"ID","target"
395,0.128843
396,0.0129698
397,0.563785
400,0.0858805
401,0.095935
402,0.346575
403,0.621176
405,0.00667064
408,0.0260073
410,0.130499
414,0.0312799
415,0.530144
416,0.232351
418,0.185482
422,0.0157064
424,0.142273
427,0.109574
428,0.0256465
429,0.133382
430,0.849756
436,0.0205747
437,0.0272018
438,0.0178798
440,0.39073
441,0.375144
443,0.203719
445,0.0093425
446,0.0163054
447,0.142352
448,0.235032
451,0.424667
453,0.092885
454,0.0640008
458,0.345774
460,0.0524421
461,0.0217058
463,0.010139
465,0.200207
466,0.344677
469,0.136954
470,0.107154
474,0.112525
475,0.0671751
484,0.0169485
485,0.274721
486,0.15918
490,0.0209998
493,0.057933
494,0.315305
497,0.114665
498,0.161574
501,0.0153214
503,0.260244
508,0.721343
510,0.156304
511,0.00788524
512,0.407853
513,0.0290006
514,0.0192363
515,0.0548831
517,0.137087
518,0.520263
519,0.0840901
523,0.321701
525,0.101562
526,0.0341507
530,0.0552279
532,0.0799346
537,0.0613992
538,0.335383
539,0.310838
541,0.0663733
542,0.0431752
544,0.397232
545,0.204064
550,0.775538
551,0.125773
552,0.143498
553,0.0401141
557,0.247374
558,0.110205
564,0.259939
567,0.0541735
568,0.00933667
571,0.0319006
575,0.621173
577,0.0665757
578,0.216759
580,0.0640057
586,0.305787
589,0.0332376
591,0.22245
592,0.330425
593,0.0314526
595,0.129324
596,0.107103
599,0.402263
608,0.0190485
610,0.470881
611,0.0100589
614,0.515713
616,0.240691
618,0.0395813
619,0.0600973
620,0.012507
621,0.0185588
622,0.0247978
627,0.0345513
629,0.0328889
630,0.0157259
631,0.453497
632,0.167232
633,0.0601301
634,0.0682124
635,0.0465687
636,0.0617978
637,0.0478311
638,0.134071
639,0.719122
641,0.245356
648,0.0452583
649,0.279546
654,0.35478
660,0.0583602
662,0.751555
664,0.00323452
665,0.167232
669,0.0155369
670,0.0235739
671,0.275596
672,0.383763
675,0.231492
676,0.0437133
677,0.0804258
678,0.0343886
680,0.0740136
681,0.0558516
683,0.0912187
684,0.713216
696,0.0713091
697,0.197882
698,0.868133
699,0.0745362
700,0.0319002
701,0.0522784
702,0.0200441
703,0.180476
704,0.0569084
705,0.0380413
707,0.404388
708,0.298662
712,0.0438378
713,0.205418
715,0.121142
717,0.04975
720,0.0438062
721,0.0616571
722,0.0373029
723,0.0770212
728,0.135232
729,0.0480786
731,0.132008
733,0.0182154
735,0.307797
736,0.64874
737,0.0587025
739,0.148074
740,0.107781
742,0.0170319
743,0.0252425
745,0.0226995
747,0.0351976
749,0.0428797
750,0.295828
751,0.544032
753,0.0556995
755,0.0196266
757,0.0644891
761,0.0943857
763,0.32233
764,0.0219313
766,0.00542381
769,0.133922
770,0.0649731
771,0.950912
772,0.122402
774,0.0357796
776,0.538485
777,0.0179914
780,0.153759
782,0.415262
783,0.0912078
784,0.0750382
785,0.044544
787,0.0452362
788,0.0494684
790,0.332075
792,0.47233
793,0.0166846
794,0.0842985
797,0.117458
799,0.0127756
800,0.0669393
802,0.0926355
803,0.878593
806,0.0102375
807,0.0395558
809,0.557164
811,0.0367547
812,0.55669
813,0.637619
814,0.0212754
816,0.129081
821,0.695256
822,0.0780083
825,0.0133539
827,0.314374
830,0.301378
832,0.58913
835,0.0543534
837,0.0639352
841,0.0457119
843,0.863835
844,0.0196841
845,0.679791
847,0.757839
849,0.0209058
851,0.101409
852,0.373191
854,0.906744
855,0.0478603
859,0.0125609
860,0.110876
861,0.503897
862,0.00483603
863,0.0371783
864,0.753175
865,0.196528
866,0.0949121
867,0.150111
868,0.672648
872,0.02846
873,0.27605
876,0.273201
880,0.0904626
884,0.0668204
885,0.56587
887,0.00893703
888,0.0966179
889,0.260968
892,0.111503
893,0.0139976
896,0.0582594
898,0.443291
899,0.188907
900,0.0215191
901,0.318032
903,0.548009
904,0.575757
909,0.615939
912,0.253608
919,0.0280674
920,0.306089
923,0.0851528
926,0.044815
927,0.302327
929,0.0692056
931,0.0340807
933,0.505431
937,0.197162
938,0.152027
943,0.0681022
947,0.064295
948,0.0722181
949,0.0574103
951,0.0863618
952,0.205213
953,0.0124289
954,0.218193
955,0.118203
957,0.236237
958,0.120169
959,0.0259073
961,0.043077
962,0.158833
963,0.0109769
964,0.218077
968,0.824969
971,0.283049
972,0.167258
975,0.0462406
977,0.0121598
978,0.0972189
979,0.0411673
980,0.0560609
981,0.154318
982,0.39463
984,0.113185
986,0.041278
989,0.0244932
992,0.536793
993,0.179638
997,0.487198
1000,0.150882
1001,0.834801
1003,0.0506133
1004,0.143225
1006,0.0123684
1008,0.105258
1012,0.704187
1019,0.606651
1020,0.653185
1023,0.0927384
1024,0.154778
1025,0.00470181
1026,0.579864
1030,0.34103
1032,0.0282878
1034,0.622191
1037,0.0659602
1041,0.801859
1042,0.119671
1044,0.0584823
1045,0.0467459
1048,0.048394
1050,0.0216401
1054,0.101359
1055,0.0258475
1057,0.118863
1058,0.0303356
1059,0.245704
1061,0.0915433
1062,0.0155218
1063,0.107657
1064,0.203976
1065,0.102467
1066,0.212563
1068,0.795523
1070,0.54902
1074,0.269441
1079,0.166523
1080,0.550449
1082,0.0410748
1089,0.564862
1092,0.291613
1093,0.0701259
1096,0.0176322
1097,0.0423623
1098,0.0660387
1099,0.16286
1100,0.0492614
1102,0.410061
1104,0.0488317
1105,0.0255361
1106,0.657133
1108,0.404718
1109,0.152674
1110,0.581897
1111,0.0665439
1117,0.285291
1118,0.495475
1121,0.0550016
1122,0.100189
1124,0.128532
1130,0.438374
1132,0.390564
1133,0.0957298
1134,0.699157
1135,0.0362956
1136,0.224252
1141,0.133042
1142,0.305051
1143,0.422702
1145,0.0507998
1146,0.71357
1150,0.289017
1153,0.026298
1154,0.460562
1155,0.0433409
1156,0.288646
1157,0.0655235
1159,0.0302392
1160,0.160959
1162,0.046487
1164,0.0817858
1167,0.0233946
1168,0.155916
1169,0.020091
1175,0.0352569
1177,0.161978
1179,0.0758878
1180,0.061424
1181,0.701023
1183,0.334644
1187,0.0391629
1188,0.463581
1192,0.252447
1194,0.0109441
1199,0.0622663
1203,0.170276
1205,0.0627347
1207,0.37969
1211,0.0409701
1215,0.0233767
1219,0.589863
1220,0.0506485
1224,0.144953
1226,0.693633
1228,0.0358373
1232,0.0210402
1234,0.177607
1235,0.154573
1237,0.286252
1241,0.180297
1243,0.390888
1245,0.0373932
1247,0.122224
1248,0.0254154
1249,0.528805
1252,0.0247358
1253,0.162855
1255,0.010698
1258,0.091713
1259,0.0119398
1261,0.0552889
1264,0.514799
1266,0.0213871
1268,0.0584661
1273,0.0146692
1276,0.125038
1277,0.214058
1279,0.0232507
1280,0.00875575
1282,0.115046
1287,0.0773487
1288,0.022527
1291,0.157974
1293,0.0847849
1295,0.175245
1297,0.136149
1298,0.0194083
1299,0.0358055
1300,0.471916
1304,0.59152
1306,0.0606572
1307,0.0799147
1308,0.0832649
1311,0.134438
1312,0.0951841
1313,0.071693
1315,0.0105036
1317,0.161832
1319,0.197829
1320,0.125597
1323,0.269418
1324,0.0385764
1327,0.0317619
1328,0.0289459
1330,0.0258154
1333,0.131464
1334,0.831655
1336,0.0633715
1337,0.323389
1346,0.0643757
1347,0.409449
1348,0.0153479
1353,0.229674
1355,0.116911
1356,0.0182834
1357,0.343087
1358,0.300207
1361,0.325718
1362,0.928734
1365,0.24343
1366,0.0679201
1367,0.0571209
1369,0.469383
1371,0.0214666
1372,0.0817867
1373,0.642843
1375,0.00801433
1377,0.224386
1378,0.260626
1382,0.0443995
1383,0.0790725
1384,0.196137
1386,0.0649533
1388,0.0180711
1389,0.0446999
1390,0.130965
1392,0.0386252
1393,0.0462415
1394,0.0221498
1395,0.0106285
1397,0.149284
1399,0.063662
1404,0.00514102
1408,0.369982
1409,0.126353
1412,0.409333
1414,0.227964
1418,0.051496
1419,0.129472
1421,0.155819
1424,0.376315
1426,0.019606
1427,0.0818212
1430,0.0212452
1433,0.12062
1436,0.341532
1443,0.0447825
1445,0.211595
1446,0.305498
1449,0.70327
1451,0.0311991
1455,0.0544056
1456,0.0202626
1457,0.0746773
1460,0.510199
1462,0.0351381
1463,0.00910695
1464,0.0731375
1466,0.0260511
1468,0.0793338
1470,0.0530396
1471,0.131355
1472,0.0513531
1474,0.417628
1476,0.046248
1477,0.872477
1482,0.0466538
1485,0.47725
1486,0.447254
1488,0.128386
1489,0.129824
1490,0.17737
1492,0.0228095
1493,0.475544
1494,0.0272016
1495,0.172434
1496,0.0316
1497,0.101238
1501,0.0459694
1505,0.266884
1506,0.0925689
1507,0.0399545
1508,0.0519798
1509,0.205999
1511,0.393393
1514,0.00913046
1515,0.0253285
1517,0.115775
1518,0.270282
1523,0.0975376
1524,0.334635
1525,0.0207787
1531,0.0210738
1533,0.200001
1535,0.191181
1538,0.00662521
1539,0.060965
1541,0.0569247
1542,0.0470487
1543,0.028654
1544,0.603603
1548,0.0191451
1549,0.224638
1554,0.0625972
1557,0.149305
1559,0.276037
1560,0.781495
1564,0.0241675
1566,0.0692023
1570,0.0530499
1571,0.161282
1574,0.025791
1575,0.0355888
1576,0.0254585
1577,0.471793
1578,0.112883
1580,0.0413855
1581,0.108848
1582,0.0960072
1593,0.0344856
1595,0.537312
1599,0.0559072
1600,0.0530852
1601,0.0560911
1602,0.756613
1603,0.0362141
1608,0.193042
1611,0.0919955
1612,0.0837009
1620,0.204528
1621,0.129538
1623,0.0187063
1625,0.4717
1626,0.109971
1627,0.136842
1628,0.0241919
1634,0.168984
1639,0.144829
1642,0.0174646
1643,0.0358249
1644,0.412303
1645,0.0547316
1646,0.0180384
1649,0.698499
1651,0.471497
1655,0.0327362
1656,0.0170385
1658,0.620992
1659,0.0445071
1661,0.156581
1662,0.510455
1664,0.0564914
1669,0.0160656
1671,0.0845638
1672,0.0504282
1673,0.184177
1674,0.0294987
1675,0.0556239
1677,0.150278
1679,0.093038
1680,0.710318
1683,0.530824
1684,0.0201339
1685,0.294554
1686,0.360167
1687,0.0617001
1689,0.108709
1690,0.44655
1692,0.053277
1693,0.29324
1694,0.0125528
1695,0.0659627
1696,0.0306809
1697,0.223465
1700,0.092837
1701,0.126605
1702,0.47896
1703,0.181545
1705,0.228066
1706,0.102381
1707,0.787312
1711,0.066437
1714,0.116439
1718,0.175004
1723,0.0608565
1726,0.0330434
1727,0.520328
1728,0.158785
1729,0.652144
1730,0.61356
1731,0.0411219
1733,0.0415309
1735,0.352691
1736,0.182623
1740,0.0559653
1742,0.185488
1743,0.124313
1744,0.0366333
1745,0.0544545
1748,0.0665017
1752,0.0755321
1753,0.100309
1754,0.0964731
1755,0.0384822
1758,0.00809901
1759,0.0180598
1760,0.0269195
1761,0.154185
1763,0.473312
1767,0.0884587
1768,0.0193609
1769,0.2117
1771,0.12614
1776,0.213042
1780,0.0619428
1785,0.027265
1786,0.265673
1788,0.15524
1792,0.143569
1793,0.133022
1794,0.0202568
1796,0.437253
1797,0.154437
1798,0.059263
1799,0.212732
1800,0.206655
1802,0.0566454
1803,0.0694333
1807,0.204816
1809,0.130152
1814,0.147776
1815,0.212886
1816,0.0431003
1818,0.18635
1819,0.0869392
1823,0.0880189
1825,0.0268447
1828,0.0692099
1829,0.188154
1830,0.0670863
1831,0.136308
1832,0.0237967
1835,0.0949432
1837,0.0411362
1838,0.129362
1841,0.509175
1845,0.26005
1847,0.321598
1849,0.188533
1851,0.854094
1852,0.283516
1854,0.492247
1855,0.0349039
1857,0.075953
1859,0.431351
1861,0.0602063
1862,0.0103598
1863,0.789157
1864,0.40833
1867,0.0816818
1868,0.198088
1871,0.65891
1872,0.389897
1874,0.0662099
1875,0.148179
1879,0.348071
1884,0.114365
1885,0.278173
1886,0.35413
1888,0.0167965
1889,0.817087
1893,0.699969
1898,0.0598016
1901,0.0441546
1902,0.0384811
1906,0.0370963
1907,0.284265
1908,0.230706
1909,0.023506
1910,0.057462
1911,0.0845534
1916,0.0714864
1917,0.291103
1920,0.350099
1921,0.0417992
1924,0.0117299
1927,0.0312638
1929,0.0638501
1931,0.0185591
1933,0.0095824
1938,0.206263
1939,0.14261
1941,0.287146
1947,0.0162524
1948,0.236717
1949,0.298013
1950,0.132239
1951,0.0859325
1954,0.0795353
1955,0.0666737
1957,0.079505
1959,0.041078
1962,0.234967
1963,0.218129
1965,0.115802
1967,0.307241
1968,0.019181
1970,0.0634369
1972,0.0158713
1973,0.282715
1977,0.170404
1980,0.140043
1981,0.0178625
1984,0.0268729
1985,0.0433326
1986,0.0165897
1987,0.0257159
1988,0.00975987
1993,0.4013
1997,0.0276647
1998,0.0446636
2002,0.440249
2003,0.112332
2004,0.0530879
2005,0.131532
2007,0.137727
2009,0.0369054
2010,0.040055
2011,0.756885
2012,0.130723
2013,0.140568
2019,0.065745
2023,0.233139
2024,0.0774349
2026,0.0778898
2029,0.0317532
2030,0.528238
2031,0.357118
2032,0.598105
2033,0.0131057
2034,0.13709
2037,0.148302
2038,0.0479985
2039,0.0657329
2040,0.0731327
2046,0.0640082
2047,0.0383014
2049,0.0568559
2050,0.0115955
2052,0.0700702
2053,0.0440785
2054,0.259565
2056,0.231167
2058,0.630127
2059,0.107194
2060,0.0640068
2063,0.140307
2066,0.742348
2067,0.619161
2070,0.0244085
2071,0.140697
2072,0.0131488
2073,0.0491225
2076,0.005508
2078,0.903251
2079,0.0326222
2081,0.0830367
2083,0.201981
2084,0.0500701
2086,0.447054
2089,0.0109102
2092,0.299449
2093,0.0550238
2098,0.0527939
2100,0.026042
2103,0.619071
2105,0.617177
2108,0.684594
2110,0.0841313
2111,0.0237258
2113,0.0472235
2116,0.195268
2118,0.549123
2122,0.0399411
2123,0.0444063
2126,0.385204
2129,0.0358803
2132,0.06111
2133,0.458303
2134,0.0318506
2136,0.16837
2137,0.0187839
2139,0.0822424
2141,0.132184
2147,0.114417
2152,0.155373
2153,0.065312
2155,0.146271
2156,0.0222696
2160,0.00751733
2161,0.372779
2162,0.0312292
2163,0.78134
2166,0.0369776
2173,0.0464393
2174,0.0901701
2175,0.150876
2180,0.426864
2182,0.440836
2185,0.10252
2187,0.0784447
2188,0.267223
2190,0.0195884
2191,0.285742
2192,0.168181
2194,0.751908
2196,0.0917041
2197,0.168736
2203,0.024213
2206,0.0360988
2208,0.0915865
2213,0.352887
2215,0.0708409
2218,0.216151
2219,0.080217
2220,0.5725
2221,0.046181
2223,0.140362
2224,0.291662
2225,0.138617
2228,0.0993053
2229,0.225195
2234,0.11027
2235,0.124292
2236,0.124256
2237,0.0103456
2238,0.471332
2240,0.184872
2242,0.0563437
2245,0.0332869
2248,0.183431
2250,0.900881
2251,0.139503
2253,0.111426
2257,0.238268
2260,0.450791
2261,0.0279723
2262,0.10247
2263,0.108422
2264,0.0178078
2266,0.288007
2267,0.0407689
2270,0.129272
2272,0.0527191
2278,0.0554078
2279,0.0245521
2280,0.0197209
2281,0.125026
2283,0.0559625
2284,0.0897107
2287,0.781645
2289,0.230399
2290,0.0695518
2292,0.181543
2295,0.0155026
2297,0.0688826
2298,0.382081
2300,0.243401
2301,0.0401212
2303,0.0779548
2305,0.0951946
2307,0.0976846
2308,0.817823
2309,0.0269952
2311,0.0359403
2312,0.0493517
2313,0.320004
2320,0.0413141
2321,0.469114
2324,0.0794041
2326,0.0244723
2328,0.741536
2329,0.0403381
2332,0.401479
2335,0.103902
2337,0.42407
2340,0.389848
2344,0.060211
2345,0.195067
2347,0.193163
2350,0.0651056
2351,0.014966
2352,0.168693
2353,0.440229
2355,0.117361
2356,0.125249
2365,0.393854
2371,0.318809
2372,0.00451943
2374,0.10549
2376,0.0964777
2383,0.202684
2384,0.016845
2385,0.135578
2386,0.050437
2387,0.396093
2389,0.0420514
2390,0.0792686
2391,0.549458
2393,0.565335
2395,0.0217289
2396,0.0109534
2400,0.0145351
2402,0.0165971
2404,0.294525
2407,0.0334144
2409,0.225004
2410,0.0653158
2412,0.383533
2413,0.603972
2415,0.188409
2416,0.0973858
2417,0.017483
2418,0.0828854
2420,0.532929
2422,0.036421
2424,0.224718
2425,0.201943
2427,0.0525363
2428,0.12431
2429,0.668164
2433,0.11722
2434,0.753844
2435,0.045394
2437,0.345545
2439,0.810137
2440,0.00636352
2441,0.0367358
2443,0.0253367
2444,0.50575
2446,0.0959432
2447,0.00504889
2449,0.278872
2452,0.150322
2454,0.13799
2455,0.0443961
2456,0.149009
2458,0.0620937
2459,0.150282
2466,0.0833444
2467,0.109322
2469,0.0288889
2471,0.00629064
2473,0.0848582
2474,0.180898
2476,0.0346312
2479,0.0480642
2481,0.101592
2485,0.297491
2486,0.0692632
2491,0.0108418
2492,0.627338
2494,0.0732538
2495,0.0812977
2496,0.384422
2497,0.184267
2499,0.194852
2501,0.0616795
2502,0.0750677
2505,0.328986
2515,0.405065
2517,0.0393346
2518,0.0559139
2520,0.0530088
2521,0.065666
2524,0.00993902
2525,0.0337053
2526,0.111509
2527,0.565416
2528,0.0352578
2529,0.054595
2532,0.319982
2535,0.129751
2536,0.0117952
2541,0.0237915
2542,0.0265013
2543,0.366815
2544,0.184573
2545,0.018931
2547,0.227697
2562,0.0252098
2563,0.357863
2566,0.361211
2568,0.190984
2571,0.439545
2574,0.0306048
2580,0.0348098
2581,0.622525
2583,0.352142
2584,0.124738
2585,0.058984
2587,0.109335
2588,0.0984505
2589,0.4276
2591,0.167941
2592,0.356602
2596,0.141896
2598,0.203512
2599,0.0147954
2600,0.228564
2604,0.0657213
2607,0.34227
2610,0.391502
2611,0.0274851
2612,0.10692
2614,0.175445
2615,0.123544
2617,0.963072
2618,0.0654036
2619,0.100256
2621,0.136954
2622,0.160285
2623,0.013754
2625,0.202109
2630,0.0454951
2633,0.335003
2636,0.232893
2637,0.0446324
2639,0.0514874
2641,0.299354
2643,0.0206173
2644,0.724371
2645,0.0672733
2649,0.148222
2652,0.0452092
2654,0.846648
2655,0.0646068
2656,0.169669
2662,0.315994
2664,0.220909
2666,0.296789
2668,0.0850367
2671,0.0601293
2673,0.192153
2676,0.190422
2678,0.00213494
2679,0.0244812
2680,0.0263057
2683,0.055535
2684,0.142977
2686,0.070897
2687,0.0285422
2690,0.0535718
2691,0.205222
2692,0.151021
2694,0.170216
2695,0.261005
2706,0.1519
2707,0.0252836
2708,0.773353
2711,0.215619
2712,0.0437905
2713,0.0735519
2714,0.233333
2715,0.0312124
2717,0.0322736
2718,0.0363434
2719,0.109251
2721,0.505216
2724,0.00850782
2725,0.125372
2728,0.0495783
2729,0.400471
2733,0.184546
2734,0.0335156
2737,0.0285576
2738,0.535883
2740,0.0122488
2746,0.0205854
2747,0.111688
2749,0.169362
2750,0.110139
2755,0.0533486
2756,0.126046
2760,0.128329
2761,0.0737657
2762,0.728747
2763,0.182898
2766,0.130496
2767,0.106626
2770,0.496611
2771,0.128133
2775,0.0331529
2776,0.0641841
2780,0.128769
2782,0.0592406
2783,0.0103426
2786,0.299662
2787,0.628426
2788,0.0159295
2790,0.0701173
2793,0.312475
2798,0.0333696
2804,0.0460921
2805,0.0219101
2809,0.323716
2810,0.444766
2812,0.139289
2813,0.0545073
2815,0.0652958
2816,0.0264393
2818,0.380632
2820,0.202226
2822,0.179515
2823,0.0640901
2825,0.0142269
2826,0.103078
2829,0.0311877
2832,0.639687
2834,0.193394
2835,0.0239731
2838,0.106744
2839,0.0110026
2842,0.479015
2844,0.0618688
2847,0.225253
2849,0.0280029
2854,0.0644401
2857,0.0243218
2860,0.255406
2868,0.0314125
2869,0.0610713
2870,0.00801306
2875,0.0419983
2877,0.136287
2878,0.53015
2880,0.0661914
2883,0.832431
2885,0.101087
2886,0.107286
2887,0.194533
2893,0.0883859
2899,0.0708591
2901,0.101552
2902,0.142192
2904,0.0472108
2905,0.0688744
2906,0.00498713
2907,0.0813656
2908,0.7521
2909,0.0300239
2910,0.0626046
2923,0.148866
2924,0.429212
2925,0.118085
2927,0.0182188
2929,0.124254
2930,0.0819296
2933,0.0413463
2936,0.033858
2937,0.316026
2938,0.263202
2939,0.0255065
2940,0.113571
2943,0.0164844
2945,0.305457
2946,0.804449
2947,0.110301
2948,0.366853
2949,0.199111
2951,0.493651
2952,0.0626868
2953,0.0531345
2954,0.0443747
2958,0.03396
2960,0.10233
2964,0.114898
2965,0.76108
2968,0.105348
2969,0.0512096
2970,0.0429512
2971,0.105137
2972,0.273926
2979,0.0309175
2981,0.0564809
2983,0.0566454
2984,0.00926921
2985,0.440901
2987,0.141487
2988,0.0783237
2989,0.381431
2991,0.0260438
2992,0.585426
2993,0.270879
2994,0.142616
2995,0.0643216
2996,0.29438
2998,0.0173699
2999,0.108681
3004,0.0437841
3005,0.0491494
3008,0.028852
3010,0.110041
3012,0.384846
3017,0.0947666
3018,0.543354
3019,0.0968564
3020,0.337682
3022,0.0639972
3024,0.0606489
3028,0.161563
3032,0.20491
3036,0.402801
3042,0.135041
3044,0.019593
3045,0.0504811
3046,0.528539
3052,0.0657152
3055,0.228427
3057,0.00813428
3060,0.819596
3061,0.0242825
3064,0.142827
3065,0.0361692
3070,0.0670237
3071,0.0913106
3072,0.0355302
3073,0.0333741
3076,0.0182365
3080,0.663685
3081,0.103185
3082,0.0435198
3087,0.248371
3089,0.0306472
3094,0.149397
3097,0.245067
3099,0.0790295
3100,0.592055
3101,0.278011
3104,0.0698785
3105,0.0733957
3107,0.0330382
3109,0.921473
3113,0.362704
3116,0.102536
3117,0.0436393
3120,0.216246
3121,0.0591463
3124,0.119046
3128,0.0470456
3130,0.0367307
3131,0.130022
3132,0.154091
3134,0.104533
3136,0.675432
3137,0.66947
3138,0.165109
3140,0.0548744
3141,0.0173348
3146,0.691737
3147,0.290571
3149,0.105311
3152,0.292883
3155,0.0292377
3156,0.016965
3157,0.0555296
3159,0.0311197
3160,0.152296
3162,0.0113114
3172,0.0140551
3174,0.0499109
3178,0.0562641
3179,0.136388
3180,0.0894304
3181,0.0508949
3182,0.202086
3183,0.181514
3184,0.278921
3185,0.162602
3187,0.0323992
3189,0.0520096
3191,0.167067
3192,0.289923
3194,0.0121153
3196,0.0544289
3197,0.00815437
3198,0.0848225
3199,0.185125
3201,0.110795
3205,0.109637
3207,0.162141
3208,0.0431373
3210,0.19264
3211,0.0960694
3213,0.00584552
3214,0.0492116
3216,0.567646
3217,0.0338496
3218,0.305234
3219,0.0962569
3220,0.439363
3222,0.0835158
3228,0.180425
3229,0.141713
3230,0.0316645
3231,0.0280954
3235,0.053234
3236,0.0879042
3241,0.0221039
3244,0.147497
3245,0.0156638
3246,0.0378731
3251,0.0254423
3253,0.679722
3254,0.0196312
3259,0.148802
3260,0.0436801
3261,0.034352
3262,0.386548
3264,0.0850147
3266,0.352293
3268,0.508271
3270,0.506246
3271,0.0383653
3272,0.0653066
3276,0.0428439
3279,0.304523
3280,0.456548
3282,0.680541
3283,0.0766823
3285,0.135433
3290,0.0613373
3291,0.403754
3292,0.0376214
3294,0.652782
3298,0.0194619
3300,0.185291
3302,0.0153916
3303,0.0682652
3304,0.0810997
3305,0.0172952
3306,0.69246
3307,0.154345
3308,0.157252
3309,0.0581721
3310,0.0302657
3311,0.0275738
3313,0.166842
3316,0.0362938
3317,0.0372427
3319,0.184248
3324,0.415793
3331,0.0357139
3332,0.37903
3333,0.231363
3335,0.106206
3337,0.0736154
3339,0.0150757
3340,0.851741
3342,0.0357447
3347,0.365442
3349,0.0928201
3350,0.0479721
3354,0.0665341
3355,0.721538
3356,0.0536527
3357,0.650581
3361,0.0116244
3363,0.074135
3364,0.0155097
3366,0.345966
3368,0.0556345
3373,0.0527678
3374,0.0590331
3375,0.0164819
3377,0.0876907
3379,0.533618
3380,0.0466422
3382,0.170542
3383,0.0467976
3387,0.227923
3388,0.33782
3389,0.120636
3391,0.0131178
3397,0.847269
3398,0.196781
3399,0.081793
3408,0.283657
3410,0.131679
3411,0.35658
3413,0.0823731
3415,0.13172
3417,0.098548
3418,0.0905699
3419,0.134389
3421,0.0449301
3422,0.015237
3424,0.0767734
3425,0.391237
3426,0.45787
3427,0.0670033
3428,0.269012
3431,0.148271
3434,0.567548
3435,0.237446
3436,0.301013
3437,0.225502
3440,0.0612502
3441,0.0272361
3443,0.661992
3444,0.665864
3447,0.0429922
3448,0.300625
3451,0.0396717
3454,0.149009
3455,0.159424
3456,0.0788338
3461,0.431176
3464,0.148005
3466,0.186808
3470,0.0611869
3471,0.353969
3473,0.752991
3474,0.0785755
3476,0.0343118
3481,0.151259
3486,0.0101252
3487,0.024695
3496,0.397045
3499,0.692283
3503,0.0725837
3504,0.0952546
3508,0.0589727
3509,0.0800215
3512,0.0583331
3514,0.0373042
3516,0.479658
3517,0.108183
3518,0.053315
3519,0.656734
3520,0.0376024
3521,0.0804901
3522,0.140777
3523,0.088132
3524,0.363033
3525,0.294497
3527,0.0538671
3528,0.0243403
3533,0.238467
3534,0.127575
3537,0.154101
3539,0.257895
3540,0.0224861
3541,0.0399478
3542,0.188973
3543,0.0568514
3544,0.0381566
3545,0.0536058
3546,0.0851732
3547,0.0730571
