"ID","target"
822,0.11389
825,0.046549
827,0.284817
830,0.278779
832,0.489211
835,0.0745702
837,0.08317
841,0.152885
843,0.785317
844,0.0448495
845,0.62856
847,0.644436
849,0.0519693
851,0.189369
852,0.408596
854,0.827317
855,0.0540443
859,0.0362973
860,0.240489
861,0.456687
862,0.0138976
863,0.0489982
864,0.65724
865,0.125284
866,0.128871
867,0.230367
868,0.599999
872,0.0511078
873,0.233815
876,0.259333
880,0.080809
884,0.122916
885,0.570214
887,0.0230798
888,0.114362
889,0.292648
892,0.0886448
893,0.0237613
896,0.0737783
898,0.650399
899,0.272421
900,0.0353771
901,0.0996159
903,0.743287
904,0.608281
909,0.510077
912,0.315504
919,0.0720466
920,0.184467
923,0.0915903
926,0.0616332
927,0.32407
929,0.121276
931,0.0529184
933,0.404559
937,0.285702
938,0.321169
943,0.0561894
947,0.0986912
948,0.0751808
949,0.083227
951,0.123775
952,0.202915
953,0.030846
954,0.334075
955,0.0935679
957,0.213526
958,0.167139
959,0.0726352
961,0.0694622
962,0.0860125
963,0.0346938
964,0.264362
968,0.629698
971,0.335321
972,0.157386
975,0.0899197
977,0.0405068
978,0.130791
979,0.0286662
980,0.0997763
981,0.166126
982,0.289928
984,0.147521
986,0.0979556
989,0.0400055
992,0.555173
993,0.253002
997,0.454961
1000,0.283554
1001,0.951956
1003,0.0387125
1004,0.175248
1006,0.0198429
1008,0.15884
1012,0.67248
1019,0.868336
1020,0.644555
1023,0.156957
1024,0.181414
1025,0.015946
1026,0.522061
1030,0.399383
1032,0.0335756
1034,0.461724
1037,0.0953619
1041,0.647262
1042,0.166615
1044,0.130403
1045,0.0730278
1048,0.155271
1050,0.0963685
1054,0.138675
1055,0.0544427
1057,0.155935
1058,0.0607535
1059,0.253298
1061,0.155112
1062,0.0336673
1063,0.189741
1064,0.198196
1065,0.156062
1066,0.192513
1068,0.760898
1070,0.568675
1074,0.268197
1079,0.186536
1080,0.384266
1082,0.0641919
1089,0.535023
1092,0.242436
1093,0.0933157
1096,0.0356599
1097,0.0631038
1098,0.108338
1099,0.14844
1100,0.0628182
1102,0.286348
1104,0.0669029
1105,0.0330384
1106,0.660814
1108,0.537415
1109,0.11938
1110,0.571157
1111,0.129458
1117,0.485314
1118,0.52384
1121,0.0794572
1122,0.123746
1124,0.164639
1130,0.329666
1132,0.358617
1133,0.127725
1134,0.765318
1135,0.098164
1136,0.0614165
1141,0.254551
1142,0.453995
1143,0.413849
1145,0.0734878
1146,0.560681
1150,0.490719
1153,0.0444561
1154,0.529154
1155,0.0456019
1156,0.465714
1157,0.0867516
1159,0.0401986
1160,0.15813
1162,0.0200491
1164,0.17494
1167,0.0503353
1168,0.295309
1169,0.0285127
1175,0.0556801
1177,0.208954
1179,0.0777809
1180,0.0938845
1181,0.500135
1183,0.332284
1187,0.0933925
1188,0.462791
1192,0.252907
1194,0.0204832
1199,0.0633776
1203,0.295881
1205,0.0905695
1207,0.466502
1211,0.0591829
1215,0.0613186
1219,0.599394
1220,0.0825974
1224,0.162377
1226,0.551124
1228,0.0640045
1232,0.047215
1234,0.198813
1235,0.253108
1237,0.264676
1241,0.254228
1243,0.233365
1245,0.0534296
1247,0.17344
1248,0.0809947
1249,0.362293
1252,0.0588676
1253,0.2787
1255,0.0258707
1258,0.104358
1259,0.0324848
1261,0.0748575
1264,0.411773
1266,0.0373319
1268,0.0998648
1273,0.021127
1276,0.197206
1277,0.335546
1279,0.0287116
1280,0.0214083
1282,0.14296
1287,0.159438
1288,0.0394336
1291,0.200981
1293,0.128203
1295,0.216853
1297,0.260077
1298,0.0573477
1299,0.0845499
1300,0.0523991
1304,0.542991
1306,0.0827871
1307,0.0954986
1308,0.151898
1311,0.194585
1312,0.168843
1313,0.1694
1315,0.0296522
1317,0.217746
1319,0.28488
1320,0.206392
1323,0.407496
1324,0.0624885
1327,0.0814861
1328,0.083944
1330,0.0521075
1333,0.221904
1334,0.785412
1336,0.115269
1337,0.221569
1346,0.145729
1347,0.32129
1348,0.0526666
1353,0.15895
1355,0.149985
1356,0.0336653
1357,0.345104
1358,0.271201
1361,0.210284
1362,0.829987
1365,0.378649
1366,0.135047
1367,0.067243
1369,0.572897
1371,0.0467026
1372,0.113751
1373,0.518331
1375,0.0359117
1377,0.235741
1378,0.313777
1382,0.0982392
1383,0.108693
1384,0.165617
1386,0.0823075
1388,0.025566
1389,0.0663993
1390,0.163063
1392,0.0582422
1393,0.0780731
1394,0.0824674
1395,0.0164988
1397,0.118816
1399,0.0884658
1404,0.0157612
1408,0.379704
1409,0.134827
1412,0.228887
1414,0.246851
1418,0.0865454
1419,0.168647
1421,0.283549
1424,0.302437
1426,0.0592078
1427,0.0887335
1430,0.0519075
1433,0.129983
1436,0.247638
1443,0.0608115
1445,0.316294
1446,0.214207
1449,0.505066
1451,0.0687035
1455,0.0763484
1456,0.0227361
1457,0.147376
1460,0.858352
1462,0.0854364
1463,0.0218423
1464,0.0601584
1466,0.0833168
1468,0.118636
1470,0.0669463
1471,0.147156
1472,0.0994357
1474,0.179618
1476,0.0718435
1477,0.924855
1482,0.144644
1485,0.440086
1486,0.408502
1488,0.111663
1489,0.11308
1490,0.152232
1492,0.0301118
1493,0.411402
1494,0.0515195
1495,0.139807
1496,0.0592702
1497,0.161963
1501,0.0842056
1505,0.41207
1506,0.0915326
1507,0.0515187
1508,0.240244
1509,0.273667
1511,0.346674
1514,0.0264057
1515,0.0563907
1517,0.250905
1518,0.384376
1523,0.122977
1524,0.307001
1525,0.0467637
1531,0.0228991
1533,0.190148
1535,0.295905
1538,0.022944
1539,0.0379248
1541,0.124803
1542,0.0496505
1543,0.0527587
1544,0.666322
1548,0.042678
1549,0.308274
1554,0.0978179
1557,0.193232
1559,0.346169
1560,0.708036
1564,0.0787751
1566,0.0790777
1570,0.0517842
1571,0.163291
1574,0.0560705
1575,0.0521418
1576,0.0410047
1577,0.424197
1578,0.222965
1580,0.084512
1581,0.188086
1582,0.104513
1593,0.0371115
1595,0.604467
1599,0.0427657
1600,0.183862
1601,0.0482008
1602,0.35017
1603,0.0716826
1608,0.20493
1611,0.116334
1612,0.109525
1620,0.181354
1621,0.21878
1623,0.0523175
1625,0.332147
1626,0.168694
1627,0.171759
1628,0.0305757
1634,0.215662
1639,0.161209
1642,0.0353421
1643,0.0424177
1644,0.421414
1645,0.0731037
1646,0.025098
1649,0.67173
1651,0.40802
1655,0.0549546
1656,0.0443265
1658,0.64737
1659,0.050997
1661,0.198787
1662,0.672809
1664,0.0567487
1669,0.0237064
1671,0.154225
1672,0.172515
1673,0.317596
1674,0.0765852
1675,0.0785059
1677,0.200945
1679,0.11034
1680,0.669867
1683,0.485954
1684,0.0305715
1685,0.313444
1686,0.424486
1687,0.084966
1689,0.156814
1690,0.412914
1692,0.0473942
1693,0.219468
1694,0.0216107
1695,0.148755
1696,0.0387484
1697,0.363361
1700,0.106668
1701,0.0769455
1702,0.54133
1703,0.189602
1705,0.21285
1706,0.0796396
1707,0.715723
1711,0.161342
1714,0.204808
1718,0.195998
1723,0.164572
1726,0.0480649
1727,0.235233
1728,0.243945
1729,0.931965
1730,0.526214
1731,0.123607
1733,0.0809987
1735,0.34498
1736,0.212289
1740,0.0794296
1742,0.290952
1743,0.16505
1744,0.0706656
1745,0.0648069
1748,0.0694359
1752,0.110991
1753,0.104938
1754,0.187476
1755,0.0472795
1758,0.0209784
1759,0.0366092
1760,0.0428628
1761,0.249981
1763,0.39788
1767,0.087246
1768,0.039156
1769,0.261046
1771,0.199093
1776,0.319575
1780,0.0712907
1785,0.0622887
1786,0.308126
1788,0.173229
1792,0.193238
1793,0.209052
1794,0.0353147
1796,0.488097
1797,0.276336
1798,0.0277877
1799,0.160803
1800,0.263409
1802,0.071669
1803,0.117399
1807,0.203556
1809,0.0982813
1814,0.131834
1815,0.352552
1816,0.130999
1818,0.21977
1819,0.0460056
1823,0.0951165
1825,0.0527043
1828,0.075114
1829,0.216905
1830,0.11062
1831,0.0556033
1832,0.0408118
1835,0.110593
1837,0.132419
1838,0.118149
1841,0.483152
1845,0.261034
1847,0.228818
1849,0.234419
1851,0.699424
1852,0.147442
1854,0.555275
1855,0.0548857
1857,0.079827
1859,0.359991
1861,0.0813165
1862,0.0239581
1863,0.824016
1864,0.436663
1867,0.0878369
1868,0.299523
1871,0.671599
1872,0.42709
1874,0.0774908
1875,0.127557
1879,0.363973
1884,0.170854
1885,0.366157
1886,0.423995
1888,0.0179301
1889,0.546268
1893,0.518861
1898,0.183476
1901,0.0818789
1902,0.12619
1906,0.0777834
1907,0.22843
1908,0.306504
1909,0.0795659
1910,0.0749153
1911,0.251051
1916,0.126138
1917,0.307049
1920,0.432353
1921,0.0593143
1924,0.0307386
1927,0.0340425
1929,0.114215
1931,0.0330361
1933,0.0286813
1938,0.300388
1939,0.141856
1941,0.37216
1947,0.0276797
1948,0.267969
1949,0.41633
1950,0.192217
1951,0.136447
1954,0.114462
1955,0.223529
1957,0.0913056
1959,0.064368
1962,0.302158
1963,0.263387
1965,0.12464
1967,0.337996
1968,0.0482053
1970,0.0970136
1972,0.0575261
1973,0.279807
1977,0.179081
1980,0.136438
1981,0.0381389
1984,0.0340635
1985,0.0483673
1986,0.0408857
1987,0.064425
1988,0.0247463
1993,0.441722
1997,0.0448324
1998,0.0679315
2002,0.464549
2003,0.0970854
2004,0.100143
2005,0.642655
2007,0.13677
2009,0.0628309
2010,0.0764807
2011,0.894675
2012,0.181522
2013,0.104456
2019,0.0970276
2023,0.178588
2024,0.0858969
2026,0.123598
2029,0.0585997
2030,0.504187
2031,0.339182
2032,0.505579
2033,0.0371792
2034,0.168168
2037,0.232871
2038,0.0463606
2039,0.0675757
2040,0.111242
2046,0.0719142
2047,0.0648058
2049,0.155652
2050,0.0245638
2052,0.0698799
2053,0.0773807
2054,0.160578
2056,0.231473
2058,0.596826
2059,0.194872
2060,0.0889602
2063,0.227987
2066,0.583208
2067,0.42493
2070,0.0396077
2071,0.233623
2072,0.0395551
2073,0.148016
2076,0.0217613
2078,0.803906
2079,0.0855072
2081,0.173763
2083,0.38022
2084,0.0644463
2086,0.556623
2089,0.0374114
2092,0.0753806
2093,0.0913869
2098,0.063086
2100,0.0405679
2103,0.661628
2105,0.509613
2108,0.554215
2110,0.119637
2111,0.0731996
2113,0.073148
2116,0.157723
2118,0.484778
2122,0.055945
2123,0.0667702
2126,0.370284
2129,0.0416835
2132,0.0620602
2133,0.378227
2134,0.076176
2136,0.165852
2137,0.0353307
2139,0.283596
2141,0.148852
2147,0.0988972
2152,0.121847
2153,0.107326
2155,0.0779203
2156,0.0480836
2160,0.0180489
2161,0.282848
2162,0.0600657
2163,0.746766
2166,0.0634946
2173,0.0593049
2174,0.155344
2175,0.123675
2180,0.451159
2182,0.447181
2185,0.0794306
2187,0.0813656
2188,0.335431
2190,0.0420447
2191,0.305473
2192,0.176838
2194,0.642609
2196,0.134454
2197,0.226406
2203,0.0419108
2206,0.0971179
2208,0.0788947
2213,0.347214
2215,0.119292
2218,0.25292
2219,0.0697567
2220,0.907152
2221,0.070326
2223,0.323622
2224,0.275113
2225,0.178592
2228,0.115482
2229,0.330848
2234,0.159677
2235,0.0908812
2236,0.0943746
2237,0.0119161
2238,0.369554
2240,0.277615
2242,0.0878816
2245,0.0224957
2248,0.231663
2250,0.721101
2251,0.248325
2253,0.0670609
2257,0.307325
2260,0.810085
2261,0.0257888
2262,0.149933
2263,0.144885
2264,0.0307109
2266,0.329909
2267,0.0715673
2270,0.147221
2272,0.0713727
2278,0.100768
2279,0.0632444
2280,0.0472813
2281,0.149432
2283,0.135966
2284,0.138314
2287,0.817496
2289,0.207233
2290,0.156832
2292,0.246403
2295,0.0441929
2297,0.135107
2298,0.130236
2300,0.303014
2301,0.116485
2303,0.110421
2305,0.152629
2307,0.105813
2308,0.781103
2309,0.0946138
2311,0.0462392
2312,0.0632477
2313,0.352233
2320,0.0646438
2321,0.350501
2324,0.0921802
2326,0.0590228
2328,0.562461
2329,0.0730689
2332,0.361454
2335,0.0994029
2337,0.449717
2340,0.17246
2344,0.119035
2345,0.230302
2347,0.23212
2350,0.0740348
2351,0.0385226
2352,0.240052
2353,0.419213
2355,0.175736
2356,0.172963
2365,0.487293
2371,0.822388
2372,0.0145483
2374,0.10245
2376,0.120352
2383,0.211506
2384,0.0295473
2385,0.227999
2386,0.0718142
2387,0.308239
2389,0.0504725
2390,0.08141
2391,0.511441
2393,0.574093
2395,0.082734
2396,0.0292838
2400,0.0268974
2402,0.0711912
2404,0.332654
2407,0.0649914
2409,0.282853
2410,0.0924062
2412,0.435843
2413,0.933232
2415,0.196791
2416,0.169159
2417,0.039168
2418,0.175818
2420,0.379726
2422,0.0730235
2424,0.276136
2425,0.256468
2427,0.075852
2428,0.145185
2429,0.59169
2433,0.101635
2434,0.739207
2435,0.0796906
2437,0.428688
2439,0.755069
2440,0.017948
2441,0.042485
2443,0.0397641
2444,0.489828
2446,0.139068
2447,0.020002
2449,0.0806643
2452,0.204446
2454,0.216114
2455,0.117467
2456,0.221429
2458,0.144716
2459,0.203083
2466,0.0794627
2467,0.168034
2469,0.051321
2471,0.00873109
2473,0.151034
2474,0.250935
2476,0.0445175
2479,0.0502062
2481,0.171935
2485,0.259265
2486,0.0805632
2491,0.0290951
2492,0.399457
2494,0.150458
2495,0.0806538
2496,0.880792
2497,0.170893
2499,0.169412
2501,0.0753809
2502,0.167006
2505,0.290964
2515,0.437828
2517,0.0631739
2518,0.139746
2520,0.0800143
2521,0.138848
2524,0.022655
2525,0.0783743
2526,0.186777
2527,0.625252
2528,0.062034
2529,0.140025
2532,0.243071
2535,0.123137
2536,0.0191509
2541,0.0545527
2542,0.0281847
2543,0.389695
2544,0.261466
2545,0.0412347
2547,0.364984
2562,0.0619867
2563,0.10069
2566,0.287805
2568,0.361652
2571,0.432253
2574,0.0701428
2580,0.067066
2581,0.778021
2583,0.564019
2584,0.224824
2585,0.0787588
2587,0.148089
2588,0.101843
2589,0.300285
2591,0.170122
2592,0.309726
2596,0.138732
2598,0.15791
2599,0.0507011
2600,0.354618
2604,0.0770264
2607,0.357842
2610,0.494817
2611,0.0510067
2612,0.160951
2614,0.214619
2615,0.175466
2617,0.963831
2618,0.0863739
2619,0.209811
2621,0.321812
2622,0.0947671
2623,0.0211984
2625,0.352609
2630,0.0665948
2633,0.39159
2636,0.272548
2637,0.045613
2639,0.10677
2641,0.303079
2643,0.0593073
2644,0.649832
2645,0.120399
2649,0.3114
2652,0.0660647
2654,0.957953
2655,0.0651788
2656,0.261963
2662,0.403222
2664,0.274312
2666,0.31936
2668,0.125239
2671,0.104652
2673,0.152474
2676,0.19255
2678,0.0121391
2679,0.0699918
2680,0.0319027
2683,0.0684666
2684,0.260073
2686,0.122536
2687,0.0431473
2690,0.0889205
2691,0.0606414
2692,0.178628
2694,0.17244
2695,0.283932
2706,0.0998987
2707,0.0447925
2708,0.734083
2711,0.284446
2712,0.0714332
2713,0.0922314
2714,0.247838
2715,0.062542
2717,0.055699
2718,0.0630303
2719,0.201301
2721,0.457416
2724,0.0152049
2725,0.111477
2728,0.0624318
2729,0.506383
2733,0.214136
2734,0.0839514
2737,0.112337
2738,0.406875
2740,0.0225577
2746,0.0409989
2747,0.06237
2749,0.195225
2750,0.285438
2755,0.0665993
2756,0.137782
2760,0.132918
2761,0.0595133
2762,0.476645
2763,0.203469
2766,0.273976
2767,0.134259
2770,0.54957
2771,0.133318
2775,0.0464528
2776,0.131536
2780,0.117623
2782,0.0877017
2783,0.0194018
2786,0.305346
2787,0.464555
2788,0.0381455
2790,0.0755944
2793,0.263119
2798,0.0837052
2804,0.0723608
2805,0.0346456
2809,0.815873
2810,0.441184
2812,0.191612
2813,0.111212
2815,0.0557392
2816,0.0466354
2818,0.315595
2820,0.225237
2822,0.181696
2823,0.0830245
2825,0.031409
2826,0.172998
2829,0.0479004
2832,0.517333
2834,0.187444
2835,0.0566465
2838,0.173102
2839,0.03393
2842,0.567747
2844,0.145104
2847,0.174383
2849,0.0659992
2854,0.121868
2857,0.0801327
2860,0.161485
2868,0.0538832
2869,0.118655
2870,0.0217341
2875,0.0774284
2877,0.110179
2878,0.540867
2880,0.0574018
2883,0.723351
2885,0.0816301
2886,0.123437
2887,0.281828
2893,0.0562135
2899,0.062266
2901,0.134624
2902,0.233023
2904,0.0598245
2905,0.101264
2906,0.0146837
2907,0.0480427
2908,0.865297
2909,0.0400208
2910,0.0684787
2923,0.0570473
2924,0.397521
2925,0.162842
2927,0.0500809
2929,0.177873
2930,0.0734255
2933,0.0539597
2936,0.0474291
2937,0.464414
2938,0.327007
2939,0.132443
2940,0.164452
2943,0.0679328
2945,0.396187
2946,0.702822
2947,0.107358
2948,0.417374
2949,0.196462
2951,0.422913
2952,0.101771
2953,0.0430196
2954,0.057634
2958,0.072346
2960,0.138645
2964,0.184653
2965,0.693567
2968,0.197047
2969,0.141212
2970,0.135153
2971,0.0773702
2972,0.316139
2979,0.0551242
2981,0.0977466
2983,0.112562
2984,0.0122566
2985,0.480694
2987,0.152332
2988,0.108386
2989,0.424766
2991,0.0483146
2992,0.352338
2993,0.24772
2994,0.155052
2995,0.118749
2996,0.251677
2998,0.0584498
2999,0.202991
3004,0.113263
3005,0.0968689
3008,0.0731837
3010,0.118473
3012,0.0433242
3017,0.129984
3018,0.651098
3019,0.18528
3020,0.333151
3022,0.106538
3024,0.0666142
3028,0.146789
3032,0.198297
3036,0.363611
3042,0.0896798
3044,0.0396142
3045,0.0953205
3046,0.412191
3052,0.132938
3055,0.282201
3057,0.0151571
3060,0.974253
3061,0.0711233
3064,0.190396
3065,0.0468093
3070,0.146728
3071,0.0640135
3072,0.0697827
3073,0.0460513
3076,0.0458229
3080,0.421286
3081,0.13956
3082,0.076988
3087,0.330661
3089,0.083739
3094,0.164179
3097,0.698488
3099,0.138541
3100,0.597249
3101,0.311028
3104,0.165084
3105,0.116634
3107,0.0419645
3109,0.834193
3113,0.260424
3116,0.172297
3117,0.115772
3120,0.229522
3121,0.113665
3124,0.255425
3128,0.0974617
3130,0.0497363
3131,0.149182
3132,0.222226
3134,0.155291
3136,0.605327
3137,0.550496
3138,0.0769626
3140,0.0865526
3141,0.0310445
3146,0.385974
3147,0.414323
3149,0.229522
3152,0.225318
3155,0.0490981
3156,0.0155425
3157,0.109428
3159,0.105564
3160,0.205944
3162,0.0217583
3172,0.0289238
3174,0.0741076
3178,0.0693506
3179,0.124419
3180,0.0841845
3181,0.0959158
3182,0.174629
3183,0.263646
3184,0.283553
3185,0.256277
3187,0.064215
3189,0.100337
3191,0.109566
3192,0.285803
3194,0.0218833
3196,0.0920957
3197,0.016525
3198,0.141473
3199,0.23419
3201,0.184942
3205,0.15111
3207,0.0343614
3208,0.0449584
3210,0.209974
3211,0.0943521
3213,0.0185298
3214,0.0636606
3216,0.442756
3217,0.039974
3218,0.336213
3219,0.0864
3220,0.292378
3222,0.119481
3228,0.228266
3229,0.250932
3230,0.0881132
3231,0.043996
3235,0.0808338
3236,0.119463
3241,0.0314129
3244,0.232675
3245,0.0274463
3246,0.0459631
3251,0.0329781
3253,0.510441
3254,0.0198014
3259,0.245332
3260,0.0551784
3261,0.0500329
3262,0.553837
3264,0.23866
3266,0.487332
3268,0.137952
3270,0.509413
3271,0.054752
3272,0.0307499
3276,0.0919793
3279,0.213564
3280,0.579155
3282,0.640634
3283,0.0730344
3285,0.165435
3290,0.100433
3291,0.283814
3292,0.0636003
3294,0.583418
3298,0.0351361
3300,0.144553
3302,0.0345137
3303,0.0974172
3304,0.126631
3305,0.0219473
3306,0.680355
3307,0.188124
3308,0.176176
3309,0.0981586
3310,0.0542129
3311,0.0651742
3313,0.198301
3316,0.0448963
3317,0.105076
3319,0.225351
3324,0.360668
3331,0.038677
3332,0.509868
3333,0.29347
3335,0.164607
3337,0.100182
3339,0.0218097
3340,0.821261
3342,0.0664824
3347,0.291219
3349,0.156699
3350,0.0865267
3354,0.103879
3355,0.836962
3356,0.0556377
3357,0.591026
3361,0.0239759
3363,0.108653
3364,0.0647065
3366,0.315627
3368,0.099962
3373,0.0767027
3374,0.0576707
3375,0.0382731
3377,0.173479
3379,0.517852
3380,0.0719357
3382,0.242056
3383,0.0868683
3387,0.231526
3388,0.459084
3389,0.120577
3391,0.0213582
3397,0.65705
3398,0.210507
3399,0.111326
3408,0.277912
3410,0.150627
3411,0.385002
3413,0.130774
3415,0.132479
3417,0.128586
3418,0.155438
3419,0.238017
3421,0.0476767
3422,0.0345786
3424,0.0725178
3425,0.223392
3426,0.39911
3427,0.094836
3428,0.192142
3431,0.125849
3434,0.415501
3435,0.205165
3436,0.322561
3437,0.189606
3440,0.172182
3441,0.0484623
3443,0.703719
3444,0.585566
3447,0.0548963
3448,0.103984
3451,0.0475644
3454,0.175811
3455,0.104674
3456,0.117935
3461,0.538491
3464,0.139209
3466,0.329525
3470,0.134263
3471,0.400609
3473,0.710983
3474,0.101179
3476,0.0471698
3481,0.260314
3486,0.029785
3487,0.0568141
3496,0.425471
3499,0.651082
3503,0.076843
3504,0.210905
3508,0.101692
3509,0.0868644
3512,0.109268
3514,0.0728108
3516,0.418923
3517,0.183139
3518,0.140341
3519,0.558793
3520,0.0770811
3521,0.169021
3522,0.156928
3523,0.131756
3524,0.391863
3525,0.215471
3527,0.120068
3528,0.0577516
3533,0.249114
3534,0.173375
3537,0.224065
3539,0.205339
3540,0.0393111
3541,0.090565
3542,0.13442
3543,0.0699713
3544,0.0587624
3545,0.109157
3546,0.151795
3547,0.115725
3550,0.0539082
3551,0.325812
3554,0.0656077
3556,0.298139
3559,0.112977
3561,0.0499797
3562,0.0591447
3563,0.431003
3565,0.28583
3566,0.142493
3567,0.0796466
3568,0.25227
3569,0.0563922
3573,0.101038
3576,0.0607806
3578,0.0274862
3579,0.261015
3581,0.113304
3584,0.23106
