"ID","target"
1315,0.0224675
1317,0.172323
1319,0.302346
1320,0.175995
1323,0.326051
1324,0.0601459
1327,0.0623496
1328,0.0468067
1330,0.0436135
1333,0.172946
1334,0.777034
1336,0.0955277
1337,0.299142
1346,0.0821001
1347,0.391417
1348,0.0277697
1353,0.321363
1355,0.158143
1356,0.0401639
1357,0.36226
1358,0.363645
1361,0.31059
1362,0.863557
1365,0.298929
1366,0.104254
1367,0.118679
1369,0.463496
1371,0.0354367
1372,0.128239
1373,0.655375
1375,0.0266719
1377,0.368143
1378,0.382258
1382,0.0666284
1383,0.0950688
1384,0.200427
1386,0.0849812
1388,0.0240193
1389,0.0725172
1390,0.1301
1392,0.0659636
1393,0.069031
1394,0.0324082
1395,0.0245628
1397,0.211818
1399,0.111295
1404,0.0117687
1408,0.391761
1409,0.176638
1412,0.399459
1414,0.328107
1418,0.118294
1419,0.155059
1421,0.229305
1424,0.343708
1426,0.0367311
1427,0.142677
1430,0.0516032
1433,0.15916
1436,0.415934
1443,0.0975001
1445,0.277961
1446,0.307104
1449,0.672565
1451,0.051357
1455,0.0891394
1456,0.037051
1457,0.104224
1460,0.572364
1462,0.0568395
1463,0.0274198
1464,0.113698
1466,0.061356
1468,0.0819068
1470,0.08621
1471,0.152568
1472,0.0843041
1474,0.427298
1476,0.0639247
1477,0.759076
1482,0.0762331
1485,0.450348
1486,0.390527
1488,0.156222
1489,0.143887
1490,0.187509
1492,0.0342279
1493,0.530122
1494,0.0460462
1495,0.133509
1496,0.0656432
1497,0.202048
1501,0.0717069
1505,0.409535
1506,0.138704
1507,0.0702449
1508,0.0877728
1509,0.214773
1511,0.364098
1514,0.0217145
1515,0.0638014
1517,0.205656
1518,0.326563
1523,0.112068
1524,0.369607
1525,0.0414888
1531,0.0300479
1533,0.221801
1535,0.208593
1538,0.0172788
1539,0.113008
1541,0.0782369
1542,0.05441
1543,0.0443684
1544,0.631686
1548,0.0447321
1549,0.260612
1554,0.12092
1557,0.229458
1559,0.371207
1560,0.675499
1564,0.0501665
1566,0.127121
1570,0.0691983
1571,0.215869
1574,0.0454968
1575,0.0526417
1576,0.0399644
1577,0.465857
1578,0.141856
1580,0.0469455
1581,0.185978
1582,0.153245
1593,0.0474181
1595,0.503777
1599,0.108106
1600,0.097955
1601,0.102526
1602,0.604854
1603,0.0641643
1608,0.213682
1611,0.132224
1612,0.103688
1620,0.230489
1621,0.167299
1623,0.0313928
1625,0.496594
1626,0.171906
1627,0.158945
1628,0.0341261
1634,0.165978
1639,0.196443
1642,0.0256613
1643,0.0661975
1644,0.409846
1645,0.0924207
1646,0.0277488
1649,0.640313
1651,0.460643
1655,0.0592268
1656,0.0344749
1658,0.61959
1659,0.082938
1661,0.20587
1662,0.490347
1664,0.0718525
1669,0.0293418
1671,0.149272
1672,0.086898
1673,0.237246
1674,0.0523381
1675,0.0583241
1677,0.251303
1679,0.139038
1680,0.668853
1683,0.495838
1684,0.0331038
1685,0.290772
1686,0.357345
1687,0.103391
1689,0.156654
1690,0.446623
1692,0.0526555
1693,0.331197
1694,0.0256491
1695,0.11407
1696,0.0608259
1697,0.270907
1700,0.132811
1701,0.157382
1702,0.514763
1703,0.248981
1705,0.285474
1706,0.176007
1707,0.705667
1711,0.123795
1714,0.188327
1718,0.268027
1723,0.0964141
1726,0.0511073
1727,0.467035
1728,0.198211
1729,0.597215
1730,0.640625
1731,0.0567509
1733,0.0581751
1735,0.439766
1736,0.213916
1740,0.0791322
1742,0.285679
1743,0.19239
1744,0.0794573
1745,0.0716755
1748,0.0991436
1752,0.127771
1753,0.182664
1754,0.191418
1755,0.043624
1758,0.0155184
1759,0.0386219
1760,0.0446423
1761,0.174441
1763,0.473523
1767,0.120228
1768,0.0324602
1769,0.286482
1771,0.197362
1776,0.256567
1780,0.101766
1785,0.0436277
1786,0.266648
1788,0.239386
1792,0.161034
1793,0.152271
1794,0.0366049
1796,0.548869
1797,0.201575
1798,0.0968717
1799,0.226621
1800,0.27543
1802,0.122751
1803,0.0949851
1807,0.235115
1809,0.205179
1814,0.223118
1815,0.290851
1816,0.113313
1818,0.296802
1819,0.09948
1823,0.121309
1825,0.0481697
1828,0.0973017
1829,0.214992
1830,0.0977622
1831,0.252749
1832,0.036894
1835,0.14858
1837,0.0727199
1838,0.179133
1841,0.526282
1845,0.334424
1847,0.279425
1849,0.185731
1851,0.833648
1852,0.28283
1854,0.470693
1855,0.0565975
1857,0.12958
1859,0.403583
1861,0.0718363
1862,0.0223993
1863,0.742488
1864,0.422499
1867,0.115928
1868,0.223744
1871,0.669241
1872,0.428428
1874,0.084721
1875,0.249407
1879,0.330687
1884,0.151408
1885,0.279397
1886,0.47913
1888,0.0291302
1889,0.782146
1893,0.698028
1898,0.0910208
1901,0.0727145
1902,0.0735411
1906,0.0727608
1907,0.314965
1908,0.238155
1909,0.0395914
1910,0.0790383
1911,0.202767
1916,0.0993353
1917,0.317995
1920,0.4452
1921,0.0501722
1924,0.0173561
1927,0.0402527
1929,0.106266
1931,0.0346219
1933,0.0180715
1938,0.247978
1939,0.197561
1941,0.350043
1947,0.0318866
1948,0.328004
1949,0.402693
1950,0.189512
1951,0.128129
1954,0.10043
1955,0.102864
1957,0.116346
1959,0.069261
1962,0.34927
1963,0.266435
1965,0.178295
1967,0.333163
1968,0.030087
1970,0.101743
1972,0.0314779
1973,0.338745
1977,0.197247
1980,0.194387
1981,0.0382893
1984,0.0514982
1985,0.0796518
1986,0.0387702
1987,0.0379841
1988,0.0207379
1993,0.440021
1997,0.0534074
1998,0.0637104
2002,0.495941
2003,0.148407
2004,0.0830567
2005,0.103639
2007,0.182936
2009,0.0770575
2010,0.085989
2011,0.674053
2012,0.182584
2013,0.223972
2019,0.106565
2023,0.25424
2024,0.0983076
2026,0.158231
2029,0.0366384
2030,0.541381
2031,0.41405
2032,0.525904
2033,0.0205449
2034,0.148726
2037,0.215112
2038,0.0851946
2039,0.0616108
2040,0.106829
2046,0.0847895
2047,0.0508824
2049,0.0923052
2050,0.0201274
2052,0.124636
2053,0.0720702
2054,0.251299
2056,0.270847
2058,0.60783
2059,0.151646
2060,0.0940629
2063,0.213388
2066,0.687584
2067,0.56302
2070,0.0362135
2071,0.211768
2072,0.034586
2073,0.0844228
2076,0.0128027
2078,0.845429
2079,0.054401
2081,0.105147
2083,0.279056
2084,0.0749294
2086,0.499089
2089,0.0226781
2092,0.388263
2093,0.109638
2098,0.0692039
2100,0.0488135
2103,0.613942
2105,0.662214
2108,0.671037
2110,0.123629
2111,0.0429695
2113,0.0744176
2116,0.211167
2118,0.580445
2122,0.071889
2123,0.0809897
2126,0.428943
2129,0.0540119
2132,0.09781
2133,0.362873
2134,0.0464962
2136,0.21476
2137,0.0421755
2139,0.101038
2141,0.177185
2147,0.141873
2152,0.258495
2153,0.112346
2155,0.151805
2156,0.0380062
2160,0.0152335
2161,0.360442
2162,0.0708886
2163,0.76425
2166,0.0937006
2173,0.0632625
2174,0.120275
2175,0.128103
2180,0.471967
2182,0.392479
2185,0.183017
2187,0.137823
2188,0.298632
2190,0.0327705
2191,0.335536
2192,0.249914
2194,0.660208
2196,0.137984
2197,0.217112
2203,0.0514104
2206,0.0776377
2208,0.0961761
2213,0.291386
2215,0.101008
2218,0.260289
2219,0.104826
2220,0.548379
2221,0.0911465
2223,0.212928
2224,0.289964
2225,0.196665
2228,0.116964
2229,0.249357
2234,0.160177
2235,0.192687
2236,0.127911
2237,0.020454
2238,0.49617
2240,0.220343
2242,0.0855971
2245,0.0589319
2248,0.185065
2250,0.85757
2251,0.207229
2253,0.180455
2257,0.226722
2260,0.558648
2261,0.0419063
2262,0.180065
2263,0.138504
2264,0.0378942
2266,0.305372
2267,0.0725154
2270,0.178585
2272,0.106041
2278,0.0749744
2279,0.0499719
2280,0.0310279
2281,0.139531
2283,0.107613
2284,0.0898347
2287,0.761407
2289,0.232819
2290,0.12122
2292,0.195046
2295,0.0414076
2297,0.108895
2298,0.355602
2300,0.337617
2301,0.0770286
2303,0.114158
2305,0.127174
2307,0.130393
2308,0.796371
2309,0.0604847
2311,0.0547099
2312,0.0826801
2313,0.344253
2320,0.0527907
2321,0.429687
2324,0.121842
2326,0.0438095
2328,0.610796
2329,0.0537582
2332,0.389673
2335,0.098506
2337,0.441289
2340,0.356202
2344,0.0956937
2345,0.213891
2347,0.280219
2350,0.118993
2351,0.0331622
2352,0.186117
2353,0.390207
2355,0.163719
2356,0.217351
2365,0.492095
2371,0.307029
2372,0.010506
2374,0.121144
2376,0.120978
2383,0.260466
2384,0.0373241
2385,0.23856
2386,0.0724398
2387,0.335065
2389,0.0651524
2390,0.108481
2391,0.560181
2393,0.596898
2395,0.0395103
2396,0.0243472
2400,0.0262597
2402,0.0293537
2404,0.347908
2407,0.0449531
2409,0.354515
2410,0.120432
2412,0.383009
2413,0.499378
2415,0.25825
2416,0.148761
2417,0.0362412
2418,0.112677
2420,0.438571
2422,0.0867719
2424,0.236099
2425,0.268035
2427,0.064907
2428,0.197084
2429,0.570172
2433,0.146197
2434,0.788201
2435,0.0783668
2437,0.342505
2439,0.762851
2440,0.0131301
2441,0.0670236
2443,0.0416994
2444,0.530991
2446,0.162889
2447,0.0123986
2449,0.267261
2452,0.176814
2454,0.167993
2455,0.0650026
2456,0.193825
2458,0.0839686
2459,0.264226
2466,0.127833
2467,0.160288
2469,0.0511808
2471,0.0147225
2473,0.15136
2474,0.213131
2476,0.054546
2479,0.0882754
2481,0.140697
2485,0.291688
2486,0.100745
2491,0.0196715
2492,0.545244
2494,0.11593
2495,0.112347
2496,0.382992
2497,0.273759
2499,0.221951
2501,0.0994847
2502,0.140634
2505,0.361354
2515,0.394476
2517,0.0746185
2518,0.0929532
2520,0.0812776
2521,0.119268
2524,0.0154956
2525,0.0518535
2526,0.106418
2527,0.531584
2528,0.0778224
2529,0.0786837
2532,0.32747
2535,0.119498
2536,0.0197564
2541,0.0431386
2542,0.0335784
2543,0.465766
2544,0.214537
2545,0.0358479
2547,0.338276
2562,0.056145
2563,0.431011
2566,0.405016
2568,0.215051
2571,0.481236
2574,0.0604686
2580,0.0621499
2581,0.700098
2583,0.378008
2584,0.156264
2585,0.0822383
2587,0.148761
2588,0.140409
2589,0.408083
2591,0.191361
2592,0.437573
2596,0.16205
2598,0.23266
2599,0.0226027
2600,0.254564
2604,0.0921368
2607,0.480226
2610,0.454453
2611,0.0605261
2612,0.14382
2614,0.263
2615,0.225227
2617,0.91741
2618,0.134816
2619,0.165476
2621,0.18505
2622,0.215137
2623,0.0280705
2625,0.220986
2630,0.0811722
2633,0.33843
2636,0.254196
2637,0.0574327
2639,0.0959916
2641,0.334378
2643,0.0463501
2644,0.663408
2645,0.0987058
2649,0.177114
2652,0.0575531
2654,0.782016
2655,0.095043
2656,0.169209
2662,0.265165
2664,0.270437
2666,0.317641
2668,0.13016
2671,0.105952
2673,0.200487
2676,0.215294
2678,0.00609254
2679,0.0370328
2680,0.0321886
2683,0.0899535
2684,0.193662
2686,0.112398
2687,0.0660777
2690,0.0901023
2691,0.364324
2692,0.1675
2694,0.218427
2695,0.313414
2706,0.194088
2707,0.0426837
2708,0.798914
2711,0.272885
2712,0.0739799
2713,0.0768431
2714,0.275
2715,0.0629057
2717,0.0598075
2718,0.0681009
2719,0.136402
2721,0.484567
2724,0.0155991
2725,0.162505
2728,0.0681421
2729,0.44446
2733,0.256264
2734,0.0486626
2737,0.0618459
2738,0.499244
2740,0.0210229
2746,0.0402503
2747,0.126822
2749,0.203787
2750,0.202285
2755,0.100601
2756,0.140592
2760,0.177864
2761,0.106447
2762,0.701409
2763,0.28641
2766,0.217608
2767,0.165305
2770,0.476868
2771,0.130862
2775,0.0669035
2776,0.117849
2780,0.158543
2782,0.091417
2783,0.0217749
2786,0.362534
2787,0.521724
2788,0.029708
2790,0.0918007
2793,0.332217
2798,0.0536294
2804,0.0595929
2805,0.0332626
2809,0.382193
2810,0.507853
2812,0.16633
2813,0.0955604
2815,0.0927411
2816,0.0534636
2818,0.277487
2820,0.299282
2822,0.195242
2823,0.102063
2825,0.02755
2826,0.171264
2829,0.0515047
2832,0.656417
2834,0.18488
2835,0.0435968
2838,0.157033
2839,0.0183324
2842,0.422339
2844,0.121694
2847,0.202226
2849,0.0463507
2854,0.0852437
2857,0.044511
2860,0.342584
2868,0.0497631
2869,0.0925801
2870,0.0176942
2875,0.076432
2877,0.178155
2878,0.531921
2880,0.0950046
2883,0.748935
2885,0.150338
2886,0.175729
2887,0.231294
2893,0.0990964
2899,0.118339
2901,0.144597
2902,0.135308
2904,0.0928868
2905,0.10826
2906,0.0100736
2907,0.0765048
2908,0.585934
2909,0.0645049
2910,0.0775123
2923,0.234731
2924,0.43844
2925,0.181631
2927,0.0416807
2929,0.132319
2930,0.132559
2933,0.0653088
2936,0.0708411
2937,0.317777
2938,0.295966
2939,0.0527779
2940,0.205714
2943,0.0443529
2945,0.349565
2946,0.808705
2947,0.144426
2948,0.447065
2949,0.243901
2951,0.456646
2952,0.0871356
2953,0.0655266
2954,0.0577137
2958,0.0430663
2960,0.124783
2964,0.14779
2965,0.740195
2968,0.152167
2969,0.0750418
2970,0.0998522
2971,0.150743
2972,0.308727
2979,0.0548308
2981,0.0742631
2983,0.0811129
2984,0.0231362
2985,0.378828
2987,0.174987
2988,0.0863437
2989,0.416689
2991,0.0404483
2992,0.593015
2993,0.281086
2994,0.204892
2995,0.110578
2996,0.329832
2998,0.0432744
2999,0.17526
3004,0.0841125
3005,0.0777204
3008,0.0450442
3010,0.132256
3012,0.484537
3017,0.207663
3018,0.526299
3019,0.125177
3020,0.325653
3022,0.11129
3024,0.0959467
3028,0.214918
3032,0.302078
3036,0.293664
3042,0.115632
3044,0.0301147
3045,0.0929848
3046,0.523322
3052,0.112327
3055,0.207548
3057,0.0218667
3060,0.765912
3061,0.0442604
3064,0.242047
3065,0.051576
3070,0.112004
3071,0.105077
3072,0.0628644
3073,0.0569566
3076,0.0381602
3080,0.552023
3081,0.120418
3082,0.0516932
3087,0.286445
3089,0.034031
3094,0.150324
3097,0.291802
3099,0.126385
3100,0.454998
3101,0.301368
3104,0.0965841
3105,0.120678
3107,0.0435335
3109,0.865895
3113,0.441375
3116,0.204909
3117,0.0724507
3120,0.279276
3121,0.139972
3124,0.184397
3128,0.0973276
3130,0.065445
3131,0.202821
3132,0.175111
3134,0.132862
3136,0.618174
3137,0.562663
3138,0.242729
3140,0.0612225
3141,0.0312034
3146,0.686418
3147,0.322955
3149,0.160737
3152,0.340705
3155,0.0552198
3156,0.0396076
3157,0.0832673
3159,0.0523345
3160,0.2241
3162,0.0269486
3172,0.0292586
3174,0.061256
3178,0.0753526
3179,0.197464
3180,0.122848
3181,0.087764
3182,0.260654
3183,0.212838
3184,0.283678
3185,0.210989
3187,0.0492403
3189,0.0662918
3191,0.217784
3192,0.326701
3194,0.0236895
3196,0.0829987
3197,0.0148837
3198,0.147674
3199,0.202037
3201,0.189593
3205,0.093288
3207,0.190964
3208,0.0648348
3210,0.237748
3211,0.135096
3213,0.0124265
3214,0.0507533
3216,0.526052
3217,0.0545907
3218,0.382636
3219,0.198449
3220,0.533268
3222,0.0924656
3228,0.220365
3229,0.184721
3230,0.0643243
3231,0.0484528
3235,0.0757463
3236,0.118156
3241,0.0457396
3244,0.206755
3245,0.0287886
3246,0.0588763
3251,0.0422807
3253,0.599037
3254,0.0341974
3259,0.175409
3260,0.0925188
3261,0.0576768
3262,0.411522
3264,0.0978191
3266,0.401386
3268,0.449707
3270,0.538676
3271,0.0575364
3272,0.107161
3276,0.0702952
3279,0.282463
3280,0.479586
3282,0.67687
3283,0.138777
3285,0.163806
3290,0.105903
3291,0.316542
3292,0.0752021
3294,0.644881
3298,0.0349928
3300,0.244155
3302,0.0284241
3303,0.113119
3304,0.0982
3305,0.0287487
3306,0.661833
3307,0.22455
3308,0.191907
3309,0.0807504
3310,0.0528182
3311,0.046568
3313,0.158544
3316,0.0553572
3317,0.0763955
3319,0.192298
3324,0.413758
3331,0.049549
3332,0.345505
3333,0.269548
3335,0.125208
3337,0.0942503
3339,0.0258009
3340,0.85367
3342,0.062628
3347,0.332203
3349,0.158696
3350,0.0830711
3354,0.107665
3355,0.676801
3356,0.0656331
3357,0.63186
3361,0.0258441
3363,0.110485
3364,0.0359345
3366,0.358849
3368,0.0881552
3373,0.108467
3374,0.0710601
3375,0.0416435
3377,0.133805
3379,0.551331
3380,0.0756345
3382,0.195532
3383,0.0845684
3387,0.288029
3388,0.350134
3389,0.154332
3391,0.0233298
3397,0.769982
3398,0.283771
3399,0.0955025
3408,0.271032
3410,0.189271
3411,0.47677
3413,0.170079
3415,0.174975
3417,0.167789
3418,0.0987738
3419,0.213684
3421,0.0958888
3422,0.0388577
3424,0.118208
3425,0.41324
3426,0.455922
3427,0.0991968
3428,0.273627
3431,0.254833
3434,0.542361
3435,0.255335
3436,0.313467
3437,0.246642
3440,0.11589
3441,0.0432376
3443,0.668717
3444,0.598272
3447,0.0611001
3448,0.401806
3451,0.0646542
3454,0.196782
3455,0.245875
3456,0.0988869
3461,0.351132
3464,0.1865
3466,0.265701
3470,0.0850603
3471,0.437742
3473,0.728486
3474,0.0933109
3476,0.0471582
3481,0.247352
3486,0.0225909
3487,0.0386091
3496,0.452463
3499,0.674045
3503,0.102804
3504,0.09666
3508,0.0952993
3509,0.144081
3512,0.0824866
3514,0.0593992
3516,0.57719
3517,0.147156
3518,0.101837
3519,0.609823
3520,0.0730116
3521,0.128864
3522,0.1861
3523,0.121462
3524,0.397131
3525,0.36779
3527,0.0868073
3528,0.0525974
3533,0.270962
3534,0.144431
3537,0.251921
3539,0.304296
3540,0.0471578
3541,0.071655
3542,0.261043
3543,0.0934722
3544,0.0794982
3545,0.0674548
3546,0.151726
3547,0.101155
3550,0.073057
3551,0.374172
3554,0.0725148
3556,0.288683
3559,0.082523
3561,0.0497748
3562,0.0898108
3563,0.335078
3565,0.178247
3566,0.102169
3567,0.0894481
3568,0.194526
3569,0.0337191
3573,0.0502878
3576,0.0663919
3578,0.0259071
3579,0.210854
3581,0.107876
3584,0.108748
3586,0.0396599
3591,0.077258
3592,0.77268
