"ID","target"
671,0.874176
672,0.819013
675,0.647912
676,0.322962
677,0.53155
678,0.301935
680,0.487413
681,0.688503
683,0.364012
684,0.970036
696,0.185975
697,0.552733
698,0.995177
699,0.41531
700,0.155371
701,0.168855
702,0.220695
703,0.576311
704,0.176457
705,0.273244
707,0.920865
708,0.818883
712,0.30214
713,0.639561
715,0.528158
717,0.338066
720,0.311766
721,0.245336
722,0.160483
723,0.332348
728,0.66681
729,0.204452
731,0.674301
733,0.0644262
735,0.79865
736,0.935796
737,0.413859
739,0.608382
740,0.544284
742,0.0681742
743,0.0610554
745,0.0392873
747,0.170682
749,0.237369
750,0.834017
751,0.914523
753,0.310678
755,0.17332
757,0.363127
761,0.436753
763,0.854251
764,0.209914
766,0.00583282
769,0.629339
770,0.346979
771,0.999931
772,0.550431
774,0.2853
776,0.941227
777,0.144322
780,0.649148
782,0.862329
783,0.421027
784,0.377851
785,0.172105
787,0.255784
788,0.329467
790,0.761708
792,0.921932
793,0.0573486
794,0.488672
797,0.569767
799,0.0840926
800,0.305249
802,0.459075
803,0.987122
806,0.03124
807,0.143449
809,0.940249
811,0.203085
812,0.899294
813,0.958008
814,0.101536
816,0.645481
821,0.922114
822,0.328599
825,0.065305
827,0.83166
830,0.751574
832,0.933708
835,0.522055
837,0.275285
841,0.273992
843,0.985794
844,0.0543864
845,0.942531
847,0.977436
849,0.0780913
851,0.718395
852,0.76099
854,0.999366
855,0.231199
859,0.0801568
860,0.602362
861,0.921353
862,0.00327103
863,0.174935
864,0.976248
865,0.66156
866,0.356136
867,0.620482
868,0.944188
872,0.261116
873,0.772003
876,0.841425
880,0.399185
884,0.344413
885,0.926214
887,0.0112073
888,0.495664
889,0.799187
892,0.454353
893,0.0101371
896,0.191166
898,0.894156
899,0.730769
900,0.113303
901,0.988763
903,0.91999
904,0.958628
909,0.924984
912,0.782003
919,0.238216
920,0.771975
923,0.348596
926,0.249515
927,0.804309
929,0.37274
931,0.218387
933,0.958739
937,0.657388
938,0.662657
943,0.334905
947,0.360859
948,0.408396
949,0.378186
951,0.60787
952,0.581055
953,0.0546043
954,0.705366
955,0.508329
957,0.657234
958,0.625136
959,0.17389
961,0.154803
962,0.601746
963,0.0305703
964,0.669791
968,0.987281
971,0.806021
972,0.635791
975,0.370821
977,0.0662352
978,0.597009
979,0.213182
980,0.572771
981,0.445581
982,0.856993
984,0.570516
986,0.374586
989,0.218641
992,0.904278
993,0.614919
997,0.848419
1000,0.640204
1001,0.994035
1003,0.286406
1004,0.553223
1006,0.0644024
1008,0.453773
1012,0.952984
1019,0.951963
1020,0.970188
1023,0.495281
1024,0.566055
1025,0.00598027
1026,0.926936
1030,0.865514
1032,0.0656872
1034,0.924539
1037,0.335282
1041,0.967546
1042,0.612669
1044,0.389552
1045,0.187927
1048,0.319659
1050,0.13262
1054,0.547377
1055,0.106647
1057,0.609088
1058,0.333126
1059,0.789399
1061,0.347663
1062,0.158774
1063,0.631813
1064,0.604459
1065,0.494074
1066,0.655831
1068,0.990897
1070,0.940823
1074,0.716641
1079,0.596069
1080,0.94197
1082,0.203343
1089,0.908899
1092,0.666965
1093,0.212811
1096,0.144703
1097,0.25339
1098,0.328123
1099,0.48585
1100,0.293674
1102,0.873722
1104,0.413914
1105,0.0655264
1106,0.953634
1108,0.870996
1109,0.57824
1110,0.932353
1111,0.329302
1117,0.79516
1118,0.922471
1121,0.340318
1122,0.425699
1124,0.692082
1130,0.796835
1132,0.843065
1133,0.289159
1134,0.96289
1135,0.133778
1136,0.746016
1141,0.658441
1142,0.746833
1143,0.820824
1145,0.169263
1146,0.93765
1150,0.837691
1153,0.0624238
1154,0.892561
1155,0.178051
1156,0.829546
1157,0.29604
1159,0.103406
1160,0.619226
1162,0.184885
1164,0.434511
1167,0.141421
1168,0.782872
1169,0.0574757
1175,0.230351
1177,0.55311
1179,0.438233
1180,0.324475
1181,0.943996
1183,0.838982
1187,0.278998
1188,0.90181
1192,0.681982
1194,0.00928936
1199,0.31437
1203,0.728793
1205,0.384792
1207,0.859824
1211,0.221319
1215,0.240386
1219,0.920687
1220,0.236512
1224,0.544534
1226,0.952378
1228,0.328679
1232,0.162679
1234,0.607874
1235,0.650647
1237,0.801366
1241,0.639635
1243,0.869663
1245,0.149698
1247,0.574241
1248,0.270251
1249,0.849405
1252,0.150477
1253,0.690725
1255,0.0606452
1258,0.327989
1259,0.0758889
1261,0.291421
1264,0.893065
1266,0.087452
1268,0.332367
1273,0.0258174
1276,0.517584
1277,0.810341
1279,0.0582881
1280,0.0319232
1282,0.420596
1287,0.466689
1288,0.125651
1291,0.62681
1293,0.336213
1295,0.67726
1297,0.58734
1298,0.0846653
1299,0.167897
1300,0.752814
1304,0.947525
1306,0.362227
1307,0.374599
1308,0.447764
1311,0.803028
1312,0.360944
1313,0.49264
1315,0.044304
1317,0.64814
1319,0.64965
1320,0.726311
1323,0.799872
1324,0.117716
1327,0.175873
1328,0.190664
1330,0.123672
1333,0.572393
1334,0.985337
1336,0.324602
1337,0.72345
1346,0.284963
1347,0.841084
1348,0.0559685
1353,0.654154
1355,0.580553
1356,0.0676599
1357,0.783259
1358,0.64086
1361,0.81616
1362,0.993156
1365,0.727164
1366,0.322466
1367,0.183319
1369,0.945771
1371,0.129169
1372,0.501556
1373,0.910079
1375,0.152994
1377,0.689699
1378,0.772868
1382,0.121922
1383,0.31844
1384,0.695
1386,0.390619
1388,0.066214
1389,0.197348
1390,0.522458
1392,0.170782
1393,0.289979
1394,0.218408
1395,0.0186824
1397,0.633968
1399,0.364175
1404,0.000382132
1408,0.878424
1409,0.543798
1412,0.930759
1414,0.740435
1418,0.380525
1419,0.528628
1421,0.707477
1424,0.890665
1426,0.100108
1427,0.440882
1430,0.185492
1433,0.473014
1436,0.711384
1443,0.259964
1445,0.700939
1446,0.721285
1449,0.953971
1451,0.267683
1455,0.378383
1456,0.073684
1457,0.252677
1460,0.95816
1462,0.352338
1463,0.0628342
1464,0.371064
1466,0.126823
1468,0.341246
1470,0.257312
1471,0.428655
1472,0.225245
1474,0.850033
1476,0.19837
1477,0.993934
1482,0.341039
1485,0.804393
1486,0.832405
1488,0.433103
1489,0.637225
1490,0.66506
1492,0.0503897
1493,0.888692
1494,0.123059
1495,0.626798
1496,0.166842
1497,0.554633
1501,0.283216
1505,0.739644
1506,0.479044
1507,0.294143
1508,0.420732
1509,0.63231
1511,0.694603
1514,0.00798919
1515,0.114979
1517,0.610649
1518,0.736624
1523,0.388505
1524,0.848768
1525,0.141063
1531,0.0766097
1533,0.741421
1535,0.710924
1538,0.0124892
1539,0.344307
1541,0.354415
1542,0.202786
1543,0.104247
1544,0.944879
1548,0.204535
1549,0.7767
1554,0.476347
1557,0.665755
1559,0.790794
1560,0.981519
1564,0.146648
1566,0.626117
1570,0.258409
1571,0.49272
1574,0.153516
1575,0.185779
1576,0.0902169
1577,0.777023
1578,0.692013
1580,0.399493
1581,0.611305
1582,0.428474
1593,0.194072
1595,0.894509
1599,0.155537
1600,0.331905
1601,0.311448
1602,0.976587
1603,0.434093
1608,0.551953
1611,0.503968
1612,0.414964
1620,0.898096
1621,0.547683
1623,0.0542376
1625,0.817733
1626,0.659459
1627,0.609957
1628,0.110805
1634,0.58947
1639,0.693172
1642,0.128803
1643,0.165194
1644,0.828661
1645,0.266139
1646,0.0292497
1649,0.962966
1651,0.922079
1655,0.254233
1656,0.0206352
1658,0.903703
1659,0.212904
1661,0.611404
1662,0.964005
1664,0.293916
1669,0.0619675
1671,0.516297
1672,0.349692
1673,0.696295
1674,0.23554
1675,0.356273
1677,0.573051
1679,0.337527
1680,0.906235
1683,0.899509
1684,0.0777656
1685,0.682417
1686,0.837815
1687,0.3886
1689,0.334201
1690,0.793573
1692,0.258391
1693,0.807267
1694,0.0673825
1695,0.425583
1696,0.123319
1697,0.773432
1700,0.41286
1701,0.471341
1702,0.885003
1703,0.680193
1705,0.801342
1706,0.585042
1707,0.978515
1711,0.318909
1714,0.518175
1718,0.670096
1723,0.270936
1726,0.189352
1727,0.893483
1728,0.564842
1729,0.921131
1730,0.941344
1731,0.149945
1733,0.443443
1735,0.876799
1736,0.708652
1740,0.211423
1742,0.757583
1743,0.57412
1744,0.190543
1745,0.183399
1748,0.304992
1752,0.495384
1753,0.493176
1754,0.550105
1755,0.201204
1758,0.0262585
1759,0.0718113
1760,0.131949
1761,0.431741
1763,0.843016
1767,0.337724
1768,0.0603008
1769,0.746316
1771,0.532812
1776,0.728315
1780,0.385228
1785,0.106205
1786,0.620779
1788,0.594364
1792,0.537457
1793,0.467151
1794,0.0718676
1796,0.912106
1797,0.695107
1798,0.302367
1799,0.665371
1800,0.731132
1802,0.400634
1803,0.387573
1807,0.783119
1809,0.483649
1814,0.633052
1815,0.675936
1816,0.367515
1818,0.598947
1819,0.548621
1823,0.408851
1825,0.16657
1828,0.389313
1829,0.7007
1830,0.448123
1831,0.599785
1832,0.0413673
1835,0.570058
1837,0.2911
1838,0.513918
1841,0.91192
1845,0.75358
1847,0.766807
1849,0.707234
1851,0.987832
1852,0.790044
1854,0.902088
1855,0.298987
1857,0.405723
1859,0.832481
1861,0.27527
1862,0.0355496
1863,0.964976
1864,0.793854
1867,0.463551
1868,0.727825
1871,0.966154
1872,0.857825
1874,0.456451
1875,0.732476
1879,0.804366
1884,0.460296
1885,0.731714
1886,0.840012
1888,0.133867
1889,0.964334
1893,0.982069
1898,0.420104
1901,0.222352
1902,0.266756
1906,0.252027
1907,0.802853
1908,0.649734
1909,0.112434
1910,0.166555
1911,0.413826
1916,0.438104
1917,0.793537
1920,0.828968
1921,0.2143
1924,0.034323
1927,0.160603
1929,0.434807
1931,0.115684
1933,0.0108513
1938,0.724523
1939,0.682928
1941,0.708593
1947,0.0452643
1948,0.587365
1949,0.755768
1950,0.623413
1951,0.479303
1954,0.415497
1955,0.382961
1957,0.408906
1959,0.186503
1962,0.783695
1963,0.69632
1965,0.581672
1967,0.809288
1968,0.0530782
1970,0.405576
1972,0.0608655
1973,0.790769
1977,0.752542
1980,0.644723
1981,0.0948874
1984,0.128538
1985,0.272145
1986,0.137115
1987,0.146685
1988,0.0374672
1993,0.806504
1997,0.101791
1998,0.124383
2002,0.866379
2003,0.52856
2004,0.275084
2005,0.130481
2007,0.452536
2009,0.211996
2010,0.228831
2011,0.965617
2012,0.630745
2013,0.601934
2019,0.392071
2023,0.662812
2024,0.360879
2026,0.431188
2029,0.120496
2030,0.892528
2031,0.833491
2032,0.942646
2033,0.0476969
2034,0.529814
2037,0.713838
2038,0.446645
2039,0.133573
2040,0.390204
2046,0.423559
2047,0.267595
2049,0.374073
2050,0.0180033
2052,0.389852
2053,0.303318
2054,0.64298
2056,0.665737
2058,0.926573
2059,0.456587
2060,0.425936
2063,0.587937
2066,0.953761
2067,0.929149
2070,0.0942257
2071,0.459202
2072,0.137406
2073,0.221487
2076,0.00558435
2078,0.996344
2079,0.190436
2081,0.364467
2083,0.772223
2084,0.258959
2086,0.891728
2089,0.027604
2092,0.805527
2093,0.336943
2098,0.275356
2100,0.126637
2103,0.94893
2105,0.953456
2108,0.963763
2110,0.3671
2111,0.0761675
2113,0.197942
2116,0.710531
2118,0.903428
2122,0.208796
2123,0.217496
2126,0.80987
2129,0.269475
2132,0.439111
2133,0.81789
2134,0.239588
2136,0.609574
2137,0.131923
2139,0.435599
2141,0.689311
2147,0.461125
2152,0.528201
2153,0.400982
2155,0.510371
2156,0.164821
2160,0.0120948
2161,0.81876
2162,0.198697
2163,0.973357
2166,0.105996
2173,0.289026
2174,0.376188
2175,0.540804
2180,0.855023
2182,0.76746
2185,0.620824
2187,0.416588
2188,0.865556
2190,0.257168
2191,0.767427
2192,0.638925
2194,0.963193
2196,0.421267
2197,0.640758
2203,0.091804
2206,0.23378
2208,0.382866
2213,0.825329
2215,0.236727
2218,0.749415
2219,0.514082
2220,0.868259
2221,0.277724
2223,0.593372
2224,0.758492
2225,0.532516
2228,0.449486
2229,0.779621
2234,0.526806
2235,0.799375
2236,0.5542
2237,0.0138692
2238,0.851839
2240,0.664896
2242,0.342646
2245,0.240428
2248,0.770294
2250,0.998389
2251,0.720709
2253,0.569017
2257,0.703973
2260,0.903352
2261,0.118541
2262,0.514158
2263,0.512321
2264,0.0771518
2266,0.793463
2267,0.221526
2270,0.580956
2272,0.345257
2278,0.168762
2279,0.172832
2280,0.196577
2281,0.69647
2283,0.319148
2284,0.435478
2287,0.973294
2289,0.665111
2290,0.391099
2292,0.79542
2295,0.0660518
2297,0.510757
2298,0.827263
2300,0.744091
2301,0.178954
2303,0.426214
2305,0.413511
2307,0.52093
2308,0.98994
2309,0.217864
2311,0.22478
2312,0.208375
2313,0.745725
2320,0.274617
2321,0.819179
2324,0.32669
2326,0.094426
2328,0.95394
2329,0.216137
2332,0.827716
2335,0.439595
2337,0.901821
2340,0.822414
2344,0.361709
2345,0.622692
2347,0.661364
2350,0.246834
2351,0.0468637
2352,0.569516
2353,0.801199
2355,0.606962
2356,0.567062
2365,0.856996
2371,0.788609
2372,0.00193213
2374,0.544075
2376,0.450826
2383,0.656095
2384,0.0784923
2385,0.657013
2386,0.387807
2387,0.795016
2389,0.104924
2390,0.339993
2391,0.890378
2393,0.931016
2395,0.123366
2396,0.00926081
2400,0.0320381
2402,0.0853154
2404,0.696284
2407,0.206196
2409,0.734833
2410,0.381318
2412,0.832583
2413,0.923521
2415,0.648098
2416,0.483412
2417,0.0663191
2418,0.493711
2420,0.829177
2422,0.145991
2424,0.700595
2425,0.766417
2427,0.227701
2428,0.499004
2429,0.965343
2433,0.588031
2434,0.967994
2435,0.387589
2437,0.811952
2439,0.974837
2440,0.00885127
2441,0.111313
2443,0.148311
2444,0.897673
2446,0.485616
2447,0.0264629
2449,0.705592
2452,0.618007
2454,0.687349
2455,0.271572
2456,0.589786
2458,0.455308
2459,0.51427
2466,0.449157
2467,0.749983
2469,0.154528
2471,0.0124376
2473,0.50848
2474,0.620359
2476,0.261206
2479,0.255222
2481,0.448283
2485,0.707453
2486,0.502122
2491,0.0174678
2492,0.922906
2494,0.504275
2495,0.325654
2496,0.9552
2497,0.714112
2499,0.686588
2501,0.282062
2502,0.479759
2505,0.764078
2515,0.847499
2517,0.217683
2518,0.351616
2520,0.194062
2521,0.340379
2524,0.0222419
2525,0.192486
2526,0.496717
2527,0.927419
2528,0.245795
2529,0.530122
2532,0.8455
2535,0.421577
2536,0.0237964
2541,0.109513
2542,0.0735358
2543,0.883812
2544,0.606568
2545,0.0395615
2547,0.757703
2562,0.138143
2563,0.841216
2566,0.761953
2568,0.684774
2571,0.782851
2574,0.243554
2580,0.159456
2581,0.950118
2583,0.754017
2584,0.621063
2585,0.384385
2587,0.634593
2588,0.446565
2589,0.783083
2591,0.532072
2592,0.831543
2596,0.518437
2598,0.649837
2599,0.0761023
2600,0.759858
2604,0.37696
2607,0.850711
2610,0.848247
2611,0.139651
2612,0.580244
2614,0.761287
2615,0.663429
2617,0.999948
2618,0.581125
2619,0.528606
2621,0.656136
2622,0.563392
2623,0.0296339
2625,0.712899
2630,0.258165
2633,0.823385
2636,0.809831
2637,0.0965045
2639,0.344611
2641,0.789754
2643,0.165998
2644,0.978728
2645,0.351906
2649,0.683227
2652,0.242718
2654,0.984289
2655,0.419738
2656,0.662576
2662,0.77461
2664,0.60055
2666,0.741678
2668,0.446215
2671,0.356543
2673,0.638553
2676,0.664774
2678,0.0026973
2679,0.161006
2680,0.0608796
2683,0.324063
2684,0.539716
2686,0.428596
2687,0.0876219
2690,0.178865
2691,0.669467
2692,0.643736
2694,0.625899
2695,0.797857
2706,0.579549
2707,0.0985579
2708,0.98141
2711,0.689975
2712,0.179744
2713,0.399281
2714,0.694073
2715,0.252295
2717,0.144198
2718,0.212154
2719,0.552507
2721,0.934565
2724,0.022023
2725,0.669823
2728,0.353435
2729,0.797216
2733,0.491795
2734,0.148819
2737,0.245
2738,0.89682
2740,0.0738005
2746,0.0634989
2747,0.450223
2749,0.680577
2750,0.39606
2755,0.353225
2756,0.529456
2760,0.605858
2761,0.329503
2762,0.933129
2763,0.636383
2766,0.586258
2767,0.370395
2770,0.901268
2771,0.348953
2775,0.256762
2776,0.464225
2780,0.497733
2782,0.297256
2783,0.0363229
2786,0.852503
2787,0.9492
2788,0.088684
2790,0.36234
2793,0.750961
2798,0.327142
2804,0.174693
2805,0.0423093
2809,0.821114
2810,0.876264
2812,0.55802
2813,0.471058
2815,0.283765
2816,0.21442
2818,0.791842
2820,0.721805
2822,0.677567
2823,0.233768
2825,0.0546734
2826,0.485915
2829,0.089929
2832,0.913051
2834,0.706866
2835,0.128752
2838,0.541832
2839,0.0372612
2842,0.834719
2844,0.404161
2847,0.632401
2849,0.266486
2854,0.413339
2857,0.117759
2860,0.803408
2868,0.205039
2869,0.383213
2870,0.0148994
2875,0.210088
2877,0.536016
2878,0.898937
2880,0.507316
2883,0.978727
2885,0.455305
2886,0.543433
2887,0.670923
2893,0.446797
2899,0.459191
2901,0.508395
2902,0.609695
2904,0.351667
2905,0.321908
2906,0.00205213
2907,0.325355
2908,0.961545
2909,0.275528
2910,0.237663
2923,0.631288
2924,0.886037
2925,0.527567
2927,0.0644152
2929,0.51584
2930,0.177717
2933,0.281054
2936,0.167577
2937,0.714261
2938,0.841098
2939,0.16501
2940,0.57198
2943,0.213279
2945,0.745361
2946,0.980603
2947,0.392316
2948,0.853537
2949,0.617112
2951,0.89387
2952,0.255491
2953,0.214095
2954,0.166795
2958,0.326147
2960,0.42758
2964,0.564058
2965,0.96267
2968,0.645628
2969,0.509826
2970,0.225545
2971,0.233922
2972,0.756546
2979,0.197684
2981,0.293023
2983,0.326013
2984,0.00696469
2985,0.871161
2987,0.562717
2988,0.382352
2989,0.759427
2991,0.0839388
2992,0.892244
2993,0.840564
2994,0.618043
2995,0.642953
2996,0.801289
2998,0.172656
2999,0.549913
3004,0.280711
3005,0.25294
3008,0.121279
3010,0.549723
3012,0.838593
3017,0.549071
3018,0.939413
3019,0.48724
3020,0.846331
3022,0.354069
3024,0.205213
3028,0.631644
3032,0.708111
3036,0.864578
3042,0.425472
3044,0.0829616
3045,0.46304
3046,0.888597
3052,0.514349
3055,0.775
3057,0.00519585
3060,0.976654
3061,0.0893445
3064,0.614253
3065,0.0784207
3070,0.516799
3071,0.457803
3072,0.313411
3073,0.253249
3076,0.040437
3080,0.963098
3081,0.576892
3082,0.217483
3087,0.761589
3089,0.169161
3094,0.574751
3097,0.76187
3099,0.131617
3100,0.921394
3101,0.822354
3104,0.404679
3105,0.602132
3107,0.180876
3109,0.996936
3113,0.809558
3116,0.544308
3117,0.204843
3120,0.739038
3121,0.3026
3124,0.447156
3128,0.341212
3130,0.161195
3131,0.627441
3132,0.557089
3134,0.552632
3136,0.961231
3137,0.9718
3138,0.653634
3140,0.290769
3141,0.0542869
3146,0.954489
3147,0.854349
3149,0.603943
3152,0.734496
3155,0.144552
3156,0.195512
3157,0.250177
3159,0.156965
3160,0.746827
3162,0.027961
3172,0.0522313
3174,0.34366
3178,0.237203
3179,0.406319
3180,0.343665
3181,0.352139
3182,0.659019
3183,0.63196
3184,0.748694
3185,0.531203
3187,0.164664
3189,0.336938
3191,0.686336
3192,0.763154
3194,0.0952727
3196,0.260571
3197,0.0128929
3198,0.394423
3199,0.63277
3201,0.639026
3205,0.337529
3207,0.614475
3208,0.201789
3210,0.602786
3211,0.440732
3213,0.0155833
3214,0.290193
3216,0.888407
3217,0.193818
3218,0.805367
3219,0.506859
3220,0.797382
3222,0.431272
3228,0.707768
3229,0.606547
3230,0.328883
3231,0.175555
3235,0.270359
3236,0.467655
3241,0.176521
3244,0.567544
3245,0.0324314
3246,0.144123
3251,0.0855746
3253,0.96271
3254,0.0544589
3259,0.59578
3260,0.382594
3261,0.205132
3262,0.819525
3264,0.420261
3266,0.804006
3268,0.850277
3270,0.767729
3271,0.147057
3272,0.117647
3276,0.284541
3279,0.772139
3280,0.932052
3282,0.956194
3283,0.371565
3285,0.817687
3290,0.432491
3291,0.80873
3292,0.227817
3294,0.932992
3298,0.0618141
3300,0.678232
3302,0.0529842
3303,0.217396
3304,0.416719
3305,0.043209
3306,0.939531
3307,0.712493
3308,0.62479
3309,0.28717
3310,0.0603222
3311,0.119352
3313,0.533708
3316,0.252955
3317,0.390775
3319,0.517615
3324,0.833305
3331,0.11606
3332,0.816786
3333,0.779851
3335,0.31382
3337,0.240315
3339,0.0816182
3340,0.98925
3342,0.279773
3347,0.80172
3349,0.425915
3350,0.541145
3354,0.475073
3355,0.944032
3356,0.354581
3357,0.950582
3361,0.0227228
3363,0.341831
3364,0.139337
3366,0.805043
3368,0.409908
3373,0.398703
3374,0.290568
3375,0.0467617
3377,0.448184
3379,0.917608
3380,0.203074
3382,0.753836
3383,0.172024
3387,0.731474
3388,0.836389
3389,0.460822
3391,0.00679139
3397,0.981565
3398,0.618044
3399,0.429737
3408,0.755747
3410,0.645289
3411,0.883982
3413,0.388948
3415,0.528214
3417,0.495822
3418,0.451188
3419,0.695774
3421,0.168145
3422,0.0771924
3424,0.371098
3425,0.803394
3426,0.86896
3427,0.39128
3428,0.771258
3431,0.634821
3434,0.906042
3435,0.724427
3436,0.842854
3437,0.766791
3440,0.295687
3441,0.172622
3443,0.965674
3444,0.943024
3447,0.2153
3448,0.793662
3451,0.232122
3454,0.63398
3455,0.676393
3456,0.519275
3461,0.880204
3464,0.483396
3466,0.697087
3470,0.343434
3471,0.828668
3473,0.969313
3474,0.499949
3476,0.267426
3481,0.809503
3486,0.0841236
3487,0.155298
3496,0.857172
3499,0.971399
3503,0.310783
3504,0.386652
3508,0.331479
3509,0.551011
3512,0.197123
3514,0.199872
3516,0.891172
3517,0.435157
3518,0.285219
3519,0.928206
3520,0.27482
3521,0.491331
3522,0.771566
3523,0.521441
3524,0.824075
3525,0.773266
3527,0.352518
3528,0.190606
3533,0.712566
3534,0.637174
3537,0.624326
3539,0.687969
3540,0.1656
3541,0.206757
3542,0.690967
3543,0.409501
3544,0.180383
3545,0.238971
3546,0.455352
3547,0.445504
3550,0.228625
3551,0.788161
3554,0.284386
3556,0.829323
3559,0.319446
3561,0.149951
3562,0.428991
3563,0.853749
3565,0.54308
3566,0.642226
3567,0.227299
3568,0.703637
3569,0.0616085
3573,0.247435
3576,0.228989
3578,0.0451654
3579,0.636218
3581,0.260299
3584,0.345876
3586,0.1704
3591,0.267022
3592,0.982799
3594,0.63193
3596,0.425121
3600,0.459346
3603,0.105088
3604,0.154285
3606,0.049482
3607,0.0824969
3609,0.679346
3610,0.384989
3611,0.16902
3612,0.941147
3614,0.716278
3615,0.521292
3616,0.136087
3617,0.147646
3619,0.0591233
3620,0.642597
3621,0.0708018
3622,0.721633
3624,0.814621
3625,0.0654911
3626,0.0119271
3627,0.722634
3628,0.731268
3629,0.036084
3631,0.953984
3632,0.805278
3634,0.894322
3636,0.258709
3638,0.484197
3639,0.848636
3640,0.237549
3641,0.401521
3642,0.439352
3646,0.982915
3650,0.211394
3651,0.159198
3654,0.547404
3656,0.728163
3661,0.320569
3662,0.873418
3663,0.97243
3664,0.774256
3665,0.240186
3666,0.546196
3667,0.1431
3668,0.4139
3669,0.779823
3670,0.581428
3671,0.594742
3673,0.448387
3675,0.870199
3676,0.812654
3677,0.017669
3683,0.153799
