"ID","target"
701,0.0524018
702,0.0596575
703,0.147417
704,0.0800073
705,0.107884
707,0.598358
708,0.340739
712,0.0927911
713,0.284222
715,0.138491
717,0.0805326
720,0.0788197
721,0.0642995
722,0.0493673
723,0.111448
728,0.315221
729,0.0385296
731,0.262468
733,0.035035
735,0.362782
736,0.676744
737,0.113524
739,0.146705
740,0.108815
742,0.0244657
743,0.044474
745,0.0213565
747,0.0683965
749,0.1142
750,0.355987
751,0.589955
753,0.113614
755,0.0331845
757,0.107894
761,0.12614
763,0.396482
764,0.0671827
766,0.0142537
769,0.144486
770,0.0959862
771,0.929723
772,0.232262
774,0.094339
776,0.638549
777,0.0560857
780,0.24632
782,0.330704
783,0.12372
784,0.0902182
785,0.0707201
787,0.0481518
788,0.118987
790,0.28808
792,0.556246
793,0.0247024
794,0.109826
797,0.144238
799,0.0252388
800,0.0790922
802,0.0882795
803,0.7704
806,0.0288708
807,0.0440154
809,0.610763
811,0.056573
812,0.45495
813,0.694813
814,0.0380905
816,0.195331
821,0.583919
822,0.109867
825,0.018204
827,0.369433
830,0.300086
832,0.577079
835,0.176513
837,0.0727319
841,0.129373
843,0.810559
844,0.0238643
845,0.648845
847,0.773722
849,0.025722
851,0.239106
852,0.335468
854,0.904974
855,0.068153
859,0.0313468
860,0.232779
861,0.448515
862,0.00588303
863,0.0421648
864,0.7968
865,0.20695
866,0.0804195
867,0.184172
868,0.715855
872,0.0654671
873,0.240682
876,0.274475
880,0.0906256
884,0.125641
885,0.564414
887,0.0115626
888,0.12496
889,0.264935
892,0.136894
893,0.00920078
896,0.0483978
898,0.471059
899,0.273757
900,0.0492514
901,0.775974
903,0.557102
904,0.660186
909,0.575218
912,0.306101
919,0.064837
920,0.340712
923,0.114662
926,0.0635814
927,0.343333
929,0.102217
931,0.0725442
933,0.65935
937,0.244333
938,0.184359
943,0.103208
947,0.096131
948,0.107162
949,0.123196
951,0.186276
952,0.21399
953,0.0264702
954,0.244911
955,0.0836284
957,0.177009
958,0.221751
959,0.0526004
961,0.0706707
962,0.220961
963,0.0140928
964,0.23767
968,0.802744
971,0.342017
972,0.205319
975,0.092189
977,0.0228372
978,0.109498
979,0.0423468
980,0.211167
981,0.155292
982,0.42571
984,0.170635
986,0.119424
989,0.0707759
992,0.450123
993,0.20211
997,0.526426
1000,0.201104
1001,0.775562
1003,0.0948433
1004,0.134065
1006,0.0321821
1008,0.0964687
1012,0.655493
1019,0.481184
1020,0.686443
1023,0.152155
1024,0.254367
1025,0.0115539
1026,0.569265
1030,0.421954
1032,0.0221649
1034,0.594439
1037,0.0714166
1041,0.763164
1042,0.221646
1044,0.167492
1045,0.0724741
1048,0.0858277
1050,0.0498686
1054,0.157752
1055,0.0427499
1057,0.156272
1058,0.12787
1059,0.286426
1061,0.0980973
1062,0.0501061
1063,0.167049
1064,0.250171
1065,0.118028
1066,0.225814
1068,0.81211
1070,0.520879
1074,0.27696
1079,0.156956
1080,0.642821
1082,0.0549643
1089,0.550283
1092,0.209045
1093,0.0583234
1096,0.0473893
1097,0.0715764
1098,0.130895
1099,0.138082
1100,0.082515
1102,0.515419
1104,0.115602
1105,0.0166344
1106,0.65248
1108,0.394721
1109,0.139196
1110,0.57937
1111,0.135336
1117,0.302669
1118,0.533266
1121,0.0798553
1122,0.133275
1124,0.164949
1130,0.380798
1132,0.450659
1133,0.0785618
1134,0.611952
1135,0.0531843
1136,0.216654
1141,0.181902
1142,0.303842
1143,0.472365
1145,0.0564906
1146,0.626571
1150,0.253175
1153,0.0214749
1154,0.535895
1155,0.0635509
1156,0.416643
1157,0.0867187
1159,0.0578799
1160,0.182263
1162,0.0745622
1164,0.132811
1167,0.0471276
1168,0.334369
1169,0.0291241
1175,0.0674087
1177,0.170141
1179,0.0930189
1180,0.0888676
1181,0.637485
1183,0.361835
1187,0.0841336
1188,0.420216
1192,0.268378
1194,0.0122393
1199,0.0680192
1203,0.253356
1205,0.0912326
1207,0.436792
1211,0.0651407
1215,0.0816982
1219,0.64801
1220,0.0603238
1224,0.2305
1226,0.580907
1228,0.117655
1232,0.0477326
1234,0.135193
1235,0.210955
1237,0.449096
1241,0.239857
1243,0.501917
1245,0.0587151
1247,0.107217
1248,0.06019
1249,0.435326
1252,0.047516
1253,0.23486
1255,0.0322732
1258,0.0916204
1259,0.0199133
1261,0.095908
1264,0.436418
1266,0.0248357
1268,0.0889877
1273,0.0231246
1276,0.13648
1277,0.279418
1279,0.0238388
1280,0.0180571
1282,0.117095
1287,0.138742
1288,0.034303
1291,0.220116
1293,0.0993429
1295,0.210992
1297,0.258807
1298,0.0371794
1299,0.0715468
1300,0.300009
1304,0.613101
1306,0.104604
1307,0.106155
1308,0.125819
1311,0.333831
1312,0.0927991
1313,0.177046
1315,0.0206211
1317,0.175182
1319,0.229481
1320,0.376303
1323,0.415899
1324,0.0372992
1327,0.0483663
1328,0.0598527
1330,0.0558882
1333,0.165544
1334,0.822078
1336,0.10212
1337,0.306663
1346,0.0662686
1347,0.404219
1348,0.0211715
1353,0.272983
1355,0.170947
1356,0.030885
1357,0.306917
1358,0.191367
1361,0.420164
1362,0.836274
1365,0.265359
1366,0.137999
1367,0.07123
1369,0.561703
1371,0.0473744
1372,0.125086
1373,0.595275
1375,0.0417267
1377,0.322557
1378,0.346528
1382,0.0525556
1383,0.140291
1384,0.287458
1386,0.143038
1388,0.0298803
1389,0.0578948
1390,0.0904661
1392,0.0564068
1393,0.0623483
1394,0.0659285
1395,0.0251664
1397,0.24614
1399,0.116321
1404,0.00887494
1408,0.413427
1409,0.194571
1412,0.598966
1414,0.258535
1418,0.134281
1419,0.112406
1421,0.20113
1424,0.430803
1426,0.0327885
1427,0.170991
1430,0.0712564
1433,0.126201
1436,0.306771
1443,0.0758438
1445,0.31093
1446,0.229011
1449,0.612468
1451,0.0433552
1455,0.08983
1456,0.0222206
1457,0.104097
1460,0.621063
1462,0.115523
1463,0.0315438
1464,0.108885
1466,0.0379231
1468,0.0998225
1470,0.0605383
1471,0.107003
1472,0.059324
1474,0.465962
1476,0.0620802
1477,0.778811
1482,0.0656217
1485,0.318782
1486,0.283367
1488,0.162982
1489,0.171568
1490,0.179659
1492,0.0418808
1493,0.421
1494,0.0371468
1495,0.161905
1496,0.0353514
1497,0.16507
1501,0.0560989
1505,0.375212
1506,0.166665
1507,0.100851
1508,0.123479
1509,0.220061
1511,0.199893
1514,0.0108547
1515,0.0570524
1517,0.13428
1518,0.280508
1523,0.116497
1524,0.355891
1525,0.0294369
1531,0.0297874
1533,0.259682
1535,0.225715
1538,0.0183481
1539,0.069027
1541,0.0789724
1542,0.0532658
1543,0.060109
1544,0.644818
1548,0.0762083
1549,0.3
1554,0.136943
1557,0.289295
1559,0.383715
1560,0.754066
1564,0.0301661
1566,0.163395
1570,0.0568272
1571,0.162978
1574,0.0401888
1575,0.0529355
1576,0.0302852
1577,0.356795
1578,0.256797
1580,0.0992873
1581,0.241601
1582,0.125496
1593,0.0632027
1595,0.469011
1599,0.0549174
1600,0.126381
1601,0.122399
1602,0.644181
1603,0.100174
1608,0.163539
1611,0.179175
1612,0.0969847
1620,0.525808
1621,0.177993
1623,0.0234681
1625,0.450565
1626,0.164732
1627,0.131217
1628,0.0470505
1634,0.21718
1639,0.241102
1642,0.0478314
1643,0.0596816
1644,0.310711
1645,0.076246
1646,0.0207941
1649,0.701581
1651,0.570541
1655,0.0706732
1656,0.0112519
1658,0.398248
1659,0.0689514
1661,0.185533
1662,0.688947
1664,0.0870954
1669,0.0301057
1671,0.162181
1672,0.093858
1673,0.270331
1674,0.0982941
1675,0.0991899
1677,0.240041
1679,0.121933
1680,0.571547
1683,0.482486
1684,0.0301904
1685,0.18597
1686,0.319748
1687,0.0884068
1689,0.0954411
1690,0.41963
1692,0.0715513
1693,0.449472
1694,0.0334487
1695,0.121362
1696,0.045472
1697,0.364829
1700,0.0960324
1701,0.092763
1702,0.529629
1703,0.188876
1705,0.363459
1706,0.207389
1707,0.831613
1711,0.0947796
1714,0.170265
1718,0.188408
1723,0.0711724
1726,0.0652004
1727,0.545864
1728,0.211775
1729,0.63072
1730,0.649417
1731,0.0452732
1733,0.168005
1735,0.468446
1736,0.268976
1740,0.0856908
1742,0.346618
1743,0.180642
1744,0.0428035
1745,0.0537337
1748,0.108303
1752,0.125923
1753,0.154102
1754,0.149728
1755,0.0813865
1758,0.0226621
1759,0.0268925
1760,0.0431675
1761,0.12982
1763,0.295269
1767,0.0952326
1768,0.0261147
1769,0.285669
1771,0.164828
1776,0.339636
1780,0.136526
1785,0.0447093
1786,0.207419
1788,0.17743
1792,0.123396
1793,0.0863949
1794,0.0285938
1796,0.483632
1797,0.293126
1798,0.0677345
1799,0.240012
1800,0.287486
1802,0.10551
1803,0.0709891
1807,0.307482
1809,0.154579
1814,0.228627
1815,0.315557
1816,0.10739
1818,0.197798
1819,0.119333
1823,0.113056
1825,0.0377553
1828,0.11964
1829,0.24166
1830,0.124542
1831,0.339176
1832,0.0243311
1835,0.2029
1837,0.0809702
1838,0.124551
1841,0.526213
1845,0.321302
1847,0.318312
1849,0.259525
1851,0.814462
1852,0.310557
1854,0.415923
1855,0.074856
1857,0.128308
1859,0.454584
1861,0.0924616
1862,0.0213911
1863,0.709249
1864,0.351096
1867,0.0996987
1868,0.228637
1871,0.641
1872,0.478213
1874,0.153689
1875,0.32374
1879,0.375972
1884,0.179407
1885,0.317394
1886,0.595938
1888,0.0341091
1889,0.653347
1893,0.776117
1898,0.113654
1901,0.0655897
1902,0.0716728
1906,0.0870394
1907,0.454938
1908,0.245451
1909,0.0400734
1910,0.0574266
1911,0.10962
1916,0.10109
1917,0.354706
1920,0.449849
1921,0.0557068
1924,0.0225138
1927,0.0468086
1929,0.122646
1931,0.0442806
1933,0.0123621
1938,0.245272
1939,0.26486
1941,0.338316
1947,0.0259375
1948,0.164382
1949,0.365668
1950,0.19658
1951,0.151552
1954,0.116598
1955,0.0926175
1957,0.110787
1959,0.0574853
1962,0.265765
1963,0.276771
1965,0.144145
1967,0.352549
1968,0.0247154
1970,0.0942861
1972,0.0288087
1973,0.315233
1977,0.29278
1980,0.262813
1981,0.033183
1984,0.0669542
1985,0.086626
1986,0.0462291
1987,0.0403284
1988,0.0172428
1993,0.370916
1997,0.0382705
1998,0.0368911
2002,0.350142
2003,0.165051
2004,0.0760755
2005,0.0294158
2007,0.181428
2009,0.054816
2010,0.0821475
2011,0.682484
2012,0.14464
2013,0.189824
2019,0.130856
2023,0.301641
2024,0.120443
2026,0.152328
2029,0.0474712
2030,0.544002
2031,0.487571
2032,0.602854
2033,0.0249416
2034,0.159481
2037,0.201437
2038,0.123493
2039,0.0323742
2040,0.117129
2046,0.0990303
2047,0.0585711
2049,0.0887445
2050,0.0116162
2052,0.0980065
2053,0.0577908
2054,0.227257
2056,0.153988
2058,0.570973
2059,0.156025
2060,0.131497
2063,0.141687
2066,0.714558
2067,0.59407
2070,0.0272826
2071,0.171066
2072,0.0378369
2073,0.0608592
2076,0.0102211
2078,0.869387
2079,0.0604494
2081,0.0885746
2083,0.278549
2084,0.0535479
2086,0.484704
2089,0.0122322
2092,0.441766
2093,0.084811
2098,0.0645016
2100,0.0339544
2103,0.576913
2105,0.552883
2108,0.738298
2110,0.105083
2111,0.0399954
2113,0.0433342
2116,0.278581
2118,0.58471
2122,0.0412351
2123,0.0509834
2126,0.421351
2129,0.0746515
2132,0.114976
2133,0.345624
2134,0.071381
2136,0.178285
2137,0.0481957
2139,0.115479
2141,0.271106
2147,0.161988
2152,0.15582
2153,0.105031
2155,0.16626
2156,0.0284712
2160,0.0151239
2161,0.349325
2162,0.063294
2163,0.721797
2166,0.0487446
2173,0.063947
2174,0.0869518
2175,0.135386
2180,0.439828
2182,0.236516
2185,0.208859
2187,0.11307
2188,0.437767
2190,0.0498822
2191,0.342898
2192,0.312336
2194,0.69281
2196,0.0858023
2197,0.159151
2203,0.0397274
2206,0.055858
2208,0.107471
2213,0.39349
2215,0.0834605
2218,0.224725
2219,0.152011
2220,0.550204
2221,0.0933324
2223,0.207756
2224,0.356238
2225,0.0780457
2228,0.100685
2229,0.388434
2234,0.1604
2235,0.455677
2236,0.181365
2237,0.0172577
2238,0.547469
2240,0.218556
2242,0.136125
2245,0.0746832
2248,0.241948
2250,0.869293
2251,0.273495
2253,0.146069
2257,0.161019
2260,0.50346
2261,0.0283137
2262,0.1331
2263,0.101106
2264,0.0319982
2266,0.378192
2267,0.0847559
2270,0.153462
2272,0.0830539
2278,0.0575508
2279,0.0602129
2280,0.0367796
2281,0.295909
2283,0.0758163
2284,0.148105
2287,0.761341
2289,0.209069
2290,0.105705
2292,0.245607
2295,0.0331164
2297,0.127296
2298,0.429654
2300,0.273508
2301,0.0492885
2303,0.10139
2305,0.0953666
2307,0.138267
2308,0.782686
2309,0.0445423
2311,0.0803332
2312,0.0585698
2313,0.243611
2320,0.066064
2321,0.363416
2324,0.0991236
2326,0.0401637
2328,0.656459
2329,0.0661142
2332,0.446387
2335,0.137911
2337,0.549791
2340,0.469293
2344,0.0934302
2345,0.149749
2347,0.199485
2350,0.0672561
2351,0.026648
2352,0.148317
2353,0.357663
2355,0.241424
2356,0.180525
2365,0.489914
2371,0.299036
2372,0.00823615
2374,0.166977
2376,0.110387
2383,0.219893
2384,0.0414467
2385,0.234505
2386,0.119545
2387,0.283083
2389,0.0532169
2390,0.0989212
2391,0.573383
2393,0.544628
2395,0.0314447
2396,0.0115029
2400,0.0164085
2402,0.0346125
2404,0.275738
2407,0.0647201
2409,0.304962
2410,0.152436
2412,0.496215
2413,0.644902
2415,0.243567
2416,0.138554
2417,0.0276371
2418,0.15526
2420,0.399649
2422,0.0402931
2424,0.251611
2425,0.322558
2427,0.0573074
2428,0.119545
2429,0.687704
2433,0.11641
2434,0.695139
2435,0.111377
2437,0.300425
2439,0.780894
2440,0.0109262
2441,0.0383504
2443,0.0353282
2444,0.560038
2446,0.198939
2447,0.0233589
2449,0.324618
2452,0.174844
2454,0.220163
2455,0.0646848
2456,0.203019
2458,0.127854
2459,0.134947
2466,0.14038
2467,0.299344
2469,0.0330573
2471,0.0187222
2473,0.147024
2474,0.189623
2476,0.0611138
2479,0.0681123
2481,0.0782155
2485,0.29811
2486,0.154575
2491,0.0214166
2492,0.526052
2494,0.155262
2495,0.0939584
2496,0.539735
2497,0.276001
2499,0.302882
2501,0.0775075
2502,0.19169
2505,0.282337
2515,0.366996
2517,0.0737659
2518,0.0986976
2520,0.0670053
2521,0.108875
2524,0.0166373
2525,0.0610191
2526,0.147723
2527,0.61543
2528,0.0840277
2529,0.187368
2532,0.498324
2535,0.098388
2536,0.0190479
2541,0.0423241
2542,0.0365477
2543,0.417734
2544,0.241024
2545,0.0186359
2547,0.294584
2562,0.029666
2563,0.376156
2566,0.353693
2568,0.293813
2571,0.371125
2574,0.061856
2580,0.0543155
2581,0.662463
2583,0.268828
2584,0.229642
2585,0.0948868
2587,0.194
2588,0.132688
2589,0.2894
2591,0.184485
2592,0.287919
2596,0.226205
2598,0.208912
2599,0.0322736
2600,0.300266
2604,0.0828629
2607,0.432482
2610,0.527843
2611,0.042578
2612,0.217489
2614,0.287065
2615,0.231139
2617,0.941532
2618,0.140495
2619,0.113078
2621,0.271888
2622,0.161136
2623,0.0251989
2625,0.284063
2630,0.0785378
2633,0.43825
2636,0.345884
2637,0.0282896
2639,0.0935849
2641,0.307285
2643,0.0471384
2644,0.733446
2645,0.0920624
2649,0.338507
2652,0.0757525
2654,0.81224
2655,0.098221
2656,0.197
2662,0.346892
2664,0.235834
2666,0.203162
2668,0.0889465
2671,0.0899854
2673,0.186572
2676,0.256527
2678,0.00814992
2679,0.0683898
2680,0.0342536
2683,0.066877
2684,0.127247
2686,0.151157
2687,0.0327263
2690,0.0469968
2691,0.250019
2692,0.182877
2694,0.219315
2695,0.307786
2706,0.227737
2707,0.0242841
2708,0.831543
2711,0.260025
2712,0.0638009
2713,0.112524
2714,0.24655
2715,0.0819569
2717,0.0316827
2718,0.0579452
2719,0.147737
2721,0.667076
2724,0.0224287
2725,0.25508
2728,0.0818796
2729,0.42306
2733,0.137945
2734,0.0583627
2737,0.0750859
2738,0.435639
2740,0.039595
2746,0.029676
2747,0.171485
2749,0.230248
2750,0.109728
2755,0.0954169
2756,0.177235
2760,0.171033
2761,0.0881857
2762,0.469027
2763,0.288535
2766,0.152044
2767,0.100493
2770,0.478931
2771,0.117767
2775,0.068374
2776,0.143387
2780,0.1461
2782,0.0978966
2783,0.0219851
2786,0.425175
2787,0.776825
2788,0.0273123
2790,0.104038
2793,0.324369
2798,0.0610222
2804,0.0622508
2805,0.0292082
2809,0.350726
2810,0.487319
2812,0.166908
2813,0.121975
2815,0.0782372
2816,0.0555066
2818,0.34586
2820,0.26107
2822,0.206074
2823,0.0677018
2825,0.0316843
2826,0.155492
2829,0.0300286
2832,0.615688
2834,0.251875
2835,0.0301394
2838,0.114043
2839,0.0284248
2842,0.463129
2844,0.0908162
2847,0.143484
2849,0.0779103
2854,0.0961124
2857,0.0323743
2860,0.359894
2868,0.0452025
2869,0.0800139
2870,0.0133794
2875,0.03893
2877,0.112149
2878,0.526954
2880,0.100415
2883,0.66399
2885,0.122111
2886,0.117272
2887,0.202474
2893,0.120588
2899,0.149511
2901,0.129388
2902,0.165166
2904,0.0933717
2905,0.0839216
2906,0.0115458
2907,0.0621609
2908,0.697283
2909,0.0528179
2910,0.0874888
2923,0.197213
2924,0.404084
2925,0.140277
2927,0.0244478
2929,0.083994
2930,0.0479248
2933,0.0649447
2936,0.0514111
2937,0.290395
2938,0.389893
2939,0.045225
2940,0.118875
2943,0.0487629
2945,0.298484
2946,0.8294
2947,0.0954832
2948,0.455121
2949,0.209031
2951,0.537883
2952,0.056578
2953,0.0505049
2954,0.0485699
2958,0.060184
2960,0.0980668
2964,0.164359
2965,0.744589
2968,0.179594
2969,0.104313
2970,0.0699981
2971,0.0705957
2972,0.400031
2979,0.0444393
2981,0.105713
2983,0.0599204
2984,0.00811537
2985,0.410023
2987,0.140215
2988,0.106191
2989,0.422903
2991,0.028395
2992,0.640934
2993,0.371272
2994,0.228553
2995,0.225482
2996,0.509599
2998,0.0432098
2999,0.160249
3004,0.0580507
3005,0.0613957
3008,0.0356235
3010,0.0904127
3012,0.377474
3017,0.173565
3018,0.591609
3019,0.0985867
3020,0.336057
3022,0.0919144
3024,0.0747425
3028,0.210969
3032,0.288324
3036,0.458625
3042,0.113702
3044,0.0428935
3045,0.0988893
3046,0.505256
3052,0.108474
3055,0.322144
3057,0.018362
3060,0.731284
3061,0.0345842
3064,0.203428
3065,0.0399167
3070,0.157813
3071,0.0958451
3072,0.061938
3073,0.0499216
3076,0.0233123
3080,0.708675
3081,0.158603
3082,0.0469738
3087,0.278335
3089,0.0323271
3094,0.201284
3097,0.267802
3099,0.0497283
3100,0.572571
3101,0.275129
3104,0.100538
3105,0.204791
3107,0.0593238
3109,0.854926
3113,0.376908
3116,0.211387
3117,0.0475333
3120,0.253228
3121,0.0921643
3124,0.147216
3128,0.105772
3130,0.053209
3131,0.258607
3132,0.200925
3134,0.15413
3136,0.631298
3137,0.720678
3138,0.232322
3140,0.050192
3141,0.0227473
3146,0.689068
3147,0.380258
3149,0.182192
3152,0.2203
3155,0.04124
3156,0.0596942
3157,0.0654218
3159,0.0555508
3160,0.207948
3162,0.0307052
3172,0.0247733
3174,0.134569
3178,0.073995
3179,0.113894
3180,0.104277
3181,0.0951561
3182,0.199382
3183,0.23307
3184,0.377796
3185,0.186153
3187,0.0434046
3189,0.0825698
3191,0.274303
3192,0.328525
3194,0.0280202
3196,0.0774189
3197,0.00908008
3198,0.162325
3199,0.229755
3201,0.242375
3205,0.0649895
3207,0.245752
3208,0.0766811
3210,0.205418
3211,0.116814
3213,0.011483
3214,0.0759284
3216,0.445924
3217,0.0626034
3218,0.361556
3219,0.157418
3220,0.399672
3222,0.125678
3228,0.246425
3229,0.186619
3230,0.0805001
3231,0.0445391
3235,0.0514799
3236,0.130969
3241,0.0495643
3244,0.1518
3245,0.0160778
3246,0.0484042
3251,0.0325715
3253,0.669356
3254,0.0223598
3259,0.217854
3260,0.121873
3261,0.0665222
3262,0.331862
3264,0.0873584
3266,0.345735
3268,0.465581
3270,0.47129
3271,0.0507516
3272,0.0506845
3276,0.0812157
3279,0.261274
3280,0.464009
3282,0.676827
3283,0.146745
3285,0.397498
3290,0.107606
3291,0.337861
3292,0.0825718
3294,0.574767
3298,0.0238055
3300,0.320874
3302,0.0314235
3303,0.0625924
3304,0.123406
3305,0.0242892
3306,0.617729
3307,0.222627
3308,0.137016
3309,0.0891721
3310,0.0344207
3311,0.0442875
3313,0.14396
3316,0.0556337
3317,0.105112
3319,0.121953
3324,0.374483
3331,0.0490031
3332,0.396277
3333,0.221356
3335,0.0654654
3337,0.106438
3339,0.0405403
3340,0.796217
3342,0.076357
3347,0.384612
3349,0.087142
3350,0.143657
3354,0.147444
3355,0.645065
3356,0.0765242
3357,0.642888
3361,0.0175398
3363,0.0865881
3364,0.0479546
3366,0.387169
3368,0.105311
3373,0.0991157
3374,0.0789989
3375,0.0202159
3377,0.127498
3379,0.516283
3380,0.0890339
3382,0.365471
3383,0.0587704
3387,0.310508
3388,0.274849
3389,0.139061
3391,0.0098645
3397,0.78733
3398,0.223556
3399,0.144797
3408,0.321871
3410,0.115393
3411,0.479207
3413,0.0903566
3415,0.151351
3417,0.207687
3418,0.157476
3419,0.265755
3421,0.0549544
3422,0.0285533
3424,0.0834714
3425,0.431604
3426,0.440184
3427,0.0826293
3428,0.376887
3431,0.242884
3434,0.543302
3435,0.306875
3436,0.297619
3437,0.296639
3440,0.0532822
3441,0.0361884
3443,0.725112
3444,0.60422
3447,0.0548704
3448,0.37829
3451,0.0682681
3454,0.204772
3455,0.198818
3456,0.163602
3461,0.48793
3464,0.216524
3466,0.248023
3470,0.0910874
3471,0.41892
3473,0.706925
3474,0.149174
3476,0.0779053
3481,0.365931
3486,0.0342922
3487,0.0419
3496,0.370858
3499,0.726293
3503,0.0803811
3504,0.078228
3508,0.0638122
3509,0.159108
3512,0.0569847
3514,0.0504127
3516,0.533133
3517,0.120409
3518,0.0818655
3519,0.719884
3520,0.0816566
3521,0.133219
3522,0.328484
3523,0.130251
3524,0.446534
3525,0.394089
3527,0.121066
3528,0.0504099
3533,0.366791
3534,0.310125
3537,0.186149
3539,0.243509
3540,0.0515016
3541,0.0478131
3542,0.318871
3543,0.0863157
3544,0.073822
3545,0.0792115
3546,0.164247
3547,0.0941394
3550,0.0690413
3551,0.325302
3554,0.112883
3556,0.429607
3559,0.120181
3561,0.0437552
3562,0.102931
3563,0.423627
3565,0.189806
3566,0.189701
3567,0.0603806
3568,0.280478
3569,0.049793
3573,0.0451261
3576,0.0691177
3578,0.0238937
3579,0.152736
3581,0.0673706
3584,0.0884211
3586,0.0577312
3591,0.0951159
