"ID","target"
541,0.0962491
542,0.0379781
544,0.395491
545,0.282765
550,0.663102
551,0.0979991
552,0.177573
553,0.0520811
557,0.20432
558,0.141555
564,0.191279
567,0.0447674
568,0.00943828
571,0.0520353
575,0.652855
577,0.0576773
578,0.226663
580,0.0516084
586,0.4709
589,0.0367109
591,0.212433
592,0.308863
593,0.0388363
595,0.188777
596,0.0936868
599,0.50253
608,0.0185948
610,0.506253
611,0.0102669
614,0.597682
616,0.307679
618,0.0407903
619,0.215116
620,0.0156223
621,0.0243517
622,0.0263622
627,0.0331307
629,0.0366391
630,0.0275113
631,0.316936
632,0.112647
633,0.0912198
634,0.104169
635,0.0547314
636,0.0664071
637,0.0314024
638,0.088117
639,0.795136
641,0.306903
648,0.0395384
649,0.338788
654,0.298083
660,0.0470972
662,0.690936
664,0.00435999
665,0.136505
669,0.0126926
670,0.0304789
671,0.406964
672,0.226582
675,0.137063
676,0.0336902
677,0.170957
678,0.0553749
680,0.117168
681,0.0763299
683,0.0800506
684,0.558905
696,0.0424471
697,0.107918
698,0.975182
699,0.0644654
700,0.0363156
701,0.0400159
702,0.0578346
703,0.258838
704,0.0543679
705,0.0335038
707,0.517771
708,0.239624
712,0.0639986
713,0.222056
715,0.145513
717,0.0484679
720,0.0632184
721,0.0430867
722,0.0405714
723,0.102919
728,0.101176
729,0.0331332
731,0.26586
733,0.0296558
735,0.336521
736,0.561417
737,0.0403119
739,0.164635
740,0.0934783
742,0.0398413
743,0.016437
745,0.0235111
747,0.0402316
749,0.0800652
750,0.344686
751,0.447148
753,0.0798852
755,0.0122141
757,0.0560987
761,0.0755825
763,0.310727
764,0.0386486
766,0.00531407
769,0.110737
770,0.0380904
771,0.974832
772,0.0891515
774,0.0310987
776,0.627655
777,0.0319575
780,0.184522
782,0.347606
783,0.213462
784,0.0491171
785,0.0216691
787,0.051872
788,0.0308927
790,0.370104
792,0.506133
793,0.0162941
794,0.0959264
797,0.147149
799,0.0129409
800,0.0968839
802,0.0790277
803,0.721139
806,0.0178206
807,0.0393961
809,0.504115
811,0.0370917
812,0.558987
813,0.691425
814,0.040603
816,0.141321
821,0.588205
822,0.119917
825,0.0211912
827,0.299563
830,0.205971
832,0.538022
835,0.056776
837,0.0452867
841,0.0913577
843,0.770774
844,0.0306271
845,0.757388
847,0.781851
849,0.0247
851,0.16675
852,0.334411
854,0.842427
855,0.0462661
859,0.0159463
860,0.147778
861,0.552542
862,0.00510635
863,0.0484817
864,0.671878
865,0.0758943
866,0.0433478
867,0.209673
868,0.588341
872,0.0341064
873,0.190838
876,0.267589
880,0.0917492
884,0.102691
885,0.56785
887,0.0114824
888,0.0587098
889,0.309315
892,0.0778416
893,0.0140351
896,0.0454741
898,0.644884
899,0.261152
900,0.0197191
901,0.0534455
903,0.800765
904,0.620844
909,0.503511
912,0.369474
919,0.0243694
920,0.200103
923,0.0562251
926,0.0433124
927,0.244201
929,0.0714069
931,0.0423007
933,0.603573
937,0.150032
938,0.292008
943,0.0523255
947,0.0716424
948,0.0550881
949,0.0466925
951,0.0774661
952,0.135992
953,0.0235326
954,0.305692
955,0.0765542
957,0.210461
958,0.152691
959,0.0432882
961,0.0356511
962,0.0989812
963,0.014204
964,0.298504
968,0.721216
971,0.287851
972,0.112752
975,0.0970023
977,0.0226139
978,0.171366
979,0.0224214
980,0.0906733
981,0.122076
982,0.444473
984,0.129863
986,0.0764689
989,0.0221475
992,0.448754
993,0.130686
997,0.495974
1000,0.213096
1001,0.982421
1003,0.0254335
1004,0.125482
1006,0.0174457
1008,0.153533
1012,0.72589
1019,0.907196
1020,0.660739
1023,0.0908569
1024,0.0834913
1025,0.0106277
1026,0.537557
1030,0.498483
1032,0.0154572
1034,0.624514
1037,0.0827777
1041,0.68162
1042,0.145953
1044,0.0641784
1045,0.0420421
1048,0.0783883
1050,0.0373939
1054,0.0910923
1055,0.0384147
1057,0.139936
1058,0.0376551
1059,0.292208
1061,0.147328
1062,0.0255859
1063,0.173592
1064,0.119741
1065,0.115631
1066,0.225809
1068,0.818004
1070,0.562481
1074,0.281682
1079,0.148517
1080,0.354864
1082,0.0394773
1089,0.531246
1092,0.188635
1093,0.0419824
1096,0.0148505
1097,0.043263
1098,0.087164
1099,0.142602
1100,0.0466957
1102,0.23822
1104,0.0958188
1105,0.0179907
1106,0.585028
1108,0.55283
1109,0.115596
1110,0.544132
1111,0.0741537
1117,0.418064
1118,0.552501
1121,0.0669396
1122,0.056025
1124,0.127468
1130,0.477568
1132,0.485548
1133,0.0870856
1134,0.734109
1135,0.0907236
1136,0.0477179
1141,0.307383
1142,0.45623
1143,0.367676
1145,0.0667662
1146,0.669256
1150,0.431854
1153,0.0420641
1154,0.508604
1155,0.04252
1156,0.358885
1157,0.0528005
1159,0.018335
1160,0.19595
1162,0.00936909
1164,0.151859
1167,0.0324329
1168,0.241271
1169,0.0215395
1175,0.0694971
1177,0.15833
1179,0.05536
1180,0.0449846
1181,0.695182
1183,0.310013
1187,0.0464088
1188,0.490274
1192,0.195603
1194,0.00758667
1199,0.0513329
1203,0.247284
1205,0.0892138
1207,0.46231
1211,0.054227
1215,0.0410283
1219,0.653961
1220,0.0750911
1224,0.0841621
1226,0.641747
1228,0.0407847
1232,0.0268612
1234,0.165111
1235,0.206637
1237,0.223636
1241,0.29737
1243,0.237279
1245,0.0450757
1247,0.105451
1248,0.0715592
1249,0.387904
1252,0.0346916
1253,0.327878
1255,0.0127841
1258,0.115465
1259,0.0283065
1261,0.069237
1264,0.519635
1266,0.0237854
1268,0.0638063
1273,0.0143676
1276,0.160622
1277,0.202994
1279,0.0168137
1280,0.0118724
1282,0.143099
1287,0.0867115
1288,0.0195789
1291,0.105934
1293,0.0866398
1295,0.207588
1297,0.155944
1298,0.0253272
1299,0.0509134
1300,0.0353911
1304,0.606128
1306,0.0400717
1307,0.0409374
1308,0.110118
1311,0.132521
1312,0.110587
1313,0.123988
1315,0.00974065
1317,0.180363
1319,0.243845
1320,0.28249
1323,0.206669
1324,0.0395864
1327,0.0476291
1328,0.0426095
1330,0.0302557
1333,0.186546
1334,0.784107
1336,0.0796347
1337,0.140181
1346,0.0691085
1347,0.401824
1348,0.0185231
1353,0.248126
1355,0.128089
1356,0.0176906
1357,0.252909
1358,0.219681
1361,0.315638
1362,0.90655
1365,0.242495
1366,0.0595329
1367,0.0356416
1369,0.619693
1371,0.0293942
1372,0.0705745
1373,0.545224
1375,0.0112886
1377,0.187434
1378,0.296129
1382,0.0578394
1383,0.0641546
1384,0.130411
1386,0.0540672
1388,0.0185379
1389,0.0530547
1390,0.173852
1392,0.023023
1393,0.0299672
1394,0.0551133
1395,0.00960714
1397,0.0871133
1399,0.0898668
1404,0.00876235
1408,0.439066
1409,0.117111
1412,0.196327
1414,0.300416
1418,0.067569
1419,0.117616
1421,0.16779
1424,0.322714
1426,0.033077
1427,0.058743
1430,0.0360537
1433,0.137855
1436,0.256395
1443,0.0279446
1445,0.234666
1446,0.166166
1449,0.565425
1451,0.0308018
1455,0.062892
1456,0.0239018
1457,0.0647629
1460,0.891238
1462,0.0687318
1463,0.0173722
1464,0.0706187
1466,0.0538251
1468,0.0601337
1470,0.0388542
1471,0.110558
1472,0.0637611
1474,0.241882
1476,0.0624028
1477,0.955186
1482,0.0858643
1485,0.430425
1486,0.290397
1488,0.0611119
1489,0.0764572
1490,0.185042
1492,0.022511
1493,0.476785
1494,0.0225065
1495,0.111681
1496,0.0413823
1497,0.152653
1501,0.0725612
1505,0.28008
1506,0.092232
1507,0.0330726
1508,0.0997291
1509,0.235226
1511,0.3276
1514,0.0150479
1515,0.0358333
1517,0.18483
1518,0.330896
1523,0.0929048
1524,0.281131
1525,0.0212928
1531,0.0154275
1533,0.245616
1535,0.294475
1538,0.00869409
1539,0.0185088
1541,0.0607429
1542,0.0366952
1543,0.0275306
1544,0.645053
1548,0.029902
1549,0.229974
1554,0.0453652
1557,0.190878
1559,0.256701
1560,0.825493
1564,0.0587143
1566,0.0888716
1570,0.0461688
1571,0.157061
1574,0.0350631
1575,0.0515774
1576,0.0258758
1577,0.433921
1578,0.329769
1580,0.0655952
1581,0.163018
1582,0.0499755
1593,0.0288452
1595,0.581364
1599,0.0403167
1600,0.080054
1601,0.0864729
1602,0.461945
1603,0.0561814
1608,0.157498
1611,0.0513333
1612,0.0936907
1620,0.243365
1621,0.150133
1623,0.0249493
1625,0.337263
1626,0.133658
1627,0.16316
1628,0.0398531
1634,0.139442
1639,0.193745
1642,0.0241629
1643,0.0251341
1644,0.33761
1645,0.0534901
1646,0.0131747
1649,0.608207
1651,0.498616
1655,0.0536647
1656,0.0168023
1658,0.657096
1659,0.0501543
1661,0.115153
1662,0.672011
1664,0.0688342
1669,0.0110783
1671,0.0883466
1672,0.10291
1673,0.247317
1674,0.0568835
1675,0.0718011
1677,0.15569
1679,0.0694222
1680,0.641623
1683,0.495424
1684,0.017489
1685,0.305548
1686,0.329574
1687,0.0590157
1689,0.0966762
1690,0.37426
1692,0.0345995
1693,0.23613
1694,0.0212156
1695,0.115684
1696,0.0360061
1697,0.334778
1700,0.077112
1701,0.0819296
1702,0.591707
1703,0.120096
1705,0.155321
1706,0.044146
1707,0.737014
1711,0.0804742
1714,0.200045
1718,0.132437
1723,0.0779518
1726,0.03911
1727,0.32148
1728,0.120768
1729,0.943056
1730,0.439082
1731,0.0560831
1733,0.0590715
1735,0.410499
1736,0.162097
1740,0.0480408
1742,0.306814
1743,0.145988
1744,0.0478527
1745,0.0455717
1748,0.0829373
1752,0.0911964
1753,0.0834177
1754,0.123998
1755,0.0224966
1758,0.0122072
1759,0.0304176
1760,0.024817
1761,0.19636
1763,0.418528
1767,0.0678901
1768,0.0157574
1769,0.22804
1771,0.23917
1776,0.350226
1780,0.0651353
1785,0.049096
1786,0.20313
1788,0.110239
1792,0.150642
1793,0.109233
1794,0.0152626
1796,0.540341
1797,0.212736
1798,0.012924
1799,0.159553
1800,0.243543
1802,0.0852777
1803,0.087947
1807,0.288941
1809,0.086802
1814,0.133411
1815,0.237154
1816,0.082655
1818,0.114108
1819,0.0427062
1823,0.0971058
1825,0.021044
1828,0.127911
1829,0.245703
1830,0.144157
1831,0.0342629
1832,0.0211994
1835,0.0969916
1837,0.100449
1838,0.0934438
1841,0.503918
1845,0.364781
1847,0.258191
1849,0.194481
1851,0.834464
1852,0.139219
1854,0.421501
1855,0.0380139
1857,0.0791964
1859,0.322696
1861,0.0478522
1862,0.0134373
1863,0.749883
1864,0.395138
1867,0.0647776
1868,0.26906
1871,0.60338
1872,0.461062
1874,0.0682213
1875,0.121423
1879,0.396863
1884,0.139334
1885,0.281947
1886,0.435591
1888,0.0117005
1889,0.675143
1893,0.619583
1898,0.080907
1901,0.0329397
1902,0.0560453
1906,0.0511866
1907,0.200985
1908,0.363192
1909,0.0347778
1910,0.0491858
1911,0.119675
1916,0.0939152
1917,0.228534
1920,0.395278
1921,0.0479818
1924,0.0284617
1927,0.0262727
1929,0.0671063
1931,0.0255487
1933,0.0121721
1938,0.272279
1939,0.110106
1941,0.349725
1947,0.0166077
1948,0.148211
1949,0.285634
1950,0.132188
1951,0.10042
1954,0.0928288
1955,0.1395
1957,0.0982205
1959,0.0469575
1962,0.239242
1963,0.161183
1965,0.146023
1967,0.278486
1968,0.0275535
1970,0.0573459
1972,0.0365202
1973,0.30384
1977,0.173987
1980,0.13681
1981,0.023068
1984,0.025917
1985,0.0379789
1986,0.0276098
1987,0.0438827
1988,0.0138703
1993,0.377611
1997,0.0514972
1998,0.0413678
2002,0.425753
2003,0.0678653
2004,0.0619734
2005,0.77805
2007,0.158982
2009,0.0519421
2010,0.0568428
2011,0.946825
2012,0.144845
2013,0.040948
2019,0.0758859
2023,0.198531
2024,0.0612808
2026,0.121843
2029,0.0399959
2030,0.465456
2031,0.360116
2032,0.628642
2033,0.020205
2034,0.135429
2037,0.120613
2038,0.0233563
2039,0.0602333
2040,0.0593415
2046,0.0815978
2047,0.0459083
2049,0.112048
2050,0.0130073
2052,0.0474847
2053,0.0378396
2054,0.158692
2056,0.179087
2058,0.59915
2059,0.125823
2060,0.094003
2063,0.171032
2066,0.713815
2067,0.603502
2070,0.0219742
2071,0.246197
2072,0.0207568
2073,0.0675659
2076,0.0121747
2078,0.861249
2079,0.0607789
2081,0.124591
2083,0.416063
2084,0.0529231
2086,0.547392
2089,0.0169364
2092,0.027578
2093,0.090523
2098,0.0611629
2100,0.026414
2103,0.686147
2105,0.644294
2108,0.607615
2110,0.110643
2111,0.0267486
2113,0.0585402
2116,0.139942
2118,0.585099
2122,0.0392584
2123,0.038973
2126,0.251676
2129,0.0476307
2132,0.0361417
2133,0.353863
2134,0.0359239
2136,0.184297
2137,0.0211786
2139,0.172768
2141,0.118156
2147,0.114316
2152,0.0879088
2153,0.0500272
2155,0.0855266
2156,0.0190856
2160,0.00729114
2161,0.292688
2162,0.0401691
2163,0.700402
2166,0.0354357
2173,0.0282453
2174,0.108641
2175,0.085545
2180,0.356187
2182,0.373014
2185,0.062632
2187,0.0937596
2188,0.335534
2190,0.0300393
2191,0.360075
2192,0.200686
2194,0.597947
2196,0.071481
2197,0.226834
2203,0.0339
2206,0.0725044
2208,0.0617003
2213,0.421568
2215,0.0979324
2218,0.209627
2219,0.0744636
2220,0.827816
2221,0.0517168
2223,0.183608
2224,0.281448
2225,0.107195
2228,0.108602
2229,0.276752
2234,0.140062
2235,0.0256736
2236,0.0702317
2237,0.0037963
2238,0.443645
2240,0.242034
2242,0.0429214
2245,0.0127354
2248,0.226775
2250,0.855533
2251,0.210219
2253,0.0265739
2257,0.196041
2260,0.713972
2261,0.0188236
2262,0.107725
2263,0.126346
2264,0.0243159
2266,0.28368
2267,0.043646
2270,0.104564
2272,0.047053
2278,0.0833466
2279,0.025146
2280,0.0289458
2281,0.111795
2283,0.0855553
2284,0.0857751
2287,0.802435
2289,0.169087
2290,0.101553
2292,0.219395
2295,0.0197549
2297,0.113866
2298,0.121442
2300,0.286037
2301,0.0762545
2303,0.0969941
2305,0.0754561
2307,0.109854
2308,0.824956
2309,0.0486321
2311,0.034772
2312,0.0280826
2313,0.436411
2320,0.0564478
2321,0.386364
2324,0.119476
2326,0.0428771
2328,0.688159
2329,0.0557051
2332,0.332902
2335,0.122221
2337,0.511023
2340,0.339858
2344,0.0709184
2345,0.298073
2347,0.186897
2350,0.0711913
2351,0.0224146
2352,0.145534
2353,0.305262
2355,0.199676
2356,0.187062
2365,0.435073
2371,0.834141
2372,0.00698157
2374,0.0880862
2376,0.106214
2383,0.162524
2384,0.0169494
2385,0.123548
2386,0.0678499
2387,0.327287
2389,0.0406538
2390,0.0701165
2391,0.643147
2393,0.482059
2395,0.0322231
2396,0.0205654
2400,0.0165562
2402,0.0249187
2404,0.381259
2407,0.0527046
2409,0.213897
2410,0.0782463
2412,0.27431
2413,0.958499
2415,0.128351
2416,0.0911213
2417,0.0309026
2418,0.133925
2420,0.497411
2422,0.0601132
2424,0.179868
2425,0.256545
2427,0.0776476
2428,0.149605
2429,0.557528
2433,0.111063
2434,0.778011
2435,0.0801142
2437,0.460847
2439,0.83332
2440,0.00964726
2441,0.024393
2443,0.0234516
2444,0.535
2446,0.161995
2447,0.00859366
2449,0.134469
2452,0.192785
2454,0.180256
2455,0.0593017
2456,0.134116
2458,0.149525
2459,0.197555
2466,0.0524983
2467,0.19781
2469,0.0335226
2471,0.00650429
2473,0.0819101
2474,0.257963
2476,0.0433795
2479,0.0449918
2481,0.124149
2485,0.17303
2486,0.0754634
2491,0.0131825
2492,0.495939
2494,0.103871
2495,0.0431299
2496,0.926252
2497,0.215738
2499,0.19968
2501,0.07052
2502,0.1646
2505,0.286678
2515,0.450563
2517,0.0286336
2518,0.08532
2520,0.0692029
2521,0.0590433
2524,0.0102577
2525,0.0521073
2526,0.129373
2527,0.621455
2528,0.0423355
2529,0.0618022
2532,0.341998
2535,0.159394
2536,0.0133835
2541,0.0421237
2542,0.0243423
2543,0.321967
2544,0.205299
2545,0.0275815
2547,0.400264
2562,0.0758071
2563,0.0682538
2566,0.265678
2568,0.239072
2571,0.279883
2574,0.0611407
2580,0.029392
2581,0.64264
2583,0.404371
2584,0.214769
2585,0.066774
2587,0.104336
2588,0.0541207
2589,0.335688
2591,0.114764
2592,0.298236
2596,0.162082
2598,0.19125
2599,0.0253947
2600,0.396663
2604,0.0484111
2607,0.465788
2610,0.39367
2611,0.0215977
2612,0.12913
2614,0.216543
2615,0.180604
2617,0.983672
2618,0.11034
2619,0.0917777
2621,0.260924
2622,0.0496917
2623,0.0125208
2625,0.289664
2630,0.0442779
2633,0.391983
2636,0.190242
2637,0.0500757
2639,0.0657771
2641,0.280246
2643,0.0414689
2644,0.797819
2645,0.0590268
2649,0.380461
2652,0.0337158
2654,0.987131
2655,0.059167
2656,0.153195
2662,0.356195
2664,0.114262
2666,0.28918
2668,0.113213
2671,0.0767067
2673,0.202241
2676,0.175963
2678,0.00711209
2679,0.0399905
2680,0.0154172
2683,0.0648104
2684,0.175356
2686,0.101798
2687,0.0229841
2690,0.0843542
2691,0.0375804
2692,0.123191
2694,0.148563
2695,0.353471
2706,0.106132
2707,0.0241232
2708,0.774582
2711,0.191538
2712,0.0462595
2713,0.110212
2714,0.13703
2715,0.0286246
2717,0.0462768
2718,0.0452251
2719,0.151481
2721,0.38833
2724,0.0100184
2725,0.0450545
2728,0.0542092
2729,0.360868
2733,0.143788
2734,0.0432237
2737,0.0811147
2738,0.371759
2740,0.010945
2746,0.0351841
2747,0.087393
2749,0.173239
2750,0.16187
2755,0.0465409
2756,0.0973551
2760,0.122397
2761,0.0320503
2762,0.490295
2763,0.145318
2766,0.197596
2767,0.113119
2770,0.565045
2771,0.130075
2775,0.0363337
2776,0.102607
2780,0.0870611
2782,0.0714365
2783,0.0108986
2786,0.270668
2787,0.491636
2788,0.0257103
2790,0.0442104
2793,0.242784
2798,0.0303479
2804,0.0804804
2805,0.0107376
2809,0.846273
2810,0.449957
2812,0.178942
2813,0.069861
2815,0.0532013
2816,0.0243256
2818,0.344092
2820,0.24002
2822,0.164895
2823,0.0624021
2825,0.0132523
2826,0.116719
2829,0.0275303
2832,0.531366
2834,0.170038
2835,0.0348754
2838,0.135132
2839,0.011817
2842,0.436177
2844,0.0892372
2847,0.152854
2849,0.048977
2854,0.0824444
2857,0.0653368
2860,0.245946
2868,0.0388907
2869,0.0771541
2870,0.0170249
2875,0.0572537
2877,0.12124
2878,0.491365
2880,0.0592105
2883,0.809755
2885,0.0508169
2886,0.138232
2887,0.241192
2893,0.0462288
2899,0.0565708
2901,0.127877
2902,0.23196
2904,0.052188
2905,0.0533693
2906,0.00511598
2907,0.0654841
2908,0.931925
2909,0.035055
2910,0.0493147
2923,0.0316432
2924,0.272489
2925,0.129876
2927,0.0324379
2929,0.144958
2930,0.0556231
2933,0.0416539
2936,0.0386062
2937,0.386434
2938,0.293415
2939,0.0599269
2940,0.15461
2943,0.0539484
2945,0.414837
2946,0.805264
2947,0.108692
2948,0.356541
2949,0.168541
2951,0.49095
2952,0.100714
2953,0.0635701
2954,0.0455398
2958,0.0768068
2960,0.129834
2964,0.0986666
2965,0.693006
2968,0.18439
2969,0.113131
2970,0.0850478
2971,0.0598284
2972,0.286085
2979,0.0597782
2981,0.0634057
2983,0.0725291
2984,0.00746238
2985,0.435565
2987,0.11157
2988,0.0974543
2989,0.334735
2991,0.0364004
2992,0.39658
2993,0.27518
2994,0.112026
2995,0.120242
2996,0.225098
2998,0.0240876
2999,0.090154
3004,0.0619378
3005,0.0873382
3008,0.0404725
3010,0.134587
3012,0.0281591
3017,0.159328
3018,0.559183
3019,0.167103
3020,0.260919
3022,0.084186
3024,0.0523843
3028,0.156996
3032,0.192783
3036,0.527622
3042,0.0533001
3044,0.0197365
3045,0.0427324
3046,0.300581
3052,0.0813699
3055,0.207801
3057,0.00820385
3060,0.980458
3061,0.0408825
3064,0.266225
3065,0.0546176
3070,0.061471
3071,0.0562263
3072,0.0328756
3073,0.0319494
3076,0.0253758
3080,0.510189
3081,0.110278
3082,0.0387863
3087,0.178063
3089,0.045423
3094,0.231916
3097,0.73253
3099,0.0809417
3100,0.566538
3101,0.501977
3104,0.128356
3105,0.0810856
3107,0.023076
3109,0.806273
3113,0.202201
3116,0.122624
3117,0.0427583
3120,0.286758
3121,0.0787189
3124,0.160001
3128,0.0328697
3130,0.0378568
3131,0.134101
3132,0.149904
3134,0.112029
3136,0.538888
3137,0.57956
3138,0.0329759
3140,0.0783132
3141,0.0217148
3146,0.509907
3147,0.423607
3149,0.162185
3152,0.227508
3155,0.0458083
3156,0.00990434
3157,0.0966921
3159,0.0684553
3160,0.280481
3162,0.0113598
3172,0.0177802
3174,0.0698859
3178,0.0510664
3179,0.0567717
3180,0.0592748
3181,0.0678398
3182,0.17374
3183,0.134238
3184,0.300901
3185,0.159584
3187,0.047348
3189,0.0624956
3191,0.172996
3192,0.308611
3194,0.0151903
3196,0.0541351
3197,0.00589874
3198,0.124194
3199,0.177173
3201,0.183984
3205,0.0620732
3207,0.0243469
3208,0.0492417
3210,0.193004
3211,0.0868201
3213,0.0101232
3214,0.0416249
3216,0.351325
3217,0.0358945
3218,0.272922
3219,0.0669675
3220,0.37082
3222,0.0778023
3228,0.187492
3229,0.169193
3230,0.085697
3231,0.0269811
3235,0.0380115
3236,0.0823149
3241,0.0205239
3244,0.138004
3245,0.0114933
3246,0.0228818
3251,0.0276179
3253,0.656369
3254,0.0165644
3259,0.202892
3260,0.0361457
3261,0.0397822
3262,0.42491
3264,0.195727
3266,0.387346
3268,0.0914465
3270,0.477553
3271,0.0342096
3272,0.0172271
3276,0.0574461
3279,0.247945
3280,0.628951
3282,0.586469
3283,0.0507202
3285,0.154771
3290,0.0879878
3291,0.331147
3292,0.0581663
3294,0.724703
3298,0.0197947
3300,0.136361
3302,0.00984837
3303,0.0674682
3304,0.0681076
3305,0.0141073
3306,0.580737
3307,0.197292
3308,0.14773
3309,0.0588042
3310,0.0289503
3311,0.040028
3313,0.138943
3316,0.0359327
3317,0.0583659
3319,0.175276
3324,0.464199
3331,0.0203933
3332,0.397982
3333,0.354508
3335,0.101464
3337,0.0802902
3339,0.024118
3340,0.855442
3342,0.0394866
3347,0.250015
3349,0.125311
3350,0.0599941
3354,0.0923702
3355,0.919286
3356,0.050302
3357,0.580922
3361,0.0101198
3363,0.0735454
3364,0.0398095
3366,0.268113
3368,0.0684008
3373,0.122621
3374,0.062867
3375,0.0271932
3377,0.141694
3379,0.645666
3380,0.0461214
3382,0.271717
3383,0.0691104
3387,0.14964
3388,0.431636
3389,0.0767565
3391,0.0109021
3397,0.781178
3398,0.22102
3399,0.10862
3408,0.211869
3410,0.131721
3411,0.345187
3413,0.0907235
3415,0.14962
3417,0.124239
3418,0.139052
3419,0.227542
3421,0.0278442
3422,0.0179108
3424,0.0828822
3425,0.200865
3426,0.414473
3427,0.12083
3428,0.267075
3431,0.0916407
3434,0.332942
3435,0.162344
3436,0.379054
3437,0.189301
3440,0.131425
3441,0.0252915
3443,0.676754
3444,0.622432
3447,0.0458854
3448,0.107494
3451,0.0327095
3454,0.120555
3455,0.111058
3456,0.120151
3461,0.503013
3464,0.140615
3466,0.265201
3470,0.0986614
3471,0.388914
3473,0.739218
3474,0.0490052
3476,0.0560199
3481,0.241432
3486,0.0140282
3487,0.0365735
3496,0.294566
3499,0.698712
3503,0.0726346
3504,0.114883
3508,0.0633845
3509,0.072236
3512,0.04592
3514,0.039761
3516,0.327043
3517,0.0853085
3518,0.115253
3519,0.495062
3520,0.0246665
3521,0.116757
3522,0.26768
3523,0.0551358
3524,0.347997
3525,0.266677
3527,0.0974603
3528,0.0444499
3533,0.175626
3534,0.126407
3537,0.202773
3539,0.240453
3540,0.0302071
3541,0.0567386
3542,0.142941
3543,0.0368037
3544,0.0473555
3545,0.0582324
3546,0.148574
3547,0.0647521
3550,0.0268332
3551,0.228556
