"ID","target"
342,0.200865
343,0.196622
346,0.177167
347,0.0444308
348,0.201978
353,0.0272339
354,0.0317964
356,0.0393146
358,0.381773
359,0.195469
360,0.051116
361,0.0713211
365,0.0955939
366,0.416253
367,0.124404
370,0.154099
371,0.211925
373,0.691073
375,0.270432
378,0.119898
379,0.538086
380,0.125141
383,0.509069
388,0.170478
389,0.217008
392,0.0307516
395,0.108224
396,0.0126209
397,0.58554
400,0.0220104
401,0.147456
402,0.318404
403,0.657974
405,0.0129259
408,0.0862312
410,0.10575
414,0.0375855
415,0.434202
416,0.289504
418,0.240293
422,0.0172593
424,0.168838
427,0.113793
428,0.0277971
429,0.144804
430,0.783415
436,0.024585
437,0.0323686
438,0.0103381
440,0.395722
441,0.472106
443,0.262336
445,0.0134444
446,0.0319376
447,0.101351
448,0.280463
451,0.384793
453,0.0474658
454,0.0774491
458,0.366011
460,0.0465712
461,0.0272702
463,0.0185465
465,0.212507
466,0.344181
469,0.18407
470,0.126502
474,0.0988402
475,0.0743038
484,0.0191843
485,0.269294
486,0.186629
490,0.0286942
493,0.0441237
494,0.241379
497,0.0866079
498,0.174402
501,0.0158696
503,0.271943
508,0.729742
510,0.189394
511,0.00974646
512,0.275318
513,0.0556446
514,0.0190685
515,0.0982656
517,0.0820907
518,0.595021
519,0.0744344
523,0.248551
525,0.142041
526,0.0260793
530,0.0479848
532,0.0795148
537,0.0534491
538,0.311297
539,0.267267
541,0.148626
542,0.0356558
544,0.432908
545,0.228889
550,0.733339
551,0.0993615
552,0.184604
553,0.0919443
557,0.244347
558,0.161008
564,0.295618
567,0.0530668
568,0.00893999
571,0.0501201
575,0.518164
577,0.0565968
578,0.196227
580,0.0743866
586,0.506942
589,0.0757205
591,0.157386
592,0.338072
593,0.0225596
595,0.177012
596,0.123877
599,0.424729
608,0.0274273
610,0.517564
611,0.00845796
614,0.367792
616,0.40847
618,0.0401785
619,0.0890469
620,0.0118128
621,0.0268238
622,0.0368998
627,0.0274096
629,0.0462371
630,0.0224473
631,0.424853
632,0.149743
633,0.125049
634,0.0925252
635,0.0347806
636,0.0722518
637,0.0484039
638,0.0938018
639,0.659065
641,0.320093
648,0.0320529
649,0.247054
654,0.298766
660,0.0436128
662,0.75315
664,0.00229117
665,0.274102
669,0.022828
670,0.0266405
671,0.415633
672,0.388385
675,0.209928
676,0.0492691
677,0.168038
678,0.0676152
680,0.125075
681,0.158969
683,0.0594402
684,0.663989
696,0.0316189
697,0.136817
698,0.8377
699,0.123494
700,0.0311148
701,0.032082
702,0.0369538
703,0.119192
704,0.0380198
705,0.0586138
707,0.619335
708,0.394801
712,0.0509856
713,0.252503
715,0.166551
717,0.0572383
720,0.0573019
721,0.0413303
722,0.0269301
723,0.069482
728,0.213434
729,0.0225597
731,0.159936
733,0.016668
735,0.330678
736,0.564722
737,0.087519
739,0.162169
740,0.152799
742,0.0372751
743,0.0183885
745,0.0185355
747,0.0290822
749,0.0463051
750,0.361873
751,0.568576
753,0.0651136
755,0.0231869
757,0.0578256
761,0.116255
763,0.344553
764,0.0328456
766,0.00653964
769,0.114557
770,0.0656962
771,0.949576
772,0.149789
774,0.042556
776,0.546659
777,0.0278325
780,0.143432
782,0.440401
783,0.108577
784,0.0836272
785,0.0333153
787,0.0658937
788,0.0793237
790,0.303161
792,0.487925
793,0.0119769
794,0.0895411
797,0.238601
799,0.0225689
800,0.0592233
802,0.139774
803,0.80804
806,0.01524
807,0.033135
809,0.599829
811,0.027224
812,0.475524
813,0.629621
814,0.03215
816,0.203439
821,0.720368
822,0.0564314
825,0.0200953
827,0.254499
830,0.297888
832,0.600963
835,0.0970132
837,0.0648564
841,0.0773884
843,0.794946
844,0.0118512
845,0.702649
847,0.713084
849,0.0201818
851,0.197173
852,0.333418
854,0.940569
855,0.0423978
859,0.0233243
860,0.0995486
861,0.523262
862,0.00782924
863,0.0339226
864,0.781848
865,0.265401
866,0.102221
867,0.223257
868,0.591176
872,0.0257005
873,0.306863
876,0.279426
880,0.0786822
884,0.151251
885,0.50057
887,0.00944066
888,0.0778153
889,0.291376
892,0.129254
893,0.0175459
896,0.0480459
898,0.523513
899,0.270043
900,0.0141896
901,0.321924
903,0.583447
904,0.685248
909,0.529848
912,0.264165
919,0.0341839
920,0.186942
923,0.0694454
926,0.0416892
927,0.256868
929,0.093759
931,0.0311996
933,0.646716
937,0.152506
938,0.24067
943,0.0656838
947,0.0967181
948,0.0857117
949,0.0847458
951,0.145976
952,0.181654
953,0.0149093
954,0.274063
955,0.105294
957,0.28167
958,0.204977
959,0.0486432
961,0.0389594
962,0.125297
963,0.011936
964,0.168819
968,0.767926
971,0.322722
972,0.175287
975,0.0428546
977,0.024713
978,0.146086
979,0.02572
980,0.139589
981,0.067852
982,0.310583
984,0.160838
986,0.0761927
989,0.0398591
992,0.410623
993,0.150958
997,0.419946
1000,0.210035
1001,0.858691
1003,0.048226
1004,0.1529
1006,0.0121471
1008,0.0941848
1012,0.717473
1019,0.505647
1020,0.685058
1023,0.0900443
1024,0.145914
1025,0.00413022
1026,0.574417
1030,0.362975
1032,0.0257924
1034,0.467683
1037,0.064107
1041,0.699746
1042,0.168696
1044,0.0635817
1045,0.046148
1048,0.0933335
1050,0.0653209
1054,0.0875396
1055,0.0545524
1057,0.163177
1058,0.0613552
1059,0.22388
1061,0.105688
1062,0.0237716
1063,0.298735
1064,0.105244
1065,0.168263
1066,0.230451
1068,0.827457
1070,0.562499
1074,0.262997
1079,0.167176
1080,0.605087
1082,0.0353126
1089,0.474979
1092,0.269639
1093,0.0526379
1096,0.0177498
1097,0.0478614
1098,0.0609496
1099,0.157847
1100,0.0482668
1102,0.396549
1104,0.0600794
1105,0.0262071
1106,0.595005
1108,0.483071
1109,0.152715
1110,0.525934
1111,0.11661
1117,0.398482
1118,0.568225
1121,0.0993292
1122,0.112578
1124,0.184183
1130,0.418252
1132,0.401546
1133,0.0500201
1134,0.721951
1135,0.0478832
1136,0.228632
1141,0.135235
1142,0.413605
1143,0.322485
1145,0.034225
1146,0.669716
1150,0.432111
1153,0.0206019
1154,0.484185
1155,0.0295669
1156,0.385303
1157,0.0416687
1159,0.0303484
1160,0.189765
1162,0.0440898
1164,0.0857952
1167,0.0317734
1168,0.209767
1169,0.0202128
1175,0.0430299
1177,0.143501
1179,0.0874432
1180,0.0709425
1181,0.555817
1183,0.295218
1187,0.038088
1188,0.408122
1192,0.171977
1194,0.0116134
1199,0.0636657
1203,0.0906382
1205,0.0525188
1207,0.450433
1211,0.0967265
1215,0.0617868
1219,0.675159
1220,0.0536871
1224,0.0927563
1226,0.732384
1228,0.0426734
1232,0.0286503
1234,0.0967913
1235,0.207095
1237,0.24886
1241,0.255217
1243,0.348709
1245,0.0336202
1247,0.0858026
1248,0.0368414
1249,0.36336
1252,0.0247042
1253,0.18939
1255,0.0114564
1258,0.0946159
1259,0.019115
1261,0.0308814
1264,0.509361
1266,0.0260572
1268,0.108431
1273,0.0110457
1276,0.128479
1277,0.362836
1279,0.0185225
1280,0.0124972
1282,0.0921547
1287,0.106122
1288,0.0268451
1291,0.127696
1293,0.076114
1295,0.257948
1297,0.1466
1298,0.0188622
1299,0.0626362
1300,0.379713
1304,0.477082
1306,0.0886122
1307,0.0658916
1308,0.102511
1311,0.234294
1312,0.0688737
1313,0.148405
1315,0.010976
1317,0.174356
1319,0.192211
1320,0.308053
1323,0.281959
1324,0.0194522
1327,0.0511819
1328,0.0307267
1330,0.0257954
1333,0.173134
1334,0.813704
1336,0.0489075
1337,0.216036
1346,0.110438
1347,0.381788
1348,0.0212184
1353,0.160956
1355,0.164201
1356,0.0216048
1357,0.273179
1358,0.186298
1361,0.333964
1362,0.896883
1365,0.315671
1366,0.0587148
1367,0.0594612
1369,0.626701
1371,0.0236621
1372,0.101906
1373,0.576695
1375,0.0220776
1377,0.202254
1378,0.334343
1382,0.0724297
1383,0.0845
1384,0.260894
1386,0.0536664
1388,0.0308291
1389,0.0420331
1390,0.0960066
1392,0.0392466
1393,0.0903868
1394,0.0640012
1395,0.00931995
1397,0.154536
1399,0.0745863
1404,0.0034233
1408,0.392134
1409,0.176733
1412,0.376296
1414,0.260217
1418,0.0594388
1419,0.129974
1421,0.239009
1424,0.386366
1426,0.0180168
1427,0.114379
1430,0.0440756
1433,0.116436
1436,0.148556
1443,0.0490655
1445,0.253885
1446,0.278903
1449,0.493292
1451,0.0409982
1455,0.0647599
1456,0.0240231
1457,0.0499355
1460,0.550717
1462,0.0697277
1463,0.0160496
1464,0.0746714
1466,0.0554358
1468,0.0750442
1470,0.0383028
1471,0.120045
1472,0.0390935
1474,0.298563
1476,0.072894
1477,0.800767
1482,0.136583
1485,0.234549
1486,0.271598
1488,0.0699668
1489,0.182983
1490,0.265768
1492,0.0105047
1493,0.545221
1494,0.0141285
1495,0.145215
1496,0.0339355
1497,0.122684
1501,0.0514641
1505,0.324687
1506,0.0686023
1507,0.0392557
1508,0.132133
1509,0.32668
1511,0.205641
1514,0.0101887
1515,0.0334163
1517,0.195598
1518,0.258369
1523,0.076229
1524,0.41555
1525,0.033674
1531,0.0214707
1533,0.320547
1535,0.272326
1538,0.00741533
1539,0.080154
1541,0.0889042
1542,0.06165
1543,0.0457139
1544,0.624297
1548,0.0284945
1549,0.230909
1554,0.074487
1557,0.160691
1559,0.332486
1560,0.63834
1564,0.0340066
1566,0.0990909
1570,0.0536691
1571,0.0953251
1574,0.0384719
1575,0.0300443
1576,0.0267556
1577,0.327786
1578,0.181618
1580,0.077454
1581,0.114533
1582,0.0784254
1593,0.0471888
1595,0.510016
1599,0.0361425
1600,0.0413928
1601,0.0445548
1602,0.664234
1603,0.0500047
1608,0.118098
1611,0.0768349
1612,0.103536
1620,0.363371
1621,0.141956
1623,0.0287098
1625,0.326475
1626,0.190963
1627,0.21099
1628,0.0333372
1634,0.113925
1639,0.238308
1642,0.0409178
1643,0.0418111
1644,0.305939
1645,0.0490091
1646,0.0238095
1649,0.766486
1651,0.433538
1655,0.0506701
1656,0.0314576
1658,0.541197
1659,0.0446526
1661,0.178226
1662,0.723176
1664,0.0321812
1669,0.017424
1671,0.0935465
1672,0.139479
1673,0.166744
1674,0.0426849
1675,0.0584738
1677,0.111287
1679,0.066613
1680,0.657392
1683,0.492066
1684,0.029385
1685,0.181011
1686,0.302742
1687,0.0648188
1689,0.107684
1690,0.29469
1692,0.042314
1693,0.325306
1694,0.0212704
1695,0.085855
1696,0.0257958
1697,0.233517
1700,0.0861955
1701,0.109848
1702,0.406261
1703,0.184068
1705,0.320517
1706,0.173712
1707,0.73201
1711,0.0786746
1714,0.175383
1718,0.14405
1723,0.074399
1726,0.0405547
1727,0.392188
1728,0.130737
1729,0.713698
1730,0.598961
1731,0.0489297
1733,0.110245
1735,0.326931
1736,0.298016
1740,0.0491143
1742,0.24124
1743,0.116792
1744,0.036834
1745,0.0553789
1748,0.110658
1752,0.133136
1753,0.133459
1754,0.0770466
1755,0.0359365
1758,0.00626427
1759,0.0229382
1760,0.0337971
1761,0.111697
1763,0.380826
1767,0.0425973
1768,0.0226059
1769,0.272834
1771,0.140441
1776,0.252685
1780,0.0935427
1785,0.0332794
1786,0.248301
1788,0.149187
1792,0.170452
1793,0.179627
1794,0.0140383
1796,0.414131
1797,0.132677
1798,0.0549143
1799,0.23465
1800,0.285906
1802,0.0954839
1803,0.0504648
1807,0.320696
1809,0.124201
1814,0.122237
1815,0.219554
1816,0.0445821
1818,0.176649
1819,0.166163
1823,0.0980262
1825,0.0302623
1828,0.0641975
1829,0.234695
1830,0.0665415
1831,0.188865
1832,0.0161451
1835,0.13243
1837,0.0813905
1838,0.0877977
1841,0.524739
1845,0.295856
1847,0.267422
1849,0.163224
1851,0.767131
1852,0.270937
1854,0.461009
1855,0.0822435
1857,0.0725482
1859,0.313483
1861,0.0421167
1862,0.0136536
1863,0.802044
1864,0.487884
1867,0.0599067
1868,0.245699
1871,0.76826
1872,0.396198
1874,0.0627754
1875,0.181842
1879,0.266278
1884,0.0921854
1885,0.20023
1886,0.39888
1888,0.0166378
1889,0.594474
1893,0.707201
1898,0.0831649
1901,0.0389712
1902,0.055476
1906,0.0523655
1907,0.273493
1908,0.291248
1909,0.0279079
1910,0.0336977
1911,0.0916652
1916,0.0780596
1917,0.288554
1920,0.232026
1921,0.0582556
1924,0.0196225
1927,0.030901
1929,0.100551
1931,0.0205069
1933,0.00936827
1938,0.238947
1939,0.23638
1941,0.288926
1947,0.015443
1948,0.263488
1949,0.317463
1950,0.20321
1951,0.103789
1954,0.0669035
1955,0.138179
1957,0.1127
1959,0.0380135
1962,0.317001
1963,0.211741
1965,0.227827
1967,0.560845
1968,0.0248488
1970,0.0773174
1972,0.0141485
1973,0.330734
1977,0.163563
1980,0.145988
1981,0.011514
1984,0.0267474
1985,0.0329973
1986,0.0318347
1987,0.0216234
1988,0.00858426
1993,0.410205
1997,0.0209199
1998,0.0353167
2002,0.390641
2003,0.161974
2004,0.0480876
2005,0.0974043
2007,0.12545
2009,0.0590384
2010,0.0323696
2011,0.738747
2012,0.130923
2013,0.20266
2019,0.0488332
2023,0.168631
2024,0.0924583
2026,0.139811
2029,0.0425261
2030,0.488807
2031,0.429273
2032,0.681853
2033,0.0198552
2034,0.156745
2037,0.175581
2038,0.112665
2039,0.0284292
2040,0.0546321
2046,0.0543833
2047,0.0510973
2049,0.093647
2050,0.0157162
2052,0.0769694
2053,0.0516645
2054,0.255552
2056,0.130334
2058,0.679964
2059,0.158041
2060,0.114457
2063,0.17465
2066,0.701788
2067,0.692639
2070,0.0264413
2071,0.10103
2072,0.0269538
2073,0.0572854
2076,0.00947903
2078,0.924232
2079,0.0453496
2081,0.137463
2083,0.36777
2084,0.0658317
2086,0.585567
2089,0.0186223
2092,0.297693
2093,0.0599163
2098,0.0456215
2100,0.0221775
2103,0.516108
2105,0.67934
2108,0.651558
2110,0.0888513
2111,0.0176638
2113,0.048042
2116,0.222554
2118,0.580873
2122,0.0449614
2123,0.0434506
2126,0.39875
2129,0.0509092
2132,0.138698
2133,0.360189
2134,0.0605185
2136,0.186132
2137,0.0249904
2139,0.156124
2141,0.235603
2147,0.139886
2152,0.0996021
2153,0.0667996
2155,0.172168
2156,0.0261898
2160,0.00988874
2161,0.349457
2162,0.0350894
2163,0.680765
2166,0.0357077
2173,0.0339765
2174,0.0659979
2175,0.110859
2180,0.272504
2182,0.337357
2185,0.147656
2187,0.0808933
2188,0.378478
2190,0.0360433
2191,0.304725
2192,0.168699
2194,0.664183
2196,0.0644967
2197,0.261934
2203,0.0411907
2206,0.0482006
2208,0.0775604
2213,0.350781
2215,0.053774
2218,0.226624
2219,0.0708982
2220,0.605207
2221,0.0741463
2223,0.162399
2224,0.229564
2225,0.166334
2228,0.0643226
2229,0.189865
2234,0.0925711
2235,0.17968
2236,0.104172
2237,0.00761933
2238,0.350744
2240,0.202213
2242,0.0560636
2245,0.0448857
2248,0.246046
2250,0.92039
2251,0.218729
2253,0.115924
2257,0.274856
2260,0.615398
2261,0.0259862
2262,0.146033
2263,0.120931
2264,0.0320576
2266,0.357688
2267,0.0593978
2270,0.131895
2272,0.0591367
2278,0.0397263
2279,0.0386791
2280,0.0373404
2281,0.251446
2283,0.130663
2284,0.0737078
2287,0.820574
2289,0.218347
2290,0.0588089
2292,0.200416
2295,0.0142021
2297,0.125816
2298,0.336331
2300,0.320918
2301,0.039645
2303,0.0774784
2305,0.10837
2307,0.073475
2308,0.827904
2309,0.0527676
2311,0.0634395
2312,0.0382026
2313,0.340567
2320,0.0550624
2321,0.352273
2324,0.0533142
2326,0.02637
2328,0.623065
2329,0.0495664
2332,0.35425
2335,0.0895935
2337,0.450294
2340,0.35091
2344,0.0599525
2345,0.211395
2347,0.29546
2350,0.0493706
2351,0.0126136
2352,0.145931
2353,0.322067
2355,0.199943
2356,0.160685
2365,0.42119
2371,0.209276
2372,0.00547911
2374,0.1109
2376,0.0657463
2383,0.171418
2384,0.0129206
2385,0.154841
2386,0.0571832
2387,0.414569
2389,0.0218481
2390,0.0551624
2391,0.528328
2393,0.514125
2395,0.0483348
2396,0.00915711
2400,0.0144494
2402,0.0174424
2404,0.281187
2407,0.0318739
2409,0.422717
2410,0.0667987
2412,0.493437
2413,0.586963
2415,0.161254
2416,0.155524
2417,0.0236996
2418,0.14431
2420,0.449099
2422,0.0390177
2424,0.206064
2425,0.207033
2427,0.0841803
2428,0.100896
2429,0.666379
2433,0.185286
2434,0.730458
2435,0.062104
2437,0.311536
2439,0.805219
2440,0.00821356
2441,0.0201677
2443,0.0436407
2444,0.425203
2446,0.110985
2447,0.00704174
2449,0.14295
2452,0.196192
2454,0.178219
2455,0.0578194
2456,0.135534
2458,0.114042
2459,0.121926
2466,0.074555
2467,0.244118
2469,0.0314855
2471,0.0103929
2473,0.0958653
2474,0.170464
2476,0.0480769
2479,0.0644931
2481,0.111435
2485,0.227569
2486,0.0923766
2491,0.011764
2492,0.719777
2494,0.165993
2495,0.072878
2496,0.236904
2497,0.161168
2499,0.163192
2501,0.0712664
2502,0.068922
2505,0.269805
2515,0.534554
2517,0.0395247
2518,0.0910094
2520,0.0378568
2521,0.0606374
2524,0.0133904
2525,0.0263236
2526,0.134141
2527,0.584471
2528,0.0588839
2529,0.0777564
2532,0.400342
2535,0.128359
2536,0.0106678
2541,0.0149998
2542,0.0185372
2543,0.506491
2544,0.23095
2545,0.015545
2547,0.245627
2562,0.0240802
2563,0.309433
2566,0.220099
2568,0.244626
2571,0.261199
2574,0.0370424
2580,0.0346533
2581,0.706721
2583,0.326159
2584,0.163739
2585,0.0359608
2587,0.094341
2588,0.0988371
2589,0.349714
2591,0.137218
2592,0.309937
2596,0.115248
2598,0.17764
2599,0.0114584
2600,0.343852
2604,0.0691383
2607,0.420621
2610,0.329011
2611,0.0248476
2612,0.0888142
2614,0.277564
2615,0.129205
2617,0.925865
2618,0.0814294
2619,0.110846
2621,0.204774
2622,0.100894
2623,0.0115815
2625,0.224763
2630,0.0560927
2633,0.377821
2636,0.278476
2637,0.0234425
2639,0.055624
2641,0.348594
2643,0.0402853
2644,0.678442
2645,0.0541849
2649,0.157362
2652,0.0360608
2654,0.797012
2655,0.068181
2656,0.30104
2662,0.248688
2664,0.181421
2666,0.2607
2668,0.106229
2671,0.0952319
2673,0.149443
2676,0.222443
2678,0.00330978
2679,0.0683836
2680,0.0204536
2683,0.0446899
2684,0.152594
2686,0.133395
2687,0.0272904
2690,0.0649279
2691,0.25772
2692,0.0929991
2694,0.16123
2695,0.26101
2706,0.154825
2707,0.0292843
2708,0.854421
2711,0.237905
2712,0.0699512
2713,0.0728047
2714,0.14099
2715,0.0455135
2717,0.0452299
2718,0.0404834
2719,0.108862
2721,0.544504
2724,0.0108453
2725,0.203128
2728,0.0566186
2729,0.29644
2733,0.249602
2734,0.0285412
2737,0.0277152
2738,0.474061
2740,0.0212156
2746,0.0186796
2747,0.150353
2749,0.267404
2750,0.122881
2755,0.0654909
2756,0.128088
2760,0.162416
2761,0.0746175
2762,0.550697
2763,0.209559
2766,0.0798074
2767,0.099026
2770,0.59749
2771,0.0563795
2775,0.0480209
2776,0.0637132
2780,0.146431
2782,0.094136
2783,0.0146873
2786,0.288281
2787,0.646896
2788,0.0222284
2790,0.0579097
2793,0.165847
2798,0.0683082
2804,0.0563371
2805,0.0224328
2809,0.441897
2810,0.433747
2812,0.155425
2813,0.138615
2815,0.0560449
2816,0.0392064
2818,0.463499
2820,0.224686
2822,0.161047
2823,0.0733906
2825,0.022832
2826,0.0933381
2829,0.0229157
2832,0.651814
2834,0.210389
2835,0.0390582
2838,0.137999
2839,0.0109161
2842,0.450547
2844,0.0836587
2847,0.101916
2849,0.084225
2854,0.0709535
2857,0.0165327
2860,0.371193
2868,0.0551256
2869,0.0971535
2870,0.0148927
2875,0.0277795
2877,0.101497
2878,0.541891
2880,0.0681434
2883,0.771838
2885,0.0846554
2886,0.119709
2887,0.236863
2893,0.0704446
2899,0.0803285
2901,0.0779645
2902,0.162156
2904,0.0474777
2905,0.0721798
2906,0.00732853
2907,0.0420417
2908,0.627659
2909,0.0501859
2910,0.0793204
2923,0.139862
2924,0.363665
2925,0.129515
2927,0.0191778
2929,0.0700537
2930,0.0302143
2933,0.0758089
2936,0.0249321
2937,0.307392
2938,0.366003
2939,0.0520197
2940,0.138023
2943,0.0363516
2945,0.285947
2946,0.827532
2947,0.113847
2948,0.425614
2949,0.178512
2951,0.501974
2952,0.0538784
2953,0.0389649
2954,0.0277743
2958,0.0417687
2960,0.114292
2964,0.13221
2965,0.648777
2968,0.127451
2969,0.0595738
2970,0.054686
2971,0.0539549
2972,0.400656
2979,0.0345936
2981,0.042508
2983,0.0609521
2984,0.0117012
2985,0.430984
2987,0.133042
2988,0.112685
2989,0.424998
2991,0.024622
2992,0.426892
2993,0.275744
2994,0.149993
2995,0.148338
2996,0.351222
2998,0.0420538
2999,0.147871
3004,0.0600177
3005,0.0419803
3008,0.0284315
3010,0.178332
3012,0.442952
3017,0.129808
3018,0.50526
3019,0.0679423
3020,0.438538
3022,0.0637267
3024,0.040941
3028,0.214352
3032,0.214735
3036,0.355789
3042,0.0699113
3044,0.0294051
3045,0.0777363
3046,0.391199
3052,0.0539748
3055,0.403358
3057,0.0121211
3060,0.779945
3061,0.0329107
3064,0.166681
3065,0.0291993
3070,0.159329
3071,0.0964508
3072,0.0448297
3073,0.0655148
3076,0.0174266
3080,0.635827
3081,0.158802
3082,0.0595095
3087,0.189266
3089,0.0514442
3094,0.114507
3097,0.298375
3099,0.037575
3100,0.435605
3101,0.336569
3104,0.0669008
3105,0.097312
3107,0.0478727
3109,0.861209
3113,0.233021
3116,0.127168
3117,0.0490714
3120,0.259087
3121,0.0609214
3124,0.0693647
3128,0.0661872
3130,0.0299509
3131,0.165075
3132,0.170837
3134,0.10817
3136,0.607278
3137,0.726295
3138,0.142135
3140,0.0552597
3141,0.0144763
3146,0.586739
3147,0.436274
3149,0.14059
3152,0.222311
3155,0.0271743
3156,0.0489696
3157,0.0426297
3159,0.0490532
3160,0.232697
3162,0.011425
3172,0.011728
3174,0.0681638
3178,0.0369182
3179,0.191182
3180,0.0943306
3181,0.102626
3182,0.296709
3183,0.156026
3184,0.160001
3185,0.194834
3187,0.020463
3189,0.0585487
3191,0.18057
3192,0.289853
3194,0.032493
3196,0.0426935
3197,0.00693406
3198,0.113564
3199,0.238357
3201,0.184442
3205,0.0863543
3207,0.118271
3208,0.0475241
3210,0.16194
3211,0.106743
3213,0.00862866
3214,0.090045
3216,0.449558
3217,0.0220106
3218,0.309677
3219,0.0930166
3220,0.372963
3222,0.0846457
3228,0.197803
3229,0.148628
3230,0.0480278
3231,0.0380858
3235,0.0383421
3236,0.08337
3241,0.0387117
3244,0.146041
3245,0.0178294
3246,0.0455431
3251,0.021168
3253,0.572509
3254,0.017438
3259,0.154136
3260,0.0558901
3261,0.0527298
3262,0.566212
3264,0.161377
3266,0.444878
3268,0.403911
3270,0.489614
3271,0.0290775
3272,0.0400041
3276,0.083983
3279,0.283628
3280,0.555231
3282,0.704326
3283,0.077194
3285,0.22568
3290,0.0667624
3291,0.41109
3292,0.0548115
3294,0.697172
3298,0.0349746
3300,0.151477
3302,0.0121629
3303,0.0509858
3304,0.105806
3305,0.0142084
3306,0.618497
3307,0.235655
3308,0.149457
3309,0.0583811
3310,0.0159733
3311,0.0228159
3313,0.10902
3316,0.046035
3317,0.0754166
3319,0.139317
3324,0.367197
3331,0.0231478
3332,0.300232
3333,0.388997
3335,0.0483094
3337,0.0349363
3339,0.0231031
3340,0.85615
3342,0.0394872
3347,0.323072
3349,0.098235
3350,0.0985698
3354,0.0677495
3355,0.723429
3356,0.0410699
3357,0.575584
3361,0.008459
3363,0.0880826
3364,0.0312909
3366,0.357474
3368,0.0824268
3373,0.0819707
3374,0.0637197
3375,0.018208
3377,0.0876476
3379,0.643538
3380,0.0467795
3382,0.281992
3383,0.0272815
3387,0.181108
3388,0.407249
3389,0.111593
3391,0.00809599
3397,0.870229
3398,0.20391
3399,0.0888204
3408,0.259783
3410,0.201083
3411,0.276535
3413,0.0583633
3415,0.12749
3417,0.0699422
3418,0.159286
3419,0.148549
3421,0.028181
3422,0.0155956
3424,0.053499
3425,0.271531
3426,0.423515
3427,0.0677329
3428,0.244414
3431,0.206614
3434,0.449186
3435,0.338021
3436,0.298854
3437,0.263111
3440,0.0589074
3441,0.0413809
3443,0.731954
3444,0.734579
3447,0.0397525
3448,0.381839
3451,0.0329514
3454,0.155905
3455,0.167948
3456,0.0896459
3461,0.456058
3464,0.109405
3466,0.219283
3470,0.0812005
3471,0.454119
3473,0.743713
3474,0.12087
3476,0.0461328
3481,0.358449
3486,0.0191299
3487,0.0228893
3496,0.316961
3499,0.741911
3503,0.0545028
3504,0.0751888
3508,0.0901664
3509,0.0999482
3512,0.0375347
3514,0.0553108
3516,0.418269
3517,0.107457
3518,0.0391358
3519,0.620338
3520,0.0614118
3521,0.0808918
3522,0.265318
3523,0.0910204
3524,0.315263
3525,0.364162
3527,0.0728087
3528,0.0449976
3533,0.217951
3534,0.18914
3537,0.215483
3539,0.291443
3540,0.0281796
3541,0.0601515
3542,0.284055
3543,0.0991799
3544,0.0264164
3545,0.0495939
3546,0.113115
3547,0.0900166
3550,0.0274238
3551,0.212579
3554,0.0339929
3556,0.317115
