"ID","target"
305,0.955447
308,0.0200507
313,0.598745
314,0.108058
315,0.523865
317,0.409634
318,0.926779
319,0.828351
320,0.975839
323,0.475818
325,0.230342
327,0.492887
328,0.688092
329,0.149216
330,0.0200507
333,0.990739
334,0.514838
342,0.134826
343,0.570016
346,0.241045
347,0.217266
348,0.705347
353,0.13612
354,0.379754
356,0.123891
358,0.797255
359,0.765134
360,0.405166
361,0.140854
365,0.238529
366,0.833329
367,0.474606
370,0.472506
371,0.696782
373,0.967907
375,0.691707
378,0.487606
379,0.760621
380,0.635046
383,0.798515
388,0.717652
389,0.612482
392,0.217266
395,0.431792
396,0.176073
397,0.863735
400,0.534472
401,0.573152
402,0.863949
403,0.991283
405,0.0200507
408,0.564524
410,0.523036
414,0.325765
415,0.903189
416,0.696341
418,0.571637
422,0.0200507
424,0.251694
427,0.539048
428,0.0699639
429,0.680284
430,0.852209
436,0.067103
437,0.444268
438,0.0798929
440,0.875833
441,0.854302
443,0.570811
445,0.0200507
446,0.193945
447,0.508331
448,0.676394
451,0.666485
453,0.0549225
454,0.38035
458,0.828289
460,0.151561
461,0.226321
463,0.0200507
465,0.794687
466,0.843705
469,0.324677
470,0.0852429
474,0.588872
475,0.140565
484,0.043792
485,0.751976
486,0.652191
490,0.0200507
493,0.160302
494,0.636884
497,0.412072
498,0.172751
501,0.0200507
503,0.693022
508,0.983461
510,0.926249
511,0.0200507
512,0.803308
513,0.326553
514,0.337846
515,0.515303
517,0.134743
518,0.780895
519,0.246271
523,0.830967
525,0.462605
526,0.199109
530,0.0809911
532,0.558203
537,0.166155
538,0.661142
539,0.687245
541,0.490587
542,0.668
544,0.915621
545,0.80056
550,0.809822
551,0.412588
552,0.365822
553,0.312507
557,0.887215
558,0.652797
564,0.550313
567,0.12248
568,0.0200507
571,0.507137
575,0.927048
577,0.388592
578,0.582213
580,0.5905
586,0.787691
589,0.361597
591,0.207334
592,0.772536
593,0.0778203
595,0.701367
596,0.750757
599,0.820914
608,0.292938
610,0.926476
611,0.0200507
614,0.861036
616,0.878484
618,0.433011
619,0.252121
620,0.0200507
621,0.215094
622,0.252899
627,0.147447
629,0.40154
630,0.298471
631,0.931152
632,0.649767
633,0.103841
634,0.641539
635,0.561811
636,0.324219
637,0.0617082
638,0.265572
639,0.98468
641,0.531694
648,0.0200507
649,0.67176
654,0.647288
660,0.0765155
662,0.974131
664,0.0200507
665,0.834919
669,0.0200507
670,0.386537
671,0.490009
672,0.746289
675,0.390072
676,0.434925
677,0.673226
678,0.305477
680,0.419253
681,0.349431
683,0.441666
684,0.922565
696,0.0200507
697,0.320508
698,0.917907
699,0.570742
700,0.119206
701,0.19819
702,0.330936
703,0.263809
704,0.306806
705,0.380488
707,0.764308
708,0.74779
712,0.644252
713,0.541568
715,0.69535
717,0.219655
720,0.428563
721,0.0534042
722,0.376164
723,0.421271
728,0.561756
729,0.0200507
731,0.74611
733,0.164323
735,0.814559
736,0.913993
737,0.271359
739,0.948179
740,0.648177
742,0.207847
743,0.0200507
745,0.067103
747,0.0200507
749,0.584816
750,0.617233
751,0.894328
753,0.365415
755,0.0200507
757,0.201223
761,0.575142
763,0.702077
764,0.334885
766,0.103841
769,0.470743
770,0.322811
771,0.920011
772,0.315144
774,0.735348
776,0.835484
777,0.20523
780,0.724868
782,0.881748
783,0.591949
784,0.152384
785,0.0589677
787,0.450331
788,0.35864
790,0.683073
792,0.445288
793,0.205299
794,0.107249
797,0.520037
799,0.0200507
800,0.162347
802,0.59219
803,0.922372
806,0.0200507
807,0.0794315
809,0.988388
811,0.165439
812,0.964681
813,0.923626
814,0.15865
816,0.566817
821,0.806207
822,0.558734
825,0.0200507
827,0.884647
830,0.547972
832,0.836159
835,0.521476
837,0.287757
841,0.950892
843,0.984514
844,0.067103
845,0.939641
847,0.908195
849,0.0200507
851,0.498964
852,0.668647
854,0.989486
855,0.184966
859,0.143095
860,0.808424
861,0.826953
862,0.0200507
863,0.188275
864,0.975797
865,0.574818
866,0.829259
867,0.713204
868,0.975739
872,0.043792
873,0.872149
876,0.472761
880,0.554499
884,0.471673
885,0.933314
887,0.128408
888,0.645846
889,0.614603
892,0.507354
893,0.0200507
896,0.043792
898,0.976348
899,0.472713
900,0.246271
901,0.960625
903,0.77569
904,0.864768
909,0.954094
912,0.825169
919,0.273748
920,0.777893
923,0.323971
926,0.199185
927,0.830754
929,0.715201
931,0.557439
933,0.476176
937,0.950379
938,0.563003
943,0.246271
947,0.28083
948,0.415645
949,0.190475
951,0.329253
952,0.739417
953,0.145305
954,0.841839
955,0.564758
957,0.680959
958,0.539661
959,0.215466
961,0.231585
962,0.402787
963,0.043792
964,0.739692
968,0.969146
971,0.720378
972,0.708501
975,0.264298
977,0.32583
978,0.195329
979,0.0200507
980,0.46215
981,0.568628
982,0.841323
984,0.301869
986,0.596205
989,0.338169
992,0.80337
993,0.61472
997,0.88497
1000,0.613694
1001,0.944234
1003,0.401151
1004,0.695735
1006,0.143863
1008,0.530234
1012,0.780778
1019,0.376883
1020,0.957124
1023,0.41527
1024,0.531708
1025,0.15667
1026,0.973002
1030,0.931028
1032,0.171185
1034,0.871516
1037,0.162134
1041,0.937514
1042,0.721418
1044,0.480555
1045,0.163766
1048,0.641346
1050,0.572994
1054,0.304623
1055,0.449829
1057,0.828378
1058,0.500131
1059,0.813147
1061,0.614506
1062,0.190874
1063,0.481698
1064,0.429155
1065,0.246271
1066,0.262256
1068,0.906329
1070,0.956814
1074,0.683155
1079,0.665074
1080,0.891883
1082,0.371709
1089,0.75827
1092,0.871805
1093,0.172562
1096,0.223529
1097,0.331311
1098,0.439039
1099,0.411721
1100,0.444172
1102,0.860692
1104,0.360389
1105,0.0200507
1106,0.97567
1108,0.921347
1109,0.478297
1110,0.938378
1111,0.381087
1117,0.869264
1118,0.95353
1121,0.408849
1122,0.399795
1124,0.774223
1130,0.6487
1132,0.759192
1133,0.0567678
1134,0.960195
1135,0.0894293
1136,0.899671
1141,0.796952
1142,0.797827
1143,0.711104
1145,0.193146
1146,0.868314
1150,0.973649
1153,0.0200507
1154,0.479144
1155,0.342091
1156,0.894693
1157,0.265134
1159,0.403661
1160,0.677055
1162,0.467001
1164,0.34038
1167,0.261113
1168,0.840469
1169,0.195924
1175,0.179199
1177,0.698923
1179,0.207998
1180,0.380388
1181,0.87615
1183,0.850846
1187,0.631548
1188,0.88707
1192,0.869078
1194,0.109938
1199,0.246271
1203,0.828633
1205,0.424789
1207,0.674789
1211,0.0748871
1215,0.304203
1219,0.938312
1220,0.0200507
1224,0.355896
1226,0.961675
1228,0.278568
1232,0.191969
1234,0.513034
1235,0.591447
1237,0.962994
1241,0.851279
1243,0.834582
1245,0.236993
1247,0.719173
1248,0.423963
1249,0.726259
1252,0.146497
1253,0.758325
1255,0.0200507
1258,0.342497
1259,0.251745
1261,0.35813
1264,0.956521
1266,0.375964
1268,0.410853
1273,0.0484397
1276,0.529925
1277,0.688388
1279,0.374239
1280,0.0484397
1282,0.554148
1287,0.432346
1288,0.0589677
1291,0.56878
1293,0.44179
1295,0.719132
1297,0.687555
1298,0.0869677
1299,0.604433
1300,0.960036
1304,0.989713
1306,0.209417
1307,0.273277
1308,0.434061
1311,0.373316
1312,0.601217
1313,0.361597
1315,0.0200507
1317,0.832902
1319,0.915886
1320,0.541079
1323,0.922249
1324,0.214984
1327,0.0973201
1328,0.229454
1330,0.352295
1333,0.74224
1334,0.929313
1336,0.331835
1337,0.485706
1346,0.450211
1347,0.815826
1348,0.0200507
1353,0.433799
1355,0.333281
1356,0.185379
1357,0.917794
1358,0.744857
1361,0.488033
1362,0.999112
1365,0.861002
1366,0.205557
1367,0.309491
1369,0.963266
1371,0.368342
1372,0.792181
1373,0.851011
1375,0.115567
1377,0.866111
1378,0.700059
1382,0.0829122
1383,0.414764
1384,0.27936
1386,0.115567
1388,0.0200507
1389,0.56712
1390,0.661073
1392,0.18728
1393,0.067103
1394,0.336083
1395,0.0200507
1397,0.575727
1399,0.523184
1404,0.0200507
1408,0.834293
1409,0.553301
1412,0.749962
1414,0.869932
1418,0.246271
1419,0.397433
1421,0.665621
1424,0.374532
1426,0.15667
1427,0.786548
1430,0.278362
1433,0.567623
1436,0.762208
1443,0.474486
1445,0.848849
1446,0.672613
1449,0.827614
1451,0.616131
1455,0.244147
1456,0.0200507
1457,0.449519
1460,0.706387
1462,0.200008
1463,0.103841
1464,0.480335
1466,0.340738
1468,0.477078
1470,0.250726
1471,0.628463
1472,0.187438
1474,0.539798
1476,0.522536
1477,0.881293
1482,0.469917
1485,0.819172
1486,0.795865
1488,0.267142
1489,0.737971
1490,0.544377
1492,0.0200507
1493,0.942279
1494,0.490656
1495,0.735313
1496,0.150745
1497,0.411982
1501,0.363353
1505,0.789344
1506,0.592934
1507,0.373909
1508,0.568504
1509,0.846907
1511,0.545589
1514,0.217266
1515,0.229268
1517,0.928053
1518,0.231585
1523,0.397929
1524,0.947064
1525,0.264735
1531,0.0200507
1533,0.609439
1535,0.962663
1538,0.0200507
1539,0.18142
1541,0.608096
1542,0.122776
1543,0.0200507
1544,0.82267
1548,0.180387
1549,0.963266
1554,0.395305
1557,0.763144
1559,0.846707
1560,0.979089
1564,0.179199
1566,0.151017
1570,0.385194
1571,0.586193
1574,0.136623
1575,0.236119
1576,0.0200507
1577,0.871661
1578,0.30967
1580,0.291141
1581,0.447388
1582,0.559388
1593,0.108058
1595,0.681661
1599,0.0402425
1600,0.537237
1601,0.319379
1602,0.584093
1603,0.143863
1608,0.730445
1611,0.351741
1612,0.406054
1620,0.405166
1621,0.246271
1623,0.0768563
1625,0.617144
1626,0.816404
1627,0.481464
1628,0.439469
1634,0.845571
1639,0.312238
1642,0.103841
1643,0.311247
1644,0.762979
1645,0.269989
1646,0.141646
1649,0.857125
1651,0.787278
1655,0.479688
1656,0.0636361
1658,0.97567
1659,0.435269
1661,0.675189
1662,0.706786
1664,0.115567
1669,0.176073
1671,0.692953
1672,0.505061
1673,0.732111
1674,0.286032
1675,0.542277
1677,0.642834
1679,0.621585
1680,0.927158
1683,0.743052
1684,0.172896
1685,0.690712
1686,0.913084
1687,0.125213
1689,0.115567
1690,0.893205
1692,0.219655
1693,0.921364
1694,0.064879
1695,0.299638
1696,0.157145
1697,0.849296
1700,0.578605
1701,0.0715958
1702,0.906281
1703,0.66287
1705,0.603448
1706,0.777535
1707,0.964175
1711,0.522647
1714,0.635982
1718,0.798722
1723,0.341041
1726,0.350928
1727,0.87416
1728,0.419522
1729,0.995793
1730,0.959961
1731,0.186753
1733,0.578839
1735,0.438271
1736,0.681778
1740,0.548708
1742,0.810076
1743,0.78241
1744,0.563908
1745,0.441032
1748,0.586971
1752,0.753388
1753,0.647454
1754,0.619946
1755,0.385793
1758,0.0200507
1759,0.0757478
1760,0.121051
1761,0.393791
1763,0.721466
1767,0.338823
1768,0.111615
1769,0.663621
1771,0.724468
1776,0.651041
1780,0.411748
1785,0.161989
1786,0.694936
1788,0.587426
1792,0.543159
1793,0.797861
1794,0.0200507
1796,0.907823
1797,0.768653
1798,0.412636
1799,0.458043
1800,0.728985
1802,0.207881
1803,0.666368
1807,0.711448
1809,0.723814
1814,0.379503
1815,0.492336
1816,0.223529
1818,0.626164
1819,0.363329
1823,0.394989
1825,0.332778
1828,0.373316
1829,0.837749
1830,0.634254
1831,0.960959
1832,0.0200507
1835,0.593161
1837,0.464133
1838,0.22987
1841,0.870042
1845,0.756541
1847,0.730872
1849,0.730541
1851,0.975611
1852,0.859783
1854,0.994691
1855,0.0200507
1857,0.212419
1859,0.909173
1861,0.320212
1862,0.0200507
1863,0.848098
1864,0.960594
1867,0.172669
1868,0.797985
1871,0.932928
1872,0.908794
1874,0.328357
1875,0.318139
1879,0.930639
1884,0.772137
1885,0.621433
1886,0.944468
1888,0.0200507
1889,0.939445
1893,0.888496
1898,0.221577
1901,0.21393
1902,0.672386
1906,0.223529
1907,0.82289
1908,0.7691
1909,0.309374
1910,0.279818
1911,0.610341
1916,0.500434
1917,0.846948
1920,0.750303
1921,0.103841
1924,0.21278
1927,0.103841
1929,0.317685
1931,0.527873
1933,0.0200507
1938,0.794756
1939,0.362826
1941,0.804506
1947,0.0200507
1948,0.72305
1949,0.746475
1950,0.698682
1951,0.331373
1954,0.31764
1955,0.560971
1957,0.702311
1959,0.182911
1962,0.80673
1963,0.841123
1965,0.40761
1967,0.477267
1968,0.0484397
1970,0.450669
1972,0.0891332
1973,0.762621
1977,0.726183
1980,0.633669
1981,0.160302
1984,0.0798929
1985,0.554561
1986,0.14879
1987,0.294195
1988,0.0200507
1993,0.803983
1997,0.0707523
1998,0.161886
2002,0.82499
2003,0.476424
2004,0.133621
2005,0.043792
2007,0.39136
2009,0.0757478
2010,0.34909
2011,0.90781
2012,0.523769
2013,0.770984
2019,0.373347
2023,0.609211
2024,0.213018
2026,0.265134
2029,0.406821
2030,0.985513
2031,0.854874
2032,0.819193
2033,0.043792
2034,0.326636
2037,0.594352
2038,0.330506
2039,0.0200507
2040,0.130718
2046,0.322742
2047,0.377809
2049,0.176073
2050,0.0200507
2052,0.231585
2053,0.0961565
2054,0.913139
2056,0.717872
2058,0.830636
2059,0.775731
2060,0.472582
2063,0.594607
2066,0.987768
2067,0.659917
2070,0.0617082
2071,0.0992619
2072,0.0200507
2073,0.0989692
2076,0.202999
2078,0.948975
2079,0.145684
2081,0.142937
2083,0.767173
2084,0.0200507
2086,0.932646
2089,0.0617082
2092,0.947284
2093,0.276179
2098,0.0514384
2100,0.223529
2103,0.947195
2105,0.814325
2108,0.784855
2110,0.25767
2111,0.496722
2113,0.164323
2116,0.674693
2118,0.839292
2122,0.092304
2123,0.268384
2126,0.918031
2129,0.103841
2132,0.82528
2133,0.736133
2134,0.333253
2136,0.672772
2137,0.185569
2139,0.574625
2141,0.199581
2147,0.420245
2152,0.626735
2153,0.614968
2155,0.387249
2156,0.170589
2160,0.0200507
2161,0.523679
2162,0.381214
2163,0.997924
2166,0.043792
2173,0.215741
2174,0.210635
2175,0.301493
2180,0.907073
2182,0.776034
2185,0.602532
2187,0.601665
2188,0.817272
2190,0.149378
2191,0.565137
2192,0.192788
2194,0.88296
2196,0.552908
2197,0.806544
2203,0.40215
2206,0.18436
2208,0.558706
2213,0.779918
2215,0.190337
2218,0.733647
2219,0.45932
2220,0.906818
2221,0.356833
2223,0.211992
2224,0.871764
2225,0.621475
2228,0.207334
2229,0.815598
2234,0.769169
2235,0.878009
2236,0.473642
2237,0.0200507
2238,0.928569
2240,0.745215
2242,0.206618
2245,0.635886
2248,0.877968
2250,0.983289
2251,0.772392
2253,0.805077
2257,0.664248
2260,0.832675
2261,0.135387
2262,0.271352
2263,0.322491
2264,0.0200507
2266,0.822422
2267,0.485499
2270,0.456814
2272,0.0567678
2278,0.0589677
2279,0.181809
2280,0.139346
2281,0.474124
2283,0.130636
2284,0.433768
2287,0.980693
2289,0.558651
2290,0.654133
2292,0.730163
2295,0.281839
2297,0.70207
2298,0.922324
2300,0.828874
2301,0.073448
2303,0.509981
2305,0.539606
2307,0.526485
2308,0.978035
2309,0.331862
2311,0.258328
2312,0.468502
2313,0.713651
2320,0.482738
2321,0.751446
2324,0.383042
2326,0.0549225
2328,0.934708
2329,0.329108
2332,0.742157
2335,0.277824
2337,0.901764
2340,0.855211
2344,0.364496
2345,0.484032
2347,0.550719
2350,0.654284
2351,0.0200507
2352,0.855813
2353,0.82667
2355,0.652563
2356,0.510514
2365,0.855046
2371,0.677612
2372,0.299789
2374,0.536927
2376,0.225935
2383,0.290232
2384,0.144954
2385,0.590345
2386,0.295692
2387,0.468113
2389,0.043792
2390,0.111615
2391,0.891553
2393,0.957124
2395,0.695529
2396,0.0200507
2400,0.0200507
2402,0.258552
2404,0.948179
2407,0.288814
2409,0.744216
2410,0.371413
2412,0.932439
2413,0.957936
2415,0.67344
2416,0.349289
2417,0.0829122
2418,0.452724
2420,0.545217
2422,0.0200507
2424,0.539654
2425,0.764012
2427,0.25148
2428,0.711076
2429,0.911576
2433,0.609776
2434,0.950169
2435,0.581263
2437,0.873712
2439,0.894975
2440,0.0567678
2441,0.115567
2443,0.043792
2444,0.944912
2446,0.739383
2447,0.0200507
2449,0.357669
2452,0.377155
2454,0.342301
2455,0.310414
2456,0.270663
2458,0.285495
2459,0.700183
2466,0.231585
2467,0.637972
2469,0.161634
2471,0.0200507
2473,0.695831
2474,0.899561
2476,0.149378
2479,0.380639
2481,0.699412
2485,0.838534
2486,0.586427
2491,0.176073
2492,0.826546
2494,0.261416
2495,0.543813
2496,0.747129
2497,0.51897
2499,0.541451
2501,0.0996922
2502,0.240453
2505,0.512229
2515,0.893557
2517,0.226321
2518,0.428425
2520,0.0952579
2521,0.627988
2524,0.067103
2525,0.501535
2526,0.679065
2527,0.865353
2528,0.129162
2529,0.140162
2532,0.830643
2535,0.407858
2536,0.145336
2541,0.0200507
2542,0.103841
2543,0.865112
2544,0.777439
2545,0.0757478
2547,0.668544
2562,0.067103
2563,0.923839
2566,0.376398
2568,0.73386
2571,0.900125
2574,0.295334
2580,0.0768563
2581,0.99613
2583,0.917597
2584,0.875819
2585,0.4678
2587,0.446864
2588,0.696038
2589,0.754696
2591,0.607545
2592,0.78858
2596,0.306699
2598,0.796987
2599,0.0617082
2600,0.763454
2604,0.211
2607,0.821603
2610,0.915163
2611,0.103841
2612,0.70554
2614,0.723856
2615,0.491469
2617,0.997459
2618,0.266663
2619,0.199612
2621,0.618321
2622,0.438471
2623,0.397292
2625,0.984742
2630,0.602698
2633,0.839133
2636,0.731492
2637,0.0567678
2639,0.155441
2641,0.560448
2643,0.0800616
2644,0.972664
2645,0.197815
2649,0.480514
2652,0.163301
2654,0.985368
2655,0.186539
2656,0.499181
2662,0.380557
2664,0.294549
2666,0.861146
2668,0.240729
2671,0.297283
2673,0.659923
2676,0.724778
2678,0.0200507
2679,0.332675
2680,0.0514384
2683,0.493032
2684,0.773184
2686,0.736387
2687,0.0829122
2690,0.242515
2691,0.932219
2692,0.398228
2694,0.737964
2695,0.783567
2706,0.306947
2707,0.140854
2708,0.997187
2711,0.239142
2712,0.417511
2713,0.367694
2714,0.71151
2715,0.147158
2717,0.20826
2718,0.145491
2719,0.620772
2721,0.919429
2724,0.0200507
2725,0.853428
2728,0.45165
2729,0.710608
2733,0.306699
2734,0.0917601
2737,0.421643
2738,0.631021
2740,0.213228
2746,0.0200507
2747,0.481079
2749,0.629551
2750,0.0977023
2755,0.457082
2756,0.636513
2760,0.495249
2761,0.163927
2762,0.665253
2763,0.853813
2766,0.646937
2767,0.123891
2770,0.881948
2771,0.647268
2775,0.411703
2776,0.419281
2780,0.649492
2782,0.436825
2783,0.0200507
2786,0.704927
2787,0.866462
2788,0.0200507
2790,0.257801
2793,0.564345
2798,0.384839
2804,0.31901
2805,0.0856113
2809,0.833577
2810,0.91747
2812,0.493982
2813,0.535736
2815,0.202514
2816,0.409421
2818,0.517179
2820,0.296966
2822,0.8685
2823,0.0514384
2825,0.163301
2826,0.547035
2829,0.550512
2832,0.955664
2834,0.735947
2835,0.301263
2838,0.346818
2839,0.337691
2842,0.756672
2844,0.297421
2847,0.53995
2849,0.21266
2854,0.344146
2857,0.271145
2860,0.785633
2868,0.043792
2869,0.0950755
2870,0.346287
2875,0.127823
2877,0.545775
2878,0.918868
2880,0.350426
2883,0.978135
2885,0.449539
2886,0.728214
2887,0.739768
2893,0.777411
2899,0.366056
2901,0.530799
2902,0.571128
2904,0.60141
2905,0.252864
2906,0.0200507
2907,0.15667
2908,0.788738
2909,0.318325
2910,0.468753
2923,0.430119
2924,0.734115
2925,0.619209
2927,0.145237
2929,0.547008
2930,0.155537
2933,0.043792
2936,0.163301
2937,0.907149
2938,0.618789
2939,0.416141
2940,0.447622
2943,0.143701
2945,0.825252
2946,0.933792
2947,0.282927
2948,0.906791
2949,0.598381
2951,0.673075
2952,0.333225
2953,0.0200507
2954,0.18435
2958,0.179199
2960,0.63464
2964,0.309966
2965,0.989995
2968,0.562941
2969,0.31314
2970,0.14513
2971,0.570467
2972,0.838858
2979,0.328364
2981,0.551855
2983,0.287523
2984,0.0200507
2985,0.942148
2987,0.708556
2988,0.296281
2989,0.743886
2991,0.0200507
2992,0.8513
2993,0.80945
2994,0.752114
2995,0.219655
2996,0.635556
2998,0.122611
2999,0.593478
3004,0.672001
3005,0.402067
3008,0.402587
3010,0.680077
3012,0.960959
3017,0.538731
3018,0.817062
3019,0.339491
3020,0.756796
3022,0.424197
3024,0.0617082
3028,0.485444
3032,0.412588
3036,0.412416
3042,0.21393
3044,0.0850432
3045,0.635197
3046,0.737186
3052,0.327311
3055,0.410591
3057,0.0200507
3060,0.965937
3061,0.18017
3064,0.77518
3065,0.0617082
3070,0.705877
3071,0.408526
3072,0.267937
3073,0.267599
3076,0.0514384
3080,0.952263
3081,0.343327
3082,0.326843
3087,0.440316
3089,0.29781
3094,0.7133
3097,0.726658
3099,0.131286
3100,0.830099
3101,0.293964
3104,0.658051
3105,0.645243
3107,0.0778203
3109,0.989916
3113,0.710208
3116,0.380791
3117,0.309539
3120,0.609604
3121,0.412058
3124,0.769493
3128,0.434436
3130,0.0567678
3131,0.415587
3132,0.677709
3134,0.413721
3136,0.99655
3137,0.995772
3138,0.871268
3140,0.529608
3141,0.217266
3146,0.865298
3147,0.583707
3149,0.472065
3152,0.696465
3155,0.191287
3156,0.357941
3157,0.659393
3159,0.472458
3160,0.814855
3162,0.0778203
3172,0.40154
3174,0.2416
3178,0.0884585
3179,0.7481
3180,0.693311
3181,0.401251
3182,0.133149
3183,0.653258
3184,0.614183
3185,0.829473
3187,0.612041
3189,0.673481
3191,0.416527
3192,0.897898
3194,0.192533
3196,0.338183
3197,0.111615
3198,0.655248
3199,0.724083
3201,0.511878
3205,0.130718
3207,0.550684
3208,0.460339
3210,0.905771
3211,0.667401
3213,0.0200507
3214,0.256142
3216,0.984831
3217,0.285034
3218,0.909676
3219,0.557966
3220,0.538352
3222,0.308813
3228,0.418696
3229,0.843836
3230,0.292807
3231,0.377482
3235,0.296464
3236,0.468926
3241,0.103841
3244,0.372218
3245,0.0589677
3246,0.137662
3251,0.0200507
3253,0.828337
3254,0.0567678
3259,0.860485
3260,0.323682
3261,0.358729
3262,0.886113
3264,0.244113
3266,0.854337
3268,0.926049
3270,0.900353
3271,0.359187
3272,0.0200507
3276,0.256696
3279,0.337921
3280,0.709437
3282,0.958797
3283,0.731581
3285,0.28083
3290,0.71267
3291,0.710463
3292,0.172214
3294,0.903782
3298,0.121051
3300,0.468519
3302,0.0693408
3303,0.0905792
3304,0.335415
3305,0.0502265
3306,0.941005
3307,0.776427
3308,0.867619
3309,0.368073
3310,0.0200507
3311,0.186013
3313,0.610644
3316,0.13612
3317,0.373788
3319,0.670995
3324,0.891876
3331,0.259261
3332,0.932894
3333,0.791754
3335,0.0887855
3337,0.115567
3339,0.134103
3340,0.880233
3342,0.317172
3347,0.837646
3349,0.267372
3350,0.388516
3354,0.303091
3355,0.786128
3356,0.249721
3357,0.800182
3361,0.376291
3363,0.0757478
3364,0.210419
3366,0.794405
3368,0.52337
3373,0.229763
3374,0.396497
3375,0.0200507
3377,0.46036
3379,0.793613
3380,0.545968
3382,0.752548
3383,0.139346
3387,0.675767
3388,0.800574
3389,0.244629
3391,0.0200507
3397,0.82572
3398,0.536225
3399,0.480252
3408,0.727195
3410,0.370793
3411,0.925585
3413,0.502844
3415,0.239696
3417,0.674948
3418,0.637311
3419,0.763179
3421,0.272784
3422,0.103841
3424,0.673137
3425,0.702373
3426,0.640837
3427,0.291878
3428,0.864438
3431,0.533154
3434,0.585666
3435,0.399044
3436,0.793916
3437,0.72199
3440,0.510941
3441,0.463059
3443,0.949508
3444,0.886554
3447,0.392565
3448,0.988773
3451,0.316005
3454,0.325923
3455,0.115567
3456,0.50703
3461,0.862778
3464,0.652315
3466,0.803143
3470,0.306768
3471,0.765995
3473,0.991978
3474,0.474028
3476,0.234501
3481,0.668868
3486,0.316642
3487,0.307336
3496,0.852181
3499,0.906419
3503,0.31649
3504,0.555594
3508,0.345757
3509,0.178404
3512,0.0650855
3514,0.130846
3516,0.826739
3517,0.460759
3518,0.231585
3519,0.959441
3520,0.296171
3521,0.305174
3522,0.607841
3523,0.779925
3524,0.896421
3525,0.727347
3527,0.775669
3528,0.107187
3533,0.370304
3534,0.307931
3537,0.464553
3539,0.903864
3540,0.0975887
3541,0.067103
3542,0.219655
3543,0.370531
3544,0.430566
3545,0.794591
3546,0.416217
3547,0.75219
3550,0.195924
3551,0.69893
3554,0.313209
3556,0.639666
3559,0.438312
3561,0.443497
3562,0.236993
3563,0.933875
3565,0.572725
3566,0.342497
3567,0.0200507
3568,0.669914
3569,0.460264
3573,0.667091
3576,0.343678
3578,0.0200507
3579,0.778809
3581,0.349861
3584,0.875709
3586,0.140565
3591,0.456187
3592,0.990994
3594,0.257054
3596,0.654339
3600,0.536721
3603,0.341908
3604,0.0200507
3606,0.103841
3607,0.527528
3609,0.722451
3610,0.385397
3611,0.146497
3612,0.813127
3614,0.79749
3615,0.846239
3616,0.0804747
3617,0.16557
3619,0.223529
3620,0.732008
3621,0.515541
3622,0.897364
3624,0.787299
3625,0.283946
3626,0.043792
3627,0.576292
3628,0.613515
3629,0.0200507
3631,0.991496
3632,0.771772
3634,0.795527
3636,0.320732
3638,0.344146
3639,0.771986
3640,0.613876
3641,0.48678
3642,0.343333
3646,0.937775
3650,0.597286
3651,0.0829122
3654,0.491617
3656,0.718857
3661,0.485575
3662,0.34586
3663,0.862503
3664,0.727112
3665,0.266484
3666,0.556737
3667,0.400711
3668,0.63715
3669,0.877183
3670,0.34123
3671,0.60758
3673,0.256889
3675,0.949935
3676,0.735706
