"ID","target"
1313,0.453722
1315,0.0449935
1317,0.824398
1319,0.835043
1320,0.42472
1323,0.978386
1324,0.290163
1327,0.122728
1328,0.321637
1330,0.443718
1333,0.789867
1334,0.839677
1336,0.295809
1337,0.545059
1346,0.449839
1347,0.833955
1348,0.0230046
1353,0.438856
1355,0.431516
1356,0.222465
1357,0.892806
1358,0.780124
1361,0.487282
1362,0.849792
1365,0.904126
1366,0.344318
1367,0.305828
1369,0.994863
1371,0.435834
1372,0.79298
1373,0.834024
1375,0.0756445
1377,0.990581
1378,0.65613
1382,0.135538
1383,0.409035
1384,0.310083
1386,0.147268
1388,0.0317664
1389,0.626164
1390,0.515596
1392,0.220599
1393,0.112227
1394,0.3794
1395,0.00771868
1397,0.491283
1399,0.484053
1404,0.0164633
1408,0.927468
1409,0.661135
1412,0.744185
1414,0.835449
1418,0.200541
1419,0.88559
1421,0.638262
1424,0.404084
1426,0.206952
1427,0.726582
1430,0.198393
1433,0.531639
1436,0.762483
1443,0.404642
1445,0.777487
1446,0.659063
1449,0.886905
1451,0.691797
1455,0.222974
1456,0.0449935
1457,0.389005
1460,0.650449
1462,0.343802
1463,0.0787051
1464,0.438595
1466,0.355803
1468,0.551194
1470,0.163883
1471,0.632753
1472,0.175974
1474,0.521986
1476,0.530882
1477,0.89682
1482,0.386031
1485,0.618417
1486,0.710821
1488,0.280558
1489,0.8167
1490,0.604812
1492,0.0152859
1493,0.877045
1494,0.404167
1495,0.63296
1496,0.159042
1497,0.556881
1501,0.308018
1505,0.858592
1506,0.461827
1507,0.331263
1508,0.567506
1509,0.976266
1511,0.571224
1514,0.132557
1515,0.304568
1517,0.961351
1518,0.119268
1523,0.318738
1524,0.92492
1525,0.36859
1531,0.000898562
1533,0.62206
1535,0.959231
1538,0.0174652
1539,0.245311
1541,0.73596
1542,0.0854908
1543,0.0159985
1544,0.864155
1548,0.196148
1549,0.948062
1554,0.472299
1557,0.780778
1559,0.802771
1560,0.929554
1564,0.188998
1566,0.088066
1570,0.302853
1571,0.679451
1574,0.0855665
1575,0.214567
1576,0.0779821
1577,0.773879
1578,0.259096
1580,0.303721
1581,0.472871
1582,0.463658
1593,0.103944
1595,0.69935
1599,0.0680773
1600,0.552254
1601,0.226507
1602,0.633084
1603,0.11105
1608,0.73291
1611,0.443022
1612,0.380433
1620,0.341564
1621,0.140802
1623,0.114796
1625,0.593058
1626,0.750764
1627,0.945219
1628,0.409738
1634,0.793696
1639,0.273108
1642,0.0887098
1643,0.218258
1644,0.675905
1645,0.316769
1646,0.141787
1649,0.782541
1651,0.689993
1655,0.56721
1656,0.0513867
1658,0.993335
1659,0.422111
1661,0.792139
1662,0.613928
1664,0.0877355
1669,0.272681
1671,0.681558
1672,0.424445
1673,0.786266
1674,0.284586
1675,0.480431
1677,0.647619
1679,0.580416
1680,0.871282
1683,0.768033
1684,0.17355
1685,0.572842
1686,0.998086
1687,0.11567
1689,0.07865
1690,0.729564
1692,0.130973
1693,0.961172
1694,0.121309
1695,0.325768
1696,0.233943
1697,0.843712
1700,0.573083
1701,0.0910027
1702,0.748933
1703,0.764398
1705,0.499298
1706,0.851451
1707,0.998416
1711,0.529195
1714,0.711207
1718,0.906963
1723,0.292325
1726,0.365075
1727,0.945212
1728,0.472114
1729,0.99456
1730,0.911135
1731,0.191184
1733,0.47661
1735,0.369285
1736,0.609563
1740,0.436543
1742,0.826884
1743,0.811288
1744,0.488171
1745,0.485451
1748,0.510225
1752,0.736807
1753,0.706883
1754,0.656501
1755,0.393267
1758,0.0441397
1759,0.0732965
1760,0.178597
1761,0.377809
1763,0.654243
1767,0.430559
1768,0.0562479
1769,0.728317
1771,0.692499
1776,0.644128
1780,0.450348
1785,0.225639
1786,0.559787
1788,0.628346
1792,0.567106
1793,0.774079
1794,0.0174652
1796,0.834995
1797,0.738288
1798,0.344917
1799,0.471088
1800,0.78155
1802,0.225116
1803,0.612124
1807,0.673123
1809,0.78124
1814,0.259165
1815,0.466275
1816,0.130646
1818,0.684105
1819,0.344235
1823,0.48952
1825,0.364238
1828,0.359446
1829,0.862455
1830,0.638358
1831,0.722692
1832,0.0393198
1835,0.591564
1837,0.548832
1838,0.537574
1841,0.812066
1845,0.681344
1847,0.729998
1849,0.815991
1851,0.997143
1852,0.784214
1854,0.965166
1855,0.0997989
1857,0.13906
1859,0.909256
1861,0.389873
1862,0.0183052
1863,0.870635
1864,0.934849
1867,0.256479
1868,0.717989
1871,0.936157
1872,0.914103
1874,0.342927
1875,0.293572
1879,0.928377
1884,0.849475
1885,0.711049
1886,0.931193
1888,0.105583
1889,0.993094
1893,0.768694
1898,0.352732
1901,0.205871
1902,0.706098
1906,0.161397
1907,0.871867
1908,0.9006
1909,0.349909
1910,0.217418
1911,0.59772
1916,0.421112
1917,0.889425
1920,0.794921
1921,0.0547469
1924,0.254827
1927,0.0671271
1929,0.399086
1931,0.625248
1933,0.0194413
1938,0.869195
1939,0.396256
1941,0.688423
1947,0.025683
1948,0.830375
1949,0.635769
1950,0.698496
1951,0.272726
1954,0.321403
1955,0.510411
1957,0.791733
1959,0.229722
1962,0.790287
1963,0.87856
1965,0.546532
1967,0.369319
1968,0.0222437
1970,0.348195
1972,0.152714
1973,0.862234
1977,0.633869
1980,0.772702
1981,0.144713
1984,0.0548639
1985,0.525752
1986,0.213493
1987,0.385122
1988,0.107827
1993,0.890375
1997,0.112634
1998,0.183376
2002,0.78597
2003,0.454659
2004,0.315495
2005,0.0465634
2007,0.397213
2009,0.110864
2010,0.280792
2011,0.986973
2012,0.500971
2013,0.610864
2019,0.342714
2023,0.687851
2024,0.191845
2026,0.144238
2029,0.472176
2030,0.91161
2031,0.825486
2032,0.701753
2033,0.0143254
2034,0.24865
2037,0.553315
2038,0.309167
2039,0.0506844
2040,0.177103
2046,0.316149
2047,0.496254
2049,0.290855
2050,0.0518894
2052,0.17545
2053,0.184429
2054,0.995779
2056,0.799975
2058,0.860561
2059,0.747012
2060,0.606147
2063,0.465035
2066,0.992385
2067,0.66601
2070,0.0605583
2071,0.248038
2072,0.0231423
2073,0.135514
2076,0.244808
2078,0.990663
2079,0.0824749
2081,0.173102
2083,0.692616
2084,0.0162774
2086,0.903286
2089,0.100563
2092,0.723876
2093,0.294246
2098,0.00718161
2100,0.125909
2103,0.848973
2105,0.804499
2108,0.746674
2110,0.302213
2111,0.460078
2113,0.210629
2116,0.556998
2118,0.799459
2122,0.117199
2123,0.212632
2126,0.814455
2129,0.0871537
2132,0.745772
2133,0.855101
2134,0.293682
2136,0.673701
2137,0.223594
2139,0.509357
2141,0.302344
2147,0.387373
2152,0.591461
2153,0.543489
2155,0.386822
2156,0.27432
2160,0.000898562
2161,0.553053
2162,0.369175
2163,0.920816
2166,0.0328991
2173,0.233213
2174,0.212136
2175,0.196933
2180,0.939111
2182,0.723029
2185,0.540838
2187,0.50796
2188,0.83105
2190,0.0804093
2191,0.664509
2192,0.203688
2194,0.893254
2196,0.543028
2197,0.817347
2203,0.416506
2206,0.218533
2208,0.534951
2213,0.77695
2215,0.22851
2218,0.760556
2219,0.574357
2220,0.923557
2221,0.22599
2223,0.250847
2224,0.811281
2225,0.670438
2228,0.163242
2229,0.809202
2234,0.634543
2235,0.961269
2236,0.553618
2237,0.0249497
2238,0.98963
2240,0.762614
2242,0.2112
2245,0.644548
2248,0.887105
2250,0.958556
2251,0.795045
2253,0.773975
2257,0.839794
2260,0.77286
2261,0.20156
2262,0.203116
2263,0.302123
2264,0.0210078
2266,0.810841
2267,0.521572
2270,0.467087
2272,0.0713135
2278,0.0418365
2279,0.135624
2280,0.170493
2281,0.468581
2283,0.239135
2284,0.601197
2287,0.94504
2289,0.516732
2290,0.676077
2292,0.710594
2295,0.280806
2297,0.821589
2298,0.512697
2300,0.971845
2301,0.0437576
2303,0.59531
2305,0.624188
2307,0.650717
2308,0.927798
2309,0.36158
2311,0.213393
2312,0.447553
2313,0.586482
2320,0.509371
2321,0.763193
2324,0.479433
2326,0.0240925
2328,0.86819
2329,0.421601
2332,0.82006
2335,0.331614
2337,0.918269
2340,0.909152
2344,0.266119
2345,0.676407
2347,0.619843
2350,0.682446
2351,0.056482
2352,0.782266
2353,0.930484
2355,0.684167
2356,0.504317
2365,0.858778
2371,0.61052
2372,0.249725
2374,0.561653
2376,0.282121
2383,0.205836
2384,0.0985182
2385,0.55768
2386,0.219711
2387,0.430146
2389,0.0486876
2390,0.0671064
2391,0.908216
2393,0.941741
2395,0.67417
2396,0.0159985
2400,0.0575149
2402,0.18531
2404,0.924899
2407,0.315399
2409,0.757939
2410,0.369244
2412,0.846404
2413,0.957675
2415,0.56639
2416,0.344938
2417,0.132519
2418,0.450555
2420,0.589113
2422,0.00993238
2424,0.450762
2425,0.707372
2427,0.156219
2428,0.766009
2429,0.818311
2433,0.762353
2434,0.951154
2435,0.561832
2437,0.807894
2439,0.868431
2440,0.0560724
2441,0.0964801
2443,0.0213968
2444,0.950741
2446,0.839175
2447,0.0449935
2449,0.365064
2452,0.360974
2454,0.359287
2455,0.447463
2456,0.151819
2458,0.405957
2459,0.671849
2466,0.178304
2467,0.624422
2469,0.158822
2471,0.0277556
2473,0.587639
2474,0.858358
2476,0.0812011
2479,0.349338
2481,0.722547
2485,0.886898
2486,0.51165
2491,0.254813
2492,0.851045
2494,0.133146
2495,0.505378
2496,0.974992
2497,0.498609
2499,0.551352
2501,0.0981258
2502,0.176518
2505,0.54605
2515,0.845819
2517,0.174968
2518,0.315089
2520,0.113808
2521,0.637015
2524,0.0640768
2525,0.459561
2526,0.738715
2527,0.894658
2528,0.135852
2529,0.130632
2532,0.841233
2535,0.513165
2536,0.197002
2541,0.0201195
2542,0.0495931
2543,0.88592
2544,0.729371
2545,0.150208
2547,0.686212
2562,0.113487
2563,0.865815
2566,0.295837
2568,0.751212
2571,0.92386
2574,0.217411
2580,0.157493
2581,0.860113
2583,0.990698
2584,0.826429
2585,0.536693
2587,0.438664
2588,0.723986
2589,0.817836
2591,0.577042
2592,0.776489
2596,0.271772
2598,0.75022
2599,0.0148831
2600,0.696079
2604,0.218313
2607,0.924018
2610,0.944337
2611,0.0819585
2612,0.847947
2614,0.606953
2615,0.536686
2617,0.896042
2618,0.33202
2619,0.190881
2621,0.588686
2622,0.302082
2623,0.447312
2625,0.96863
2630,0.581855
2633,0.825934
2636,0.737702
2637,0.0481987
2639,0.217659
2641,0.510067
2643,0.0548915
2644,0.965545
2645,0.157197
2649,0.348188
2652,0.208501
2654,0.972458
2655,0.234666
2656,0.535839
2662,0.380391
2664,0.241627
2666,0.881149
2668,0.284345
2671,0.208274
2673,0.631617
2676,0.770843
2678,0.0164633
2679,0.327917
2680,0.0097568
2683,0.403623
2684,0.711985
2686,0.884557
2687,0.0768185
2690,0.208735
2691,0.919061
2692,0.46434
2694,0.800499
2695,0.836214
2706,0.297641
2707,0.120462
2708,0.961579
2711,0.1445
2712,0.345213
2713,0.381617
2714,0.70585
2715,0.10738
2717,0.259399
2718,0.104288
2719,0.578647
2721,0.818291
2724,0.0253388
2725,0.909689
2728,0.504097
2729,0.592734
2733,0.282245
2734,0.13455
2737,0.379675
2738,0.660481
2740,0.167387
2746,0.102608
2747,0.399058
2749,0.677826
2750,0.255605
2755,0.546264
2756,0.728042
2760,0.413951
2761,0.140403
2762,0.757395
2763,0.840324
2766,0.750454
2767,0.150325
2770,0.867281
2771,0.641773
2775,0.361126
2776,0.349758
2780,0.650807
2782,0.288731
2783,0.035192
2786,0.730975
2787,0.766147
2788,0.0156474
2790,0.222169
2793,0.463878
2798,0.425278
2804,0.301986
2805,0.135094
2809,0.87668
2810,0.778306
2812,0.510845
2813,0.499112
2815,0.31385
2816,0.433816
2818,0.460064
2820,0.280875
2822,0.908395
2823,0.0284476
2825,0.14954
2826,0.488439
2829,0.546016
2832,0.981574
2834,0.674176
2835,0.368369
2838,0.343106
2839,0.39366
2842,0.561825
2844,0.438085
2847,0.539048
2849,0.220027
2854,0.297104
2857,0.388468
2860,0.904443
2868,0.0143254
2869,0.198524
2870,0.353441
2875,0.13225
2877,0.532727
2878,0.931634
2880,0.275415
2883,0.996337
2885,0.454039
2886,0.720495
2887,0.687824
2893,0.724186
2899,0.345303
2901,0.48322
2902,0.555573
2904,0.62301
2905,0.289365
2906,0.0333914
2907,0.24768
2908,0.743865
2909,0.322759
2910,0.650965
2923,0.479529
2924,0.856567
2925,0.628154
2927,0.245573
2929,0.580492
2930,0.179038
2933,0.107297
2936,0.218395
2937,0.944089
2938,0.673853
2939,0.561116
2940,0.487702
2943,0.245407
2945,0.846742
2946,0.914351
2947,0.338968
2948,0.926676
2949,0.592211
2951,0.718891
2952,0.295396
2953,0.0506844
2954,0.352319
2958,0.211603
2960,0.587253
2964,0.276943
2965,0.89293
2968,0.559498
2969,0.219063
2970,0.0905964
2971,0.434835
2972,0.916995
2979,0.278816
2981,0.49611
2983,0.34009
2984,0.00531563
2985,0.935269
2987,0.722258
2988,0.366586
2989,0.875441
2991,0.046226
2992,0.933093
2993,0.677833
2994,0.762043
2995,0.127503
2996,0.684677
2998,0.120924
2999,0.588266
3004,0.691907
3005,0.411693
3008,0.421959
3010,0.673068
3012,0.898521
3017,0.561853
3018,0.77264
3019,0.338004
3020,0.824212
3022,0.456676
3024,0.0868473
3028,0.561364
3032,0.421643
3036,0.412926
3042,0.246172
3044,0.0339836
3045,0.556427
3046,0.618362
3052,0.391071
3055,0.338032
3057,0.0100839
3060,0.994023
3061,0.159572
3064,0.760762
3065,0.0945109
3070,0.766546
3071,0.342748
3072,0.149967
3073,0.306282
3076,0.0401392
3080,0.91579
3081,0.300271
3082,0.312658
3087,0.52516
3089,0.278795
3094,0.785591
3097,0.715042
3099,0.174555
3100,0.83118
3101,0.264384
3104,0.683348
3105,0.716013
3107,0.0575768
3109,0.880715
3113,0.63225
3116,0.481065
3117,0.371158
3120,0.737255
3121,0.312121
3124,0.678198
3128,0.474544
3130,0.0646139
3131,0.359597
3132,0.646442
3134,0.379248
3136,0.916499
3137,0.929361
3138,0.857525
3140,0.654257
3141,0.215734
3146,0.784552
3147,0.63738
3149,0.52319
3152,0.780283
3155,0.280482
3156,0.302399
3157,0.625269
3159,0.441253
3160,0.895904
3162,0.00175925
3172,0.44714
3174,0.379744
3178,0.102285
3179,0.835532
3180,0.682253
3181,0.377341
3182,0.108062
3183,0.481547
3184,0.634654
3185,0.896035
3187,0.71414
3189,0.708425
3191,0.332799
3192,0.909331
3194,0.185847
3196,0.394885
3197,0.0839416
3198,0.757209
3199,0.910791
3201,0.585312
3205,0.123871
3207,0.553762
3208,0.48722
3210,0.92954
3211,0.888599
3213,0.0566921
3214,0.232566
3216,0.969669
3217,0.224083
3218,0.953364
3219,0.62803
3220,0.48658
3222,0.257753
3228,0.350639
3229,0.994643
3230,0.27863
3231,0.457041
3235,0.317471
3236,0.482979
3241,0.149581
3244,0.422538
3245,0.0384282
3246,0.135253
3251,0.00771868
3253,0.690681
3254,0.0634984
3259,0.867674
3260,0.22621
3261,0.391656
3262,0.938987
3264,0.24173
3266,0.93887
3268,0.869003
3270,0.916299
3271,0.321954
3272,0.0202331
3276,0.226279
3279,0.302557
3280,0.864431
3282,0.935772
3283,0.712859
3285,0.228118
3290,0.772027
3291,0.742212
3292,0.215407
3294,0.896703
3298,0.164282
3300,0.422379
3302,0.00674782
3303,0.076092
3304,0.357387
3305,0.0395367
3306,0.910151
3307,0.738907
3308,0.998148
3309,0.31533
3310,0.0108344
3311,0.274402
3313,0.649306
3316,0.151234
3317,0.360014
3319,0.588713
3324,0.962536
3331,0.169398
3332,0.990229
3333,0.822532
3335,0.0767668
3337,0.0909923
3339,0.144996
3340,0.90268
3342,0.298818
3347,0.854027
3349,0.275297
3350,0.32121
3354,0.233743
3355,0.699928
3356,0.147853
3357,0.898879
3361,0.412685
3363,0.129118
3364,0.186033
3366,0.850667
3368,0.552144
3373,0.302241
3374,0.434388
3375,0.00531563
3377,0.453612
3379,0.711551
3380,0.597616
3382,0.712618
3383,0.210484
3387,0.631087
3388,0.807797
3389,0.263626
3391,0.00408312
3397,0.82371
3398,0.532934
3399,0.522681
3408,0.733082
3410,0.317093
3411,0.850708
3413,0.595137
3415,0.190117
3417,0.819454
3418,0.756879
3419,0.701629
3421,0.31575
3422,0.0710828
3424,0.830155
3425,0.676221
3426,0.694861
3427,0.325631
3428,0.871199
3431,0.50703
3434,0.428859
3435,0.394211
3436,0.86306
3437,0.752183
3440,0.561922
3441,0.488226
3443,0.921526
3444,0.962976
3447,0.352553
3448,0.993307
3451,0.302578
3454,0.309945
3455,0.0563925
3456,0.541582
3461,0.906949
3464,0.684663
3466,0.785357
3470,0.432418
3471,0.807625
3473,0.931709
3474,0.462715
3476,0.308617
3481,0.615932
3486,0.245173
3487,0.346618
3496,0.865959
3499,0.851465
3503,0.286824
3504,0.563677
3508,0.437018
3509,0.117543
3512,0.0705767
3514,0.109053
3516,0.784641
3517,0.431289
3518,0.149788
3519,0.99476
3520,0.225832
3521,0.215648
3522,0.597816
3523,0.693091
3524,0.908126
3525,0.625923
3527,0.760914
3528,0.129517
3533,0.306833
3534,0.267778
3537,0.397674
3539,0.929437
3540,0.0976851
3541,0.0492316
3542,0.12386
3543,0.319317
3544,0.35822
3545,0.71131
3546,0.426215
3547,0.769376
3550,0.140885
3551,0.758338
3554,0.388413
3556,0.63422
3559,0.385115
3561,0.466929
3562,0.206504
3563,0.935276
3565,0.576016
3566,0.279332
3567,0.0243232
3568,0.614479
3569,0.440798
3573,0.605418
3576,0.407142
3578,0.0169005
3579,0.781701
3581,0.327758
3584,0.80527
3586,0.0812837
3591,0.429182
3592,0.967039
3594,0.198992
3596,0.702566
3600,0.517627
3603,0.415459
3604,0.0258724
3606,0.0635259
3607,0.441067
3609,0.706518
3610,0.433279
3611,0.0875151
3612,0.831628
3614,0.77191
3615,0.756149
3616,0.142744
3617,0.15215
3619,0.169439
3620,0.926497
3621,0.521476
3622,0.900779
3624,0.746716
3625,0.310159
3626,0.0288642
3627,0.379069
3628,0.671649
3629,0.0351059
3631,0.991407
3632,0.741944
3634,0.812431
3636,0.318442
3638,0.309402
3639,0.87175
3640,0.681482
3641,0.480824
3642,0.383125
3646,0.917071
3650,0.670782
3651,0.1185
3654,0.434746
3656,0.694895
3661,0.548405
3662,0.35433
3663,0.851582
3664,0.686254
3665,0.309883
3666,0.691838
3667,0.499325
3668,0.551373
3669,0.971012
3670,0.352195
3671,0.504482
3673,0.178067
