"ID","target"
977,0.278595
978,0.399282
979,0.19112
980,0.488271
981,0.521207
982,0.743533
984,0.328636
986,0.55958
989,0.373091
992,0.879213
993,0.622965
997,0.913713
1000,0.58547
1001,0.954267
1003,0.102435
1004,0.64515
1006,0.0896942
1008,0.584021
1012,0.984341
1019,0.699889
1020,0.974709
1023,0.385302
1024,0.375056
1025,0.0213492
1026,0.902468
1030,0.936065
1032,0.0330198
1034,0.829485
1037,0.133849
1041,0.883534
1042,0.667682
1044,0.49509
1045,0.207253
1048,0.633136
1050,0.369544
1054,0.551691
1055,0.575761
1057,0.61687
1058,0.219437
1059,0.575397
1061,0.375869
1062,0.343038
1063,0.448441
1064,0.297319
1065,0.244306
1066,0.734525
1068,0.986173
1070,0.899246
1074,0.667799
1079,0.568708
1080,0.874535
1082,0.102472
1089,0.836645
1092,0.793251
1093,0.241757
1096,0.0816358
1097,0.130657
1098,0.209099
1099,0.793314
1100,0.304422
1102,0.866339
1104,0.47506
1105,0.103387
1106,0.937617
1108,0.79865
1109,0.504761
1110,0.927166
1111,0.398248
1117,0.873188
1118,0.867589
1121,0.511187
1122,0.293426
1124,0.754457
1130,0.838219
1132,0.802128
1133,0.194794
1134,0.961614
1135,0.171403
1136,0.852092
1141,0.748222
1142,0.710242
1143,0.836669
1145,0.084866
1146,0.95731
1150,0.934341
1153,0.0235417
1154,0.869645
1155,0.134544
1156,0.849336
1157,0.252508
1159,0.163013
1160,0.519042
1162,0.119314
1164,0.490797
1167,0.102274
1168,0.828008
1169,0.0548953
1175,0.166357
1177,0.539699
1179,0.363922
1180,0.276397
1181,0.924939
1183,0.831865
1187,0.423305
1188,0.829429
1192,0.73961
1194,0.0361389
1199,0.261692
1203,0.685151
1205,0.509451
1207,0.85096
1211,0.303634
1215,0.264907
1219,0.966488
1220,0.109625
1224,0.5294
1226,0.948546
1228,0.18493
1232,0.242412
1234,0.3613
1235,0.689205
1237,0.912732
1241,0.720055
1243,0.782743
1245,0.177367
1247,0.34542
1248,0.188576
1249,0.762142
1252,0.0981363
1253,0.746938
1255,0.13683
1258,0.50109
1259,0.117344
1261,0.199298
1264,0.807295
1266,0.221439
1268,0.369048
1273,0.0585246
1276,0.563976
1277,0.801027
1279,0.122697
1280,0.023733
1282,0.471558
1287,0.409519
1288,0.0213789
1291,0.421658
1293,0.392737
1295,0.782839
1297,0.592059
1298,0.0962223
1299,0.269866
1300,0.881191
1304,0.937358
1306,0.133126
1307,0.291987
1308,0.579058
1311,0.580133
1312,0.492655
1313,0.418069
1315,0.0152342
1317,0.651337
1319,0.805661
1320,0.585016
1323,0.883749
1324,0.20236
1327,0.286478
1328,0.180287
1330,0.289869
1333,0.632509
1334,0.921912
1336,0.347773
1337,0.764481
1346,0.468108
1347,0.707331
1348,0.117876
1353,0.43081
1355,0.506268
1356,0.0504859
1357,0.932535
1358,0.810344
1361,0.580898
1362,0.994645
1365,0.746232
1366,0.204697
1367,0.382624
1369,0.958568
1371,0.0194224
1372,0.610089
1373,0.934439
1375,0.198362
1377,0.644237
1378,0.739068
1382,0.100261
1383,0.364951
1384,0.702935
1386,0.290272
1388,0.0139875
1389,0.184388
1390,0.595809
1392,0.295328
1393,0.219203
1394,0.192528
1395,0.0278452
1397,0.627608
1399,0.290307
1404,0.00677874
1408,0.764481
1409,0.574971
1412,0.79942
1414,0.716171
1418,0.242728
1419,0.379368
1421,0.790629
1424,0.752762
1426,0.0575685
1427,0.49981
1430,0.32598
1433,0.412345
1436,0.766008
1443,0.281708
1445,0.699098
1446,0.680814
1449,0.900899
1451,0.46511
1455,0.416437
1456,0.0289891
1457,0.326616
1460,0.908477
1462,0.603836
1463,0.0540237
1464,0.313072
1466,0.292915
1468,0.335721
1470,0.412483
1471,0.265896
1472,0.375103
1474,0.422922
1476,0.286948
1477,0.925277
1482,0.4213
1485,0.746266
1486,0.568734
1488,0.449782
1489,0.767781
1490,0.634287
1492,0.0474021
1493,0.845452
1494,0.210443
1495,0.594975
1496,0.112393
1497,0.637188
1501,0.332986
1505,0.853535
1506,0.454127
1507,0.386469
1508,0.538015
1509,0.686811
1511,0.669476
1514,0.0191723
1515,0.098535
1517,0.77364
1518,0.63796
1523,0.567832
1524,0.879723
1525,0.157239
1531,0.0246182
1533,0.526163
1535,0.923116
1538,0.0459792
1539,0.549412
1541,0.468319
1542,0.136855
1543,0.118059
1544,0.930992
1548,0.25702
1549,0.803709
1554,0.364147
1557,0.597372
1559,0.811582
1560,0.975527
1564,0.241069
1566,0.30774
1570,0.190055
1571,0.518667
1574,0.13077
1575,0.178879
1576,0.0934575
1577,0.883358
1578,0.498645
1580,0.0561658
1581,0.3215
1582,0.500787
1593,0.0683417
1595,0.851872
1599,0.156007
1600,0.297276
1601,0.227647
1602,0.876499
1603,0.284686
1608,0.620819
1611,0.293683
1612,0.422592
1620,0.826746
1621,0.649462
1623,0.0910849
1625,0.730112
1626,0.685657
1627,0.449183
1628,0.258453
1634,0.764581
1639,0.58489
1642,0.0804323
1643,0.314595
1644,0.837022
1645,0.382218
1646,0.047562
1649,0.926836
1651,0.861555
1655,0.238104
1656,0.149906
1658,0.895366
1659,0.320768
1661,0.663621
1662,0.90537
1664,0.0614195
1669,0.0803101
1671,0.629857
1672,0.471994
1673,0.726628
1674,0.357226
1675,0.475863
1677,0.657877
1679,0.248702
1680,0.963147
1683,0.74036
1684,0.0781183
1685,0.616282
1686,0.830727
1687,0.248129
1689,0.387338
1690,0.906026
1692,0.0815106
1693,0.739728
1694,0.0781671
1695,0.464048
1696,0.157695
1697,0.8536
1700,0.412445
1701,0.294638
1702,0.878952
1703,0.729998
1705,0.718644
1706,0.784107
1707,0.979417
1711,0.578002
1714,0.620461
1718,0.580982
1723,0.342323
1726,0.199873
1727,0.872993
1728,0.390742
1729,0.970489
1730,0.92024
1731,0.0832862
1733,0.322136
1735,0.791228
1736,0.620448
1740,0.344373
1742,0.739815
1743,0.598761
1744,0.215011
1745,0.269357
1748,0.201114
1752,0.673744
1753,0.69878
1754,0.488669
1755,0.149797
1758,0.0145218
1759,0.0853136
1760,0.102168
1761,0.53756
1763,0.902611
1767,0.427411
1768,0.153778
1769,0.665605
1771,0.654786
1776,0.72784
1780,0.15447
1785,0.149992
1786,0.508497
1788,0.590907
1792,0.694999
1793,0.672542
1794,0.0783589
1796,0.885476
1797,0.62834
1798,0.411067
1799,0.535207
1800,0.802229
1802,0.336461
1803,0.535536
1807,0.77275
1809,0.538648
1814,0.523074
1815,0.675296
1816,0.268477
1818,0.607673
1819,0.367201
1823,0.330732
1825,0.255359
1828,0.447257
1829,0.712599
1830,0.439775
1831,0.692147
1832,0.0835766
1835,0.494953
1837,0.324915
1838,0.212396
1841,0.797819
1845,0.666404
1847,0.785809
1849,0.696846
1851,0.977135
1852,0.834222
1854,0.890443
1855,0.196629
1857,0.16793
1859,0.765731
1861,0.343374
1862,0.00931872
1863,0.979519
1864,0.814246
1867,0.482527
1868,0.806618
1871,0.912744
1872,0.901679
1874,0.276837
1875,0.608268
1879,0.874545
1884,0.569354
1885,0.720741
1886,0.91777
1888,0.0572789
1889,0.953111
1893,0.958739
1898,0.427191
1901,0.0629512
1902,0.334756
1906,0.258848
1907,0.738796
1908,0.616836
1909,0.253775
1910,0.167688
1911,0.739837
1916,0.593291
1917,0.78011
1920,0.739825
1921,0.114485
1924,0.135455
1927,0.112008
1929,0.444625
1931,0.354574
1933,0.190104
1938,0.709967
1939,0.472565
1941,0.783095
1947,0.00249942
1948,0.613244
1949,0.681371
1950,0.504968
1951,0.572751
1954,0.423609
1955,0.428714
1957,0.536555
1959,0.10381
1962,0.739775
1963,0.749459
1965,0.579813
1967,0.729509
1968,0.10816
1970,0.349811
1972,0.160172
1973,0.787632
1977,0.447167
1980,0.54814
1981,0.032636
1984,0.098303
1985,0.348196
1986,0.0554376
1987,0.117218
1988,0.0653137
1993,0.86777
1997,0.199301
1998,0.0995261
2002,0.830149
2003,0.342316
2004,0.150463
2005,0.305193
2007,0.464311
2009,0.290736
2010,0.224223
2011,0.940241
2012,0.391594
2013,0.747882
2019,0.432957
2023,0.526758
2024,0.430148
2026,0.176532
2029,0.190297
2030,0.926109
2031,0.883879
2032,0.911427
2033,0.0402252
2034,0.428648
2037,0.745631
2038,0.349434
2039,0.10354
2040,0.297646
2046,0.203624
2047,0.227532
2049,0.198278
2050,0.0660578
2052,0.422729
2053,0.337021
2054,0.598822
2056,0.455311
2058,0.865674
2059,0.463393
2060,0.273818
2063,0.44593
2066,0.922201
2067,0.894611
2070,0.165691
2071,0.434162
2072,0.18071
2073,0.329816
2076,0.02207
2078,0.981933
2079,0.332596
2081,0.398177
2083,0.675341
2084,0.101225
2086,0.953866
2089,0.139275
2092,0.912766
2093,0.33146
2098,0.203275
2100,0.188639
2103,0.935108
2105,0.932873
2108,0.965456
2110,0.3996
2111,0.119258
2113,0.0937371
2116,0.684462
2118,0.773003
2122,0.21189
2123,0.433775
2126,0.916477
2129,0.0748138
2132,0.522484
2133,0.817207
2134,0.32613
2136,0.696619
2137,0.15485
2139,0.575776
2141,0.5985
2147,0.436039
2152,0.485198
2153,0.46329
2155,0.288528
2156,0.295157
2160,0.00478374
2161,0.692702
2162,0.184737
2163,0.985528
2166,0.12485
2173,0.203874
2174,0.348653
2175,0.380341
2180,0.837908
2182,0.821704
2185,0.485101
2187,0.389954
2188,0.768572
2190,0.300961
2191,0.614469
2192,0.689257
2194,0.957953
2196,0.36459
2197,0.715121
2203,0.113837
2206,0.190853
2208,0.377379
2213,0.75831
2215,0.248252
2218,0.634233
2219,0.307117
2220,0.869436
2221,0.334767
2223,0.594791
2224,0.793577
2225,0.697053
2228,0.404422
2229,0.698012
2234,0.711824
2235,0.759977
2236,0.516738
2237,0.0247954
2238,0.835212
2240,0.650112
2242,0.222888
2245,0.21461
2248,0.760763
2250,0.98931
2251,0.694597
2253,0.846413
2257,0.627116
2260,0.822724
2261,0.0778881
2262,0.383341
2263,0.42762
2264,0.0774324
2266,0.909679
2267,0.249544
2270,0.575722
2272,0.310603
2278,0.116907
2279,0.190575
2280,0.108826
2281,0.502957
2283,0.368874
2284,0.412355
2287,0.983682
2289,0.47474
2290,0.587071
2292,0.733824
2295,0.226357
2297,0.658359
2298,0.88217
2300,0.890062
2301,0.17898
2303,0.506117
2305,0.464974
2307,0.42417
2308,0.981842
2309,0.394686
2311,0.14238
2312,0.161292
2313,0.773664
2320,0.289409
2321,0.781925
2324,0.223597
2326,0.095847
2328,0.946062
2329,0.274964
2332,0.802113
2335,0.438527
2337,0.889566
2340,0.67592
2344,0.400105
2345,0.654429
2347,0.680023
2350,0.583268
2351,0.0911006
2352,0.747522
2353,0.868977
2355,0.571134
2356,0.579229
2365,0.928386
2371,0.702012
2372,0.134012
2374,0.39648
2376,0.351959
2383,0.567125
2384,0.0717429
2385,0.702755
2386,0.309218
2387,0.888845
2389,0.0386145
2390,0.308219
2391,0.916995
2393,0.94127
2395,0.220843
2396,0.0139522
2400,0.0947037
2402,0.177779
2404,0.746757
2407,0.210567
2409,0.678441
2410,0.226562
2412,0.926121
2413,0.959697
2415,0.655677
2416,0.426487
2417,0.076813
2418,0.627109
2420,0.697515
2422,0.128045
2424,0.539933
2425,0.570869
2427,0.505226
2428,0.527652
2429,0.881215
2433,0.396323
2434,0.97954
2435,0.333747
2437,0.720441
2439,0.973387
2440,0.015733
2441,0.201932
2443,0.0910477
2444,0.934314
2446,0.379946
2447,0.081485
2449,0.565438
2452,0.445863
2454,0.683323
2455,0.411097
2456,0.512165
2458,0.330447
2459,0.708118
2466,0.228538
2467,0.769071
2469,0.17427
2471,0.0250296
2473,0.485862
2474,0.754421
2476,0.155851
2479,0.143269
2481,0.546649
2485,0.719942
2486,0.236976
2491,0.126319
2492,0.796752
2494,0.470954
2495,0.383466
2496,0.89498
2497,0.648415
2499,0.6448
2501,0.33419
2502,0.312503
2505,0.659634
2515,0.852888
2517,0.123366
2518,0.459782
2520,0.24521
2521,0.336781
2524,0.06157
2525,0.170246
2526,0.489889
2527,0.944703
2528,0.33292
2529,0.547161
2532,0.746123
2535,0.584684
2536,0.0894709
2541,0.0434312
2542,0.0324325
2543,0.898955
2544,0.747255
2545,0.201912
2547,0.762432
2562,0.0695731
2563,0.876799
2566,0.575604
2568,0.628437
2571,0.722498
2574,0.26563
2580,0.116505
2581,0.92588
2583,0.794925
2584,0.612009
2585,0.285301
2587,0.510738
2588,0.562999
2589,0.709923
2591,0.525016
2592,0.735622
2596,0.496515
2598,0.439987
2599,0.0838321
2600,0.685722
2604,0.47677
2607,0.799252
2610,0.922266
2611,0.270886
2612,0.569188
2614,0.774131
2615,0.728521
2617,0.998183
2618,0.466428
2619,0.441729
2621,0.686279
2622,0.363569
2623,0.0876772
2625,0.82391
2630,0.212342
2633,0.78988
2636,0.666261
2637,0.162474
2639,0.439684
2641,0.698533
2643,0.248556
2644,0.954218
2645,0.345627
2649,0.727308
2652,0.113674
2654,0.990372
2655,0.29209
2656,0.692081
2662,0.769807
2664,0.727813
2666,0.647289
2668,0.472459
2671,0.350952
2673,0.690163
2676,0.692424
2678,0.0242131
2679,0.285661
2680,0.0586652
2683,0.317186
2684,0.646752
2686,0.536441
2687,0.0718722
2690,0.0776061
2691,0.808108
2692,0.598719
2694,0.646231
2695,0.854686
2706,0.598625
2707,0.0730627
2708,0.994753
2711,0.539924
2712,0.086363
2713,0.515564
2714,0.669878
2715,0.0530413
2717,0.180804
2718,0.190695
2719,0.572156
2721,0.948256
2724,0.0177053
2725,0.865595
2728,0.283808
2729,0.736236
2733,0.637296
2734,0.172526
2737,0.365498
2738,0.504952
2740,0.10551
2746,0.0498636
2747,0.274734
2749,0.747552
2750,0.610218
2755,0.493034
2756,0.591598
2760,0.604539
2761,0.315948
2762,0.952257
2763,0.69828
2766,0.737856
2767,0.272863
2770,0.89124
2771,0.253515
2775,0.274582
2776,0.280209
2780,0.517283
2782,0.526334
2783,0.0357726
2786,0.908108
2787,0.945669
2788,0.029182
2790,0.250756
2793,0.573885
2798,0.234128
2804,0.204323
2805,0.0473454
2809,0.836812
2810,0.819085
2812,0.43948
2813,0.565466
2815,0.233352
2816,0.243521
2818,0.587195
2820,0.561815
2822,0.656436
2823,0.0641023
2825,0.0557595
2826,0.495645
2829,0.148178
2832,0.944867
2834,0.567628
2835,0.0895908
2838,0.546251
2839,0.110102
2842,0.74772
2844,0.438303
2847,0.735491
2849,0.293479
2854,0.327647
2857,0.0715227
2860,0.714328
2868,0.20072
2869,0.129554
2870,0.0974696
2875,0.215507
2877,0.244407
2878,0.932713
2880,0.421259
2883,0.972005
2885,0.389978
2886,0.6464
2887,0.74527
2893,0.787149
2899,0.462352
2901,0.582897
2902,0.663677
2904,0.311397
2905,0.419904
2906,0.00917317
2907,0.156443
2908,0.97568
2909,0.405562
2910,0.167437
2923,0.48995
2924,0.841336
2925,0.590506
2927,0.140994
2929,0.552985
2930,0.102187
2933,0.387881
2936,0.0758247
2937,0.761941
2938,0.78027
2939,0.243098
2940,0.616825
2943,0.18598
2945,0.769521
2946,0.981418
2947,0.308196
2948,0.852269
2949,0.449438
2951,0.748999
2952,0.218401
2953,0.134773
2954,0.271361
2958,0.16402
2960,0.495719
2964,0.41463
2965,0.95002
2968,0.66445
2969,0.282528
2970,0.300262
2971,0.23611
2972,0.885049
2979,0.146702
2981,0.253372
2983,0.317725
2984,0.0388886
2985,0.87596
2987,0.654212
2988,0.427022
2989,0.739143
2991,0.179062
2992,0.725285
2993,0.753751
2994,0.57523
2995,0.388533
2996,0.74751
2998,0.256545
2999,0.548989
3004,0.489378
3005,0.335966
3008,0.176248
3010,0.66326
3012,0.895728
3017,0.482526
3018,0.861409
3019,0.589506
3020,0.768241
3022,0.457742
3024,0.272766
3028,0.410322
3032,0.564849
3036,0.783976
3042,0.10699
3044,0.0569546
3045,0.194608
3046,0.660113
3052,0.454925
3055,0.802894
3057,0.0143913
3060,0.96452
3061,0.191977
3064,0.631369
3065,0.153786
3070,0.612201
3071,0.333181
3072,0.163878
3073,0.317441
3076,0.0622456
3080,0.936697
3081,0.580087
3082,0.41909
3087,0.5701
3089,0.305207
3094,0.508213
3097,0.726432
3099,0.20918
3100,0.814979
3101,0.588362
3104,0.655322
3105,0.398045
3107,0.0942021
3109,0.973907
3113,0.729288
3116,0.428188
3117,0.381574
3120,0.588587
3121,0.419823
3124,0.512364
3128,0.368413
3130,0.143407
3131,0.487069
3132,0.65635
3134,0.428845
3136,0.903523
3137,0.912383
3138,0.734555
3140,0.330277
3141,0.221758
3146,0.85399
3147,0.810066
3149,0.453838
3152,0.709063
3155,0.112283
3156,0.188996
3157,0.335079
3159,0.237128
3160,0.805772
3162,0.0339551
3172,0.175545
3174,0.238616
3178,0.241677
3179,0.571591
3180,0.54308
3181,0.251421
3182,0.562977
3183,0.844966
3184,0.544155
3185,0.811407
3187,0.350068
3189,0.483253
3191,0.526922
3192,0.739386
3194,0.195863
3196,0.169118
3197,0.129815
3198,0.248082
3199,0.557437
3201,0.527557
3205,0.40087
3207,0.526495
3208,0.204187
3210,0.708275
3211,0.584603
3213,0.0115949
3214,0.251897
3216,0.92719
3217,0.139589
3218,0.807235
3219,0.435834
3220,0.659083
3222,0.436092
3228,0.60527
3229,0.70219
3230,0.376723
3231,0.10643
3235,0.202911
3236,0.592641
3241,0.052164
3244,0.626571
3245,0.0286406
3246,0.130158
3251,0.101344
3253,0.892332
3254,0.0154838
3259,0.543579
3260,0.450735
3261,0.173864
3262,0.751193
3264,0.586206
3266,0.842303
3268,0.807482
3270,0.753214
3271,0.201204
3272,0.0453782
3276,0.413893
3279,0.570627
3280,0.875221
3282,0.961677
3283,0.482076
3285,0.6307
3290,0.46041
3291,0.6808
3292,0.23889
3294,0.907689
3298,0.0886709
3300,0.543979
3302,0.0663674
3303,0.203881
3304,0.448431
3305,0.0256702
3306,0.963189
3307,0.763768
3308,0.800051
3309,0.239819
3310,0.0569324
3311,0.228575
3313,0.425407
3316,0.149734
3317,0.280754
3319,0.489518
3324,0.820018
3331,0.220679
3332,0.832758
3333,0.692012
3335,0.221591
3337,0.175656
3339,0.0398635
3340,0.963158
3342,0.26196
3347,0.819877
3349,0.60321
3350,0.456546
3354,0.444952
3355,0.949905
3356,0.197231
3357,0.880506
3361,0.150307
3363,0.0987028
3364,0.230569
3366,0.708396
3368,0.284357
3373,0.501157
3374,0.367912
3375,0.161062
3377,0.342823
3379,0.85095
3380,0.23644
3382,0.881315
3383,0.108111
3387,0.654151
3388,0.815205
3389,0.207555
3391,0.00819614
3397,0.983514
3398,0.604205
3399,0.531706
3408,0.705652
3410,0.538636
3411,0.918294
3413,0.327804
3415,0.372147
3417,0.652952
3418,0.517125
3419,0.700456
3421,0.199787
3422,0.0193485
3424,0.432635
3425,0.757374
3426,0.74463
3427,0.369319
3428,0.699323
3431,0.55316
3434,0.727884
3435,0.622515
3436,0.783892
3437,0.768449
3440,0.257949
3441,0.368414
3443,0.924632
3444,0.868774
3447,0.310967
3448,0.898778
3451,0.180902
3454,0.398039
3455,0.305206
3456,0.239734
3461,0.926326
3464,0.569675
3466,0.672449
3470,0.243306
3471,0.793099
3473,0.984683
3474,0.46014
3476,0.0962012
3481,0.716132
3486,0.146674
3487,0.299731
3496,0.740543
3499,0.961856
3503,0.293736
3504,0.296174
3508,0.612589
3509,0.399861
3512,0.150666
3514,0.123174
3516,0.892833
3517,0.411253
3518,0.417063
3519,0.953231
3520,0.380896
3521,0.473456
3522,0.617975
3523,0.352974
3524,0.894022
3525,0.694778
3527,0.340762
3528,0.163809
3533,0.62104
3534,0.343431
3537,0.690767
3539,0.846804
3540,0.146362
3541,0.0652488
3542,0.691169
3543,0.233509
3544,0.265957
3545,0.67179
3546,0.441973
3547,0.383743
3550,0.12037
3551,0.692399
3554,0.458613
3556,0.750712
3559,0.318274
3561,0.15212
3562,0.337891
3563,0.676964
3565,0.557272
3566,0.659807
3567,0.0139431
3568,0.642981
3569,0.186823
3573,0.3814
3576,0.35672
3578,0.0332422
3579,0.73239
3581,0.213453
3584,0.649368
3586,0.231941
3591,0.275853
3592,0.984252
3594,0.431528
3596,0.492532
3600,0.522046
3603,0.555023
3604,0.0290817
3606,0.0955405
3607,0.217433
3609,0.715203
3610,0.205069
3611,0.250723
3612,0.920627
3614,0.77921
3615,0.484283
3616,0.217642
3617,0.052312
3619,0.115407
3620,0.677538
3621,0.0504343
3622,0.834148
3624,0.846676
3625,0.289446
3626,0.0157033
3627,0.56734
3628,0.589714
3629,0.0196065
3631,0.9734
3632,0.865219
3634,0.824169
3636,0.340759
3638,0.495501
3639,0.914171
3640,0.264659
3641,0.464978
3642,0.340308
3646,0.996962
3650,0.500361
3651,0.140181
3654,0.475721
3656,0.70623
3661,0.428323
3662,0.649902
3663,0.908318
3664,0.711811
3665,0.368939
3666,0.605696
3667,0.369459
3668,0.596022
3669,0.754446
3670,0.284936
3671,0.551065
3673,0.357287
3675,0.934939
3676,0.796086
3677,0.100435
