"ID","target"
17058,0.108464
17067,0.0680025
17073,0.171841
17094,0.110568
17126,0.0325648
17128,0.145941
17146,0.108487
17150,0.100139
17162,0.168123
17168,0.189607
17194,0.222926
17204,0.0176511
17209,0.251029
17235,0.0990176
17237,0.12711
17328,0.874963
17332,0.444685
17382,0.015227
17388,0.577977
17462,0.289281
17471,0.0411965
17479,0.165854
17496,0.214038
17500,0.0525604
17508,0.409789
17509,0.429293
17539,0.258791
17540,0.0229379
17565,0.0190429
17569,0.0275919
17572,0.00854946
17583,0.125849
17603,0.0148403
17612,0.106103
17644,0.403392
17649,0.0940561
17714,0.536067
17724,0.0191225
17740,0.0385226
17755,0.105101
17773,0.109551
17808,0.00612506
17818,0.240835
17841,0.0381848
17852,0.0507081
17855,0.138262
17878,0.208344
17895,0.0200051
17916,0.0176856
17927,0.0385646
17965,0.103783
17966,0.0121082
17989,0.094029
18013,0.104347
18043,0.0126305
18049,0.564605
18083,0.206947
18133,0.0142566
18264,0.0382946
18267,0.12236
18270,0.0233279
18287,0.148244
18314,0.0774378
18334,0.559573
18349,0.0272461
18351,0.0127279
18353,0.0319301
18393,0.0823893
18402,0.411885
18428,0.235814
18452,0.0389939
18464,0.0984091
18489,0.0295848
18511,0.0129241
18525,0.0547411
18559,0.182867
18568,0.0189921
18586,0.18507
18589,0.0213001
18649,0.0536033
18654,0.0228236
18660,0.223932
18718,0.990104
18734,0.0671844
18741,0.883334
18782,0.127784
18789,0.420015
18795,0.0237237
18804,0.0336429
18830,0.0561424
18835,0.10391
18847,0.623096
18859,0.045751
18940,0.878468
19049,0.0215688
19053,0.367345
19089,0.0707084
19091,0.244386
19128,0.592311
19147,0.103179
19169,0.0924463
19182,0.1528
19183,0.191461
19188,0.0943486
19216,0.139365
19218,0.0172722
19241,0.720046
19253,0.0910758
19335,0.0577524
19365,0.324188
19374,0.0224733
19411,0.0931519
19414,0.413211
19426,0.0892915
19436,0.363351
19439,0.122199
19452,0.59031
19456,0.578122
19474,0.0484275
19492,0.0210436
19499,0.751354
19534,0.216414
19545,0.0920611
19628,0.0130404
19642,0.0205246
19692,0.047739
19734,0.437754
19796,0.156292
19805,0.22373
19807,0.0234152
19873,0.456352
19928,0.0524515
19978,0.0109027
19981,0.250659
19991,0.130102
20010,0.067209
20016,0.65259
20027,0.570229
20050,0.0153404
20079,0.120011
20117,0.582005
20127,0.0364546
20128,0.00288487
20131,0.357709
20147,0.0270761
20152,0.101578
20174,0.2098
20265,0.493549
20267,0.0970543
20329,0.250516
20336,0.322507
20348,0.062605
20389,0.0650416
20412,0.00981509
20422,0.165789
20435,0.139147
20487,0.37361
20497,0.327978
20517,0.308298
20519,0.0892842
20531,0.207392
20545,0.0472777
20565,0.0337371
20568,0.0106108
20614,0.283768
20618,0.0246239
20628,0.400879
20671,0.279698
20681,0.117994
20686,0.0175888
20702,0.178401
20725,0.0492399
20732,0.0538324
20747,0.386219
20796,0.0654678
20816,0.0309139
20840,0.0665472
20851,0.144743
20854,0.0859774
20869,0.254028
20901,0.0628647
20926,0.0318046
20934,0.161893
20955,0.216156
20989,0.225047
20996,0.579749
21044,0.431629
21067,0.344239
21070,0.0224014
21082,0.0590002
21100,0.0528917
21175,0.842991
21180,0.083408
21183,0.250428
21215,0.240553
21233,0.0705476
21242,0.0599831
21250,0.0516087
21271,0.0284452
21285,0.0511181
21342,0.369775
21349,0.464419
21356,0.134626
21494,0.317615
21496,0.353914
21528,0.36606
21541,0.176759
21542,0.481964
21566,0.156797
21570,0.105738
21588,0.00596644
21622,0.010931
21629,0.200443
21647,0.223016
21663,0.132647
21692,0.0753917
21698,0.0801813
21763,0.0548563
21765,0.709308
21766,0.243303
21772,0.594
21779,0.233747
21803,0.149337
21810,0.011977
21827,0.0280838
21861,0.00775957
21872,0.0311083
21882,0.026502
21896,0.0712169
21900,0.0394628
21907,0.0869563
21920,0.0364701
21927,0.0990845
21929,0.0708565
21968,0.24005
21988,0.313107
22002,0.0810074
22059,0.336746
22062,0.0304415
22085,0.974747
22088,0.249806
22093,0.711847
22146,0.0531121
22153,0.0497953
22170,0.0209983
22172,0.0826495
22184,0.061852
22211,0.0575064
22216,0.0198594
22224,0.21569
22258,0.488493
22288,0.00540581
22343,0.087144
22358,0.129749
22373,0.0794321
22381,0.0313743
22409,0.331252
22447,0.0883852
22468,0.296354
22470,0.254849
22478,0.0330692
22507,0.0383038
22521,0.313504
22573,0.125342
22614,0.037439
22633,0.0979501
22645,0.140105
22650,0.052614
22715,0.0665227
22721,0.178052
22735,0.344366
22755,0.0551115
22773,0.0133382
22779,0.0688788
22785,0.00839905
22789,0.089991
22803,0.00996179
22836,0.0389868
22847,0.023213
22850,0.127936
22867,0.0367566
22877,0.196811
22884,0.061501
22891,0.193942
22904,0.0265787
22910,0.0319558
22916,0.493969
22927,0.0837064
22941,0.012747
22942,0.0509619
22959,0.0814532
22960,0.114847
22983,0.0696637
23030,0.316742
23040,0.897917
23043,0.122352
23051,0.915466
23064,0.39303
23085,0.0695381
23086,0.322042
23096,0.0782539
23119,0.0297616
23166,0.473033
23256,0.354942
23260,0.0336174
23262,0.114326
23265,0.0483402
23267,0.0359469
23273,0.172397
23278,0.136527
23281,0.16585
23298,0.130833
23315,0.338517
23326,0.0685639
23350,0.0338572
23410,0.0785237
23411,0.525822
23526,0.0215523
23532,0.0098757
23534,0.0215879
23543,0.36553
23550,0.346572
23566,0.532462
23579,0.0224956
23589,0.0171677
23607,0.0682115
23643,0.0845764
23649,0.0337405
23695,0.248529
23696,0.214404
23754,0.319167
23763,0.477549
23788,0.145382
23817,0.0907093
23852,0.422112
23883,0.0469742
23904,0.051741
23914,0.110391
23990,0.274089
23997,0.138578
24025,0.0804501
24027,0.0839154
24036,0.601352
24037,0.0456881
24040,0.0936869
24059,0.0524751
24068,0.0285545
24082,0.368836
24091,0.0906487
24094,0.0523832
24154,0.0759979
24218,0.0548895
24231,0.328295
24241,0.159782
24243,0.0207207
24271,0.0406744
24277,0.220451
24283,0.0663709
24303,0.104723
24340,0.0952478
24355,0.106764
24375,0.203325
24436,0.0218986
24484,0.222544
24551,0.0238478
24555,0.143089
24575,0.0633751
24617,0.278525
24618,0.0438359
24620,0.147054
24655,0.576476
24675,0.0320702
24680,0.416323
24689,0.00568939
24716,0.0739199
24723,0.959571
24735,0.0537766
24744,0.0589968
24835,0.102059
24837,0.198957
24841,0.0960557
24855,0.839949
24863,0.289693
24896,0.195474
24939,0.181929
24960,0.570682
24967,0.357149
24999,0.148817
25054,0.230243
25055,0.0431248
25063,0.0581376
25068,0.114931
25071,0.118853
25090,0.355683
25100,0.184311
25115,0.19853
25133,0.118857
25149,0.061195
25168,0.0661999
25200,0.0141474
25254,0.385738
25267,0.0149884
25278,0.0608477
25315,0.0493324
25395,0.246728
25396,0.0541352
25403,0.0259724
25410,0.618272
25447,0.0530942
25448,0.156038
25450,0.0630521
25453,0.347453
25472,0.369907
25477,0.11289
25491,0.27372
25495,0.140191
25499,0.64902
25508,0.0745874
25527,0.0639839
25535,0.0849119
25538,0.0308632
25544,0.113682
25548,0.0779053
25640,0.0151076
25679,0.273285
25746,0.153304
25751,0.0966331
25764,0.0323606
25781,0.0934047
25797,0.0927536
25833,0.736713
25834,0.206787
25845,0.361892
25863,0.115202
25905,0.171409
25907,0.297404
25933,0.304955
25957,0.0298451
25961,0.0210154
25979,0.339464
25993,0.130047
26013,0.0663211
26040,0.0318292
26103,0.950339
26112,0.0666891
26119,0.958224
26125,0.153417
26126,0.00771381
26201,0.112953
26210,0.00959399
26215,0.51426
26274,0.0387667
26283,0.0519988
26323,0.0193554
26362,0.0448469
26371,0.955394
26378,0.0198803
26407,0.484355
26420,0.0313802
26421,0.34905
26423,0.117219
26441,0.0609575
26446,0.0648363
26449,0.402869
26495,0.00807484
26497,0.123955
26549,0.272686
26551,0.0698297
26582,0.250904
26598,0.20648
26603,0.0336716
26621,0.0487934
26695,0.347578
26713,0.0445844
26727,0.0266589
26763,0.190541
26789,0.397061
26799,0.235846
26829,0.854407
26853,0.0932383
26874,0.00904552
26914,0.0746897
26915,0.0173199
26920,0.0379084
26929,0.0102892
26958,0.0232706
26961,0.648865
26967,0.0570497
26989,0.0269504
27008,0.133455
27033,0.0240769
27040,0.0337821
27046,0.0386067
27048,0.415732
27116,0.0886451
27143,0.0739323
27185,0.171808
27204,0.199796
27260,0.0748376
27286,0.584782
27293,0.192969
27327,0.2229
27340,0.00948657
27350,0.0444053
27364,0.178152
27403,0.677125
27447,0.0479624
27486,0.0520182
27524,0.0628649
27527,0.278873
27534,0.141016
27592,0.402521
27662,0.198633
27689,0.212818
27697,0.00486762
27712,0.0542597
27727,0.503126
27735,0.129689
27736,0.0517498
27738,0.411593
27764,0.0131159
27860,0.511216
27867,0.152627
27881,0.404443
27910,0.506051
27935,0.238372
27964,0.483142
27997,0.14115
28000,0.0199678
28031,0.0466725
28037,0.0155124
28089,0.0467347
28099,0.0787378
28128,0.0522157
28129,0.0415363
28181,0.389879
28184,0.449679
28198,0.143302
28210,0.0283205
28219,0.0215389
28223,0.121841
28260,0.0288905
28285,0.247825
28342,0.120701
28360,0.07614
28372,0.0871078
28395,0.0263518
28425,0.0932836
28452,0.239593
28469,0.03527
28472,0.0426288
28485,0.0474555
28522,0.146175
28526,0.0335123
28530,0.391446
28533,0.12029
28550,0.139003
28585,0.832803
28622,0.645821
28625,0.381612
28655,0.0547865
28678,0.472746
28688,0.0784837
28714,0.0233578
28717,0.0324306
28744,0.256178
28750,0.272137
28761,0.0307618
28765,0.133511
28777,0.0986842
28783,0.431128
28798,0.0716472
28826,0.151466
28924,0.125198
28940,0.607264
28980,0.123143
28984,0.263526
29021,0.0844772
29176,0.0380294
29178,0.0112262
29183,0.187528
29217,0.0305626
29250,0.330097
29328,0.676945
29358,0.0952609
29376,0.0966841
29378,0.488694
29412,0.00497524
29413,0.414587
29421,0.689669
29424,0.014852
29480,0.356378
29490,0.0276708
29493,0.74627
29503,0.258918
29508,0.0649265
29523,0.00875922
29544,0.0301573
29547,0.118282
29570,0.161042
29584,0.166076
29627,0.0587496
29642,0.105208
29666,0.0298656
29681,0.0676357
29684,0.0224234
29703,0.0549863
29712,0.00609735
29751,0.106827
29757,0.237739
29776,0.0190487
29810,0.452633
29816,0.0747956
29826,0.475705
29830,0.0177202
29849,0.405854
29873,0.0756905
29874,0.136944
29889,0.281209
29912,0.206389
29944,0.0171882
29951,0.012228
29973,0.0702439
30004,0.574677
30006,0.0459389
30012,0.0204808
30026,0.142796
30031,0.159962
30035,0.314474
30063,0.366905
30072,0.151996
30074,0.183828
30076,0.105572
30088,0.0787963
30090,0.129665
30114,0.0384683
30115,0.0187022
30187,0.0453695
30192,0.749043
30202,0.0138685
30208,0.116779
30239,0.0247416
30273,0.0210475
30276,0.0625136
30320,0.384069
30321,0.376631
30333,0.217697
30342,0.0174263
30352,0.0461007
30359,0.339183
30393,0.0557074
30397,0.0322679
30486,0.11966
30502,0.422143
30514,0.0822127
30534,0.0434447
30560,0.195892
30564,0.218166
30630,0.0491156
30656,0.0614982
30671,0.0545079
30692,0.0447346
30702,0.482281
30717,0.0649645
30728,0.0878314
30739,0.0975074
30781,0.0857742
30818,0.0346016
30829,0.116524
30854,0.570337
30895,0.0195927
30914,0.0590566
30924,0.0330741
31011,0.0414252
31014,0.161394
31022,0.0372197
31061,0.311259
31075,0.741112
31081,0.70579
31104,0.116448
31125,0.0537639
31138,0.130311
31143,0.0441266
31177,0.41373
31193,0.0421466
31217,0.0778095
31263,0.32473
31275,0.114594
31282,0.0626088
31286,0.216079
31300,0.36786
31305,0.0152539
31306,0.145406
31346,0.970163
31356,0.560367
31378,0.0659468
31424,0.0793348
31439,0.13503
31478,0.287293
31482,0.0302046
31484,0.805415
31546,0.0227787
31557,0.0767251
31609,0.341757
31619,0.0285384
31639,0.0197135
31656,0.193321
31662,0.0451061
31707,0.0256499
31711,0.390726
31712,0.108238
31717,0.423694
31741,0.147613
31773,0.463062
31778,0.0141895
31802,0.0147133
31843,0.0550998
31853,0.447851
31896,0.221116
31907,0.0276946
31915,0.0597264
31922,0.159127
31943,0.027887
31987,0.0323852
32012,0.0615325
32058,0.0928897
32141,0.232512
32142,0.384777
32202,0.0560267
32251,0.0468518
32281,0.128079
32284,0.0926539
32298,0.0390541
32310,0.519475
32312,0.0129868
32318,0.183335
32335,0.169357
32354,0.0525706
32366,0.51548
32369,0.0356635
32392,0.183438
32405,0.370043
32427,0.0149821
32447,0.0245763
32453,0.165967
32457,0.0270659
32464,0.0209386
32494,0.00600691
32503,0.230467
32507,0.0112411
32514,0.640809
32516,0.0220704
32528,0.135324
32552,0.347713
32553,0.0710437
32555,0.847866
32607,0.406366
32618,0.0584942
32660,0.328778
32678,0.0416483
32706,0.13557
32724,0.0225262
32758,0.0605571
32767,0.236518
32793,0.0811455
32810,0.0292781
32857,0.669907
32919,0.00908913
32920,0.0103799
32922,0.0583592
32929,0.0212705
32936,0.158105
32982,0.0772064
32990,0.391316
33000,0.415798
33005,0.325964
33028,0.110132
33054,0.0797197
33064,0.0274968
33112,0.124005
