"ID","target"
669,0.0576556
670,0.124019
671,0.841199
672,0.840485
675,0.616999
676,0.277338
677,0.557778
678,0.34259
680,0.500573
681,0.482762
683,0.357928
684,0.946719
696,0.227825
697,0.589272
698,0.997555
699,0.432288
700,0.179695
701,0.257512
702,0.249936
703,0.656368
704,0.247097
705,0.235562
707,0.903399
708,0.780334
712,0.342706
713,0.668566
715,0.562769
717,0.275695
720,0.292767
721,0.266287
722,0.218445
723,0.476602
728,0.634624
729,0.180679
731,0.649389
733,0.0772222
735,0.820896
736,0.939591
737,0.298167
739,0.630706
740,0.491038
742,0.0936246
743,0.0537461
745,0.0792859
747,0.166459
749,0.333287
750,0.825115
751,0.933983
753,0.358092
755,0.0990296
757,0.358349
761,0.380569
763,0.790513
764,0.202824
766,0.00504914
769,0.581378
770,0.332916
771,0.99965
772,0.524194
774,0.256297
776,0.939891
777,0.111771
780,0.667107
782,0.861153
783,0.554335
784,0.315348
785,0.0872174
787,0.342026
788,0.187527
790,0.823661
792,0.879109
793,0.0547857
794,0.459627
797,0.617232
799,0.0547799
800,0.371187
802,0.444609
803,0.981761
806,0.0347052
807,0.168418
809,0.911056
811,0.168483
812,0.916795
813,0.957167
814,0.159625
816,0.647024
821,0.92888
822,0.433408
825,0.0512709
827,0.806531
830,0.737976
832,0.919439
835,0.399964
837,0.302508
841,0.416289
843,0.985139
844,0.0770856
845,0.951051
847,0.964398
849,0.101143
851,0.686629
852,0.826516
854,0.997054
855,0.227531
859,0.0486242
860,0.615992
861,0.899903
862,0.00216969
863,0.150277
864,0.971625
865,0.606582
866,0.417522
867,0.642684
868,0.950886
872,0.211045
873,0.772548
876,0.786337
880,0.439402
884,0.436397
885,0.924415
887,0.015336
888,0.426935
889,0.776221
892,0.464685
893,0.0231224
896,0.282141
898,0.920144
899,0.704074
900,0.079842
901,0.569125
903,0.920552
904,0.962224
909,0.924952
912,0.76459
919,0.186742
920,0.73027
923,0.399486
926,0.22783
927,0.765185
929,0.392503
931,0.203108
933,0.921278
937,0.65703
938,0.677491
943,0.274037
947,0.333404
948,0.373539
949,0.313699
951,0.549237
952,0.666951
953,0.0600735
954,0.735925
955,0.445003
957,0.702412
958,0.617603
959,0.170415
961,0.181923
962,0.583564
963,0.0438404
964,0.722074
968,0.981635
971,0.796343
972,0.6058
975,0.379725
977,0.0617097
978,0.541934
979,0.135782
980,0.492019
981,0.525668
982,0.836938
984,0.554975
986,0.385027
989,0.152545
992,0.915138
993,0.655693
997,0.887843
1000,0.674885
1001,0.997767
1003,0.168696
1004,0.598459
1006,0.0507788
1008,0.510685
1012,0.966718
1019,0.944194
1020,0.962424
1023,0.447246
1024,0.588981
1025,0.00518932
1026,0.935021
1030,0.86404
1032,0.0620701
1034,0.938751
1037,0.3839
1041,0.968718
1042,0.603588
1044,0.335524
1045,0.242567
1048,0.35764
1050,0.228961
1054,0.489001
1055,0.154644
1057,0.570426
1058,0.281605
1059,0.759784
1061,0.425962
1062,0.112296
1063,0.619773
1064,0.636336
1065,0.505757
1066,0.637891
1068,0.987353
1070,0.92574
1074,0.772162
1079,0.632422
1080,0.910388
1082,0.221646
1089,0.92003
1092,0.70346
1093,0.291303
1096,0.0839342
1097,0.257816
1098,0.413536
1099,0.578893
1100,0.298989
1102,0.854434
1104,0.36969
1105,0.0828365
1106,0.941923
1108,0.871088
1109,0.593841
1110,0.928889
1111,0.366476
1117,0.804238
1118,0.920962
1121,0.349212
1122,0.444325
1124,0.649022
1130,0.842426
1132,0.859707
1133,0.379585
1134,0.965109
1135,0.252155
1136,0.455217
1141,0.639917
1142,0.815868
1143,0.859976
1145,0.248344
1146,0.950641
1150,0.846724
1153,0.112747
1154,0.922305
1155,0.188686
1156,0.848041
1157,0.286424
1159,0.129114
1160,0.58849
1162,0.0831471
1164,0.510045
1167,0.13386
1168,0.730578
1169,0.0449201
1175,0.261822
1177,0.629184
1179,0.340705
1180,0.331344
1181,0.932998
1183,0.81858
1187,0.269383
1188,0.897887
1192,0.693976
1194,0.0139003
1199,0.275957
1203,0.683362
1205,0.43034
1207,0.857189
1211,0.239542
1215,0.192619
1219,0.944692
1220,0.265995
1224,0.529336
1226,0.948609
1228,0.233009
1232,0.131663
1234,0.618966
1235,0.650135
1237,0.770932
1241,0.707609
1243,0.798262
1245,0.184873
1247,0.549868
1248,0.252975
1249,0.85227
1252,0.130029
1253,0.70349
1255,0.0388429
1258,0.383848
1259,0.0700227
1261,0.31488
1264,0.893538
1266,0.123804
1268,0.385055
1273,0.0349227
1276,0.57356
1277,0.761037
1279,0.0711334
1280,0.0236347
1282,0.48384
1287,0.485787
1288,0.0983824
1291,0.54422
1293,0.453331
1295,0.688173
1297,0.633786
1298,0.0965339
1299,0.214131
1300,0.469738
1304,0.942915
1306,0.311952
1307,0.328528
1308,0.425146
1311,0.67228
1312,0.445215
1313,0.50566
1315,0.0267794
1317,0.661193
1319,0.69939
1320,0.714359
1323,0.814376
1324,0.175247
1327,0.2503
1328,0.213307
1330,0.151411
1333,0.632056
1334,0.987323
1336,0.370492
1337,0.720622
1346,0.399112
1347,0.833737
1348,0.0586203
1353,0.680763
1355,0.634039
1356,0.0651368
1357,0.805204
1358,0.735633
1361,0.765199
1362,0.995811
1365,0.740766
1366,0.330964
1367,0.182576
1369,0.930589
1371,0.089088
1372,0.48418
1373,0.922255
1375,0.0721987
1377,0.721346
1378,0.762701
1382,0.264311
1383,0.401596
1384,0.681854
1386,0.351816
1388,0.0812977
1389,0.237109
1390,0.560897
1392,0.187442
1393,0.248527
1394,0.225284
1395,0.0271865
1397,0.598258
1399,0.339543
1404,0.0022849
1408,0.846067
1409,0.556584
1412,0.807935
1414,0.756932
1418,0.33942
1419,0.500292
1421,0.709251
1424,0.846294
1426,0.107912
1427,0.342425
1430,0.141036
1433,0.507339
1436,0.766284
1443,0.250388
1445,0.743674
1446,0.711162
1449,0.947023
1451,0.217146
1455,0.333723
1456,0.0595877
1457,0.369273
1460,0.961875
1462,0.307065
1463,0.0400303
1464,0.372925
1466,0.155564
1468,0.334077
1470,0.214516
1471,0.468849
1472,0.323381
1474,0.768465
1476,0.231559
1477,0.994422
1482,0.361349
1485,0.852967
1486,0.806164
1488,0.433143
1489,0.528727
1490,0.597687
1492,0.0608724
1493,0.891226
1494,0.134842
1495,0.595609
1496,0.174631
1497,0.515253
1501,0.331995
1505,0.804728
1506,0.449162
1507,0.252756
1508,0.46408
1509,0.717734
1511,0.779748
1514,0.0126495
1515,0.128649
1517,0.617128
1518,0.77773
1523,0.420733
1524,0.815382
1525,0.129927
1531,0.0612736
1533,0.725164
1535,0.759672
1538,0.0167131
1539,0.172456
1541,0.365921
1542,0.193107
1543,0.149761
1544,0.956526
1548,0.159694
1549,0.753367
1554,0.417495
1557,0.690023
1559,0.787969
1560,0.980715
1564,0.221181
1566,0.467132
1570,0.249289
1571,0.558477
1574,0.130084
1575,0.212798
1576,0.0923123
1577,0.856875
1578,0.714044
1580,0.305305
1581,0.583477
1582,0.414358
1593,0.137844
1595,0.911086
1599,0.176313
1600,0.377405
1601,0.322258
1602,0.894507
1603,0.315871
1608,0.588816
1611,0.459738
1612,0.4474
1620,0.802162
1621,0.612279
1623,0.0938168
1625,0.794605
1626,0.590862
1627,0.620339
1628,0.122445
1634,0.642838
1639,0.655974
1642,0.0874266
1643,0.171089
1644,0.822751
1645,0.271947
1646,0.0398804
1649,0.975376
1651,0.880043
1655,0.264691
1656,0.0338978
1658,0.930389
1659,0.246373
1661,0.643957
1662,0.950543
1664,0.27295
1669,0.0427137
1671,0.465064
1672,0.410242
1673,0.737507
1674,0.254837
1675,0.327634
1677,0.642251
1679,0.393302
1680,0.957888
1683,0.9085
1684,0.081869
1685,0.742368
1686,0.809563
1687,0.352387
1689,0.47032
1690,0.856385
1692,0.191705
1693,0.782267
1694,0.0486542
1695,0.381537
1696,0.137459
1697,0.808927
1700,0.382878
1701,0.438288
1702,0.893617
1703,0.624161
1705,0.724586
1706,0.404147
1707,0.980815
1711,0.383349
1714,0.606916
1718,0.705089
1723,0.348922
1726,0.202513
1727,0.881053
1728,0.576981
1729,0.960902
1730,0.938756
1731,0.223731
1733,0.353259
1735,0.828345
1736,0.716767
1740,0.266283
1742,0.739134
1743,0.594348
1744,0.220272
1745,0.222112
1748,0.359407
1752,0.465112
1753,0.532361
1754,0.595797
1755,0.135541
1758,0.0203486
1759,0.101332
1760,0.138149
1761,0.578374
1763,0.871835
1767,0.345285
1768,0.0497799
1769,0.73377
1771,0.612245
1776,0.756004
1780,0.347909
1785,0.163916
1786,0.715851
1788,0.57919
1792,0.569829
1793,0.521043
1794,0.0691188
1796,0.890234
1797,0.697065
1798,0.127627
1799,0.666789
1800,0.73397
1802,0.34374
1803,0.382545
1807,0.709853
1809,0.497828
1814,0.587906
1815,0.722964
1816,0.365976
1818,0.638436
1819,0.312963
1823,0.470275
1825,0.139925
1828,0.385353
1829,0.698668
1830,0.507137
1831,0.402656
1832,0.0667884
1835,0.547389
1837,0.338587
1838,0.504597
1841,0.91217
1845,0.773511
1847,0.765443
1849,0.67163
1851,0.988175
1852,0.68266
1854,0.902281
1855,0.257594
1857,0.456114
1859,0.814372
1861,0.286175
1862,0.0339302
1863,0.982202
1864,0.854264
1867,0.402437
1868,0.741219
1871,0.958397
1872,0.851919
1874,0.409821
1875,0.55453
1879,0.852545
1884,0.535491
1885,0.786947
1886,0.872573
1888,0.047155
1889,0.963483
1893,0.961924
1898,0.423958
1901,0.199409
1902,0.271339
1906,0.225528
1907,0.746819
1908,0.75393
1909,0.153124
1910,0.219214
1911,0.493267
1916,0.408594
1917,0.786146
1920,0.857526
1921,0.22626
1924,0.0477157
1927,0.105355
1929,0.426444
1931,0.108517
1933,0.0191132
1938,0.7174
1939,0.620739
1941,0.777333
1947,0.0497979
1948,0.670775
1949,0.817255
1950,0.62519
1951,0.498928
1954,0.375348
1955,0.488785
1957,0.437932
1959,0.19641
1962,0.767939
1963,0.713003
1965,0.567229
1967,0.802832
1968,0.071228
1970,0.35985
1972,0.0738416
1973,0.789692
1977,0.701284
1980,0.610194
1981,0.0625625
1984,0.116655
1985,0.241452
1986,0.131203
1987,0.121101
1988,0.0229791
1993,0.852763
1997,0.143931
1998,0.170819
2002,0.873255
2003,0.477674
2004,0.307892
2005,0.481439
2007,0.551949
2009,0.238205
2010,0.253012
2011,0.978362
2012,0.537634
2013,0.424552
2019,0.353608
2023,0.708946
2024,0.318131
2026,0.457405
2029,0.1484
2030,0.905313
2031,0.838692
2032,0.922439
2033,0.0517333
2034,0.516282
2037,0.643783
2038,0.297163
2039,0.19569
2040,0.363262
2046,0.353
2047,0.222431
2049,0.412026
2050,0.0244489
2052,0.340426
2053,0.273873
2054,0.658522
2056,0.721929
2058,0.933895
2059,0.550241
2060,0.434672
2063,0.57465
2066,0.964021
2067,0.92862
2070,0.0867418
2071,0.546195
2072,0.0743989
2073,0.343809
2076,0.0089634
2078,0.995996
2079,0.18165
2081,0.40232
2083,0.797713
2084,0.27515
2086,0.89994
2089,0.0475905
2092,0.471564
2093,0.364142
2098,0.276369
2100,0.123921
2103,0.953675
2105,0.933208
2108,0.937113
2110,0.409644
2111,0.138882
2113,0.216115
2116,0.640751
2118,0.926312
2122,0.211919
2123,0.204812
2126,0.822845
2129,0.211165
2132,0.247977
2133,0.838153
2134,0.224718
2136,0.641255
2137,0.108863
2139,0.500052
2141,0.616308
2147,0.495856
2152,0.499605
2153,0.390231
2155,0.482898
2156,0.117021
2160,0.00965812
2161,0.79129
2162,0.189994
2163,0.976377
2166,0.180029
2173,0.22711
2174,0.439649
2175,0.476436
2180,0.866736
2182,0.802261
2185,0.417143
2187,0.420232
2188,0.800383
2190,0.146598
2191,0.751016
2192,0.604958
2194,0.961599
2196,0.437828
2197,0.659344
2203,0.136278
2206,0.285631
2208,0.365949
2213,0.831644
2215,0.348885
2218,0.756689
2219,0.408816
2220,0.93685
2221,0.298691
2223,0.641418
2224,0.754592
2225,0.594802
2228,0.432159
2229,0.781116
2234,0.539209
2235,0.422458
2236,0.476198
2237,0.00403862
2238,0.87407
2240,0.697648
2242,0.326729
2245,0.0990288
2248,0.708435
2250,0.991738
2251,0.715355
2253,0.338849
2257,0.688201
2260,0.945844
2261,0.104429
2262,0.507127
2263,0.511603
2264,0.0751402
2266,0.817137
2267,0.238727
2270,0.552736
2272,0.296014
2278,0.276057
2279,0.162893
2280,0.146095
2281,0.651934
2283,0.406353
2284,0.455911
2287,0.97832
2289,0.618319
2290,0.475368
2292,0.712994
2295,0.0676273
2297,0.466647
2298,0.705147
2300,0.743469
2301,0.214002
2303,0.444012
2305,0.481635
2307,0.51058
2308,0.991908
2309,0.220585
2311,0.247763
2312,0.179519
2313,0.801813
2320,0.293196
2321,0.83506
2324,0.42191
2326,0.108536
2328,0.946576
2329,0.258763
2332,0.855584
2335,0.433365
2337,0.907852
2340,0.777954
2344,0.340993
2345,0.672232
2347,0.658026
2350,0.281593
2351,0.0599931
2352,0.616886
2353,0.840909
2355,0.645836
2356,0.616576
2365,0.864881
2371,0.881946
2372,0.0013697
2374,0.524172
2376,0.492167
2383,0.637244
2384,0.0642724
2385,0.640328
2386,0.328685
2387,0.813679
2389,0.163928
2390,0.339026
2391,0.932069
2393,0.941002
2395,0.167055
2396,0.0237788
2400,0.0436881
2402,0.0817101
2404,0.769206
2407,0.222641
2409,0.76336
2410,0.394177
2412,0.849341
2413,0.966214
2415,0.624502
2416,0.517524
2417,0.0984039
2418,0.512677
2420,0.853447
2422,0.219705
2424,0.731432
2425,0.730829
2427,0.315139
2428,0.542974
2429,0.95947
2433,0.582514
2434,0.98002
2435,0.316121
2437,0.839474
2439,0.984566
2440,0.00761902
2441,0.132896
2443,0.11649
2444,0.909588
2446,0.5334
2447,0.0140558
2449,0.586774
2452,0.634106
2454,0.62764
2455,0.31221
2456,0.607491
2458,0.468913
2459,0.568264
2466,0.398058
2467,0.657814
2469,0.144936
2471,0.00495672
2473,0.462296
2474,0.662834
2476,0.161977
2479,0.244074
2481,0.49118
2485,0.725802
2486,0.476126
2491,0.0393781
2492,0.916604
2494,0.474582
2495,0.339587
2496,0.935311
2497,0.676928
2499,0.716124
2501,0.337765
2502,0.563871
2505,0.77154
2515,0.853868
2517,0.208278
2518,0.387135
2520,0.260727
2521,0.416326
2524,0.00871392
2525,0.180825
2526,0.5042
2527,0.939471
2528,0.263683
2529,0.436447
2532,0.81349
2535,0.555423
2536,0.0348961
2541,0.128057
2542,0.0906318
2543,0.837131
2544,0.64144
2545,0.0639422
2547,0.778112
2562,0.178961
2563,0.595298
2566,0.783771
2568,0.718807
2571,0.802168
2574,0.208975
2580,0.195851
2581,0.962532
2583,0.844066
2584,0.604599
2585,0.30611
2587,0.564456
2588,0.472998
2589,0.793962
2591,0.58401
2592,0.819651
2596,0.564842
2598,0.646266
2599,0.0844259
2600,0.792737
2604,0.357408
2607,0.864279
2610,0.872064
2611,0.138003
2612,0.539652
2614,0.739238
2615,0.611833
2617,0.999873
2618,0.455288
2619,0.523841
2621,0.693081
2622,0.433115
2623,0.0317586
2625,0.737201
2630,0.237984
2633,0.830938
2636,0.75557
2637,0.166223
2639,0.307284
2641,0.761552
2643,0.1998
2644,0.976305
2645,0.344365
2649,0.704238
2652,0.227679
2654,0.994699
2655,0.344852
2656,0.686912
2662,0.795394
2664,0.622646
2666,0.777735
2668,0.408945
2671,0.389253
2673,0.637952
2676,0.631551
2678,0.00160382
2679,0.190928
2680,0.0643186
2683,0.300409
2684,0.630548
2686,0.479049
2687,0.119608
2690,0.292102
2691,0.44701
2692,0.624984
2694,0.6284
2695,0.816542
2706,0.521894
2707,0.126408
2708,0.984418
2711,0.713698
2712,0.251924
2713,0.398713
2714,0.662191
2715,0.22927
2717,0.159642
2718,0.225984
2719,0.541063
2721,0.882985
2724,0.0157619
2725,0.449906
2728,0.30654
2729,0.832892
2733,0.600997
2734,0.198073
2737,0.255993
2738,0.858889
2740,0.037107
2746,0.0851178
2747,0.383657
2749,0.659179
2750,0.506894
2755,0.321023
2756,0.609299
2760,0.586543
2761,0.211005
2762,0.930411
2763,0.690786
2766,0.619248
2767,0.50758
2770,0.920704
2771,0.429489
2775,0.232978
2776,0.457764
2780,0.453697
2782,0.383985
2783,0.037523
2786,0.801522
2787,0.938031
2788,0.0883613
2790,0.389798
2793,0.729871
2798,0.251212
2804,0.200361
2805,0.0520649
2809,0.888424
2810,0.860755
2812,0.599608
2813,0.450151
2815,0.301066
2816,0.144051
2818,0.807156
2820,0.695956
2822,0.643384
2823,0.301704
2825,0.0511278
2826,0.518293
2829,0.11152
2832,0.935492
2834,0.694493
2835,0.117782
2838,0.57694
2839,0.0310576
2842,0.888653
2844,0.446539
2847,0.633168
2849,0.25285
2854,0.383541
2857,0.133304
2860,0.734687
2868,0.197804
2869,0.303836
2870,0.0133839
2875,0.207911
2877,0.477312
2878,0.907054
2880,0.397266
2883,0.981443
2885,0.408312
2886,0.520438
2887,0.697185
2893,0.345245
2899,0.398257
2901,0.486446
2902,0.614061
2904,0.289221
2905,0.313563
2906,0.00249582
2907,0.268758
2908,0.972959
2909,0.212884
2910,0.277389
2923,0.343948
2924,0.830574
2925,0.549918
2927,0.0914267
2929,0.559022
2930,0.240716
2933,0.262115
2936,0.162406
2937,0.80516
2938,0.819061
2939,0.203611
2940,0.560005
2943,0.179147
2945,0.797901
2946,0.981261
2947,0.460789
2948,0.852017
2949,0.664769
2951,0.904478
2952,0.327876
2953,0.20539
2954,0.16789
2958,0.310183
2960,0.48427
2964,0.514722
2965,0.969384
2968,0.612841
2969,0.417694
2970,0.285425
2971,0.317978
2972,0.805818
2979,0.182072
2981,0.343946
2983,0.387931
2984,0.00425259
2985,0.858553
2987,0.537861
2988,0.43635
2989,0.807333
2991,0.0999534
2992,0.864134
2993,0.8243
2994,0.625485
2995,0.52596
2996,0.79656
2998,0.134133
2999,0.508135
3004,0.316674
3005,0.323444
3008,0.162697
3010,0.557568
3012,0.501022
3017,0.606069
3018,0.937895
3019,0.503062
3020,0.814614
3022,0.306391
3024,0.253822
3028,0.640631
3032,0.673415
3036,0.892754
3042,0.437757
3044,0.076913
3045,0.407258
3046,0.867739
3052,0.437432
3055,0.736673
3057,0.00678833
3060,0.992863
3061,0.133306
3064,0.636802
3065,0.162248
3070,0.481125
3071,0.353543
3072,0.213744
3073,0.212324
3076,0.0739933
3080,0.93719
3081,0.54829
3082,0.242183
3087,0.698794
3089,0.21217
3094,0.632199
3097,0.858811
3099,0.295211
3100,0.918408
3101,0.803683
3104,0.486813
3105,0.47024
3107,0.155306
3109,0.996211
3113,0.79315
3116,0.528902
3117,0.249071
3120,0.738138
3121,0.319045
3124,0.492714
3128,0.272591
3130,0.184911
3131,0.591051
3132,0.585173
3134,0.581061
3136,0.944461
3137,0.967508
3138,0.374452
3140,0.348695
3141,0.0634959
3146,0.92188
3147,0.822335
3149,0.613968
3152,0.720612
3155,0.146187
3156,0.0589776
3157,0.311078
3159,0.230386
3160,0.665808
3162,0.0367051
3172,0.0618767
3174,0.34549
3178,0.239957
3179,0.412826
3180,0.391448
3181,0.325099
3182,0.657569
3183,0.666323
3184,0.745939
3185,0.626352
3187,0.184919
3189,0.31977
3191,0.644975
3192,0.772251
3194,0.0563536
3196,0.298645
3197,0.0111276
3198,0.506966
3199,0.640475
3201,0.6008
3205,0.414525
3207,0.340918
3208,0.188926
3210,0.662732
3211,0.459387
3213,0.0129393
3214,0.24768
3216,0.875315
3217,0.171699
3218,0.816729
3219,0.438992
3220,0.814571
3222,0.441819
3228,0.648375
3229,0.574363
3230,0.257168
3231,0.150679
3235,0.22591
3236,0.408318
3241,0.138774
3244,0.601274
3245,0.0313861
3246,0.163783
3251,0.0694218
3253,0.9545
3254,0.0401213
3259,0.613029
3260,0.238779
3261,0.18853
3262,0.850556
3264,0.498011
3266,0.853471
3268,0.702939
3270,0.859848
3271,0.130256
3272,0.0894293
3276,0.31163
3279,0.76952
3280,0.936771
3282,0.966466
3283,0.352626
3285,0.623351
3290,0.384935
3291,0.814843
3292,0.265806
3294,0.954709
3298,0.0628654
3300,0.64783
3302,0.0460204
3303,0.300157
3304,0.39201
3305,0.0271648
3306,0.952149
3307,0.684206
3308,0.612623
3309,0.323445
3310,0.120425
3311,0.171232
3313,0.571184
3316,0.224805
3317,0.296428
3319,0.625024
3324,0.860416
3331,0.104107
3332,0.862517
3333,0.774299
3335,0.383741
3337,0.321294
3339,0.0549891
3340,0.991944
3342,0.198907
3347,0.795522
3349,0.508685
3350,0.417286
3354,0.451139
3355,0.975055
3356,0.28395
3357,0.952072
3361,0.0261375
3363,0.337753
3364,0.123528
3366,0.824962
3368,0.389657
3373,0.332116
3374,0.342406
3375,0.0569639
3377,0.478193
3379,0.925885
3380,0.247086
3382,0.743478
3383,0.234069
3387,0.738473
3388,0.835291
3389,0.459152
3391,0.0148375
3397,0.985482
3398,0.638653
3399,0.444509
3408,0.763488
3410,0.55693
3411,0.84555
3413,0.48912
3415,0.509564
3417,0.528067
3418,0.438321
3419,0.658549
3421,0.213509
3422,0.0467991
3424,0.385407
3425,0.727209
3426,0.837226
3427,0.413731
3428,0.732503
3431,0.609906
3434,0.869395
3435,0.7209
3436,0.826305
3437,0.73393
3440,0.391907
3441,0.152119
3443,0.9613
3444,0.944417
3447,0.234792
3448,0.603094
3451,0.188918
3454,0.568187
3455,0.5449
3456,0.492358
3461,0.899992
3464,0.527303
3466,0.704764
3470,0.377695
3471,0.855936
3473,0.974625
3474,0.429879
3476,0.224607
3481,0.731725
3486,0.0597105
3487,0.154763
3496,0.81236
3499,0.966855
3503,0.311644
3504,0.464657
3508,0.341759
3509,0.468026
3512,0.295857
3514,0.225014
3516,0.878658
3517,0.485333
3518,0.359755
3519,0.935905
3520,0.192041
3521,0.471844
3522,0.725294
3523,0.415939
3524,0.828423
3525,0.781956
3527,0.373577
3528,0.178752
3533,0.69364
3534,0.557445
3537,0.677004
3539,0.711644
3540,0.119339
3541,0.26205
3542,0.661589
3543,0.310766
3544,0.196862
3545,0.33498
3546,0.493995
3547,0.424078
3550,0.144202
3551,0.758699
3554,0.269101
3556,0.802659
3559,0.311377
3561,0.134758
3562,0.347883
3563,0.83994
3565,0.631911
3566,0.617467
3567,0.242095
3568,0.633929
3569,0.0872915
3573,0.294385
3576,0.271442
3578,0.050247
3579,0.660486
3581,0.328732
3584,0.467242
3586,0.103594
3591,0.236043
3592,0.98386
3594,0.629984
3596,0.457271
3600,0.489012
3603,0.10959
3604,0.0474322
3606,0.0674187
3607,0.106453
3609,0.575537
3610,0.12226
3611,0.15207
3612,0.92696
3614,0.716887
3615,0.534892
3616,0.133966
3617,0.0997977
3619,0.0431602
3620,0.671201
3621,0.0482519
3622,0.443662
3624,0.780755
3625,0.080816
3626,0.00647319
3627,0.698944
3628,0.775049
3629,0.0343283
3631,0.955648
3632,0.813632
3634,0.896901
3636,0.22956
3638,0.317825
3639,0.896802
3640,0.248513
3641,0.326309
3642,0.435347
3646,0.983744
3650,0.316688
3651,0.150035
3654,0.515857
3656,0.785816
3661,0.26348
3662,0.932063
3663,0.965249
3664,0.707822
3665,0.276884
3666,0.541169
3667,0.203665
3668,0.480618
3669,0.889786
3670,0.557045
3671,0.582053
3673,0.357757
3675,0.844726
3676,0.755451
