"ID","target"
1003,0.290123
1004,0.566529
1006,0.0572763
1008,0.457203
1012,0.96277
1019,0.893629
1020,0.96148
1023,0.480882
1024,0.617799
1025,0.00279036
1026,0.944321
1030,0.844797
1032,0.0735299
1034,0.935016
1037,0.354466
1041,0.976851
1042,0.605044
1044,0.362108
1045,0.218248
1048,0.297576
1050,0.174136
1054,0.506227
1055,0.148207
1057,0.574028
1058,0.305908
1059,0.763076
1061,0.38649
1062,0.122678
1063,0.580775
1064,0.634028
1065,0.496042
1066,0.631268
1068,0.991183
1070,0.934771
1074,0.755232
1079,0.61974
1080,0.951133
1082,0.1838
1089,0.914662
1092,0.703991
1093,0.253319
1096,0.107901
1097,0.270689
1098,0.35709
1099,0.548487
1100,0.296856
1102,0.884251
1104,0.412074
1105,0.0744319
1106,0.940832
1108,0.846478
1109,0.621628
1110,0.937689
1111,0.371729
1117,0.779239
1118,0.931222
1121,0.337901
1122,0.447635
1124,0.645399
1130,0.845928
1132,0.831725
1133,0.340287
1134,0.959943
1135,0.197962
1136,0.764656
1141,0.613465
1142,0.789954
1143,0.853389
1145,0.215131
1146,0.945836
1150,0.817661
1153,0.0828585
1154,0.913867
1155,0.196171
1156,0.837254
1157,0.26247
1159,0.129932
1160,0.601812
1162,0.209794
1164,0.454276
1167,0.12248
1168,0.700698
1169,0.0587505
1175,0.247787
1177,0.586109
1179,0.379492
1180,0.316351
1181,0.94468
1183,0.834242
1187,0.259703
1188,0.906858
1192,0.69393
1194,0.0115749
1199,0.30053
1203,0.653622
1205,0.384503
1207,0.844533
1211,0.257006
1215,0.214562
1219,0.946888
1220,0.224189
1224,0.54722
1226,0.958089
1228,0.234477
1232,0.128022
1234,0.59545
1235,0.627351
1237,0.805701
1241,0.661684
1243,0.846456
1245,0.184211
1247,0.552679
1248,0.213514
1249,0.880033
1252,0.120708
1253,0.665881
1255,0.0339354
1258,0.381823
1259,0.0502114
1261,0.293054
1264,0.895532
1266,0.121015
1268,0.354072
1273,0.0355383
1276,0.547125
1277,0.772644
1279,0.0787795
1280,0.0169956
1282,0.469392
1287,0.453862
1288,0.107894
1291,0.530217
1293,0.412085
1295,0.689567
1297,0.608721
1298,0.0884278
1299,0.179893
1300,0.840355
1304,0.946426
1306,0.38081
1307,0.367882
1308,0.427285
1311,0.728442
1312,0.386006
1313,0.492967
1315,0.0308138
1317,0.62299
1319,0.64659
1320,0.715332
1323,0.816724
1324,0.131413
1327,0.219851
1328,0.164488
1330,0.152755
1333,0.604991
1334,0.988878
1336,0.342491
1337,0.742493
1346,0.356074
1347,0.836002
1348,0.056565
1353,0.720088
1355,0.586414
1356,0.0759172
1357,0.792819
1358,0.677897
1361,0.813119
1362,0.997529
1365,0.723733
1366,0.339413
1367,0.23398
1369,0.931267
1371,0.10349
1372,0.478608
1373,0.932359
1375,0.112175
1377,0.708157
1378,0.75452
1382,0.199816
1383,0.393841
1384,0.701904
1386,0.399091
1388,0.0665514
1389,0.203787
1390,0.535316
1392,0.161864
1393,0.267588
1394,0.20699
1395,0.0248447
1397,0.660728
1399,0.337586
1404,0.000846921
1408,0.85023
1409,0.536785
1412,0.883697
1414,0.756626
1418,0.354784
1419,0.506929
1421,0.688219
1424,0.869295
1426,0.0905128
1427,0.490839
1430,0.177989
1433,0.444153
1436,0.773865
1443,0.272294
1445,0.706665
1446,0.739343
1449,0.952705
1451,0.19961
1455,0.352178
1456,0.0508628
1457,0.323543
1460,0.938948
1462,0.341348
1463,0.0411679
1464,0.412374
1466,0.136787
1468,0.347377
1470,0.222134
1471,0.510986
1472,0.268686
1474,0.847696
1476,0.196382
1477,0.989618
1482,0.343222
1485,0.833942
1486,0.791974
1488,0.473876
1489,0.613201
1490,0.703563
1492,0.0524929
1493,0.879445
1494,0.131372
1495,0.618299
1496,0.15954
1497,0.484007
1501,0.338591
1505,0.783251
1506,0.482247
1507,0.293528
1508,0.408005
1509,0.697242
1511,0.765702
1514,0.0109773
1515,0.113821
1517,0.541265
1518,0.761873
1523,0.410256
1524,0.843246
1525,0.121675
1531,0.0728748
1533,0.741774
1535,0.714889
1538,0.0111676
1539,0.383408
1541,0.333303
1542,0.212217
1543,0.142474
1544,0.951789
1548,0.182414
1549,0.750269
1554,0.446843
1557,0.714575
1559,0.811827
1560,0.981971
1564,0.151077
1566,0.507498
1570,0.293261
1571,0.521138
1574,0.130916
1575,0.232307
1576,0.107649
1577,0.83343
1578,0.641143
1580,0.337142
1581,0.598839
1582,0.417576
1593,0.154602
1595,0.899165
1599,0.204845
1600,0.306617
1601,0.312632
1602,0.942355
1603,0.341345
1608,0.567816
1611,0.482235
1612,0.436146
1620,0.848189
1621,0.602752
1623,0.070448
1625,0.830755
1626,0.605726
1627,0.598119
1628,0.129044
1634,0.619009
1639,0.654922
1642,0.0913955
1643,0.20444
1644,0.816158
1645,0.276297
1646,0.0479843
1649,0.975108
1651,0.910677
1655,0.252885
1656,0.0357108
1658,0.921847
1659,0.238226
1661,0.636165
1662,0.942529
1664,0.253598
1669,0.0586703
1671,0.452384
1672,0.362698
1673,0.695624
1674,0.23462
1675,0.332808
1677,0.59474
1679,0.399926
1680,0.948415
1683,0.908927
1684,0.0764246
1685,0.715535
1686,0.810457
1687,0.356162
1689,0.429125
1690,0.838158
1692,0.232814
1693,0.81466
1694,0.0550357
1695,0.368435
1696,0.134575
1697,0.782717
1700,0.40253
1701,0.464123
1702,0.89061
1703,0.631058
1705,0.781138
1706,0.524112
1707,0.983756
1711,0.329431
1714,0.533661
1718,0.696692
1723,0.286937
1726,0.210992
1727,0.923867
1728,0.566419
1729,0.932723
1730,0.942327
1731,0.144219
1733,0.405708
1735,0.86061
1736,0.730814
1740,0.267329
1742,0.752069
1743,0.592088
1744,0.189816
1745,0.221111
1748,0.333347
1752,0.449543
1753,0.561404
1754,0.550488
1755,0.194326
1758,0.0155038
1759,0.0740056
1760,0.141827
1761,0.522918
1763,0.859101
1767,0.353127
1768,0.0549046
1769,0.757538
1771,0.543316
1776,0.726968
1780,0.372754
1785,0.13753
1786,0.700388
1788,0.605553
1792,0.531933
1793,0.505371
1794,0.0774313
1796,0.902816
1797,0.686102
1798,0.280498
1799,0.700535
1800,0.725802
1802,0.379368
1803,0.3751
1807,0.754276
1809,0.537912
1814,0.596809
1815,0.700631
1816,0.337385
1818,0.619639
1819,0.54962
1823,0.444406
1825,0.137781
1828,0.367089
1829,0.711672
1830,0.458491
1831,0.638209
1832,0.0590059
1835,0.548942
1837,0.276517
1838,0.484664
1841,0.916068
1845,0.75581
1847,0.772933
1849,0.676486
1851,0.987553
1852,0.794978
1854,0.895261
1855,0.285004
1857,0.443318
1859,0.832772
1861,0.29923
1862,0.0276757
1863,0.982171
1864,0.834823
1867,0.427985
1868,0.729713
1871,0.962927
1872,0.853668
1874,0.431727
1875,0.689494
1879,0.827437
1884,0.506415
1885,0.75281
1886,0.864604
1888,0.117087
1889,0.963749
1893,0.9683
1898,0.40147
1901,0.228544
1902,0.213771
1906,0.264247
1907,0.789552
1908,0.71548
1909,0.108637
1910,0.221092
1911,0.434663
1916,0.426656
1917,0.786035
1920,0.837744
1921,0.236191
1924,0.029131
1927,0.13548
1929,0.442858
1931,0.115654
1933,0.0160013
1938,0.688987
1939,0.664961
1941,0.752482
1947,0.0548064
1948,0.641005
1949,0.775922
1950,0.617069
1951,0.515322
1954,0.368946
1955,0.419726
1957,0.402157
1959,0.179446
1962,0.745505
1963,0.68938
1965,0.602533
1967,0.805057
1968,0.0528244
1970,0.395458
1972,0.0497414
1973,0.785881
1977,0.716362
1980,0.621805
1981,0.0521343
1984,0.150722
1985,0.301576
1986,0.152319
1987,0.128257
1988,0.0315332
1993,0.840062
1997,0.118064
1998,0.13006
2002,0.867305
2003,0.51918
2004,0.27292
2005,0.270171
2007,0.516386
2009,0.20476
2010,0.243258
2011,0.96135
2012,0.54829
2013,0.581804
2019,0.347731
2023,0.717865
2024,0.346336
2026,0.489268
2029,0.141148
2030,0.914212
2031,0.812804
2032,0.931298
2033,0.0371323
2034,0.517462
2037,0.667557
2038,0.413858
2039,0.147122
2040,0.371124
2046,0.390692
2047,0.195902
2049,0.340339
2050,0.0207361
2052,0.375207
2053,0.247118
2054,0.674809
2056,0.701159
2058,0.929084
2059,0.514115
2060,0.435256
2063,0.545799
2066,0.966371
2067,0.947238
2070,0.0780138
2071,0.458498
2072,0.0837429
2073,0.305099
2076,0.00566439
2078,0.997931
2079,0.162793
2081,0.387371
2083,0.773307
2084,0.267236
2086,0.905129
2089,0.0344876
2092,0.829245
2093,0.339225
2098,0.260357
2100,0.125198
2103,0.953349
2105,0.948636
2108,0.957485
2110,0.373172
2111,0.0991118
2113,0.185269
2116,0.701059
2118,0.916521
2122,0.19578
2123,0.216117
2126,0.815614
2129,0.241937
2132,0.419912
2133,0.827247
2134,0.209034
2136,0.626894
2137,0.107405
2139,0.444453
2141,0.663293
2147,0.538872
2152,0.561218
2153,0.380822
2155,0.529128
2156,0.161025
2160,0.0094065
2161,0.811514
2162,0.204994
2163,0.980078
2166,0.15486
2173,0.232896
2174,0.394824
2175,0.497938
2180,0.871782
2182,0.790346
2185,0.575456
2187,0.449797
2188,0.822982
2190,0.187587
2191,0.765174
2192,0.606006
2194,0.960542
2196,0.427624
2197,0.623651
2203,0.113811
2206,0.240291
2208,0.367758
2213,0.829796
2215,0.300187
2218,0.73383
2219,0.462255
2220,0.896027
2221,0.323788
2223,0.6036
2224,0.746616
2225,0.596973
2228,0.423018
2229,0.761325
2234,0.510511
2235,0.72644
2236,0.547949
2237,0.0141312
2238,0.870791
2240,0.654083
2242,0.358177
2245,0.207948
2248,0.707833
2250,0.99854
2251,0.711002
2253,0.549569
2257,0.676096
2260,0.914473
2261,0.120695
2262,0.530987
2263,0.533793
2264,0.0863808
2266,0.803104
2267,0.234427
2270,0.563188
2272,0.345977
2278,0.234081
2279,0.17829
2280,0.154908
2281,0.659262
2283,0.360313
2284,0.410724
2287,0.973192
2289,0.646213
2290,0.426626
2292,0.741253
2295,0.0497566
2297,0.45907
2298,0.863841
2300,0.722077
2301,0.166925
2303,0.418878
2305,0.466252
2307,0.502327
2308,0.994609
2309,0.214801
2311,0.23631
2312,0.202584
2313,0.776329
2320,0.281017
2321,0.84058
2324,0.375539
2326,0.0864682
2328,0.944461
2329,0.249503
2332,0.858685
2335,0.403435
2337,0.898635
2340,0.832693
2344,0.346533
2345,0.633526
2347,0.643499
2350,0.301997
2351,0.0462612
2352,0.580623
2353,0.824096
2355,0.616496
2356,0.569738
2365,0.843105
2371,0.810128
2372,0.00154408
2374,0.532791
2376,0.477762
2383,0.655161
2384,0.0642964
2385,0.628409
2386,0.362844
2387,0.815689
2389,0.143368
2390,0.348428
2391,0.922681
2393,0.943534
2395,0.132431
2396,0.0107401
2400,0.0386182
2402,0.068247
2404,0.710198
2407,0.208744
2409,0.769155
2410,0.372796
2412,0.830894
2413,0.93737
2415,0.66501
2416,0.493385
2417,0.085129
2418,0.490649
2420,0.850369
2422,0.164238
2424,0.712221
2425,0.71744
2427,0.270729
2428,0.492531
2429,0.963836
2433,0.584579
2434,0.97463
2435,0.311834
2437,0.814969
2439,0.984367
2440,0.00871846
2441,0.122452
2443,0.131523
2444,0.897719
2446,0.487857
2447,0.0174383
2449,0.693428
2452,0.60955
2454,0.642819
2455,0.280808
2456,0.601623
2458,0.399503
2459,0.52077
2466,0.423152
2467,0.670362
2469,0.153957
2471,0.00957675
2473,0.483306
2474,0.57659
2476,0.22799
2479,0.25109
2481,0.441741
2485,0.72571
2486,0.553887
2491,0.025777
2492,0.922376
2494,0.473126
2495,0.348518
2496,0.881077
2497,0.667418
2499,0.698319
2501,0.319336
2502,0.496181
2505,0.793276
2515,0.844189
2517,0.218676
2518,0.3543
2520,0.230873
2521,0.385411
2524,0.0289526
2525,0.166602
2526,0.493296
2527,0.932454
2528,0.256657
2529,0.475798
2532,0.813677
2535,0.501171
2536,0.0370225
2541,0.11182
2542,0.105041
2543,0.869057
2544,0.623312
2545,0.0530968
2547,0.740119
2562,0.133795
2563,0.819261
2566,0.80319
2568,0.690963
2571,0.771143
2574,0.202153
2580,0.179938
2581,0.957201
2583,0.814195
2584,0.588377
2585,0.321203
2587,0.555567
2588,0.484883
2589,0.805691
2591,0.609478
2592,0.828231
2596,0.519446
2598,0.65528
2599,0.0636492
2600,0.772648
2604,0.329178
2607,0.856763
2610,0.864954
2611,0.142357
2612,0.537638
2614,0.732075
2615,0.617824
2617,0.999931
2618,0.495243
2619,0.498441
2621,0.650915
2622,0.571467
2623,0.0380763
2625,0.706782
2630,0.260119
2633,0.846206
2636,0.769358
2637,0.14121
2639,0.289902
2641,0.757721
2643,0.170041
2644,0.977555
2645,0.320583
2649,0.643914
2652,0.234692
2654,0.984815
2655,0.380134
2656,0.652429
2662,0.76988
2664,0.618899
2666,0.751222
2668,0.42693
2671,0.345797
2673,0.606739
2676,0.645422
2678,0.00139845
2679,0.198802
2680,0.064
2683,0.288933
2684,0.596281
2686,0.462176
2687,0.107275
2690,0.238204
2691,0.716125
2692,0.611695
2694,0.602769
2695,0.805525
2706,0.588995
2707,0.119904
2708,0.988184
2711,0.718713
2712,0.198468
2713,0.405506
2714,0.679404
2715,0.214362
2717,0.156965
2718,0.225555
2719,0.513415
2721,0.927539
2724,0.0161514
2725,0.636696
2728,0.336319
2729,0.823514
2733,0.601771
2734,0.158833
2737,0.214077
2738,0.857695
2740,0.0511303
2746,0.0681059
2747,0.444006
2749,0.664133
2750,0.444944
2755,0.314595
2756,0.615204
2760,0.593056
2761,0.379278
2762,0.936221
2763,0.690603
2766,0.591144
2767,0.443448
2770,0.91212
2771,0.361461
2775,0.270047
2776,0.438557
2780,0.46863
2782,0.380206
2783,0.0375637
2786,0.836098
2787,0.961734
2788,0.0795875
2790,0.378686
2793,0.739414
2798,0.289588
2804,0.20601
2805,0.0530648
2809,0.815052
2810,0.855645
2812,0.562557
2813,0.451675
2815,0.327383
2816,0.168128
2818,0.805807
2820,0.723923
2822,0.637743
2823,0.264993
2825,0.0418389
2826,0.515015
2829,0.11067
2832,0.941691
2834,0.702558
2835,0.110522
2838,0.541317
2839,0.0244629
2842,0.901192
2844,0.4222
2847,0.652334
2849,0.229342
2854,0.385594
2857,0.0872187
2860,0.797869
2868,0.220075
2869,0.332767
2870,0.011482
2875,0.213755
2877,0.457718
2878,0.900729
2880,0.454445
2883,0.979583
2885,0.463179
2886,0.47962
2887,0.691833
2893,0.45835
2899,0.469305
2901,0.503676
2902,0.614323
2904,0.333242
2905,0.340878
2906,0.00181365
2907,0.31257
2908,0.949417
2909,0.259204
2910,0.28132
2923,0.609392
2924,0.859355
2925,0.527207
2927,0.0869605
2929,0.529211
2930,0.253221
2933,0.266977
2936,0.128202
2937,0.765674
2938,0.820463
2939,0.151917
2940,0.518112
2943,0.131343
2945,0.761165
2946,0.981313
2947,0.430572
2948,0.848118
2949,0.657547
2951,0.902886
2952,0.274137
2953,0.245318
2954,0.172988
2958,0.291432
2960,0.45279
2964,0.538379
2965,0.969478
2968,0.641907
2969,0.431255
2970,0.235436
2971,0.311004
2972,0.798363
2979,0.17398
2981,0.327118
2983,0.329131
2984,0.0114045
2985,0.850154
2987,0.545297
2988,0.402974
2989,0.787945
2991,0.0771507
2992,0.903788
2993,0.853859
2994,0.620945
2995,0.63056
2996,0.830843
2998,0.130775
2999,0.547523
3004,0.309451
3005,0.280116
3008,0.128472
3010,0.51706
3012,0.858652
3017,0.572598
3018,0.932366
3019,0.450213
3020,0.835301
3022,0.322523
3024,0.215758
3028,0.655161
3032,0.724389
3036,0.884834
3042,0.412037
3044,0.0779785
3045,0.391958
3046,0.888979
3052,0.393913
3055,0.746048
3057,0.00730039
3060,0.981963
3061,0.111592
3064,0.582989
3065,0.125484
3070,0.510371
3071,0.41051
3072,0.241837
3073,0.220106
3076,0.0542594
3080,0.953547
3081,0.563353
3082,0.230813
3087,0.689876
3089,0.203926
3094,0.625583
3097,0.778259
3099,0.224367
3100,0.913532
3101,0.79309
3104,0.406118
3105,0.52774
3107,0.190426
3109,0.998428
3113,0.845593
3116,0.523203
3117,0.231603
3120,0.72994
3121,0.300813
3124,0.410407
3128,0.310779
3130,0.176877
3131,0.627091
3132,0.57284
3134,0.543136
3136,0.952614
3137,0.971149
3138,0.669865
3140,0.278794
3141,0.0532555
3146,0.958397
3147,0.828852
3149,0.596367
3152,0.736162
3155,0.111647
3156,0.149565
3157,0.265919
3159,0.194855
3160,0.673232
3162,0.0383118
3172,0.0530923
3174,0.301764
3178,0.263763
3179,0.502867
3180,0.396801
3181,0.329636
3182,0.655234
3183,0.648761
3184,0.753569
3185,0.573567
3187,0.166078
3189,0.290024
3191,0.68029
3192,0.791762
3194,0.0899554
3196,0.288183
3197,0.0159455
3198,0.474783
3199,0.626833
3201,0.592174
3205,0.402323
3207,0.59352
3208,0.193625
3210,0.662791
3211,0.432625
3213,0.0122514
3214,0.312753
3216,0.881947
3217,0.168022
3218,0.813118
3219,0.461441
3220,0.836884
3222,0.402934
3228,0.677676
3229,0.600062
3230,0.235588
3231,0.149003
3235,0.241568
3236,0.443177
3241,0.15718
3244,0.562629
3245,0.0327025
3246,0.163666
3251,0.0804585
3253,0.967931
3254,0.0590407
3259,0.559583
3260,0.288348
3261,0.194285
3262,0.830348
3264,0.443171
3266,0.824612
3268,0.883508
3270,0.843478
3271,0.143164
3272,0.19587
3276,0.309337
3279,0.7713
3280,0.922275
3282,0.966005
3283,0.419318
3285,0.692255
3290,0.387057
3291,0.818504
3292,0.23773
3294,0.949351
3298,0.0904728
3300,0.708631
3302,0.0434508
3303,0.262457
3304,0.423982
3305,0.0334895
3306,0.954255
3307,0.690763
3308,0.632463
3309,0.30714
3310,0.112776
3311,0.139366
3313,0.530608
3316,0.259739
3317,0.28662
3319,0.565753
3324,0.842593
3331,0.12643
3332,0.841358
3333,0.773822
3335,0.333247
3337,0.31792
3339,0.0737389
3340,0.994335
3342,0.241772
3347,0.802901
3349,0.456004
3350,0.490217
3354,0.437725
3355,0.958538
3356,0.313362
3357,0.95261
3361,0.0301163
3363,0.357359
3364,0.0955179
3366,0.82651
3368,0.410815
3373,0.388927
3374,0.316087
3375,0.0480242
3377,0.468431
3379,0.909936
3380,0.273622
3382,0.72437
3383,0.222374
3387,0.742225
3388,0.813163
3389,0.463684
3391,0.00991104
3397,0.989932
3398,0.646446
3399,0.455073
3408,0.76322
3410,0.589444
3411,0.844205
3413,0.448833
3415,0.575036
3417,0.504222
3418,0.415865
3419,0.674261
3421,0.192504
3422,0.0628605
3424,0.382234
3425,0.834249
3426,0.853051
3427,0.383121
3428,0.753626
3431,0.637678
3434,0.886297
3435,0.728802
3436,0.831589
3437,0.760049
3440,0.312706
3441,0.149156
3443,0.963603
3444,0.940773
3447,0.222771
3448,0.801824
3451,0.219139
3454,0.594855
3455,0.61965
3456,0.522383
3461,0.891646
3464,0.499452
3466,0.680188
3470,0.312363
3471,0.840878
3473,0.970185
3474,0.503684
3476,0.226233
3481,0.737256
3486,0.0615505
3487,0.12671
3496,0.837894
3499,0.960616
3503,0.280821
3504,0.377797
3508,0.330383
3509,0.490372
3512,0.247884
3514,0.220083
3516,0.888646
3517,0.455641
3518,0.314695
3519,0.93754
3520,0.211314
3521,0.454209
3522,0.725157
3523,0.419916
3524,0.838741
3525,0.826827
3527,0.321322
3528,0.170261
3533,0.716735
3534,0.619978
3537,0.643855
3539,0.716204
3540,0.129166
3541,0.228736
3542,0.72454
3543,0.367993
3544,0.18093
3545,0.300643
3546,0.472727
3547,0.413065
3550,0.166358
3551,0.764369
3554,0.296259
3556,0.829986
3559,0.291461
3561,0.144635
3562,0.386766
3563,0.846498
3565,0.597252
3566,0.631594
3567,0.221802
3568,0.660933
3569,0.0657872
3573,0.248223
3576,0.231908
3578,0.0407627
3579,0.618002
3581,0.279689
3584,0.367286
3586,0.119711
3591,0.25994
3592,0.983161
3594,0.622482
3596,0.426845
3600,0.412692
3603,0.106642
3604,0.146396
3606,0.0486138
3607,0.100256
3609,0.643943
3610,0.33232
3611,0.144754
3612,0.943361
3614,0.688652
3615,0.481937
3616,0.132672
3617,0.116782
3619,0.037908
3620,0.693542
3621,0.049928
3622,0.759509
3624,0.798551
3625,0.0548199
3626,0.00549603
3627,0.719541
3628,0.751369
3629,0.0396665
3631,0.956064
3632,0.823633
3634,0.897541
3636,0.224464
3638,0.398766
3639,0.881372
3640,0.216451
3641,0.37542
3642,0.443833
3646,0.985695
3650,0.300506
3651,0.180546
3654,0.493432
3656,0.775357
3661,0.283683
3662,0.885267
3663,0.961685
3664,0.752432
3665,0.223348
3666,0.531684
3667,0.163461
3668,0.467272
3669,0.8599
3670,0.568971
3671,0.5519
3673,0.400169
3675,0.867062
3676,0.787037
3677,0.012719
3683,0.192773
