"ID","target"
1319,0.341498
1320,0.257379
1323,0.304007
1324,0.0499444
1327,0.0746134
1328,0.0515839
1330,0.0341331
1333,0.23147
1334,0.777592
1336,0.0838846
1337,0.221505
1346,0.160835
1347,0.337443
1348,0.0234608
1353,0.175022
1355,0.184432
1356,0.0235915
1357,0.330518
1358,0.301024
1361,0.273206
1362,0.83069
1365,0.31372
1366,0.0674578
1367,0.042314
1369,0.61512
1371,0.0287358
1372,0.112819
1373,0.564534
1375,0.0266573
1377,0.277269
1378,0.364619
1382,0.0716407
1383,0.0806677
1384,0.162764
1386,0.0713416
1388,0.0233586
1389,0.0738338
1390,0.206049
1392,0.0541373
1393,0.0537041
1394,0.0772786
1395,0.020181
1397,0.139152
1399,0.102235
1404,0.0136319
1408,0.450634
1409,0.142385
1412,0.267629
1414,0.293545
1418,0.064123
1419,0.152572
1421,0.237437
1424,0.294201
1426,0.0499413
1427,0.0564026
1430,0.053119
1433,0.122615
1436,0.296301
1443,0.0418592
1445,0.301426
1446,0.213959
1449,0.516287
1451,0.0665387
1455,0.0751743
1456,0.0287884
1457,0.0873492
1460,0.880297
1462,0.0862897
1463,0.0280044
1464,0.0925618
1466,0.061067
1468,0.0762425
1470,0.0487977
1471,0.120253
1472,0.0949749
1474,0.250085
1476,0.0746758
1477,0.930485
1482,0.092932
1485,0.469992
1486,0.338272
1488,0.0743721
1489,0.088276
1490,0.125176
1492,0.0253368
1493,0.534708
1494,0.0451068
1495,0.135503
1496,0.0560997
1497,0.131304
1501,0.067178
1505,0.359652
1506,0.0807372
1507,0.0492778
1508,0.168031
1509,0.270389
1511,0.322159
1514,0.0149155
1515,0.0430797
1517,0.212793
1518,0.296214
1523,0.113828
1524,0.327581
1525,0.0495358
1531,0.0209305
1533,0.207695
1535,0.301273
1538,0.0169325
1539,0.0270985
1541,0.116211
1542,0.0468309
1543,0.0386061
1544,0.710685
1548,0.0328045
1549,0.344418
1554,0.0914787
1557,0.203875
1559,0.374643
1560,0.750484
1564,0.0778164
1566,0.0901086
1570,0.0791396
1571,0.186606
1574,0.049086
1575,0.0464498
1576,0.028658
1577,0.395297
1578,0.320769
1580,0.0998825
1581,0.185939
1582,0.107807
1593,0.0392052
1595,0.501846
1599,0.0398883
1600,0.108641
1601,0.076178
1602,0.453123
1603,0.0798964
1608,0.169515
1611,0.115688
1612,0.105393
1620,0.195444
1621,0.194771
1623,0.0467612
1625,0.320026
1626,0.160657
1627,0.168556
1628,0.0402509
1634,0.239309
1639,0.15621
1642,0.0249831
1643,0.0473531
1644,0.411912
1645,0.0690943
1646,0.023904
1649,0.646633
1651,0.451192
1655,0.0590596
1656,0.0308076
1658,0.62988
1659,0.0727648
1661,0.194706
1662,0.576098
1664,0.0618974
1669,0.01858
1671,0.108736
1672,0.171037
1673,0.292422
1674,0.066777
1675,0.0650762
1677,0.172963
1679,0.0879644
1680,0.700379
1683,0.501089
1684,0.0292
1685,0.338305
1686,0.399547
1687,0.0547844
1689,0.133316
1690,0.444537
1692,0.0433848
1693,0.245328
1694,0.0257827
1695,0.0989102
1696,0.0320632
1697,0.381977
1700,0.0992353
1701,0.0944939
1702,0.490918
1703,0.147621
1705,0.163106
1706,0.0724925
1707,0.696339
1711,0.105296
1714,0.210983
1718,0.200506
1723,0.112877
1726,0.0672026
1727,0.353237
1728,0.165184
1729,0.925103
1730,0.520626
1731,0.0857712
1733,0.0685833
1735,0.341791
1736,0.17567
1740,0.0578438
1742,0.244795
1743,0.165679
1744,0.0600182
1745,0.0608399
1748,0.0992007
1752,0.129593
1753,0.14216
1754,0.154992
1755,0.0346009
1758,0.0187912
1759,0.037188
1760,0.0305633
1761,0.254188
1763,0.414029
1767,0.0775939
1768,0.0385242
1769,0.222823
1771,0.205382
1776,0.321634
1780,0.0563944
1785,0.058461
1786,0.254788
1788,0.138092
1792,0.156199
1793,0.196002
1794,0.0302559
1796,0.49774
1797,0.226065
1798,0.0281106
1799,0.166066
1800,0.245659
1802,0.0855634
1803,0.119476
1807,0.195392
1809,0.0904128
1814,0.160725
1815,0.292982
1816,0.119545
1818,0.162981
1819,0.0556624
1823,0.113462
1825,0.0404461
1828,0.116629
1829,0.236302
1830,0.134042
1831,0.0482776
1832,0.0284424
1835,0.129788
1837,0.122066
1838,0.122991
1841,0.436388
1845,0.284474
1847,0.242545
1849,0.222278
1851,0.774392
1852,0.122249
1854,0.47743
1855,0.0516083
1857,0.0868186
1859,0.315967
1861,0.0623292
1862,0.0192468
1863,0.790043
1864,0.490865
1867,0.0809927
1868,0.244281
1871,0.6219
1872,0.388921
1874,0.0890789
1875,0.139094
1879,0.356096
1884,0.162493
1885,0.306135
1886,0.452018
1888,0.0254044
1889,0.623817
1893,0.610002
1898,0.11551
1901,0.0553637
1902,0.10694
1906,0.0517184
1907,0.202057
1908,0.324232
1909,0.0544065
1910,0.0596461
1911,0.152171
1916,0.121286
1917,0.27053
1920,0.387342
1921,0.0603317
1924,0.0424509
1927,0.0321874
1929,0.0961094
1931,0.0336529
1933,0.0204212
1938,0.206677
1939,0.151031
1941,0.348395
1947,0.0235376
1948,0.219059
1949,0.360866
1950,0.140187
1951,0.157293
1954,0.103427
1955,0.168399
1957,0.152034
1959,0.0631793
1962,0.33757
1963,0.223779
1965,0.145014
1967,0.361363
1968,0.0305614
1970,0.107543
1972,0.0411998
1973,0.305925
1977,0.215098
1980,0.116595
1981,0.0388564
1984,0.0400665
1985,0.0667817
1986,0.0270477
1987,0.0428598
1988,0.0188091
1993,0.362476
1997,0.0410962
1998,0.0689296
2002,0.438513
2003,0.108814
2004,0.0804608
2005,0.705954
2007,0.175522
2009,0.0464193
2010,0.0612612
2011,0.916444
2012,0.1507
2013,0.0643234
2019,0.0906413
2023,0.2219
2024,0.0771153
2026,0.123178
2029,0.0539539
2030,0.523726
2031,0.392017
2032,0.508358
2033,0.0328646
2034,0.128218
2037,0.207519
2038,0.0508525
2039,0.0708111
2040,0.0860714
2046,0.0716566
2047,0.0902149
2049,0.118708
2050,0.0204854
2052,0.08006
2053,0.071284
2054,0.147631
2056,0.210171
2058,0.649189
2059,0.156526
2060,0.0953515
2063,0.199247
2066,0.596805
2067,0.477179
2070,0.0329242
2071,0.21036
2072,0.0233302
2073,0.0930792
2076,0.0152741
2078,0.812442
2079,0.0615301
2081,0.109532
2083,0.354167
2084,0.0868775
2086,0.57446
2089,0.0278746
2092,0.0526622
2093,0.0984869
2098,0.0659142
2100,0.032045
2103,0.631536
2105,0.559823
2108,0.595588
2110,0.126274
2111,0.0521682
2113,0.080658
2116,0.133134
2118,0.558775
2122,0.0636846
2123,0.0525539
2126,0.350797
2129,0.050941
2132,0.0413624
2133,0.373448
2134,0.0654165
2136,0.198781
2137,0.0388652
2139,0.170039
2141,0.140929
2147,0.103601
2152,0.129358
2153,0.115933
2155,0.0857215
2156,0.0344283
2160,0.0132886
2161,0.306027
2162,0.0536137
2163,0.748846
2166,0.0594575
2173,0.0480781
2174,0.11394
2175,0.129862
2180,0.413505
2182,0.387254
2185,0.0628269
2187,0.087076
2188,0.285928
2190,0.0395556
2191,0.284954
2192,0.199494
2194,0.604142
2196,0.112177
2197,0.239171
2203,0.0494149
2206,0.0858757
2208,0.0764413
2213,0.391353
2215,0.0810668
2218,0.280765
2219,0.0621683
2220,0.847661
2221,0.0700814
2223,0.216891
2224,0.301058
2225,0.132605
2228,0.139378
2229,0.276451
2234,0.124869
2235,0.0625217
2236,0.0949969
2237,0.00644689
2238,0.434689
2240,0.280583
2242,0.0655341
2245,0.0192469
2248,0.200319
2250,0.735124
2251,0.316996
2253,0.046185
2257,0.216277
2260,0.813379
2261,0.0295486
2262,0.123276
2263,0.112437
2264,0.0262883
2266,0.371345
2267,0.0708018
2270,0.126786
2272,0.0735975
2278,0.0998116
2279,0.0443899
2280,0.0346678
2281,0.232132
2283,0.148329
2284,0.128836
2287,0.823325
2289,0.144028
2290,0.133761
2292,0.17087
2295,0.0404921
2297,0.125121
2298,0.121112
2300,0.265974
2301,0.0743646
2303,0.0839381
2305,0.110482
2307,0.107666
2308,0.810257
2309,0.0694145
2311,0.0564601
2312,0.0448003
2313,0.412771
2320,0.0715029
2321,0.376238
2324,0.152125
2326,0.0455006
2328,0.620054
2329,0.0584406
2332,0.381759
2335,0.108805
2337,0.554785
2340,0.214295
2344,0.0719054
2345,0.224715
2347,0.171355
2350,0.0780112
2351,0.0335501
2352,0.191913
2353,0.36427
2355,0.20703
2356,0.256966
2365,0.500863
2371,0.785179
2372,0.00968861
2374,0.109017
2376,0.108664
2383,0.169895
2384,0.0301433
2385,0.130549
2386,0.0660197
2387,0.345746
2389,0.0446275
2390,0.0854985
2391,0.585881
2393,0.513335
2395,0.052549
2396,0.0325101
2400,0.0235816
2402,0.0391188
2404,0.382492
2407,0.0522436
2409,0.287308
2410,0.0784611
2412,0.365224
2413,0.953271
2415,0.169555
2416,0.13802
2417,0.035603
2418,0.145472
2420,0.365848
2422,0.0665739
2424,0.274831
2425,0.243953
2427,0.0833501
2428,0.147111
2429,0.655151
2433,0.157542
2434,0.821615
2435,0.089481
2437,0.343626
2439,0.759251
2440,0.0204763
2441,0.0401314
2443,0.0438438
2444,0.543255
2446,0.149097
2447,0.0130392
2449,0.114577
2452,0.208568
2454,0.209197
2455,0.0870468
2456,0.208283
2458,0.130498
2459,0.163031
2466,0.0676283
2467,0.236314
2469,0.0417038
2471,0.00870855
2473,0.104675
2474,0.26808
2476,0.0471834
2479,0.0585239
2481,0.139109
2485,0.224236
2486,0.0824071
2491,0.0231882
2492,0.411291
2494,0.144763
2495,0.0816355
2496,0.911332
2497,0.147911
2499,0.20691
2501,0.0758999
2502,0.167485
2505,0.319454
2515,0.428249
2517,0.0607709
2518,0.105756
2520,0.0735171
2521,0.0848777
2524,0.015376
2525,0.0491395
2526,0.163955
2527,0.727948
2528,0.0614805
2529,0.124497
2532,0.304445
2535,0.186791
2536,0.0190012
2541,0.0411516
2542,0.0344555
2543,0.323135
2544,0.208724
2545,0.0371819
2547,0.386303
2562,0.0588377
2563,0.0710451
2566,0.285187
2568,0.261947
2571,0.39713
2574,0.0422637
2580,0.0389951
2581,0.657865
2583,0.419689
2584,0.210651
2585,0.0814555
2587,0.154811
2588,0.0701813
2589,0.341726
2591,0.123479
2592,0.357998
2596,0.158347
2598,0.206449
2599,0.0385578
2600,0.32992
2604,0.113907
2607,0.426024
2610,0.520841
2611,0.0381386
2612,0.110268
2614,0.271668
2615,0.176356
2617,0.973961
2618,0.0817952
2619,0.143313
2621,0.322963
2622,0.0870421
2623,0.0179686
2625,0.314225
2630,0.0606523
2633,0.385328
2636,0.239584
2637,0.0529291
2639,0.0816775
2641,0.279185
2643,0.0654132
2644,0.753912
2645,0.10475
2649,0.382208
2652,0.0550059
2654,0.960282
2655,0.0722901
2656,0.296472
2662,0.359224
2664,0.162383
2666,0.271157
2668,0.107283
2671,0.0943772
2673,0.216936
2676,0.169326
2678,0.00969193
2679,0.056916
2680,0.0276514
2683,0.0879408
2684,0.186672
2686,0.139171
2687,0.0382466
2690,0.101187
2691,0.049856
2692,0.167944
2694,0.191781
2695,0.346152
2706,0.0981098
2707,0.0401568
2708,0.764108
2711,0.259196
2712,0.0763837
2713,0.0998082
2714,0.211544
2715,0.0593961
2717,0.0587324
2718,0.046711
2719,0.140962
2721,0.425074
2724,0.0158032
2725,0.072391
2728,0.0512188
2729,0.434972
2733,0.182809
2734,0.0562673
2737,0.0861221
2738,0.438859
2740,0.0176888
2746,0.0311201
2747,0.0889883
2749,0.192085
2750,0.149519
2755,0.064819
2756,0.121752
2760,0.151001
2761,0.0396718
2762,0.425161
2763,0.182559
2766,0.169267
2767,0.146827
2770,0.635378
2771,0.168361
2775,0.0450133
2776,0.110546
2780,0.101572
2782,0.109478
2783,0.0189359
2786,0.381982
2787,0.551186
2788,0.0319916
2790,0.0814114
2793,0.254763
2798,0.0505336
2804,0.0619572
2805,0.0242362
2809,0.870234
2810,0.511575
2812,0.19243
2813,0.141766
2815,0.075865
2816,0.033691
2818,0.353071
2820,0.200685
2822,0.175216
2823,0.0750111
2825,0.0290316
2826,0.126832
2829,0.0350023
2832,0.616223
2834,0.142895
2835,0.0482686
2838,0.157754
2839,0.0235517
2842,0.538306
2844,0.103312
2847,0.199134
2849,0.0663416
2854,0.115216
2857,0.059835
2860,0.182209
2868,0.0505393
2869,0.081571
2870,0.0182731
2875,0.0552681
2877,0.0961011
2878,0.515981
2880,0.0692128
2883,0.704225
2885,0.0785981
2886,0.117414
2887,0.257482
2893,0.0665152
2899,0.0747194
2901,0.140989
2902,0.197846
2904,0.0452718
2905,0.102889
2906,0.0101649
2907,0.0494579
2908,0.912053
2909,0.0447961
2910,0.0801547
2923,0.0425459
2924,0.278154
2925,0.15654
2927,0.0445044
2929,0.153524
2930,0.0681409
2933,0.0682233
2936,0.0381168
2937,0.386516
2938,0.392617
2939,0.0870395
2940,0.231888
2943,0.0611178
2945,0.349485
2946,0.706336
2947,0.113943
2948,0.414349
2949,0.178049
2951,0.505643
2952,0.0869632
2953,0.0469435
2954,0.0499819
2958,0.0670953
2960,0.128522
2964,0.13611
2965,0.709977
2968,0.199796
2969,0.107079
2970,0.101715
2971,0.0671147
2972,0.30043
2979,0.044729
2981,0.0790203
2983,0.0878665
2984,0.00817124
2985,0.397499
2987,0.127565
2988,0.0951687
2989,0.362875
2991,0.0450226
2992,0.348919
2993,0.310749
2994,0.161403
2995,0.109704
2996,0.282852
2998,0.0382145
2999,0.123028
3004,0.0972046
3005,0.0942525
3008,0.0623294
3010,0.143451
3012,0.0507262
3017,0.183779
3018,0.616668
3019,0.13096
3020,0.345702
3022,0.0897462
3024,0.0665876
3028,0.14265
3032,0.192155
3036,0.475894
3042,0.0820623
3044,0.0412039
3045,0.0919572
3046,0.335404
3052,0.129486
3055,0.295924
3057,0.012976
3060,0.977865
3061,0.0476344
3064,0.206475
3065,0.0562401
3070,0.102635
3071,0.0593802
3072,0.0648672
3073,0.0376402
3076,0.0432432
3080,0.450871
3081,0.129177
3082,0.0569978
3087,0.198589
3089,0.075015
3094,0.19142
3097,0.689071
3099,0.11228
3100,0.498259
3101,0.357195
3104,0.166906
3105,0.0956796
3107,0.0464099
3109,0.845357
3113,0.302171
3116,0.185742
3117,0.0620025
3120,0.293974
3121,0.0665297
3124,0.166985
3128,0.069799
3130,0.0419518
3131,0.15016
3132,0.174109
3134,0.20981
3136,0.632393
3137,0.577669
3138,0.0482566
3140,0.108187
3141,0.0300725
3146,0.413681
3147,0.370252
3149,0.141341
3152,0.185869
3155,0.0456443
3156,0.0147787
3157,0.0945852
3159,0.0566987
3160,0.178501
3162,0.0206084
3172,0.0267495
3174,0.0803841
3178,0.0529081
3179,0.100522
3180,0.0919233
3181,0.0838104
3182,0.196138
3183,0.181313
3184,0.23723
3185,0.205283
3187,0.0629113
3189,0.0653358
3191,0.137194
3192,0.328769
3194,0.0248392
3196,0.0773392
3197,0.0144254
3198,0.13357
3199,0.202088
3201,0.221809
3205,0.117678
3207,0.0394158
3208,0.0425007
3210,0.188375
3211,0.0848648
3213,0.0152158
3214,0.0664844
3216,0.455307
3217,0.0401156
3218,0.375694
3219,0.0906691
3220,0.321942
3222,0.120314
3228,0.191493
3229,0.159551
3230,0.0623727
3231,0.0378142
3235,0.0619988
3236,0.0872308
3241,0.0295457
3244,0.168
3245,0.0222009
3246,0.0503294
3251,0.021804
3253,0.581276
3254,0.0183701
3259,0.174013
3260,0.044405
3261,0.0526899
3262,0.43433
3264,0.17497
3266,0.396843
3268,0.0875062
3270,0.426641
3271,0.0337214
3272,0.0204616
3276,0.0682824
3279,0.250203
3280,0.627179
3282,0.610152
3283,0.0878609
3285,0.163063
3290,0.071129
3291,0.344318
3292,0.076141
3294,0.571409
3298,0.0276888
3300,0.141322
3302,0.0265499
3303,0.086455
3304,0.0856837
3305,0.013954
3306,0.636669
3307,0.177194
3308,0.164208
3309,0.0662653
3310,0.0477794
3311,0.0572993
3313,0.194478
3316,0.0361688
3317,0.0746455
3319,0.204351
3324,0.419138
3331,0.027323
3332,0.47308
3333,0.319614
3335,0.126773
3337,0.086992
3339,0.0220537
3340,0.776984
3342,0.0438742
3347,0.276742
3349,0.174303
3350,0.112945
3354,0.0927591
3355,0.868897
3356,0.0569846
3357,0.578896
3361,0.0225269
3363,0.0833813
3364,0.0553504
3366,0.342114
3368,0.0920935
3373,0.0815781
3374,0.0840525
3375,0.0321851
3377,0.131234
3379,0.526493
3380,0.0478814
3382,0.219651
3383,0.0658404
3387,0.203931
3388,0.389539
3389,0.142806
3391,0.0168945
3397,0.773277
3398,0.16537
3399,0.122657
3408,0.303032
3410,0.193611
3411,0.428248
3413,0.116475
3415,0.112954
3417,0.148008
3418,0.123356
3419,0.184124
3421,0.0592783
3422,0.0243879
3424,0.0829812
3425,0.186231
3426,0.408168
3427,0.10649
3428,0.241328
3431,0.144381
3434,0.466893
3435,0.205415
3436,0.317425
3437,0.215635
3440,0.102277
3441,0.041954
3443,0.625954
3444,0.622293
3447,0.0784791
3448,0.0792914
3451,0.0346825
3454,0.137068
3455,0.121785
3456,0.0859901
3461,0.425707
3464,0.134652
3466,0.237943
3470,0.0938666
3471,0.404216
3473,0.696047
3474,0.128837
3476,0.0488087
3481,0.256451
3486,0.0278934
3487,0.0393565
3496,0.300652
3499,0.737398
3503,0.0693549
3504,0.19879
3508,0.0988848
3509,0.11729
3512,0.0657709
3514,0.0539625
3516,0.432555
3517,0.140105
3518,0.123361
3519,0.550947
3520,0.055263
3521,0.117729
3522,0.197328
3523,0.0848384
3524,0.350827
3525,0.2287
3527,0.108741
3528,0.05268
3533,0.214311
3534,0.149945
3537,0.229404
3539,0.237748
3540,0.0390406
3541,0.0750988
3542,0.166829
3543,0.0548714
3544,0.0610778
3545,0.0794923
3546,0.157698
3547,0.0973509
3550,0.0342443
3551,0.262409
3554,0.0764399
3556,0.274673
3559,0.07491
3561,0.0438099
3562,0.0886445
3563,0.342295
3565,0.178871
3566,0.195668
3567,0.0820956
3568,0.182411
3569,0.0431513
