"ID","target"
430,0.749498
436,0.0499049
437,0.0589649
438,0.0341423
440,0.417367
441,0.433506
443,0.268653
445,0.030112
446,0.0441312
447,0.229823
448,0.228641
451,0.468886
453,0.0802674
454,0.167533
458,0.424972
460,0.0789502
461,0.0533365
463,0.0154446
465,0.353784
466,0.470224
469,0.233574
470,0.167176
474,0.21343
475,0.217826
484,0.0262759
485,0.249723
486,0.167761
490,0.0337764
493,0.0656158
494,0.247252
497,0.22215
498,0.197696
501,0.0279343
503,0.342847
508,0.85317
510,0.271122
511,0.0141716
512,0.434976
513,0.0718525
514,0.0539337
515,0.119501
517,0.109973
518,0.612133
519,0.1207
523,0.334898
525,0.153994
526,0.0646003
530,0.137008
532,0.183172
537,0.135021
538,0.625378
539,0.446602
541,0.152588
542,0.0761444
544,0.477511
545,0.389232
550,0.765495
551,0.143898
552,0.168522
553,0.0694318
557,0.387681
558,0.192284
564,0.297824
567,0.0643613
568,0.0162719
571,0.10505
575,0.561098
577,0.113191
578,0.252958
580,0.112025
586,0.44685
589,0.0734403
591,0.263912
592,0.325319
593,0.0472106
595,0.152298
596,0.131835
599,0.517363
608,0.0417842
610,0.426529
611,0.023424
614,0.541087
616,0.247331
618,0.0619372
619,0.137032
620,0.0212845
621,0.0816645
622,0.0631485
627,0.0538844
629,0.0678346
630,0.0711373
631,0.444313
632,0.156109
633,0.178849
634,0.133922
635,0.122337
636,0.110456
637,0.0304701
638,0.190649
639,0.596693
641,0.309398
648,0.0244048
649,0.325879
654,0.338478
660,0.0579396
662,0.709059
664,0.0117012
665,0.330366
669,0.0418
670,0.0626614
671,0.420217
672,0.483697
675,0.338746
676,0.0769331
677,0.163305
678,0.0840479
680,0.163161
681,0.275344
683,0.129088
684,0.769333
696,0.0504667
697,0.167952
698,0.649149
699,0.114808
700,0.0505587
701,0.0863425
702,0.07005
703,0.200856
704,0.0533388
705,0.0988409
707,0.525991
708,0.410834
712,0.101329
713,0.211202
715,0.223932
717,0.0807178
720,0.105142
721,0.0888886
722,0.072442
723,0.119667
728,0.368457
729,0.052506
731,0.238506
733,0.0469746
735,0.262759
736,0.588679
737,0.107943
739,0.213502
740,0.179385
742,0.0300864
743,0.0383158
745,0.0231226
747,0.0688114
749,0.107364
750,0.344879
751,0.595597
753,0.111406
755,0.065577
757,0.108831
761,0.160076
763,0.32246
764,0.0931888
766,0.0163791
769,0.212357
770,0.155154
771,0.883434
772,0.229663
774,0.0976708
776,0.652426
777,0.0489209
780,0.276889
782,0.398448
783,0.107036
784,0.0944624
785,0.0752148
787,0.104362
788,0.132521
790,0.335812
792,0.552014
793,0.0382862
794,0.107512
797,0.163615
799,0.0216591
800,0.122952
802,0.0860753
803,0.716413
806,0.0249504
807,0.0653871
809,0.481984
811,0.0573757
812,0.550987
813,0.715812
814,0.032435
816,0.259369
821,0.646409
822,0.0754573
825,0.0229986
827,0.462283
830,0.456004
832,0.498727
835,0.140908
837,0.139518
841,0.340076
843,0.839758
844,0.026044
845,0.747982
847,0.756515
849,0.0366245
851,0.259418
852,0.512311
854,0.886306
855,0.0921072
859,0.0452958
860,0.257855
861,0.385518
862,0.015008
863,0.0720226
864,0.751912
865,0.221829
866,0.10877
867,0.220535
868,0.644778
872,0.101654
873,0.317714
876,0.341235
880,0.15549
884,0.132612
885,0.466549
887,0.0145686
888,0.157673
889,0.325022
892,0.12435
893,0.0176718
896,0.0414798
898,0.541747
899,0.372537
900,0.0610912
901,0.692942
903,0.568698
904,0.702171
909,0.550276
912,0.328501
919,0.0863464
920,0.314862
923,0.11884
926,0.0922386
927,0.381718
929,0.146843
931,0.0708959
933,0.503905
937,0.28575
938,0.287428
943,0.115891
947,0.0819686
948,0.134463
949,0.182994
951,0.213437
952,0.200686
953,0.0431592
954,0.372619
955,0.159387
957,0.297791
958,0.179087
959,0.0710717
961,0.101267
962,0.245636
963,0.0236893
964,0.251888
968,0.818984
971,0.332251
972,0.235811
975,0.129081
977,0.0312381
978,0.117564
979,0.0728063
980,0.18747
981,0.130431
982,0.472797
984,0.179643
986,0.117409
989,0.0718706
992,0.57352
993,0.373881
997,0.607421
1000,0.18384
1001,0.717942
1003,0.119874
1004,0.178113
1006,0.0475486
1008,0.0980568
1012,0.697828
1019,0.23074
1020,0.767995
1023,0.159641
1024,0.18964
1025,0.0126132
1026,0.711589
1030,0.251559
1032,0.0558003
1034,0.570591
1037,0.0930918
1041,0.874526
1042,0.262571
1044,0.105812
1045,0.0715798
1048,0.112198
1050,0.0614863
1054,0.20359
1055,0.0565443
1057,0.146817
1058,0.153145
1059,0.345801
1061,0.153628
1062,0.0586611
1063,0.17591
1064,0.238329
1065,0.125495
1066,0.307543
1068,0.782789
1070,0.606213
1074,0.253632
1079,0.148507
1080,0.604162
1082,0.0982418
1089,0.549796
1092,0.204508
1093,0.0610737
1096,0.0467374
1097,0.0825371
1098,0.115302
1099,0.154725
1100,0.104778
1102,0.451096
1104,0.150007
1105,0.0239748
1106,0.673442
1108,0.454034
1109,0.211293
1110,0.752467
1111,0.18275
1117,0.386945
1118,0.615392
1121,0.0977352
1122,0.120824
1124,0.183879
1130,0.483627
1132,0.404272
1133,0.128127
1134,0.696489
1135,0.0622613
1136,0.329677
1141,0.170661
1142,0.398649
1143,0.571923
1145,0.0719527
1146,0.675351
1150,0.42465
1153,0.0278106
1154,0.505396
1155,0.127007
1156,0.461333
1157,0.104151
1159,0.0700989
1160,0.251943
1162,0.0645592
1164,0.14345
1167,0.0472712
1168,0.326578
1169,0.0484808
1175,0.085076
1177,0.177849
1179,0.123567
1180,0.0990887
1181,0.641075
1183,0.489413
1187,0.0828644
1188,0.540914
1192,0.271812
1194,0.0199226
1199,0.115173
1203,0.202786
1205,0.128226
1207,0.415138
1211,0.0579101
1215,0.160051
1219,0.693773
1220,0.0824018
1224,0.234416
1226,0.630437
1228,0.0927179
1232,0.0571595
1234,0.284014
1235,0.279417
1237,0.474881
1241,0.302233
1243,0.500555
1245,0.057996
1247,0.134256
1248,0.0604438
1249,0.492315
1252,0.0717444
1253,0.27391
1255,0.0389503
1258,0.12754
1259,0.0329979
1261,0.0905275
1264,0.581393
1266,0.0419361
1268,0.114753
1273,0.0311197
1276,0.174992
1277,0.332242
1279,0.0376345
1280,0.0265316
1282,0.195878
1287,0.135185
1288,0.0417013
1291,0.240926
1293,0.136119
1295,0.349161
1297,0.189306
1298,0.0425487
1299,0.0804276
1300,0.39654
1304,0.699689
1306,0.0985105
1307,0.118545
1308,0.149229
1311,0.402708
1312,0.109438
1313,0.161325
1315,0.0296406
1317,0.211228
1319,0.323469
1320,0.386017
1323,0.399519
1324,0.0545569
1327,0.0525074
1328,0.0637226
1330,0.0545228
1333,0.229902
1334,0.809449
1336,0.123068
1337,0.202871
1346,0.119428
1347,0.469073
1348,0.0464954
1353,0.3565
1355,0.145094
1356,0.0426618
1357,0.333022
1358,0.254896
1361,0.367533
1362,0.768048
1365,0.268792
1366,0.148483
1367,0.0596713
1369,0.622142
1371,0.046078
1372,0.157096
1373,0.708591
1375,0.0566138
1377,0.372967
1378,0.301045
1382,0.0516192
1383,0.162542
1384,0.318
1386,0.122011
1388,0.0326517
1389,0.0759803
1390,0.16866
1392,0.0721734
1393,0.0812171
1394,0.0669308
1395,0.0374061
1397,0.205033
1399,0.107912
1404,0.015502
1408,0.536841
1409,0.201972
1412,0.432424
1414,0.284124
1418,0.171434
1419,0.165505
1421,0.213013
1424,0.583301
1426,0.0572831
1427,0.223771
1430,0.100812
1433,0.124021
1436,0.36552
1443,0.103927
1445,0.246511
1446,0.230654
1449,0.573688
1451,0.0751617
1455,0.0985273
1456,0.0225462
1457,0.111752
1460,0.609512
1462,0.14871
1463,0.0397534
1464,0.165588
1466,0.0586067
1468,0.12959
1470,0.0648165
1471,0.188778
1472,0.0922475
1474,0.489555
1476,0.0901374
1477,0.620477
1482,0.103466
1485,0.338989
1486,0.345822
1488,0.141298
1489,0.190475
1490,0.250264
1492,0.0358926
1493,0.534946
1494,0.0480369
1495,0.264424
1496,0.0594
1497,0.117087
1501,0.12803
1505,0.31088
1506,0.22527
1507,0.144209
1508,0.158104
1509,0.277075
1511,0.274442
1514,0.0220199
1515,0.0670962
1517,0.246768
1518,0.347332
1523,0.15221
1524,0.459389
1525,0.0405806
1531,0.0318548
1533,0.259119
1535,0.319454
1538,0.0173349
1539,0.158311
1541,0.094519
1542,0.093297
1543,0.0588892
1544,0.731223
1548,0.074634
1549,0.332048
1554,0.186994
1557,0.265797
1559,0.413425
1560,0.667172
1564,0.0570288
1566,0.128369
1570,0.0761772
1571,0.181915
1574,0.0422842
1575,0.0786068
1576,0.040669
1577,0.326863
1578,0.305536
1580,0.0983232
1581,0.248015
1582,0.133962
1593,0.0592811
1595,0.593664
1599,0.0318261
1600,0.128236
1601,0.133127
1602,0.56121
1603,0.113546
1608,0.150573
1611,0.159745
1612,0.137978
1620,0.480183
1621,0.288451
1623,0.0482926
1625,0.428137
1626,0.261242
1627,0.160385
1628,0.0407846
1634,0.216866
1639,0.262403
1642,0.0392945
1643,0.0977577
1644,0.338644
1645,0.0693341
1646,0.0276829
1649,0.677296
1651,0.499557
1655,0.113701
1656,0.0238102
1658,0.607994
1659,0.0790886
1661,0.24213
1662,0.634091
1664,0.0669025
1669,0.0321656
1671,0.245997
1672,0.135672
1673,0.302613
1674,0.0909136
1675,0.112724
1677,0.220905
1679,0.154944
1680,0.655634
1683,0.430818
1684,0.0414132
1685,0.239665
1686,0.417431
1687,0.108439
1689,0.144467
1690,0.442757
1692,0.061101
1693,0.470477
1694,0.0335693
1695,0.131975
1696,0.0684693
1697,0.425765
1700,0.136419
1701,0.0986097
1702,0.505887
1703,0.219009
1705,0.354411
1706,0.210102
1707,0.76649
1711,0.123205
1714,0.227718
1718,0.154233
1723,0.116834
1726,0.0443966
1727,0.589232
1728,0.208822
1729,0.542502
1730,0.561485
1731,0.0341423
1733,0.134561
1735,0.444028
1736,0.324495
1740,0.0834457
1742,0.412746
1743,0.199347
1744,0.0866937
1745,0.0770437
1748,0.117211
1752,0.177102
1753,0.141023
1754,0.137832
1755,0.0578629
1758,0.0232731
1759,0.0355181
1760,0.0448461
1761,0.209522
1763,0.374972
1767,0.141613
1768,0.0342817
1769,0.313544
1771,0.153528
1776,0.356333
1780,0.132597
1785,0.0547323
1786,0.295283
1788,0.248125
1792,0.179829
1793,0.155454
1794,0.0216412
1796,0.653606
1797,0.354932
1798,0.11955
1799,0.327881
1800,0.389522
1802,0.12512
1803,0.106839
1807,0.325961
1809,0.145081
1814,0.211407
1815,0.273385
1816,0.131434
1818,0.268187
1819,0.161169
1823,0.146714
1825,0.0469296
1828,0.130807
1829,0.260617
1830,0.118082
1831,0.32193
1832,0.0238976
1835,0.271568
1837,0.129325
1838,0.180172
1841,0.655098
1845,0.335513
1847,0.290829
1849,0.243809
1851,0.827161
1852,0.290464
1854,0.518819
1855,0.0858539
1857,0.117161
1859,0.432373
1861,0.082704
1862,0.0284919
1863,0.666119
1864,0.503723
1867,0.121666
1868,0.269926
1871,0.65369
1872,0.437976
1874,0.129199
1875,0.496903
1879,0.39841
1884,0.187514
1885,0.2917
1886,0.547483
1888,0.0256117
1889,0.709937
1893,0.678999
1898,0.162961
1901,0.104862
1902,0.0975597
1906,0.0894945
1907,0.353225
1908,0.365441
1909,0.0388488
1910,0.0816801
1911,0.134765
1916,0.109284
1917,0.365527
1920,0.367438
1921,0.0941064
1924,0.0367846
1927,0.0460229
1929,0.118966
1931,0.068482
1933,0.024677
1938,0.295833
1939,0.270046
1941,0.352828
1947,0.0287722
1948,0.232009
1949,0.39837
1950,0.220471
1951,0.183801
1954,0.106205
1955,0.127271
1957,0.111409
1959,0.0514373
1962,0.299692
1963,0.305599
1965,0.232226
1967,0.426909
1968,0.0286742
1970,0.129385
1972,0.0355304
1973,0.400303
1977,0.287152
1980,0.206173
1981,0.0318693
1984,0.0491635
1985,0.0913933
1986,0.0573202
1987,0.0601973
1988,0.0302572
1993,0.520399
1997,0.0597342
1998,0.0591839
2002,0.407567
2003,0.13727
2004,0.0683644
2005,0.0480912
2007,0.167929
2009,0.0485337
2010,0.102235
2011,0.656027
2012,0.231093
2013,0.259526
2019,0.150172
2023,0.286177
2024,0.093931
2026,0.172944
2029,0.0558321
2030,0.497218
2031,0.460933
2032,0.638446
2033,0.030785
2034,0.150582
2037,0.171656
2038,0.130802
2039,0.0573612
2040,0.130907
2046,0.0966774
2047,0.0862825
2049,0.0944182
2050,0.013765
2052,0.127784
2053,0.0639797
2054,0.288493
2056,0.221633
2058,0.487826
2059,0.223197
2060,0.13772
2063,0.228192
2066,0.654396
2067,0.645943
2070,0.0335928
2071,0.100721
2072,0.0480232
2073,0.110789
2076,0.021506
2078,0.876231
2079,0.0749242
2081,0.119823
2083,0.269396
2084,0.0770163
2086,0.483846
2089,0.0309403
2092,0.391423
2093,0.10668
2098,0.0661153
2100,0.0486203
2103,0.547471
2105,0.535822
2108,0.739718
2110,0.129618
2111,0.039963
2113,0.0516042
2116,0.242883
2118,0.503558
2122,0.0360271
2123,0.107687
2126,0.47147
2129,0.0764191
2132,0.163841
2133,0.424381
2134,0.0683529
2136,0.166701
2137,0.0524535
2139,0.0830505
2141,0.295186
2147,0.160874
2152,0.210341
2153,0.111978
2155,0.197165
2156,0.0641107
2160,0.0129651
2161,0.304774
2162,0.093287
2163,0.76494
2166,0.0448961
2173,0.0736573
2174,0.111031
2175,0.103604
2180,0.438392
2182,0.307081
2185,0.174307
2187,0.171055
2188,0.40776
2190,0.0770862
2191,0.363729
2192,0.251423
2194,0.634087
2196,0.116372
2197,0.136729
2203,0.06407
2206,0.0552069
2208,0.102579
2213,0.381399
2215,0.115714
2218,0.285416
2219,0.138836
2220,0.457253
2221,0.140426
2223,0.152202
2224,0.376036
2225,0.149122
2228,0.119661
2229,0.309333
2234,0.168417
2235,0.489548
2236,0.160684
2237,0.0247179
2238,0.521341
2240,0.261529
2242,0.100858
2245,0.093166
2248,0.363302
2250,0.831482
2251,0.325891
2253,0.248246
2257,0.343762
2260,0.518781
2261,0.0431118
2262,0.190766
2263,0.149781
2264,0.0267754
2266,0.312771
2267,0.0629485
2270,0.144264
2272,0.0937144
2278,0.0724298
2279,0.0689688
2280,0.0401652
2281,0.276861
2283,0.0969215
2284,0.10753
2287,0.757663
2289,0.260973
2290,0.219702
2292,0.330967
2295,0.0286244
2297,0.19272
2298,0.48689
2300,0.316286
2301,0.0451677
2303,0.0934626
2305,0.115242
2307,0.135951
2308,0.798715
2309,0.0815976
2311,0.0831476
2312,0.100003
2313,0.318332
2320,0.116012
2321,0.453764
2324,0.107857
2326,0.0512548
2328,0.62994
2329,0.078889
2332,0.519776
2335,0.123416
2337,0.592194
2340,0.498373
2344,0.0916879
2345,0.201613
2347,0.153197
2350,0.0872326
2351,0.0376177
2352,0.300547
2353,0.396979
2355,0.289327
2356,0.158525
2365,0.513069
2371,0.326643
2372,0.0114883
2374,0.184083
2376,0.175293
2383,0.224063
2384,0.0413415
2385,0.272245
2386,0.138828
2387,0.397807
2389,0.0363928
2390,0.136364
2391,0.526201
2393,0.613985
2395,0.064881
2396,0.0224876
2400,0.0238561
2402,0.0357314
2404,0.30947
2407,0.0642857
2409,0.351937
2410,0.113177
2412,0.501038
2413,0.518945
2415,0.199392
2416,0.140643
2417,0.0312104
2418,0.13197
2420,0.286153
2422,0.0446554
2424,0.229657
2425,0.310264
2427,0.0923594
2428,0.116543
2429,0.692641
2433,0.224704
2434,0.762754
2435,0.13237
2437,0.477041
2439,0.755958
2440,0.0144289
2441,0.0439123
2443,0.0392997
2444,0.519962
2446,0.226376
2447,0.0293617
2449,0.350514
2452,0.233196
2454,0.216032
2455,0.0850379
2456,0.217226
2458,0.119538
2459,0.150309
2466,0.14882
2467,0.265106
2469,0.0639974
2471,0.0236929
2473,0.209884
2474,0.179042
2476,0.0601851
2479,0.0852149
2481,0.123604
2485,0.556396
2486,0.191229
2491,0.0256546
2492,0.468534
2494,0.143657
2495,0.0883221
2496,0.486045
2497,0.367756
2499,0.345943
2501,0.0592595
2502,0.124735
2505,0.260293
2515,0.361569
2517,0.0946621
2518,0.100062
2520,0.0579806
2521,0.170736
2524,0.0284756
2525,0.0424167
2526,0.157211
2527,0.604595
2528,0.107757
2529,0.148942
2532,0.350881
2535,0.162017
2536,0.0274495
2541,0.0411111
2542,0.0486492
2543,0.448951
2544,0.221854
2545,0.0291385
2547,0.227813
2562,0.0571875
2563,0.337721
2566,0.304271
2568,0.243816
2571,0.420014
2574,0.0951614
2580,0.0767158
2581,0.651013
2583,0.233193
2584,0.280918
2585,0.124827
2587,0.204615
2588,0.112622
2589,0.362628
2591,0.2408
2592,0.280154
2596,0.185252
2598,0.345377
2599,0.0383145
2600,0.27263
2604,0.0887812
2607,0.409219
2610,0.445433
2611,0.0573924
2612,0.184415
2614,0.36563
2615,0.23124
2617,0.90222
2618,0.147822
2619,0.139524
2621,0.205507
2622,0.193506
2623,0.0236948
2625,0.244282
2630,0.102318
2633,0.462987
2636,0.303428
2637,0.0451597
2639,0.0918667
2641,0.359745
2643,0.0528401
2644,0.825725
2645,0.114638
2649,0.345531
2652,0.0690308
2654,0.707876
2655,0.0919597
2656,0.195046
2662,0.338636
2664,0.188693
2666,0.268211
2668,0.164493
2671,0.129848
2673,0.137116
2676,0.232838
2678,0.0161232
2679,0.0816926
2680,0.0344107
2683,0.0665664
2684,0.32194
2686,0.150276
2687,0.0516509
2690,0.0658492
2691,0.326068
2692,0.194178
2694,0.193073
2695,0.375571
2706,0.176962
2707,0.044084
2708,0.743388
2711,0.273308
2712,0.0802368
2713,0.120047
2714,0.306521
2715,0.0660977
2717,0.042879
2718,0.091771
2719,0.157259
2721,0.6669
2724,0.0202524
2725,0.324448
2728,0.0912026
2729,0.394361
2733,0.206849
2734,0.0568882
2737,0.135681
2738,0.409863
2740,0.0378628
2746,0.0373881
2747,0.146347
2749,0.31072
2750,0.104704
2755,0.0933374
2756,0.267119
2760,0.251648
2761,0.129148
2762,0.559628
2763,0.32021
2766,0.172977
2767,0.114573
2770,0.522932
2771,0.115041
2775,0.0855171
2776,0.163594
2780,0.159427
2782,0.149114
2783,0.0228514
2786,0.347853
2787,0.624825
2788,0.0249689
2790,0.103178
2793,0.237716
2798,0.0937601
2804,0.0669309
2805,0.0362589
2809,0.390175
2810,0.527439
2812,0.176851
2813,0.176147
2815,0.0760566
2816,0.0653277
2818,0.318492
2820,0.30027
2822,0.282084
2823,0.0643974
2825,0.0355209
2826,0.160774
2829,0.0530892
2832,0.725423
2834,0.343769
2835,0.0486821
2838,0.216487
2839,0.0269337
2842,0.354031
2844,0.128354
2847,0.339257
2849,0.0957363
2854,0.0959916
2857,0.034017
2860,0.490109
2868,0.0556907
2869,0.185849
2870,0.0201607
2875,0.0671747
2877,0.127555
2878,0.385453
2880,0.138075
2883,0.577027
2885,0.153701
2886,0.186755
2887,0.22405
2893,0.123832
2899,0.169684
2901,0.175502
2902,0.194404
2904,0.0819113
2905,0.0898022
2906,0.0126892
2907,0.0663828
2908,0.452851
2909,0.0803963
2910,0.0855367
2923,0.19691
2924,0.454128
2925,0.162419
2927,0.0479436
2929,0.174061
2930,0.0409103
2933,0.0648496
2936,0.0512886
2937,0.386519
2938,0.427562
2939,0.0557745
2940,0.199789
2943,0.0424564
2945,0.278686
2946,0.732583
2947,0.10187
2948,0.467757
2949,0.278477
2951,0.553164
2952,0.0900836
2953,0.0757384
2954,0.0561747
2958,0.0665566
2960,0.155488
2964,0.157614
2965,0.716165
2968,0.243921
2969,0.138487
2970,0.105861
2971,0.104487
2972,0.300577
2979,0.0731399
2981,0.16941
2983,0.111319
2984,0.0113905
2985,0.43719
2987,0.15688
2988,0.119215
2989,0.332445
2991,0.0573474
2992,0.655338
2993,0.55476
2994,0.21149
2995,0.17373
2996,0.373014
2998,0.0624548
2999,0.204543
3004,0.090026
3005,0.0625278
3008,0.0520864
3010,0.132508
3012,0.462286
3017,0.133758
3018,0.581434
3019,0.104111
3020,0.484113
3022,0.102778
3024,0.0862627
3028,0.196845
3032,0.403232
3036,0.420019
3042,0.126577
3044,0.0538477
3045,0.12473
3046,0.524974
3052,0.182249
3055,0.363052
3057,0.0176193
3060,0.75798
3061,0.0588507
3064,0.211255
3065,0.0489468
3070,0.171305
3071,0.107411
3072,0.101415
3073,0.0830172
3076,0.0236144
3080,0.741434
3081,0.233867
3082,0.0374947
3087,0.265438
3089,0.0516699
3094,0.209201
3097,0.291502
3099,0.0630064
3100,0.561543
3101,0.374601
3104,0.140465
3105,0.302253
3107,0.0831717
3109,0.872215
3113,0.332889
3116,0.16529
3117,0.0962469
3120,0.292597
3121,0.102846
3124,0.167504
3128,0.144935
3130,0.0636407
3131,0.228077
3132,0.209739
3134,0.19141
3136,0.637967
3137,0.67982
3138,0.376377
3140,0.120418
3141,0.0405774
3146,0.676508
3147,0.489406
3149,0.188076
3152,0.341123
3155,0.0425477
3156,0.084892
3157,0.0908718
3159,0.0839511
3160,0.207685
3162,0.0455712
3172,0.025414
3174,0.11789
3178,0.080266
3179,0.127603
3180,0.116724
3181,0.083795
3182,0.234225
3183,0.267662
3184,0.305609
3185,0.205486
3187,0.0542966
3189,0.122415
3191,0.283997
3192,0.421331
3194,0.0352093
3196,0.111717
3197,0.0229313
3198,0.16599
3199,0.199614
3201,0.236667
3205,0.109138
3207,0.250063
3208,0.0724735
3210,0.218721
3211,0.104826
3213,0.0187491
3214,0.0957893
3216,0.556193
3217,0.0982594
3218,0.271927
3219,0.144776
3220,0.430751
3222,0.165843
3228,0.280901
3229,0.241425
3230,0.0877951
3231,0.0530965
3235,0.0709597
3236,0.159655
3241,0.0706863
3244,0.186124
3245,0.0305753
3246,0.0499186
3251,0.0367088
3253,0.647817
3254,0.0351921
3259,0.195732
3260,0.130764
3261,0.0640132
3262,0.474544
3264,0.187051
3266,0.442412
3268,0.506055
3270,0.416853
3271,0.0575104
3272,0.082777
3276,0.0941366
3279,0.313506
3280,0.568585
3282,0.698325
3283,0.130532
3285,0.334428
3290,0.170313
3291,0.33884
3292,0.0861988
3294,0.590048
3298,0.0228843
3300,0.274881
3302,0.0397911
3303,0.0808674
3304,0.173276
3305,0.0273994
3306,0.726615
3307,0.31905
3308,0.212433
3309,0.0744824
3310,0.0485927
3311,0.0570252
3313,0.137878
3316,0.103631
3317,0.0960364
3319,0.147726
3324,0.432505
3331,0.0468368
3332,0.321863
3333,0.327491
3335,0.0614762
3337,0.0920823
3339,0.0441332
3340,0.791943
3342,0.11821
3347,0.445583
3349,0.148809
3350,0.242154
3354,0.204853
3355,0.679474
3356,0.0961901
3357,0.620662
3361,0.0317927
3363,0.137476
3364,0.0599622
3366,0.414788
3368,0.178529
3373,0.106131
3374,0.081512
3375,0.0356931
3377,0.14694
3379,0.648683
3380,0.0887571
3382,0.339042
3383,0.0623096
3387,0.264544
3388,0.24759
3389,0.159489
3391,0.0145328
3397,0.73517
3398,0.223809
3399,0.195508
3408,0.415641
3410,0.205257
3411,0.471608
3413,0.106647
3415,0.199937
3417,0.180757
3418,0.104781
3419,0.218286
3421,0.0634905
3422,0.0278063
3424,0.105075
3425,0.618741
3426,0.374846
3427,0.13412
3428,0.344586
3431,0.327352
3434,0.462102
3435,0.260298
3436,0.345086
3437,0.33282
3440,0.0775207
3441,0.0683108
3443,0.708639
3444,0.599503
3447,0.0690018
3448,0.422102
3451,0.079203
3454,0.228092
3455,0.198359
3456,0.18812
3461,0.463343
3464,0.168969
3466,0.254678
3470,0.0876667
3471,0.568746
3473,0.617479
3474,0.164912
3476,0.0693775
3481,0.397757
3486,0.0448378
3487,0.057918
3496,0.347732
3499,0.662335
3503,0.0670772
3504,0.124278
3508,0.0812871
3509,0.123186
3512,0.0767768
3514,0.0538364
3516,0.568655
3517,0.117673
3518,0.0627423
3519,0.519666
3520,0.0826915
3521,0.160052
3522,0.39436
3523,0.165757
3524,0.494494
3525,0.304032
3527,0.16699
3528,0.0315642
3533,0.267455
3534,0.257889
3537,0.208176
3539,0.342825
3540,0.0709813
3541,0.0668697
3542,0.27432
3543,0.137055
3544,0.0950227
3545,0.102897
3546,0.191393
3547,0.131483
3550,0.0716993
3551,0.388147
3554,0.118001
3556,0.347385
3559,0.0976844
3561,0.0588118
3562,0.0962249
3563,0.546801
3565,0.235838
3566,0.261838
3567,0.0531835
3568,0.352996
3569,0.0469072
3573,0.125447
3576,0.0638961
3578,0.0299692
3579,0.112559
3581,0.0954174
3584,0.134528
3586,0.063845
3591,0.0860238
3592,0.751827
3594,0.244123
3596,0.140078
3600,0.171758
3603,0.0536986
3604,0.0420694
3606,0.0461045
3607,0.040394
3609,0.270917
3610,0.212007
3611,0.0731343
