"ID","target"
676,0.284035
677,0.626818
678,0.284035
680,0.284035
681,0.284035
683,0.284035
684,0.712126
696,0.284035
697,0.284035
698,0.970492
699,0.712126
700,0.284035
701,0.284035
702,0.284035
703,0.284035
704,0.284035
705,0.284035
707,0.626818
708,0.867966
712,0.712126
713,0.284035
715,0.712126
717,0.284035
720,0.284035
721,0.284035
722,0.284035
723,0.626818
728,0.754548
729,0.284035
731,0.626818
733,0.284035
735,0.854705
736,0.938984
737,0.284035
739,0.914981
740,0.626818
742,0.284035
743,0.284035
745,0.284035
747,0.284035
749,0.284035
750,0.284035
751,0.985706
753,0.626818
755,0.284035
757,0.754548
761,0.284035
763,0.284035
764,0.284035
766,0.284035
769,0.284035
770,0.626818
771,0.800175
772,0.284035
774,0.854705
776,0.754548
777,0.626818
780,0.284035
782,0.966051
783,0.712126
784,0.284035
785,0.626818
787,0.284035
788,0.626818
790,0.894882
792,0.284035
793,0.626818
794,0.284035
797,0.284035
799,0.284035
800,0.284035
802,0.284035
803,0.917325
806,0.626818
807,0.284035
809,0.996871
811,0.284035
812,0.894882
813,0.883352
814,0.284035
816,0.284035
821,0.754548
822,0.284035
825,0.284035
827,0.800175
830,0.284035
832,0.955213
835,0.284035
837,0.284035
841,0.867966
843,0.891329
844,0.626818
845,0.958043
847,0.284035
849,0.284035
851,0.284035
852,0.626818
854,0.986164
855,0.284035
859,0.284035
860,0.800175
861,0.992839
862,0.284035
863,0.284035
864,0.800175
865,0.827986
866,0.861742
867,0.284035
868,0.867966
872,0.284035
873,0.781174
876,0.284035
880,0.284035
884,0.284035
885,0.986301
887,0.284035
888,0.284035
889,0.781174
892,0.284035
893,0.284035
896,0.284035
898,0.891329
899,0.284035
900,0.284035
901,0.980913
903,0.936526
904,0.712126
909,0.98185
912,0.712126
919,0.284035
920,0.284035
923,0.878553
926,0.284035
927,0.781174
929,0.950737
931,0.284035
933,0.626818
937,0.987024
938,0.945962
943,0.284035
947,0.284035
948,0.284035
949,0.712126
951,0.284035
952,0.284035
953,0.284035
954,0.754548
955,0.284035
957,0.781174
958,0.284035
959,0.284035
961,0.284035
962,0.284035
963,0.284035
964,0.712126
968,0.932432
971,0.284035
972,0.284035
975,0.284035
977,0.626818
978,0.284035
979,0.284035
980,0.284035
981,0.883352
982,0.781174
984,0.754548
986,0.873427
989,0.284035
992,0.626818
993,0.284035
997,0.854705
1000,0.815419
1001,0.800175
1003,0.626818
1004,0.712126
1006,0.284035
1008,0.626818
1012,0.284035
1019,0.626818
1020,0.932432
1023,0.284035
1024,0.626818
1025,0.284035
1026,0.898149
1030,0.996657
1032,0.284035
1034,0.754548
1037,0.284035
1041,0.873427
1042,0.284035
1044,0.284035
1045,0.284035
1048,0.953488
1050,0.284035
1054,0.284035
1055,0.284035
1057,0.284035
1058,0.284035
1059,0.626818
1061,0.891329
1062,0.284035
1063,0.284035
1064,0.284035
1065,0.284035
1066,0.284035
1068,0.898149
1070,0.976124
1074,0.878553
1079,0.626818
1080,0.754548
1082,0.284035
1089,0.626818
1092,0.914981
1093,0.626818
1096,0.284035
1097,0.284035
1098,0.284035
1099,0.854705
1100,0.284035
1102,0.284035
1104,0.626818
1105,0.284035
1106,0.96666
1108,0.854705
1109,0.284035
1110,0.887532
1111,0.827986
1117,0.754548
1118,0.781174
1121,0.284035
1122,0.284035
1124,0.284035
1130,0.712126
1132,0.284035
1133,0.284035
1134,0.923529
1135,0.626818
1136,0.969735
1141,0.284035
1142,0.854705
1143,0.626818
1145,0.284035
1146,0.867966
1150,0.996041
1153,0.284035
1154,0.284035
1155,0.284035
1156,0.827986
1157,0.712126
1159,0.284035
1160,0.284035
1162,0.626818
1164,0.284035
1167,0.284035
1168,0.712126
1169,0.284035
1175,0.284035
1177,0.284035
1179,0.815419
1180,0.284035
1181,0.712126
1183,0.754548
1187,0.284035
1188,0.854705
1192,0.626818
1194,0.284035
1199,0.284035
1203,0.854705
1205,0.284035
1207,0.284035
1211,0.284035
1215,0.284035
1219,0.980225
1220,0.626818
1224,0.284035
1226,0.929144
1228,0.284035
1232,0.284035
1234,0.284035
1235,0.626818
1237,0.284035
1241,0.781174
1243,0.284035
1245,0.284035
1247,0.626818
1248,0.284035
1249,0.284035
1252,0.284035
1253,0.284035
1255,0.284035
1258,0.284035
1259,0.284035
1261,0.284035
1264,0.932432
1266,0.284035
1268,0.626818
1273,0.284035
1276,0.284035
1277,0.966051
1279,0.284035
1280,0.284035
1282,0.284035
1287,0.712126
1288,0.284035
1291,0.284035
1293,0.284035
1295,0.861742
1297,0.838063
1298,0.284035
1299,0.284035
1300,0.948958
1304,0.930845
1306,0.284035
1307,0.284035
1308,0.712126
1311,0.284035
1312,0.626818
1313,0.284035
1315,0.284035
1317,0.626818
1319,0.883352
1320,0.284035
1323,0.964381
1324,0.626818
1327,0.284035
1328,0.284035
1330,0.284035
1333,0.284035
1334,0.854705
1336,0.712126
1337,0.284035
1346,0.284035
1347,0.861742
1348,0.284035
1353,0.284035
1355,0.873427
1356,0.284035
1357,0.854705
1358,0.929144
1361,0.284035
1362,0.982256
1365,0.827986
1366,0.284035
1367,0.284035
1369,0.961293
1371,0.284035
1372,0.781174
1373,0.99832
1375,0.284035
1377,0.854705
1378,0.284035
1382,0.284035
1383,0.284035
1384,0.284035
1386,0.712126
1388,0.284035
1389,0.712126
1390,0.626818
1392,0.284035
1393,0.626818
1394,0.284035
1395,0.284035
1397,0.284035
1399,0.284035
1404,0.284035
1408,0.712126
1409,0.284035
1412,0.284035
1414,0.626818
1418,0.284035
1419,0.712126
1421,0.284035
1424,0.626818
1426,0.284035
1427,0.887532
1430,0.284035
1433,0.284035
1436,0.284035
1443,0.284035
1445,0.712126
1446,0.284035
1449,0.754548
1451,0.883352
1455,0.284035
1456,0.284035
1457,0.284035
1460,0.626818
1462,0.284035
1463,0.284035
1464,0.712126
1466,0.284035
1468,0.284035
1470,0.284035
1471,0.284035
1472,0.284035
1474,0.284035
1476,0.284035
1477,0.800175
1482,0.284035
1485,0.284035
1486,0.284035
1488,0.284035
1489,0.867966
1490,0.284035
1492,0.284035
1493,0.873427
1494,0.284035
1495,0.284035
1496,0.284035
1497,0.781174
1501,0.284035
1505,0.891329
1506,0.284035
1507,0.284035
1508,0.284035
1509,0.781174
1511,0.284035
1514,0.284035
1515,0.284035
1517,0.898149
1518,0.284035
1523,0.284035
1524,0.945962
1525,0.626818
1531,0.626818
1533,0.626818
1535,0.930845
1538,0.284035
1539,0.284035
1541,0.284035
1542,0.284035
1543,0.284035
1544,0.284035
1548,0.284035
1549,0.995827
1554,0.626818
1557,0.284035
1559,0.938984
1560,0.986756
1564,0.284035
1566,0.284035
1570,0.284035
1571,0.284035
1574,0.284035
1575,0.284035
1576,0.284035
1577,0.712126
1578,0.284035
1580,0.284035
1581,0.284035
1582,0.712126
1593,0.284035
1595,0.284035
1599,0.284035
1600,0.284035
1601,0.284035
1602,0.626818
1603,0.284035
1608,0.712126
1611,0.284035
1612,0.284035
1620,0.626818
1621,0.284035
1623,0.284035
1625,0.284035
1626,0.754548
1627,0.887532
1628,0.284035
1634,0.284035
1639,0.284035
1642,0.284035
1643,0.284035
1644,0.781174
1645,0.284035
1646,0.284035
1649,0.891329
1651,0.284035
1655,0.800175
1656,0.284035
1658,0.996099
1659,0.284035
1661,0.945962
1662,0.854705
1664,0.626818
1669,0.284035
1671,0.626818
1672,0.284035
1673,0.781174
1674,0.284035
1675,0.284035
1677,0.284035
1679,0.284035
1680,0.873427
1683,0.626818
1684,0.284035
1685,0.284035
1686,0.873427
1687,0.284035
1689,0.284035
1690,0.284035
1692,0.284035
1693,0.827986
1694,0.284035
1695,0.284035
1696,0.284035
1697,0.626818
1700,0.284035
1701,0.284035
1702,0.943831
1703,0.626818
1705,0.626818
1706,0.800175
1707,0.800175
1711,0.815419
1714,0.712126
1718,0.712126
1723,0.284035
1726,0.626818
1727,0.815419
1728,0.284035
1729,0.996533
1730,0.987368
1731,0.626818
1733,0.284035
1735,0.284035
1736,0.284035
1740,0.284035
1742,0.626818
1743,0.781174
1744,0.284035
1745,0.284035
1748,0.284035
1752,0.967555
1753,0.712126
1754,0.626818
1755,0.284035
1758,0.284035
1759,0.284035
1760,0.284035
1761,0.284035
1763,0.284035
1767,0.284035
1768,0.284035
1769,0.284035
1771,0.712126
1776,0.284035
1780,0.284035
1785,0.284035
1786,0.284035
1788,0.626818
1792,0.84679
1793,0.754548
1794,0.284035
1796,0.960036
1797,0.800175
1798,0.626818
1799,0.284035
1800,0.781174
1802,0.284035
1803,0.284035
1807,0.284035
1809,0.90993
1814,0.284035
1815,0.284035
1816,0.284035
1818,0.284035
1819,0.712126
1823,0.284035
1825,0.284035
1828,0.284035
1829,0.284035
1830,0.284035
1831,0.999153
1832,0.284035
1835,0.284035
1837,0.284035
1838,0.626818
1841,0.712126
1845,0.626818
1847,0.284035
1849,0.827986
1851,0.917325
1852,0.800175
1854,0.976717
1855,0.284035
1857,0.284035
1859,0.878553
1861,0.626818
1862,0.284035
1863,0.712126
1864,0.854705
1867,0.284035
1868,0.626818
1871,0.626818
1872,0.937755
1874,0.284035
1875,0.284035
1879,0.878553
1884,0.815419
1885,0.781174
1886,0.970492
1888,0.626818
1889,0.887532
1893,0.284035
1898,0.284035
1901,0.284035
1902,0.800175
1906,0.284035
1907,0.626818
1908,0.712126
1909,0.284035
1910,0.284035
1911,0.626818
1916,0.626818
1917,0.781174
1920,0.712126
1921,0.284035
1924,0.754548
1927,0.284035
1929,0.626818
1931,0.284035
1933,0.284035
1938,0.626818
1939,0.284035
1941,0.626818
1947,0.284035
1948,0.754548
1949,0.284035
1950,0.284035
1951,0.284035
1954,0.284035
1955,0.284035
1957,0.827986
1959,0.284035
1962,0.827986
1963,0.754548
1965,0.284035
1967,0.626818
1968,0.284035
1970,0.626818
1972,0.712126
1973,0.712126
1977,0.712126
1980,0.961995
1981,0.712126
1984,0.284035
1985,0.284035
1986,0.284035
1987,0.284035
1988,0.626818
1993,0.626818
1997,0.284035
1998,0.284035
2002,0.754548
2003,0.626818
2004,0.626818
2005,0.626818
2007,0.838063
2009,0.626818
2010,0.284035
2011,0.90993
2012,0.284035
2013,0.284035
2019,0.284035
2023,0.284035
2024,0.284035
2026,0.284035
2029,0.284035
2030,0.904429
2031,0.626818
2032,0.712126
2033,0.284035
2034,0.284035
2037,0.284035
2038,0.284035
2039,0.284035
2040,0.284035
2046,0.284035
2047,0.284035
2049,0.284035
2050,0.284035
2052,0.284035
2053,0.284035
2054,0.827986
2056,0.800175
2058,0.626818
2059,0.284035
2060,0.284035
2063,0.626818
2066,0.988691
2067,0.284035
2070,0.754548
2071,0.712126
2072,0.284035
2073,0.712126
2076,0.284035
2078,0.961293
2079,0.284035
2081,0.284035
2083,0.284035
2084,0.284035
2086,0.927354
2089,0.284035
2092,0.923529
2093,0.712126
2098,0.284035
2100,0.284035
2103,0.838063
2105,0.284035
2108,0.626818
2110,0.284035
2111,0.754548
2113,0.626818
2116,0.284035
2118,0.284035
2122,0.626818
2123,0.284035
2126,0.901323
2129,0.284035
2132,0.781174
2133,0.815419
2134,0.284035
2136,0.873427
2137,0.626818
2139,0.284035
2141,0.284035
2147,0.284035
2152,0.284035
2153,0.626818
2155,0.284035
2156,0.284035
2160,0.284035
2161,0.284035
2162,0.284035
2163,0.894882
2166,0.284035
2173,0.284035
2174,0.626818
2175,0.284035
2180,0.815419
2182,0.284035
2185,0.284035
2187,0.626818
2188,0.781174
2190,0.284035
2191,0.284035
2192,0.284035
2194,0.754548
2196,0.284035
2197,0.712126
2203,0.284035
2206,0.284035
2208,0.284035
2213,0.867966
2215,0.284035
2218,0.626818
2219,0.284035
2220,0.284035
2221,0.284035
2223,0.626818
2224,0.952631
2225,0.284035
2228,0.284035
2229,0.800175
2234,0.284035
2235,0.838063
2236,0.284035
2237,0.626818
2238,0.912485
2240,0.712126
2242,0.284035
2245,0.284035
2248,0.815419
2250,0.626818
2251,0.964381
2253,0.284035
2257,0.712126
2260,0.754548
2261,0.284035
2262,0.284035
2263,0.284035
2264,0.284035
2266,0.867966
2267,0.284035
2270,0.284035
2272,0.284035
2278,0.284035
2279,0.284035
2280,0.284035
2281,0.284035
2283,0.626818
2284,0.284035
2287,0.781174
2289,0.284035
2290,0.838063
2292,0.712126
2295,0.815419
2297,0.930845
2298,0.960632
2300,0.712126
2301,0.284035
2303,0.781174
2305,0.626818
2307,0.284035
2308,0.887532
2309,0.284035
2311,0.284035
2312,0.284035
2313,0.284035
2320,0.284035
2321,0.284035
2324,0.284035
2326,0.284035
2328,0.949842
2329,0.284035
2332,0.754548
2335,0.284035
2337,0.815419
2340,0.754548
2344,0.284035
2345,0.284035
2347,0.815419
2350,0.284035
2351,0.284035
2352,0.815419
2353,0.754548
2355,0.626818
2356,0.284035
2365,0.815419
2371,0.712126
2372,0.284035
2374,0.284035
2376,0.284035
2383,0.284035
2384,0.284035
2385,0.284035
2386,0.284035
2387,0.284035
2389,0.626818
2390,0.626818
2391,0.861742
2393,0.921612
2395,0.754548
2396,0.284035
2400,0.284035
2402,0.626818
2404,0.95941
2407,0.284035
2409,0.284035
2410,0.284035
2412,0.867966
2413,0.867966
2415,0.284035
2416,0.284035
2417,0.284035
2418,0.284035
2420,0.284035
2422,0.284035
2424,0.284035
2425,0.712126
2427,0.284035
2428,0.284035
2429,0.914981
2433,0.712126
2434,0.966051
2435,0.284035
2437,0.800175
2439,0.284035
2440,0.284035
2441,0.284035
2443,0.284035
2444,0.815419
2446,0.712126
2447,0.626818
2449,0.284035
2452,0.626818
2454,0.800175
2455,0.284035
2456,0.284035
2458,0.712126
2459,0.626818
2466,0.284035
2467,0.712126
2469,0.284035
2471,0.626818
2473,0.712126
2474,0.894882
2476,0.284035
2479,0.626818
2481,0.284035
2485,0.827986
2486,0.284035
2491,0.284035
2492,0.754548
2494,0.284035
2495,0.284035
2496,0.930845
2497,0.284035
2499,0.815419
2501,0.284035
2502,0.284035
2505,0.284035
2515,0.284035
2517,0.284035
2518,0.284035
2520,0.284035
2521,0.626818
2524,0.284035
2525,0.626818
2526,0.284035
2527,0.754548
2528,0.284035
2529,0.284035
2532,0.838063
2535,0.284035
2536,0.626818
2541,0.284035
2542,0.284035
2543,0.815419
2544,0.626818
2545,0.284035
2547,0.626818
2562,0.626818
2563,0.838063
2566,0.284035
2568,0.284035
2571,0.838063
2574,0.284035
2580,0.284035
2581,0.933889
2583,0.997012
2584,0.800175
2585,0.284035
2587,0.284035
2588,0.284035
2589,0.284035
2591,0.284035
2592,0.878553
2596,0.284035
2598,0.712126
2599,0.284035
2600,0.284035
2604,0.284035
2607,0.894882
2610,0.936526
2611,0.284035
2612,0.838063
2614,0.712126
2615,0.284035
2617,0.980008
2618,0.284035
2619,0.284035
2621,0.712126
2622,0.284035
2623,0.284035
2625,0.960036
2630,0.284035
2633,0.838063
2636,0.284035
2637,0.284035
2639,0.626818
2641,0.284035
2643,0.284035
2644,0.945962
2645,0.284035
2649,0.754548
2652,0.284035
2654,0.960632
2655,0.284035
2656,0.284035
2662,0.626818
2664,0.284035
2666,0.941452
2668,0.284035
2671,0.626818
2673,0.854705
2676,0.937755
2678,0.284035
2679,0.284035
2680,0.284035
2683,0.284035
2684,0.878553
2686,0.84679
2687,0.284035
2690,0.854705
2691,0.99517
2692,0.84679
2694,0.626818
2695,0.815419
2706,0.284035
2707,0.284035
2708,0.968072
2711,0.284035
2712,0.284035
2713,0.626818
2714,0.284035
2715,0.284035
2717,0.626818
2718,0.284035
2719,0.284035
2721,0.284035
2724,0.284035
2725,0.854705
2728,0.284035
2729,0.284035
2733,0.626818
2734,0.284035
2737,0.284035
2738,0.284035
2740,0.284035
2746,0.284035
2747,0.284035
2749,0.284035
2750,0.284035
2755,0.284035
2756,0.84679
2760,0.284035
2761,0.626818
2762,0.712126
2763,0.854705
2766,0.712126
2767,0.626818
2770,0.838063
2771,0.781174
2775,0.284035
2776,0.284035
2780,0.284035
2782,0.284035
2783,0.284035
2786,0.284035
2787,0.626818
2788,0.284035
2790,0.284035
2793,0.284035
2798,0.284035
2804,0.284035
2805,0.284035
2809,0.84679
2810,0.999676
2812,0.284035
2813,0.626818
2815,0.284035
2816,0.284035
2818,0.284035
2820,0.284035
2822,0.901323
2823,0.284035
2825,0.284035
2826,0.284035
2829,0.626818
2832,0.956669
2834,0.284035
2835,0.781174
2838,0.284035
2839,0.284035
2842,0.626818
2844,0.284035
2847,0.284035
2849,0.284035
2854,0.284035
2857,0.284035
2860,0.97094
2868,0.284035
2869,0.284035
2870,0.284035
2875,0.284035
2877,0.754548
2878,0.979309
2880,0.284035
2883,0.999274
2885,0.284035
2886,0.754548
2887,0.284035
2893,0.84679
2899,0.712126
2901,0.284035
2902,0.626818
2904,0.284035
2905,0.626818
2906,0.284035
2907,0.284035
2908,0.712126
2909,0.626818
2910,0.284035
2923,0.626818
2924,0.901323
2925,0.284035
2927,0.284035
2929,0.284035
2930,0.284035
2933,0.284035
2936,0.284035
2937,0.815419
2938,0.284035
2939,0.284035
2940,0.626818
2943,0.284035
2945,0.883352
2946,0.92543
2947,0.284035
2948,0.867966
2949,0.284035
2951,0.626818
2952,0.626818
2953,0.626818
2954,0.284035
2958,0.284035
2960,0.284035
2964,0.626818
2965,0.912485
2968,0.284035
2969,0.626818
2970,0.284035
2971,0.284035
2972,0.827986
2979,0.284035
2981,0.284035
2983,0.901323
2984,0.626818
2985,0.943831
2987,0.284035
2988,0.626818
2989,0.854705
2991,0.284035
2992,0.712126
2993,0.284035
2994,0.878553
2995,0.284035
2996,0.827986
2998,0.284035
2999,0.284035
3004,0.861742
3005,0.626818
3008,0.284035
3010,0.284035
3012,0.997012
3017,0.284035
3018,0.284035
3019,0.284035
3020,0.626818
3022,0.815419
3024,0.284035
3028,0.284035
3032,0.284035
3036,0.284035
3042,0.284035
3044,0.284035
3045,0.284035
3046,0.284035
3052,0.284035
3055,0.284035
3057,0.284035
3060,0.921612
3061,0.284035
3064,0.626818
3065,0.284035
3070,0.950737
3071,0.284035
3072,0.284035
3073,0.754548
3076,0.284035
3080,0.961293
3081,0.284035
3082,0.781174
3087,0.284035
3089,0.284035
3094,0.781174
3097,0.284035
3099,0.284035
3100,0.954339
3101,0.284035
3104,0.883352
3105,0.284035
3107,0.284035
3109,0.95941
3113,0.284035
3116,0.284035
3117,0.284035
3120,0.284035
3121,0.284035
3124,0.712126
3128,0.284035
3130,0.284035
3131,0.284035
3132,0.781174
3134,0.284035
3136,0.993369
3137,0.951681
3138,0.973566
3140,0.800175
3141,0.284035
3146,0.626818
3147,0.284035
3149,0.781174
3152,0.284035
3155,0.284035
3156,0.284035
3157,0.284035
3159,0.284035
3160,0.84679
3162,0.284035
3172,0.284035
3174,0.626818
3178,0.284035
3179,0.838063
3180,0.800175
3181,0.284035
3182,0.284035
3183,0.284035
3184,0.284035
3185,0.9632
3187,0.284035
3189,0.712126
3191,0.284035
3192,0.930845
3194,0.284035
3196,0.284035
3197,0.284035
3198,0.90729
3199,0.960632
3201,0.626818
3205,0.284035
3207,0.284035
3208,0.284035
3210,0.284035
3211,0.712126
3213,0.284035
3214,0.284035
3216,0.827986
3217,0.284035
3218,0.815419
3219,0.284035
3220,0.284035
3222,0.781174
3228,0.284035
3229,0.887532
3230,0.284035
3231,0.284035
3235,0.284035
3236,0.781174
3241,0.626818
3244,0.284035
3245,0.284035
3246,0.626818
3251,0.284035
3253,0.284035
3254,0.284035
3259,0.838063
3260,0.284035
3261,0.284035
3262,0.867966
3264,0.712126
3266,0.754548
3268,0.914981
3270,0.95941
3271,0.284035
3272,0.284035
3276,0.284035
3279,0.626818
3280,0.284035
3282,0.994857
3283,0.284035
3285,0.284035
3290,0.754548
3291,0.626818
3292,0.284035
3294,0.754548
3298,0.284035
3300,0.284035
3302,0.712126
3303,0.284035
3304,0.284035
3305,0.284035
3306,0.943831
3307,0.284035
3308,0.996547
3309,0.284035
3310,0.284035
3311,0.284035
3313,0.712126
3316,0.284035
3317,0.626818
3319,0.626818
3324,0.800175
3331,0.284035
3332,0.861742
3333,0.712126
3335,0.284035
3337,0.284035
3339,0.284035
3340,0.854705
3342,0.284035
3347,0.946957
3349,0.626818
3350,0.284035
3354,0.712126
3355,0.754548
3356,0.284035
3357,0.284035
3361,0.284035
3363,0.284035
3364,0.712126
3366,0.827986
3368,0.284035
3373,0.284035
3374,0.626818
3375,0.284035
3377,0.800175
3379,0.781174
3380,0.284035
3382,0.626818
3383,0.626818
3387,0.284035
3388,0.284035
3389,0.284035
3391,0.284035
3397,0.917325
3398,0.284035
3399,0.284035
3408,0.712126
3410,0.284035
3411,0.878553
3413,0.284035
3415,0.284035
3417,0.917325
3418,0.84679
3419,0.284035
3421,0.284035
3422,0.284035
3424,0.626818
3425,0.284035
3426,0.284035
3427,0.626818
3428,0.284035
3431,0.626818
3434,0.284035
3435,0.284035
3436,0.838063
3437,0.284035
3440,0.284035
3441,0.626818
3443,0.754548
3444,0.861742
3447,0.284035
3448,0.923529
3451,0.284035
3454,0.284035
3455,0.284035
3456,0.284035
3461,0.891329
3464,0.712126
3466,0.854705
3470,0.941452
3471,0.984022
3473,0.626818
3474,0.284035
3476,0.284035
3481,0.712126
3486,0.626818
3487,0.284035
3496,0.781174
3499,0.932432
3503,0.626818
3504,0.712126
3508,0.935245
3509,0.284035
3512,0.626818
3514,0.284035
3516,0.754548
3517,0.284035
3518,0.284035
3519,0.957382
3520,0.284035
3521,0.284035
3522,0.754548
3523,0.626818
3524,0.966051
3525,0.284035
3527,0.712126
3528,0.284035
3533,0.626818
3534,0.284035
3537,0.800175
3539,0.92543
3540,0.284035
3541,0.284035
3542,0.284035
3543,0.284035
3544,0.626818
3545,0.284035
3546,0.284035
3547,0.626818
3550,0.284035
3551,0.284035
3554,0.626818
3556,0.284035
3559,0.284035
3561,0.284035
3562,0.284035
3563,0.988601
3565,0.284035
3566,0.284035
3567,0.284035
3568,0.626818
3569,0.284035
3573,0.626818
3576,0.626818
3578,0.284035
3579,0.974913
3581,0.781174
3584,0.754548
3586,0.284035
3591,0.284035
3592,0.878553
3594,0.284035
3596,0.284035
3600,0.284035
3603,0.284035
3604,0.284035
3606,0.284035
3607,0.284035
3609,0.827986
3610,0.712126
3611,0.284035
3612,0.754548
3614,0.284035
3615,0.781174
3616,0.284035
3617,0.284035
3619,0.284035
3620,0.90993
3621,0.284035
3622,0.861742
3624,0.284035
3625,0.284035
3626,0.284035
3627,0.284035
3628,0.284035
3629,0.284035
3631,0.919522
3632,0.827986
3634,0.800175
3636,0.284035
3638,0.284035
3639,0.626818
3640,0.781174
3641,0.284035
3642,0.284035
3646,0.284035
3650,0.284035
3651,0.284035
3654,0.284035
3656,0.883352
3661,0.284035
3662,0.284035
3663,0.284035
3664,0.284035
3665,0.626818
3666,0.284035
3667,0.284035
3668,0.754548
3669,0.800175
3670,0.626818
3671,0.284035
3673,0.626818
3675,0.883352
3676,0.284035
3677,0.284035
3683,0.284035
3688,0.284035
3689,0.284035
3690,0.284035
3692,0.943831
3693,0.284035
3694,0.284035
3695,0.927354
3699,0.891329
3700,0.284035
3704,0.284035
3705,0.838063
3706,0.284035
3708,0.712126
3711,0.626818
3712,0.284035
3715,0.284035
3716,0.838063
3719,0.284035
3722,0.712126
