"ID","target"
379,0.580238
380,0.202101
383,0.51336
388,0.216866
389,0.336815
392,0.121099
395,0.2293
396,0.0414308
397,0.595153
400,0.107864
401,0.197249
402,0.446631
403,0.545543
405,0.0839566
408,0.137171
410,0.216254
414,0.0727928
415,0.538179
416,0.320135
418,0.33059
422,0.0354907
424,0.18184
427,0.204272
428,0.0772543
429,0.251813
430,0.577786
436,0.0520423
437,0.00679283
438,0.0504169
440,0.329378
441,0.419712
443,0.241714
445,0.0280364
446,0.078002
447,0.146743
448,0.253651
451,0.384324
453,0.0950687
454,0.118651
458,0.361487
460,0.145544
461,0.0437433
463,0.0308179
465,0.421436
466,0.41749
469,0.199339
470,0.132105
474,0.149345
475,0.147522
484,0.0325325
485,0.345793
486,0.290465
490,0.0536434
493,0.0774359
494,0.238884
497,0.147815
498,0.211993
501,0.0455608
503,0.320599
508,0.663465
510,0.265626
511,0.0527651
512,0.403563
513,0.0905272
514,0.175684
515,0.110533
517,0.129409
518,0.487805
519,0.103673
523,0.311673
525,0.159721
526,0.110567
530,0.105867
532,0.154835
537,0.1436
538,0.340726
539,0.192957
541,0.195321
542,0.129118
544,0.42015
545,0.320695
550,0.5568
551,0.123115
552,0.262274
553,0.151826
557,0.307855
558,0.262878
564,0.223697
567,0.0886201
568,0.0281728
571,0.145216
575,0.482768
577,0.114452
578,0.313536
580,0.185402
586,0.531992
589,0.0986547
591,0.36146
592,0.34384
593,0.0608413
595,0.267555
596,0.179134
599,0.516833
608,0.144721
610,0.346157
611,0.0703261
614,0.431485
616,0.43266
618,0.0888547
619,0.172477
620,0.0424048
621,0.0813194
622,0.111421
627,0.138741
629,0.122814
630,0.0698354
631,0.476836
632,0.30961
633,0.165236
634,0.24415
635,0.117107
636,0.206153
637,0.0725696
638,0.150594
639,0.717018
641,0.188571
648,0.0727374
649,0.313373
654,0.300029
660,0.0535578
662,0.481331
664,0
665,0.174577
669,0.0282421
670,0.0838817
671,0.262748
672,0.333779
675,0.2125
676,0.169835
677,0.215076
678,0.137371
680,0.142016
681,0.177467
683,0.10289
684,0.637695
696,0.0625776
697,0.200722
698,0.694865
699,0.136355
700,0.0884764
701,0.121126
702,0.162791
703,0.194113
704,0.116204
705,0.0979725
707,0.516827
708,0.334986
712,0.138918
713,0.196327
715,0.233534
717,0.123845
720,0.0999258
721,0.100303
722,0.137984
723,0.136289
728,0.225103
729,0.0558156
731,0.325246
733,0.0526742
735,0.303434
736,0.640178
737,0.146204
739,0.364962
740,0.220563
742,0.0892185
743,0.0384636
745,0.0675157
747,0.0363696
749,0.152775
750,0.262755
751,0.436663
753,0.142757
755,0.0556112
757,0.0817096
761,0.189436
763,0.304087
764,0.121483
766,0.0165885
769,0.182758
770,0.163566
771,0.6612
772,0.267967
774,0.1176
776,0.492915
777,0.0701668
780,0.234724
782,0.341717
783,0.27758
784,0.113904
785,0.053845
787,0.163622
788,0.169442
790,0.291701
792,0.230331
793,0.0780321
794,0.165372
797,0.213797
799,0.0593029
800,0.184806
802,0.272729
803,0.578734
806,0.0614904
807,0.0379081
809,0.677264
811,0.0976652
812,0.511329
813,0.582728
814,0.0904551
816,0.194713
821,0.469954
822,0.181885
825,0.0408703
827,0.398454
830,0.350005
832,0.554332
835,0.167451
837,0.138555
841,0.269546
843,0.689252
844,0.0576881
845,0.670288
847,0.627808
849,0.0607604
851,0.233919
852,0.404857
854,0.755982
855,0.044514
859,0.0450856
860,0.282037
861,0.373994
862,0.0372913
863,0.0932638
864,0.709108
865,0.278252
866,0.136521
867,0.257982
868,0.544089
872,0.0722489
873,0.291788
876,0.166881
880,0.139188
884,0.164486
885,0.569663
887,0.0461628
888,0.14931
889,0.261091
892,0.183546
893,0.0365036
896,0.101508
898,0.619313
899,0.248059
900,0.0928891
901,0.453701
903,0.525611
904,0.513468
909,0.616753
912,0.38302
919,0.13471
920,0.289251
923,0.135064
926,0.0644508
927,0.388538
929,0.224962
931,0.0754102
933,0.427095
937,0.329505
938,0.338575
943,0.0902797
947,0.117147
948,0.131465
949,0.167163
951,0.146132
952,0.321581
953,0.0668056
954,0.377729
955,0.212542
957,0.217651
958,0.248568
959,0.0794508
961,0.0431233
962,0.20312
963,0.0842679
964,0.197815
968,0.607136
971,0.382753
972,0.308872
975,0.125971
977,0.114592
978,0.157236
979,0.0903411
980,0.184786
981,0.202215
982,0.3234
984,0.137669
986,0.217737
989,0.143982
992,0.465798
993,0.251752
997,0.549786
1000,0.231658
1001,0.605187
1003,0.0601505
1004,0.261717
1006,0.0551866
1008,0.228855
1012,0.699584
1019,0.32239
1020,0.649308
1023,0.155209
1024,0.148592
1025,0.0309531
1026,0.499626
1030,0.54945
1032,0.038236
1034,0.40718
1037,0.0725887
1041,0.462472
1042,0.285032
1044,0.187767
1045,0.093373
1048,0.251248
1050,0.142963
1054,0.215825
1055,0.221574
1057,0.244403
1058,0.106132
1059,0.222853
1061,0.14465
1062,0.136311
1063,0.169196
1064,0.124917
1065,0.105767
1066,0.32078
1068,0.699221
1070,0.486174
1074,0.284141
1079,0.218825
1080,0.472966
1082,0.0599014
1089,0.409209
1092,0.378463
1093,0.103638
1096,0.0523373
1097,0.0718952
1098,0.0997459
1099,0.37553
1100,0.122338
1102,0.462388
1104,0.192061
1105,0.0609815
1106,0.56728
1108,0.367989
1109,0.197999
1110,0.547711
1111,0.164588
1117,0.460219
1118,0.462513
1121,0.234089
1122,0.122031
1124,0.350513
1130,0.422259
1132,0.373935
1133,0.0898041
1134,0.612397
1135,0.0825676
1136,0.45621
1141,0.330008
1142,0.300822
1143,0.425401
1145,0.056023
1146,0.599234
1150,0.549751
1153,0.0316975
1154,0.463734
1155,0.0722012
1156,0.424772
1157,0.10704
1159,0.0801077
1160,0.196873
1162,0.0656574
1164,0.18544
1167,0.0665931
1168,0.406645
1169,0.0404546
1175,0.0841213
1177,0.216757
1179,0.14138
1180,0.125727
1181,0.547848
1183,0.400117
1187,0.162873
1188,0.400025
1192,0.319708
1194,0.0397804
1199,0.109505
1203,0.291552
1205,0.195093
1207,0.455525
1211,0.125863
1215,0.110274
1219,0.623585
1220,0.0632088
1224,0.222143
1226,0.589388
1228,0.0872195
1232,0.104157
1234,0.140226
1235,0.283984
1237,0.542187
1241,0.307231
1243,0.377407
1245,0.0844965
1247,0.145804
1248,0.0878887
1249,0.341921
1252,0.0600638
1253,0.326271
1255,0.0734059
1258,0.191599
1259,0.0726328
1261,0.0909597
1264,0.377509
1266,0.101128
1268,0.145917
1273,0.0439325
1276,0.219578
1277,0.374163
1279,0.0706689
1280,0.03461
1282,0.178274
1287,0.157154
1288,0.0402565
1291,0.18799
1293,0.150362
1295,0.356103
1297,0.23363
1298,0.0581961
1299,0.115523
1300,0.47879
1304,0.551073
1306,0.0704343
1307,0.121495
1308,0.22311
1311,0.231685
1312,0.186399
1313,0.160239
1315,0.0337742
1317,0.267266
1319,0.383491
1320,0.229808
1323,0.469941
1324,0.094437
1327,0.121226
1328,0.0850519
1330,0.129731
1333,0.267365
1334,0.550783
1336,0.140235
1337,0.371066
1346,0.177583
1347,0.296716
1348,0.0654561
1353,0.167375
1355,0.19143
1356,0.0486536
1357,0.587497
1358,0.385452
1361,0.252961
1362,0.768775
1365,0.32562
1366,0.0943969
1367,0.168314
1369,0.61339
1371,0.0303297
1372,0.240266
1373,0.553134
1375,0.0909795
1377,0.260485
1378,0.326473
1382,0.0606357
1383,0.141598
1384,0.297935
1386,0.117821
1388,0.023534
1389,0.0865265
1390,0.234304
1392,0.120618
1393,0.0997625
1394,0.0915188
1395,0.0300735
1397,0.251649
1399,0.119356
1404,0.0180617
1408,0.337929
1409,0.227346
1412,0.372152
1414,0.312258
1418,0.103993
1419,0.149385
1421,0.373618
1424,0.381129
1426,0.0420888
1427,0.218802
1430,0.129246
1433,0.157019
1436,0.356131
1443,0.116593
1445,0.292329
1446,0.278502
1449,0.487426
1451,0.175881
1455,0.16776
1456,0.0377148
1457,0.138588
1460,0.53252
1462,0.242025
1463,0.0430275
1464,0.125355
1466,0.119135
1468,0.132354
1470,0.157382
1471,0.111278
1472,0.173581
1474,0.177339
1476,0.121777
1477,0.550168
1482,0.160875
1485,0.336118
1486,0.229213
1488,0.173052
1489,0.35301
1490,0.268981
1492,0.0410071
1493,0.415305
1494,0.0944195
1495,0.232471
1496,0.0735254
1497,0.25345
1501,0.131519
1505,0.42989
1506,0.200814
1507,0.162295
1508,0.204503
1509,0.2947
1511,0.271972
1514,0.0282926
1515,0.059168
1517,0.350082
1518,0.257433
1523,0.220311
1524,0.46416
1525,0.0854224
1531,0.0274873
1533,0.207932
1535,0.534722
1538,0.0427035
1539,0.25081
1541,0.17708
1542,0.0744956
1543,0.0655752
1544,0.539519
1548,0.110548
1549,0.37571
1554,0.143251
1557,0.250528
1559,0.38011
1560,0.666085
1564,0.106356
1566,0.124166
1570,0.0878384
1571,0.198111
1574,0.0697014
1575,0.0875356
1576,0.0593378
1577,0.461877
1578,0.19174
1580,0.0512656
1581,0.127341
1582,0.202551
1593,0.0534121
1595,0.433548
1599,0.0804853
1600,0.121571
1601,0.101439
1602,0.47064
1603,0.116289
1608,0.244603
1611,0.119633
1612,0.161759
1620,0.403496
1621,0.261075
1623,0.0677555
1625,0.332147
1626,0.308358
1627,0.173401
1628,0.108729
1634,0.381395
1639,0.256916
1642,0.0563187
1643,0.129276
1644,0.405171
1645,0.153305
1646,0.0464052
1649,0.530132
1651,0.455044
1655,0.102712
1656,0.0753914
1658,0.484529
1659,0.128807
1661,0.268192
1662,0.502364
1664,0.0437093
1669,0.0570531
1671,0.24982
1672,0.178618
1673,0.308716
1674,0.140358
1675,0.181214
1677,0.264895
1679,0.109269
1680,0.61302
1683,0.32624
1684,0.0598479
1685,0.251761
1686,0.402893
1687,0.111875
1689,0.149131
1690,0.521049
1692,0.0557486
1693,0.319912
1694,0.0510405
1695,0.181115
1696,0.0788815
1697,0.446205
1700,0.160164
1701,0.119759
1702,0.455869
1703,0.316845
1705,0.304916
1706,0.357754
1707,0.715814
1711,0.227742
1714,0.246704
1718,0.232733
1723,0.144386
1726,0.0921647
1727,0.480348
1728,0.14966
1729,0.646258
1730,0.520335
1731,0.0624009
1733,0.127483
1735,0.391371
1736,0.2477
1740,0.135673
1742,0.32119
1743,0.243185
1744,0.0968963
1745,0.112586
1748,0.0961339
1752,0.275627
1753,0.295821
1754,0.199492
1755,0.0774932
1758,0.036212
1759,0.0642888
1760,0.0658769
1761,0.204451
1763,0.560712
1767,0.161578
1768,0.081219
1769,0.296338
1771,0.263509
1776,0.320182
1780,0.0785807
1785,0.0844966
1786,0.19422
1788,0.239407
1792,0.302128
1793,0.291917
1794,0.0528682
1796,0.467696
1797,0.249062
1798,0.158736
1799,0.204077
1800,0.403775
1802,0.133713
1803,0.208812
1807,0.379542
1809,0.211901
1814,0.221359
1815,0.280118
1816,0.111589
1818,0.239752
1819,0.146661
1823,0.134441
1825,0.110933
1828,0.170258
1829,0.299057
1830,0.175502
1831,0.348306
1832,0.0556939
1835,0.187062
1837,0.134221
1838,0.0982629
1841,0.367354
1845,0.297143
1847,0.381876
1849,0.290982
1851,0.689687
1852,0.421633
1854,0.471815
1855,0.0906791
1857,0.0830479
1859,0.33859
1861,0.148206
1862,0.0191243
1863,0.671808
1864,0.389148
1867,0.185773
1868,0.407985
1871,0.511475
1872,0.492628
1874,0.114798
1875,0.241995
1879,0.449839
1884,0.220545
1885,0.305562
1886,0.53624
1888,0.0566418
1889,0.586009
1893,0.609847
1898,0.161996
1901,0.0468576
1902,0.131912
1906,0.111863
1907,0.320212
1908,0.279409
1909,0.107162
1910,0.0842436
1911,0.352761
1916,0.230961
1917,0.384417
1920,0.336818
1921,0.0655826
1924,0.0731311
1927,0.0640234
1929,0.169075
1931,0.150199
1933,0.0901939
1938,0.297707
1939,0.193631
1941,0.372362
1947,0
1948,0.241189
1949,0.280601
1950,0.197518
1951,0.22503
1954,0.1629
1955,0.175492
1957,0.207763
1959,0.0602123
1962,0.323815
1963,0.336293
1965,0.235725
1967,0.313673
1968,0.0625767
1970,0.137477
1972,0.0830295
1973,0.373776
1977,0.221124
1980,0.209541
1981,0.0372388
1984,0.0693151
1985,0.140098
1986,0.0478187
1987,0.0650037
1988,0.050963
1993,0.465657
1997,0.0936278
1998,0.0617818
2002,0.402764
2003,0.142378
2004,0.0757929
2005,0.123766
2007,0.177952
2009,0.118611
2010,0.0984535
2011,0.563368
2012,0.151403
2013,0.370089
2019,0.166966
2023,0.202996
2024,0.164394
2026,0.085264
2029,0.0877752
2030,0.544787
2031,0.467689
2032,0.518709
2033,0.0433113
2034,0.166391
2037,0.32337
2038,0.1388
2039,0.061717
2040,0.124516
2046,0.0918355
2047,0.0998221
2049,0.0934321
2050,0.0485236
2052,0.165755
2053,0.132599
2054,0.237214
2056,0.173614
2058,0.441384
2059,0.177453
2060,0.113165
2063,0.168758
2066,0.54489
2067,0.494016
2070,0.0805441
2071,0.165356
2072,0.0877775
2073,0.138493
2076,0.0242168
2078,0.707446
2079,0.131925
2081,0.157187
2083,0.275537
2084,0.0621231
2086,0.62044
2089,0.0811508
2092,0.518131
2093,0.130548
2098,0.0954787
2100,0.0872798
2103,0.546797
2105,0.543332
2108,0.637834
2110,0.155575
2111,0.066222
2113,0.0570894
2116,0.280611
2118,0.352033
2122,0.095439
2123,0.16501
2126,0.527274
2129,0.0493646
2132,0.199321
2133,0.409445
2134,0.129622
2136,0.288806
2137,0.0789024
2139,0.22311
2141,0.233968
2147,0.167648
2152,0.185587
2153,0.175805
2155,0.118519
2156,0.119195
2160,0.022675
2161,0.295035
2162,0.0897309
2163,0.695274
2166,0.0684392
2173,0.0924573
2174,0.144419
2175,0.149933
2180,0.406904
2182,0.394457
2185,0.186258
2187,0.15572
2188,0.342743
2190,0.121184
2191,0.244719
2192,0.300842
2194,0.61108
2196,0.141233
2197,0.309647
2203,0.0665979
2206,0.0893991
2208,0.146586
2213,0.333345
2215,0.106137
2218,0.258805
2219,0.123149
2220,0.443539
2221,0.131764
2223,0.233702
2224,0.37356
2225,0.290321
2228,0.16697
2229,0.289615
2234,0.306743
2235,0.337263
2236,0.199579
2237,0.0306493
2238,0.403694
2240,0.262395
2242,0.098073
2245,0.0957849
2248,0.347122
2250,0.731453
2251,0.290418
2253,0.444718
2257,0.251498
2260,0.401955
2261,0.0619063
2262,0.147966
2263,0.161741
2264,0.0579966
2266,0.53067
2267,0.117533
2270,0.246543
2272,0.127579
2278,0.0699911
2279,0.0879954
2280,0.0763208
2281,0.190521
2283,0.163292
2284,0.15756
2287,0.704183
2289,0.179478
2290,0.24689
2292,0.335996
2295,0.0990702
2297,0.266714
2298,0.46352
2300,0.481167
2301,0.0873843
2303,0.196519
2305,0.176903
2307,0.164015
2308,0.676652
2309,0.154263
2311,0.0751336
2312,0.0862655
2313,0.366893
2320,0.118369
2321,0.361878
2324,0.106194
2326,0.0575263
2328,0.569725
2329,0.113551
2332,0.374156
2335,0.16755
2337,0.47228
2340,0.278472
2344,0.159207
2345,0.263466
2347,0.304506
2350,0.231266
2351,0.0626829
2352,0.337199
2353,0.482533
2355,0.219797
2356,0.223541
2365,0.55093
2371,0.293898
2372,0.0719624
2374,0.151557
2376,0.141527
2383,0.24009
2384,0.0517136
2385,0.319268
2386,0.132511
2387,0.493245
2389,0.0375618
2390,0.126947
2391,0.513267
2393,0.568697
2395,0.0973592
2396,0.0323913
2400,0.0577251
2402,0.0840216
2404,0.32805
2407,0.0949606
2409,0.277416
2410,0.0992101
2412,0.530994
2413,0.60398
2415,0.303635
2416,0.163259
2417,0.0515106
2418,0.253113
2420,0.289864
2422,0.0696887
2424,0.207833
2425,0.222084
2427,0.19717
2428,0.209042
2429,0.499981
2433,0.153797
2434,0.667054
2435,0.135878
2437,0.308212
2439,0.657351
2440,0.0257902
2441,0.091785
2443,0.059649
2444,0.547445
2446,0.146466
2447,0.0634075
2449,0.230915
2452,0.168483
2454,0.284679
2455,0.156835
2456,0.195312
2458,0.13042
2459,0.304973
2466,0.101277
2467,0.341407
2469,0.0838766
2471,0.0348107
2473,0.183987
2474,0.330683
2476,0.0778655
2479,0.0770332
2481,0.212535
2485,0.305439
2486,0.109963
2491,0.0692853
2492,0.373289
2494,0.177908
2495,0.146957
2496,0.483244
2497,0.259399
2499,0.297582
2501,0.132024
2502,0.12783
2505,0.268598
2515,0.437867
2517,0.068167
2518,0.175456
2520,0.109725
2521,0.140354
2524,0.0560195
2525,0.0844902
2526,0.186581
2527,0.568022
2528,0.131698
2529,0.209082
2532,0.323363
2535,0.22654
2536,0.0554645
2541,0.0453565
2542,0.0389191
2543,0.536237
2544,0.332854
2545,0.0917738
2547,0.37876
2562,0.0510206
2563,0.46102
2566,0.221962
2568,0.248383
2571,0.308512
2574,0.113738
2580,0.0647056
2581,0.530408
2583,0.364018
2584,0.240109
2585,0.116755
2587,0.193778
2588,0.220283
2589,0.3108
2591,0.201998
2592,0.315538
2596,0.187737
2598,0.173614
2599,0.0602747
2600,0.284417
2604,0.18972
2607,0.370519
2610,0.555417
2611,0.112164
2612,0.221109
2614,0.375725
2615,0.318677
2617,0.834075
2618,0.18581
2619,0.169941
2621,0.283935
2622,0.157136
2623,0.0556098
2625,0.391876
2630,0.101901
2633,0.374023
2636,0.270095
2637,0.0827031
2639,0.170233
2641,0.290814
2643,0.109383
2644,0.588745
2645,0.13632
2649,0.323256
2652,0.0654955
2654,0.731565
2655,0.118916
2656,0.287858
2662,0.342688
2664,0.313552
2666,0.266003
2668,0.193565
2671,0.154541
2673,0.286394
2676,0.286335
2678,0.0300048
2679,0.119307
2680,0.0481748
2683,0.126343
2684,0.271159
2686,0.205475
2687,0.04832
2690,0.0532657
2691,0.40374
2692,0.233613
2694,0.263293
2695,0.448593
2706,0.233293
2707,0.0507282
2708,0.760719
2711,0.213502
2712,0.0616934
2713,0.220462
2714,0.278092
2715,0.0430814
2717,0.0855775
2718,0.0961693
2719,0.227896
2721,0.586141
2724,0.0224934
2725,0.472389
2728,0.116889
2729,0.320603
2733,0.257268
2734,0.0844354
2737,0.141526
2738,0.199053
2740,0.0618448
2746,0.0444141
2747,0.113735
2749,0.328544
2750,0.238485
2755,0.187893
2756,0.230713
2760,0.242741
2761,0.126919
2762,0.586287
2763,0.293899
2766,0.336244
2767,0.11277
2770,0.473019
2771,0.107412
2775,0.115616
2776,0.115861
2780,0.195929
2782,0.210237
2783,0.0355881
2786,0.538406
2787,0.569166
2788,0.0383514
2790,0.106458
2793,0.228037
2798,0.108085
2804,0.0925647
2805,0.0443064
2809,0.406813
2810,0.396403
2812,0.174712
2813,0.252877
2815,0.101375
2816,0.104225
2818,0.232665
2820,0.224373
2822,0.267058
2823,0.0539916
2825,0.0429261
2826,0.187047
2829,0.0799503
2832,0.577838
2834,0.244824
2835,0.0638296
2838,0.209851
2839,0.0663257
2842,0.347362
2844,0.16645
2847,0.323673
2849,0.119752
2854,0.129417
2857,0.0549326
2860,0.30018
2868,0.0917722
2869,0.0702491
2870,0.0587478
2875,0.0954602
2877,0.104464
2878,0.542997
2880,0.164586
2883,0.640644
2885,0.149303
2886,0.258523
2887,0.325856
2893,0.367631
2899,0.179197
2901,0.235503
2902,0.272874
2904,0.124423
2905,0.159657
2906,0.00328101
2907,0.0801074
2908,0.65532
2909,0.15485
2910,0.0838622
2923,0.185439
2924,0.447127
2925,0.247858
2927,0.0728002
2929,0.211696
2930,0.0637529
2933,0.156575
2936,0.0559897
2937,0.339438
2938,0.353603
2939,0.104469
2940,0.24231
2943,0.092816
2945,0.342038
2946,0.682397
2947,0.123815
2948,0.426043
2949,0.172439
2951,0.331229
2952,0.0974193
2953,0.0730006
2954,0.112729
2958,0.0840531
2960,0.193759
2964,0.157263
2965,0.577808
2968,0.28025
2969,0.116134
2970,0.121191
2971,0.119135
2972,0.474786
2979,0.0755476
2981,0.109206
2983,0.127989
2984,0.0376666
2985,0.453426
2987,0.262964
2988,0.161916
2989,0.318008
2991,0.0851265
2992,0.308809
2993,0.337982
2994,0.224168
2995,0.14954
2996,0.332134
2998,0.113373
2999,0.209705
3004,0.199974
3005,0.132133
3008,0.084063
3010,0.269631
3012,0.481091
3017,0.185957
3018,0.438946
3019,0.229209
3020,0.345721
3022,0.172708
3024,0.116704
3028,0.155822
3032,0.219559
3036,0.356914
3042,0.0641588
3044,0.0460255
3045,0.0996485
3046,0.286935
3052,0.172206
3055,0.382395
3057,0.0245999
3060,0.615515
3061,0.0886828
3064,0.252289
3065,0.0789304
3070,0.241343
3071,0.13581
3072,0.0806643
3073,0.127427
3076,0.0501698
3080,0.549835
3081,0.228707
3082,0.160136
3087,0.223208
3089,0.126321
3094,0.197712
3097,0.311643
3099,0.0941289
3100,0.383743
3101,0.235485
3104,0.264167
3105,0.156651
3107,0.0624567
3109,0.652489
3113,0.316632
3116,0.163737
3117,0.147224
3120,0.227886
3121,0.159171
3124,0.196108
3128,0.142623
3130,0.0733505
3131,0.187698
3132,0.270355
3134,0.170539
3136,0.490708
3137,0.507441
3138,0.323098
3140,0.130618
3141,0.0978584
3146,0.432033
3147,0.379406
3149,0.172592
3152,0.298198
3155,0.0642174
3156,0.0904922
3157,0.131901
3159,0.102928
3160,0.394475
3162,0.0336832
3172,0.0876084
3174,0.103414
3178,0.103902
3179,0.224078
3180,0.207278
3181,0.108372
3182,0.216666
3183,0.445048
3184,0.20909
3185,0.406364
3187,0.13695
3189,0.182631
3191,0.200747
3192,0.319942
3194,0.0937414
3196,0.0835686
3197,0.0707184
3198,0.126719
3199,0.213537
3201,0.200212
3205,0.15959
3207,0.203594
3208,0.0932074
3210,0.300047
3211,0.258819
3213,0.0267018
3214,0.10754
3216,0.531823
3217,0.0727297
3218,0.377177
3219,0.169211
3220,0.266407
3222,0.168655
3228,0.239095
3229,0.295604
3230,0.146869
3231,0.0628896
3235,0.0927666
3236,0.230313
3241,0.0416576
3244,0.24756
3245,0.032418
3246,0.0694548
3251,0.0655768
3253,0.493209
3254,0.0241285
3259,0.212335
3260,0.178019
3261,0.0841228
3262,0.328431
3264,0.228096
3266,0.420343
3268,0.416035
3270,0.330817
3271,0.0944039
3272,0.0355678
3276,0.157317
3279,0.221681
3280,0.452193
3282,0.615151
3283,0.191846
3285,0.256348
3290,0.1859
3291,0.280854
3292,0.104675
3294,0.498512
3298,0.0563247
3300,0.210891
3302,0.0537345
3303,0.0922983
3304,0.181637
3305,0.0305049
3306,0.621232
3307,0.356589
3308,0.37056
3309,0.110926
3310,0.041731
3311,0.0998339
3313,0.161202
3316,0.086527
3317,0.114963
3319,0.187568
3324,0.389466
3331,0.0994336
3332,0.406338
3333,0.288394
3335,0.104475
3337,0.083589
3339,0.0379685
3340,0.632192
3342,0.11057
3347,0.39975
3349,0.237171
3350,0.173134
3354,0.184089
3355,0.578793
3356,0.0902856
3357,0.510585
3361,0.08597
3363,0.0597121
3364,0.102143
3366,0.301409
3368,0.116004
3373,0.19676
3374,0.143153
3375,0.0813982
3377,0.136227
3379,0.42336
3380,0.10213
3382,0.478954
3383,0.0625663
3387,0.262677
3388,0.383043
3389,0.0936637
3391,0.0037115
3397,0.687439
3398,0.239426
3399,0.21284
3408,0.296472
3410,0.205562
3411,0.547702
3413,0.129878
3415,0.151061
3417,0.265478
3418,0.20033
3419,0.298419
3421,0.0908487
3422,0.0303084
3424,0.17096
3425,0.337687
3426,0.322831
3427,0.152835
3428,0.310749
3431,0.214122
3434,0.333118
3435,0.248059
3436,0.365452
3437,0.394955
3440,0.118687
3441,0.14408
3443,0.528969
3444,0.442768
3447,0.128819
3448,0.497135
3451,0.0859655
3454,0.155235
3455,0.124451
3456,0.104511
3461,0.554185
3464,0.222097
3466,0.294225
3470,0.104827
3471,0.378294
3473,0.690115
3474,0.176569
3476,0.0585362
3481,0.31554
3486,0.0753597
3487,0.121187
3496,0.319301
3499,0.610706
3503,0.118902
3504,0.120029
3508,0.244514
3509,0.153689
3512,0.0783152
3514,0.0670449
3516,0.484459
3517,0.156561
3518,0.196815
3519,0.592082
3520,0.151311
3521,0.179044
3522,0.247995
3523,0.137865
3524,0.489393
3525,0.314436
3527,0.15206
3528,0.0963708
3533,0.254266
3534,0.134442
3537,0.298278
3539,0.428214
3540,0.080638
3541,0.0600226
3542,0.321468
3543,0.101516
3544,0.110834
3545,0.304065
3546,0.172779
3547,0.147457
3550,0.0677089
3551,0.298207
3554,0.173254
3556,0.348381
3559,0.130002
3561,0.0761404
3562,0.135058
3563,0.291484
3565,0.215017
3566,0.274868
3567,0.00372878
3568,0.256504
3569,0.0881225
3573,0.146471
3576,0.140355
3578,0.0443156
3579,0.313164
3581,0.0948916
3584,0.268027
3586,0.100734
3591,0.113772
3592,0.688513
3594,0.178459
3596,0.192943
3600,0.218079
3603,0.230315
3604,0.0304908
3606,0.0588011
3607,0.101815
3609,0.312581
3610,0.0927681
3611,0.118099
3612,0.521037
3614,0.351199
3615,0.187274
3616,0.0965228
3617,0.0394463
3619,0.0644192
3620,0.279549
3621,0.0480325
3622,0.41338
3624,0.426238
3625,0.118075
3626,0.0290806
3627,0.229196
3628,0.237462
3629,0.0246692
3631,0.651046
3632,0.457804
