"ID","target"
4722,0.294582
4728,0.478492
4737,0.0792827
4746,0.114383
4752,0.128848
4777,0.0645143
4791,0.0179859
4799,0.176634
4863,0.0135134
4870,0.142834
4881,0.0598254
4893,0.0394368
4923,0.0390758
4935,0.110991
4936,0.447957
4943,0.397436
4956,0.140589
4975,0.0389462
5004,0.3271
5014,0.496602
5055,0.31073
5073,0.0666964
5156,0.0772832
5160,0.119681
5164,0.032769
5178,0.00744444
5183,0.133501
5196,0.193447
5199,0.161828
5225,0.0413417
5227,0.129764
5232,0.111584
5282,0.283441
5297,0.0968644
5389,0.0343945
5395,0.0470693
5400,0.513708
5440,0.0302314
5458,0.134351
5510,0.15264
5527,0.105313
5541,0.298692
5571,0.655217
5586,0.0286735
5613,0.0397163
5630,0.0537925
5693,0.0666385
5697,0.325984
5727,0.0300793
5746,0.179931
5760,0.303995
5771,0.351213
5780,0.0842504
5866,0.158464
5868,0.304403
5895,0.409883
5912,0.11066
5993,0.357593
5998,0.0456207
6011,0.52592
6018,0.0517376
6029,0.748002
6035,0.0145474
6049,0.203715
6059,0.0327061
6084,0.0416255
6097,0.153025
6110,0.0190254
6124,0.201252
6145,0.0649713
6146,0.026921
6167,0.0566042
6169,0.833199
6170,0.0883758
6172,0.0211512
6181,0.408556
6183,0.222345
6195,0.0633739
6221,0.283463
6229,0.284342
6231,0.440295
6255,0.474513
6310,0.0359967
6325,0.0288398
6332,0.0343415
6352,0.0995338
6389,0.283259
6395,0.126244
6403,0.545125
6408,0.0407073
6414,0.429856
6423,0.215211
6424,0.0751216
6496,0.306949
6511,0.377312
6530,0.383976
6553,0.0861516
6557,0.0489158
6624,0.0206467
6663,0.566767
6672,0.130866
6674,0.635459
6689,0.0797314
6700,0.039766
6710,0.0272725
6715,0.0198595
6721,0.0410186
6724,0.0386617
6743,0.158941
6781,0.148287
6802,0.869874
6816,0.06392
6848,0.322171
6866,0.513846
6867,0.465614
6870,0.365674
6873,0.0181852
6884,0.0159801
6892,0.12062
6901,0.0580568
6908,0.165671
6909,0.149382
6913,0.235457
6928,0.0572738
6971,0.602739
6975,0.258792
6984,0.0587585
6994,0.249264
7002,0.0685378
7005,0.473762
7013,0.264419
7066,0.0935323
7097,0.0595735
7109,0.0138107
7110,0.191488
7144,0.0219302
7180,0.184029
7198,0.35707
7239,0.0632594
7253,0.0893892
7299,0.508915
7305,0.114341
7315,0.0228844
7333,0.640688
7369,0.0181091
7370,0.155949
7410,0.0725244
7417,0.062613
7428,0.466652
7437,0.0425826
7464,0.153232
7476,0.108723
7477,0.0305557
7499,0.282926
7526,0.0890293
7527,0.0210474
7528,0.0672601
7568,0.261263
7606,0.0859174
7610,0.657291
7612,0.136578
7621,0.26471
7668,0.298033
7670,0.156793
7699,0.217319
7761,0.0777472
7769,0.258456
7772,0.051144
7788,0.0595801
7791,0.0751422
7793,0.310831
7836,0.108119
7895,0.0218349
7898,0.114316
7945,0.0316541
7967,0.119025
8020,0.388104
8021,0.0919264
8053,0.0656503
8109,0.141902
8134,0.10343
8164,0.365537
8205,0.0120584
8235,0.158656
8239,0.137901
8246,0.164855
8268,0.0857744
8282,0.0965869
8288,0.389037
8321,0.0332489
8331,0.0398662
8378,0.438055
8384,0.0781954
8461,0.0627183
8470,0.0564635
8475,0.72137
8481,0.177369
8488,0.0381682
8555,0.116713
8594,0.142566
8603,0.0691471
8608,0.318535
8635,0.0625637
8701,0.0274246
8721,0.0585136
8761,0.0328609
8778,0.0826424
8780,0.0346425
8789,0.112371
8828,0.267679
8831,0.578575
8837,0.0224775
8857,0.0350514
8860,0.0542912
8868,0.0675916
8885,0.0497415
8925,0.287532
8947,0.807042
8960,0.076464
8970,0.398406
8971,0.0200147
8973,0.0683905
8980,0.683141
8983,0.157615
8987,0.0517415
8995,0.455887
9009,0.0997505
9014,0.173355
9032,0.0623849
9044,0.171138
9069,0.145466
9070,0.0812705
9091,0.171858
9097,0.107923
9168,0.0885775
9176,0.247692
9190,0.208875
9195,0.918159
9205,0.0611892
9219,0.462944
9234,0.3305
9239,0.0712211
9341,0.0406203
9429,0.0843781
9432,0.146783
9494,0.331717
9510,0.0241693
9548,0.303002
9554,0.0931382
9595,0.193032
9633,0.0272545
9663,0.159659
9670,0.0474284
9695,0.700373
9702,0.0880921
9759,0.604734
9791,0.24108
9826,0.109688
9865,0.29118
9868,0.689557
9908,0.114985
9913,0.0867487
9922,0.0986506
9930,0.149393
9937,0.374976
9942,0.191458
9947,0.0570553
9954,0.0670181
10009,0.243323
10015,0.161668
10023,0.101826
10027,0.464046
10065,0.0838272
10071,0.117432
10108,0.0264108
10118,0.0697269
10130,0.220256
10133,0.0224329
10134,0.112922
10163,0.0177749
10171,0.0276257
10191,0.26058
10215,0.164329
10232,0.0462176
10257,0.704427
10300,0.265042
10325,0.167977
10335,0.22073
10359,0.0730482
10373,0.70757
10380,0.0994212
10385,0.127945
10407,0.79561
10426,0.106747
10437,0.405891
10445,0.0672099
10523,0.0339052
10554,0.0747749
10588,0.118284
10591,0.402842
10599,0.0561021
10612,0.526128
10624,0.0414614
10636,0.0867162
10640,0.0868894
10651,0.729917
10671,0.0769703
10673,0.208424
10684,0.336132
10691,0.205465
10698,0.0597006
10722,0.126387
10728,0.0617008
10768,0.211331
10784,0.116075
10797,0.622264
10826,0.129688
10829,0.0497156
10848,0.00996972
10858,0.140721
10886,0.0230193
10887,0.457836
10906,0.145858
10908,0.161118
10928,0.400742
10941,0.067279
10978,0.291229
10999,0.330444
11001,0.458501
11013,0.956989
11042,0.138395
11050,0.0657101
11054,0.00744587
11062,0.0565983
11070,0.177039
11144,0.0323065
11172,0.0287151
11187,0.0415603
11222,0.116258
11239,0.0150638
11259,0.0292143
11293,0.12185
11301,0.241829
11311,0.317365
11327,0.191582
11346,0.055739
11360,0.923281
11369,0.115416
11380,0.0317222
11397,0.130864
11469,0.103195
11481,0.0734559
11521,0.276863
11536,0.289066
11565,0.0373693
11598,0.0638945
11609,0.205099
11614,0.227549
11693,0.0468821
11761,0.131821
11775,0.0632805
11788,0.718791
11794,0.168688
11823,0.220256
11833,0.151362
11838,0.179316
11849,0.0323851
11854,0.932416
11860,0.407564
11896,0.072649
11904,0.553909
11917,0.0199334
11963,0.16591
11996,0.0885241
12004,0.0690401
12011,0.259541
12052,0.0323117
12068,0.066635
12070,0.879157
12139,0.0211152
12216,0.173885
12228,0.404338
12230,0.227795
12236,0.477631
12245,0.128166
12279,0.195721
12301,0.162696
12302,0.0321365
12324,0.0480901
12332,0.128051
12354,0.144855
12371,0.304042
12459,0.056219
12469,0.879849
12476,0.388139
12484,0.0196626
12498,0.0417356
12507,0.0876287
12517,0.0818016
12518,0.106613
12525,0.0844636
12531,0.620165
12534,0.0258789
12536,0.161207
12550,0.299564
12553,0.142893
12575,0.144723
12598,0.0457246
12620,0.0276354
12622,0.0836701
12649,0.666625
12657,0.0283434
12658,0.39922
12683,0.633261
12706,0.0475035
12732,0.0621131
12742,0.51124
12773,0.104564
12786,0.190619
12824,0.0460965
12843,0.081149
12851,0.167196
12861,0.0837104
12878,0.69032
12881,0.103162
12901,0.501937
12920,0.0410867
12927,0.143809
12934,0.473368
12942,0.110186
13012,0.293157
13030,0.122457
13066,0.119495
13068,0.112226
13079,0.0560336
13094,0.0154059
13100,0.356024
13166,0.113785
13186,0.156032
13188,0.0656401
13229,0.283071
13239,0.270578
13249,0.152346
13278,0.397674
13342,0.0599044
13354,0.031192
13359,0.00980767
13363,0.122602
13374,0.0823113
13429,0.463275
13433,0.158897
13440,0.0501306
13444,0.203299
13447,0.15383
13451,0.17527
13457,0.0552077
13479,0.0853615
13480,0.036201
13577,0.349351
13594,0.0857381
13630,0.467833
13636,0.0524841
13644,0.0761993
13655,0.139529
13656,0.291813
13671,0.259225
13694,0.0279028
13700,0.364099
13704,0.0633395
13706,0.0552665
13707,0.0167578
13797,0.590345
13813,0.0298935
13848,0.455643
13855,0.173449
13873,0.695911
13883,0.407084
13887,0.0920927
13891,0.155712
13908,0.265582
13948,0.743685
13993,0.0165478
14008,0.652013
14044,0.0266838
14131,0.261637
14139,0.0287364
14156,0.0590104
14164,0.109111
14184,0.0288626
14193,0.0484502
14199,0.319137
14217,0.293717
14237,0.131412
14244,0.0833848
14248,0.0637626
14256,0.97014
14283,0.54628
14288,0.906838
14289,0.333354
14291,0.0198677
14324,0.047122
14339,0.047279
14359,0.140327
14381,0.0614902
14387,0.0588528
14389,0.00933204
14433,0.714508
14460,0.241023
14464,0.688897
14467,0.102628
14498,0.802242
14513,0.277132
14532,0.278132
14545,0.203977
14560,0.0299743
14571,0.0697044
14573,0.0670215
14599,0.0437515
14604,0.150298
14614,0.067471
14636,0.0939104
14665,0.440259
14669,0.1182
14714,0.510755
14723,0.13464
14738,0.661311
14773,0.116119
14811,0.293106
14818,0.271926
14850,0.051778
14861,0.0180579
14899,0.309672
14915,0.568154
14978,0.0233156
14985,0.0690333
15002,0.0930867
15006,0.0159491
15009,0.708
15013,0.0118436
15020,0.683322
15032,0.0252884
15040,0.193136
15095,0.0192706
15134,0.384523
15153,0.0622182
15159,0.0687855
15171,0.191969
15192,0.400596
15214,0.136682
15220,0.0733858
15239,0.0172474
15257,0.0968877
15294,0.0276996
15310,0.102239
15329,0.0387153
15348,0.0655224
15367,0.84753
15383,0.11198
15389,0.572989
15412,0.0352116
15416,0.143024
15453,0.0881028
15454,0.0197438
15465,0.0359381
15481,0.114717
15489,0.134948
15497,0.0769616
15519,0.0315192
15615,0.0784396
15619,0.476139
15622,0.203274
15665,0.357304
15682,0.0314373
15688,0.597643
15689,0.20044
15712,0.0841327
15714,0.103262
15742,0.0799476
15744,0.0331266
15752,0.584222
15766,0.25798
15777,0.064527
15780,0.0408099
15782,0.103261
15822,0.224934
15841,0.119212
15845,0.273892
15864,0.0488742
15919,0.248533
15956,0.334437
15959,0.418741
15968,0.0720503
15993,0.32432
16079,0.138339
16117,0.941251
16156,0.0173843
16161,0.182746
16178,0.0230411
16184,0.0127323
16190,0.0420317
16193,0.0841405
16210,0.0784247
16271,0.111497
16311,0.17961
16313,0.0111342
16316,0.0548104
16352,0.107654
16359,0.057111
16372,0.583105
16383,0.125631
16394,0.384304
16406,0.0431057
16450,0.187366
16469,0.411206
16572,0.138577
16624,0.029323
16656,0.569434
16658,0.257168
16675,0.0967191
16699,0.0433793
16712,0.941264
16714,0.0744494
16732,0.354144
16739,0.0204614
16769,0.246537
16793,0.0758383
16821,0.109287
16858,0.0621702
16887,0.0166349
16892,0.349785
16901,0.0518394
16942,0.120733
16952,0.181497
16959,0.276452
16963,0.0975399
17007,0.121118
17054,0.033982
17058,0.146334
17067,0.0833805
17073,0.18863
17094,0.103814
17126,0.0377358
17128,0.153807
17146,0.102173
17150,0.109841
17162,0.215621
17168,0.187369
17194,0.248944
17204,0.0280017
17209,0.321476
17235,0.103462
17237,0.122767
17328,0.849567
17332,0.587809
17382,0.0294257
17388,0.537656
17462,0.382653
17471,0.0590157
17479,0.120419
17496,0.212932
17500,0.078338
17508,0.562194
17509,0.595512
17539,0.294744
17540,0.0377472
17565,0.0269344
17569,0.0431129
17572,0.0158949
17583,0.14184
17603,0.017488
17612,0.142746
17644,0.438268
17649,0.0990121
17714,0.541699
17724,0.0272193
17740,0.053801
17755,0.116244
17773,0.166085
17808,0.0166514
17818,0.304053
17841,0.045251
17852,0.0490057
17855,0.0891936
17878,0.180908
17895,0.0419628
17916,0.0264608
17927,0.050683
17965,0.144925
17966,0.024257
17989,0.0678293
18013,0.113158
18043,0.0211385
18049,0.440548
18083,0.271626
18133,0.0454138
18264,0.0783368
18267,0.110077
18270,0.0374287
18287,0.201844
18314,0.0668523
18334,0.50866
18349,0.0309775
18351,0.0226267
18353,0.0339021
18393,0.0690202
18402,0.43777
18428,0.233748
18452,0.0759222
18464,0.146328
18489,0.0487017
18511,0.0125508
18525,0.078611
18559,0.137692
18568,0.0263289
18586,0.203806
18589,0.0483101
18649,0.0618777
18654,0.0337439
18660,0.261974
18718,0.986025
18734,0.0947323
18741,0.864276
18782,0.142017
18789,0.399538
18795,0.0514651
18804,0.0427362
18830,0.103403
18835,0.122656
18847,0.537135
18859,0.0356982
18940,0.844617
19049,0.0255374
19053,0.352576
19089,0.0889614
19091,0.294674
19128,0.661642
19147,0.120118
19169,0.141446
19182,0.180612
19183,0.171153
19188,0.176696
19216,0.166496
19218,0.0345696
19241,0.725374
19253,0.164054
19335,0.0771445
19365,0.295705
19374,0.059734
19411,0.0969109
19414,0.517616
19426,0.169488
19436,0.336791
19439,0.308085
19452,0.473507
19456,0.492601
19474,0.0569981
19492,0.0297112
19499,0.638531
19534,0.293651
19545,0.106564
19628,0.0314184
19642,0.0298298
19692,0.0557944
19734,0.480562
19796,0.207126
19805,0.305734
19807,0.0431858
19873,0.466771
19928,0.0893916
19978,0.0194212
19981,0.283286
19991,0.165841
20010,0.087869
20016,0.666883
20027,0.535666
20050,0.0379324
20079,0.159383
20117,0.639751
20127,0.0488147
20128,0.00994317
20131,0.385436
20147,0.0394307
20152,0.175458
20174,0.185147
20265,0.526729
20267,0.0871316
20329,0.320296
20336,0.440116
20348,0.0829057
20389,0.0825849
20412,0.0175959
20422,0.180763
20435,0.250314
20487,0.39993
20497,0.499908
20517,0.295818
20519,0.0806958
20531,0.243121
20545,0.0708262
20565,0.0501883
20568,0.0128127
20614,0.407267
20618,0.0439928
20628,0.412305
20671,0.253529
20681,0.142791
20686,0.0307188
20702,0.126386
20725,0.0811309
20732,0.0742655
20747,0.531215
20796,0.0889757
20816,0.0675687
20840,0.0675126
20851,0.207556
20854,0.161056
20869,0.275973
20901,0.0888341
20926,0.0529222
20934,0.260194
20955,0.183381
20989,0.373234
20996,0.397518
21044,0.577537
21067,0.393245
21070,0.0394701
21082,0.0893346
21100,0.067262
21175,0.808508
21180,0.0980008
21183,0.285212
21215,0.308244
21233,0.118928
21242,0.083563
21250,0.0499512
21271,0.0347413
21285,0.0617587
21342,0.440471
21349,0.407412
21356,0.25094
21494,0.438314
21496,0.292801
21528,0.356747
21541,0.289587
21542,0.434708
21566,0.163307
21570,0.121804
21588,0.0162876
21622,0.0284348
21629,0.265705
21647,0.343663
21663,0.231707
21692,0.0929819
21698,0.156881
21763,0.0735788
21765,0.677873
21766,0.240741
21772,0.562981
21779,0.230701
21803,0.204841
21810,0.0255985
21827,0.0286026
21861,0.016039
21872,0.0706943
21882,0.0345391
21896,0.121632
21900,0.0512781
21907,0.118468
21920,0.0262607
21927,0.104375
21929,0.0997155
21968,0.255107
21988,0.340609
22002,0.0841668
22059,0.373825
22062,0.0611728
22085,0.956849
22088,0.220584
22093,0.690737
22146,0.121754
22153,0.101095
22170,0.0309968
22172,0.0950096
22184,0.141542
22211,0.0639414
22216,0.0267963
22224,0.184125
22258,0.438606
22288,0.00860315
22343,0.134063
22358,0.16657
22373,0.0786354
22381,0.049539
22409,0.32479
22447,0.130328
22468,0.379819
22470,0.34529
22478,0.065244
22507,0.0566929
22521,0.395919
22573,0.17792
22614,0.0559106
22633,0.118247
22645,0.137606
22650,0.0545696
22715,0.051154
22721,0.171619
22735,0.320549
22755,0.0742592
22773,0.0275787
22779,0.0683723
22785,0.021346
22789,0.104821
22803,0.0161343
22836,0.0436452
22847,0.0493825
22850,0.139816
22867,0.0748274
22877,0.255653
22884,0.0899828
22891,0.296344
22904,0.0410992
22910,0.0342694
22916,0.475015
22927,0.125897
22941,0.0234178
22942,0.0627084
22959,0.0708772
22960,0.140894
22983,0.069826
23030,0.410413
23040,0.908341
23043,0.277828
23051,0.855231
23064,0.504964
23085,0.105061
23086,0.355254
23096,0.0845262
23119,0.0490155
23166,0.601671
23256,0.337719
23260,0.0684048
23262,0.152872
23265,0.0800055
23267,0.0684256
23273,0.22767
23278,0.134009
23281,0.223357
23298,0.141278
23315,0.402184
23326,0.101659
23350,0.0652673
23410,0.0561446
23411,0.459264
23526,0.0231196
23532,0.0276036
23534,0.0539543
23543,0.323107
23550,0.369362
23566,0.431656
23579,0.031122
23589,0.0349451
23607,0.08302
23643,0.102821
23649,0.063821
23695,0.29611
23696,0.186199
23754,0.349188
23763,0.45652
23788,0.184976
23817,0.0669841
23852,0.336605
23883,0.11244
23904,0.0510521
23914,0.194525
23990,0.285595
23997,0.117521
24025,0.133385
24027,0.124983
24036,0.601195
24037,0.0586957
24040,0.206503
24059,0.0640046
24068,0.0576171
24082,0.49263
24091,0.134703
24094,0.0785149
24154,0.12518
24218,0.0944246
24231,0.449668
24241,0.175713
24243,0.0226043
24271,0.0560315
24277,0.151209
24283,0.0840777
24303,0.0617955
24340,0.118479
24355,0.167206
24375,0.186599
24436,0.0432599
24484,0.17473
24551,0.035025
24555,0.128666
24575,0.0751863
24617,0.274197
24618,0.0575753
24620,0.200188
24655,0.512846
24675,0.0388498
24680,0.322139
24689,0.00927304
24716,0.113052
24723,0.949907
24735,0.0614682
24744,0.0660041
24835,0.124349
24837,0.356684
24841,0.128812
24855,0.852109
24863,0.358289
24896,0.201176
24939,0.163165
24960,0.549579
24967,0.39789
24999,0.187793
25054,0.255903
25055,0.0640607
25063,0.103487
25068,0.167781
25071,0.133005
25090,0.280287
25100,0.216199
25115,0.174255
25133,0.262696
25149,0.0793978
25168,0.102868
25200,0.0273447
25254,0.269697
25267,0.0237478
25278,0.0908644
25315,0.0991206
25395,0.323036
25396,0.0921169
25403,0.0389392
25410,0.599438
25447,0.110127
25448,0.183573
25450,0.0645492
25453,0.318551
25472,0.294826
25477,0.143063
25491,0.271007
25495,0.132097
25499,0.669335
25508,0.10978
25527,0.10274
25535,0.123468
25538,0.0397998
25544,0.122951
25548,0.11449
25640,0.0439624
25679,0.290093
25746,0.152804
25751,0.139382
25764,0.0630881
25781,0.0832539
25797,0.159256
25833,0.612613
25834,0.309906
25845,0.362232
25863,0.202808
25905,0.174412
25907,0.307118
25933,0.303763
25957,0.0373345
25961,0.0440355
25979,0.338642
25993,0.09583
26013,0.0940421
26040,0.0550666
26103,0.914523
26112,0.0891806
26119,0.935696
26125,0.307754
26126,0.0135815
26201,0.0907998
26210,0.0159044
26215,0.494819
26274,0.0611913
26283,0.0591086
26323,0.0429786
26362,0.0624915
26371,0.951422
26378,0.0182469
26407,0.537415
26420,0.0527722
26421,0.397035
26423,0.197368
26441,0.146379
26446,0.0792326
26449,0.466876
26495,0.0210978
26497,0.183393
26549,0.258516
26551,0.0806438
26582,0.368086
26598,0.241528
26603,0.0460388
26621,0.0817491
26695,0.359847
26713,0.054223
26727,0.0829457
26763,0.240369
26789,0.426015
26799,0.262861
26829,0.873602
26853,0.137506
26874,0.0210353
26914,0.0676591
26915,0.0216473
26920,0.0855953
26929,0.0234225
26958,0.0438919
26961,0.77152
26967,0.101979
26989,0.0434349
27008,0.199056
27033,0.0340686
27040,0.0620179
27046,0.0531565
27048,0.403866
27116,0.0973534
27143,0.177009
27185,0.185855
27204,0.180019
27260,0.117472
27286,0.505214
27293,0.221059
27327,0.284707
27340,0.0280128
27350,0.103325
27364,0.167937
27403,0.603402
27447,0.0898183
27486,0.088811
27524,0.102717
27527,0.329403
27534,0.189114
27592,0.364683
27662,0.209969
27689,0.235166
27697,0.0152744
27712,0.0907229
27727,0.466787
27735,0.136548
27736,0.108774
27738,0.462376
27764,0.0275767
27860,0.626043
27867,0.137763
27881,0.363127
27910,0.410699
27935,0.290564
27964,0.370553
27997,0.148119
28000,0.0307139
28031,0.109921
28037,0.0244313
28089,0.107483
28099,0.0915256
28128,0.0711865
28129,0.0606112
28181,0.313463
28184,0.575871
28198,0.168989
28210,0.0440261
28219,0.0234706
28223,0.126014
28260,0.0408044
28285,0.295078
28342,0.151949
28360,0.120838
28372,0.0740437
28395,0.0419646
28425,0.17984
28452,0.245736
28469,0.0481857
28472,0.0775647
28485,0.0628135
28522,0.264795
28526,0.0387452
28530,0.256538
28533,0.166489
28550,0.118325
28585,0.804548
28622,0.537998
28625,0.377812
28655,0.0603042
28678,0.446295
28688,0.0770717
28714,0.042945
28717,0.0594976
28744,0.282643
28750,0.308936
28761,0.0280041
28765,0.203328
28777,0.126985
28783,0.52392
28798,0.105382
28826,0.276329
28924,0.13589
28940,0.624318
28980,0.140488
28984,0.292568
29021,0.101419
29176,0.046966
29178,0.0158051
29183,0.217644
29217,0.0713847
29250,0.363832
29328,0.796235
29358,0.102933
29376,0.140045
29378,0.431601
29412,0.0149923
29413,0.499916
29421,0.615927
29424,0.0322271
29480,0.281961
29490,0.0299744
29493,0.65232
29503,0.239376
29508,0.054494
29523,0.0145684
29544,0.048223
29547,0.162963
29570,0.220227
29584,0.158435
29627,0.0565988
29642,0.143892
29666,0.0592309
29681,0.0956461
29684,0.0418951
29703,0.118368
29712,0.00701451
29751,0.131639
29757,0.25232
29776,0.0302186
29810,0.417104
29816,0.146462
29826,0.518122
29830,0.0464528
29849,0.354129
29873,0.0818681
29874,0.187048
29889,0.383056
29912,0.252983
29944,0.0390458
29951,0.0266575
29973,0.146568
30004,0.55975
30006,0.0695728
30012,0.0223701
30026,0.203137
30031,0.298501
30035,0.270468
30063,0.268279
30072,0.191724
30074,0.204395
30076,0.127928
30088,0.0802162
30090,0.175741
30114,0.0427943
30115,0.0323196
30187,0.0857423
30192,0.765671
30202,0.0408519
30208,0.185996
30239,0.0303701
30273,0.0525907
30276,0.0955857
30320,0.477758
30321,0.344216
30333,0.201169
30342,0.0452233
30352,0.0477601
30359,0.579776
30393,0.0831107
30397,0.079856
30486,0.156339
30502,0.437455
30514,0.144044
30534,0.0669466
30560,0.404249
30564,0.280866
30630,0.111451
30656,0.081187
30671,0.100403
30692,0.078426
30702,0.513759
30717,0.0847967
30728,0.0798235
30739,0.124769
30781,0.104856
30818,0.0481503
30829,0.150187
30854,0.580261
30895,0.0362826
30914,0.0593735
30924,0.0635351
31011,0.104462
31014,0.172597
31022,0.0582392
31061,0.25821
31075,0.814657
31081,0.694246
31104,0.154207
31125,0.0893681
31138,0.0895245
31143,0.0644612
31177,0.476615
31193,0.046158
31217,0.121059
31263,0.339597
31275,0.156545
31282,0.105127
31286,0.285517
31300,0.34007
31305,0.0281796
31306,0.141648
31346,0.967276
31356,0.537293
31378,0.145701
31424,0.0910051
31439,0.163975
31478,0.287253
31482,0.0699159
31484,0.851539
31546,0.0541379
31557,0.0674089
31609,0.37131
31619,0.0722971
31639,0.0311029
31656,0.297265
31662,0.0965189
31707,0.0429001
31711,0.335768
31712,0.187542
31717,0.29732
31741,0.174141
31773,0.470502
31778,0.0410446
31802,0.0257728
31843,0.0804597
31853,0.456763
31896,0.215833
31907,0.037125
31915,0.061788
31922,0.172757
31943,0.0556384
31987,0.0501496
32012,0.0819114
32058,0.119586
32141,0.213829
32142,0.418017
32202,0.0735909
32251,0.0658944
32281,0.17116
32284,0.0954463
32298,0.0398966
32310,0.397006
32312,0.0252983
32318,0.322193
32335,0.145478
32354,0.0698711
32366,0.582276
32369,0.0495873
32392,0.281238
32405,0.239543
32427,0.0285962
32447,0.0592165
32453,0.256175
32457,0.0417803
32464,0.0337262
32494,0.010884
32503,0.234781
32507,0.0164792
32514,0.625465
32516,0.0595361
32528,0.185458
32552,0.34555
32553,0.0987311
32555,0.744019
32607,0.443948
32618,0.0522927
32660,0.335939
32678,0.074395
32706,0.129221
32724,0.0357604
32758,0.0647744
32767,0.24732
32793,0.107778
32810,0.0413083
32857,0.533541
32919,0.0180249
32920,0.0219731
32922,0.0866793
32929,0.0351364
32936,0.223428
32982,0.108992
32990,0.284078
33000,0.419195
33005,0.34472
33028,0.172021
33054,0.13569
33064,0.0581312
33112,0.145815
33177,0.170739
33217,0.135288
33258,0.0996445
33276,0.0909647
33278,0.773686
33293,0.0616022
33341,0.0933547
33342,0.287785
33357,0.529157
33563,0.0369253
33574,0.160556
33577,0.167366
33587,0.0842134
33611,0.163228
33642,0.415362
33644,0.0814437
33649,0.228863
33668,0.198532
