"ID","target"
1024,0.147299
1025,0.0330711
1026,0.477017
1030,0.541898
1032,0.0431997
1034,0.427411
1037,0.0744616
1041,0.516452
1042,0.260504
1044,0.203628
1045,0.0830825
1048,0.32412
1050,0.183222
1054,0.32167
1055,0.228763
1057,0.251259
1058,0.10442
1059,0.292703
1061,0.154132
1062,0.207844
1063,0.220783
1064,0.0940076
1065,0.133363
1066,0.2747
1068,0.552011
1070,0.525139
1074,0.266313
1079,0.271291
1080,0.340127
1082,0.0917473
1089,0.426464
1092,0.33921
1093,0.0811771
1096,0.0334962
1097,0.0779219
1098,0.104453
1099,0.349346
1100,0.171491
1102,0.353157
1104,0.110727
1105,0.0701898
1106,0.48431
1108,0.554362
1109,0.181639
1110,0.509086
1111,0.331175
1117,0.448735
1118,0.492111
1121,0.176874
1122,0.106568
1124,0.239503
1130,0.354221
1132,0.379307
1133,0.07158
1134,0.566707
1135,0.21399
1136,0.448708
1141,0.414333
1142,0.416357
1143,0.475545
1145,0.0752254
1146,0.561811
1150,0.496605
1153,0.0493098
1154,0.429212
1155,0.0708746
1156,0.424105
1157,0.0943676
1159,0.093806
1160,0.238486
1162,0.0796435
1164,0.250217
1167,0.108757
1168,0.444933
1169,0.0246108
1175,0.112782
1177,0.265937
1179,0.129735
1180,0.0908463
1181,0.489306
1183,0.453704
1187,0.167327
1188,0.428859
1192,0.440171
1194,0.0556737
1199,0.110875
1203,0.290591
1205,0.214919
1207,0.350098
1211,0.130889
1215,0.0854857
1219,0.576744
1220,0.0601727
1224,0.190723
1226,0.526084
1228,0.114044
1232,0.18177
1234,0.173646
1235,0.323622
1237,0.35379
1241,0.339231
1243,0.275194
1245,0.0739067
1247,0.309223
1248,0.0997432
1249,0.413563
1252,0.0657943
1253,0.354043
1255,0.0962594
1258,0.158012
1259,0.121707
1261,0.0675629
1264,0.476963
1266,0.109137
1268,0.1536
1273,0.0186895
1276,0.14301
1277,0.40144
1279,0.0841327
1280,0.038626
1282,0.267014
1287,0.150401
1288,0.0779003
1291,0.209267
1293,0.175799
1295,0.363237
1297,0.249031
1298,0.109118
1299,0.139116
1300,0.373791
1304,0.58594
1306,0.0505571
1307,0.119546
1308,0.180603
1311,0.149305
1312,0.238885
1313,0.184929
1315,0.0182483
1317,0.257953
1319,0.336353
1320,0.306811
1323,0.462895
1324,0.161728
1327,0.222478
1328,0.13195
1330,0.07266
1333,0.295857
1334,0.695357
1336,0.104296
1337,0.345954
1346,0.181721
1347,0.382464
1348,0.0804117
1353,0.193897
1355,0.278656
1356,0.0582263
1357,0.411683
1358,0.43306
1361,0.205681
1362,0.71514
1365,0.386283
1366,0.140422
1367,0.0762181
1369,0.538913
1371,0.0209098
1372,0.220022
1373,0.518329
1375,0.0460102
1377,0.402497
1378,0.330793
1382,0.0980133
1383,0.100391
1384,0.257519
1386,0.102686
1388,0.0123327
1389,0.104569
1390,0.376799
1392,0.0666276
1393,0.0659778
1394,0.144051
1395,0.0394876
1397,0.196437
1399,0.12301
1404,0.012507
1408,0.461067
1409,0.202821
1412,0.354033
1414,0.350207
1418,0.125781
1419,0.244423
1421,0.377637
1424,0.216143
1426,0.0419819
1427,0.158695
1430,0.110696
1433,0.237905
1436,0.375547
1443,0.0918663
1445,0.371007
1446,0.296113
1449,0.500045
1451,0.179637
1455,0.0941978
1456,0.0431184
1457,0.140125
1460,0.443353
1462,0.213228
1463,0.0356521
1464,0.151425
1466,0.12787
1468,0.178968
1470,0.131569
1471,0.141827
1472,0.105943
1474,0.155259
1476,0.152219
1477,0.680254
1482,0.146705
1485,0.414903
1486,0.245982
1488,0.163313
1489,0.343068
1490,0.178087
1492,0.0337302
1493,0.4925
1494,0.162575
1495,0.269971
1496,0.0913159
1497,0.319593
1501,0.134333
1505,0.425952
1506,0.0965489
1507,0.101159
1508,0.218627
1509,0.374759
1511,0.35321
1514,0.0450305
1515,0.0281216
1517,0.364543
1518,0.314137
1523,0.324252
1524,0.452023
1525,0.173265
1531,0.0321483
1533,0.329996
1535,0.499505
1538,0.0346381
1539,0.120576
1541,0.200461
1542,0.101319
1543,0.0579914
1544,0.518853
1548,0.158424
1549,0.452614
1554,0.132683
1557,0.205316
1559,0.392514
1560,0.651803
1564,0.114769
1566,0.10975
1570,0.122524
1571,0.209349
1574,0.123273
1575,0.165947
1576,0.123426
1577,0.429541
1578,0.304147
1580,0.113199
1581,0.180211
1582,0.192637
1593,0.0521692
1595,0.438509
1599,0.0973657
1600,0.146878
1601,0.0960317
1602,0.579239
1603,0.113923
1608,0.267931
1611,0.142647
1612,0.162969
1620,0.359517
1621,0.276533
1623,0.117178
1625,0.309984
1626,0.260008
1627,0.188319
1628,0.113061
1634,0.328341
1639,0.19827
1642,0.0345524
1643,0.083613
1644,0.474391
1645,0.146925
1646,0.0618187
1649,0.535505
1651,0.39237
1655,0.147491
1656,0.0838921
1658,0.498999
1659,0.128839
1661,0.312953
1662,0.47744
1664,0.0430575
1669,0.0647102
1671,0.314634
1672,0.154884
1673,0.38448
1674,0.197645
1675,0.189105
1677,0.331817
1679,0.0662149
1680,0.572499
1683,0.354877
1684,0.0858248
1685,0.281723
1686,0.487653
1687,0.149896
1689,0.186202
1690,0.384914
1692,0.0819222
1693,0.429264
1694,0.122693
1695,0.225944
1696,0.085666
1697,0.403723
1700,0.148709
1701,0.212841
1702,0.461784
1703,0.269098
1705,0.26577
1706,0.355318
1707,0.573171
1711,0.223611
1714,0.30035
1718,0.41379
1723,0.16457
1726,0.140936
1727,0.327556
1728,0.145613
1729,0.507199
1730,0.566782
1731,0.153377
1733,0.12977
1735,0.264071
1736,0.235209
1740,0.156213
1742,0.433131
1743,0.261972
1744,0.186814
1745,0.0942479
1748,0.118353
1752,0.351548
1753,0.249581
1754,0.182755
1755,0.0684946
1758,0.0411114
1759,0.117875
1760,0.161145
1761,0.263348
1763,0.420653
1767,0.173264
1768,0.132449
1769,0.273675
1771,0.365633
1776,0.334725
1780,0.0286441
1785,0.144477
1786,0.310882
1788,0.167544
1792,0.25463
1793,0.234477
1794,0.105758
1796,0.516627
1797,0.267674
1798,0.202234
1799,0.198408
1800,0.294773
1802,0.0980714
1803,0.276321
1807,0.252203
1809,0.199343
1814,0.224405
1815,0.356042
1816,0.162998
1818,0.228928
1819,0.192029
1823,0.143842
1825,0.129362
1828,0.196259
1829,0.346307
1830,0.159058
1831,0.311343
1832,0.066874
1835,0.21721
1837,0.224933
1838,0.212831
1841,0.531197
1845,0.361762
1847,0.373057
1849,0.278377
1851,0.59449
1852,0.361296
1854,0.523894
1855,0.0727305
1857,0.0915673
1859,0.386897
1861,0.10673
1862,0.0154543
1863,0.610756
1864,0.446565
1867,0.265245
1868,0.391262
1871,0.524923
1872,0.457062
1874,0.135944
1875,0.226295
1879,0.488519
1884,0.24379
1885,0.339126
1886,0.486872
1888,0.124051
1889,0.559062
1893,0.622168
1898,0.206581
1901,0.0739838
1902,0.166655
1906,0.123606
1907,0.396093
1908,0.210144
1909,0.187189
1910,0.091181
1911,0.284956
1916,0.283011
1917,0.306897
1920,0.343433
1921,0.0821454
1924,0.0715305
1927,0.0348489
1929,0.20514
1931,0.0876784
1933,0.0726724
1938,0.316499
1939,0.173636
1941,0.393871
1947,0.0174968
1948,0.316648
1949,0.374739
1950,0.173443
1951,0.190189
1954,0.11501
1955,0.432709
1957,0.250645
1959,0.0942006
1962,0.394987
1963,0.413283
1965,0.233399
1967,0.28495
1968,0.048753
1970,0.165991
1972,0.166488
1973,0.333094
1977,0.173685
1980,0.316172
1981,0.0359019
1984,0.0743213
1985,0.118331
1986,0.108929
1987,0.111566
1988,0.0487895
1993,0.42309
1997,0.0652054
1998,0.0800257
2002,0.492819
2003,0.113149
2004,0.0847295
2005,0.164728
2007,0.150469
2009,0.125451
2010,0.11317
2011,0.595692
2012,0.238521
2013,0.272993
2019,0.194013
2023,0.204835
2024,0.138837
2026,0.0792457
2029,0.150321
2030,0.423222
2031,0.431992
2032,0.481723
2033,0.049087
2034,0.138734
2037,0.378201
2038,0.0911321
2039,0.134467
2040,0.128065
2046,0.085993
2047,0.144537
2049,0.163497
2050,0.0450594
2052,0.156678
2053,0.114497
2054,0.336131
2056,0.23125
2058,0.535193
2059,0.218635
2060,0.150774
2063,0.21231
2066,0.501064
2067,0.403093
2070,0.0927625
2071,0.264182
2072,0.0791435
2073,0.181822
2076,0.0275752
2078,0.732259
2079,0.138282
2081,0.27215
2083,0.379009
2084,0.0972241
2086,0.511872
2089,0.129557
2092,0.434174
2093,0.146026
2098,0.172201
2100,0.100236
2103,0.574975
2105,0.543232
2108,0.508114
2110,0.16879
2111,0.0701949
2113,0.0965432
2116,0.25089
2118,0.40439
2122,0.0875305
2123,0.1715
2126,0.43381
2129,0.0275292
2132,0.241577
2133,0.35469
2134,0.176733
2136,0.346937
2137,0.0907921
2139,0.337306
2141,0.25633
2147,0.153151
2152,0.171446
2153,0.186063
2155,0.14862
2156,0.11077
2160,0.0158841
2161,0.352502
2162,0.109165
2163,0.595478
2166,0.0510863
2173,0.123108
2174,0.147425
2175,0.125509
2180,0.472026
2182,0.39383
2185,0.134505
2187,0.122751
2188,0.317708
2190,0.0924013
2191,0.209963
2192,0.300919
2194,0.529338
2196,0.199248
2197,0.291456
2203,0.128516
2206,0.134957
2208,0.169429
2213,0.360608
2215,0.156893
2218,0.257948
2219,0.140293
2220,0.619009
2221,0.129303
2223,0.219666
2224,0.371795
2225,0.255182
2228,0.370661
2229,0.378757
2234,0.292127
2235,0.335369
2236,0.168211
2237,0.0122448
2238,0.490885
2240,0.378324
2242,0.0777384
2245,0.0924575
2248,0.344219
2250,0.712804
2251,0.357245
2253,0.391375
2257,0.303056
2260,0.396498
2261,0.0958032
2262,0.174942
2263,0.165563
2264,0.060106
2266,0.464556
2267,0.185286
2270,0.180972
2272,0.161557
2278,0.137211
2279,0.067134
2280,0.14991
2281,0.200818
2283,0.347594
2284,0.196583
2287,0.633403
2289,0.271892
2290,0.240292
2292,0.28371
2295,0.0789879
2297,0.266757
2298,0.470628
2300,0.4057
2301,0.100591
2303,0.156362
2305,0.184118
2307,0.200499
2308,0.682653
2309,0.232902
2311,0.053767
2312,0.165555
2313,0.314473
2320,0.236864
2321,0.296514
2324,0.232381
2326,0.092179
2328,0.562194
2329,0.0994702
2332,0.423791
2335,0.28484
2337,0.510237
2340,0.355847
2344,0.0896492
2345,0.301836
2347,0.306794
2350,0.211946
2351,0.0576178
2352,0.322992
2353,0.423039
2355,0.247042
2356,0.234501
2365,0.458678
2371,0.324185
2372,0.0557473
2374,0.150757
2376,0.237788
2383,0.191239
2384,0.0474794
2385,0.257692
2386,0.111517
2387,0.384052
2389,0.062939
2390,0.117185
2391,0.510008
2393,0.535278
2395,0.115836
2396,0.057219
2400,0.0494521
2402,0.110538
2404,0.428283
2407,0.127726
2409,0.39631
2410,0.135772
2412,0.529666
2413,0.47675
2415,0.304111
2416,0.189815
2417,0.0533133
2418,0.196077
2420,0.335013
2422,0.139437
2424,0.233487
2425,0.263013
2427,0.18502
2428,0.329691
2429,0.435092
2433,0.145356
2434,0.673469
2435,0.181031
2437,0.394379
2439,0.616343
2440,0.0293356
2441,0.0974838
2443,0.0829606
2444,0.57439
2446,0.219533
2447,0.0655267
2449,0.14903
2452,0.216964
2454,0.280882
2455,0.138992
2456,0.3255
2458,0.204645
2459,0.231725
2466,0.10025
2467,0.307323
2469,0.0982784
2471,0.0452317
2473,0.209259
2474,0.404125
2476,0.0784867
2479,0.100064
2481,0.320901
2485,0.292101
2486,0.0510495
2491,0.0474317
2492,0.314076
2494,0.207636
2495,0.18036
2496,0.526433
2497,0.319029
2499,0.261985
2501,0.121618
2502,0.217217
2505,0.349617
2515,0.358084
2517,0.0553514
2518,0.185263
2520,0.205236
2521,0.132827
2524,0.0916759
2525,0.0938863
2526,0.267423
2527,0.48577
2528,0.0857952
2529,0.233885
2532,0.381622
2535,0.262049
2536,0.0351425
2541,0.0540854
2542,0.0187181
2543,0.421148
2544,0.271885
2545,0.0734537
2547,0.316891
2562,0.0539397
2563,0.50769
2566,0.263234
2568,0.297386
2571,0.378224
2574,0.0878502
2580,0.062007
2581,0.620056
2583,0.43591
2584,0.28301
2585,0.13083
2587,0.191909
2588,0.231357
2589,0.333298
2591,0.222861
2592,0.306569
2596,0.247632
2598,0.27404
2599,0.135439
2600,0.477782
2604,0.117621
2607,0.403152
2610,0.459662
2611,0.0962003
2612,0.310767
2614,0.334458
2615,0.320891
2617,0.734225
2618,0.148591
2619,0.292203
2621,0.427988
2622,0.126763
2623,0.0799162
2625,0.406231
2630,0.155301
2633,0.386789
2636,0.343564
2637,0.104228
2639,0.178546
2641,0.319627
2643,0.212235
2644,0.554439
2645,0.16729
2649,0.314177
2652,0.0872648
2654,0.690457
2655,0.106312
2656,0.344176
2662,0.433962
2664,0.305471
2666,0.437528
2668,0.155867
2671,0.146636
2673,0.335097
2676,0.352487
2678,0.00390222
2679,0.113304
2680,0.102749
2683,0.140451
2684,0.273021
2686,0.246677
2687,0.100959
2690,0.106081
2691,0.345091
2692,0.250224
2694,0.290278
2695,0.364648
2706,0.244889
2707,0.0466298
2708,0.636891
2711,0.21866
2712,0.125418
2713,0.161351
2714,0.272399
2715,0.0692479
2717,0.0920771
2718,0.0849133
2719,0.180245
2721,0.478761
2724,0.0154327
2725,0.338615
2728,0.126546
2729,0.417299
2733,0.33317
2734,0.110732
2737,0.242588
2738,0.308753
2740,0.0338387
2746,0.0539349
2747,0.145203
2749,0.400798
2750,0.348833
2755,0.234192
2756,0.311889
2760,0.275741
2761,0.119636
2762,0.508794
2763,0.253449
2766,0.281061
2767,0.10612
2770,0.515506
2771,0.158023
2775,0.101403
2776,0.168148
2780,0.219963
2782,0.165856
2783,0.0306089
2786,0.430971
2787,0.501771
2788,0.0470013
2790,0.128639
2793,0.270178
2798,0.124662
2804,0.0694654
2805,0.065641
2809,0.473046
2810,0.41871
2812,0.222959
2813,0.199267
2815,0.106699
2816,0.101323
2818,0.2763
2820,0.218252
2822,0.22332
2823,0.122088
2825,0.035526
2826,0.250976
2829,0.119406
2832,0.516046
2834,0.257368
2835,0.11287
2838,0.219942
2839,0.0824321
2842,0.326367
2844,0.202425
2847,0.285205
2849,0.194221
2854,0.155631
2857,0.105634
2860,0.335956
2868,0.13204
2869,0.0877429
2870,0.0282711
2875,0.0695321
2877,0.137041
2878,0.51963
2880,0.212638
2883,0.576602
2885,0.209677
2886,0.28156
2887,0.361288
2893,0.293934
2899,0.120273
2901,0.195455
2902,0.352684
2904,0.122309
2905,0.132003
2906,0.0113454
2907,0.124615
2908,0.615269
2909,0.137203
2910,0.150272
2923,0.264681
2924,0.36412
2925,0.241258
2927,0.0948159
2929,0.307966
2930,0.0874448
2933,0.166922
2936,0.121186
2937,0.417213
2938,0.389802
2939,0.175942
2940,0.362384
2943,0.189847
2945,0.401857
2946,0.656766
2947,0.143227
2948,0.48909
2949,0.27115
2951,0.361577
2952,0.125777
2953,0.041246
2954,0.130523
2958,0.159275
2960,0.219724
2964,0.16998
2965,0.603583
2968,0.279152
2969,0.183224
2970,0.167378
2971,0.137673
2972,0.383942
2979,0.099933
2981,0.147589
2983,0.233582
2984,0.0882175
2985,0.509946
2987,0.380576
2988,0.1726
2989,0.399861
2991,0.119845
2992,0.391469
2993,0.296091
2994,0.18256
2995,0.145321
2996,0.312057
2998,0.179778
2999,0.198713
3004,0.222934
3005,0.215303
3008,0.12656
3010,0.315243
3012,0.458559
3017,0.313547
3018,0.520881
3019,0.409401
3020,0.329018
3022,0.195535
3024,0.101645
3028,0.185858
3032,0.196405
3036,0.470282
3042,0.105558
3044,0.0633997
3045,0.202766
3046,0.247807
3052,0.208473
3055,0.315925
3057,0.0307051
3060,0.554881
3061,0.105706
3064,0.32495
3065,0.0995419
3070,0.26624
3071,0.220151
3072,0.0661921
3073,0.0982959
3076,0.133223
3080,0.494847
3081,0.266521
3082,0.171681
3087,0.291181
3089,0.127299
3094,0.190915
3097,0.326916
3099,0.150299
3100,0.43447
3101,0.249128
3104,0.334019
3105,0.112295
3107,0.0459308
3109,0.675954
3113,0.278529
3116,0.228348
3117,0.178474
3120,0.361272
3121,0.177877
3124,0.351677
3128,0.179968
3130,0.0483105
3131,0.16696
3132,0.315601
3134,0.236869
3136,0.561964
3137,0.559261
3138,0.272973
3140,0.191304
3141,0.138099
3146,0.376361
3147,0.368104
3149,0.241754
3152,0.341683
3155,0.0807029
3156,0.0238165
3157,0.200232
3159,0.141569
3160,0.355836
3162,0.0165981
3172,0.116728
3174,0.090041
3178,0.0770619
3179,0.238236
3180,0.207532
3181,0.187528
3182,0.263099
3183,0.336923
3184,0.249572
3185,0.316557
3187,0.187965
3189,0.145567
3191,0.190979
3192,0.351721
3194,0.0894562
3196,0.0643273
3197,0.0729927
3198,0.107679
3199,0.270574
3201,0.240177
3205,0.150729
3207,0.306773
3208,0.11327
3210,0.339134
3211,0.224225
3213,0.0297771
3214,0.111546
3216,0.586162
3217,0.0450905
3218,0.404135
3219,0.125762
3220,0.339964
3222,0.281065
3228,0.207486
3229,0.288424
3230,0.197454
3231,0.0860397
3235,0.133587
3236,0.219764
3241,0.0400092
3244,0.281244
3245,0.0234387
3246,0.100622
3251,0.0738752
3253,0.389676
3254,0.030226
3259,0.345264
3260,0.158028
3261,0.0638498
3262,0.396621
3264,0.294948
3266,0.446854
3268,0.353805
3270,0.511068
3271,0.0457813
3272,0.0340841
3276,0.157992
3279,0.314161
3280,0.506944
3282,0.507513
3283,0.191588
3285,0.140645
3290,0.142274
3291,0.344025
3292,0.10983
3294,0.495259
3298,0.0560594
3300,0.214543
3302,0.0518483
3303,0.0866771
3304,0.122471
3305,0.0167921
3306,0.551541
3307,0.263989
3308,0.422498
3309,0.0987283
3310,0.0398394
3311,0.104716
3313,0.22753
3316,0.218656
3317,0.122274
3319,0.28396
3324,0.426623
3331,0.20479
3332,0.495306
3333,0.316981
3335,0.165541
3337,0.0561108
3339,0.0333524
3340,0.574819
3342,0.109611
3347,0.417626
3349,0.312527
3350,0.144815
3354,0.149789
3355,0.492694
3356,0.0884038
3357,0.472954
3361,0.0935444
3363,0.100727
3364,0.10132
3366,0.317081
3368,0.173812
3373,0.128194
3374,0.174524
3375,0.0983048
3377,0.176876
3379,0.433638
3380,0.100604
3382,0.407863
3383,0.0746438
3387,0.294421
3388,0.450477
3389,0.11421
3391,0.034421
3397,0.645572
3398,0.219
3399,0.209935
3408,0.317927
3410,0.183561
3411,0.485616
3413,0.165922
3415,0.162967
3417,0.272842
3418,0.330263
3419,0.23889
3421,0.117862
3422,0.0217876
3424,0.2269
3425,0.238184
3426,0.32551
3427,0.206608
3428,0.336131
3431,0.127997
3434,0.319076
3435,0.266146
3436,0.402505
3437,0.217953
3440,0.208913
3441,0.095754
3443,0.561772
3444,0.576641
3447,0.0855759
3448,0.499106
3451,0.0659483
3454,0.207626
3455,0.141789
3456,0.125201
3461,0.470254
3464,0.34211
3466,0.269984
3470,0.170613
3471,0.380937
3473,0.659904
3474,0.166899
3476,0.0812019
3481,0.291526
3486,0.0657654
3487,0.0753194
3496,0.415121
3499,0.640563
3503,0.184017
3504,0.16845
3508,0.270428
3509,0.194263
3512,0.111895
3514,0.103019
3516,0.456969
3517,0.17143
3518,0.109873
3519,0.575997
3520,0.148862
3521,0.255809
3522,0.24574
3523,0.146434
3524,0.42407
3525,0.247537
3527,0.152034
3528,0.20354
3533,0.225961
3534,0.181214
3537,0.254298
3539,0.368331
3540,0.0936917
3541,0.177935
3542,0.201838
3543,0.0993486
3544,0.164687
3545,0.227049
3546,0.167621
3547,0.17645
3550,0.0745768
3551,0.330512
3554,0.172815
3556,0.272143
3559,0.144086
3561,0.0679619
3562,0.146314
3563,0.518854
3565,0.185097
3566,0.300953
3567,0.0468162
3568,0.373223
3569,0.130757
3573,0.181986
3576,0.182444
3578,0.031267
3579,0.389384
3581,0.124386
3584,0.295844
3586,0.0984721
3591,0.18184
3592,0.584305
3594,0.105849
3596,0.166997
3600,0.259253
3603,0.182965
3604,0.019607
3606,0.055813
3607,0.109635
3609,0.327757
3610,0.105995
3611,0.0792816
3612,0.524618
3614,0.368695
3615,0.307716
3616,0.0944733
3617,0.0524356
3619,0.0409479
3620,0.320522
3621,0.0367683
3622,0.426279
3624,0.402192
3625,0.197458
3626,0.038301
3627,0.22527
3628,0.381818
3629,0.0604346
3631,0.60507
3632,0.371012
3634,0.342738
3636,0.124949
3638,0.170966
3639,0.436721
3640,0.0976556
3641,0.253302
3642,0.201469
3646,0.64361
3650,0.18945
3651,0.0854178
3654,0.196403
