"ID","target"
553,0.109744
557,0.301104
558,0.17165
564,0.280908
567,0.0513947
568,0.0110363
571,0.0694551
575,0.582113
577,0.0728285
578,0.125943
580,0.10134
586,0.505851
589,0.0643378
591,0.239526
592,0.391513
593,0.0319441
595,0.181787
596,0.124854
599,0.478659
608,0.0357905
610,0.418949
611,0.0135483
614,0.440066
616,0.32243
618,0.0529282
619,0.0965625
620,0.0196751
621,0.038046
622,0.031375
627,0.0469095
629,0.0705273
630,0.0340409
631,0.469585
632,0.13569
633,0.13023
634,0.140472
635,0.054556
636,0.0953884
637,0.0821044
638,0.0867585
639,0.605999
641,0.382092
648,0.0478574
649,0.288247
654,0.345549
660,0.0351308
662,0.676191
664,0.00328424
665,0.235896
669,0.0193941
670,0.0402865
671,0.346021
672,0.308657
675,0.195935
676,0.0511585
677,0.132669
678,0.0741176
680,0.104771
681,0.191473
683,0.0530506
684,0.511882
696,0.0413295
697,0.17194
698,0.803254
699,0.134248
700,0.0347882
701,0.055319
702,0.0484885
703,0.241554
704,0.0483165
705,0.0512374
707,0.639538
708,0.380316
712,0.0379703
713,0.250928
715,0.108373
717,0.0571304
720,0.061969
721,0.0506713
722,0.0488084
723,0.0967424
728,0.244998
729,0.0319397
731,0.169412
733,0.0221106
735,0.353487
736,0.63411
737,0.106712
739,0.177423
740,0.11978
742,0.0238914
743,0.026088
745,0.0192861
747,0.0381225
749,0.0672108
750,0.291973
751,0.559627
753,0.0710848
755,0.0201058
757,0.0678234
761,0.0988883
763,0.326762
764,0.052723
766,0.00731528
769,0.150286
770,0.116452
771,0.937509
772,0.143935
774,0.0533083
776,0.656874
777,0.0301359
780,0.168485
782,0.430913
783,0.183888
784,0.0623901
785,0.0407604
787,0.0725324
788,0.0883522
790,0.358626
792,0.501793
793,0.0203094
794,0.0822562
797,0.187086
799,0.0231518
800,0.0738347
802,0.0910716
803,0.834003
806,0.0184285
807,0.0282656
809,0.594599
811,0.0525369
812,0.55538
813,0.67763
814,0.0357395
816,0.146412
821,0.660331
822,0.113846
825,0.020364
827,0.303904
830,0.300292
832,0.572266
835,0.129342
837,0.0680639
841,0.0618518
843,0.853083
844,0.0195782
845,0.623631
847,0.73591
849,0.0200999
851,0.227908
852,0.397557
854,0.907853
855,0.0385005
859,0.0262787
860,0.130378
861,0.464466
862,0.00551756
863,0.0352234
864,0.75546
865,0.253991
866,0.0946891
867,0.191354
868,0.729739
872,0.0352313
873,0.319375
876,0.398507
880,0.161478
884,0.118575
885,0.531785
887,0.0127185
888,0.103927
889,0.370381
892,0.0917261
893,0.0125739
896,0.0436902
898,0.493947
899,0.269904
900,0.0209381
901,0.412508
903,0.599269
904,0.616462
909,0.500643
912,0.301289
919,0.0615738
920,0.232277
923,0.0519829
926,0.0379808
927,0.337306
929,0.1158
931,0.059415
933,0.630149
937,0.192245
938,0.236688
943,0.0722269
947,0.0862965
948,0.106286
949,0.0677789
951,0.164146
952,0.214084
953,0.0203365
954,0.245258
955,0.120366
957,0.232069
958,0.172378
959,0.0502376
961,0.0342573
962,0.12256
963,0.0115352
964,0.190263
968,0.709796
971,0.359163
972,0.214734
975,0.105954
977,0.0289086
978,0.0909625
979,0.0268184
980,0.150961
981,0.11603
982,0.310349
984,0.137424
986,0.12001
989,0.0454472
992,0.494497
993,0.150668
997,0.428312
1000,0.203399
1001,0.849673
1003,0.0573264
1004,0.0970543
1006,0.0158734
1008,0.0948149
1012,0.683402
1019,0.509581
1020,0.645571
1023,0.0781337
1024,0.147705
1025,0.00740752
1026,0.562894
1030,0.404858
1032,0.0244473
1034,0.532483
1037,0.0873602
1041,0.691266
1042,0.183175
1044,0.0708094
1045,0.0428154
1048,0.0864309
1050,0.0681461
1054,0.133719
1055,0.0390271
1057,0.234086
1058,0.0793554
1059,0.266547
1061,0.102674
1062,0.0331332
1063,0.328449
1064,0.186453
1065,0.143225
1066,0.225787
1068,0.781445
1070,0.521414
1074,0.234543
1079,0.204551
1080,0.614795
1082,0.0350942
1089,0.45578
1092,0.280588
1093,0.0567924
1096,0.0317245
1097,0.0751702
1098,0.0501712
1099,0.132303
1100,0.0615611
1102,0.297981
1104,0.0785641
1105,0.0251698
1106,0.701459
1108,0.459596
1109,0.142723
1110,0.523814
1111,0.143067
1117,0.369492
1118,0.518015
1121,0.0604045
1122,0.110073
1124,0.16597
1130,0.40378
1132,0.379962
1133,0.0520106
1134,0.701262
1135,0.0603186
1136,0.280952
1141,0.240667
1142,0.341705
1143,0.308981
1145,0.054995
1146,0.686415
1150,0.460927
1153,0.0294681
1154,0.442803
1155,0.0441375
1156,0.494206
1157,0.0523447
1159,0.0381589
1160,0.194634
1162,0.0600274
1164,0.117291
1167,0.0389252
1168,0.313779
1169,0.0338958
1175,0.0492177
1177,0.125858
1179,0.0910402
1180,0.0758191
1181,0.593319
1183,0.336809
1187,0.0610976
1188,0.52203
1192,0.20705
1194,0.0144417
1199,0.104373
1203,0.207837
1205,0.0900821
1207,0.448151
1211,0.0651274
1215,0.0478575
1219,0.553913
1220,0.0627878
1224,0.10147
1226,0.647856
1228,0.0607285
1232,0.0397713
1234,0.176323
1235,0.177103
1237,0.222915
1241,0.158335
1243,0.428884
1245,0.0322778
1247,0.118997
1248,0.0742777
1249,0.417987
1252,0.0283338
1253,0.237375
1255,0.0168905
1258,0.0958165
1259,0.0224321
1261,0.0618695
1264,0.453677
1266,0.0364812
1268,0.115539
1273,0.017741
1276,0.20329
1277,0.310121
1279,0.0267357
1280,0.0191558
1282,0.0780933
1287,0.106
1288,0.0307182
1291,0.112322
1293,0.0913544
1295,0.209415
1297,0.267973
1298,0.0159783
1299,0.0467741
1300,0.434942
1304,0.672974
1306,0.107212
1307,0.0699377
1308,0.114139
1311,0.325276
1312,0.105045
1313,0.142644
1315,0.0154066
1317,0.159166
1319,0.245477
1320,0.30629
1323,0.35872
1324,0.0266575
1327,0.0726811
1328,0.0605362
1330,0.0338885
1333,0.137097
1334,0.843948
1336,0.0584027
1337,0.210789
1346,0.0829783
1347,0.392183
1348,0.0187658
1353,0.159858
1355,0.118675
1356,0.0198296
1357,0.361225
1358,0.202453
1361,0.351085
1362,0.892752
1365,0.300456
1366,0.0761958
1367,0.0760462
1369,0.646006
1371,0.0226389
1372,0.0958293
1373,0.563917
1375,0.031293
1377,0.199149
1378,0.251961
1382,0.0413669
1383,0.0731661
1384,0.295159
1386,0.0935967
1388,0.0328042
1389,0.0646775
1390,0.132085
1392,0.0425809
1393,0.0694372
1394,0.0669519
1395,0.0129031
1397,0.203644
1399,0.0644205
1404,0.00483107
1408,0.431391
1409,0.0923967
1412,0.31498
1414,0.266125
1418,0.0710794
1419,0.112193
1421,0.244296
1424,0.469678
1426,0.0253527
1427,0.103322
1430,0.0388221
1433,0.109671
1436,0.219707
1443,0.0466098
1445,0.231992
1446,0.234807
1449,0.506772
1451,0.0741469
1455,0.116317
1456,0.0273173
1457,0.0575915
1460,0.548953
1462,0.0734956
1463,0.0258392
1464,0.0829112
1466,0.0752168
1468,0.0560988
1470,0.0506857
1471,0.128863
1472,0.0539852
1474,0.417717
1476,0.0657026
1477,0.808472
1482,0.0639882
1485,0.266237
1486,0.232911
1488,0.155715
1489,0.156201
1490,0.257685
1492,0.0135514
1493,0.532055
1494,0.0215174
1495,0.180041
1496,0.0388626
1497,0.121535
1501,0.0557101
1505,0.364785
1506,0.0942232
1507,0.0539
1508,0.185973
1509,0.195572
1511,0.292048
1514,0.0123616
1515,0.036437
1517,0.202489
1518,0.223011
1523,0.140538
1524,0.383413
1525,0.0443452
1531,0.0212276
1533,0.362838
1535,0.247746
1538,0.00984785
1539,0.0734136
1541,0.116612
1542,0.0594859
1543,0.037574
1544,0.611589
1548,0.0461103
1549,0.327044
1554,0.0720952
1557,0.160193
1559,0.381851
1560,0.671796
1564,0.0421716
1566,0.169104
1570,0.0485903
1571,0.121595
1574,0.0424778
1575,0.0438607
1576,0.0287237
1577,0.342338
1578,0.133782
1580,0.103078
1581,0.190721
1582,0.124469
1593,0.0339511
1595,0.521782
1599,0.0380356
1600,0.0543396
1601,0.0772833
1602,0.676696
1603,0.0686692
1608,0.117927
1611,0.111352
1612,0.12756
1620,0.322797
1621,0.182701
1623,0.0333251
1625,0.37986
1626,0.195913
1627,0.132971
1628,0.0517928
1634,0.110309
1639,0.168639
1642,0.037205
1643,0.0282254
1644,0.327433
1645,0.0580779
1646,0.0169529
1649,0.64886
1651,0.50051
1655,0.0536858
1656,0.0218423
1658,0.631202
1659,0.0464163
1661,0.15808
1662,0.731055
1664,0.0532812
1669,0.0220668
1671,0.0854577
1672,0.176043
1673,0.240673
1674,0.0638804
1675,0.0795294
1677,0.220965
1679,0.0729431
1680,0.770152
1683,0.586263
1684,0.0212086
1685,0.231218
1686,0.332181
1687,0.0648098
1689,0.144777
1690,0.436178
1692,0.0570511
1693,0.419558
1694,0.0222211
1695,0.0745661
1696,0.0229572
1697,0.282114
1700,0.0933991
1701,0.117118
1702,0.479927
1703,0.231642
1705,0.379659
1706,0.205757
1707,0.743607
1711,0.0620373
1714,0.121437
1718,0.209074
1723,0.0874204
1726,0.0571833
1727,0.453055
1728,0.128054
1729,0.581951
1730,0.572925
1731,0.0639631
1733,0.136636
1735,0.319342
1736,0.237339
1740,0.0473887
1742,0.255016
1743,0.151736
1744,0.0518507
1745,0.0613234
1748,0.10505
1752,0.119844
1753,0.161865
1754,0.0957728
1755,0.0323999
1758,0.012471
1759,0.0343679
1760,0.0258356
1761,0.12702
1763,0.362968
1767,0.0740068
1768,0.0186051
1769,0.264621
1771,0.214248
1776,0.245581
1780,0.0549521
1785,0.0411527
1786,0.179147
1788,0.152891
1792,0.155258
1793,0.191093
1794,0.0225948
1796,0.491692
1797,0.191839
1798,0.0498628
1799,0.2851
1800,0.321988
1802,0.0803
1803,0.0869109
1807,0.277105
1809,0.149886
1814,0.142604
1815,0.268244
1816,0.0749605
1818,0.17788
1819,0.139235
1823,0.116097
1825,0.0311841
1828,0.0727419
1829,0.196197
1830,0.0937796
1831,0.210834
1832,0.0204591
1835,0.176708
1837,0.0561551
1838,0.116709
1841,0.607358
1845,0.389036
1847,0.204407
1849,0.228467
1851,0.801816
1852,0.273947
1854,0.531036
1855,0.0595697
1857,0.0582942
1859,0.415841
1861,0.0620821
1862,0.0280489
1863,0.804502
1864,0.446638
1867,0.089567
1868,0.217626
1871,0.709177
1872,0.433939
1874,0.0637835
1875,0.247102
1879,0.339994
1884,0.0971381
1885,0.294681
1886,0.350979
1888,0.0260965
1889,0.670171
1893,0.651051
1898,0.114846
1901,0.040078
1902,0.0877036
1906,0.0454182
1907,0.327862
1908,0.309938
1909,0.0250369
1910,0.0531479
1911,0.145776
1916,0.085724
1917,0.257857
1920,0.351186
1921,0.0657967
1924,0.0194689
1927,0.0305963
1929,0.0971006
1931,0.0290711
1933,0.0143355
1938,0.16563
1939,0.196229
1941,0.280783
1947,0.0239304
1948,0.268907
1949,0.294664
1950,0.142573
1951,0.142097
1954,0.0716092
1955,0.0761657
1957,0.0925296
1959,0.0314693
1962,0.280444
1963,0.194666
1965,0.145832
1967,0.381599
1968,0.0294734
1970,0.0789836
1972,0.022502
1973,0.308053
1977,0.151134
1980,0.199315
1981,0.0132359
1984,0.0350526
1985,0.0490087
1986,0.043994
1987,0.0242957
1988,0.0173696
1993,0.451487
1997,0.0347258
1998,0.0355051
2002,0.510398
2003,0.140724
2004,0.0471481
2005,0.0736825
2007,0.144252
2009,0.0510412
2010,0.05476
2011,0.734612
2012,0.156887
2013,0.202427
2019,0.0815993
2023,0.204121
2024,0.105433
2026,0.121012
2029,0.0392416
2030,0.428883
2031,0.303007
2032,0.660486
2033,0.0206396
2034,0.19918
2037,0.211222
2038,0.0892725
2039,0.0482419
2040,0.0670519
2046,0.120582
2047,0.0561828
2049,0.0645784
2050,0.019855
2052,0.0954926
2053,0.0652669
2054,0.207718
2056,0.184532
2058,0.676088
2059,0.159793
2060,0.121761
2063,0.172985
2066,0.650513
2067,0.673013
2070,0.0269011
2071,0.147513
2072,0.0358549
2073,0.0571036
2076,0.0129781
2078,0.895615
2079,0.0780524
2081,0.133229
2083,0.396248
2084,0.0588684
2086,0.568282
2089,0.0260702
2092,0.244174
2093,0.0712214
2098,0.0595513
2100,0.0384743
2103,0.61877
2105,0.699028
2108,0.609488
2110,0.0699359
2111,0.0296032
2113,0.0373432
2116,0.208943
2118,0.458562
2122,0.0460922
2123,0.0406645
2126,0.440045
2129,0.034976
2132,0.165254
2133,0.393743
2134,0.0789791
2136,0.167416
2137,0.0284
2139,0.145894
2141,0.217103
2147,0.14505
2152,0.11461
2153,0.110349
2155,0.0965884
2156,0.039448
2160,0.0106615
2161,0.269691
2162,0.0382767
2163,0.673442
2166,0.0561558
2173,0.0459075
2174,0.0694876
2175,0.119765
2180,0.33489
2182,0.358792
2185,0.126507
2187,0.101275
2188,0.401376
2190,0.0598107
2191,0.303411
2192,0.16505
2194,0.650554
2196,0.0658389
2197,0.242695
2203,0.0430412
2206,0.0541775
2208,0.0988259
2213,0.34612
2215,0.0692135
2218,0.304832
2219,0.0764193
2220,0.595726
2221,0.0764643
2223,0.198658
2224,0.294964
2225,0.122943
2228,0.0905745
2229,0.281824
2234,0.0939597
2235,0.208251
2236,0.106713
2237,0.0147026
2238,0.353496
2240,0.178409
2242,0.057933
2245,0.0317463
2248,0.204925
2250,0.881503
2251,0.245485
2253,0.146202
2257,0.238462
2260,0.574299
2261,0.0357552
2262,0.0957639
2263,0.120212
2264,0.0382184
2266,0.410967
2267,0.0432178
2270,0.150044
2272,0.0709283
2278,0.0480941
2279,0.0431444
2280,0.045833
2281,0.194808
2283,0.105267
2284,0.138445
2287,0.781763
2289,0.19865
2290,0.103941
2292,0.22446
2295,0.0311957
2297,0.109639
2298,0.282076
2300,0.232687
2301,0.0699093
2303,0.125976
2305,0.133683
2307,0.104224
2308,0.761475
2309,0.0675615
2311,0.0535927
2312,0.0619218
2313,0.348524
2320,0.0533563
2321,0.385064
2324,0.0811235
2326,0.0396966
2328,0.646091
2329,0.0639066
2332,0.426344
2335,0.135444
2337,0.443173
2340,0.35097
2344,0.0962718
2345,0.224163
2347,0.288316
2350,0.0560167
2351,0.0265627
2352,0.169006
2353,0.333089
2355,0.162975
2356,0.171962
2365,0.427915
2371,0.293098
2372,0.00852278
2374,0.106841
2376,0.0966664
2383,0.233584
2384,0.0186673
2385,0.129532
2386,0.0912144
2387,0.471225
2389,0.0387825
2390,0.0537128
2391,0.633348
2393,0.589331
2395,0.0359526
2396,0.0121933
2400,0.0166015
2402,0.027465
2404,0.239606
2407,0.035969
2409,0.335263
2410,0.107979
2412,0.399499
2413,0.565763
2415,0.262258
2416,0.103357
2417,0.0277172
2418,0.152339
2420,0.435564
2422,0.0561392
2424,0.233787
2425,0.336068
2427,0.0967968
2428,0.180633
2429,0.573025
2433,0.127234
2434,0.650698
2435,0.0670844
2437,0.22742
2439,0.758565
2440,0.0220445
2441,0.0313827
2443,0.0439098
2444,0.438023
2446,0.122356
2447,0.0114514
2449,0.154987
2452,0.15685
2454,0.149534
2455,0.0500109
2456,0.140409
2458,0.134392
2459,0.123746
2466,0.0673181
2467,0.281921
2469,0.0485338
2471,0.0126663
2473,0.0990683
2474,0.221595
2476,0.0360541
2479,0.0660456
2481,0.175211
2485,0.23135
2486,0.119474
2491,0.0141493
2492,0.552671
2494,0.129614
2495,0.07296
2496,0.273987
2497,0.194467
2499,0.151172
2501,0.0798951
2502,0.148206
2505,0.364566
2515,0.485095
2517,0.0351577
2518,0.105694
2520,0.0535024
2521,0.0652698
2524,0.0199314
2525,0.0397637
2526,0.122487
2527,0.535969
2528,0.0829779
2529,0.159102
2532,0.421055
2535,0.189359
2536,0.0174411
2541,0.0269887
2542,0.0240842
2543,0.414096
2544,0.287271
2545,0.0183541
2547,0.23881
2562,0.0380269
2563,0.362102
2566,0.22212
2568,0.210568
2571,0.360902
2574,0.0585343
2580,0.045444
2581,0.753304
2583,0.391853
2584,0.166163
2585,0.0534373
2587,0.174781
2588,0.0949846
2589,0.372999
2591,0.112275
2592,0.376632
2596,0.114369
2598,0.21619
2599,0.017593
2600,0.303198
2604,0.0792559
2607,0.327056
2610,0.381918
2611,0.0443879
2612,0.128853
2614,0.267791
2615,0.13715
2617,0.948106
2618,0.108569
2619,0.147689
2621,0.244702
2622,0.175827
2623,0.0205138
2625,0.218853
2630,0.0789836
2633,0.425677
2636,0.287317
2637,0.0158552
2639,0.0869829
2641,0.288155
2643,0.0424254
2644,0.776541
2645,0.070987
2649,0.231881
2652,0.0370357
2654,0.799796
2655,0.0770227
2656,0.415374
2662,0.429331
2664,0.167975
2666,0.277649
2668,0.126765
2671,0.0855831
2673,0.133925
2676,0.207272
2678,0.00765213
2679,0.0524602
2680,0.0188533
2683,0.0585665
2684,0.124814
2686,0.145409
2687,0.0318464
2690,0.0713049
2691,0.31069
2692,0.12505
2694,0.138026
2695,0.361149
2706,0.171214
2707,0.0276472
2708,0.853676
2711,0.222742
2712,0.0535471
2713,0.0831112
2714,0.180914
2715,0.0620019
2717,0.0391866
2718,0.0289159
2719,0.182049
2721,0.564383
2724,0.0148094
2725,0.229205
2728,0.0682569
2729,0.404128
2733,0.205318
2734,0.029474
2737,0.0562818
2738,0.427511
2740,0.0247311
2746,0.0211557
2747,0.10686
2749,0.211478
2750,0.171472
2755,0.061038
2756,0.113304
2760,0.166785
2761,0.0870624
2762,0.626154
2763,0.237695
2766,0.141812
2767,0.134852
2770,0.51581
2771,0.067553
2775,0.0567536
2776,0.10911
2780,0.129711
2782,0.0714252
2783,0.0206323
2786,0.29363
2787,0.638546
2788,0.0360081
2790,0.0652935
2793,0.286723
2798,0.0835887
2804,0.0682304
2805,0.0209965
2809,0.301962
2810,0.455208
2812,0.139142
2813,0.136109
2815,0.0887003
2816,0.0357235
2818,0.388908
2820,0.228157
2822,0.210389
2823,0.061291
2825,0.0171867
2826,0.142705
2829,0.0286514
2832,0.587137
2834,0.23634
2835,0.0287163
2838,0.110287
2839,0.0121069
2842,0.373799
2844,0.102074
2847,0.145352
2849,0.114487
2854,0.0688727
2857,0.0220434
2860,0.306846
2868,0.0709253
2869,0.101524
2870,0.0117627
2875,0.0529377
2877,0.103708
2878,0.568844
2880,0.125697
2883,0.69622
2885,0.0810592
2886,0.152617
2887,0.156854
2893,0.0986041
2899,0.110027
2901,0.135538
2902,0.162972
2904,0.0724508
2905,0.0659684
2906,0.00849952
2907,0.0499111
2908,0.58075
2909,0.0589442
2910,0.0647944
2923,0.182134
2924,0.402509
2925,0.133355
2927,0.0269087
2929,0.112875
2930,0.0391482
2933,0.0844653
2936,0.0347998
2937,0.303777
2938,0.34074
2939,0.051131
2940,0.187243
2943,0.03422
2945,0.231067
2946,0.807843
2947,0.138819
2948,0.369296
2949,0.182668
2951,0.457583
2952,0.049717
2953,0.0464374
2954,0.0413001
2958,0.0670312
2960,0.163928
2964,0.175252
2965,0.708566
2968,0.142459
2969,0.104156
2970,0.0478033
2971,0.0559137
2972,0.35007
2979,0.0559102
2981,0.0660082
2983,0.0589041
2984,0.0149055
2985,0.427437
2987,0.191511
2988,0.0829116
2989,0.346948
2991,0.0252339
2992,0.382162
2993,0.336448
2994,0.124966
2995,0.183242
2996,0.288581
2998,0.0611527
2999,0.185459
3004,0.0687241
3005,0.0560497
3008,0.0359912
3010,0.21267
3012,0.425707
3017,0.165485
3018,0.574685
3019,0.0563437
3020,0.464878
3022,0.11017
3024,0.0452889
3028,0.191055
3032,0.245939
3036,0.517568
3042,0.108398
3044,0.020396
3045,0.0730489
3046,0.445019
3052,0.0694434
3055,0.34837
3057,0.00915096
3060,0.765219
3061,0.0361092
3064,0.22464
3065,0.0248459
3070,0.111164
3071,0.108942
3072,0.065141
3073,0.0679389
3076,0.0360255
3080,0.643898
3081,0.175561
3082,0.0519751
3087,0.145936
3089,0.0625708
3094,0.166578
3097,0.260081
3099,0.0398296
3100,0.50313
3101,0.391006
3104,0.0822104
3105,0.110343
3107,0.0454508
3109,0.877858
3113,0.368027
3116,0.136454
3117,0.0724493
3120,0.229203
3121,0.0608269
3124,0.0792241
3128,0.0944254
3130,0.0315278
3131,0.165228
3132,0.163737
3134,0.127417
3136,0.643832
3137,0.725623
3138,0.154568
3140,0.0934973
3141,0.0166924
3146,0.576036
3147,0.442343
3149,0.130416
3152,0.268788
3155,0.0303145
3156,0.0520172
3157,0.0589642
3159,0.0681434
3160,0.22576
3162,0.0137781
3172,0.02591
3174,0.0758283
3178,0.074579
3179,0.226422
3180,0.0879886
3181,0.074645
3182,0.180662
3183,0.204174
3184,0.176429
3185,0.160747
3187,0.0422124
3189,0.0564987
3191,0.188089
3192,0.23921
3194,0.0243816
3196,0.0510146
3197,0.0150843
3198,0.1265
3199,0.175248
3201,0.183576
3205,0.0664468
3207,0.172487
3208,0.0359194
3210,0.262346
3211,0.0932304
3213,0.00948678
3214,0.0582244
3216,0.445957
3217,0.0320703
3218,0.344167
3219,0.11223
3220,0.28875
3222,0.0667738
3228,0.162976
3229,0.193377
3230,0.0476274
3231,0.0341681
3235,0.0421866
3236,0.121178
3241,0.0457825
3244,0.166421
3245,0.0275352
3246,0.0368993
3251,0.0192076
3253,0.598739
3254,0.0172741
3259,0.219015
3260,0.0484448
3261,0.0596339
3262,0.383038
3264,0.11013
3266,0.39624
3268,0.431875
3270,0.473481
3271,0.0467711
3272,0.047008
3276,0.106634
3279,0.346914
3280,0.457489
3282,0.543247
3283,0.0666973
3285,0.202151
3290,0.0967143
3291,0.333378
3292,0.0492576
3294,0.666187
3298,0.0265327
3300,0.208967
3302,0.015577
3303,0.0689308
3304,0.108076
3305,0.0160772
3306,0.64442
3307,0.247498
3308,0.162001
3309,0.0600514
3310,0.0241934
3311,0.0470973
3313,0.154471
3316,0.0537315
3317,0.0975607
3319,0.171229
3324,0.378915
3331,0.0316231
3332,0.341524
3333,0.313172
3335,0.0755545
3337,0.0824787
3339,0.0176888
3340,0.83095
3342,0.0728574
3347,0.282208
3349,0.137475
3350,0.115749
3354,0.0774432
3355,0.719344
3356,0.0575721
3357,0.640301
3361,0.0145132
3363,0.0552177
3364,0.0299419
3366,0.27494
3368,0.0917858
3373,0.0834324
3374,0.0399482
3375,0.0356166
3377,0.106262
3379,0.540814
3380,0.0616956
3382,0.266207
3383,0.0577851
3387,0.242667
3388,0.450113
3389,0.145285
3391,0.00912629
3397,0.804832
3398,0.191354
3399,0.0820176
3408,0.278108
3410,0.185319
3411,0.444696
3413,0.0930354
3415,0.0914914
3417,0.109906
3418,0.0997235
3419,0.239459
3421,0.0347807
3422,0.019548
3424,0.0627053
3425,0.273402
3426,0.432079
3427,0.0798768
3428,0.228762
3431,0.221253
3434,0.506961
3435,0.333349
3436,0.314529
3437,0.214329
3440,0.052001
3441,0.0702731
3443,0.760669
3444,0.635895
3447,0.0369683
3448,0.368861
3451,0.041941
3454,0.136105
3455,0.206609
3456,0.122407
3461,0.352027
3464,0.161998
3466,0.252032
3470,0.0555128
3471,0.318073
3473,0.728877
3474,0.171008
3476,0.0466706
3481,0.297862
3486,0.0232104
3487,0.0353175
3496,0.406649
3499,0.768304
3503,0.0779411
3504,0.0869271
3508,0.0921896
3509,0.135751
3512,0.0437365
3514,0.0457572
3516,0.372086
3517,0.109652
3518,0.0754957
3519,0.612921
3520,0.0624523
3521,0.134717
3522,0.322593
3523,0.0933032
3524,0.330285
3525,0.279798
3527,0.0574211
3528,0.0507863
3533,0.233837
3534,0.180549
3537,0.214508
3539,0.252953
3540,0.0509073
3541,0.061288
3542,0.267635
3543,0.0702141
3544,0.0438536
3545,0.0548934
3546,0.133719
3547,0.111824
3550,0.0388758
3551,0.269032
3554,0.0616128
3556,0.314683
3559,0.0612125
3561,0.0338755
3562,0.0969555
3563,0.354391
3565,0.143139
3566,0.184372
