"ID","target"
807,0.0491376
809,0.537376
811,0.103998
812,0.461975
813,0.543063
814,0.123962
816,0.247775
821,0.469772
822,0.168446
825,0.0381122
827,0.389764
830,0.325448
832,0.43746
835,0.223451
837,0.132798
841,0.137998
843,0.707243
844,0.0441921
845,0.550719
847,0.576847
849,0.065719
851,0.253164
852,0.317112
854,0.769957
855,0.0923979
859,0.0490132
860,0.309114
861,0.492577
862,0.0646868
863,0.0984799
864,0.615462
865,0.261504
866,0.225583
867,0.327198
868,0.51948
872,0.146178
873,0.399617
876,0.299878
880,0.179947
884,0.186438
885,0.481072
887,0.0709984
888,0.203202
889,0.325611
892,0.175261
893,0.0344524
896,0.131008
898,0.51906
899,0.295844
900,0.100432
901,0.398628
903,0.539466
904,0.469531
909,0.505424
912,0.378267
919,0.221895
920,0.350914
923,0.19228
926,0.104477
927,0.433901
929,0.233786
931,0.0731513
933,0.404297
937,0.310382
938,0.341168
943,0.11763
947,0.105419
948,0.164066
949,0.292964
951,0.123811
952,0.27622
953,0.0672688
954,0.344965
955,0.200175
957,0.345247
958,0.314519
959,0.0785831
961,0.0494778
962,0.205914
963,0.0449212
964,0.207368
968,0.577376
971,0.355762
972,0.293444
975,0.17168
977,0.158296
978,0.193354
979,0.0751053
980,0.237172
981,0.144893
982,0.383702
984,0.174006
986,0.290419
989,0.140289
992,0.469989
993,0.29134
997,0.376425
1000,0.261989
1001,0.677176
1003,0.0822815
1004,0.254766
1006,0.0638333
1008,0.240258
1012,0.605801
1019,0.527411
1020,0.532929
1023,0.161781
1024,0.20014
1025,0.0432767
1026,0.456498
1030,0.427129
1032,0.0787265
1034,0.477437
1037,0.0886397
1041,0.528358
1042,0.292395
1044,0.227517
1045,0.117614
1048,0.319484
1050,0.220052
1054,0.26954
1055,0.144208
1057,0.285125
1058,0.0870894
1059,0.27827
1061,0.156173
1062,0.127475
1063,0.217248
1064,0.154098
1065,0.143767
1066,0.238871
1068,0.574195
1070,0.445419
1074,0.252233
1079,0.248913
1080,0.413358
1082,0.0542915
1089,0.465118
1092,0.289567
1093,0.12041
1096,0.0479751
1097,0.121079
1098,0.0943794
1099,0.246367
1100,0.166214
1102,0.41699
1104,0.172772
1105,0.0735508
1106,0.447001
1108,0.478715
1109,0.28535
1110,0.509607
1111,0.305369
1117,0.384986
1118,0.490753
1121,0.21112
1122,0.113917
1124,0.306647
1130,0.307017
1132,0.409566
1133,0.0929608
1134,0.528006
1135,0.0608328
1136,0.439667
1141,0.316119
1142,0.384507
1143,0.394439
1145,0.0568735
1146,0.555932
1150,0.475146
1153,0.0473561
1154,0.376581
1155,0.0616677
1156,0.44542
1157,0.0727571
1159,0.118334
1160,0.316259
1162,0.0516587
1164,0.240638
1167,0.105651
1168,0.43338
1169,0.0480471
1175,0.101067
1177,0.296546
1179,0.195805
1180,0.133572
1181,0.531216
1183,0.418681
1187,0.199839
1188,0.42115
1192,0.372091
1194,0.0819005
1199,0.125479
1203,0.25128
1205,0.147687
1207,0.383648
1211,0.157313
1215,0.0965836
1219,0.486655
1220,0.0827873
1224,0.203925
1226,0.463646
1228,0.113433
1232,0.143749
1234,0.201379
1235,0.262776
1237,0.386544
1241,0.342398
1243,0.381911
1245,0.117208
1247,0.277278
1248,0.114652
1249,0.41953
1252,0.086091
1253,0.291567
1255,0.0878492
1258,0.133521
1259,0.107789
1261,0.100776
1264,0.404218
1266,0.121397
1268,0.175525
1273,0.0340122
1276,0.243985
1277,0.405524
1279,0.148302
1280,0.0532741
1282,0.235261
1287,0.228074
1288,0.0536751
1291,0.264596
1293,0.149962
1295,0.362878
1297,0.259567
1298,0.085546
1299,0.116278
1300,0.383184
1304,0.602528
1306,0.0806767
1307,0.136117
1308,0.204583
1311,0.215507
1312,0.175907
1313,0.217279
1315,0.0242243
1317,0.324759
1319,0.344657
1320,0.26683
1323,0.409345
1324,0.145483
1327,0.177679
1328,0.104019
1330,0.110513
1333,0.291143
1334,0.564434
1336,0.153567
1337,0.285334
1346,0.125584
1347,0.425043
1348,0.0617106
1353,0.171048
1355,0.216343
1356,0.0719757
1357,0.421499
1358,0.355436
1361,0.309325
1362,0.68356
1365,0.311342
1366,0.149766
1367,0.103993
1369,0.498105
1371,0.0405254
1372,0.200761
1373,0.524883
1375,0.0682048
1377,0.36503
1378,0.326602
1382,0.0858587
1383,0.148065
1384,0.327844
1386,0.111119
1388,0.0158995
1389,0.149975
1390,0.331517
1392,0.111538
1393,0.0937889
1394,0.178375
1395,0.0264646
1397,0.279017
1399,0.16542
1404,0.00361429
1408,0.456581
1409,0.161537
1412,0.413841
1414,0.335498
1418,0.122751
1419,0.238906
1421,0.404711
1424,0.298705
1426,0.0423444
1427,0.185657
1430,0.166604
1433,0.149654
1436,0.395696
1443,0.116248
1445,0.323206
1446,0.269261
1449,0.395794
1451,0.200877
1455,0.191207
1456,0.0461714
1457,0.138783
1460,0.467276
1462,0.260131
1463,0.0345503
1464,0.0902159
1466,0.155677
1468,0.181399
1470,0.117625
1471,0.156262
1472,0.085982
1474,0.22146
1476,0.164434
1477,0.661539
1482,0.173859
1485,0.383388
1486,0.324974
1488,0.187815
1489,0.320612
1490,0.244187
1492,0.0340519
1493,0.469785
1494,0.104715
1495,0.328351
1496,0.100223
1497,0.242416
1501,0.16837
1505,0.421803
1506,0.164799
1507,0.17434
1508,0.245977
1509,0.313807
1511,0.364562
1514,0.0283683
1515,0.10058
1517,0.27922
1518,0.257908
1523,0.260016
1524,0.378192
1525,0.158715
1531,0.0518228
1533,0.286268
1535,0.44627
1538,0.0351852
1539,0.203762
1541,0.230442
1542,0.0722714
1543,0.036537
1544,0.541696
1548,0.127271
1549,0.406928
1554,0.200173
1557,0.32594
1559,0.393498
1560,0.541048
1564,0.0914667
1566,0.137725
1570,0.127833
1571,0.21018
1574,0.0727767
1575,0.138282
1576,0.0772243
1577,0.439576
1578,0.245018
1580,0.116042
1581,0.241513
1582,0.222822
1593,0.0960291
1595,0.394919
1599,0.089728
1600,0.130752
1601,0.0811931
1602,0.544322
1603,0.151892
1608,0.308979
1611,0.128713
1612,0.156865
1620,0.44927
1621,0.205368
1623,0.0868148
1625,0.426437
1626,0.277129
1627,0.16944
1628,0.165528
1634,0.349079
1639,0.212061
1642,0.0705444
1643,0.0969492
1644,0.502031
1645,0.190283
1646,0.0765212
1649,0.558122
1651,0.363941
1655,0.143662
1656,0.0678175
1658,0.558009
1659,0.185806
1661,0.299611
1662,0.473017
1664,0.0343026
1669,0.0750841
1671,0.218444
1672,0.269403
1673,0.298766
1674,0.177174
1675,0.18626
1677,0.291735
1679,0.132665
1680,0.585221
1683,0.396585
1684,0.102477
1685,0.272085
1686,0.461033
1687,0.149817
1689,0.150951
1690,0.434653
1692,0.0728519
1693,0.383599
1694,0.102728
1695,0.162629
1696,0.120415
1697,0.318674
1700,0.157184
1701,0.142289
1702,0.508444
1703,0.235397
1705,0.339071
1706,0.36412
1707,0.583829
1711,0.105284
1714,0.265948
1718,0.328271
1723,0.13793
1726,0.108034
1727,0.448157
1728,0.195804
1729,0.509673
1730,0.504933
1731,0.0711672
1733,0.178158
1735,0.276618
1736,0.22227
1740,0.171269
1742,0.361238
1743,0.270887
1744,0.142375
1745,0.135525
1748,0.142284
1752,0.298764
1753,0.24802
1754,0.25077
1755,0.110078
1758,0.0593185
1759,0.124904
1760,0.0761741
1761,0.212736
1763,0.44919
1767,0.21652
1768,0.0680619
1769,0.275906
1771,0.305297
1776,0.384137
1780,0.103313
1785,0.14696
1786,0.28139
1788,0.210617
1792,0.232876
1793,0.291201
1794,0.0414603
1796,0.466315
1797,0.279941
1798,0.165426
1799,0.303647
1800,0.342049
1802,0.11263
1803,0.277683
1807,0.336063
1809,0.196077
1814,0.149829
1815,0.254697
1816,0.152638
1818,0.271907
1819,0.261913
1823,0.221957
1825,0.143159
1828,0.199264
1829,0.357848
1830,0.174254
1831,0.316093
1832,0.0541365
1835,0.288486
1837,0.283463
1838,0.126509
1841,0.56336
1845,0.335917
1847,0.322235
1849,0.33993
1851,0.64899
1852,0.363062
1854,0.533608
1855,0.0536656
1857,0.117769
1859,0.373924
1861,0.165305
1862,0.0101212
1863,0.623019
1864,0.45108
1867,0.203288
1868,0.34196
1871,0.590243
1872,0.444037
1874,0.140975
1875,0.236778
1879,0.426299
1884,0.217718
1885,0.327972
1886,0.477204
1888,0.0618164
1889,0.481052
1893,0.578803
1898,0.184697
1901,0.0804132
1902,0.173276
1906,0.124032
1907,0.316233
1908,0.326641
1909,0.126161
1910,0.118075
1911,0.252523
1916,0.278885
1917,0.296988
1920,0.344469
1921,0.0509312
1924,0.0897026
1927,0.0450894
1929,0.313366
1931,0.156658
1933,0.112094
1938,0.391033
1939,0.202275
1941,0.34156
1947,0.0195873
1948,0.258451
1949,0.37945
1950,0.246012
1951,0.256943
1954,0.125098
1955,0.318444
1957,0.247932
1959,0.0823423
1962,0.317761
1963,0.322318
1965,0.174884
1967,0.369786
1968,0.0404032
1970,0.194317
1972,0.0957323
1973,0.280608
1977,0.204302
1980,0.282673
1981,0.0489545
1984,0.0688878
1985,0.213992
1986,0.0881614
1987,0.0869767
1988,0.0442222
1993,0.438093
1997,0.0762857
1998,0.0876783
2002,0.425488
2003,0.148217
2004,0.0938481
2005,0.117346
2007,0.171882
2009,0.156706
2010,0.133167
2011,0.617127
2012,0.228165
2013,0.39346
2019,0.21249
2023,0.220275
2024,0.202797
2026,0.128034
2029,0.129012
2030,0.459298
2031,0.477751
2032,0.527231
2033,0.0661063
2034,0.192491
2037,0.441467
2038,0.134183
2039,0.0717349
2040,0.129153
2046,0.0943503
2047,0.123022
2049,0.119057
2050,0.0554661
2052,0.13871
2053,0.157385
2054,0.330612
2056,0.217592
2058,0.484518
2059,0.156984
2060,0.153679
2063,0.14619
2066,0.519416
2067,0.488703
2070,0.0812624
2071,0.228461
2072,0.0933952
2073,0.111367
2076,0.0414683
2078,0.603799
2079,0.155565
2081,0.247799
2083,0.400031
2084,0.0646265
2086,0.497149
2089,0.163864
2092,0.434206
2093,0.140439
2098,0.164147
2100,0.088481
2103,0.477248
2105,0.573411
2108,0.461683
2110,0.145723
2111,0.104635
2113,0.0708984
2116,0.342106
2118,0.427725
2122,0.146062
2123,0.134593
2126,0.418622
2129,0.0439735
2132,0.231722
2133,0.400784
2134,0.162491
2136,0.312819
2137,0.103764
2139,0.276308
2141,0.240784
2147,0.198213
2152,0.246857
2153,0.264818
2155,0.172623
2156,0.17416
2160,0.0245873
2161,0.290808
2162,0.139543
2163,0.623505
2166,0.0602608
2173,0.0962556
2174,0.132931
2175,0.192751
2180,0.437781
2182,0.392093
2185,0.220527
2187,0.165754
2188,0.394651
2190,0.171378
2191,0.24126
2192,0.225066
2194,0.516478
2196,0.223084
2197,0.32025
2203,0.106664
2206,0.12481
2208,0.144193
2213,0.376275
2215,0.141018
2218,0.278587
2219,0.136914
2220,0.550856
2221,0.191742
2223,0.202385
2224,0.314342
2225,0.310013
2228,0.389131
2229,0.397766
2234,0.31605
2235,0.368453
2236,0.213595
2237,0.0204788
2238,0.387041
2240,0.290924
2242,0.0836577
2245,0.114022
2248,0.359101
2250,0.697843
2251,0.325287
2253,0.336669
2257,0.280437
2260,0.426133
2261,0.103904
2262,0.214134
2263,0.16301
2264,0.111357
2266,0.389991
2267,0.117131
2270,0.232358
2272,0.190678
2278,0.112033
2279,0.0791201
2280,0.096745
2281,0.248613
2283,0.23014
2284,0.160582
2287,0.61244
2289,0.278156
2290,0.226533
2292,0.367898
2295,0.104448
2297,0.204995
2298,0.425019
2300,0.428104
2301,0.0984561
2303,0.143872
2305,0.293446
2307,0.172231
2308,0.638057
2309,0.222015
2311,0.0705894
2312,0.158699
2313,0.353288
2320,0.186224
2321,0.355888
2324,0.212837
2326,0.0544376
2328,0.563828
2329,0.132443
2332,0.372171
2335,0.184387
2337,0.484191
2340,0.39969
2344,0.140039
2345,0.245814
2347,0.318381
2350,0.24895
2351,0.12794
2352,0.328647
2353,0.362081
2355,0.286262
2356,0.282447
2365,0.464874
2371,0.379728
2372,0.0645603
2374,0.247425
2376,0.189752
2383,0.255319
2384,0.053873
2385,0.285355
2386,0.10605
2387,0.362416
2389,0.0420254
2390,0.117132
2391,0.431746
2393,0.4591
2395,0.145148
2396,0.041864
2400,0.0422159
2402,0.136834
2404,0.36266
2407,0.0979143
2409,0.385326
2410,0.172078
2412,0.486693
2413,0.443392
2415,0.321736
2416,0.17864
2417,0.0631354
2418,0.202373
2420,0.311567
2422,0.086109
2424,0.236477
2425,0.332107
2427,0.193567
2428,0.312001
2429,0.449932
2433,0.136665
2434,0.560452
2435,0.216068
2437,0.372857
2439,0.667257
2440,0.0549423
2441,0.0443603
2443,0.0531349
2444,0.565138
2446,0.184793
2447,0.0812423
2449,0.137036
2452,0.206764
2454,0.327167
2455,0.185264
2456,0.164379
2458,0.25374
2459,0.231607
2466,0.0909767
2467,0.370266
2469,0.125482
2471,0.0216116
2473,0.222569
2474,0.395882
2476,0.0707354
2479,0.108142
2481,0.28414
2485,0.291738
2486,0.175033
2491,0.0518683
2492,0.40718
2494,0.304426
2495,0.212708
2496,0.391482
2497,0.245129
2499,0.272198
2501,0.140186
2502,0.14835
2505,0.373589
2515,0.46083
2517,0.0715492
2518,0.196374
2520,0.13885
2521,0.120192
2524,0.0995614
2525,0.147124
2526,0.24395
2527,0.482839
2528,0.144279
2529,0.276578
2532,0.439121
2535,0.25528
2536,0.0400995
2541,0.0498598
2542,0.0367561
2543,0.364217
2544,0.319886
2545,0.0801836
2547,0.337677
2562,0.0408418
2563,0.466884
2566,0.264198
2568,0.340142
2571,0.358553
2574,0.0954492
2580,0.0719847
2581,0.598648
2583,0.420808
2584,0.320585
2585,0.0977296
2587,0.200364
2588,0.26083
2589,0.3346
2591,0.27933
2592,0.359286
2596,0.229281
2598,0.302103
2599,0.0672683
2600,0.430814
2604,0.192868
2607,0.34342
2610,0.427587
2611,0.064728
2612,0.29974
2614,0.38626
2615,0.350418
2617,0.760521
2618,0.201274
2619,0.21402
2621,0.39327
2622,0.218871
2623,0.070854
2625,0.387307
2630,0.180083
2633,0.417767
2636,0.388015
2637,0.0851423
2639,0.179075
2641,0.349162
2643,0.178363
2644,0.553411
2645,0.196076
2649,0.325514
2652,0.106378
2654,0.611148
2655,0.110856
2656,0.340869
2662,0.405522
2664,0.32607
2666,0.346553
2668,0.16902
2671,0.175615
2673,0.237267
2676,0.329072
2678,0.0109704
2679,0.161317
2680,0.0548561
2683,0.176499
2684,0.23658
2686,0.234732
2687,0.0413566
2690,0.0713915
2691,0.340489
2692,0.189859
2694,0.24617
2695,0.361246
2706,0.256092
2707,0.0600439
2708,0.56901
2711,0.21258
2712,0.102821
2713,0.181962
2714,0.305338
2715,0.0571471
2717,0.108533
2718,0.0739513
2719,0.217859
2721,0.531231
2724,0.0236328
2725,0.319987
2728,0.119702
2729,0.374921
2733,0.255971
2734,0.0910466
2737,0.171366
2738,0.361204
2740,0.0735164
2746,0.0502815
2747,0.150362
2749,0.367457
2750,0.256
2755,0.234012
2756,0.307802
2760,0.26462
2761,0.144587
2762,0.4231
2763,0.35128
2766,0.265795
2767,0.119763
2770,0.548126
2771,0.0896884
2775,0.118078
2776,0.180705
2780,0.232232
2782,0.221305
2783,0.0476392
2786,0.47482
2787,0.524805
2788,0.0507979
2790,0.145898
2793,0.238153
2798,0.148145
2804,0.052645
2805,0.0397683
2809,0.463621
2810,0.466392
2812,0.217604
2813,0.238013
2815,0.111885
2816,0.0939476
2818,0.283495
2820,0.283645
2822,0.246671
2823,0.0926106
2825,0.0645884
2826,0.283998
2829,0.0957016
2832,0.487592
2834,0.250009
2835,0.0816048
2838,0.29531
2839,0.0894069
2842,0.363265
2844,0.157395
2847,0.27659
2849,0.173351
2854,0.11622
2857,0.0538667
2860,0.328965
2868,0.0999217
2869,0.105226
2870,0.0614402
2875,0.113686
2877,0.094027
2878,0.430987
2880,0.246056
2883,0.555022
2885,0.22756
2886,0.293689
2887,0.353518
2893,0.286576
2899,0.220078
2901,0.224154
2902,0.327301
2904,0.103603
2905,0.13364
2906,0.0215815
2907,0.0922952
2908,0.523492
2909,0.14494
2910,0.188898
2923,0.27731
2924,0.36464
2925,0.255901
2927,0.0883974
2929,0.259488
2930,0.0678386
2933,0.146624
2936,0.0723704
2937,0.340408
2938,0.366595
2939,0.208571
2940,0.287479
2943,0.145774
2945,0.364922
2946,0.603342
2947,0.136767
2948,0.422758
2949,0.299664
2951,0.368907
2952,0.126852
2953,0.0420222
2954,0.163839
2958,0.117148
2960,0.213466
2964,0.188867
2965,0.610639
2968,0.283403
2969,0.188751
2970,0.124054
2971,0.134515
2972,0.379191
2979,0.097054
2981,0.160479
2983,0.230405
2984,0.0195868
2985,0.536002
2987,0.325884
2988,0.19755
2989,0.315947
2991,0.147805
2992,0.47881
2993,0.380255
2994,0.224312
2995,0.154058
2996,0.324371
2998,0.144856
2999,0.281525
3004,0.235697
3005,0.118219
3008,0.105667
3010,0.223832
3012,0.467181
3017,0.220869
3018,0.527592
3019,0.287756
3020,0.3105
3022,0.211347
3024,0.0882339
3028,0.211986
3032,0.301238
3036,0.382796
3042,0.115011
3044,0.0595667
3045,0.247329
3046,0.299098
3052,0.230016
3055,0.351721
3057,0.0084254
3060,0.536818
3061,0.141188
3064,0.350249
3065,0.0894974
3070,0.29076
3071,0.174766
3072,0.0681519
3073,0.192111
3076,0.104246
3080,0.498999
3081,0.272911
3082,0.193546
3087,0.275711
3089,0.176192
3094,0.181506
3097,0.330226
3099,0.0935354
3100,0.455681
3101,0.2597
3104,0.205625
3105,0.205487
3107,0.0590545
3109,0.700439
3113,0.350405
3116,0.228692
3117,0.189612
3120,0.288303
3121,0.160092
3124,0.252043
3128,0.197147
3130,0.052473
3131,0.24628
3132,0.32884
3134,0.23096
3136,0.606165
3137,0.535204
3138,0.290438
3140,0.207217
3141,0.112532
3146,0.420969
3147,0.391039
3149,0.227574
3152,0.40414
3155,0.0891296
3156,0.137104
3157,0.226814
3159,0.139796
3160,0.343899
3162,0.0221492
3172,0.111785
3174,0.108178
3178,0.1061
3179,0.224385
3180,0.236165
3181,0.201824
3182,0.255507
3183,0.320685
3184,0.256312
3185,0.264333
3187,0.124729
3189,0.229989
3191,0.281794
3192,0.274397
3194,0.0721392
3196,0.0811005
3197,0.0806032
3198,0.120442
3199,0.244994
3201,0.184542
3205,0.13433
3207,0.213926
3208,0.143931
3210,0.390938
3211,0.207678
3213,0.0494011
3214,0.170257
3216,0.528197
3217,0.0686354
3218,0.372822
3219,0.186787
3220,0.385106
3222,0.145513
3228,0.296144
3229,0.277762
3230,0.17975
3231,0.0542317
3235,0.0995862
3236,0.270833
3241,0.0512852
3244,0.234115
3245,0.0567577
3246,0.0852397
3251,0.0643698
3253,0.482997
3254,0.0434466
3259,0.292629
3260,0.217354
3261,0.0734751
3262,0.428687
3264,0.246629
3266,0.465481
3268,0.334891
3270,0.436656
3271,0.0784577
3272,0.048163
3276,0.171367
3279,0.253606
3280,0.516558
3282,0.519677
3283,0.176461
3285,0.288816
3290,0.111249
3291,0.415881
3292,0.0965476
3294,0.471171
3298,0.0495582
3300,0.157354
3302,0.0586582
3303,0.107283
3304,0.168472
3305,0.0351598
3306,0.603341
3307,0.358234
3308,0.347487
3309,0.112514
3310,0.0433656
3311,0.121839
3313,0.253826
3316,0.162089
3317,0.15727
3319,0.294042
3324,0.397079
3331,0.19197
3332,0.439535
3333,0.311447
3335,0.150681
3337,0.0747926
3339,0.0364545
3340,0.636715
3342,0.162301
3347,0.408625
3349,0.238508
3350,0.293826
3354,0.192762
3355,0.568914
3356,0.0924778
3357,0.528203
3361,0.172564
3363,0.11583
3364,0.106421
3366,0.318708
3368,0.219691
3373,0.169189
3374,0.132317
3375,0.139835
3377,0.216285
3379,0.468388
3380,0.149754
3382,0.412751
3383,0.0874032
3387,0.331292
3388,0.500055
3389,0.156897
3391,0.00933704
3397,0.680413
3398,0.281699
3399,0.169334
3408,0.25089
3410,0.311552
3411,0.405746
3413,0.197528
3415,0.163788
3417,0.270329
3418,0.260262
3419,0.272105
3421,0.102392
3422,0.0251614
3424,0.149331
3425,0.384207
3426,0.332979
3427,0.208393
3428,0.312046
3431,0.248268
3434,0.322501
3435,0.293734
3436,0.366879
3437,0.322263
3440,0.19215
3441,0.155394
3443,0.600021
3444,0.514511
3447,0.111994
3448,0.489567
3451,0.131565
3454,0.215624
3455,0.109357
3456,0.171823
3461,0.46222
3464,0.335864
3466,0.286061
3470,0.130729
3471,0.401688
3473,0.641758
3474,0.198795
3476,0.0616614
3481,0.293914
3486,0.110487
3487,0.114708
3496,0.29169
3499,0.604624
3503,0.131018
3504,0.173377
3508,0.257177
3509,0.277376
3512,0.155019
3514,0.0857328
3516,0.390045
3517,0.182087
3518,0.10728
3519,0.499121
3520,0.132132
3521,0.234338
3522,0.309306
3523,0.159908
3524,0.35995
3525,0.286532
3527,0.194721
3528,0.221929
3533,0.357286
3534,0.10922
3537,0.284522
3539,0.273811
3540,0.0717344
3541,0.123074
3542,0.298241
3543,0.139877
3544,0.180584
3545,0.195398
3546,0.168878
3547,0.21387
3550,0.0847989
3551,0.335844
3554,0.169516
3556,0.358223
3559,0.188871
3561,0.0701418
3562,0.180285
3563,0.398825
3565,0.257511
3566,0.249574
3567,0.0311344
3568,0.371061
3569,0.128861
3573,0.12805
3576,0.177344
3578,0.0444667
3579,0.386467
3581,0.130388
3584,0.316241
3586,0.124184
3591,0.160617
3592,0.633484
3594,0.191983
3596,0.220366
3600,0.287901
3603,0.198248
3604,0.0221127
3606,0.0728196
3607,0.158923
3609,0.372535
3610,0.0736947
3611,0.0880302
3612,0.550203
3614,0.354933
3615,0.241082
3616,0.109775
3617,0.0656423
3619,0.0817735
3620,0.251539
3621,0.0716011
3622,0.338801
3624,0.382117
3625,0.14954
3626,0.0292005
3627,0.279794
3628,0.347828
3629,0.0552063
3631,0.563457
3632,0.433163
3634,0.394868
3636,0.109924
3638,0.142288
3639,0.48375
3640,0.115473
3641,0.221887
3642,0.216838
3646,0.663404
3650,0.225504
3651,0.0941757
3654,0.204837
