"ID","target"
793,0.0162572
794,0.107313
797,0.102427
799,0.0144554
800,0.0544538
802,0.0926858
803,0.860538
806,0.0156856
807,0.0386491
809,0.671409
811,0.0251921
812,0.599532
813,0.682915
814,0.0254019
816,0.159799
821,0.631615
822,0.0839927
825,0.0113285
827,0.36251
830,0.345639
832,0.551396
835,0.0999683
837,0.0508641
841,0.0562558
843,0.881559
844,0.0137318
845,0.758884
847,0.77199
849,0.0225386
851,0.293721
852,0.360576
854,0.916867
855,0.053113
859,0.0144003
860,0.234297
861,0.485003
862,0.00377808
863,0.0325436
864,0.728171
865,0.148427
866,0.0513166
867,0.167115
868,0.669941
872,0.0494548
873,0.288593
876,0.277252
880,0.0728653
884,0.0589761
885,0.673375
887,0.00532619
888,0.0739423
889,0.241487
892,0.0995559
893,0.00616057
896,0.0409162
898,0.479297
899,0.301501
900,0.0246045
901,0.778708
903,0.51522
904,0.691199
909,0.50394
912,0.333187
919,0.0322564
920,0.271886
923,0.0612185
926,0.0404913
927,0.315955
929,0.0748308
931,0.0446933
933,0.623683
937,0.207632
938,0.159949
943,0.0626167
947,0.0749273
948,0.0758366
949,0.061677
951,0.154636
952,0.186102
953,0.011077
954,0.207414
955,0.0715627
957,0.195106
958,0.217152
959,0.0387259
961,0.0455624
962,0.209494
963,0.00967233
964,0.24508
968,0.816376
971,0.357454
972,0.256119
975,0.0547
977,0.0174529
978,0.127896
979,0.0409454
980,0.177453
981,0.101714
982,0.357745
984,0.131858
986,0.0642373
989,0.0384167
992,0.525795
993,0.172783
997,0.400788
1000,0.245097
1001,0.868791
1003,0.0500624
1004,0.104536
1006,0.0145025
1008,0.143683
1012,0.579063
1019,0.698883
1020,0.75963
1023,0.10355
1024,0.186652
1025,0.00609356
1026,0.491561
1030,0.428259
1032,0.0141367
1034,0.494422
1037,0.0563015
1041,0.775468
1042,0.151017
1044,0.0668923
1045,0.0354468
1048,0.0543137
1050,0.0367787
1054,0.114096
1055,0.0290107
1057,0.132465
1058,0.100542
1059,0.28189
1061,0.0800298
1062,0.0222695
1063,0.128412
1064,0.158551
1065,0.140857
1066,0.178625
1068,0.898086
1070,0.577764
1074,0.172554
1079,0.176013
1080,0.710063
1082,0.0318374
1089,0.544825
1092,0.207351
1093,0.0369755
1096,0.0342385
1097,0.0322568
1098,0.074456
1099,0.108349
1100,0.0606184
1102,0.368042
1104,0.105619
1105,0.0165884
1106,0.637307
1108,0.397346
1109,0.177603
1110,0.701083
1111,0.0761437
1117,0.32427
1118,0.647547
1121,0.0719345
1122,0.0899299
1124,0.219075
1130,0.394052
1132,0.460007
1133,0.0609741
1134,0.685792
1135,0.0238752
1136,0.216644
1141,0.188346
1142,0.272498
1143,0.312758
1145,0.025923
1146,0.545578
1150,0.322623
1153,0.015158
1154,0.52145
1155,0.0332116
1156,0.405128
1157,0.0695454
1159,0.0280169
1160,0.10794
1162,0.0451527
1164,0.09629
1167,0.0342326
1168,0.346278
1169,0.0205378
1175,0.0326851
1177,0.182946
1179,0.0849873
1180,0.0667164
1181,0.634701
1183,0.490179
1187,0.0464289
1188,0.369768
1192,0.225908
1194,0.00657488
1199,0.0672815
1203,0.146241
1205,0.110907
1207,0.460144
1211,0.0353531
1215,0.0552143
1219,0.588155
1220,0.0453486
1224,0.174589
1226,0.555686
1228,0.0828678
1232,0.0258073
1234,0.164004
1235,0.212757
1237,0.336447
1241,0.185324
1243,0.524581
1245,0.054247
1247,0.136496
1248,0.0421705
1249,0.367584
1252,0.0348332
1253,0.256621
1255,0.0140969
1258,0.0588303
1259,0.0194481
1261,0.061731
1264,0.357591
1266,0.0123432
1268,0.0766184
1273,0.0115679
1276,0.161486
1277,0.286883
1279,0.0123649
1280,0.0109314
1282,0.0595778
1287,0.11096
1288,0.0304665
1291,0.148289
1293,0.101369
1295,0.225993
1297,0.124074
1298,0.0239683
1299,0.0346961
1300,0.266959
1304,0.65151
1306,0.0924419
1307,0.0724597
1308,0.0900448
1311,0.310001
1312,0.064427
1313,0.0990474
1315,0.00932981
1317,0.154606
1319,0.182545
1320,0.289887
1323,0.487486
1324,0.0245887
1327,0.0350727
1328,0.0390295
1330,0.0243208
1333,0.118264
1334,0.900515
1336,0.0761944
1337,0.306481
1346,0.0500908
1347,0.380146
1348,0.0153062
1353,0.282151
1355,0.145663
1356,0.0220664
1357,0.290496
1358,0.167135
1361,0.387052
1362,0.899859
1365,0.167508
1366,0.0718542
1367,0.0381602
1369,0.634956
1371,0.0355666
1372,0.104607
1373,0.627741
1375,0.0311496
1377,0.209756
1378,0.337833
1382,0.0261932
1383,0.0901714
1384,0.170089
1386,0.101893
1388,0.0178675
1389,0.0336906
1390,0.087831
1392,0.0331648
1393,0.053604
1394,0.0499624
1395,0.0131911
1397,0.156843
1399,0.0588628
1404,0.003909
1408,0.419159
1409,0.159923
1412,0.655424
1414,0.263313
1418,0.0733415
1419,0.146405
1421,0.162522
1424,0.541957
1426,0.022909
1427,0.132603
1430,0.0367588
1433,0.123323
1436,0.315018
1443,0.0466225
1445,0.19864
1446,0.201677
1449,0.716407
1451,0.0517167
1455,0.089867
1456,0.0189026
1457,0.0354363
1460,0.794239
1462,0.076153
1463,0.0129195
1464,0.0893145
1466,0.032416
1468,0.0722054
1470,0.0560922
1471,0.124022
1472,0.0466375
1474,0.31041
1476,0.0392261
1477,0.857811
1482,0.0609485
1485,0.28794
1486,0.360035
1488,0.104513
1489,0.155703
1490,0.209429
1492,0.0145756
1493,0.536606
1494,0.0234849
1495,0.145916
1496,0.0295663
1497,0.122621
1501,0.0532306
1505,0.213357
1506,0.0777467
1507,0.070689
1508,0.0594957
1509,0.140626
1511,0.187945
1514,0.00650704
1515,0.0269218
1517,0.125361
1518,0.274343
1523,0.0648005
1524,0.393674
1525,0.0165309
1531,0.0179182
1533,0.243977
1535,0.15201
1538,0.00964998
1539,0.0506749
1541,0.0784118
1542,0.0401189
1543,0.0274748
1544,0.687925
1548,0.0204632
1549,0.17958
1554,0.0672795
1557,0.219239
1559,0.326912
1560,0.840865
1564,0.0265962
1566,0.154567
1570,0.0458922
1571,0.102125
1574,0.0231992
1575,0.0284318
1576,0.0150083
1577,0.359338
1578,0.24034
1580,0.105442
1581,0.0983353
1582,0.0907201
1593,0.0238693
1595,0.531744
1599,0.0185821
1600,0.0722396
1601,0.0587216
1602,0.772398
1603,0.0900703
1608,0.117652
1611,0.103287
1612,0.111173
1620,0.580126
1621,0.175823
1623,0.0190115
1625,0.331259
1626,0.106206
1627,0.0982832
1628,0.0391954
1634,0.114343
1639,0.268754
1642,0.0292173
1643,0.0396492
1644,0.288416
1645,0.0427792
1646,0.0120848
1649,0.75078
1651,0.638113
1655,0.0490037
1656,0.00999259
1658,0.513376
1659,0.0312545
1661,0.211264
1662,0.741901
1664,0.0798711
1669,0.0134832
1671,0.126495
1672,0.0655954
1673,0.195423
1674,0.0521879
1675,0.0814861
1677,0.12811
1679,0.0993316
1680,0.573557
1683,0.547195
1684,0.0137508
1685,0.264684
1686,0.346238
1687,0.0776882
1689,0.0926199
1690,0.289446
1692,0.0527282
1693,0.366629
1694,0.0235697
1695,0.0641508
1696,0.0247985
1697,0.371623
1700,0.0807564
1701,0.0916608
1702,0.500435
1703,0.22267
1705,0.278056
1706,0.177543
1707,0.751833
1711,0.0587699
1714,0.108749
1718,0.126739
1723,0.0302557
1726,0.0469899
1727,0.46929
1728,0.114455
1729,0.600588
1730,0.60152
1731,0.027573
1733,0.0942327
1735,0.471406
1736,0.266651
1740,0.0469644
1742,0.284524
1743,0.151191
1744,0.0450082
1745,0.0314727
1748,0.065981
1752,0.118848
1753,0.123614
1754,0.0972778
1755,0.0447548
1758,0.0137574
1759,0.0209898
1760,0.0268857
1761,0.108199
1763,0.329394
1767,0.0590901
1768,0.015856
1769,0.269373
1771,0.115327
1776,0.271264
1780,0.0965794
1785,0.0273865
1786,0.225441
1788,0.166453
1792,0.111954
1793,0.111679
1794,0.0125784
1796,0.589159
1797,0.235584
1798,0.0610251
1799,0.269565
1800,0.263351
1802,0.0834333
1803,0.0841166
1807,0.323553
1809,0.0829842
1814,0.145183
1815,0.172881
1816,0.0785475
1818,0.15663
1819,0.143515
1823,0.118551
1825,0.0175139
1828,0.119057
1829,0.169286
1830,0.100215
1831,0.16605
1832,0.0130889
1835,0.167683
1837,0.0487652
1838,0.0919291
1841,0.542086
1845,0.275248
1847,0.311638
1849,0.185767
1851,0.816401
1852,0.332688
1854,0.464639
1855,0.0603763
1857,0.0799834
1859,0.507047
1861,0.102767
1862,0.0121314
1863,0.789675
1864,0.256068
1867,0.0994487
1868,0.217858
1871,0.690993
1872,0.35488
1874,0.0873824
1875,0.30027
1879,0.291365
1884,0.149542
1885,0.267089
1886,0.38307
1888,0.0208435
1889,0.665883
1893,0.78335
1898,0.0810142
1901,0.0398575
1902,0.0476348
1906,0.0498191
1907,0.32797
1908,0.16378
1909,0.0261196
1910,0.0418273
1911,0.087619
1916,0.104418
1917,0.242143
1920,0.364357
1921,0.0339714
1924,0.0145915
1927,0.0222885
1929,0.0733239
1931,0.0195064
1933,0.00749773
1938,0.19388
1939,0.202673
1941,0.287973
1947,0.0187452
1948,0.149172
1949,0.363356
1950,0.223839
1951,0.109562
1954,0.0665574
1955,0.0801333
1957,0.065691
1959,0.0320978
1962,0.390244
1963,0.206569
1965,0.165758
1967,0.238112
1968,0.0151584
1970,0.0893248
1972,0.0187499
1973,0.254872
1977,0.246574
1980,0.184852
1981,0.0191396
1984,0.0299372
1985,0.0544177
1986,0.0487736
1987,0.0237504
1988,0.012016
1993,0.522048
1997,0.0181909
1998,0.0216703
2002,0.5173
2003,0.132838
2004,0.0512792
2005,0.029261
2007,0.105474
2009,0.0294479
2010,0.0460139
2011,0.73784
2012,0.165099
2013,0.19086
2019,0.0651564
2023,0.182761
2024,0.0629815
2026,0.111481
2029,0.0305674
2030,0.428982
2031,0.263557
2032,0.653124
2033,0.0154391
2034,0.104196
2037,0.244091
2038,0.0910632
2039,0.0184363
2040,0.0986446
2046,0.0866995
2047,0.0371754
2049,0.0511562
2050,0.0108619
2052,0.0765262
2053,0.0532572
2054,0.154364
2056,0.187338
2058,0.602352
2059,0.133582
2060,0.0734595
2063,0.104823
2066,0.699563
2067,0.574139
2070,0.0173387
2071,0.115622
2072,0.0212945
2073,0.0603554
2076,0.00547335
2078,0.883854
2079,0.0385917
2081,0.0691488
2083,0.266796
2084,0.0628429
2086,0.534908
2089,0.0134608
2092,0.306933
2093,0.0534629
2098,0.0537028
2100,0.0289489
2103,0.648845
2105,0.627891
2108,0.665928
2110,0.0914399
2111,0.0244459
2113,0.0377408
2116,0.238132
2118,0.694081
2122,0.0423586
2123,0.0281469
2126,0.443432
2129,0.0561864
2132,0.124861
2133,0.511492
2134,0.0286801
2136,0.146427
2137,0.0346857
2139,0.0755054
2141,0.172866
2147,0.156801
2152,0.102959
2153,0.0717131
2155,0.112973
2156,0.0243754
2160,0.00829321
2161,0.300127
2162,0.0514592
2163,0.798694
2166,0.0310572
2173,0.0626847
2174,0.0740034
2175,0.0955919
2180,0.426206
2182,0.256959
2185,0.159969
2187,0.12027
2188,0.52036
2190,0.0455599
2191,0.369488
2192,0.143629
2194,0.585876
2196,0.0616006
2197,0.241344
2203,0.0197249
2206,0.0386204
2208,0.102793
2213,0.465693
2215,0.0373037
2218,0.240828
2219,0.106413
2220,0.40072
2221,0.0618172
2223,0.171363
2224,0.28033
2225,0.115515
2228,0.0754355
2229,0.382712
2234,0.103326
2235,0.311763
2236,0.0931216
2237,0.0082927
2238,0.339476
2240,0.182442
2242,0.0667998
2245,0.0458625
2248,0.314934
2250,0.910682
2251,0.237278
2253,0.0972368
2257,0.159885
2260,0.468102
2261,0.0196678
2262,0.102184
2263,0.0852112
2264,0.0125918
2266,0.414757
2267,0.0444382
2270,0.110097
2272,0.0765279
2278,0.0325874
2279,0.0408361
2280,0.020321
2281,0.252257
2283,0.0630559
2284,0.0817477
2287,0.797959
2289,0.12734
2290,0.105878
2292,0.307805
2295,0.0155552
2297,0.114878
2298,0.427922
2300,0.240989
2301,0.0452976
2303,0.0626909
2305,0.0596582
2307,0.0721053
2308,0.872859
2309,0.0419631
2311,0.0475112
2312,0.0296513
2313,0.205246
2320,0.053231
2321,0.38032
2324,0.0671619
2326,0.0319814
2328,0.627192
2329,0.0500387
2332,0.393931
2335,0.0685149
2337,0.605246
2340,0.372315
2344,0.0643458
2345,0.151281
2347,0.154749
2350,0.0506195
2351,0.0151893
2352,0.111577
2353,0.275718
2355,0.122024
2356,0.13592
2365,0.449025
2371,0.279672
2372,0.00331921
2374,0.138153
2376,0.0831939
2383,0.230333
2384,0.0189111
2385,0.152473
2386,0.0839734
2387,0.282532
2389,0.032898
2390,0.0829886
2391,0.394729
2393,0.639824
2395,0.0207217
2396,0.00526105
2400,0.00906489
2402,0.0179691
2404,0.256878
2407,0.0382388
2409,0.249986
2410,0.0895823
2412,0.391148
2413,0.603333
2415,0.213265
2416,0.0846187
2417,0.0232558
2418,0.0953012
2420,0.32956
2422,0.0248127
2424,0.267857
2425,0.230066
2427,0.057776
2428,0.109267
2429,0.664996
2433,0.179117
2434,0.738668
2435,0.0864541
2437,0.275394
2439,0.756676
2440,0.00552823
2441,0.026701
2443,0.0279118
2444,0.487642
2446,0.110686
2447,0.0176147
2449,0.219089
2452,0.148983
2454,0.197187
2455,0.0616124
2456,0.157411
2458,0.0565949
2459,0.067544
2466,0.106896
2467,0.205071
2469,0.0247305
2471,0.00902465
2473,0.169266
2474,0.14106
2476,0.0659141
2479,0.0443343
2481,0.0895335
2485,0.201064
2486,0.129314
2491,0.0093564
2492,0.604744
2494,0.118629
2495,0.0657626
2496,0.598279
2497,0.306569
2499,0.246758
2501,0.0526143
2502,0.0999598
2505,0.25055
2515,0.226173
2517,0.0504041
2518,0.0687313
2520,0.0417228
2521,0.0919879
2524,0.0098459
2525,0.0293036
2526,0.0849862
2527,0.587642
2528,0.0628429
2529,0.101373
2532,0.413732
2535,0.0875767
2536,0.0132315
2541,0.0239436
2542,0.0168249
2543,0.520414
2544,0.151789
2545,0.0121299
2547,0.26391
2562,0.0219247
2563,0.410289
2566,0.325509
2568,0.240645
2571,0.302614
2574,0.0582851
2580,0.0312801
2581,0.725086
2583,0.163434
2584,0.122903
2585,0.0572069
2587,0.147576
2588,0.0860136
2589,0.226523
2591,0.192251
2592,0.391978
2596,0.105108
2598,0.152609
2599,0.0188827
2600,0.362776
2604,0.0828447
2607,0.453473
2610,0.477915
2611,0.0248281
2612,0.117858
2614,0.293543
2615,0.207244
2617,0.967535
2618,0.119462
2619,0.0798849
2621,0.149985
2622,0.0965217
2623,0.0102628
2625,0.230952
2630,0.0534881
2633,0.438047
2636,0.359719
2637,0.0283779
2639,0.0789454
2641,0.230587
2643,0.0260659
2644,0.718931
2645,0.0783129
2649,0.319837
2652,0.0381356
2654,0.802413
2655,0.0857627
2656,0.15342
2662,0.323394
2664,0.171821
2666,0.310144
2668,0.0991635
2671,0.0765385
2673,0.161358
2676,0.178604
2678,0.0062687
2679,0.036828
2680,0.0203689
2683,0.05582
2684,0.169289
2686,0.112962
2687,0.0179622
2690,0.0369351
2691,0.24266
2692,0.162227
2694,0.145461
2695,0.37061
2706,0.150552
2707,0.0146692
2708,0.782464
2711,0.260192
2712,0.0315627
2713,0.0661034
2714,0.155857
2715,0.0507266
2717,0.0324439
2718,0.0409104
2719,0.102809
2721,0.64152
2724,0.0154445
2725,0.199836
2728,0.0638464
2729,0.402922
2733,0.170284
2734,0.0215117
2737,0.0530875
2738,0.408188
2740,0.0150749
2746,0.0209719
2747,0.096594
2749,0.165536
2750,0.0866822
2755,0.0556702
2756,0.11562
2760,0.110596
2761,0.068266
2762,0.656291
2763,0.276049
2766,0.133199
2767,0.1086
2770,0.463451
2771,0.100541
2775,0.0368877
2776,0.11213
2780,0.167586
2782,0.0617006
2783,0.0123157
2786,0.3655
2787,0.641354
2788,0.0146528
2790,0.0698299
2793,0.264983
2798,0.0575376
2804,0.0317304
2805,0.0126932
2809,0.380022
2810,0.442563
2812,0.176162
2813,0.131469
2815,0.0580322
2816,0.0436615
2818,0.367402
2820,0.180404
2822,0.154009
2823,0.0548743
2825,0.0187888
2826,0.0963731
2829,0.020463
2832,0.480115
2834,0.194031
2835,0.0392195
2838,0.0988607
2839,0.0143247
2842,0.387498
2844,0.0764292
2847,0.169312
2849,0.0505727
2854,0.0657922
2857,0.0196139
2860,0.326442
2868,0.040521
2869,0.0574316
2870,0.00940487
2875,0.0338877
2877,0.142745
2878,0.537543
2880,0.0866942
2883,0.746512
2885,0.0658624
2886,0.118516
2887,0.230305
2893,0.116599
2899,0.106733
2901,0.155923
2902,0.130133
2904,0.0814621
2905,0.0606437
2906,0.00432622
2907,0.0529866
2908,0.735788
2909,0.0481122
2910,0.056175
2923,0.17004
2924,0.273083
2925,0.0850755
2927,0.0239554
2929,0.13188
2930,0.0299417
2933,0.0555685
2936,0.0351812
2937,0.288827
2938,0.382847
2939,0.0336817
2940,0.135611
2943,0.0453456
2945,0.240111
2946,0.754803
2947,0.0735954
2948,0.394947
2949,0.141057
2951,0.355283
2952,0.0606333
2953,0.0355962
2954,0.0245315
2958,0.0536276
2960,0.0894511
2964,0.149414
2965,0.742606
2968,0.198748
2969,0.108059
2970,0.0261373
2971,0.0363221
2972,0.37361
2979,0.0252522
2981,0.0614336
2983,0.0672898
2984,0.00396453
2985,0.519375
2987,0.120552
2988,0.0726325
2989,0.409713
2991,0.0211029
2992,0.633857
2993,0.387334
2994,0.172399
2995,0.195098
2996,0.459669
2998,0.029929
2999,0.135902
3004,0.0470677
3005,0.0417351
3008,0.0215979
3010,0.147456
3012,0.363344
3017,0.100862
3018,0.531126
3019,0.0647864
3020,0.33258
3022,0.0808934
3024,0.0484304
3028,0.152684
3032,0.196937
3036,0.551687
3042,0.0843666
3044,0.0239218
3045,0.0819028
3046,0.410939
3052,0.117852
3055,0.215132
3057,0.00712584
3060,0.752991
3061,0.0222732
3064,0.157021
3065,0.0219907
3070,0.149376
3071,0.116349
3072,0.0455759
3073,0.0329223
3076,0.00794919
3080,0.763088
3081,0.111668
3082,0.0430796
3087,0.222795
3089,0.033371
3094,0.130902
3097,0.293111
3099,0.0462537
3100,0.592559
3101,0.343944
3104,0.0622797
3105,0.126245
3107,0.0402653
3109,0.924507
3113,0.28995
3116,0.110863
3117,0.0403975
3120,0.229688
3121,0.0696395
3124,0.0911372
3128,0.0517848
3130,0.0300034
3131,0.124978
3132,0.132351
3134,0.0979564
3136,0.630799
3137,0.782614
3138,0.216517
3140,0.0499842
3141,0.0114164
3146,0.637776
3147,0.365943
3149,0.179421
3152,0.312546
3155,0.0231391
3156,0.0437206
3157,0.0674558
3159,0.0239669
3160,0.179318
3162,0.0116729
3172,0.0135413
3174,0.0574153
3178,0.038081
3179,0.0832519
3180,0.0747321
3181,0.0750402
3182,0.267192
3183,0.143721
3184,0.220259
3185,0.135024
3187,0.0255228
3189,0.0434347
3191,0.217546
3192,0.337273
3194,0.018101
3196,0.0608533
3197,0.00686349
3198,0.0681875
3199,0.204225
3201,0.162053
3205,0.0414928
3207,0.206577
3208,0.0361923
3210,0.140301
3211,0.0972072
3213,0.00812267
3214,0.0507301
3216,0.435091
3217,0.0371398
3218,0.321559
3219,0.0941839
3220,0.371035
3222,0.0825839
3228,0.234526
3229,0.171196
3230,0.0443593
3231,0.0354409
3235,0.0481438
3236,0.106718
3241,0.0270922
3244,0.111599
3245,0.0125511
3246,0.0340274
3251,0.0195682
3253,0.634728
3254,0.0134738
3259,0.13136
3260,0.0653322
3261,0.0399524
3262,0.391127
3264,0.110351
3266,0.364878
3268,0.413353
3270,0.284518
3271,0.0348819
3272,0.0204821
3276,0.0447633
3279,0.260763
3280,0.556491
3282,0.724457
3283,0.0895264
3285,0.331746
3290,0.0926997
3291,0.28748
3292,0.0585553
3294,0.548244
3298,0.0185107
3300,0.295971
3302,0.011207
3303,0.0452489
3304,0.0888955
3305,0.0138619
3306,0.647716
3307,0.259339
3308,0.0757876
3309,0.0540556
3310,0.0264324
3311,0.0242354
3313,0.0985502
3316,0.0399583
3317,0.0705452
3319,0.0904336
3324,0.480548
3331,0.0206821
3332,0.339263
3333,0.321724
3335,0.0449408
3337,0.0519439
3339,0.0255495
3340,0.821012
3342,0.0662445
3347,0.356813
3349,0.0710924
3350,0.0780725
3354,0.0852633
3355,0.714863
3356,0.07657
3357,0.646287
3361,0.0131973
3363,0.0496315
3364,0.0291971
3366,0.302193
3368,0.0603255
3373,0.0583945
3374,0.0610715
3375,0.0103784
3377,0.0573174
3379,0.569191
3380,0.0418493
3382,0.285651
3383,0.0527105
3387,0.260114
3388,0.407699
3389,0.0982848
3391,0.00841354
3397,0.804412
3398,0.160217
3399,0.0657831
3408,0.296253
3410,0.1596
3411,0.491369
3413,0.061912
3415,0.113372
3417,0.148408
3418,0.0589852
3419,0.199034
3421,0.0305549
3422,0.0178827
3424,0.0873926
3425,0.303565
3426,0.375611
3427,0.0553154
3428,0.308489
3431,0.127811
3434,0.530803
3435,0.256586
3436,0.368794
3437,0.245953
3440,0.0407625
3441,0.0272925
3443,0.695618
3444,0.585765
3447,0.0322648
3448,0.384235
3451,0.0420104
3454,0.210218
3455,0.160509
3456,0.103204
3461,0.367802
3464,0.129968
3466,0.213836
3470,0.0715135
3471,0.384897
3473,0.68534
3474,0.08041
3476,0.0520098
3481,0.315008
3486,0.0177648
3487,0.0247361
3496,0.380617
3499,0.679716
3503,0.0584606
3504,0.0698267
3508,0.0475476
3509,0.0975427
3512,0.0486731
3514,0.0396699
3516,0.531057
3517,0.0792445
3518,0.0509052
3519,0.608784
3520,0.0567623
3521,0.121336
3522,0.287795
3523,0.106046
3524,0.450163
3525,0.268182
3527,0.0604487
3528,0.0332818
3533,0.31748
3534,0.157045
3537,0.193903
3539,0.232406
3540,0.0387498
3541,0.0381369
3542,0.225387
3543,0.0771685
3544,0.0356717
3545,0.0683644
3546,0.105716
3547,0.0796861
3550,0.0504027
