"ID","target"
448,0.291746
451,0.424038
453,0.0630661
454,0.15298
458,0.347723
460,0.0685592
461,0.0580462
463,0.0264592
465,0.326583
466,0.398532
469,0.25369
470,0.131947
474,0.199081
475,0.189518
484,0.0336456
485,0.357628
486,0.267304
490,0.0446705
493,0.0771007
494,0.301852
497,0.143234
498,0.167885
501,0.0346148
503,0.334425
508,0.795922
510,0.262185
511,0.0299534
512,0.425212
513,0.0996011
514,0.0897847
515,0.143357
517,0.0815066
518,0.553225
519,0.144934
523,0.376943
525,0.154069
526,0.0766906
530,0.0918764
532,0.151514
537,0.120329
538,0.477219
539,0.388251
541,0.156101
542,0.109959
544,0.409268
545,0.373772
550,0.691724
551,0.150572
552,0.194368
553,0.0922803
557,0.451512
558,0.266785
564,0.242089
567,0.0517212
568,0.02577
571,0.116616
575,0.66904
577,0.100623
578,0.240701
580,0.130603
586,0.462634
589,0.0884647
591,0.23237
592,0.273876
593,0.0572687
595,0.217888
596,0.162104
599,0.473205
608,0.0639274
610,0.405272
611,0.0296043
614,0.529286
616,0.268055
618,0.0907805
619,0.148629
620,0.0336851
621,0.0977383
622,0.0829032
627,0.0579051
629,0.0576871
630,0.0843796
631,0.478989
632,0.342706
633,0.130636
634,0.192673
635,0.133662
636,0.138285
637,0.0496165
638,0.199942
639,0.638621
641,0.242128
648,0.0472358
649,0.313166
654,0.345965
660,0.0781947
662,0.627123
664,0.0171093
665,0.284042
669,0.0358955
670,0.083612
671,0.371485
672,0.445916
675,0.238652
676,0.104307
677,0.140302
678,0.0953238
680,0.164749
681,0.271242
683,0.104408
684,0.740702
696,0.0517755
697,0.176104
698,0.596588
699,0.148704
700,0.0624632
701,0.112729
702,0.108984
703,0.226581
704,0.0757824
705,0.103704
707,0.517875
708,0.407867
712,0.119758
713,0.208137
715,0.230876
717,0.104686
720,0.118503
721,0.084222
722,0.0903253
723,0.0959724
728,0.371745
729,0.0519341
731,0.269186
733,0.0531989
735,0.316434
736,0.707219
737,0.104698
739,0.352227
740,0.226877
742,0.053439
743,0.0500944
745,0.0379097
747,0.0470173
749,0.137908
750,0.308139
751,0.573917
753,0.135628
755,0.0490135
757,0.0898808
761,0.225512
763,0.365445
764,0.106815
766,0.0257134
769,0.215098
770,0.130899
771,0.827602
772,0.271537
774,0.0913826
776,0.627026
777,0.0625524
780,0.228565
782,0.327564
783,0.131885
784,0.108529
785,0.0890364
787,0.112605
788,0.13354
790,0.407092
792,0.484869
793,0.0533657
794,0.0692134
797,0.215581
799,0.0320057
800,0.128133
802,0.119716
803,0.832968
806,0.0367842
807,0.055125
809,0.532769
811,0.073296
812,0.518414
813,0.7404
814,0.0691508
816,0.168623
821,0.485883
822,0.126479
825,0.0411322
827,0.376396
830,0.377853
832,0.580898
835,0.222292
837,0.113849
841,0.451861
843,0.759716
844,0.0385166
845,0.53609
847,0.663838
849,0.0588552
851,0.30742
852,0.449599
854,0.868665
855,0.0820356
859,0.0466468
860,0.159
861,0.557167
862,0.0234779
863,0.0730469
864,0.755683
865,0.31947
866,0.158898
867,0.259171
868,0.582762
872,0.0803125
873,0.402911
876,0.377783
880,0.158299
884,0.147452
885,0.484284
887,0.0266536
888,0.179266
889,0.298891
892,0.163557
893,0.0396388
896,0.0561882
898,0.577351
899,0.23961
900,0.0773443
901,0.660505
903,0.556805
904,0.594629
909,0.550511
912,0.391671
919,0.0752643
920,0.355437
923,0.14874
926,0.0620939
927,0.397959
929,0.181294
931,0.0908159
933,0.410561
937,0.29016
938,0.273539
943,0.157
947,0.105252
948,0.122667
949,0.117161
951,0.149508
952,0.269462
953,0.0563339
954,0.306911
955,0.143866
957,0.252854
958,0.225819
959,0.065441
961,0.0961535
962,0.206853
963,0.0309886
964,0.246493
968,0.687918
971,0.520377
972,0.204489
975,0.0936052
977,0.044964
978,0.12375
979,0.0461981
980,0.216899
981,0.161804
982,0.498326
984,0.171384
986,0.124165
989,0.136626
992,0.498154
993,0.291917
997,0.447193
1000,0.251105
1001,0.759811
1003,0.107762
1004,0.261336
1006,0.0589656
1008,0.158297
1012,0.667336
1019,0.255747
1020,0.682884
1023,0.160194
1024,0.199798
1025,0.0250384
1026,0.67661
1030,0.377046
1032,0.058653
1034,0.679579
1037,0.126127
1041,0.755218
1042,0.236178
1044,0.105617
1045,0.0917689
1048,0.10509
1050,0.098548
1054,0.181454
1055,0.0894141
1057,0.177085
1058,0.170642
1059,0.335538
1061,0.135741
1062,0.0730109
1063,0.198677
1064,0.211543
1065,0.108255
1066,0.284738
1068,0.763804
1070,0.608256
1074,0.268253
1079,0.195298
1080,0.668781
1082,0.0640845
1089,0.54344
1092,0.226931
1093,0.0822132
1096,0.0661068
1097,0.104874
1098,0.135986
1099,0.178906
1100,0.114516
1102,0.554615
1104,0.179351
1105,0.0311016
1106,0.607836
1108,0.466173
1109,0.185529
1110,0.615758
1111,0.175595
1117,0.447352
1118,0.590824
1121,0.121619
1122,0.112709
1124,0.244908
1130,0.434671
1132,0.476664
1133,0.0942856
1134,0.623788
1135,0.0681549
1136,0.411998
1141,0.243956
1142,0.418127
1143,0.475481
1145,0.0778393
1146,0.526901
1150,0.330758
1153,0.0311756
1154,0.494286
1155,0.0733213
1156,0.497627
1157,0.115077
1159,0.0905901
1160,0.223579
1162,0.0846706
1164,0.184005
1167,0.0752614
1168,0.268787
1169,0.0547632
1175,0.0973034
1177,0.260735
1179,0.0996518
1180,0.109047
1181,0.652082
1183,0.42019
1187,0.129276
1188,0.645983
1192,0.279351
1194,0.0305809
1199,0.139228
1203,0.222961
1205,0.127612
1207,0.353169
1211,0.0562998
1215,0.117922
1219,0.64597
1220,0.0670994
1224,0.226503
1226,0.615772
1228,0.0967612
1232,0.104192
1234,0.192763
1235,0.183436
1237,0.513013
1241,0.352581
1243,0.493429
1245,0.0741177
1247,0.204154
1248,0.0804816
1249,0.483262
1252,0.103192
1253,0.300234
1255,0.0547018
1258,0.155148
1259,0.0484332
1261,0.0912331
1264,0.511669
1266,0.0568798
1268,0.118698
1273,0.0440374
1276,0.218749
1277,0.370334
1279,0.0586624
1280,0.0413997
1282,0.173836
1287,0.145081
1288,0.0381115
1291,0.186655
1293,0.136003
1295,0.332251
1297,0.312724
1298,0.054864
1299,0.102197
1300,0.473354
1304,0.635987
1306,0.111266
1307,0.122693
1308,0.167904
1311,0.28762
1312,0.141566
1313,0.200271
1315,0.0337378
1317,0.225596
1319,0.289279
1320,0.326226
1323,0.369053
1324,0.0638829
1327,0.0650873
1328,0.0703512
1330,0.085205
1333,0.268135
1334,0.773725
1336,0.127163
1337,0.353519
1346,0.107114
1347,0.371834
1348,0.0619334
1353,0.226366
1355,0.171324
1356,0.048537
1357,0.319982
1358,0.278958
1361,0.391131
1362,0.763223
1365,0.31123
1366,0.100495
1367,0.089291
1369,0.551352
1371,0.0426746
1372,0.0851216
1373,0.694257
1375,0.060475
1377,0.378342
1378,0.3831
1382,0.0515906
1383,0.154472
1384,0.233171
1386,0.119317
1388,0.0425482
1389,0.0993482
1390,0.199636
1392,0.101998
1393,0.102777
1394,0.0596769
1395,0.0464636
1397,0.187354
1399,0.161223
1404,0.0250401
1408,0.352036
1409,0.167103
1412,0.429875
1414,0.364929
1418,0.129409
1419,0.120325
1421,0.251707
1424,0.406951
1426,0.0561632
1427,0.321257
1430,0.101072
1433,0.156504
1436,0.347902
1443,0.122802
1445,0.254206
1446,0.256041
1449,0.573901
1451,0.121232
1455,0.188621
1456,0.0331716
1457,0.136509
1460,0.57083
1462,0.198051
1463,0.047135
1464,0.126651
1466,0.0712769
1468,0.10148
1470,0.109406
1471,0.167824
1472,0.10449
1474,0.388136
1476,0.102107
1477,0.613516
1482,0.103452
1485,0.36282
1486,0.316376
1488,0.161949
1489,0.210666
1490,0.260803
1492,0.0410234
1493,0.551774
1494,0.0699444
1495,0.184951
1496,0.0607834
1497,0.17688
1501,0.158211
1505,0.37326
1506,0.218601
1507,0.14975
1508,0.195024
1509,0.247885
1511,0.225588
1514,0.0325288
1515,0.0727847
1517,0.221339
1518,0.249571
1523,0.110376
1524,0.390083
1525,0.0446803
1531,0.0281075
1533,0.272706
1535,0.460326
1538,0.0498203
1539,0.170319
1541,0.139286
1542,0.0591557
1543,0.0643465
1544,0.63599
1548,0.0811765
1549,0.395242
1554,0.131941
1557,0.304575
1559,0.440724
1560,0.713027
1564,0.0622722
1566,0.123186
1570,0.0967592
1571,0.212097
1574,0.0592194
1575,0.0968684
1576,0.0427549
1577,0.352631
1578,0.261828
1580,0.0989561
1581,0.214085
1582,0.167578
1593,0.0592518
1595,0.400942
1599,0.0568342
1600,0.168913
1601,0.121988
1602,0.348942
1603,0.109017
1608,0.219986
1611,0.152442
1612,0.153485
1620,0.536101
1621,0.325184
1623,0.0503634
1625,0.501139
1626,0.199761
1627,0.154263
1628,0.0776723
1634,0.299066
1639,0.212463
1642,0.0483712
1643,0.0968447
1644,0.44868
1645,0.111323
1646,0.0311001
1649,0.693879
1651,0.389245
1655,0.125675
1656,0.0416972
1658,0.683157
1659,0.114982
1661,0.259637
1662,0.614751
1664,0.0857994
1669,0.0668681
1671,0.192012
1672,0.149269
1673,0.283164
1674,0.0705911
1675,0.103139
1677,0.213748
1679,0.148174
1680,0.657094
1683,0.462897
1684,0.0482683
1685,0.279174
1686,0.326301
1687,0.10367
1689,0.119938
1690,0.509549
1692,0.0948806
1693,0.244051
1694,0.0352723
1695,0.126047
1696,0.0678509
1697,0.316331
1700,0.128435
1701,0.079667
1702,0.562445
1703,0.211987
1705,0.423644
1706,0.325683
1707,0.740941
1711,0.109491
1714,0.209695
1718,0.289649
1723,0.150191
1726,0.067899
1727,0.48833
1728,0.188327
1729,0.552664
1730,0.617555
1731,0.0586395
1733,0.145453
1735,0.502461
1736,0.338379
1740,0.10511
1742,0.327686
1743,0.206911
1744,0.103016
1745,0.105887
1748,0.116439
1752,0.201916
1753,0.275518
1754,0.200591
1755,0.0724016
1758,0.0285151
1759,0.0561119
1760,0.0441224
1761,0.207418
1763,0.471417
1767,0.13611
1768,0.0364114
1769,0.347367
1771,0.205295
1776,0.317835
1780,0.141036
1785,0.0507107
1786,0.246155
1788,0.229445
1792,0.178786
1793,0.166415
1794,0.0439756
1796,0.557997
1797,0.327557
1798,0.118001
1799,0.247032
1800,0.406701
1802,0.12961
1803,0.151329
1807,0.410187
1809,0.171632
1814,0.19875
1815,0.30343
1816,0.114082
1818,0.29028
1819,0.152056
1823,0.117816
1825,0.0705319
1828,0.169332
1829,0.259602
1830,0.182804
1831,0.462076
1832,0.03762
1835,0.22961
1837,0.107548
1838,0.109271
1841,0.600665
1845,0.367003
1847,0.275726
1849,0.303245
1851,0.843017
1852,0.378631
1854,0.556789
1855,0.0752715
1857,0.142576
1859,0.330494
1861,0.106674
1862,0.0467324
1863,0.754134
1864,0.470171
1867,0.0988127
1868,0.324065
1871,0.647787
1872,0.545682
1874,0.145067
1875,0.269927
1879,0.42849
1884,0.250656
1885,0.336066
1886,0.579357
1888,0.0581508
1889,0.615564
1893,0.593401
1898,0.170169
1901,0.118036
1902,0.110796
1906,0.12357
1907,0.313686
1908,0.312677
1909,0.0540524
1910,0.0944488
1911,0.17956
1916,0.169855
1917,0.31206
1920,0.396621
1921,0.0730534
1924,0.0493234
1927,0.0530637
1929,0.147333
1931,0.103648
1933,0.0329241
1938,0.33317
1939,0.26817
1941,0.404012
1947,0.0368638
1948,0.237273
1949,0.324614
1950,0.264582
1951,0.166966
1954,0.140888
1955,0.132447
1957,0.166261
1959,0.077064
1962,0.472092
1963,0.320186
1965,0.202181
1967,0.470788
1968,0.0359907
1970,0.148729
1972,0.0378296
1973,0.350884
1977,0.288563
1980,0.175602
1981,0.0441488
1984,0.0733344
1985,0.158174
1986,0.0646128
1987,0.0600413
1988,0.0485197
1993,0.533682
1997,0.0622517
1998,0.0577468
2002,0.400237
2003,0.156183
2004,0.0917901
2005,0.0596806
2007,0.151127
2009,0.0794266
2010,0.119294
2011,0.619231
2012,0.181404
2013,0.321816
2019,0.140998
2023,0.321752
2024,0.122425
2026,0.175525
2029,0.0605644
2030,0.59798
2031,0.576081
2032,0.534809
2033,0.0365092
2034,0.194809
2037,0.292823
2038,0.140558
2039,0.0683635
2040,0.132148
2046,0.103411
2047,0.0867544
2049,0.0803524
2050,0.0270663
2052,0.126934
2053,0.081627
2054,0.317779
2056,0.317393
2058,0.438671
2059,0.182592
2060,0.132325
2063,0.2099
2066,0.668403
2067,0.575735
2070,0.0392159
2071,0.160399
2072,0.0426388
2073,0.0866091
2076,0.0464448
2078,0.776803
2079,0.0760354
2081,0.128205
2083,0.330832
2084,0.090767
2086,0.596811
2089,0.038108
2092,0.455234
2093,0.121336
2098,0.0444193
2100,0.0517383
2103,0.484675
2105,0.551433
2108,0.6021
2110,0.121838
2111,0.0644466
2113,0.0652236
2116,0.242185
2118,0.45617
2122,0.0772887
2123,0.0925934
2126,0.391331
2129,0.0904186
2132,0.244601
2133,0.399146
2134,0.101912
2136,0.214021
2137,0.080673
2139,0.142132
2141,0.213283
2147,0.219971
2152,0.221952
2153,0.206943
2155,0.199656
2156,0.0851856
2160,0.0242172
2161,0.268894
2162,0.106843
2163,0.707757
2166,0.063541
2173,0.107355
2174,0.116716
2175,0.13347
2180,0.4203
2182,0.316427
2185,0.19291
2187,0.188619
2188,0.519285
2190,0.0889003
2191,0.311073
2192,0.270655
2194,0.630886
2196,0.105296
2197,0.20609
2203,0.0949809
2206,0.0880339
2208,0.130998
2213,0.436111
2215,0.112362
2218,0.267648
2219,0.122431
2220,0.502766
2221,0.115402
2223,0.223145
2224,0.292131
2225,0.140321
2228,0.156221
2229,0.34486
2234,0.23272
2235,0.456925
2236,0.12035
2237,0.0377749
2238,0.539951
2240,0.2377
2242,0.105114
2245,0.117807
2248,0.325267
2250,0.817819
2251,0.226145
2253,0.24008
2257,0.202862
2260,0.507757
2261,0.0403011
2262,0.177246
2263,0.173251
2264,0.049076
2266,0.340886
2267,0.137326
2270,0.189733
2272,0.102604
2278,0.0751796
2279,0.0698509
2280,0.0624048
2281,0.235601
2283,0.118235
2284,0.152871
2287,0.753629
2289,0.215445
2290,0.174414
2292,0.441672
2295,0.0494401
2297,0.183808
2298,0.478058
2300,0.376081
2301,0.0464681
2303,0.129292
2305,0.147603
2307,0.154576
2308,0.824846
2309,0.109434
2311,0.106929
2312,0.0916745
2313,0.324007
2320,0.135124
2321,0.427358
2324,0.149291
2326,0.0591772
2328,0.718955
2329,0.120098
2332,0.423326
2335,0.149652
2337,0.56564
2340,0.446087
2344,0.120213
2345,0.221988
2347,0.23855
2350,0.126286
2351,0.0336229
2352,0.260067
2353,0.459521
2355,0.293898
2356,0.204356
2365,0.482593
2371,0.300478
2372,0.0263732
2374,0.173997
2376,0.137263
2383,0.193808
2384,0.0689609
2385,0.270828
2386,0.133473
2387,0.355445
2389,0.0538639
2390,0.0957356
2391,0.645504
2393,0.561004
2395,0.104066
2396,0.0279958
2400,0.0372829
2402,0.0548381
2404,0.332814
2407,0.106701
2409,0.423913
2410,0.150041
2412,0.563743
2413,0.585342
2415,0.309962
2416,0.168822
2417,0.0487964
2418,0.179688
2420,0.376611
2422,0.0576095
2424,0.233911
2425,0.363389
2427,0.116471
2428,0.139145
2429,0.675939
2433,0.172285
2434,0.671037
2435,0.141972
2437,0.470169
2439,0.673625
2440,0.0306418
2441,0.0742488
2443,0.0632706
2444,0.562882
2446,0.162531
2447,0.0322614
2449,0.282856
2452,0.181742
2454,0.237548
2455,0.11451
2456,0.151461
2458,0.153491
2459,0.189471
2466,0.157659
2467,0.304692
2469,0.0996629
2471,0.0388234
2473,0.163666
2474,0.247955
2476,0.0736336
2479,0.114881
2481,0.135301
2485,0.320938
2486,0.206989
2491,0.0448971
2492,0.381078
2494,0.140944
2495,0.0996385
2496,0.38006
2497,0.269195
2499,0.276119
2501,0.122273
2502,0.149361
2505,0.308487
2515,0.48239
2517,0.106933
2518,0.124189
2520,0.0793615
2521,0.149881
2524,0.0392982
2525,0.0920434
2526,0.169593
2527,0.641122
2528,0.108832
2529,0.152473
2532,0.29177
2535,0.145114
2536,0.0385508
2541,0.0492717
2542,0.0521913
2543,0.575259
2544,0.246778
2545,0.0310038
2547,0.289034
2562,0.0575514
2563,0.360194
2566,0.310474
2568,0.262365
2571,0.296119
2574,0.119677
2580,0.0573847
2581,0.644726
2583,0.314371
2584,0.256735
2585,0.106032
2587,0.151755
2588,0.189119
2589,0.42626
2591,0.162399
2592,0.282408
2596,0.184016
2598,0.331117
2599,0.0363911
2600,0.333973
2604,0.116389
2607,0.40193
2610,0.427941
2611,0.0814537
2612,0.175964
2614,0.376186
2615,0.203619
2617,0.893459
2618,0.129722
2619,0.154903
2621,0.261388
2622,0.176061
2623,0.0331175
2625,0.353799
2630,0.0926083
2633,0.462369
2636,0.28003
2637,0.0463088
2639,0.120062
2641,0.289029
2643,0.0521434
2644,0.698728
2645,0.109786
2649,0.291117
2652,0.0757268
2654,0.629811
2655,0.0987368
2656,0.300105
2662,0.327363
2664,0.189363
2666,0.247623
2668,0.119196
2671,0.150251
2673,0.162525
2676,0.267905
2678,0.0287705
2679,0.11548
2680,0.027348
2683,0.11469
2684,0.262163
2686,0.160629
2687,0.0629285
2690,0.0666902
2691,0.346989
2692,0.155413
2694,0.16764
2695,0.250369
2706,0.229165
2707,0.0564323
2708,0.708598
2711,0.16216
2712,0.0944988
2713,0.154313
2714,0.308878
2715,0.0780275
2717,0.05289
2718,0.0773833
2719,0.210936
2721,0.620024
2724,0.0281241
2725,0.250267
2728,0.103178
2729,0.402962
2733,0.237925
2734,0.0715037
2737,0.139554
2738,0.333648
2740,0.0471818
2746,0.0486867
2747,0.128551
2749,0.315991
2750,0.123437
2755,0.116805
2756,0.186265
2760,0.252176
2761,0.142885
2762,0.352148
2763,0.397526
2766,0.262289
2767,0.125651
2770,0.486652
2771,0.145293
2775,0.0815492
2776,0.158637
2780,0.216267
2782,0.136119
2783,0.0398839
2786,0.350879
2787,0.570753
2788,0.0472281
2790,0.139446
2793,0.196802
2798,0.100205
2804,0.079925
2805,0.0393626
2809,0.425088
2810,0.474298
2812,0.185403
2813,0.211956
2815,0.0982328
2816,0.0836518
2818,0.366642
2820,0.240616
2822,0.303313
2823,0.0563486
2825,0.0495995
2826,0.17791
2829,0.0720941
2832,0.626603
2834,0.314948
2835,0.0526736
2838,0.230468
2839,0.0396851
2842,0.395605
2844,0.142274
2847,0.234405
2849,0.0727518
2854,0.127107
2857,0.0406001
2860,0.464841
2868,0.0635174
2869,0.12075
2870,0.0511132
2875,0.0679468
2877,0.117466
2878,0.474984
2880,0.202342
2883,0.734789
2885,0.171433
2886,0.262014
2887,0.246628
2893,0.172775
2899,0.169992
2901,0.178282
2902,0.243336
2904,0.136347
2905,0.124667
2906,0.0162655
2907,0.0719445
2908,0.434292
2909,0.105959
2910,0.0999141
2923,0.209374
2924,0.379952
2925,0.207779
2927,0.0549456
2929,0.146973
2930,0.0640495
2933,0.0938934
2936,0.0503473
2937,0.344814
2938,0.354283
2939,0.0871416
2940,0.169801
2943,0.0575828
2945,0.3635
2946,0.686639
2947,0.121087
2948,0.489895
2949,0.277297
2951,0.502288
2952,0.0727471
2953,0.0766123
2954,0.0672219
2958,0.0816104
2960,0.188844
2964,0.152773
2965,0.670142
2968,0.275446
2969,0.143611
2970,0.105461
2971,0.108081
2972,0.373233
2979,0.0639256
2981,0.147136
2983,0.128137
2984,0.0231674
2985,0.413758
2987,0.14548
2988,0.130786
2989,0.317703
2991,0.0688721
2992,0.483704
2993,0.460296
2994,0.241169
2995,0.205924
2996,0.398656
2998,0.0560458
2999,0.197384
3004,0.142122
3005,0.0869013
3008,0.0782284
3010,0.128401
3012,0.406964
3017,0.159828
3018,0.57326
3019,0.120468
3020,0.358326
3022,0.143127
3024,0.0676836
3028,0.21661
3032,0.351206
3036,0.435813
3042,0.103397
3044,0.0525345
3045,0.140797
3046,0.495204
3052,0.215089
3055,0.38412
3057,0.0268804
3060,0.733677
3061,0.080571
3064,0.267094
3065,0.0681028
3070,0.318096
3071,0.1294
3072,0.101141
3073,0.0905969
3076,0.0273952
3080,0.677164
3081,0.191207
3082,0.0955142
3087,0.202342
3089,0.0761084
3094,0.262937
3097,0.329364
3099,0.0897623
3100,0.567531
3101,0.274905
3104,0.145192
3105,0.179911
3107,0.0687478
3109,0.796591
3113,0.363043
3116,0.182293
3117,0.103225
3120,0.245052
3121,0.105639
3124,0.166046
3128,0.157383
3130,0.0543999
3131,0.28228
3132,0.200868
3134,0.192751
3136,0.588893
3137,0.659003
3138,0.363437
3140,0.0819415
3141,0.0504991
3146,0.655671
3147,0.325779
3149,0.186288
3152,0.361497
3155,0.073196
3156,0.0986139
3157,0.113356
3159,0.147777
3160,0.335887
3162,0.0629891
3172,0.0392539
3174,0.0975365
3178,0.0880027
3179,0.178893
3180,0.149698
3181,0.125587
3182,0.162083
3183,0.274864
3184,0.242212
3185,0.281823
3187,0.0839746
3189,0.139802
3191,0.237584
3192,0.390141
3194,0.0560117
3196,0.124398
3197,0.0299197
3198,0.189246
3199,0.239483
3201,0.215865
3205,0.110939
3207,0.271167
3208,0.0842275
3210,0.293526
3211,0.181913
3213,0.0380602
3214,0.106254
3216,0.655481
3217,0.0774442
3218,0.394801
3219,0.127997
3220,0.377212
3222,0.171531
3228,0.249379
3229,0.272817
3230,0.112911
3231,0.0636004
3235,0.0766589
3236,0.144339
3241,0.0662159
3244,0.200741
3245,0.0393454
3246,0.0764072
3251,0.0537252
3253,0.613818
3254,0.0310588
3259,0.205849
3260,0.141109
3261,0.0795621
3262,0.401582
3264,0.18004
3266,0.42605
3268,0.433014
3270,0.49631
3271,0.0615823
3272,0.0591455
3276,0.123802
3279,0.198735
3280,0.485395
3282,0.588586
3283,0.18012
3285,0.281167
3290,0.16765
3291,0.378793
3292,0.108502
3294,0.575904
3298,0.0395997
3300,0.224086
3302,0.031798
3303,0.0832479
3304,0.158237
3305,0.0302466
3306,0.74114
3307,0.410048
3308,0.311804
3309,0.120769
3310,0.0578052
3311,0.0771054
3313,0.179157
3316,0.0976549
3317,0.0972137
3319,0.164594
3324,0.442491
3331,0.0884536
3332,0.388704
3333,0.351748
3335,0.0801896
3337,0.10264
3339,0.0382855
3340,0.88817
3342,0.115848
3347,0.347289
3349,0.122564
3350,0.189833
3354,0.174002
3355,0.559564
3356,0.104721
3357,0.626291
3361,0.0321739
3363,0.0764408
3364,0.0833753
3366,0.435394
3368,0.0794642
3373,0.136282
3374,0.118682
3375,0.0450811
3377,0.202543
3379,0.590435
3380,0.137221
3382,0.337192
3383,0.0728567
3387,0.327286
3388,0.276353
3389,0.131424
3391,0.026902
3397,0.691965
3398,0.170811
3399,0.161647
3408,0.355645
3410,0.226465
3411,0.435321
3413,0.187295
3415,0.167452
3417,0.201443
3418,0.183913
3419,0.25324
3421,0.0866432
3422,0.0361467
3424,0.150744
3425,0.460719
3426,0.373731
3427,0.128117
3428,0.265589
3431,0.26379
3434,0.423187
3435,0.249708
3436,0.396609
3437,0.303615
3440,0.104482
3441,0.079204
3443,0.664097
3444,0.535614
3447,0.103782
3448,0.594814
3451,0.130117
3454,0.211009
3455,0.139804
3456,0.162901
3461,0.456643
3464,0.197916
3466,0.304137
3470,0.0973295
3471,0.505771
3473,0.677693
3474,0.186399
3476,0.071814
3481,0.385562
3486,0.0637604
3487,0.0732844
3496,0.44514
3499,0.650239
3503,0.0920553
3504,0.127128
3508,0.105619
3509,0.123764
3512,0.0725817
3514,0.0664459
3516,0.555993
3517,0.169878
3518,0.119636
3519,0.544399
3520,0.114623
3521,0.152272
3522,0.341891
3523,0.145161
3524,0.432155
3525,0.356866
3527,0.156775
3528,0.0531247
3533,0.286775
3534,0.18819
3537,0.185307
3539,0.328078
3540,0.0893416
3541,0.072711
3542,0.406807
3543,0.119229
3544,0.137733
3545,0.119506
3546,0.181189
3547,0.167473
3550,0.0801327
3551,0.389895
3554,0.10866
3556,0.370516
3559,0.107501
3561,0.0924654
3562,0.0915994
3563,0.411711
3565,0.252341
3566,0.222807
3567,0.0604827
3568,0.285267
3569,0.0749493
3573,0.10958
3576,0.0791408
3578,0.0323153
3579,0.204563
3581,0.105476
3584,0.22095
3586,0.0612259
3591,0.139901
3592,0.744577
3594,0.280128
3596,0.174269
3600,0.141963
3603,0.0735633
3604,0.0491308
3606,0.0445383
3607,0.0771586
3609,0.275022
3610,0.144709
3611,0.118176
3612,0.510913
3614,0.389001
3615,0.119133
3616,0.0598748
3617,0.0581185
3619,0.0522058
3620,0.238054
3621,0.042921
3622,0.470351
3624,0.406267
