"ID","target"
314,0.0577633
315,0.0854612
317,0.160174
318,0.224008
319,0.445128
320,0.350211
323,0.120511
325,0.089009
327,0.325864
328,0.0993806
329,0.114916
330,0.0362628
333,0.428325
334,0.162722
342,0.12126
343,0.264692
346,0.143128
347,0.0816416
348,0.23421
353,0.0952347
354,0.0551607
356,0.0618727
358,0.536494
359,0.215738
360,0.203625
361,0.105635
365,0.116641
366,0.272833
367,0.238479
370,0.132927
371,0.368943
373,0.672216
375,0.370024
378,0.191714
379,0.567766
380,0.15358
383,0.501035
388,0.259038
389,0.380145
392,0.12365
395,0.204876
396,0.0645581
397,0.615723
400,0.105455
401,0.1594
402,0.573522
403,0.499224
405,0.0309723
408,0.113975
410,0.160892
414,0.12579
415,0.233726
416,0.489978
418,0.213118
422,0.0678621
424,0.213747
427,0.228682
428,0.0577685
429,0.208304
430,0.549968
436,0.082887
437,0.0575244
438,0.108011
440,0.545191
441,0.233603
443,0.345515
445,0.0509167
446,0.076761
447,0.167524
448,0.199395
451,0.372458
453,0.144605
454,0.158022
458,0.432086
460,0.0997879
461,0.0678257
463,0.0514598
465,0.176503
466,0.289435
469,0.202569
470,0.178989
474,0.311812
475,0.146089
484,0.0604756
485,0.441606
486,0.168436
490,0.0699681
493,0.0771748
494,0.302558
497,0.142472
498,0.159634
501,0.0566964
503,0.400458
508,0.804408
510,0.18624
511,0.0292237
512,0.472174
513,0.0978269
514,0.0980561
515,0.244919
517,0.133242
518,0.418405
519,0.0962346
523,0.116936
525,0.235998
526,0.240585
530,0.0993874
532,0.227478
537,0.100606
538,0.477155
539,0.283545
541,0.210836
542,0.121483
544,0.278154
545,0.400934
550,0.465833
551,0.173336
552,0.131925
553,0.188332
557,0.312318
558,0.324215
564,0.255044
567,0.0955235
568,0.0381728
571,0.113058
575,0.615138
577,0.19943
578,0.394683
580,0.105313
586,0.421154
589,0.229293
591,0.121104
592,0.261849
593,0.0559671
595,0.154169
596,0.269433
599,0.37515
608,0.0995055
610,0.194765
611,0.0284248
614,0.720009
616,0.450583
618,0.0822419
619,0.231985
620,0.0326696
621,0.0825601
622,0.0765579
627,0.117401
629,0.0748279
630,0.12652
631,0.456822
632,0.140172
633,0.0861877
634,0.306316
635,0.0858449
636,0.10218
637,0.04792
638,0.183789
639,0.578478
641,0.400306
648,0.0586757
649,0.269352
654,0.243217
660,0.0836876
662,0.561949
664,0.0131391
665,0.414587
669,0.0487492
670,0.144597
671,0.260687
672,0.413358
675,0.26339
676,0.134724
677,0.115474
678,0.109322
680,0.246503
681,0.19869
683,0.113446
684,0.640702
696,0.0523958
697,0.209235
698,0.560444
699,0.256493
700,0.062206
701,0.0873051
702,0.217931
703,0.381358
704,0.0892143
705,0.135645
707,0.416534
708,0.393046
712,0.196052
713,0.254795
715,0.0976471
717,0.117859
720,0.165393
721,0.150973
722,0.0770308
723,0.128521
728,0.203422
729,0.0632606
731,0.164542
733,0.0614194
735,0.17494
736,0.531528
737,0.126217
739,0.158261
740,0.177782
742,0.0758496
743,0.0376389
745,0.0600197
747,0.0762188
749,0.155862
750,0.338558
751,0.638411
753,0.0594374
755,0.143114
757,0.11484
761,0.15109
763,0.426801
764,0.112468
766,0.0412141
769,0.197286
770,0.131174
771,0.825335
772,0.181092
774,0.125904
776,0.451106
777,0.0714089
780,0.16999
782,0.235419
783,0.233498
784,0.178445
785,0.116157
787,0.152364
788,0.150851
790,0.383171
792,0.395627
793,0.156463
794,0.153089
797,0.35603
799,0.0492298
800,0.100064
802,0.239701
803,0.6226
806,0.0534374
807,0.12084
809,0.416403
811,0.0640728
812,0.320563
813,0.610275
814,0.110198
816,0.247252
821,0.213338
822,0.0965035
825,0.0598351
827,0.309598
830,0.297809
832,0.414016
835,0.204267
837,0.14141
841,0.252211
843,0.71613
844,0.05612
845,0.647771
847,0.601907
849,0.0899832
851,0.311123
852,0.278387
854,0.880531
855,0.0701637
859,0.0385515
860,0.104792
861,0.337425
862,0.058064
863,0.113722
864,0.687407
865,0.426245
866,0.122528
867,0.2637
868,0.291655
872,0.155389
873,0.447985
876,0.442669
880,0.13936
884,0.167786
885,0.352271
887,0.0697281
888,0.126099
889,0.243879
892,0.160778
893,0.0411392
896,0.084374
898,0.309615
899,0.225278
900,0.103018
901,0.544286
903,0.558433
904,0.560391
909,0.342824
912,0.351464
919,0.0710606
920,0.448127
923,0.252112
926,0.12227
927,0.351207
929,0.157443
931,0.24227
933,0.493744
937,0.122234
938,0.246211
943,0.12303
947,0.300494
948,0.140093
949,0.100911
951,0.133527
952,0.320219
953,0.0900323
954,0.170623
955,0.102021
957,0.293023
958,0.395472
959,0.0798859
961,0.0730148
962,0.322541
963,0.0326878
964,0.226973
968,0.525536
971,0.319531
972,0.131041
975,0.112032
977,0.068418
978,0.150418
979,0.027853
980,0.299906
981,0.116604
982,0.356011
984,0.127799
986,0.111219
989,0.101583
992,0.399309
993,0.392739
997,0.220191
1000,0.185207
1001,0.521297
1003,0.15235
1004,0.19779
1006,0.0867191
1008,0.136297
1012,0.681866
1019,0.226311
1020,0.536507
1023,0.112839
1024,0.152819
1025,0.0436906
1026,0.447613
1030,0.114893
1032,0.111413
1034,0.530316
1037,0.134569
1041,0.510096
1042,0.18737
1044,0.133842
1045,0.100774
1048,0.127265
1050,0.137643
1054,0.17557
1055,0.119987
1057,0.310806
1058,0.182529
1059,0.212584
1061,0.123545
1062,0.118149
1063,0.229672
1064,0.170216
1065,0.151896
1066,0.238831
1068,0.727375
1070,0.320422
1074,0.378453
1079,0.134833
1080,0.560716
1082,0.0582676
1089,0.516486
1092,0.0883111
1093,0.120637
1096,0.0679854
1097,0.107861
1098,0.0970634
1099,0.190467
1100,0.261411
1102,0.275386
1104,0.204159
1105,0.0714809
1106,0.483625
1108,0.308358
1109,0.303936
1110,0.618001
1111,0.150786
1117,0.236193
1118,0.588142
1121,0.298618
1122,0.10718
1124,0.324075
1130,0.220208
1132,0.445603
1133,0.0986792
1134,0.67159
1135,0.0720316
1136,0.578346
1141,0.248366
1142,0.35629
1143,0.375726
1145,0.0854422
1146,0.532841
1150,0.404993
1153,0.107942
1154,0.360622
1155,0.111758
1156,0.373282
1157,0.118341
1159,0.127486
1160,0.354263
1162,0.0609278
1164,0.320621
1167,0.107454
1168,0.250952
1169,0.0763033
1175,0.102214
1177,0.174478
1179,0.121651
1180,0.194198
1181,0.473488
1183,0.393009
1187,0.16953
1188,0.325166
1192,0.312935
1194,0.0649996
1199,0.104964
1203,0.171826
1205,0.11089
1207,0.584737
1211,0.0940282
1215,0.131844
1219,0.292794
1220,0.116899
1224,0.237263
1226,0.433725
1228,0.103594
1232,0.107504
1234,0.260656
1235,0.232219
1237,0.398437
1241,0.286922
1243,0.407916
1245,0.0703185
1247,0.163614
1248,0.11208
1249,0.511612
1252,0.0783582
1253,0.308734
1255,0.0974527
1258,0.13901
1259,0.13856
1261,0.0955768
1264,0.160109
1266,0.0438742
1268,0.153677
1273,0.0400078
1276,0.189323
1277,0.359977
1279,0.0557895
1280,0.0462211
1282,0.128636
1287,0.22865
1288,0.045934
1291,0.255354
1293,0.116397
1295,0.28297
1297,0.314157
1298,0.046951
1299,0.11248
1300,0.194981
1304,0.667374
1306,0.116122
1307,0.186576
1308,0.210358
1311,0.147155
1312,0.110005
1313,0.357719
1315,0.0312147
1317,0.283632
1319,0.200451
1320,0.351222
1323,0.267344
1324,0.0802047
1327,0.151164
1328,0.0985507
1330,0.118312
1333,0.328202
1334,0.621675
1336,0.168817
1337,0.288591
1346,0.153249
1347,0.31824
1348,0.0355282
1353,0.131189
1355,0.240396
1356,0.0765906
1357,0.315682
1358,0.200529
1361,0.323018
1362,0.656771
1365,0.182868
1366,0.125958
1367,0.0938012
1369,0.255848
1371,0.0596339
1372,0.0936969
1373,0.550515
1375,0.058819
1377,0.240129
1378,0.388317
1382,0.0487848
1383,0.19474
1384,0.345564
1386,0.16906
1388,0.0344917
1389,0.17041
1390,0.190247
1392,0.1175
1393,0.135928
1394,0.128511
1395,0.0552114
1397,0.398557
1399,0.169787
1404,0.0274066
1408,0.471293
1409,0.120338
1412,0.492595
1414,0.356283
1418,0.177394
1419,0.163188
1421,0.358045
1424,0.278634
1426,0.0705723
1427,0.218506
1430,0.135046
1433,0.199383
1436,0.379057
1443,0.169405
1445,0.296148
1446,0.178239
1449,0.15814
1451,0.215551
1455,0.194344
1456,0.0494769
1457,0.14961
1460,0.434697
1462,0.164601
1463,0.040867
1464,0.0813644
1466,0.175146
1468,0.174149
1470,0.074814
1471,0.142702
1472,0.140636
1474,0.289741
1476,0.106935
1477,0.433418
1482,0.159185
1485,0.387464
1486,0.405992
1488,0.219388
1489,0.230219
1490,0.193444
1492,0.0488781
1493,0.273422
1494,0.0572325
1495,0.313864
1496,0.0833734
1497,0.204738
1501,0.125456
1505,0.416793
1506,0.151549
1507,0.116003
1508,0.246976
1509,0.191844
1511,0.391598
1514,0.102075
1515,0.111902
1517,0.14337
1518,0.140036
1523,0.131915
1524,0.229258
1525,0.0876925
1531,0.0592986
1533,0.272174
1535,0.25966
1538,0.0402454
1539,0.187339
1541,0.168995
1542,0.0764142
1543,0.0588193
1544,0.553179
1548,0.108221
1549,0.250911
1554,0.112627
1557,0.582182
1559,0.372297
1560,0.427318
1564,0.067107
1566,0.168782
1570,0.0786103
1571,0.239139
1574,0.0478403
1575,0.144011
1576,0.0705616
1577,0.392119
1578,0.236462
1580,0.134303
1581,0.176171
1582,0.254954
1593,0.100145
1595,0.388822
1599,0.0753948
1600,0.139047
1601,0.170889
1602,0.206536
1603,0.144928
1608,0.283963
1611,0.141664
1612,0.141291
1620,0.417409
1621,0.181789
1623,0.069064
1625,0.457815
1626,0.233178
1627,0.140205
1628,0.0699298
1634,0.341544
1639,0.225266
1642,0.079089
1643,0.0992904
1644,0.379138
1645,0.108613
1646,0.112706
1649,0.538792
1651,0.374743
1655,0.129934
1656,0.0640779
1658,0.514824
1659,0.138469
1661,0.128295
1662,0.440851
1664,0.0974177
1669,0.0461445
1671,0.0587335
1672,0.243177
1673,0.219931
1674,0.158974
1675,0.14077
1677,0.431486
1679,0.206424
1680,0.659018
1683,0.413111
1684,0.0741896
1685,0.217261
1686,0.335381
1687,0.0797175
1689,0.122872
1690,0.43963
1692,0.0725863
1693,0.233668
1694,0.103824
1695,0.152268
1696,0.0820617
1697,0.205203
1700,0.194495
1701,0.0871378
1702,0.35424
1703,0.11327
1705,0.296905
1706,0.395629
1707,0.603471
1711,0.123452
1714,0.135167
1718,0.292358
1723,0.147011
1726,0.142023
1727,0.61221
1728,0.191395
1729,0.383639
1730,0.32807
1731,0.0750705
1733,0.216739
1735,0.326465
1736,0.336968
1740,0.19483
1742,0.23324
1743,0.323555
1744,0.117314
1745,0.108711
1748,0.234445
1752,0.0833499
1753,0.172709
1754,0.220862
1755,0.0998189
1758,0.0621413
1759,0.0652672
1760,0.0892244
1761,0.12831
1763,0.612103
1767,0.204429
1768,0.0478721
1769,0.32309
1771,0.22696
1776,0.475002
1780,0.205755
1785,0.0618361
1786,0.305464
1788,0.260087
1792,0.160366
1793,0.257084
1794,0.0562425
1796,0.276799
1797,0.240809
1798,0.0959617
1799,0.246651
1800,0.412497
1802,0.169635
1803,0.256173
1807,0.466235
1809,0.106326
1814,0.180187
1815,0.287326
1816,0.0978305
1818,0.317305
1819,0.26538
1823,0.248846
1825,0.0776002
1828,0.152811
1829,0.501467
1830,0.229011
1831,0.335049
1832,0.0497435
1835,0.393108
1837,0.248273
1838,0.113852
1841,0.568944
1845,0.358329
1847,0.169832
1849,0.282469
1851,0.668289
1852,0.418072
1854,0.454389
1855,0.06615
1857,0.18475
1859,0.182607
1861,0.12069
1862,0.0496944
1863,0.596669
1864,0.397385
1867,0.0781111
1868,0.267656
1871,0.565405
1872,0.259991
1874,0.116426
1875,0.209026
1879,0.323093
1884,0.220192
1885,0.432658
1886,0.447719
1888,0.0376013
1889,0.355633
1893,0.297351
1898,0.128023
1901,0.147006
1902,0.12096
1906,0.130929
1907,0.356364
1908,0.212655
1909,0.0981818
1910,0.141364
1911,0.134087
1916,0.159258
1917,0.259602
1920,0.288685
1921,0.0504966
1924,0.0701802
1927,0.0599524
1929,0.401675
1931,0.190925
1933,0.0760163
1938,0.447778
1939,0.257358
1941,0.226261
1947,0.0395966
1948,0.148657
1949,0.29827
1950,0.190431
1951,0.206718
1954,0.125927
1955,0.197054
1957,0.161452
1959,0.0773895
1962,0.435108
1963,0.220465
1965,0.216958
1967,0.243765
1968,0.0488923
1970,0.134202
1972,0.078822
1973,0.289787
1977,0.214317
1980,0.126799
1981,0.0624132
1984,0.0517774
1985,0.174441
1986,0.0641489
1987,0.0922809
1988,0.0316065
1993,0.329825
1997,0.099508
1998,0.0553702
2002,0.201072
2003,0.286888
2004,0.0576047
2005,0.109224
2007,0.142691
2009,0.116773
2010,0.242692
2011,0.524745
2012,0.150087
2013,0.507947
2019,0.17931
2023,0.332409
2024,0.0963437
2026,0.139722
2029,0.0796869
2030,0.477855
2031,0.520365
2032,0.421321
2033,0.053376
2034,0.201627
2037,0.362206
2038,0.135969
2039,0.0589662
2040,0.117076
2046,0.108694
2047,0.245648
2049,0.137708
2050,0.0752333
2052,0.101173
2053,0.155104
2054,0.191029
2056,0.287207
2058,0.482934
2059,0.230073
2060,0.139308
2063,0.135471
2066,0.457031
2067,0.459054
2070,0.047613
2071,0.157275
2072,0.0990472
2073,0.0781331
2076,0.0576048
2078,0.745025
2079,0.0737299
2081,0.0595993
2083,0.512494
2084,0.0811568
2086,0.215664
2089,0.0535417
2092,0.200593
2093,0.11741
2098,0.0517068
2100,0.121658
2103,0.404878
2105,0.648059
2108,0.379987
2110,0.12786
2111,0.121874
2113,0.105728
2116,0.290117
2118,0.382611
2122,0.261753
2123,0.13763
2126,0.279249
2129,0.12267
2132,0.128953
2133,0.556418
2134,0.178819
2136,0.25452
2137,0.201478
2139,0.161694
2141,0.314984
2147,0.156081
2152,0.208483
2153,0.20796
2155,0.194187
2156,0.0676677
2160,0.0321917
2161,0.124172
2162,0.0826747
2163,0.54065
2166,0.136999
2173,0.109247
2174,0.126612
2175,0.145829
2180,0.277367
2182,0.379057
2185,0.146439
2187,0.153656
2188,0.409879
2190,0.124236
2191,0.222263
2192,0.166677
2194,0.51911
2196,0.153502
2197,0.358481
2203,0.151779
2206,0.157632
2208,0.149559
2213,0.348845
2215,0.175331
2218,0.303213
2219,0.126427
2220,0.511676
2221,0.172453
2223,0.23694
2224,0.100133
2225,0.203817
2228,0.121692
2229,0.322079
2234,0.273278
2235,0.212666
2236,0.0971131
2237,0.0489942
2238,0.224412
2240,0.244584
2242,0.090251
2245,0.129009
2248,0.267638
2250,0.646078
2251,0.282371
2253,0.335655
2257,0.172009
2260,0.401488
2261,0.055882
2262,0.242348
2263,0.158085
2264,0.100072
2266,0.184507
2267,0.0791472
2270,0.276196
2272,0.0878201
2278,0.0437967
2279,0.0980978
2280,0.0645196
2281,0.365172
2283,0.20638
2284,0.103003
2287,0.685723
2289,0.341472
2290,0.23351
2292,0.431927
2295,0.0871438
2297,0.186101
2298,0.319728
2300,0.403763
2301,0.0841592
2303,0.138195
2305,0.37473
2307,0.172492
2308,0.636807
2309,0.189632
2311,0.14199
2312,0.0808264
2313,0.355534
2320,0.250725
2321,0.469558
2324,0.247654
2326,0.037372
2328,0.560858
2329,0.142994
2332,0.375317
2335,0.169373
2337,0.405371
2340,0.281986
2344,0.146655
2345,0.277431
2347,0.388324
2350,0.173458
2351,0.076101
2352,0.141451
2353,0.208374
2355,0.378509
2356,0.350244
2365,0.42566
2371,0.398942
2372,0.0475456
2374,0.353076
2376,0.0754054
2383,0.233772
2384,0.0870221
2385,0.310806
2386,0.15176
2387,0.265977
2389,0.0646456
2390,0.0938382
2391,0.350497
2393,0.285087
2395,0.161916
2396,0.0423823
2400,0.0674886
2402,0.10822
2404,0.307272
2407,0.110882
2409,0.349502
2410,0.161103
2412,0.433513
2413,0.435872
2415,0.30896
2416,0.204508
2417,0.0762603
2418,0.1779
2420,0.31302
2422,0.0520602
2424,0.250235
2425,0.369686
2427,0.143899
2428,0.203634
2429,0.564703
2433,0.132898
2434,0.438682
2435,0.198649
2437,0.437684
2439,0.806245
2440,0.0593302
2441,0.079856
2443,0.0554506
2444,0.484912
2446,0.132274
2447,0.0258535
2449,0.124934
2452,0.281223
2454,0.234979
2455,0.22223
2456,0.102193
2458,0.276558
2459,0.183313
2466,0.157702
2467,0.394384
2469,0.123063
2471,0.0337147
2473,0.139443
2474,0.490225
2476,0.0819468
2479,0.102577
2481,0.18219
2485,0.246469
2486,0.287694
2491,0.0839702
2492,0.400255
2494,0.164415
2495,0.211875
2496,0.262543
2497,0.223568
2499,0.280098
2501,0.14007
2502,0.155615
2505,0.330135
2515,0.576253
2517,0.0973023
2518,0.135616
2520,0.147981
2521,0.0718183
2524,0.132096
2525,0.115719
2526,0.242723
2527,0.590915
2528,0.167196
2529,0.153248
2532,0.729926
2535,0.257988
2536,0.0576526
2541,0.0435991
2542,0.0857885
2543,0.368188
2544,0.258371
2545,0.069447
2547,0.521551
2562,0.145933
2563,0.368142
2566,0.287224
2568,0.504262
2571,0.181468
2574,0.127485
2580,0.0922214
2581,0.483272
2583,0.463325
2584,0.16268
2585,0.149653
2587,0.261187
2588,0.1622
2589,0.421114
2591,0.194218
2592,0.290319
2596,0.232077
2598,0.276555
2599,0.0417223
2600,0.520635
2604,0.219745
2607,0.227289
2610,0.342054
2611,0.0786374
2612,0.15859
2614,0.338327
2615,0.152183
2617,0.857859
2618,0.174292
2619,0.0943099
2621,0.175056
2622,0.176347
2623,0.0707333
2625,0.240753
2630,0.0881104
2633,0.613633
2636,0.270518
2637,0.0693661
2639,0.149261
2641,0.278224
2643,0.0644036
2644,0.51506
2645,0.084952
2649,0.262412
2652,0.0843443
2654,0.511951
2655,0.117819
2656,0.275469
2662,0.341144
2664,0.201846
2666,0.1938
2668,0.193108
2671,0.140248
2673,0.158574
2676,0.170277
2678,0.0279421
2679,0.108459
2680,0.0337399
2683,0.137087
2684,0.167389
2686,0.154985
2687,0.0546039
2690,0.108253
2691,0.190613
2692,0.234192
2694,0.160416
2695,0.26368
2706,0.228702
2707,0.0637018
2708,0.525678
2711,0.182453
2712,0.0763445
2713,0.132694
2714,0.310324
2715,0.0887009
2717,0.1508
2718,0.101189
2719,0.257398
2721,0.567309
2724,0.0504412
2725,0.278042
2728,0.16478
2729,0.275059
2733,0.1623
2734,0.0619689
2737,0.207719
2738,0.453164
2740,0.114956
2746,0.0568262
2747,0.1552
2749,0.381898
2750,0.10731
2755,0.174527
2756,0.201953
2760,0.203631
2761,0.243182
2762,0.222004
2763,0.450352
2766,0.31232
2767,0.133443
2770,0.478846
2771,0.0982386
2775,0.123567
2776,0.120171
2780,0.345005
2782,0.148161
2783,0.0382428
2786,0.409396
2787,0.597469
2788,0.052774
2790,0.144983
2793,0.443045
2798,0.18433
2804,0.109519
2805,0.0402446
2809,0.373548
2810,0.445759
2812,0.267483
2813,0.242755
2815,0.0693239
2816,0.0569056
2818,0.407912
2820,0.214519
2822,0.175964
2823,0.0546493
2825,0.0748867
2826,0.281212
2829,0.053479
2832,0.424948
2834,0.381511
2835,0.0771939
2838,0.237955
2839,0.0981769
2842,0.351858
2844,0.109939
2847,0.227352
2849,0.116263
2854,0.131901
2857,0.102545
2860,0.407651
2868,0.0755489
2869,0.14364
2870,0.0689531
2875,0.0695454
2877,0.14801
2878,0.315567
2880,0.12519
2883,0.432324
2885,0.164689
2886,0.219012
2887,0.223052
2893,0.240467
2899,0.178742
2901,0.281523
2902,0.282397
2904,0.177
2905,0.137843
2906,0.0360733
2907,0.053757
2908,0.425989
2909,0.175956
2910,0.217206
2923,0.180121
2924,0.379231
2925,0.228854
2927,0.0685646
2929,0.228964
2930,0.0544616
2933,0.104619
2936,0.114022
2937,0.186929
2938,0.433422
2939,0.189713
2940,0.121334
2943,0.057115
2945,0.382611
2946,0.377529
2947,0.158621
2948,0.339107
2949,0.212475
2951,0.40128
2952,0.063787
2953,0.0817589
2954,0.0961763
2958,0.0400409
2960,0.135884
2964,0.164488
2965,0.613448
2968,0.324031
2969,0.201732
2970,0.0939319
2971,0.136199
2972,0.201372
2979,0.0885467
2981,0.18709
2983,0.113323
2984,0.0377038
2985,0.360796
2987,0.200313
2988,0.245203
2989,0.184526
2991,0.0902696
2992,0.41546
2993,0.256099
2994,0.255985
2995,0.0917107
2996,0.462899
2998,0.0975125
2999,0.23051
3004,0.192094
3005,0.156258
3008,0.0918838
3010,0.175588
3012,0.345563
3017,0.135842
3018,0.505068
3019,0.12367
3020,0.241089
3022,0.225832
3024,0.0708845
3028,0.28821
3032,0.370569
3036,0.386334
3042,0.0695271
3044,0.0709341
3045,0.136001
3046,0.402605
3052,0.199858
3055,0.282956
3057,0.0460571
3060,0.657329
3061,0.0975404
3064,0.382711
3065,0.111435
3070,0.188178
3071,0.120794
3072,0.111341
3073,0.0868314
3076,0.0304746
3080,0.450694
3081,0.274989
3082,0.153077
3087,0.27576
3089,0.163479
3094,0.230509
3097,0.325629
3099,0.155938
3100,0.446579
3101,0.141044
3104,0.130685
3105,0.226642
3107,0.0942046
3109,0.63078
3113,0.574936
3116,0.0932098
3117,0.184138
3120,0.217434
3121,0.151334
3124,0.0938414
3128,0.131376
3130,0.101385
3131,0.301532
3132,0.207761
3134,0.290157
3136,0.397734
3137,0.65716
3138,0.26618
3140,0.168326
3141,0.0584575
3146,0.418
3147,0.311974
3149,0.130858
3152,0.599633
3155,0.15257
3156,0.106166
3157,0.362867
3159,0.107449
3160,0.200838
3162,0.0639386
3172,0.0564274
3174,0.092505
3178,0.115189
3179,0.178053
3180,0.233319
3181,0.101479
3182,0.178361
3183,0.336668
3184,0.217438
3185,0.124897
3187,0.10992
3189,0.177572
3191,0.234888
3192,0.212824
3194,0.0598713
3196,0.116753
3197,0.0454776
3198,0.126126
3199,0.106081
3201,0.139347
3205,0.101939
3207,0.198159
3208,0.133786
3210,0.326256
3211,0.200112
3213,0.0389888
3214,0.108105
3216,0.364293
3217,0.10667
3218,0.361619
3219,0.175052
3220,0.344804
3222,0.11208
3228,0.316474
3229,0.355197
3230,0.1343
3231,0.0958104
3235,0.121314
3236,0.180087
3241,0.11081
3244,0.184823
3245,0.0618815
3246,0.0945695
3251,0.0664858
3253,0.498502
3254,0.0434642
3259,0.0784552
3260,0.100786
3261,0.0933236
3262,0.420091
3264,0.144121
3266,0.352038
3268,0.196085
3270,0.210884
3271,0.110767
3272,0.0635064
3276,0.159652
3279,0.195861
3280,0.588476
3282,0.621347
3283,0.160866
3285,0.300428
3290,0.0731501
3291,0.617797
3292,0.0855144
3294,0.494547
3298,0.076465
3300,0.203588
3302,0.0776303
3303,0.10612
3304,0.124002
3305,0.0730121
3306,0.646487
3307,0.514202
3308,0.279668
3309,0.160378
3310,0.0724988
3311,0.133933
3313,0.362153
3316,0.0758194
3317,0.127973
3319,0.276368
3324,0.368296
3331,0.108351
3332,0.379336
3333,0.301442
3335,0.0788781
3337,0.122487
3339,0.0569721
3340,0.827295
3342,0.14209
3347,0.303549
3349,0.162212
3350,0.284661
3354,0.109212
3355,0.592448
3356,0.148594
3357,0.598117
3361,0.0828971
3363,0.0705095
3364,0.143126
3366,0.231101
3368,0.114324
3373,0.197651
3374,0.137754
3375,0.0540228
3377,0.311872
3379,0.478174
3380,0.283464
3382,0.345922
3383,0.0639192
3387,0.244994
3388,0.589661
3389,0.144042
3391,0.0588541
3397,0.688109
3398,0.422121
3399,0.204129
3408,0.250742
3410,0.314848
3411,0.192999
3413,0.134766
3415,0.210592
3417,0.222666
3418,0.105036
3419,0.306171
3421,0.150481
3422,0.0552115
3424,0.0936522
3425,0.353814
3426,0.362594
3427,0.151936
3428,0.375872
3431,0.214264
3434,0.281704
3435,0.2621
3436,0.387575
3437,0.472262
3440,0.122951
3441,0.105477
3443,0.525735
3444,0.412052
3447,0.11252
3448,0.362901
3451,0.148693
3454,0.144185
3455,0.106149
3456,0.292739
3461,0.384282
3464,0.204912
3466,0.247334
3470,0.0869323
3471,0.479731
3473,0.686501
3474,0.221182
3476,0.18466
3481,0.179617
3486,0.206066
3487,0.0580802
3496,0.229556
3499,0.677638
3503,0.124861
3504,0.133295
3508,0.106999
3509,0.176726
3512,0.122742
3514,0.148901
3516,0.361287
3517,0.193001
3518,0.131943
3519,0.376015
3520,0.233862
3521,0.124532
3522,0.352808
3523,0.125437
3524,0.173073
3525,0.43243
3527,0.293935
3528,0.06883
3533,0.266382
3534,0.112786
3537,0.261397
3539,0.108689
3540,0.0869247
3541,0.0688328
3542,0.177276
3543,0.156847
3544,0.128441
3545,0.129272
3546,0.132695
3547,0.141667
3550,0.0704217
3551,0.391093
3554,0.126818
3556,0.420036
3559,0.204003
3561,0.0969557
3562,0.114703
3563,0.197656
3565,0.278044
3566,0.146047
3567,0.0584442
3568,0.242888
3569,0.139153
3573,0.0960311
3576,0.163625
3578,0.0553983
3579,0.344167
3581,0.0877671
3584,0.181642
3586,0.0466732
3591,0.0981263
3592,0.614928
3594,0.179603
3596,0.266987
3600,0.48073
3603,0.0985664
3604,0.0508969
3606,0.0713354
3607,0.14325
3609,0.500723
3610,0.0669802
3611,0.181193
3612,0.502241
3614,0.383671
3615,0.0644938
3616,0.0502482
3617,0.06611
3619,0.172399
3620,0.127848
3621,0.0910519
3622,0.231884
3624,0.348403
3625,0.110806
3626,0.0630542
3627,0.26435
3628,0.346741
3629,0.0524219
3631,0.339504
3632,0.47126
3634,0.278851
3636,0.076151
3638,0.0987532
3639,0.530694
