"ID","target"
735,0.823889
736,0.940247
737,0.306706
739,0.63648
740,0.493839
742,0.093544
743,0.0539053
745,0.084512
747,0.170293
749,0.335342
750,0.81781
751,0.933181
753,0.365108
755,0.0992491
757,0.357832
761,0.365353
763,0.783877
764,0.207069
766,0.00537632
769,0.575459
770,0.32257
771,0.999697
772,0.506979
774,0.250199
776,0.939275
777,0.115773
780,0.668332
782,0.860699
783,0.555688
784,0.331026
785,0.101417
787,0.341117
788,0.20464
790,0.826806
792,0.875934
793,0.0550051
794,0.45692
797,0.618571
799,0.0588167
800,0.378466
802,0.439116
803,0.981871
806,0.0349141
807,0.167782
809,0.908473
811,0.168784
812,0.915884
813,0.955036
814,0.161868
816,0.649833
821,0.930397
822,0.436413
825,0.0504618
827,0.804788
830,0.743492
832,0.918641
835,0.379641
837,0.300969
841,0.409937
843,0.985584
844,0.0787618
845,0.948535
847,0.962819
849,0.102144
851,0.684721
852,0.826153
854,0.996947
855,0.234034
859,0.0461843
860,0.619396
861,0.899043
862,0.00199322
863,0.14778
864,0.971783
865,0.617741
866,0.414883
867,0.642252
868,0.950743
872,0.213399
873,0.769214
876,0.786997
880,0.426653
884,0.435374
885,0.92394
887,0.0162203
888,0.426966
889,0.779932
892,0.459545
893,0.0223809
896,0.287468
898,0.920857
899,0.702204
900,0.0798936
901,0.567073
903,0.923116
904,0.963254
909,0.926783
912,0.761059
919,0.182549
920,0.731793
923,0.401938
926,0.231503
927,0.76421
929,0.387229
931,0.197419
933,0.91292
937,0.660633
938,0.678696
943,0.275818
947,0.330461
948,0.363336
949,0.314951
951,0.543763
952,0.664568
953,0.0538261
954,0.739215
955,0.430476
957,0.698323
958,0.616578
959,0.173394
961,0.176796
962,0.568857
963,0.0461756
964,0.719052
968,0.982129
971,0.801106
972,0.604724
975,0.382588
977,0.0648765
978,0.535664
979,0.121954
980,0.479894
981,0.527296
982,0.838121
984,0.556154
986,0.38541
989,0.154893
992,0.915498
993,0.653218
997,0.885068
1000,0.67648
1001,0.997729
1003,0.198897
1004,0.599922
1006,0.0528721
1008,0.516791
1012,0.96752
1019,0.94444
1020,0.961798
1023,0.451218
1024,0.591019
1025,0.00525656
1026,0.932906
1030,0.868277
1032,0.0545132
1034,0.93711
1037,0.385423
1041,0.964606
1042,0.599653
1044,0.337843
1045,0.246348
1048,0.356974
1050,0.230116
1054,0.484872
1055,0.139836
1057,0.569567
1058,0.266664
1059,0.760391
1061,0.427645
1062,0.11123
1063,0.622525
1064,0.629715
1065,0.502084
1066,0.621766
1068,0.984041
1070,0.93121
1074,0.76981
1079,0.636539
1080,0.910652
1082,0.222867
1089,0.916327
1092,0.70502
1093,0.294606
1096,0.0851763
1097,0.258066
1098,0.407285
1099,0.576453
1100,0.287978
1102,0.849693
1104,0.370619
1105,0.0840562
1106,0.940685
1108,0.871112
1109,0.601292
1110,0.928727
1111,0.368779
1117,0.803189
1118,0.922253
1121,0.344078
1122,0.449234
1124,0.644677
1130,0.839476
1132,0.861679
1133,0.384129
1134,0.963856
1135,0.253734
1136,0.43908
1141,0.640086
1142,0.814441
1143,0.863747
1145,0.255114
1146,0.951018
1150,0.846259
1153,0.116508
1154,0.92209
1155,0.189413
1156,0.847553
1157,0.289094
1159,0.121837
1160,0.58591
1162,0.0888583
1164,0.509178
1167,0.135784
1168,0.717158
1169,0.0440537
1175,0.25625
1177,0.627595
1179,0.346927
1180,0.320351
1181,0.933608
1183,0.81753
1187,0.260465
1188,0.895858
1192,0.692257
1194,0.0151928
1199,0.273872
1203,0.682103
1205,0.435738
1207,0.860072
1211,0.250131
1215,0.189235
1219,0.947334
1220,0.270061
1224,0.52674
1226,0.945826
1228,0.222238
1232,0.127662
1234,0.614657
1235,0.651721
1237,0.774764
1241,0.703032
1243,0.78319
1245,0.185656
1247,0.5505
1248,0.250434
1249,0.851633
1252,0.12982
1253,0.705076
1255,0.0379808
1258,0.384201
1259,0.0694831
1261,0.309305
1264,0.896858
1266,0.124654
1268,0.390486
1273,0.0335454
1276,0.573143
1277,0.761185
1279,0.0681016
1280,0.0233655
1282,0.48571
1287,0.484099
1288,0.104172
1291,0.548733
1293,0.45434
1295,0.68841
1297,0.632814
1298,0.0947135
1299,0.207653
1300,0.478084
1304,0.94298
1306,0.31829
1307,0.328099
1308,0.417214
1311,0.65898
1312,0.449447
1313,0.509858
1315,0.0284679
1317,0.655712
1319,0.702697
1320,0.703927
1323,0.810666
1324,0.176334
1327,0.252591
1328,0.216522
1330,0.149898
1333,0.633197
1334,0.988378
1336,0.372928
1337,0.714086
1346,0.401478
1347,0.831259
1348,0.062428
1353,0.68237
1355,0.637936
1356,0.0648615
1357,0.804623
1358,0.736087
1361,0.760349
1362,0.995683
1365,0.738124
1366,0.333794
1367,0.183505
1369,0.930528
1371,0.090718
1372,0.489892
1373,0.921624
1375,0.0736692
1377,0.71983
1378,0.764443
1382,0.273893
1383,0.399735
1384,0.677921
1386,0.35581
1388,0.0801986
1389,0.237612
1390,0.565487
1392,0.189608
1393,0.243165
1394,0.226826
1395,0.026536
1397,0.576771
1399,0.341274
1404,0.0021742
1408,0.842935
1409,0.556721
1412,0.808348
1414,0.75636
1418,0.327167
1419,0.501809
1421,0.710079
1424,0.848709
1426,0.107987
1427,0.338345
1430,0.13651
1433,0.502752
1436,0.760288
1443,0.246322
1445,0.74339
1446,0.712052
1449,0.946952
1451,0.216638
1455,0.328102
1456,0.0595632
1457,0.370603
1460,0.961731
1462,0.306294
1463,0.0396051
1464,0.37072
1466,0.157655
1468,0.335359
1470,0.213048
1471,0.471356
1472,0.32903
1474,0.760405
1476,0.230201
1477,0.994413
1482,0.350202
1485,0.844325
1486,0.806269
1488,0.425744
1489,0.519865
1490,0.57729
1492,0.060009
1493,0.891859
1494,0.136415
1495,0.58192
1496,0.178025
1497,0.516511
1501,0.330336
1505,0.807314
1506,0.446071
1507,0.249523
1508,0.463564
1509,0.720733
1511,0.778157
1514,0.0125879
1515,0.12667
1517,0.618422
1518,0.781149
1523,0.420621
1524,0.8162
1525,0.132963
1531,0.0641534
1533,0.72496
1535,0.757021
1538,0.0166806
1539,0.178691
1541,0.365488
1542,0.194733
1543,0.154143
1544,0.955055
1548,0.157716
1549,0.753571
1554,0.413585
1557,0.681785
1559,0.784007
1560,0.980451
1564,0.223399
1566,0.469415
1570,0.25114
1571,0.555566
1574,0.134561
1575,0.210432
1576,0.0928699
1577,0.856255
1578,0.712779
1580,0.312267
1581,0.588529
1582,0.414755
1593,0.140178
1595,0.911545
1599,0.176478
1600,0.374844
1601,0.310972
1602,0.885265
1603,0.323564
1608,0.592089
1611,0.454704
1612,0.44519
1620,0.802922
1621,0.613706
1623,0.0953573
1625,0.793677
1626,0.592371
1627,0.625163
1628,0.11806
1634,0.643576
1639,0.652557
1642,0.0847683
1643,0.169981
1644,0.819385
1645,0.264301
1646,0.0395383
1649,0.973539
1651,0.879682
1655,0.266464
1656,0.0331419
1658,0.931293
1659,0.240154
1661,0.650014
1662,0.95022
1664,0.280832
1669,0.0409826
1671,0.462117
1672,0.402497
1673,0.740141
1674,0.25417
1675,0.330115
1677,0.63956
1679,0.392209
1680,0.957253
1683,0.909925
1684,0.080061
1685,0.738435
1686,0.808085
1687,0.357773
1689,0.477017
1690,0.853618
1692,0.193925
1693,0.779865
1694,0.0495043
1695,0.385383
1696,0.137202
1697,0.809708
1700,0.385776
1701,0.431036
1702,0.889839
1703,0.629225
1705,0.717885
1706,0.399865
1707,0.979019
1711,0.382489
1714,0.606096
1718,0.694574
1723,0.343781
1726,0.206394
1727,0.87711
1728,0.567839
1729,0.960857
1730,0.939248
1731,0.226828
1733,0.349338
1735,0.824318
1736,0.710194
1740,0.262768
1742,0.739706
1743,0.58855
1744,0.218353
1745,0.224092
1748,0.359009
1752,0.468167
1753,0.526494
1754,0.594719
1755,0.137069
1758,0.020707
1759,0.101435
1760,0.140018
1761,0.581382
1763,0.866834
1767,0.342809
1768,0.0523793
1769,0.736346
1771,0.611069
1776,0.750593
1780,0.335117
1785,0.167986
1786,0.713242
1788,0.575188
1792,0.574109
1793,0.523335
1794,0.0699133
1796,0.890364
1797,0.686638
1798,0.13668
1799,0.650209
1800,0.731156
1802,0.344528
1803,0.381197
1807,0.70101
1809,0.497987
1814,0.58315
1815,0.72252
1816,0.371031
1818,0.629376
1819,0.339103
1823,0.47069
1825,0.131964
1828,0.387211
1829,0.694258
1830,0.505895
1831,0.382624
1832,0.0681567
1835,0.544676
1837,0.334782
1838,0.510063
1841,0.903872
1845,0.774283
1847,0.763727
1849,0.668618
1851,0.986746
1852,0.661546
1854,0.901941
1855,0.251027
1857,0.454442
1859,0.814504
1861,0.289887
1862,0.0331045
1863,0.983424
1864,0.855623
1867,0.403059
1868,0.744455
1871,0.959931
1872,0.855642
1874,0.411903
1875,0.601442
1879,0.847452
1884,0.531647
1885,0.789929
1886,0.869971
1888,0.0566235
1889,0.963388
1893,0.960997
1898,0.431135
1901,0.192885
1902,0.271522
1906,0.228656
1907,0.741915
1908,0.75436
1909,0.156225
1910,0.221137
1911,0.494618
1916,0.400426
1917,0.782423
1920,0.858281
1921,0.232297
1924,0.0500416
1927,0.107448
1929,0.432921
1931,0.100355
1933,0.0192957
1938,0.716456
1939,0.620609
1941,0.778116
1947,0.0500629
1948,0.666577
1949,0.81468
1950,0.622054
1951,0.501699
1954,0.38415
1955,0.489333
1957,0.436897
1959,0.199172
1962,0.764601
1963,0.70835
1965,0.571368
1967,0.804181
1968,0.0700264
1970,0.361596
1972,0.0743829
1973,0.785524
1977,0.69311
1980,0.607694
1981,0.064485
1984,0.124414
1985,0.224303
1986,0.132315
1987,0.117444
1988,0.023806
1993,0.852173
1997,0.14676
1998,0.174518
2002,0.871936
2003,0.481298
2004,0.316781
2005,0.481944
2007,0.55428
2009,0.239631
2010,0.25029
2011,0.978217
2012,0.53883
2013,0.427736
2019,0.345826
2023,0.706352
2024,0.319969
2026,0.456463
2029,0.149796
2030,0.90393
2031,0.837834
2032,0.922056
2033,0.053656
2034,0.520538
2037,0.638372
2038,0.291319
2039,0.19537
2040,0.357024
2046,0.356729
2047,0.225655
2049,0.413946
2050,0.0215849
2052,0.340804
2053,0.273316
2054,0.652865
2056,0.721738
2058,0.933992
2059,0.551483
2060,0.432613
2063,0.577844
2066,0.9647
2067,0.931804
2070,0.0851191
2071,0.548528
2072,0.0720317
2073,0.347727
2076,0.00884208
2078,0.995793
2079,0.183204
2081,0.398117
2083,0.796253
2084,0.280526
2086,0.90433
2089,0.046124
2092,0.455496
2093,0.360527
2098,0.274643
2100,0.124596
2103,0.953842
2105,0.93352
2108,0.934163
2110,0.41734
2111,0.135328
2113,0.220714
2116,0.6336
2118,0.929012
2122,0.214228
2123,0.202731
2126,0.822505
2129,0.211649
2132,0.249936
2133,0.834231
2134,0.223756
2136,0.638833
2137,0.109711
2139,0.502489
2141,0.60954
2147,0.498618
2152,0.508427
2153,0.392731
2155,0.468681
2156,0.120227
2160,0.00945971
2161,0.794555
2162,0.178278
2163,0.975981
2166,0.180067
2173,0.229055
2174,0.442708
2175,0.476429
2180,0.870031
2182,0.799261
2185,0.440938
2187,0.415559
2188,0.796475
2190,0.153117
2191,0.758913
2192,0.616847
2194,0.960213
2196,0.440372
2197,0.658931
2203,0.132979
2206,0.290868
2208,0.363052
2213,0.831991
2215,0.354795
2218,0.758179
2219,0.408155
2220,0.935667
2221,0.294651
2223,0.64589
2224,0.758382
2225,0.599737
2228,0.430603
2229,0.784043
2234,0.531948
2235,0.425987
2236,0.478632
2237,0.00475328
2238,0.876208
2240,0.699219
2242,0.334465
2245,0.104352
2248,0.706139
2250,0.992645
2251,0.716564
2253,0.342879
2257,0.694228
2260,0.945701
2261,0.0995547
2262,0.509924
2263,0.51785
2264,0.0683684
2266,0.815118
2267,0.23425
2270,0.544051
2272,0.291182
2278,0.285216
2279,0.161454
2280,0.151293
2281,0.639609
2283,0.408376
2284,0.450328
2287,0.979067
2289,0.617173
2290,0.472458
2292,0.711703
2295,0.0678921
2297,0.465841
2298,0.685095
2300,0.743086
2301,0.212284
2303,0.447417
2305,0.484648
2307,0.495371
2308,0.991373
2309,0.219851
2311,0.250693
2312,0.178871
2313,0.804288
2320,0.29299
2321,0.829194
2324,0.418174
2326,0.112028
2328,0.94633
2329,0.247329
2332,0.857405
2335,0.424537
2337,0.906893
2340,0.7794
2344,0.3303
2345,0.674439
2347,0.656223
2350,0.287001
2351,0.0615802
2352,0.613768
2353,0.84052
2355,0.645332
2356,0.612569
2365,0.866364
2371,0.881826
2372,0.00137744
2374,0.518818
2376,0.493264
2383,0.624664
2384,0.0671682
2385,0.635513
2386,0.320618
2387,0.81164
2389,0.168413
2390,0.325317
2391,0.929202
2393,0.940907
2395,0.164473
2396,0.0238239
2400,0.0450402
2402,0.0838998
2404,0.770831
2407,0.22562
2409,0.757413
2410,0.392217
2412,0.848611
2413,0.966285
2415,0.624691
2416,0.518953
2417,0.0934578
2418,0.519469
2420,0.854861
2422,0.220327
2424,0.726417
2425,0.728925
2427,0.310672
2428,0.540733
2429,0.957857
2433,0.584993
2434,0.980107
2435,0.315729
2437,0.83461
2439,0.984597
2440,0.00804222
2441,0.133561
2443,0.116976
2444,0.908893
2446,0.5328
2447,0.0144802
2449,0.574544
2452,0.630612
2454,0.625045
2455,0.309263
2456,0.614432
2458,0.469448
2459,0.566447
2466,0.39085
2467,0.660128
2469,0.143747
2471,0.00594217
2473,0.458535
2474,0.664414
2476,0.154201
2479,0.249828
2481,0.48505
2485,0.725666
2486,0.482029
2491,0.0387582
2492,0.91475
2494,0.47615
2495,0.341047
2496,0.935273
2497,0.675771
2499,0.714985
2501,0.338978
2502,0.56654
2505,0.765201
2515,0.853247
2517,0.198598
2518,0.387995
2520,0.254204
2521,0.418277
2524,0.0107467
2525,0.179841
2526,0.50372
2527,0.940308
2528,0.267416
2529,0.441037
2532,0.815714
2535,0.557356
2536,0.0356958
2541,0.129626
2542,0.0962189
2543,0.83687
2544,0.638933
2545,0.0638687
2547,0.781012
2562,0.180703
2563,0.593312
2566,0.781216
2568,0.717793
2571,0.805697
2574,0.212245
2580,0.198861
2581,0.962365
2583,0.843348
2584,0.604301
2585,0.300481
2587,0.567748
2588,0.456122
2589,0.786176
2591,0.579029
2592,0.806735
2596,0.56125
2598,0.645346
2599,0.0838989
2600,0.796591
2604,0.356146
2607,0.864404
2610,0.872036
2611,0.136917
2612,0.535507
2614,0.738165
2615,0.613874
2617,0.999625
2618,0.460485
2619,0.513367
2621,0.697291
2622,0.407471
2623,0.0321681
2625,0.73716
2630,0.239158
2633,0.827647
2636,0.752612
2637,0.168826
2639,0.308216
2641,0.761668
2643,0.202863
2644,0.974887
2645,0.350811
2649,0.705313
2652,0.221736
2654,0.994675
2655,0.351705
2656,0.684685
2662,0.798954
2664,0.629231
2666,0.777922
2668,0.410453
2671,0.386892
2673,0.64003
2676,0.627188
2678,0.00134461
2679,0.187038
2680,0.0673631
2683,0.298294
2684,0.630786
2686,0.479501
2687,0.121038
2690,0.297271
2691,0.444366
2692,0.628796
2694,0.623829
2695,0.82009
2706,0.521214
2707,0.123234
2708,0.985243
2711,0.724955
2712,0.255354
2713,0.394944
2714,0.658023
2715,0.230869
2717,0.16371
2718,0.217938
2719,0.541692
2721,0.880485
2724,0.0167553
2725,0.443241
2728,0.30144
2729,0.826433
2733,0.59053
2734,0.196522
2737,0.257649
2738,0.863224
2740,0.0383879
2746,0.0881769
2747,0.396344
2749,0.662005
2750,0.503863
2755,0.310651
2756,0.611179
2760,0.582622
2761,0.23694
2762,0.931356
2763,0.68641
2766,0.619893
2767,0.515043
2770,0.918466
2771,0.433239
2775,0.227134
2776,0.444585
2780,0.432911
2782,0.386814
2783,0.0382141
2786,0.796368
2787,0.939504
2788,0.0915663
2790,0.388478
2793,0.727178
2798,0.254457
2804,0.204531
2805,0.0520319
2809,0.88829
2810,0.858608
2812,0.592514
2813,0.444206
2815,0.29012
2816,0.138226
2818,0.800239
2820,0.694391
2822,0.646963
2823,0.30333
2825,0.0509205
2826,0.521683
2829,0.112119
2832,0.93302
2834,0.686368
2835,0.121492
2838,0.578426
2839,0.0305824
2842,0.892524
2844,0.450037
2847,0.635309
2849,0.259242
2854,0.381426
2857,0.138081
2860,0.727621
2868,0.206058
2869,0.302596
2870,0.0128298
2875,0.212329
2877,0.483821
2878,0.905674
2880,0.39514
2883,0.981479
2885,0.396782
2886,0.515014
2887,0.701033
2893,0.349238
2899,0.377338
2901,0.478725
2902,0.613594
2904,0.282646
2905,0.316185
2906,0.00236161
2907,0.268765
2908,0.972991
2909,0.228678
2910,0.273043
2923,0.376881
2924,0.831827
2925,0.547799
2927,0.0923117
2929,0.558816
2930,0.245403
2933,0.258892
2936,0.162109
2937,0.805629
2938,0.817569
2939,0.204502
2940,0.562653
2943,0.181886
2945,0.795578
2946,0.981397
2947,0.46033
2948,0.849223
2949,0.653081
2951,0.906653
2952,0.329641
2953,0.211362
2954,0.169455
2958,0.309775
2960,0.479739
2964,0.519225
2965,0.969093
2968,0.610506
2969,0.420315
2970,0.288918
2971,0.314005
2972,0.806993
2979,0.18856
2981,0.336625
2983,0.392631
2984,0.00506025
2985,0.856711
2987,0.541753
2988,0.439482
2989,0.801237
2991,0.102376
2992,0.86662
2993,0.815051
2994,0.621776
2995,0.531574
2996,0.792374
2998,0.138575
2999,0.509521
3004,0.318345
3005,0.327548
3008,0.156984
3010,0.556908
3012,0.484202
3017,0.610496
3018,0.938797
3019,0.501615
3020,0.806231
3022,0.30839
3024,0.249074
3028,0.622841
3032,0.672203
3036,0.897867
3042,0.436842
3044,0.0760032
3045,0.412278
3046,0.865475
3052,0.438112
3055,0.741931
3057,0.00606239
3060,0.992904
3061,0.134504
3064,0.637066
3065,0.161398
3070,0.483254
3071,0.355911
3072,0.220684
3073,0.221816
3076,0.0749392
3080,0.933335
3081,0.54007
3082,0.244148
3087,0.7026
3089,0.213259
3094,0.629621
3097,0.858027
3099,0.296684
3100,0.919278
3101,0.811556
3104,0.487118
3105,0.469583
3107,0.158856
3109,0.995572
3113,0.792244
3116,0.527144
3117,0.242941
3120,0.735513
3121,0.320255
3124,0.493975
3128,0.266336
3130,0.184838
3131,0.580757
3132,0.585888
3134,0.574411
3136,0.945883
3137,0.966379
3138,0.363008
3140,0.350629
3141,0.0658555
3146,0.921826
3147,0.825053
3149,0.613131
3152,0.72139
3155,0.145923
3156,0.0678842
3157,0.313035
3159,0.231289
3160,0.66437
3162,0.0376115
3172,0.0611523
3174,0.34601
3178,0.253934
3179,0.436463
3180,0.38275
3181,0.324307
3182,0.662601
3183,0.670736
3184,0.735047
3185,0.624695
3187,0.180227
3189,0.307016
3191,0.648818
3192,0.775072
3194,0.0573576
3196,0.271615
3197,0.0113613
3198,0.506682
3199,0.645426
3201,0.606158
3205,0.417763
3207,0.354443
3208,0.186737
3210,0.66077
3211,0.460982
3213,0.0120762
3214,0.255446
3216,0.874618
3217,0.171824
3218,0.81686
3219,0.45057
3220,0.809679
3222,0.44189
3228,0.651453
3229,0.572711
3230,0.255539
3231,0.144984
3235,0.227012
3236,0.405333
3241,0.14413
3244,0.594581
3245,0.032068
3246,0.165971
3251,0.0696913
3253,0.954281
3254,0.0352913
3259,0.617036
3260,0.245593
3261,0.182347
3262,0.846706
3264,0.483889
3266,0.852096
3268,0.706261
3270,0.863869
3271,0.131026
3272,0.106881
3276,0.31226
3279,0.774572
3280,0.939108
3282,0.964894
3283,0.3399
3285,0.629364
3290,0.388472
3291,0.812371
3292,0.266736
3294,0.954239
3298,0.0640977
3300,0.641755
3302,0.0483422
3303,0.301451
3304,0.395881
3305,0.0248971
3306,0.948222
3307,0.680643
3308,0.608295
3309,0.318731
3310,0.122451
3311,0.171715
3313,0.571693
3316,0.223175
3317,0.292817
3319,0.626935
3324,0.85803
3331,0.10436
3332,0.861494
3333,0.772474
3335,0.390274
3337,0.314874
3339,0.0587953
3340,0.991363
3342,0.202973
3347,0.797715
3349,0.50461
3350,0.407611
3354,0.455041
3355,0.975025
3356,0.278951
3357,0.954098
3361,0.02516
3363,0.340342
3364,0.125603
3366,0.824359
3368,0.390992
3373,0.331861
3374,0.339386
3375,0.0603273
3377,0.476275
3379,0.926904
3380,0.24021
3382,0.743785
3383,0.232749
3387,0.744894
3388,0.834736
3389,0.468288
3391,0.014551
3397,0.986391
3398,0.638183
3399,0.443314
3408,0.766451
3410,0.558236
3411,0.848732
3413,0.481422
3415,0.504828
3417,0.52855
3418,0.438499
3419,0.653858
3421,0.209323
3422,0.052156
3424,0.387577
3425,0.718246
3426,0.839512
3427,0.407866
3428,0.732376
3431,0.610492
3434,0.869093
3435,0.723008
3436,0.825582
3437,0.724002
3440,0.390366
3441,0.149376
3443,0.961098
3444,0.943104
3447,0.232832
3448,0.591314
3451,0.175226
3454,0.572819
3455,0.543082
3456,0.479083
3461,0.898471
3464,0.52678
3466,0.702792
3470,0.381341
3471,0.859142
3473,0.974578
3474,0.424262
3476,0.223785
3481,0.729216
3486,0.0574286
3487,0.155936
3496,0.812364
3499,0.965262
3503,0.315209
3504,0.469221
3508,0.338904
3509,0.468044
3512,0.299282
3514,0.223507
3516,0.874419
3517,0.486063
3518,0.36164
3519,0.939279
3520,0.188385
3521,0.472944
3522,0.723062
3523,0.4169
3524,0.829672
3525,0.77134
3527,0.371922
3528,0.18092
3533,0.69431
3534,0.57145
3537,0.680996
3539,0.713768
3540,0.119623
3541,0.26435
3542,0.665814
3543,0.30868
3544,0.193825
3545,0.334631
3546,0.495544
3547,0.425086
3550,0.150104
3551,0.748037
3554,0.270952
3556,0.80252
3559,0.297282
3561,0.135449
3562,0.356708
3563,0.843673
3565,0.622549
3566,0.609956
3567,0.236415
3568,0.638292
3569,0.0870776
3573,0.295568
3576,0.276387
3578,0.0505875
3579,0.661886
3581,0.323516
3584,0.46735
3586,0.0954464
3591,0.234478
3592,0.984113
3594,0.627679
3596,0.457299
3600,0.482743
3603,0.111528
3604,0.058647
3606,0.0682428
3607,0.105909
3609,0.569936
3610,0.133785
3611,0.148758
3612,0.926892
3614,0.709274
3615,0.535935
3616,0.133498
3617,0.103051
3619,0.0444411
3620,0.672416
3621,0.0452083
3622,0.449856
3624,0.7711
3625,0.081454
3626,0.00604281
3627,0.694342
3628,0.779792
3629,0.0342691
3631,0.955591
3632,0.807761
3634,0.897572
3636,0.227904
3638,0.303655
3639,0.897184
3640,0.252473
3641,0.319674
3642,0.434357
3646,0.984348
3650,0.314235
3651,0.14658
3654,0.512159
3656,0.784139
3661,0.265367
3662,0.931481
3663,0.966343
3664,0.708257
3665,0.275506
3666,0.543674
3667,0.199534
3668,0.479053
3669,0.895086
3670,0.563028
3671,0.581933
3673,0.366938
3675,0.843588
3676,0.744098
3677,0.0231423
