"ID","target"
618,0.0450859
619,0.151144
620,0.017767
621,0.0373168
622,0.0356044
627,0.0485149
629,0.0518434
630,0.0302299
631,0.346069
632,0.182585
633,0.115169
634,0.184787
635,0.0695844
636,0.0898997
637,0.0371214
638,0.0818024
639,0.758044
641,0.26383
648,0.0422098
649,0.385621
654,0.262047
660,0.0574889
662,0.833803
664,0.00463437
665,0.203262
669,0.0188635
670,0.0451173
671,0.371185
672,0.341359
675,0.153715
676,0.0668951
677,0.0991564
678,0.0886378
680,0.132008
681,0.0662825
683,0.0920185
684,0.610114
696,0.0491874
697,0.197409
698,0.976905
699,0.144437
700,0.0446083
701,0.0371419
702,0.0903398
703,0.272423
704,0.0927667
705,0.042137
707,0.41855
708,0.194989
712,0.099801
713,0.244357
715,0.218571
717,0.0437702
720,0.0809382
721,0.0660569
722,0.0732295
723,0.136612
728,0.124461
729,0.041132
731,0.224936
733,0.0403724
735,0.441896
736,0.670636
737,0.0601907
739,0.166202
740,0.106859
742,0.0375164
743,0.0239455
745,0.0492638
747,0.0455832
749,0.0958951
750,0.33342
751,0.447816
753,0.0998619
755,0.0237406
757,0.0688171
761,0.0630386
763,0.248025
764,0.0459464
766,0.00894687
769,0.1231
770,0.0554675
771,0.973799
772,0.120338
774,0.0328346
776,0.406462
777,0.0414261
780,0.150022
782,0.502636
783,0.278397
784,0.0553377
785,0.0223462
787,0.049969
788,0.0400304
790,0.488794
792,0.530543
793,0.0247705
794,0.075194
797,0.191822
799,0.021177
800,0.0700208
802,0.100956
803,0.67892
806,0.020111
807,0.0336107
809,0.487882
811,0.0444627
812,0.467854
813,0.641378
814,0.0467635
816,0.188781
821,0.603435
822,0.139179
825,0.0358851
827,0.292092
830,0.319086
832,0.455315
835,0.0523509
837,0.0402579
841,0.0995843
843,0.767729
844,0.0313256
845,0.550539
847,0.693211
849,0.0443288
851,0.237289
852,0.357096
854,0.830699
855,0.0481375
859,0.0239318
860,0.2503
861,0.464373
862,0.0078995
863,0.0268317
864,0.735294
865,0.10877
866,0.076865
867,0.248877
868,0.526444
872,0.04414
873,0.26307
876,0.324718
880,0.0836349
884,0.13127
885,0.586698
887,0.0196231
888,0.0919494
889,0.273784
892,0.0921386
893,0.0234952
896,0.0556466
898,0.689495
899,0.291044
900,0.0242658
901,0.0709268
903,0.737402
904,0.616141
909,0.542563
912,0.266872
919,0.0466428
920,0.154823
923,0.0991051
926,0.0597661
927,0.227536
929,0.0850893
931,0.0547131
933,0.500824
937,0.235522
938,0.318851
943,0.048125
947,0.0686762
948,0.0774887
949,0.0712393
951,0.0977012
952,0.235335
953,0.0172645
954,0.381194
955,0.0762489
957,0.164291
958,0.161763
959,0.0411039
961,0.0455026
962,0.0961897
963,0.0248268
964,0.213919
968,0.775491
971,0.356347
972,0.154951
975,0.0989199
977,0.0326653
978,0.0933118
979,0.0248301
980,0.123817
981,0.106671
982,0.261331
984,0.107046
986,0.10042
989,0.0312028
992,0.588166
993,0.125729
997,0.380753
1000,0.18705
1001,0.968428
1003,0.0243688
1004,0.149483
1006,0.0252626
1008,0.121846
1012,0.646248
1019,0.887841
1020,0.554621
1023,0.109931
1024,0.150759
1025,0.0177517
1026,0.473709
1030,0.391206
1032,0.0241962
1034,0.545054
1037,0.103483
1041,0.622356
1042,0.205718
1044,0.0993106
1045,0.0477565
1048,0.111075
1050,0.100328
1054,0.104349
1055,0.0332688
1057,0.125778
1058,0.0678917
1059,0.237132
1061,0.0673001
1062,0.0245878
1063,0.178548
1064,0.194107
1065,0.141229
1066,0.227593
1068,0.667551
1070,0.564996
1074,0.275718
1079,0.160336
1080,0.279111
1082,0.0511986
1089,0.538505
1092,0.160463
1093,0.0940273
1096,0.0236048
1097,0.0388549
1098,0.0848607
1099,0.146394
1100,0.0770265
1102,0.267055
1104,0.0777059
1105,0.0299172
1106,0.602544
1108,0.597481
1109,0.146933
1110,0.539196
1111,0.104259
1117,0.510425
1118,0.484889
1121,0.061029
1122,0.147072
1124,0.155899
1130,0.27434
1132,0.354116
1133,0.108322
1134,0.749973
1135,0.0683049
1136,0.0588684
1141,0.196551
1142,0.343144
1143,0.399406
1145,0.0573306
1146,0.544293
1150,0.521193
1153,0.0462269
1154,0.564022
1155,0.0267869
1156,0.430861
1157,0.076567
1159,0.0257612
1160,0.130414
1162,0.0156261
1164,0.114932
1167,0.0325718
1168,0.272955
1169,0.022823
1175,0.0464722
1177,0.150586
1179,0.080731
1180,0.0621829
1181,0.51685
1183,0.377652
1187,0.0805221
1188,0.446384
1192,0.224092
1194,0.0159467
1199,0.0580786
1203,0.201436
1205,0.0967316
1207,0.394578
1211,0.0718433
1215,0.0461293
1219,0.640717
1220,0.0725291
1224,0.157852
1226,0.670413
1228,0.0518039
1232,0.0425946
1234,0.160656
1235,0.277335
1237,0.237555
1241,0.24596
1243,0.158279
1245,0.0311861
1247,0.112984
1248,0.0724351
1249,0.329191
1252,0.041549
1253,0.276886
1255,0.0140651
1258,0.10406
1259,0.0253194
1261,0.0650225
1264,0.509701
1266,0.0385106
1268,0.0689504
1273,0.0163195
1276,0.239795
1277,0.380697
1279,0.0221315
1280,0.0145239
1282,0.118667
1287,0.123687
1288,0.027857
1291,0.119169
1293,0.0983351
1295,0.239687
1297,0.166056
1298,0.0325927
1299,0.060137
1300,0.0381044
1304,0.60295
1306,0.0593022
1307,0.07049
1308,0.122972
1311,0.195539
1312,0.143694
1313,0.167524
1315,0.01657
1317,0.24254
1319,0.298595
1320,0.247364
1323,0.232245
1324,0.0456619
1327,0.0457305
1328,0.0801706
1330,0.040825
1333,0.222493
1334,0.815607
1336,0.0799109
1337,0.194941
1346,0.109213
1347,0.421174
1348,0.0360372
1353,0.180068
1355,0.183891
1356,0.043369
1357,0.326193
1358,0.251126
1361,0.177094
1362,0.820417
1365,0.388301
1366,0.0601433
1367,0.0466658
1369,0.568613
1371,0.0264565
1372,0.117753
1373,0.545751
1375,0.0231117
1377,0.186158
1378,0.307545
1382,0.0936413
1383,0.0797462
1384,0.170168
1386,0.0857776
1388,0.0253245
1389,0.0628772
1390,0.214269
1392,0.0608921
1393,0.0558327
1394,0.0794059
1395,0.0112865
1397,0.11111
1399,0.0988757
1404,0.0133584
1408,0.4789
1409,0.149606
1412,0.194427
1414,0.313547
1418,0.0623913
1419,0.138141
1421,0.268921
1424,0.280108
1426,0.0318778
1427,0.0438869
1430,0.0354708
1433,0.14639
1436,0.235291
1443,0.0427227
1445,0.320845
1446,0.218031
1449,0.545208
1451,0.0742611
1455,0.094035
1456,0.0156189
1457,0.118286
1460,0.847555
1462,0.0616656
1463,0.0208401
1464,0.0453956
1466,0.0674702
1468,0.0911203
1470,0.0472649
1471,0.0983352
1472,0.0592524
1474,0.23587
1476,0.0706386
1477,0.929387
1482,0.0786597
1485,0.502999
1486,0.30632
1488,0.0922241
1489,0.0748333
1490,0.201508
1492,0.0179625
1493,0.438302
1494,0.0362802
1495,0.142937
1496,0.0402531
1497,0.134682
1501,0.0796709
1505,0.39496
1506,0.0724771
1507,0.0408574
1508,0.162314
1509,0.335215
1511,0.409381
1514,0.0169846
1515,0.0395149
1517,0.177434
1518,0.344192
1523,0.095169
1524,0.410616
1525,0.0362243
1531,0.0186284
1533,0.18084
1535,0.267275
1538,0.0144942
1539,0.026836
1541,0.0942119
1542,0.0573168
1543,0.0335007
1544,0.742068
1548,0.0213155
1549,0.199752
1554,0.0622155
1557,0.218783
1559,0.350264
1560,0.735243
1564,0.0854782
1566,0.0805428
1570,0.0429264
1571,0.147763
1574,0.046822
1575,0.0439273
1576,0.0254357
1577,0.392949
1578,0.290396
1580,0.0809599
1581,0.159567
1582,0.0565679
1593,0.0495922
1595,0.680009
1599,0.0331034
1600,0.116158
1601,0.0343081
1602,0.448976
1603,0.0584979
1608,0.173766
1611,0.0880109
1612,0.118176
1620,0.20712
1621,0.217015
1623,0.0448719
1625,0.350944
1626,0.12662
1627,0.229798
1628,0.0252681
1634,0.182368
1639,0.158589
1642,0.033355
1643,0.0385986
1644,0.379739
1645,0.0481379
1646,0.0151456
1649,0.591388
1651,0.37192
1655,0.0449007
1656,0.0219115
1658,0.629395
1659,0.0578242
1661,0.206273
1662,0.621006
1664,0.0573698
1669,0.0170748
1671,0.125951
1672,0.101257
1673,0.313706
1674,0.0488028
1675,0.0763473
1677,0.229008
1679,0.0664263
1680,0.635032
1683,0.53504
1684,0.0232413
1685,0.30156
1686,0.406727
1687,0.0722164
1689,0.114462
1690,0.50744
1692,0.0323791
1693,0.351813
1694,0.0175596
1695,0.0789102
1696,0.0366517
1697,0.366936
1700,0.0771737
1701,0.0626647
1702,0.549867
1703,0.164338
1705,0.171932
1706,0.040745
1707,0.730884
1711,0.08622
1714,0.161929
1718,0.251514
1723,0.147933
1726,0.0563591
1727,0.321351
1728,0.134226
1729,0.950518
1730,0.484373
1731,0.0789323
1733,0.122961
1735,0.326785
1736,0.171641
1740,0.0452734
1742,0.272496
1743,0.170029
1744,0.0378142
1745,0.0555334
1748,0.0424815
1752,0.102746
1753,0.119768
1754,0.182902
1755,0.0347114
1758,0.0235423
1759,0.0297625
1760,0.0437882
1761,0.215475
1763,0.377969
1767,0.0872874
1768,0.0285274
1769,0.166956
1771,0.207176
1776,0.245643
1780,0.0756416
1785,0.0391913
1786,0.278101
1788,0.10862
1792,0.153961
1793,0.20016
1794,0.0250346
1796,0.495378
1797,0.18584
1798,0.0245878
1799,0.163217
1800,0.221661
1802,0.0595684
1803,0.07874
1807,0.178854
1809,0.106241
1814,0.138298
1815,0.371285
1816,0.125464
1818,0.175512
1819,0.0307487
1823,0.0785329
1825,0.0330361
1828,0.0647842
1829,0.213181
1830,0.0915778
1831,0.0397691
1832,0.024424
1835,0.0627465
1837,0.132373
1838,0.106966
1841,0.499295
1845,0.344899
1847,0.224569
1849,0.221735
1851,0.830553
1852,0.103325
1854,0.580971
1855,0.0493802
1857,0.0983025
1859,0.236143
1861,0.0710596
1862,0.02147
1863,0.847086
1864,0.474097
1867,0.074851
1868,0.298647
1871,0.612486
1872,0.456899
1874,0.0904728
1875,0.133074
1879,0.288837
1884,0.151539
1885,0.373851
1886,0.41218
1888,0.0133146
1889,0.631851
1893,0.572025
1898,0.143091
1901,0.0607765
1902,0.0786416
1906,0.057572
1907,0.217946
1908,0.302177
1909,0.0586053
1910,0.0333095
1911,0.204424
1916,0.105386
1917,0.235358
1920,0.354547
1921,0.0447992
1924,0.036948
1927,0.0322136
1929,0.0672726
1931,0.0216669
1933,0.0176319
1938,0.283355
1939,0.150795
1941,0.342231
1947,0.0205736
1948,0.221996
1949,0.408734
1950,0.131862
1951,0.17654
1954,0.0855011
1955,0.231755
1957,0.129829
1959,0.0634329
1962,0.187605
1963,0.169929
1965,0.134331
1967,0.438934
1968,0.0364186
1970,0.0715217
1972,0.0372019
1973,0.312919
1977,0.165406
1980,0.11364
1981,0.0237353
1984,0.0407328
1985,0.040198
1986,0.0257231
1987,0.0461189
1988,0.0175284
1993,0.342625
1997,0.0355459
1998,0.064506
2002,0.480794
2003,0.0958919
2004,0.0689975
2005,0.635022
2007,0.149234
2009,0.0469583
2010,0.0597228
2011,0.928359
2012,0.132348
2013,0.0842075
2019,0.0684957
2023,0.16149
2024,0.0595368
2026,0.164399
2029,0.0395177
2030,0.406494
2031,0.31621
2032,0.450288
2033,0.0497593
2034,0.143191
2037,0.189862
2038,0.0371813
2039,0.0741094
2040,0.0779964
2046,0.0871836
2047,0.0583615
2049,0.1116
2050,0.0215797
2052,0.0492395
2053,0.0675947
2054,0.119917
2056,0.160863
2058,0.647323
2059,0.190205
2060,0.0792158
2063,0.189466
2066,0.640311
2067,0.573166
2070,0.0246491
2071,0.239621
2072,0.0194423
2073,0.081662
2076,0.0125303
2078,0.841957
2079,0.0712924
2081,0.0914088
2083,0.369208
2084,0.052806
2086,0.597311
2089,0.0235538
2092,0.0361762
2093,0.0630144
2098,0.0490644
2100,0.0324543
2103,0.644802
2105,0.593483
2108,0.592205
2110,0.0923391
2111,0.0682129
2113,0.0702159
2116,0.153155
2118,0.507053
2122,0.0437681
2123,0.0658387
2126,0.313301
2129,0.0567979
2132,0.043921
2133,0.445972
2134,0.0448224
2136,0.200028
2137,0.0361824
2139,0.161331
2141,0.104292
2147,0.120871
2152,0.095937
2153,0.079592
2155,0.0988454
2156,0.03837
2160,0.00830229
2161,0.29679
2162,0.0361203
2163,0.607497
2166,0.0538448
2173,0.0500827
2174,0.175448
2175,0.118952
2180,0.39792
2182,0.388768
2185,0.0601602
2187,0.0715839
2188,0.334664
2190,0.0493057
2191,0.265475
2192,0.220596
2194,0.701151
2196,0.107934
2197,0.237324
2203,0.0549474
2206,0.0684302
2208,0.0742314
2213,0.413608
2215,0.0998599
2218,0.332704
2219,0.050285
2220,0.891804
2221,0.0463533
2223,0.205191
2224,0.202173
2225,0.222186
2228,0.10118
2229,0.356959
2234,0.179635
2235,0.0495644
2236,0.1019
2237,0.00753753
2238,0.443273
2240,0.281947
2242,0.0817489
2245,0.0130528
2248,0.161142
2250,0.775749
2251,0.274752
2253,0.045959
2257,0.230176
2260,0.8517
2261,0.035332
2262,0.11836
2263,0.115961
2264,0.0209305
2266,0.31824
2267,0.0702452
2270,0.109142
2272,0.0510539
2278,0.0795324
2279,0.0519614
2280,0.0245867
2281,0.177229
2283,0.103532
2284,0.11958
2287,0.823459
2289,0.111575
2290,0.0987342
2292,0.187902
2295,0.0338668
2297,0.108673
2298,0.158652
2300,0.283738
2301,0.101912
2303,0.0987098
2305,0.114024
2307,0.0796501
2308,0.745258
2309,0.076375
2311,0.0327448
2312,0.03176
2313,0.454406
2320,0.0638041
2321,0.324894
2324,0.0986133
2326,0.0582979
2328,0.645873
2329,0.0726822
2332,0.228175
2335,0.0990883
2337,0.519964
2340,0.231169
2344,0.0937993
2345,0.259464
2347,0.131055
2350,0.0744284
2351,0.0332353
2352,0.180388
2353,0.355273
2355,0.234887
2356,0.235902
2365,0.452506
2371,0.764643
2372,0.0118603
2374,0.132403
2376,0.124165
2383,0.144934
2384,0.0202237
2385,0.19148
2386,0.0906763
2387,0.311659
2389,0.0475359
2390,0.0731752
2391,0.506684
2393,0.531033
2395,0.0503506
2396,0.0229609
2400,0.0148216
2402,0.0404067
2404,0.357639
2407,0.0521962
2409,0.264331
2410,0.0683773
2412,0.437556
2413,0.959079
2415,0.191398
2416,0.156719
2417,0.0429971
2418,0.134456
2420,0.365453
2422,0.076443
2424,0.250482
2425,0.334717
2427,0.0799806
2428,0.128982
2429,0.621834
2433,0.131308
2434,0.747627
2435,0.11758
2437,0.457381
2439,0.817034
2440,0.0150918
2441,0.0349603
2443,0.0320194
2444,0.531568
2446,0.122548
2447,0.010787
2449,0.0624917
2452,0.224321
2454,0.122317
2455,0.0698938
2456,0.147629
2458,0.152634
2459,0.163576
2466,0.0580142
2467,0.184442
2469,0.0558047
2471,0.00727953
2473,0.106068
2474,0.310749
2476,0.0254855
2479,0.0591006
2481,0.149381
2485,0.282941
2486,0.112966
2491,0.0188179
2492,0.423606
2494,0.172317
2495,0.0561617
2496,0.927304
2497,0.148568
2499,0.160015
2501,0.0856579
2502,0.127238
2505,0.289816
2515,0.390693
2517,0.0416184
2518,0.103212
2520,0.0608271
2521,0.0603958
2524,0.0113789
2525,0.059875
2526,0.101561
2527,0.683312
2528,0.0757059
2529,0.0944124
2532,0.299135
2535,0.160018
2536,0.0119471
2541,0.0537138
2542,0.024637
2543,0.326875
2544,0.185787
2545,0.0218354
2547,0.296468
2562,0.06113
2563,0.0774887
2566,0.323968
2568,0.274174
2571,0.397104
2574,0.0498113
2580,0.0441138
2581,0.743002
2583,0.417572
2584,0.159239
2585,0.0585714
2587,0.135383
2588,0.0688724
2589,0.297163
2591,0.119647
2592,0.342043
2596,0.150407
2598,0.190838
2599,0.0233141
2600,0.403463
2604,0.0759275
2607,0.354736
2610,0.466603
2611,0.042548
2612,0.138804
2614,0.192065
2615,0.197742
2617,0.980344
2618,0.113297
2619,0.230633
2621,0.292736
2622,0.079049
2623,0.0220446
2625,0.33013
2630,0.0533536
2633,0.35716
2636,0.225729
2637,0.04542
2639,0.0679136
2641,0.290655
2643,0.0489712
2644,0.665481
2645,0.110149
2649,0.263242
2652,0.0431185
2654,0.976766
2655,0.0530707
2656,0.275211
2662,0.434762
2664,0.203301
2666,0.31086
2668,0.0867486
2671,0.0783723
2673,0.16909
2676,0.134759
2678,0.00846423
2679,0.0741592
2680,0.0273633
2683,0.0680478
2684,0.150942
2686,0.122922
2687,0.0293628
2690,0.0977628
2691,0.0451679
2692,0.175087
2694,0.188103
2695,0.357941
2706,0.0832704
2707,0.0301165
2708,0.689341
2711,0.245244
2712,0.112839
2713,0.0657988
2714,0.212293
2715,0.0393656
2717,0.0562128
2718,0.0422722
2719,0.16065
2721,0.290062
2724,0.00986601
2725,0.0678449
2728,0.0720653
2729,0.350203
2733,0.204561
2734,0.0555251
2737,0.0521966
2738,0.294773
2740,0.0120197
2746,0.0388542
2747,0.0618585
2749,0.157482
2750,0.188408
2755,0.0588854
2756,0.155432
2760,0.158451
2761,0.0376706
2762,0.58332
2763,0.222666
2766,0.253585
2767,0.125917
2770,0.566837
2771,0.13527
2775,0.0370759
2776,0.108562
2780,0.0613927
2782,0.0827847
2783,0.0177377
2786,0.22976
2787,0.552762
2788,0.0359416
2790,0.0558565
2793,0.244657
2798,0.0601673
2804,0.106682
2805,0.0227487
2809,0.760767
2810,0.40765
2812,0.199329
2813,0.114521
2815,0.0830079
2816,0.0391755
2818,0.291569
2820,0.2158
2822,0.216403
2823,0.052298
2825,0.0197376
2826,0.160293
2829,0.0329407
2832,0.582933
2834,0.163422
2835,0.0321893
2838,0.165852
2839,0.0275283
2842,0.514379
2844,0.0795122
2847,0.188073
2849,0.0753221
2854,0.104652
2857,0.0538454
2860,0.208286
2868,0.0405666
2869,0.136891
2870,0.0231762
2875,0.0594542
2877,0.143681
2878,0.484443
2880,0.0534992
2883,0.704184
2885,0.0559365
2886,0.103115
2887,0.247969
2893,0.0383715
2899,0.0515437
2901,0.103745
2902,0.18168
2904,0.0374196
2905,0.0782795
2906,0.00722595
2907,0.0470966
2908,0.901723
2909,0.0427559
2910,0.0661775
2923,0.0561016
2924,0.281415
2925,0.122083
2927,0.0401002
2929,0.131029
2930,0.0727595
2933,0.0497191
2936,0.0431111
2937,0.526
2938,0.323832
2939,0.0844883
2940,0.133209
2943,0.0458641
2945,0.510903
2946,0.76274
2947,0.110835
2948,0.461943
2949,0.102903
2951,0.477194
2952,0.0930889
2953,0.0596842
2954,0.0488537
2958,0.0860974
2960,0.110064
2964,0.123897
2965,0.633635
2968,0.176495
2969,0.0994891
2970,0.0972073
2971,0.0793813
2972,0.361
2979,0.0361046
2981,0.0754692
2983,0.0705428
2984,0.00734928
2985,0.381724
2987,0.112226
2988,0.0805325
2989,0.421088
2991,0.0355603
2992,0.267008
2993,0.218608
2994,0.189688
2995,0.199729
2996,0.257011
2998,0.0353911
2999,0.16478
3004,0.0965604
3005,0.128394
3008,0.0926596
3010,0.120834
3012,0.0470128
3017,0.135203
3018,0.596919
3019,0.171004
3020,0.253647
3022,0.0764077
3024,0.0588903
3028,0.17582
3032,0.16911
3036,0.417303
3042,0.0553536
3044,0.0269199
3045,0.0774725
3046,0.351498
3052,0.151652
3055,0.251992
3057,0.0126056
3060,0.984225
3061,0.0422055
3064,0.267298
3065,0.0443071
3070,0.103434
3071,0.068251
3072,0.0400612
3073,0.0385531
3076,0.0302659
3080,0.368553
3081,0.130701
3082,0.0546938
3087,0.246906
3089,0.061557
3094,0.167101
3097,0.706621
3099,0.0854783
3100,0.664703
3101,0.305407
3104,0.123338
3105,0.0767636
3107,0.0287809
3109,0.851848
3113,0.226928
3116,0.151623
3117,0.0851954
3120,0.307916
3121,0.0793032
3124,0.217324
3128,0.0665993
3130,0.0410379
3131,0.137431
3132,0.135058
3134,0.147408
3136,0.552051
3137,0.529109
3138,0.0334417
3140,0.101772
3141,0.0186363
3146,0.327724
3147,0.384096
3149,0.160444
3152,0.225148
3155,0.0360732
3156,0.0125236
3157,0.0903671
3159,0.073972
3160,0.204678
3162,0.0224663
3172,0.0194371
3174,0.0846643
3178,0.0540474
3179,0.0854389
3180,0.076052
3181,0.0818729
3182,0.189571
3183,0.182112
3184,0.24649
3185,0.171167
3187,0.0707571
3189,0.0699741
3191,0.134059
3192,0.260668
3194,0.0174073
3196,0.111033
3197,0.00886826
3198,0.145697
3199,0.176245
3201,0.117029
3205,0.0962353
3207,0.0302801
3208,0.030072
3210,0.178671
3211,0.0880703
3213,0.0168496
3214,0.0600582
3216,0.30906
3217,0.0414668
3218,0.325466
3219,0.0789917
3220,0.348166
3222,0.0728462
3228,0.172691
3229,0.167136
3230,0.0650646
3231,0.03626
3235,0.0556292
3236,0.0579252
3241,0.0340976
3244,0.227528
3245,0.0247395
3246,0.0756135
3251,0.0192407
3253,0.664727
3254,0.0133952
3259,0.156773
3260,0.0479334
3261,0.0500327
3262,0.509921
3264,0.174673
3266,0.394248
3268,0.096245
3270,0.4868
3271,0.0467372
3272,0.0263595
3276,0.0755579
3279,0.19563
3280,0.626493
3282,0.668756
3283,0.0842119
3285,0.168022
3290,0.0778565
3291,0.37909
3292,0.0382103
3294,0.57302
3298,0.0324039
3300,0.129816
3302,0.0273412
3303,0.0626206
3304,0.10069
3305,0.0100217
3306,0.672063
3307,0.116074
3308,0.19627
3309,0.0853292
3310,0.0351865
3311,0.0650659
3313,0.19363
3316,0.0371206
3317,0.0789726
3319,0.212217
3324,0.504881
3331,0.0245034
3332,0.465182
3333,0.343251
3335,0.107668
3337,0.0724336
3339,0.0130453
3340,0.853337
3342,0.0543067
3347,0.258916
3349,0.138807
3350,0.0866235
3354,0.0770533
3355,0.896586
3356,0.0551398
3357,0.548119
3361,0.0159543
3363,0.0927526
3364,0.0714283
3366,0.353133
3368,0.0793886
3373,0.0598818
3374,0.0647233
3375,0.0308892
3377,0.107995
3379,0.542705
3380,0.0500842
3382,0.248981
3383,0.0748604
3387,0.273508
3388,0.459973
3389,0.128041
3391,0.0153022
3397,0.747526
3398,0.192641
3399,0.0801373
3408,0.242684
3410,0.185494
3411,0.437142
3413,0.0909663
3415,0.121725
3417,0.118337
3418,0.123679
3419,0.163068
3421,0.0483018
3422,0.0225028
3424,0.0768237
3425,0.226638
3426,0.309829
3427,0.0834969
3428,0.162824
3431,0.116235
3434,0.42865
3435,0.209016
3436,0.256826
3437,0.168375
3440,0.146206
3441,0.0353594
3443,0.649269
3444,0.591183
3447,0.0611348
3448,0.0801425
3451,0.0566083
3454,0.210495
3455,0.123306
3456,0.0671285
3461,0.531352
3464,0.100265
3466,0.257931
3470,0.108541
3471,0.388459
3473,0.762221
3474,0.0741455
3476,0.0473193
3481,0.193096
3486,0.0177208
3487,0.0339753
3496,0.397471
3499,0.6727
3503,0.0757707
3504,0.203304
3508,0.0976318
3509,0.100234
3512,0.0984063
3514,0.0604162
3516,0.491375
3517,0.152821
3518,0.0948843
3519,0.659867
3520,0.0297106
3521,0.172467
3522,0.17184
3523,0.0850582
3524,0.288785
3525,0.232087
3527,0.0854872
3528,0.0324626
3533,0.183971
3534,0.165592
3537,0.172797
3539,0.245362
3540,0.0266144
3541,0.0932294
3542,0.164907
3543,0.0565482
3544,0.0641096
3545,0.0911003
3546,0.134614
3547,0.111214
3550,0.0408264
3551,0.293842
3554,0.0546347
3556,0.221917
3559,0.0785678
3561,0.0568078
3562,0.0554901
