"ID","target"
346,0.0556831
347,0.0468103
348,0.119195
353,0.0119218
354,0.0221558
356,0.0241798
358,0.537855
359,0.184602
360,0.0379084
361,0.0545695
365,0.0993281
366,0.339642
367,0.0863981
370,0.224516
371,0.190125
373,0.69316
375,0.140961
378,0.0988967
379,0.343777
380,0.108435
383,0.419121
388,0.130178
389,0.179556
392,0.020676
395,0.13541
396,0.0132442
397,0.578765
400,0.0559576
401,0.138211
402,0.338152
403,0.614889
405,0.010721
408,0.0306578
410,0.0844212
414,0.0266647
415,0.620146
416,0.195384
418,0.173226
422,0.012231
424,0.162475
427,0.150826
428,0.0268449
429,0.23073
430,0.802351
436,0.0254044
437,0.0275438
438,0.0204695
440,0.424278
441,0.35526
443,0.273941
445,0.0112315
446,0.0205715
447,0.173362
448,0.196285
451,0.392251
453,0.0672117
454,0.080391
458,0.320659
460,0.0323434
461,0.0173832
463,0.0155105
465,0.168762
466,0.374219
469,0.0724759
470,0.117283
474,0.0886801
475,0.074102
484,0.0137384
485,0.287795
486,0.161919
490,0.0164866
493,0.0644091
494,0.289887
497,0.106515
498,0.162514
501,0.00875421
503,0.336215
508,0.795504
510,0.17528
511,0.00862952
512,0.479322
513,0.0319496
514,0.0148344
515,0.0492
517,0.0720727
518,0.474614
519,0.113628
523,0.361825
525,0.104514
526,0.0307284
530,0.0424418
532,0.0475669
537,0.0682751
538,0.357328
539,0.2553
541,0.0840658
542,0.0283152
544,0.378167
545,0.37082
550,0.854159
551,0.120564
552,0.121074
553,0.0470083
557,0.292913
558,0.111772
564,0.244676
567,0.0279965
568,0.00952374
571,0.0352528
575,0.563476
577,0.0633559
578,0.154199
580,0.0492865
586,0.278664
589,0.0539873
591,0.208786
592,0.243713
593,0.0356086
595,0.11676
596,0.0963426
599,0.425965
608,0.035204
610,0.55136
611,0.0116737
614,0.48376
616,0.217707
618,0.0283998
619,0.0854919
620,0.0126022
621,0.0184588
622,0.0251785
627,0.0298551
629,0.027959
630,0.0120744
631,0.391197
632,0.15544
633,0.0502204
634,0.0700932
635,0.0437708
636,0.0656124
637,0.0399303
638,0.0865824
639,0.743552
641,0.219047
648,0.0303078
649,0.26867
654,0.20778
660,0.0395613
662,0.837818
664,0.00331912
665,0.223163
669,0.0151334
670,0.0226674
671,0.384075
672,0.465804
675,0.184978
676,0.0359458
677,0.105839
678,0.0511687
680,0.0806814
681,0.0884368
683,0.0573766
684,0.695381
696,0.0382664
697,0.201102
698,0.899489
699,0.0719131
700,0.0327531
701,0.0481227
702,0.026436
703,0.170837
704,0.0500324
705,0.0324616
707,0.520867
708,0.309418
712,0.0498454
713,0.315341
715,0.11373
717,0.034894
720,0.0745048
721,0.0348809
722,0.0350045
723,0.0886775
728,0.126096
729,0.0242124
731,0.150152
733,0.0144596
735,0.237869
736,0.685201
737,0.0561182
739,0.135305
740,0.131351
742,0.015325
743,0.0168683
745,0.0201764
747,0.0383258
749,0.0649377
750,0.310644
751,0.47699
753,0.0446064
755,0.0156277
757,0.0927659
761,0.0926356
763,0.363122
764,0.0261081
766,0.00407579
769,0.13212
770,0.0425276
771,0.947897
772,0.0554782
774,0.0282379
776,0.599767
777,0.017293
780,0.143003
782,0.476233
783,0.133309
784,0.0594395
785,0.0307174
787,0.0486222
788,0.058932
790,0.32557
792,0.514522
793,0.0137214
794,0.0761754
797,0.103789
799,0.0130616
800,0.111404
802,0.0603026
803,0.842693
806,0.0117172
807,0.0341215
809,0.447031
811,0.0372849
812,0.65353
813,0.56578
814,0.0221914
816,0.125993
821,0.535602
822,0.119411
825,0.0125889
827,0.319705
830,0.29603
832,0.596092
835,0.0801832
837,0.0570522
841,0.0454692
843,0.825553
844,0.0116224
845,0.636168
847,0.711085
849,0.0232416
851,0.168452
852,0.37477
854,0.889771
855,0.0423408
859,0.0112904
860,0.0873745
861,0.504405
862,0.00727506
863,0.0247493
864,0.671889
865,0.264434
866,0.10724
867,0.199231
868,0.686417
872,0.0249097
873,0.258805
876,0.297784
880,0.0762227
884,0.0545339
885,0.573574
887,0.00840766
888,0.0659314
889,0.20403
892,0.0876402
893,0.0120231
896,0.039456
898,0.460163
899,0.173967
900,0.0143769
901,0.370834
903,0.499253
904,0.685604
909,0.495436
912,0.261728
919,0.0279338
920,0.388171
923,0.064973
926,0.0310732
927,0.226109
929,0.0654462
931,0.0345294
933,0.567656
937,0.309657
938,0.126087
943,0.0354766
947,0.047739
948,0.0647929
949,0.0442433
951,0.125196
952,0.254949
953,0.0183607
954,0.260041
955,0.0965741
957,0.256905
958,0.177276
959,0.0294539
961,0.0271509
962,0.123283
963,0.0111427
964,0.181355
968,0.778849
971,0.290159
972,0.16637
975,0.0737891
977,0.01586
978,0.0809511
979,0.0299824
980,0.151753
981,0.158561
982,0.403456
984,0.0696673
986,0.0448825
989,0.0328219
992,0.613049
993,0.203161
997,0.452909
1000,0.189479
1001,0.828967
1003,0.0376931
1004,0.150112
1006,0.0164609
1008,0.110777
1012,0.638227
1019,0.564793
1020,0.652992
1023,0.0929781
1024,0.198686
1025,0.00480906
1026,0.726491
1030,0.425171
1032,0.0102279
1034,0.588236
1037,0.0546087
1041,0.693951
1042,0.0882836
1044,0.054565
1045,0.0269783
1048,0.0400364
1050,0.0369538
1054,0.122393
1055,0.0383268
1057,0.142274
1058,0.0606365
1059,0.181904
1061,0.0721579
1062,0.0242164
1063,0.099631
1064,0.179654
1065,0.10001
1066,0.137767
1068,0.798451
1070,0.5823
1074,0.161798
1079,0.150825
1080,0.487779
1082,0.0525632
1089,0.51747
1092,0.219971
1093,0.0403359
1096,0.0154124
1097,0.0409101
1098,0.0770656
1099,0.0865909
1100,0.0338462
1102,0.341274
1104,0.0774718
1105,0.0193038
1106,0.49631
1108,0.381394
1109,0.153925
1110,0.689653
1111,0.0742932
1117,0.320076
1118,0.529388
1121,0.0838054
1122,0.124874
1124,0.166472
1130,0.404158
1132,0.517528
1133,0.084047
1134,0.775194
1135,0.0491752
1136,0.287452
1141,0.113864
1142,0.287445
1143,0.473722
1145,0.0482742
1146,0.702937
1150,0.380376
1153,0.0212958
1154,0.514161
1155,0.0338256
1156,0.366044
1157,0.039185
1159,0.0256906
1160,0.131925
1162,0.0529626
1164,0.0805784
1167,0.023572
1168,0.262625
1169,0.0187318
1175,0.0500397
1177,0.119137
1179,0.0434681
1180,0.0423952
1181,0.622961
1183,0.407999
1187,0.0392156
1188,0.440297
1192,0.236419
1194,0.006997
1199,0.0604393
1203,0.194896
1205,0.114579
1207,0.343429
1211,0.0402655
1215,0.029223
1219,0.58988
1220,0.0627272
1224,0.100114
1226,0.619349
1228,0.0325915
1232,0.0286632
1234,0.173007
1235,0.139638
1237,0.298503
1241,0.180155
1243,0.324717
1245,0.0438661
1247,0.130454
1248,0.0488515
1249,0.46926
1252,0.0279403
1253,0.183929
1255,0.0113517
1258,0.0809007
1259,0.0148024
1261,0.049444
1264,0.499813
1266,0.0283681
1268,0.066228
1273,0.0178461
1276,0.128122
1277,0.238448
1279,0.0173678
1280,0.00868129
1282,0.121436
1287,0.0514769
1288,0.0234304
1291,0.121611
1293,0.0934777
1295,0.15708
1297,0.133118
1298,0.0257532
1299,0.0492974
1300,0.53629
1304,0.46521
1306,0.0578474
1307,0.0561498
1308,0.0850159
1311,0.198224
1312,0.133331
1313,0.091629
1315,0.00612355
1317,0.155426
1319,0.190237
1320,0.129639
1323,0.344996
1324,0.0369238
1327,0.0460397
1328,0.0393226
1330,0.0294582
1333,0.204819
1334,0.835909
1336,0.0438949
1337,0.277377
1346,0.149578
1347,0.313951
1348,0.0172051
1353,0.230628
1355,0.168161
1356,0.0244663
1357,0.397488
1358,0.300495
1361,0.242588
1362,0.881525
1365,0.232398
1366,0.0671907
1367,0.0497614
1369,0.472621
1371,0.0197896
1372,0.111548
1373,0.724497
1375,0.0111687
1377,0.287674
1378,0.224821
1382,0.0614299
1383,0.0756876
1384,0.223073
1386,0.0549982
1388,0.0204433
1389,0.0370553
1390,0.158991
1392,0.0322458
1393,0.0510862
1394,0.0490621
1395,0.0105861
1397,0.177452
1399,0.0427035
1404,0.00478713
1408,0.386772
1409,0.104802
1412,0.384388
1414,0.185612
1418,0.0689155
1419,0.167601
1421,0.158106
1424,0.467123
1426,0.0167107
1427,0.0693684
1430,0.0217657
1433,0.111328
1436,0.268333
1443,0.0368978
1445,0.268211
1446,0.241884
1449,0.671925
1451,0.0261908
1455,0.0470662
1456,0.013466
1457,0.0400317
1460,0.505872
1462,0.0286688
1463,0.0123605
1464,0.0567797
1466,0.0334449
1468,0.0837831
1470,0.0303645
1471,0.113831
1472,0.0378769
1474,0.28691
1476,0.0318743
1477,0.850092
1482,0.0523651
1485,0.55562
1486,0.383385
1488,0.0763606
1489,0.12522
1490,0.2415
1492,0.0220475
1493,0.509397
1494,0.0314715
1495,0.163517
1496,0.0261678
1497,0.136494
1501,0.0553646
1505,0.30502
1506,0.107791
1507,0.0522102
1508,0.0649881
1509,0.264539
1511,0.336772
1514,0.00779075
1515,0.0231568
1517,0.114488
1518,0.231954
1523,0.0873075
1524,0.400231
1525,0.0162271
1531,0.0316292
1533,0.177723
1535,0.213067
1538,0.00937014
1539,0.0342942
1541,0.0539548
1542,0.0343546
1543,0.0304596
1544,0.657177
1548,0.0210887
1549,0.187398
1554,0.0693925
1557,0.185215
1559,0.274862
1560,0.800776
1564,0.038706
1566,0.0755899
1570,0.0646243
1571,0.128093
1574,0.0298434
1575,0.0327045
1576,0.0218751
1577,0.3995
1578,0.155555
1580,0.0631256
1581,0.109971
1582,0.048303
1593,0.0238451
1595,0.446045
1599,0.0314169
1600,0.103782
1601,0.0347796
1602,0.666644
1603,0.0589983
1608,0.177164
1611,0.0693211
1612,0.108011
1620,0.29286
1621,0.167141
1623,0.0132555
1625,0.477018
1626,0.134689
1627,0.157691
1628,0.0226881
1634,0.196904
1639,0.138361
1642,0.0132107
1643,0.0446668
1644,0.352971
1645,0.0477332
1646,0.013372
1649,0.755153
1651,0.457803
1655,0.0244317
1656,0.00938239
1658,0.599589
1659,0.0556058
1661,0.193901
1662,0.455951
1664,0.0330811
1669,0.0231394
1671,0.0908963
1672,0.0704835
1673,0.224574
1674,0.0379612
1675,0.0509328
1677,0.130636
1679,0.0782126
1680,0.702597
1683,0.384036
1684,0.0226655
1685,0.251114
1686,0.360747
1687,0.0681367
1689,0.0897622
1690,0.363416
1692,0.0361326
1693,0.272273
1694,0.0118842
1695,0.0440174
1696,0.0258354
1697,0.230404
1700,0.0760062
1701,0.0980025
1702,0.50564
1703,0.141452
1705,0.241152
1706,0.107692
1707,0.784791
1711,0.0462354
1714,0.138261
1718,0.257829
1723,0.0582555
1726,0.0371852
1727,0.536868
1728,0.118931
1729,0.700004
1730,0.557786
1731,0.0373028
1733,0.058725
1735,0.327558
1736,0.294101
1740,0.0620656
1742,0.274605
1743,0.151054
1744,0.0385966
1745,0.0411017
1748,0.0456561
1752,0.0608197
1753,0.138142
1754,0.106458
1755,0.032248
1758,0.00612165
1759,0.0144156
1760,0.0312398
1761,0.11808
1763,0.544717
1767,0.0719145
1768,0.0164023
1769,0.271539
1771,0.164078
1776,0.221672
1780,0.0653544
1785,0.0397335
1786,0.247474
1788,0.181069
1792,0.0968867
1793,0.0904123
1794,0.0184071
1796,0.480611
1797,0.20728
1798,0.0505364
1799,0.214488
1800,0.225697
1802,0.0634461
1803,0.0606215
1807,0.153465
1809,0.121515
1814,0.1094
1815,0.179762
1816,0.0335157
1818,0.194184
1819,0.11396
1823,0.125799
1825,0.0256208
1828,0.0606126
1829,0.139148
1830,0.0951906
1831,0.186311
1832,0.0212778
1835,0.109455
1837,0.0497069
1838,0.120732
1841,0.576146
1845,0.224616
1847,0.299915
1849,0.18281
1851,0.823434
1852,0.28796
1854,0.530848
1855,0.0255102
1857,0.0739273
1859,0.273452
1861,0.0571103
1862,0.00861659
1863,0.802494
1864,0.352266
1867,0.0520246
1868,0.245153
1871,0.678952
1872,0.391366
1874,0.0624001
1875,0.129428
1879,0.338413
1884,0.132289
1885,0.254021
1886,0.339835
1888,0.0304185
1889,0.758919
1893,0.670435
1898,0.063539
1901,0.0447954
1902,0.0404328
1906,0.0312825
1907,0.319872
1908,0.268444
1909,0.0158464
1910,0.0433314
1911,0.0973038
1916,0.0972948
1917,0.281236
1920,0.302397
1921,0.0337897
1924,0.00976757
1927,0.0266055
1929,0.048
1931,0.0212931
1933,0.00912902
1938,0.186709
1939,0.136538
1941,0.334451
1947,0.0168338
1948,0.213092
1949,0.306447
1950,0.0919689
1951,0.115356
1954,0.0771202
1955,0.0754841
1957,0.0521288
1959,0.0346399
1962,0.252501
1963,0.1844
1965,0.16039
1967,0.32037
1968,0.0199141
1970,0.0498009
1972,0.0140592
1973,0.253966
1977,0.229594
1980,0.116961
1981,0.0141093
1984,0.026343
1985,0.0630682
1986,0.0222318
1987,0.0207759
1988,0.010502
1993,0.299391
1997,0.0262746
1998,0.023455
2002,0.504933
2003,0.0896342
2004,0.0539433
2005,0.0608173
2007,0.129549
2009,0.0261373
2010,0.0388854
2011,0.763355
2012,0.114368
2013,0.117578
2019,0.0687874
2023,0.230718
2024,0.0485787
2026,0.0896549
2029,0.0312297
2030,0.451522
2031,0.289032
2032,0.512139
2033,0.0150637
2034,0.0931767
2037,0.235751
2038,0.0619126
2039,0.035291
2040,0.0697493
2046,0.0854904
2047,0.0333348
2049,0.0823459
2050,0.0102475
2052,0.0627525
2053,0.0396192
2054,0.216226
2056,0.208127
2058,0.721862
2059,0.0957517
2060,0.0691702
2063,0.128807
2066,0.703032
2067,0.631286
2070,0.0187992
2071,0.137357
2072,0.0159919
2073,0.0526392
2076,0.00650768
2078,0.913841
2079,0.0308403
2081,0.0831517
2083,0.282571
2084,0.0509013
2086,0.365866
2089,0.0148117
2092,0.305655
2093,0.0644977
2098,0.0503736
2100,0.0226967
2103,0.64352
2105,0.571255
2108,0.705346
2110,0.0809887
2111,0.0357014
2113,0.0418869
2116,0.182124
2118,0.550645
2122,0.0388296
2123,0.0401282
2126,0.272033
2129,0.025048
2132,0.0970091
2133,0.364068
2134,0.0538773
2136,0.139055
2137,0.0157983
2139,0.0801244
2141,0.108487
2147,0.106412
2152,0.166503
2153,0.0706577
2155,0.0829697
2156,0.0363811
2160,0.0073276
2161,0.34789
2162,0.0597461
2163,0.71798
2166,0.0371958
2173,0.0233925
2174,0.0917481
2175,0.0924271
2180,0.425896
2182,0.456375
2185,0.14254
2187,0.0666469
2188,0.313495
2190,0.0205141
2191,0.332439
2192,0.137385
2194,0.676036
2196,0.0620887
2197,0.183728
2203,0.0283117
2206,0.0454875
2208,0.0491883
2213,0.259724
2215,0.0592681
2218,0.212704
2219,0.0966714
2220,0.596999
2221,0.0533293
2223,0.159342
2224,0.267803
2225,0.109695
2228,0.0508895
2229,0.229412
2234,0.141911
2235,0.160801
2236,0.13235
2237,0.00744268
2238,0.379498
2240,0.15873
2242,0.0540125
2245,0.0289242
2248,0.271129
2250,0.911669
2251,0.292838
2253,0.0888885
2257,0.190156
2260,0.541398
2261,0.0268888
2262,0.0819545
2263,0.158468
2264,0.0170543
2266,0.281721
2267,0.0444452
2270,0.10423
2272,0.0484255
2278,0.0552435
2279,0.0275555
2280,0.0212239
2281,0.164605
2283,0.0780796
2284,0.0620015
2287,0.71194
2289,0.174599
2290,0.151436
2292,0.165951
2295,0.0132666
2297,0.120533
2298,0.35523
2300,0.311161
2301,0.0419675
2303,0.0742753
2305,0.0976596
2307,0.101499
2308,0.890225
2309,0.0238512
2311,0.0323414
2312,0.0531122
2313,0.298812
2320,0.0428823
2321,0.434254
2324,0.123707
2326,0.0197993
2328,0.725347
2329,0.0338898
2332,0.402474
2335,0.0650296
2337,0.559446
2340,0.405565
2344,0.0559435
2345,0.276577
2347,0.154336
2350,0.0470554
2351,0.0162827
2352,0.208733
2353,0.425941
2355,0.211977
2356,0.145384
2365,0.427301
2371,0.342077
2372,0.00514636
2374,0.0824246
2376,0.112537
2383,0.153111
2384,0.0189981
2385,0.0979396
2386,0.0605674
2387,0.32473
2389,0.0335949
2390,0.0518784
2391,0.590751
2393,0.662167
2395,0.0232806
2396,0.00867644
2400,0.0137638
2402,0.0195363
2404,0.319167
2407,0.0376211
2409,0.220906
2410,0.0721215
2412,0.496803
2413,0.585936
2415,0.166035
2416,0.100546
2417,0.0168209
2418,0.0737086
2420,0.521149
2422,0.0431578
2424,0.205191
2425,0.201446
2427,0.0555613
2428,0.102453
2429,0.654783
2433,0.119571
2434,0.780084
2435,0.0667189
2437,0.427218
2439,0.824973
2440,0.00748026
2441,0.0274136
2443,0.0241531
2444,0.42662
2446,0.123036
2447,0.00565352
2449,0.161154
2452,0.150858
2454,0.0946095
2455,0.0382601
2456,0.0924268
2458,0.0717644
2459,0.15617
2466,0.0530663
2467,0.16252
2469,0.030358
2471,0.00533663
2473,0.0874663
2474,0.105698
2476,0.0318628
2479,0.0479391
2481,0.0966184
2485,0.293112
2486,0.0897688
2491,0.0122851
2492,0.604744
2494,0.0810513
2495,0.0536313
2496,0.417374
2497,0.193733
2499,0.211269
2501,0.0528111
2502,0.0832602
2505,0.29768
2515,0.422439
2517,0.0298398
2518,0.0680189
2520,0.0352801
2521,0.06666
2524,0.0151784
2525,0.0234131
2526,0.0904634
2527,0.50547
2528,0.0400213
2529,0.059839
2532,0.346986
2535,0.133494
2536,0.0106087
2541,0.0259384
2542,0.0153724
2543,0.374769
2544,0.231778
2545,0.0174992
2547,0.288477
2562,0.0362405
2563,0.374533
2566,0.326531
2568,0.17141
2571,0.369985
2574,0.0310607
2580,0.0384506
2581,0.638647
2583,0.428026
2584,0.144654
2585,0.0552649
2587,0.107271
2588,0.103398
2589,0.397291
2591,0.17824
2592,0.358781
2596,0.141012
2598,0.1577
2599,0.0201432
2600,0.330442
2604,0.0688619
2607,0.510854
2610,0.373129
2611,0.0184689
2612,0.151259
2614,0.272326
2615,0.118589
2617,0.946044
2618,0.0696408
2619,0.197614
2621,0.240314
2622,0.0962882
2623,0.0147792
2625,0.274829
2630,0.071418
2633,0.378927
2636,0.191444
2637,0.0435226
2639,0.0332961
2641,0.251171
2643,0.0262703
2644,0.714531
2645,0.0684705
2649,0.184109
2652,0.030529
2654,0.886045
2655,0.0644127
2656,0.14639
2662,0.325461
2664,0.123377
2666,0.286781
2668,0.0721692
2671,0.0786382
2673,0.156302
2676,0.116362
2678,0.00338995
2679,0.0179836
2680,0.0153553
2683,0.0438996
2684,0.155547
2686,0.0744191
2687,0.0354696
2690,0.055458
2691,0.254881
2692,0.15483
2694,0.198814
2695,0.282448
2706,0.112283
2707,0.0238387
2708,0.844958
2711,0.251601
2712,0.0526999
2713,0.066404
2714,0.190983
2715,0.0376579
2717,0.0493096
2718,0.0415727
2719,0.0978208
2721,0.357545
2724,0.00876076
2725,0.135638
2728,0.072402
2729,0.474309
2733,0.17905
2734,0.052169
2737,0.0526156
2738,0.475313
2740,0.00986389
2746,0.0225565
2747,0.063541
2749,0.120584
2750,0.0989435
2755,0.04605
2756,0.118111
2760,0.125491
2761,0.0534705
2762,0.578037
2763,0.159763
2766,0.201775
2767,0.0709009
2770,0.545432
2771,0.0971217
2775,0.0272711
2776,0.116115
2780,0.0803762
2782,0.0534205
2783,0.0128569
2786,0.331953
2787,0.648173
2788,0.0167999
2790,0.0341504
2793,0.243692
2798,0.0501782
2804,0.0308505
2805,0.0234423
2809,0.364015
2810,0.38296
2812,0.128352
2813,0.0653042
2815,0.058671
2816,0.0295679
2818,0.324174
2820,0.121613
2822,0.153274
2823,0.096853
2825,0.00951718
2826,0.138723
2829,0.0199962
2832,0.496844
2834,0.216884
2835,0.0258625
2838,0.148617
2839,0.0108686
2842,0.434658
2844,0.0854372
2847,0.183971
2849,0.0261285
2854,0.052001
2857,0.0239933
2860,0.28428
2868,0.0197061
2869,0.0419604
2870,0.00651135
2875,0.0501255
2877,0.101669
2878,0.403922
2880,0.0601696
2883,0.844366
2885,0.0670818
2886,0.0936908
2887,0.167866
2893,0.0786375
2899,0.112722
2901,0.0872469
2902,0.172059
2904,0.0434129
2905,0.0647897
2906,0.0059376
2907,0.0964608
2908,0.738917
2909,0.0429094
2910,0.0589131
2923,0.114363
2924,0.332972
2925,0.0973744
2927,0.020866
2929,0.147084
2930,0.0959977
2933,0.0433231
2936,0.0234574
2937,0.344196
2938,0.353175
2939,0.0279843
2940,0.074556
2943,0.0187052
2945,0.259605
2946,0.804145
2947,0.0792806
2948,0.393057
2949,0.192588
2951,0.587729
2952,0.0734641
2953,0.0420953
2954,0.0312869
2958,0.0464159
2960,0.0692895
2964,0.0893234
2965,0.789451
2968,0.151469
2969,0.0852797
2970,0.0433308
2971,0.0805124
2972,0.291843
2979,0.0254905
2981,0.0660432
2983,0.0770053
2984,0.00579605
2985,0.42498
2987,0.143358
2988,0.0716228
2989,0.262711
2991,0.0162267
2992,0.662206
2993,0.320635
2994,0.111335
2995,0.125576
2996,0.41384
2998,0.0183495
2999,0.120839
3004,0.0708501
3005,0.055781
3008,0.0345673
3010,0.0761493
3012,0.461632
3017,0.116379
3018,0.671591
3019,0.109288
3020,0.336869
3022,0.0513523
3024,0.039101
3028,0.313642
3032,0.132121
3036,0.468511
3042,0.0945513
3044,0.0121851
3045,0.0568356
3046,0.586563
3052,0.0624814
3055,0.170635
3057,0.00727585
3060,0.664818
3061,0.0251084
3064,0.235236
3065,0.0230819
3070,0.102451
3071,0.0759087
3072,0.0314642
3073,0.0297667
3076,0.0171509
3080,0.583301
3081,0.0955008
3082,0.0377552
3087,0.140966
3089,0.0317684
3094,0.190698
3097,0.241688
3099,0.0616558
3100,0.638254
3101,0.244459
3104,0.103241
3105,0.072734
3107,0.0324233
3109,0.924936
3113,0.313086
3116,0.137362
3117,0.0326529
3120,0.249813
3121,0.0547188
3124,0.11355
3128,0.0568651
3130,0.03328
3131,0.149716
3132,0.120655
3134,0.106332
3136,0.687852
3137,0.579316
3138,0.153392
3140,0.0444469
3141,0.0129362
3146,0.666405
3147,0.27121
3149,0.103248
3152,0.223396
3155,0.0250639
3156,0.0177656
3157,0.0541534
3159,0.0274359
3160,0.207752
3162,0.00964592
3172,0.0119667
3174,0.034064
3178,0.0531649
3179,0.128875
3180,0.064946
3181,0.0943252
3182,0.18557
3183,0.152655
3184,0.241596
3185,0.18214
3187,0.0376563
3189,0.0401192
3191,0.185581
3192,0.349751
3194,0.0151585
3196,0.0442811
3197,0.0053077
3198,0.0671826
3199,0.09625
3201,0.121963
3205,0.0793948
3207,0.111608
3208,0.0404667
3210,0.136832
3211,0.0707441
3213,0.00518674
3214,0.0467882
3216,0.514427
3217,0.0376927
3218,0.465575
3219,0.0652893
3220,0.443392
3222,0.0630233
3228,0.189898
3229,0.114823
3230,0.0431416
3231,0.0216946
3235,0.038757
3236,0.0641102
3241,0.0232289
3244,0.137622
3245,0.0120276
3246,0.048315
3251,0.0240423
3253,0.699676
3254,0.0139145
3259,0.117723
3260,0.031835
3261,0.0385131
3262,0.296064
3264,0.0683258
3266,0.402287
3268,0.385654
3270,0.662388
3271,0.0198887
3272,0.0492185
3276,0.0555768
3279,0.285412
3280,0.499603
3282,0.765879
3283,0.0733095
3285,0.0944748
3290,0.0497065
3291,0.339635
3292,0.0336711
3294,0.646748
3298,0.0121052
3300,0.215027
3302,0.00821647
3303,0.0654388
3304,0.0628149
3305,0.0101373
3306,0.646156
3307,0.140933
3308,0.195728
3309,0.0623179
3310,0.0316357
3311,0.0245152
3313,0.119996
3316,0.0330992
3317,0.0722171
3319,0.19226
3324,0.418818
3331,0.0298773
3332,0.419496
3333,0.268182
3335,0.0800952
3337,0.0659317
3339,0.0199051
3340,0.866404
3342,0.0503051
3347,0.310056
3349,0.133651
3350,0.0505187
3354,0.0682623
3355,0.619285
3356,0.0656517
3357,0.701257
3361,0.0116385
3363,0.0513429
3364,0.0168047
3366,0.327624
3368,0.0728233
3373,0.0444495
3374,0.0406748
3375,0.0169325
3377,0.104886
3379,0.626544
3380,0.0659108
3382,0.227311
3383,0.0356849
3387,0.218901
3388,0.250222
3389,0.144332
3391,0.00625421
3397,0.799421
3398,0.170049
3399,0.101277
3408,0.363998
3410,0.141073
3411,0.270314
3413,0.12183
3415,0.105666
3417,0.0955881
3418,0.0740276
3419,0.147362
3421,0.0371479
3422,0.0139783
3424,0.0735865
3425,0.323364
3426,0.382289
3427,0.0846084
3428,0.268229
3431,0.102148
3434,0.567134
3435,0.21888
3436,0.360433
3437,0.220264
3440,0.0925192
3441,0.0231746
3443,0.696335
3444,0.604349
3447,0.0422084
3448,0.362592
3451,0.0392393
3454,0.0854101
3455,0.131558
3456,0.107937
3461,0.357001
3464,0.159764
3466,0.256248
3470,0.0711194
3471,0.420471
3473,0.720522
3474,0.104837
3476,0.0488048
3481,0.223096
3486,0.0081918
3487,0.0209759
3496,0.374432
3499,0.69294
3503,0.0493203
3504,0.104278
3508,0.0627175
3509,0.0834536
3512,0.0417841
3514,0.0333398
3516,0.306597
3517,0.138985
3518,0.0365906
3519,0.67116
3520,0.0301647
3521,0.0878905
3522,0.191396
3523,0.0625328
3524,0.332876
3525,0.361876
3527,0.044253
3528,0.0256973
3533,0.217687
3534,0.141163
3537,0.115532
3539,0.222092
3540,0.0274274
3541,0.0559988
3542,0.228517
3543,0.0594195
