"ID","target"
1963,0.263553
1965,0.0796072
1967,0.355351
1968,0.0312555
1970,0.0695549
1972,0.0271779
1973,0.340844
1977,0.169559
1980,0.0955807
1981,0.0265545
1984,0.0289406
1985,0.0308004
1986,0.0277385
1987,0.0319533
1988,0.0130906
1993,0.355434
1997,0.0343883
1998,0.0433889
2002,0.385333
2003,0.0915933
2004,0.057616
2005,0.793152
2007,0.167069
2009,0.0269589
2010,0.0482838
2011,0.929647
2012,0.0982075
2013,0.0632953
2019,0.0670862
2023,0.18783
2024,0.0624551
2026,0.146718
2029,0.0558737
2030,0.438641
2031,0.348351
2032,0.633383
2033,0.018143
2034,0.0936057
2037,0.187174
2038,0.0330227
2039,0.0535663
2040,0.0554486
2046,0.0720415
2047,0.0314471
2049,0.141946
2050,0.0162646
2052,0.0486402
2053,0.0707956
2054,0.181356
2056,0.254362
2058,0.628399
2059,0.127121
2060,0.103403
2063,0.13567
2066,0.627439
2067,0.478588
2070,0.0306571
2071,0.214089
2072,0.0236647
2073,0.0861073
2076,0.0126583
2078,0.853985
2079,0.0410149
2081,0.122418
2083,0.348871
2084,0.0754116
2086,0.523926
2089,0.0158001
2092,0.0229677
2093,0.0581396
2098,0.0690971
2100,0.0230471
2103,0.605164
2105,0.625246
2108,0.552214
2110,0.0737114
2111,0.0409949
2113,0.0427009
2116,0.142694
2118,0.626822
2122,0.0427762
2123,0.0455035
2126,0.328841
2129,0.0374724
2132,0.0296599
2133,0.273643
2134,0.0375644
2136,0.190308
2137,0.0208497
2139,0.16832
2141,0.105273
2147,0.0946798
2152,0.0841554
2153,0.0593176
2155,0.0812048
2156,0.0216108
2160,0.00836827
2161,0.21111
2162,0.0294194
2163,0.739669
2166,0.0410352
2173,0.0507472
2174,0.0807793
2175,0.0757215
2180,0.43676
2182,0.419748
2185,0.056662
2187,0.0826033
2188,0.265693
2190,0.0319961
2191,0.286779
2192,0.12126
2194,0.578182
2196,0.0703919
2197,0.210539
2203,0.0369985
2206,0.0699488
2208,0.0563354
2213,0.377771
2215,0.0849603
2218,0.305038
2219,0.0664103
2220,0.90682
2221,0.0525543
2223,0.181085
2224,0.317271
2225,0.187164
2228,0.0733934
2229,0.273134
2234,0.110705
2235,0.0292026
2236,0.0950818
2237,0.00375723
2238,0.386429
2240,0.213918
2242,0.0687365
2245,0.0125685
2248,0.134916
2250,0.838318
2251,0.266937
2253,0.037725
2257,0.141324
2260,0.784387
2261,0.0147194
2262,0.131267
2263,0.140378
2264,0.0220236
2266,0.350233
2267,0.0491104
2270,0.127977
2272,0.0474894
2278,0.0982195
2279,0.0268003
2280,0.0317373
2281,0.21751
2283,0.0896777
2284,0.0968653
2287,0.799011
2289,0.0911128
2290,0.109062
2292,0.153168
2295,0.0245778
2297,0.147787
2298,0.107402
2300,0.280586
2301,0.0411793
2303,0.105258
2305,0.088172
2307,0.0867144
2308,0.744431
2309,0.0531668
2311,0.0399857
2312,0.0274168
2313,0.364732
2320,0.0432595
2321,0.360546
2324,0.0902156
2326,0.0339542
2328,0.645017
2329,0.0406449
2332,0.22514
2335,0.0572142
2337,0.460865
2340,0.261371
2344,0.0868003
2345,0.270721
2347,0.236009
2350,0.0406071
2351,0.0275487
2352,0.178705
2353,0.334826
2355,0.237588
2356,0.193604
2365,0.294504
2371,0.878817
2372,0.00616322
2374,0.116365
2376,0.110557
2383,0.185118
2384,0.0241719
2385,0.174743
2386,0.0720526
2387,0.36254
2389,0.0270055
2390,0.0652502
2391,0.626343
2393,0.505005
2395,0.0359521
2396,0.0138606
2400,0.0197067
2402,0.0254635
2404,0.311122
2407,0.043406
2409,0.28129
2410,0.0669858
2412,0.389506
2413,0.967406
2415,0.156702
2416,0.106893
2417,0.020652
2418,0.158184
2420,0.454693
2422,0.0472918
2424,0.2933
2425,0.305009
2427,0.0761914
2428,0.186303
2429,0.63955
2433,0.101153
2434,0.76245
2435,0.0806861
2437,0.37967
2439,0.810284
2440,0.00868843
2441,0.0344035
2443,0.0245211
2444,0.495339
2446,0.143439
2447,0.00609873
2449,0.0918462
2452,0.206034
2454,0.172307
2455,0.0667258
2456,0.144663
2458,0.0932609
2459,0.0924602
2466,0.0595372
2467,0.140935
2469,0.0202967
2471,0.00536797
2473,0.0954216
2474,0.22929
2476,0.0436264
2479,0.0502642
2481,0.101367
2485,0.167938
2486,0.0650433
2491,0.0190747
2492,0.504959
2494,0.0960431
2495,0.0570883
2496,0.911792
2497,0.176944
2499,0.181404
2501,0.0863403
2502,0.165014
2505,0.24382
2515,0.394017
2517,0.039856
2518,0.110427
2520,0.0533674
2521,0.0924508
2524,0.00766243
2525,0.0398863
2526,0.0924014
2527,0.57818
2528,0.0455901
2529,0.109423
2532,0.240321
2535,0.143117
2536,0.0149596
2541,0.0391537
2542,0.0276729
2543,0.250632
2544,0.215174
2545,0.0331802
2547,0.353547
2562,0.0502005
2563,0.0788617
2566,0.264171
2568,0.266487
2571,0.290058
2574,0.0530954
2580,0.044283
2581,0.646432
2583,0.527064
2584,0.186637
2585,0.052571
2587,0.121041
2588,0.0735468
2589,0.270727
2591,0.105079
2592,0.302895
2596,0.135644
2598,0.186989
2599,0.0264759
2600,0.379815
2604,0.0632362
2607,0.408725
2610,0.449949
2611,0.0314059
2612,0.11937
2614,0.270448
2615,0.131916
2617,0.985588
2618,0.104015
2619,0.139118
2621,0.248857
2622,0.0685665
2623,0.0133025
2625,0.228539
2630,0.044593
2633,0.48255
2636,0.200705
2637,0.0385973
2639,0.070947
2641,0.303969
2643,0.047223
2644,0.745166
2645,0.0928172
2649,0.352444
2652,0.0497529
2654,0.975777
2655,0.0512341
2656,0.175055
2662,0.526809
2664,0.17686
2666,0.452894
2668,0.0891353
2671,0.0771031
2673,0.19047
2676,0.121371
2678,0.00549806
2679,0.0367008
2680,0.0192058
2683,0.0418718
2684,0.185486
2686,0.105282
2687,0.0362944
2690,0.102116
2691,0.0450466
2692,0.152678
2694,0.213398
2695,0.278438
2706,0.112283
2707,0.0323548
2708,0.790036
2711,0.284568
2712,0.0684417
2713,0.0833065
2714,0.172496
2715,0.0435841
2717,0.0432678
2718,0.0474923
2719,0.179134
2721,0.378828
2724,0.00913872
2725,0.0437386
2728,0.0371097
2729,0.444827
2733,0.201033
2734,0.0430581
2737,0.0456736
2738,0.379149
2740,0.014561
2746,0.0222731
2747,0.0568405
2749,0.183167
2750,0.102666
2755,0.0441654
2756,0.132905
2760,0.110705
2761,0.0287691
2762,0.59152
2763,0.15882
2766,0.151626
2767,0.0877551
2770,0.594345
2771,0.106635
2775,0.0459542
2776,0.0936505
2780,0.111972
2782,0.0609029
2783,0.0111347
2786,0.252192
2787,0.473092
2788,0.0145841
2790,0.0598057
2793,0.194223
2798,0.0434368
2804,0.0660036
2805,0.0173195
2809,0.844719
2810,0.392692
2812,0.17856
2813,0.123622
2815,0.0498108
2816,0.0290424
2818,0.320238
2820,0.306832
2822,0.187356
2823,0.0662832
2825,0.0196107
2826,0.156454
2829,0.0281415
2832,0.518392
2834,0.170462
2835,0.0230647
2838,0.15453
2839,0.0136919
2842,0.472486
2844,0.0971476
2847,0.158143
2849,0.0509667
2854,0.066428
2857,0.0363874
2860,0.176422
2868,0.0301104
2869,0.0549722
2870,0.0106646
2875,0.0521601
2877,0.0814112
2878,0.490991
2880,0.0507523
2883,0.837525
2885,0.05732
2886,0.108256
2887,0.276496
2893,0.0513116
2899,0.0664513
2901,0.11232
2902,0.17376
2904,0.0333146
2905,0.0631537
2906,0.00689497
2907,0.045102
2908,0.954471
2909,0.038197
2910,0.0493133
2923,0.0433018
2924,0.448768
2925,0.107505
2927,0.0273107
2929,0.161746
2930,0.0378289
2933,0.0488825
2936,0.027337
2937,0.420425
2938,0.292074
2939,0.0598369
2940,0.129664
2943,0.0452946
2945,0.359273
2946,0.743076
2947,0.117736
2948,0.391355
2949,0.152876
2951,0.526534
2952,0.0508899
2953,0.0544684
2954,0.035291
2958,0.101166
2960,0.0916652
2964,0.117581
2965,0.730242
2968,0.0951546
2969,0.0607935
2970,0.0750117
2971,0.0493562
2972,0.216735
2979,0.0471565
2981,0.0644078
2983,0.0585294
2984,0.00505144
2985,0.376146
2987,0.109487
2988,0.0967545
2989,0.313217
2991,0.0237903
2992,0.366765
2993,0.378836
2994,0.127786
2995,0.121626
2996,0.30432
2998,0.0307745
2999,0.134594
3004,0.0629984
3005,0.0632965
3008,0.0292252
3010,0.14012
3012,0.0381389
3017,0.132306
3018,0.621715
3019,0.136698
3020,0.334858
3022,0.0554254
3024,0.0475984
3028,0.140097
3032,0.159943
3036,0.499318
3042,0.084867
3044,0.0286363
3045,0.100873
3046,0.412758
3052,0.100378
3055,0.259293
3057,0.0100019
3060,0.988748
3061,0.0408209
3064,0.145704
3065,0.0407312
3070,0.0631441
3071,0.0486113
3072,0.030896
3073,0.0286338
3076,0.0279459
3080,0.378474
3081,0.116775
3082,0.0544316
3087,0.257332
3089,0.030379
3094,0.159485
3097,0.739234
3099,0.0693604
3100,0.549026
3101,0.366172
3104,0.149031
3105,0.104145
3107,0.0340457
3109,0.872573
3113,0.20463
3116,0.11258
3117,0.0500471
3120,0.222723
3121,0.0752764
3124,0.162575
3128,0.0496609
3130,0.0363686
3131,0.108599
3132,0.138821
3134,0.146768
3136,0.446775
3137,0.663614
3138,0.025354
3140,0.0978348
3141,0.0200473
3146,0.444182
3147,0.352323
3149,0.168315
3152,0.20637
3155,0.032591
3156,0.0111298
3157,0.0563759
3159,0.0786706
3160,0.156732
3162,0.013314
3172,0.0227644
3174,0.100195
3178,0.0405723
3179,0.0522764
3180,0.0685256
3181,0.0678346
3182,0.188685
3183,0.17378
3184,0.264187
3185,0.147897
3187,0.0349956
3189,0.0541447
3191,0.184247
3192,0.234656
3194,0.0160242
3196,0.0547846
3197,0.00618339
3198,0.106406
3199,0.173083
3201,0.11679
3205,0.105636
3207,0.0266451
3208,0.0504323
3210,0.152678
3211,0.0717541
3213,0.0146114
3214,0.0259239
3216,0.403571
3217,0.0319725
3218,0.369558
3219,0.0762571
3220,0.319084
3222,0.138337
3228,0.151377
3229,0.102482
3230,0.0436454
3231,0.0314908
3235,0.0409012
3236,0.0695992
3241,0.0234265
3244,0.129365
3245,0.0121675
3246,0.0262202
3251,0.0215975
3253,0.591343
3254,0.0129783
3259,0.138368
3260,0.04841
3261,0.0316464
3262,0.394154
3264,0.174142
3266,0.400843
3268,0.0802392
3270,0.485789
3271,0.0335278
3272,0.0149359
3276,0.0490347
3279,0.23522
3280,0.579531
3282,0.651525
3283,0.0560782
3285,0.160649
3290,0.0752617
3291,0.281003
3292,0.0579043
3294,0.541598
3298,0.0216097
3300,0.150393
3302,0.0121584
3303,0.0686746
3304,0.071519
3305,0.0123476
3306,0.64374
3307,0.147352
3308,0.144008
3309,0.0656558
3310,0.0336539
3311,0.051929
3313,0.123729
3316,0.033598
3317,0.067064
3319,0.237307
3324,0.345782
3331,0.0131234
3332,0.504891
3333,0.3295
3335,0.103378
3337,0.0775097
3339,0.0171954
3340,0.864793
3342,0.0244345
3347,0.183785
3349,0.143279
3350,0.0880443
3354,0.0818881
3355,0.917517
3356,0.0530488
3357,0.669944
3361,0.0108757
3363,0.104193
3364,0.0355776
3366,0.414951
3368,0.0632457
3373,0.0415059
3374,0.0658483
3375,0.0217358
3377,0.176734
3379,0.543135
3380,0.0565616
3382,0.218842
3383,0.05049
3387,0.176583
3388,0.364486
3389,0.103253
3391,0.0134211
3397,0.7538
3398,0.121372
3399,0.0829714
3408,0.25494
3410,0.144916
3411,0.440434
3413,0.113378
3415,0.111666
3417,0.20266
3418,0.0918636
3419,0.178832
3421,0.0397123
3422,0.019049
3424,0.0802582
3425,0.187681
3426,0.447295
3427,0.0991723
3428,0.252089
3431,0.134877
3434,0.380395
3435,0.263062
3436,0.336055
3437,0.206106
3440,0.0755095
3441,0.0282838
3443,0.687574
3444,0.680553
3447,0.0577816
3448,0.0962397
3451,0.0283636
3454,0.100419
3455,0.120147
3456,0.0791855
3461,0.506202
3464,0.111883
3466,0.215024
3470,0.121078
3471,0.457485
3473,0.758305
3474,0.080091
3476,0.0300159
3481,0.260361
3486,0.0169793
3487,0.0237729
3496,0.328624
3499,0.729909
3503,0.0906175
3504,0.107381
3508,0.0818315
3509,0.096347
3512,0.0854439
3514,0.0736213
3516,0.454255
3517,0.101817
3518,0.091623
3519,0.676904
3520,0.0341086
3521,0.0667303
3522,0.173514
3523,0.0433917
3524,0.259749
3525,0.229451
3527,0.0992926
3528,0.0351436
3533,0.158137
3534,0.145561
3537,0.255214
3539,0.176754
3540,0.0259072
3541,0.075512
3542,0.150443
3543,0.0450563
3544,0.0528525
3545,0.0835302
3546,0.162189
3547,0.0531696
3550,0.0274576
3551,0.224419
3554,0.0540178
