"ID","target"
1145,0.0286099
1146,0.616195
1150,0.361862
1153,0.0145747
1154,0.491958
1155,0.0328808
1156,0.349731
1157,0.0446109
1159,0.0191077
1160,0.151129
1162,0.0331263
1164,0.0782829
1167,0.0248504
1168,0.292372
1169,0.0122621
1175,0.0397496
1177,0.118979
1179,0.0786893
1180,0.0566928
1181,0.648692
1183,0.368491
1187,0.046744
1188,0.510141
1192,0.20136
1194,0.00576485
1199,0.0472725
1203,0.205299
1205,0.0670184
1207,0.417489
1211,0.0390344
1215,0.0376639
1219,0.569081
1220,0.0393386
1224,0.121392
1226,0.634441
1228,0.0521043
1232,0.0267486
1234,0.144002
1235,0.182024
1237,0.305951
1241,0.167382
1243,0.42537
1245,0.0260826
1247,0.119719
1248,0.0414531
1249,0.418883
1252,0.0248424
1253,0.198666
1255,0.0143861
1258,0.0600245
1259,0.0160106
1261,0.0494651
1264,0.494439
1266,0.0180244
1268,0.0546486
1273,0.0102836
1276,0.105913
1277,0.34075
1279,0.0145893
1280,0.0102468
1282,0.0816191
1287,0.093126
1288,0.0226287
1291,0.147523
1293,0.0570061
1295,0.191414
1297,0.142615
1298,0.0183278
1299,0.0321615
1300,0.274349
1304,0.634434
1306,0.0640495
1307,0.0621199
1308,0.0796885
1311,0.28421
1312,0.0634671
1313,0.0912945
1315,0.0125189
1317,0.150382
1319,0.179
1320,0.228141
1323,0.31054
1324,0.0227745
1327,0.0302269
1328,0.0350981
1330,0.0248425
1333,0.131745
1334,0.821101
1336,0.053158
1337,0.233283
1346,0.0510108
1347,0.388699
1348,0.0128844
1353,0.174085
1355,0.127398
1356,0.0157965
1357,0.272944
1358,0.164513
1361,0.367725
1362,0.886535
1365,0.220937
1366,0.0503089
1367,0.0345386
1369,0.630781
1371,0.0256623
1372,0.0982256
1373,0.553593
1375,0.0253297
1377,0.204925
1378,0.270747
1382,0.0223532
1383,0.0530899
1384,0.19519
1386,0.0689911
1388,0.0148569
1389,0.0335254
1390,0.106471
1392,0.0287298
1393,0.0470722
1394,0.0366037
1395,0.00880702
1397,0.158947
1399,0.0669682
1404,0.00264637
1408,0.424788
1409,0.114613
1412,0.598078
1414,0.261548
1418,0.0630533
1419,0.112406
1421,0.20846
1424,0.476602
1426,0.0177277
1427,0.078057
1430,0.0348057
1433,0.081938
1436,0.225893
1443,0.0450939
1445,0.200631
1446,0.224867
1449,0.683838
1451,0.04436
1455,0.0714937
1456,0.0153473
1457,0.042144
1460,0.659341
1462,0.0660557
1463,0.0134557
1464,0.0661299
1466,0.0258164
1468,0.0545246
1470,0.0466667
1471,0.0921875
1472,0.0391986
1474,0.400438
1476,0.0331321
1477,0.872524
1482,0.0543884
1485,0.314065
1486,0.367496
1488,0.0863224
1489,0.170437
1490,0.176373
1492,0.0122035
1493,0.463269
1494,0.0210538
1495,0.152008
1496,0.0288579
1497,0.114379
1501,0.0464826
1505,0.288283
1506,0.0912829
1507,0.0555101
1508,0.0786453
1509,0.167839
1511,0.217842
1514,0.00609917
1515,0.0231819
1517,0.15982
1518,0.237514
1523,0.0746007
1524,0.391412
1525,0.0255142
1531,0.0144442
1533,0.252291
1535,0.208439
1538,0.00709787
1539,0.0604886
1541,0.060194
1542,0.0321376
1543,0.0213126
1544,0.660887
1548,0.0348884
1549,0.288305
1554,0.0881873
1557,0.196396
1559,0.321558
1560,0.799628
1564,0.0253281
1566,0.142086
1570,0.0445123
1571,0.0928611
1574,0.0244398
1575,0.0300136
1576,0.0181043
1577,0.303898
1578,0.199808
1580,0.0705255
1581,0.155908
1582,0.0829663
1593,0.0317372
1595,0.491387
1599,0.0270812
1600,0.0541636
1601,0.0505917
1602,0.755218
1603,0.0744492
1608,0.123647
1611,0.0989353
1612,0.0759788
1620,0.502038
1621,0.131772
1623,0.0148188
1625,0.338921
1626,0.172127
1627,0.15926
1628,0.0239904
1634,0.148567
1639,0.207786
1642,0.0220813
1643,0.0295845
1644,0.376449
1645,0.049835
1646,0.0105633
1649,0.702621
1651,0.548241
1655,0.0435116
1656,0.00884252
1658,0.547446
1659,0.038038
1661,0.147732
1662,0.704176
1664,0.0504093
1669,0.0152917
1671,0.0979611
1672,0.0620594
1673,0.202122
1674,0.0377071
1675,0.0614186
1677,0.126063
1679,0.0559644
1680,0.539537
1683,0.48909
1684,0.0157175
1685,0.199268
1686,0.357246
1687,0.0640247
1689,0.0657456
1690,0.321009
1692,0.0397581
1693,0.347257
1694,0.0144115
1695,0.0715319
1696,0.0241365
1697,0.277924
1700,0.0724747
1701,0.0862668
1702,0.500569
1703,0.202321
1705,0.291757
1706,0.133876
1707,0.764766
1711,0.0510176
1714,0.10009
1718,0.193184
1723,0.0394644
1726,0.0327052
1727,0.508452
1728,0.13406
1729,0.581284
1730,0.653827
1731,0.0265191
1733,0.077301
1735,0.434766
1736,0.226967
1740,0.0364832
1742,0.267976
1743,0.144616
1744,0.0318708
1745,0.0288429
1748,0.0547881
1752,0.0899888
1753,0.108254
1754,0.106106
1755,0.0312112
1758,0.00988061
1759,0.0160298
1760,0.0234263
1761,0.0807444
1763,0.386149
1767,0.0569527
1768,0.0135856
1769,0.251733
1771,0.120769
1776,0.238274
1780,0.0680128
1785,0.0191936
1786,0.177077
1788,0.127561
1792,0.121255
1793,0.0913364
1794,0.0154648
1796,0.539705
1797,0.190972
1798,0.0465625
1799,0.184786
1800,0.23016
1802,0.0752317
1803,0.0657673
1807,0.28068
1809,0.0959851
1814,0.158319
1815,0.194099
1816,0.0575302
1818,0.148072
1819,0.117471
1823,0.0733177
1825,0.0277163
1828,0.0678398
1829,0.222859
1830,0.081455
1831,0.15243
1832,0.0116063
1835,0.122766
1837,0.0447425
1838,0.101498
1841,0.522034
1845,0.273395
1847,0.297501
1849,0.212413
1851,0.841949
1852,0.317333
1854,0.509019
1855,0.0479182
1857,0.0707279
1859,0.371241
1861,0.0442351
1862,0.0100846
1863,0.728421
1864,0.295458
1867,0.0821864
1868,0.221728
1871,0.695654
1872,0.38485
1874,0.0895171
1875,0.252021
1879,0.307721
1884,0.0887723
1885,0.235304
1886,0.380987
1888,0.024929
1889,0.682309
1893,0.793307
1898,0.0761287
1901,0.0391519
1902,0.0439145
1906,0.0436917
1907,0.307476
1908,0.181601
1909,0.0200985
1910,0.0289337
1911,0.0808506
1916,0.0817132
1917,0.293759
1920,0.356664
1921,0.0370098
1924,0.0111443
1927,0.0323144
1929,0.0780139
1931,0.0230387
1933,0.00639968
1938,0.214386
1939,0.201131
1941,0.212923
1947,0.0126001
1948,0.133958
1949,0.243955
1950,0.152006
1951,0.0978354
1954,0.0682736
1955,0.0760226
1957,0.0717681
1959,0.0327679
1962,0.317046
1963,0.203598
1965,0.139879
1967,0.329833
1968,0.0133872
1970,0.0674676
1972,0.012498
1973,0.307032
1977,0.263203
1980,0.169492
1981,0.0180867
1984,0.0260264
1985,0.0424527
1986,0.0258711
1987,0.0251872
1988,0.0113066
1993,0.307234
1997,0.0202682
1998,0.0216298
2002,0.410896
2003,0.112079
2004,0.0446734
2005,0.0228974
2007,0.0854559
2009,0.0338686
2010,0.043838
2011,0.715357
2012,0.149622
2013,0.138342
2019,0.066745
2023,0.188606
2024,0.0640435
2026,0.0805292
2029,0.0212945
2030,0.504685
2031,0.354113
2032,0.646533
2033,0.0133257
2034,0.110688
2037,0.200215
2038,0.075337
2039,0.0224003
2040,0.0750138
2046,0.0662854
2047,0.0384768
2049,0.0603333
2050,0.00822649
2052,0.0690403
2053,0.04808
2054,0.191284
2056,0.188422
2058,0.547176
2059,0.102921
2060,0.0825457
2063,0.134968
2066,0.688215
2067,0.60066
2070,0.0175675
2071,0.0878443
2072,0.024006
2073,0.0376646
2076,0.00563817
2078,0.906327
2079,0.0312753
2081,0.0658777
2083,0.259519
2084,0.0453282
2086,0.485705
2089,0.0108283
2092,0.334659
2093,0.0610733
2098,0.0456272
2100,0.0233607
2103,0.663956
2105,0.660741
2108,0.716296
2110,0.0571758
2111,0.0160064
2113,0.0293496
2116,0.214234
2118,0.501079
2122,0.034725
2123,0.0376274
2126,0.332428
2129,0.042313
2132,0.0841785
2133,0.363581
2134,0.0370037
2136,0.156245
2137,0.0241581
2139,0.0761017
2141,0.207265
2147,0.0960406
2152,0.125859
2153,0.072723
2155,0.105987
2156,0.0273777
2160,0.00733123
2161,0.356706
2162,0.0334468
2163,0.765093
2166,0.0219127
2173,0.0451138
2174,0.065507
2175,0.112146
2180,0.386461
2182,0.267422
2185,0.144067
2187,0.0746297
2188,0.411943
2190,0.0424428
2191,0.250609
2192,0.168749
2194,0.698172
2196,0.074548
2197,0.147276
2203,0.0186015
2206,0.0410645
2208,0.0717986
2213,0.360311
2215,0.0370327
2218,0.249365
2219,0.115263
2220,0.442836
2221,0.0434802
2223,0.13549
2224,0.277463
2225,0.118637
2228,0.086891
2229,0.298105
2234,0.105966
2235,0.332085
2236,0.113913
2237,0.00741977
2238,0.386782
2240,0.168568
2242,0.0638942
2245,0.0375772
2248,0.255939
2250,0.927646
2251,0.241174
2253,0.122863
2257,0.200304
2260,0.533022
2261,0.0217315
2262,0.114234
2263,0.0994996
2264,0.018198
2266,0.32834
2267,0.0378641
2270,0.129853
2272,0.0624073
2278,0.0304671
2279,0.0311045
2280,0.0307274
2281,0.226468
2283,0.0526993
2284,0.0845956
2287,0.743917
2289,0.181516
2290,0.0723183
2292,0.313375
2295,0.016505
2297,0.101927
2298,0.400646
2300,0.239007
2301,0.0313725
2303,0.0832177
2305,0.0867486
2307,0.098227
2308,0.853135
2309,0.0348885
2311,0.0400918
2312,0.0362032
2313,0.261377
2320,0.048628
2321,0.358255
2324,0.0605825
2326,0.0201852
2328,0.652692
2329,0.0341128
2332,0.371738
2335,0.0802574
2337,0.510219
2340,0.365165
2344,0.0563454
2345,0.164224
2347,0.176819
2350,0.0428065
2351,0.0145905
2352,0.129178
2353,0.322847
2355,0.152965
2356,0.131017
2365,0.432976
2371,0.30934
2372,0.0038428
2374,0.114032
2376,0.084915
2383,0.173629
2384,0.0152536
2385,0.164957
2386,0.0694018
2387,0.3175
2389,0.0212747
2390,0.0605414
2391,0.475095
2393,0.608925
2395,0.0215798
2396,0.00602548
2400,0.0102947
2402,0.0158651
2404,0.220792
2407,0.035026
2409,0.252484
2410,0.0722823
2412,0.346535
2413,0.575109
2415,0.175815
2416,0.0971466
2417,0.0146104
2418,0.0952334
2420,0.365812
2422,0.02319
2424,0.206192
2425,0.272323
2427,0.0401519
2428,0.103205
2429,0.697183
2433,0.142872
2434,0.74399
2435,0.063599
2437,0.314611
2439,0.762499
2440,0.00650757
2441,0.019652
2443,0.0243397
2444,0.51052
2446,0.0902418
2447,0.00958723
2449,0.204741
2452,0.144582
2454,0.196293
2455,0.0438973
2456,0.132747
2458,0.0829747
2459,0.114312
2466,0.0813803
2467,0.237503
2469,0.0265665
2471,0.00808788
2473,0.104325
2474,0.157002
2476,0.0373658
2479,0.0410628
2481,0.0836397
2485,0.209052
2486,0.125464
2491,0.00710794
2492,0.578774
2494,0.0977318
2495,0.0600311
2496,0.646237
2497,0.214401
2499,0.194313
2501,0.0458117
2502,0.116441
2505,0.27658
2515,0.384277
2517,0.0380172
2518,0.0664534
2520,0.0348106
2521,0.0628088
2524,0.0102709
2525,0.0330515
2526,0.0944213
2527,0.58809
2528,0.0421446
2529,0.107412
2532,0.368017
2535,0.0704019
2536,0.00942933
2541,0.0223964
2542,0.0155365
2543,0.446519
2544,0.168163
2545,0.0113796
2547,0.255547
2562,0.0222171
2563,0.391348
2566,0.274038
2568,0.212988
2571,0.281274
2574,0.0370032
2580,0.0276155
2581,0.647484
2583,0.271234
2584,0.153135
2585,0.0589951
2587,0.159409
2588,0.0808297
2589,0.269996
2591,0.14018
2592,0.354658
2596,0.103959
2598,0.167847
2599,0.0172613
2600,0.255254
2604,0.0664465
2607,0.362591
2610,0.408781
2611,0.0268075
2612,0.123345
2614,0.277891
2615,0.177878
2617,0.965138
2618,0.128252
2619,0.0972845
2621,0.164906
2622,0.119145
2623,0.0111188
2625,0.213846
2630,0.0448619
2633,0.364273
2636,0.341032
2637,0.0196205
2639,0.0574423
2641,0.305124
2643,0.0349401
2644,0.785896
2645,0.0643025
2649,0.218231
2652,0.0424905
2654,0.814493
2655,0.0686898
2656,0.191421
2662,0.269285
2664,0.14111
2666,0.250489
2668,0.085395
2671,0.0606083
2673,0.160336
2676,0.177677
2678,0.00401313
2679,0.0322502
2680,0.0156413
2683,0.0515454
2684,0.132306
2686,0.0776883
2687,0.0185858
2690,0.0324029
2691,0.180608
2692,0.173739
2694,0.166517
2695,0.323687
2706,0.138704
2707,0.0203731
2708,0.797675
2711,0.195238
2712,0.0284731
2713,0.0703284
2714,0.199424
2715,0.0442645
2717,0.0273457
2718,0.039504
2719,0.113516
2721,0.609082
2724,0.00803616
2725,0.186107
2728,0.0636085
2729,0.323537
2733,0.103444
2734,0.0242235
2737,0.0430485
2738,0.507551
2740,0.0158085
2746,0.0145221
2747,0.0863917
2749,0.200429
2750,0.0751204
2755,0.0565346
2756,0.122727
2760,0.146302
2761,0.0560576
2762,0.581361
2763,0.190904
2766,0.133798
2767,0.0693925
2770,0.524212
2771,0.0593053
2775,0.0454171
2776,0.0996654
2780,0.111269
2782,0.0505824
2783,0.0103054
2786,0.395837
2787,0.672137
2788,0.0165871
2790,0.0608723
2793,0.241762
2798,0.0501453
2804,0.0328008
2805,0.0115515
2809,0.356927
2810,0.416989
2812,0.12001
2813,0.0918514
2815,0.0483167
2816,0.0325841
2818,0.300131
2820,0.25348
2822,0.180344
2823,0.039769
2825,0.0131492
2826,0.100677
2829,0.0203574
2832,0.563236
2834,0.206804
2835,0.0236223
2838,0.107411
2839,0.0115492
2842,0.376031
2844,0.0735363
2847,0.168202
2849,0.0505569
2854,0.0740069
2857,0.0198317
2860,0.28618
2868,0.0368427
2869,0.0619387
2870,0.00771273
2875,0.0325952
2877,0.109867
2878,0.524501
2880,0.105566
2883,0.770044
2885,0.0831386
2886,0.109285
2887,0.179653
2893,0.0859595
2899,0.0892317
2901,0.0958637
2902,0.14823
2904,0.0566538
2905,0.0554977
2906,0.00397249
2907,0.0570795
2908,0.706279
2909,0.0430715
2910,0.0446218
2923,0.150004
2924,0.436643
2925,0.10129
2927,0.0159368
2929,0.105903
2930,0.0296863
2933,0.0493248
2936,0.0269193
2937,0.226834
2938,0.37772
2939,0.0258275
2940,0.137654
2943,0.0313053
2945,0.259653
2946,0.791337
2947,0.0717945
2948,0.40315
2949,0.175025
2951,0.490736
2952,0.0422822
2953,0.0362999
2954,0.0279907
2958,0.0536153
2960,0.0826857
2964,0.120342
2965,0.706807
2968,0.1809
2969,0.096194
2970,0.0377774
2971,0.0422648
2972,0.283841
2979,0.0325293
2981,0.0524829
2983,0.0558031
2984,0.00579739
2985,0.439918
2987,0.114431
2988,0.0692026
2989,0.256172
2991,0.0161297
2992,0.499837
2993,0.346976
2994,0.159864
2995,0.173026
2996,0.349799
2998,0.032359
2999,0.111111
3004,0.0472981
3005,0.0423312
3008,0.0218214
3010,0.126026
3012,0.386902
3017,0.123278
3018,0.617365
3019,0.0883263
3020,0.367339
3022,0.0602533
3024,0.0351036
3028,0.152294
3032,0.221383
3036,0.434299
3042,0.0767924
3044,0.0174096
3045,0.0775425
3046,0.480464
3052,0.103727
3055,0.268747
3057,0.00553703
3060,0.775293
3061,0.0186503
3064,0.155528
3065,0.0159489
3070,0.123736
3071,0.0874757
3072,0.0498685
3073,0.0401094
3076,0.0142912
3080,0.713332
3081,0.12965
3082,0.038387
3087,0.253902
3089,0.0288424
3094,0.129719
3097,0.265693
3099,0.0250182
3100,0.551151
3101,0.341373
3104,0.0638959
3105,0.132324
3107,0.0298663
3109,0.90554
3113,0.362997
3116,0.114893
3117,0.0368309
3120,0.252485
3121,0.0462308
3124,0.0885693
3128,0.0664671
3130,0.0313539
3131,0.151009
3132,0.123075
3134,0.110021
3136,0.70219
3137,0.740866
3138,0.1813
3140,0.0481244
3141,0.0132466
3146,0.654404
3147,0.395201
3149,0.137141
3152,0.227695
3155,0.0237285
3156,0.03395
3157,0.0426266
3159,0.0264371
3160,0.238857
3162,0.0115739
3172,0.0123379
3174,0.0537082
3178,0.0358981
3179,0.0851783
3180,0.063309
3181,0.0548135
3182,0.177646
3183,0.155339
3184,0.249313
3185,0.125262
3187,0.027984
3189,0.0504286
3191,0.202942
3192,0.2735
3194,0.0193733
3196,0.0434498
3197,0.00708173
3198,0.0715321
3199,0.153836
3201,0.173596
3205,0.0526489
3207,0.145329
3208,0.0344665
3210,0.149525
3211,0.0791579
3213,0.00723082
3214,0.0569145
3216,0.45937
3217,0.0300692
3218,0.306639
3219,0.105616
3220,0.316353
3222,0.0779984
3228,0.208843
3229,0.154151
3230,0.0528835
3231,0.0279959
3235,0.0433124
3236,0.0914192
3241,0.0291986
3244,0.134349
3245,0.010681
3246,0.0225846
3251,0.0165418
3253,0.69748
3254,0.0141634
3259,0.135586
3260,0.0613601
3261,0.0340925
3262,0.347125
3264,0.0816536
3266,0.303012
3268,0.397417
3270,0.312213
3271,0.0243536
3272,0.023109
3276,0.0501466
3279,0.272819
3280,0.577269
3282,0.688833
3283,0.0681294
3285,0.32563
3290,0.075049
3291,0.311019
3292,0.036881
3294,0.620386
3298,0.0136636
3300,0.207132
3302,0.0125884
3303,0.0325376
3304,0.0784696
3305,0.0120559
3306,0.611246
3307,0.215874
3308,0.144314
3309,0.0454593
3310,0.0168498
3311,0.0224126
3313,0.110862
3316,0.0418736
3317,0.0637463
3319,0.108959
3324,0.368812
3331,0.0223803
3332,0.329645
3333,0.288881
3335,0.0486172
3337,0.0447595
3339,0.0163185
3340,0.849354
3342,0.0432904
3347,0.294378
3349,0.0781379
3350,0.105766
3354,0.0892378
3355,0.649103
3356,0.0600586
3357,0.674064
3361,0.00919828
3363,0.062838
3364,0.0229664
3366,0.318447
3368,0.0776463
3373,0.0755394
3374,0.050245
3375,0.0119171
3377,0.0814561
3379,0.54603
3380,0.0373122
3382,0.256984
3383,0.032951
3387,0.226769
3388,0.378316
3389,0.0911046
3391,0.00559493
3397,0.798096
3398,0.167527
3399,0.0828778
3408,0.27315
3410,0.171584
3411,0.440096
3413,0.0741565
3415,0.101246
3417,0.11289
3418,0.0900633
3419,0.202211
3421,0.0286627
3422,0.0170122
3424,0.0697741
3425,0.320411
3426,0.425979
3427,0.06866
3428,0.276459
3431,0.159367
3434,0.512676
3435,0.230047
3436,0.366811
3437,0.270896
3440,0.0507878
3441,0.0271459
3443,0.696152
3444,0.61652
3447,0.03361
3448,0.309882
3451,0.0375493
3454,0.153571
3455,0.196008
3456,0.116324
3461,0.450344
3464,0.101907
3466,0.206234
3470,0.0587218
3471,0.363784
3473,0.749539
3474,0.1003
3476,0.0423338
3481,0.318991
3486,0.019936
3487,0.0236601
3496,0.377692
3499,0.731405
3503,0.0501425
3504,0.061962
3508,0.0549061
3509,0.116323
3512,0.0343267
3514,0.0336842
3516,0.487719
3517,0.0795167
3518,0.0513377
3519,0.607444
3520,0.0412366
3521,0.0959784
3522,0.271016
3523,0.104643
3524,0.383646
3525,0.290665
3527,0.057439
3528,0.0363214
3533,0.242565
3534,0.150216
3537,0.166164
3539,0.200818
3540,0.0277608
3541,0.0372234
3542,0.200628
3543,0.0700032
3544,0.0326361
