"ID","target"
611,0.00804328
614,0.337865
616,0.241604
618,0.0529582
619,0.0631891
620,0.00636553
621,0.0372466
622,0.0276469
627,0.0336513
629,0.0343861
630,0.024631
631,0.413661
632,0.16253
633,0.0688497
634,0.133508
635,0.045848
636,0.0800157
637,0.0367888
638,0.110259
639,0.603988
641,0.31888
648,0.0337729
649,0.291493
654,0.416862
660,0.019353
662,0.695987
664,0.00203027
665,0.19928
669,0.0189212
670,0.0259663
671,0.487636
672,0.37268
675,0.221217
676,0.0808628
677,0.106609
678,0.0636077
680,0.10774
681,0.234927
683,0.0579641
684,0.730149
696,0.0346089
697,0.16172
698,0.884957
699,0.113157
700,0.0319398
701,0.0370534
702,0.0400822
703,0.145329
704,0.0343469
705,0.0549371
707,0.564124
708,0.371668
712,0.043621
713,0.176277
715,0.147655
717,0.0694217
720,0.0527163
721,0.0430702
722,0.0488564
723,0.0896852
728,0.18478
729,0.0314682
731,0.140804
733,0.0149674
735,0.340864
736,0.643786
737,0.0772912
739,0.153853
740,0.150151
742,0.0189143
743,0.03079
745,0.0162183
747,0.0420834
749,0.0643877
750,0.28428
751,0.541397
753,0.0722824
755,0.0337349
757,0.0754864
761,0.084908
763,0.388714
764,0.0526807
766,0.0078948
769,0.144729
770,0.0610145
771,0.967907
772,0.155786
774,0.0438813
776,0.606431
777,0.0279297
780,0.20844
782,0.481327
783,0.0956298
784,0.0755179
785,0.0331201
787,0.0873221
788,0.0672889
790,0.272902
792,0.529562
793,0.0163893
794,0.0790463
797,0.161333
799,0.016497
800,0.0702016
802,0.0778184
803,0.800408
806,0.015602
807,0.0270893
809,0.6547
811,0.0353128
812,0.571818
813,0.619443
814,0.0334266
816,0.147012
821,0.645326
822,0.0690841
825,0.0168632
827,0.407155
830,0.355245
832,0.538199
835,0.116922
837,0.052064
841,0.0481416
843,0.830068
844,0.0187967
845,0.675384
847,0.810404
849,0.0179871
851,0.194411
852,0.334333
854,0.938996
855,0.0473918
859,0.0201669
860,0.13648
861,0.473508
862,0.00406592
863,0.0276865
864,0.806129
865,0.205662
866,0.0528714
867,0.146005
868,0.745171
872,0.0556532
873,0.310523
876,0.315426
880,0.0640757
884,0.0770293
885,0.63234
887,0.0105182
888,0.087283
889,0.270282
892,0.0878757
893,0.00934801
896,0.0471867
898,0.474012
899,0.240234
900,0.024163
901,0.837653
903,0.502739
904,0.732519
909,0.577016
912,0.291769
919,0.0315758
920,0.307985
923,0.0691339
926,0.0412865
927,0.310536
929,0.0774299
931,0.0310314
933,0.646489
937,0.195931
938,0.209906
943,0.0912636
947,0.0621606
948,0.0865185
949,0.0638527
951,0.163079
952,0.182653
953,0.0129704
954,0.232843
955,0.105167
957,0.130062
958,0.159766
959,0.0281523
961,0.0454997
962,0.169422
963,0.0085501
964,0.198084
968,0.806067
971,0.364124
972,0.13498
975,0.0613897
977,0.0152319
978,0.129231
979,0.0425071
980,0.158035
981,0.109998
982,0.382099
984,0.142939
986,0.0667543
989,0.036497
992,0.430748
993,0.153616
997,0.385683
1000,0.195062
1001,0.847546
1003,0.060432
1004,0.102687
1006,0.0151219
1008,0.0620184
1012,0.715165
1019,0.706551
1020,0.716622
1023,0.0773118
1024,0.200228
1025,0.00705906
1026,0.485474
1030,0.419937
1032,0.0172495
1034,0.607706
1037,0.0622174
1041,0.86411
1042,0.127604
1044,0.0614414
1045,0.0379841
1048,0.0406068
1050,0.0324502
1054,0.119646
1055,0.0413362
1057,0.154965
1058,0.0629622
1059,0.236459
1061,0.0985656
1062,0.0241589
1063,0.133764
1064,0.180972
1065,0.0907812
1066,0.191578
1068,0.859088
1070,0.573699
1074,0.244015
1079,0.155149
1080,0.666611
1082,0.0333785
1089,0.577844
1092,0.225836
1093,0.0405351
1096,0.0311586
1097,0.0464465
1098,0.0743655
1099,0.119643
1100,0.0574818
1102,0.513832
1104,0.103934
1105,0.0145399
1106,0.698736
1108,0.287218
1109,0.123974
1110,0.6079
1111,0.0889794
1117,0.280058
1118,0.556923
1121,0.0564165
1122,0.0762238
1124,0.20583
1130,0.398737
1132,0.424596
1133,0.0576584
1134,0.721316
1135,0.025257
1136,0.212288
1141,0.160467
1142,0.339942
1143,0.438163
1145,0.0299349
1146,0.653917
1150,0.337598
1153,0.0208367
1154,0.540672
1155,0.0395448
1156,0.355433
1157,0.0525122
1159,0.0293804
1160,0.149005
1162,0.0339569
1164,0.124145
1167,0.0263793
1168,0.277513
1169,0.0149631
1175,0.0401456
1177,0.122025
1179,0.092848
1180,0.0821448
1181,0.616527
1183,0.408271
1187,0.0605449
1188,0.42795
1192,0.208975
1194,0.006189
1199,0.0454032
1203,0.19856
1205,0.0778884
1207,0.406436
1211,0.0382822
1215,0.0656049
1219,0.606904
1220,0.0401729
1224,0.139773
1226,0.67185
1228,0.0439851
1232,0.0241619
1234,0.143217
1235,0.25918
1237,0.39987
1241,0.158058
1243,0.479576
1245,0.0383586
1247,0.0977195
1248,0.0487845
1249,0.425383
1252,0.032128
1253,0.24703
1255,0.0130019
1258,0.0852343
1259,0.0142013
1261,0.0552304
1264,0.492792
1266,0.0208196
1268,0.0673265
1273,0.0123374
1276,0.109004
1277,0.243592
1279,0.0132454
1280,0.0116264
1282,0.0960426
1287,0.0959717
1288,0.0245255
1291,0.168717
1293,0.0719628
1295,0.224083
1297,0.159321
1298,0.0165708
1299,0.0410117
1300,0.303555
1304,0.618469
1306,0.070563
1307,0.0616448
1308,0.0857748
1311,0.295897
1312,0.0713082
1313,0.093587
1315,0.0138013
1317,0.124127
1319,0.199825
1320,0.280761
1323,0.34169
1324,0.019329
1327,0.0331022
1328,0.0274156
1330,0.0272719
1333,0.140984
1334,0.821937
1336,0.0568296
1337,0.194194
1346,0.0718768
1347,0.381006
1348,0.0176968
1353,0.207297
1355,0.121462
1356,0.0211695
1357,0.193161
1358,0.179151
1361,0.343247
1362,0.891932
1365,0.215862
1366,0.0630292
1367,0.0327686
1369,0.586504
1371,0.0201844
1372,0.0729866
1373,0.486111
1375,0.0274782
1377,0.230931
1378,0.271795
1382,0.0348085
1383,0.0874675
1384,0.264222
1386,0.0943275
1388,0.0208649
1389,0.0364402
1390,0.093413
1392,0.0373533
1393,0.0407661
1394,0.0441551
1395,0.0177968
1397,0.133592
1399,0.0947924
1404,0.003054
1408,0.407409
1409,0.143426
1412,0.477325
1414,0.288562
1418,0.0659426
1419,0.127937
1421,0.213109
1424,0.505447
1426,0.0293874
1427,0.0692389
1430,0.0402964
1433,0.0706551
1436,0.178042
1443,0.054842
1445,0.184378
1446,0.258488
1449,0.623062
1451,0.0504041
1455,0.0664995
1456,0.0128836
1457,0.074619
1460,0.629262
1462,0.0874573
1463,0.016549
1464,0.0832451
1466,0.0258123
1468,0.0627031
1470,0.0419715
1471,0.0977107
1472,0.0539598
1474,0.416691
1476,0.0374616
1477,0.870022
1482,0.0555422
1485,0.309708
1486,0.395189
1488,0.113381
1489,0.18081
1490,0.256297
1492,0.0155413
1493,0.468669
1494,0.0180821
1495,0.147241
1496,0.0215388
1497,0.117177
1501,0.0372599
1505,0.260074
1506,0.149899
1507,0.0761886
1508,0.086048
1509,0.153799
1511,0.253628
1514,0.00709273
1515,0.0307117
1517,0.143515
1518,0.193364
1523,0.07338
1524,0.415508
1525,0.0334498
1531,0.0127478
1533,0.25278
1535,0.2012
1538,0.00645518
1539,0.059735
1541,0.0659434
1542,0.0403811
1543,0.0223555
1544,0.700136
1548,0.024206
1549,0.195236
1554,0.113517
1557,0.20844
1559,0.333605
1560,0.799129
1564,0.0268592
1566,0.122348
1570,0.0437853
1571,0.129033
1574,0.0355999
1575,0.0353787
1576,0.0227912
1577,0.376571
1578,0.24426
1580,0.0655113
1581,0.162839
1582,0.0663328
1593,0.033478
1595,0.445538
1599,0.0397681
1600,0.0651885
1601,0.0588957
1602,0.749442
1603,0.0807126
1608,0.117037
1611,0.121135
1612,0.0798726
1620,0.39994
1621,0.116711
1623,0.0145704
1625,0.364978
1626,0.157166
1627,0.149834
1628,0.0364254
1634,0.173611
1639,0.191159
1642,0.0306869
1643,0.0421479
1644,0.351087
1645,0.0548165
1646,0.0146959
1649,0.713541
1651,0.446634
1655,0.0409285
1656,0.0217032
1658,0.603047
1659,0.0450854
1661,0.150383
1662,0.731459
1664,0.0523469
1669,0.019896
1671,0.0783384
1672,0.0615049
1673,0.188553
1674,0.0466111
1675,0.0594338
1677,0.140326
1679,0.0861946
1680,0.560005
1683,0.520167
1684,0.0179778
1685,0.164207
1686,0.425751
1687,0.0727353
1689,0.0953709
1690,0.475262
1692,0.0452136
1693,0.419247
1694,0.0134888
1695,0.0895536
1696,0.0331611
1697,0.304266
1700,0.0721129
1701,0.0977127
1702,0.514301
1703,0.206651
1705,0.325474
1706,0.163365
1707,0.777677
1711,0.0415514
1714,0.17761
1718,0.1928
1723,0.0406492
1726,0.0372611
1727,0.606488
1728,0.138565
1729,0.540485
1730,0.656347
1731,0.0355732
1733,0.0787679
1735,0.416547
1736,0.198261
1740,0.0432446
1742,0.289873
1743,0.1597
1744,0.0363354
1745,0.0341832
1748,0.0590025
1752,0.0997971
1753,0.125863
1754,0.0882732
1755,0.0268747
1758,0.00886621
1759,0.0240218
1760,0.0329055
1761,0.0830206
1763,0.299702
1767,0.067363
1768,0.0194819
1769,0.248371
1771,0.112551
1776,0.238872
1780,0.0718206
1785,0.0295971
1786,0.163452
1788,0.152149
1792,0.118737
1793,0.0844635
1794,0.023134
1796,0.512303
1797,0.198412
1798,0.0526038
1799,0.211189
1800,0.28472
1802,0.075174
1803,0.104008
1807,0.313922
1809,0.101755
1814,0.150078
1815,0.259829
1816,0.0820429
1818,0.157079
1819,0.10083
1823,0.0825258
1825,0.035159
1828,0.07776
1829,0.262826
1830,0.0957762
1831,0.1976
1832,0.0152578
1835,0.119783
1837,0.0485652
1838,0.107255
1841,0.518462
1845,0.24741
1847,0.338209
1849,0.156964
1851,0.822881
1852,0.296825
1854,0.453797
1855,0.0733617
1857,0.0954361
1859,0.387052
1861,0.0525476
1862,0.0164667
1863,0.722841
1864,0.358512
1867,0.103942
1868,0.190329
1871,0.716568
1872,0.342359
1874,0.114609
1875,0.250336
1879,0.330113
1884,0.107864
1885,0.210672
1886,0.368547
1888,0.0270503
1889,0.686346
1893,0.760513
1898,0.0603473
1901,0.0383575
1902,0.0410388
1906,0.0505492
1907,0.326572
1908,0.13293
1909,0.0199461
1910,0.0363593
1911,0.109594
1916,0.066663
1917,0.323051
1920,0.39913
1921,0.0346776
1924,0.0176551
1927,0.031335
1929,0.0772782
1931,0.0246281
1933,0.00808986
1938,0.256371
1939,0.227018
1941,0.24723
1947,0.0169949
1948,0.141862
1949,0.326719
1950,0.145965
1951,0.111882
1954,0.0617269
1955,0.0733444
1957,0.0780415
1959,0.0223904
1962,0.273718
1963,0.207786
1965,0.187531
1967,0.263887
1968,0.016932
1970,0.0788759
1972,0.0136644
1973,0.313302
1977,0.20988
1980,0.216931
1981,0.0197143
1984,0.0279315
1985,0.0500237
1986,0.0276914
1987,0.0284465
1988,0.010421
1993,0.383319
1997,0.0250776
1998,0.033298
2002,0.471035
2003,0.113636
2004,0.0623162
2005,0.0247461
2007,0.102013
2009,0.0454017
2010,0.0469938
2011,0.776401
2012,0.113076
2013,0.187103
2019,0.0637768
2023,0.25256
2024,0.101181
2026,0.0817247
2029,0.0293281
2030,0.473133
2031,0.322911
2032,0.618684
2033,0.010298
2034,0.14895
2037,0.280343
2038,0.124927
2039,0.0201048
2040,0.0676525
2046,0.0678607
2047,0.0459056
2049,0.0687879
2050,0.00872712
2052,0.0706253
2053,0.0463761
2054,0.221997
2056,0.191822
2058,0.577948
2059,0.134965
2060,0.0729573
2063,0.116821
2066,0.676282
2067,0.716799
2070,0.015813
2071,0.100339
2072,0.0259076
2073,0.0464909
2076,0.00661562
2078,0.919634
2079,0.0388917
2081,0.0603375
2083,0.272228
2084,0.0537821
2086,0.511844
2089,0.0139995
2092,0.293004
2093,0.0592789
2098,0.0476547
2100,0.0329141
2103,0.612546
2105,0.61174
2108,0.73307
2110,0.0701411
2111,0.012244
2113,0.0261196
2116,0.188882
2118,0.521913
2122,0.035308
2123,0.05362
2126,0.378386
2129,0.0455341
2132,0.0998712
2133,0.369839
2134,0.0400156
2136,0.148941
2137,0.0183273
2139,0.0548721
2141,0.200753
2147,0.105078
2152,0.106454
2153,0.0768581
2155,0.129875
2156,0.0230404
2160,0.00623524
2161,0.383643
2162,0.0485663
2163,0.780465
2166,0.0272595
2173,0.0349501
2174,0.0660877
2175,0.099735
2180,0.442973
2182,0.25269
2185,0.154703
2187,0.0988869
2188,0.415502
2190,0.0408048
2191,0.338212
2192,0.165638
2194,0.634698
2196,0.0576174
2197,0.221351
2203,0.0209471
2206,0.0425547
2208,0.103577
2213,0.405842
2215,0.0669402
2218,0.287924
2219,0.103004
2220,0.438404
2221,0.0634517
2223,0.146866
2224,0.340678
2225,0.0976267
2228,0.0990339
2229,0.376712
2234,0.101657
2235,0.33206
2236,0.108884
2237,0.00873442
2238,0.393216
2240,0.221125
2242,0.074757
2245,0.0581604
2248,0.276249
2250,0.925533
2251,0.253813
2253,0.11357
2257,0.166893
2260,0.637495
2261,0.0281727
2262,0.100668
2263,0.121479
2264,0.0261244
2266,0.305363
2267,0.0586811
2270,0.13244
2272,0.074513
2278,0.0427227
2279,0.0441253
2280,0.0207231
2281,0.252022
2283,0.0676296
2284,0.0723173
2287,0.686444
2289,0.206389
2290,0.0741844
2292,0.358485
2295,0.0171117
2297,0.106016
2298,0.34058
2300,0.288181
2301,0.0369674
2303,0.0718849
2305,0.077325
2307,0.0870457
2308,0.809647
2309,0.0335218
2311,0.0443578
2312,0.0350378
2313,0.262352
2320,0.0634172
2321,0.366363
2324,0.0557519
2326,0.0277639
2328,0.663632
2329,0.0381246
2332,0.460684
2335,0.0764941
2337,0.493476
2340,0.266347
2344,0.0624944
2345,0.16926
2347,0.118972
2350,0.0427063
2351,0.0133544
2352,0.161909
2353,0.334168
2355,0.164625
2356,0.161398
2365,0.406003
2371,0.316852
2372,0.00308637
2374,0.134613
2376,0.0914903
2383,0.148002
2384,0.0202146
2385,0.230536
2386,0.0905306
2387,0.306959
2389,0.037172
2390,0.0645748
2391,0.510705
2393,0.650591
2395,0.0242958
2396,0.00611991
2400,0.0143768
2402,0.0163532
2404,0.201451
2407,0.0316139
2409,0.314032
2410,0.0783018
2412,0.42643
2413,0.581428
2415,0.156707
2416,0.100999
2417,0.0217403
2418,0.105519
2420,0.400466
2422,0.029648
2424,0.239678
2425,0.329479
2427,0.0361139
2428,0.0857838
2429,0.706261
2433,0.138178
2434,0.639988
2435,0.0887833
2437,0.299624
2439,0.725285
2440,0.00957601
2441,0.034407
2443,0.0198798
2444,0.56731
2446,0.103542
2447,0.00740516
2449,0.204792
2452,0.149062
2454,0.228652
2455,0.0494684
2456,0.146395
2458,0.0734816
2459,0.11195
2466,0.113307
2467,0.250031
2469,0.0227807
2471,0.00839069
2473,0.136242
2474,0.105391
2476,0.0513594
2479,0.0339242
2481,0.089259
2485,0.215988
2486,0.145212
2491,0.0111022
2492,0.637448
2494,0.0997681
2495,0.0771911
2496,0.621077
2497,0.195799
2499,0.278988
2501,0.0575967
2502,0.117982
2505,0.269583
2515,0.335287
2517,0.0491175
2518,0.0798558
2520,0.0378907
2521,0.0779615
2524,0.008453
2525,0.0339902
2526,0.123642
2527,0.596416
2528,0.0495343
2529,0.112345
2532,0.404683
2535,0.0905541
2536,0.0103491
2541,0.024119
2542,0.0232127
2543,0.445425
2544,0.15587
2545,0.013678
2547,0.17046
2562,0.0233003
2563,0.403888
2566,0.312446
2568,0.206685
2571,0.264591
2574,0.0528343
2580,0.0397561
2581,0.71814
2583,0.20458
2584,0.148863
2585,0.0607763
2587,0.16415
2588,0.0949817
2589,0.25494
2591,0.148833
2592,0.262823
2596,0.111811
2598,0.159061
2599,0.0166112
2600,0.273554
2604,0.0540971
2607,0.339159
2610,0.422062
2611,0.0228964
2612,0.11712
2614,0.207354
2615,0.181368
2617,0.96042
2618,0.11343
2619,0.0854712
2621,0.202093
2622,0.160891
2623,0.0185243
2625,0.172436
2630,0.051291
2633,0.311026
2636,0.350276
2637,0.0245082
2639,0.0636099
2641,0.270154
2643,0.039399
2644,0.769673
2645,0.0818084
2649,0.199903
2652,0.0482856
2654,0.816806
2655,0.0760735
2656,0.169588
2662,0.230754
2664,0.124973
2666,0.220411
2668,0.119047
2671,0.0800475
2673,0.178793
2676,0.19395
2678,0.00470643
2679,0.0297663
2680,0.0145273
2683,0.0343662
2684,0.132733
2686,0.0735924
2687,0.0383955
2690,0.0324646
2691,0.150015
2692,0.184643
2694,0.118291
2695,0.338067
2706,0.161221
2707,0.0259617
2708,0.857444
2711,0.276993
2712,0.032928
2713,0.0798442
2714,0.18844
2715,0.052497
2717,0.0339547
2718,0.0647955
2719,0.149769
2721,0.638221
2724,0.0106448
2725,0.211756
2728,0.0668583
2729,0.40823
2733,0.150545
2734,0.020759
2737,0.0486813
2738,0.411642
2740,0.0205903
2746,0.0165711
2747,0.102061
2749,0.161009
2750,0.0645245
2755,0.0697033
2756,0.131158
2760,0.18405
2761,0.0496638
2762,0.562055
2763,0.150706
2766,0.125823
2767,0.107879
2770,0.570293
2771,0.095793
2775,0.0670139
2776,0.0883837
2780,0.0922212
2782,0.047575
2783,0.01444
2786,0.386172
2787,0.684964
2788,0.0158767
2790,0.0852995
2793,0.229191
2798,0.05471
2804,0.0417143
2805,0.0120593
2809,0.373735
2810,0.512109
2812,0.123008
2813,0.10989
2815,0.0618568
2816,0.0450599
2818,0.355395
2820,0.311438
2822,0.212859
2823,0.0708224
2825,0.0105061
2826,0.1353
2829,0.0218146
2832,0.510986
2834,0.224563
2835,0.0213937
2838,0.130248
2839,0.00924925
2842,0.480368
2844,0.0923396
2847,0.269091
2849,0.0392903
2854,0.0866148
2857,0.018282
2860,0.332266
2868,0.0374355
2869,0.0430308
2870,0.0112212
2875,0.0444548
2877,0.1153
2878,0.548293
2880,0.0886114
2883,0.738339
2885,0.0763292
2886,0.138889
2887,0.233658
2893,0.132987
2899,0.10826
2901,0.136799
2902,0.205055
2904,0.0637545
2905,0.0607334
2906,0.00422676
2907,0.0519724
2908,0.752092
2909,0.0448994
2910,0.0375092
2923,0.164907
2924,0.379662
2925,0.0955282
2927,0.0249947
2929,0.126235
2930,0.0413244
2933,0.0372469
2936,0.0298031
2937,0.236153
2938,0.337289
2939,0.0448593
2940,0.130873
2943,0.0233869
2945,0.299635
2946,0.860918
2947,0.115619
2948,0.382786
2949,0.237505
2951,0.533735
2952,0.0727233
2953,0.0369945
2954,0.0201614
2958,0.0671058
2960,0.0667948
2964,0.150888
2965,0.825261
2968,0.22119
2969,0.0797593
2970,0.0336562
2971,0.0401378
2972,0.327689
2979,0.0284722
2981,0.0678222
2983,0.0464545
2984,0.00623284
2985,0.413826
2987,0.14017
2988,0.071665
2989,0.296808
2991,0.013981
2992,0.530699
2993,0.414476
2994,0.187725
2995,0.164073
2996,0.348945
2998,0.0315207
2999,0.176003
3004,0.054952
3005,0.0339058
3008,0.0242305
3010,0.114395
3012,0.348907
3017,0.142645
3018,0.619738
3019,0.0671402
3020,0.440314
3022,0.0666436
3024,0.0441042
3028,0.178779
3032,0.250636
3036,0.442046
3042,0.0826005
3044,0.0247887
3045,0.0601
3046,0.480946
3052,0.0750756
3055,0.275388
3057,0.00826456
3060,0.76643
3061,0.0237566
3064,0.153998
3065,0.0198298
3070,0.129382
3071,0.0671452
3072,0.0506975
3073,0.0467657
3076,0.00988894
3080,0.730216
3081,0.15033
3082,0.0325241
3087,0.207593
3089,0.0300999
3094,0.133854
3097,0.296662
3099,0.0357943
3100,0.515962
3101,0.289807
3104,0.0618559
3105,0.130611
3107,0.0404958
3109,0.88554
3113,0.332504
3116,0.151575
3117,0.0347983
3120,0.225262
3121,0.0630324
3124,0.0760441
3128,0.0789269
3130,0.0388186
3131,0.18608
3132,0.136512
3134,0.136336
3136,0.648137
3137,0.72078
3138,0.212166
3140,0.0323648
3141,0.0123089
3146,0.658262
3147,0.409052
3149,0.14703
3152,0.179356
3155,0.0176746
3156,0.0523993
3157,0.0499295
3159,0.0291654
3160,0.255504
3162,0.0165812
3172,0.0130169
3174,0.0688832
3178,0.0284602
3179,0.108938
3180,0.0763552
3181,0.0536461
3182,0.214929
3183,0.154221
3184,0.292853
3185,0.174293
3187,0.0413234
3189,0.05185
3191,0.207474
3192,0.257442
3194,0.0193523
3196,0.0601755
3197,0.00786216
3198,0.0860643
3199,0.159829
3201,0.183757
3205,0.0761212
3207,0.15903
3208,0.0471952
3210,0.122436
3211,0.0926196
3213,0.00589615
3214,0.0551554
3216,0.448839
3217,0.0595951
3218,0.325448
3219,0.12035
3220,0.283017
3222,0.072637
3228,0.243954
3229,0.164152
3230,0.0416015
3231,0.0302759
3235,0.0372831
3236,0.110065
3241,0.0354244
3244,0.128123
3245,0.0121571
3246,0.0209971
3251,0.0223686
3253,0.680942
3254,0.0167397
3259,0.146368
3260,0.072456
3261,0.0483003
3262,0.373575
3264,0.0787112
3266,0.316612
3268,0.391906
3270,0.45635
3271,0.032871
3272,0.0222467
3276,0.0508091
3279,0.322101
3280,0.600842
3282,0.675218
3283,0.0585659
3285,0.291715
3290,0.0643738
3291,0.254627
3292,0.0409958
3294,0.675396
3298,0.029748
3300,0.277866
3302,0.0125406
3303,0.0402722
3304,0.0847054
3305,0.0147497
3306,0.645629
3307,0.241005
3308,0.0871255
3309,0.0895144
3310,0.0195985
3311,0.0191357
3313,0.0886078
3316,0.0534281
3317,0.088508
3319,0.101225
3324,0.334196
3331,0.0230648
3332,0.380384
3333,0.291678
3335,0.04954
3337,0.0438828
3339,0.0238927
3340,0.829055
3342,0.0446054
3347,0.417561
3349,0.113749
3350,0.117615
3354,0.113321
3355,0.722462
3356,0.063747
3357,0.655173
3361,0.011471
3363,0.0708991
3364,0.0301064
3366,0.330584
3368,0.0753198
3373,0.0565934
3374,0.0468687
3375,0.0141594
3377,0.0753945
3379,0.595733
3380,0.0464546
3382,0.30451
3383,0.0452034
3387,0.266226
3388,0.347239
3389,0.0934617
3391,0.0119868
3397,0.874731
3398,0.1745
3399,0.0964903
3408,0.278063
3410,0.237038
3411,0.333998
3413,0.0732169
3415,0.149515
3417,0.137779
3418,0.0923385
3419,0.267342
3421,0.0316968
3422,0.0198814
3424,0.0722092
3425,0.400285
3426,0.419455
3427,0.0754571
3428,0.273358
3431,0.153653
3434,0.537188
3435,0.245251
3436,0.415865
3437,0.218144
3440,0.0545424
3441,0.0358471
3443,0.687434
3444,0.62739
3447,0.0304099
3448,0.226837
3451,0.0389863
3454,0.176444
3455,0.163838
3456,0.106863
3461,0.421253
3464,0.113937
3466,0.238469
3470,0.0670756
3471,0.414319
3473,0.766766
3474,0.129979
3476,0.041753
3481,0.292472
3486,0.0205221
3487,0.0303123
3496,0.450001
3499,0.692365
3503,0.0577296
3504,0.0703687
3508,0.0554559
3509,0.109553
3512,0.0567194
3514,0.0435067
3516,0.566787
3517,0.119441
3518,0.0481359
3519,0.611908
3520,0.0365419
3521,0.101354
3522,0.251694
3523,0.0991446
3524,0.347263
3525,0.371209
3527,0.0591364
3528,0.0408065
3533,0.258781
3534,0.215985
3537,0.203875
3539,0.258745
3540,0.0230143
3541,0.0428668
3542,0.252224
3543,0.0941894
3544,0.0386256
3545,0.0463002
3546,0.128236
3547,0.0889352
3550,0.0313667
3551,0.377523
3554,0.0572124
