ID,target
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3527,0
3528,0
3533,0
3534,0
3537,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3550,0
3551,0
3554,0
3556,0
3559,0
3561,0
3562,0
3563,0
3565,0
3566,0
3567,0
3568,0
3569,0
3573,0
3576,0
3578,0
3579,0
3581,0
3584,0
3586,0
3591,0
3592,0
3594,0
3596,0
3600,0
3603,0
3604,0
3606,0
3607,0
3609,0
3610,0
3611,0
3612,0
3614,0
3615,0
3616,0
3617,0
3619,0
3620,0
3621,0
3622,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3631,0
3632,0
3634,0
3636,0
3638,0
3639,0
3640,0
3641,0
3642,0
3646,0
3650,0
3651,0
3654,0
3656,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3673,0
3675,0
3676,0
3677,0
3683,0
3688,0
3689,0
3690,0
3692,0
3693,0
3694,0
3695,0
3699,0
3700,0
3704,0
3705,0
3706,0
3708,0
3711,0
3712,0
3715,0
3716,0
3719,0
3722,0
3723,0
3730,0
3732,0
3734,0
3736,0
3739,0
3742,0
3744,0
3747,0
3748,0
3751,0
3755,0
3756,0
3757,0
3760,0
3762,0
3764,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3775,0
3777,0
3784,0
3785,0
3787,0
3789,0
3793,0
3794,0
3797,0
3798,0
3799,0
3800,0
3803,0
3805,0
3806,0
3808,0
3809,0
3811,0
3814,0
3816,0
3818,0
3819,0
3820,0
3821,0
3823,0
3825,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3834,0
3836,0
3837,0
3838,0
3842,0
3845,0
3850,0
3856,0
3858,0
3860,0
3861,0
3862,0
3864,0
3865,0
3866,0
3868,0
3871,0
3873,0
3875,0
3876,0
3877,0
3881,0
3882,0
3884,0
3890,0
3892,0
3893,0
3896,0
3897,0
3901,0
3902,0
3905,0
3907,0
3912,0
3913,0
3915,0
3917,0
3918,0
3921,0
3923,0
3924,0
3926,0
3928,0
3930,0
3931,0
3932,0
3934,0
3935,0
3937,0
3938,0
3941,0
3942,0
3943,0
3944,0
3946,0
3948,0
3949,0
3950,0
3954,0
3955,0
3958,0
3959,0
3961,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3971,0
3973,0
3975,0
3976,0
3977,0
3979,0
3980,0
3981,0
3982,0
3983,0
3985,0
3987,0
3988,0
3990,0
3992,0
3994,0
3996,0
3999,0
4001,0
4003,0
4005,0
4006,0
4008,0
4010,0
4012,0
4013,0
4014,0
4019,0
4024,0
4025,0
4026,0
4030,0
4031,0
4032,0
4034,0
4035,0
4037,0
4039,0
4040,0
4042,0
4043,0
4045,0
4047,0
4048,0
4050,0
4053,0
4058,0
4059,0
4060,0
4062,0
4063,0
4065,0
4068,0
4069,0
4070,0
4071,0
4074,0
4075,0
4077,0
4079,0
4080,0
4082,0
4085,0
4086,0
4087,0
4088,0
4089,0
4091,0
4092,0
4094,0
4095,0
4097,0
4098,0
4099,0
4102,0
4103,0
4104,0
4106,0
4110,0
4113,0
4114,0
4115,0
4117,0
4118,0
4120,0
4122,0
4123,0
4125,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4136,0
4141,0
4145,0
4146,0
4147,0
4148,0
4149,0
4151,0
4153,0
4156,0
4159,0
4162,0
4164,0
4169,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4178,0
4180,0
4182,0
4183,0
4186,0
4187,0
4189,0
4191,0
4193,0
4197,0
4198,0
4200,0
4202,0
4203,0
4204,0
4206,0
4211,0
4213,0
4214,0
4215,0
4216,0
4217,0
4219,0
4220,0
4221,0
4222,0
4226,0
4227,0
4229,0
4230,0
4234,0
4242,0
4244,0
4245,0
4247,0
4249,0
4251,0
4252,0
4257,0
4258,0
4259,0
4260,0
4264,0
4266,0
4267,0
4271,0
4274,0
4276,0
4280,0
4282,0
4283,0
4285,0
4287,0
4290,0
4291,0
4292,0
4293,0
4295,0
4300,0
4303,0
4304,0
4305,0
4307,0
4309,0
4311,0
4313,0
4315,0
4316,0
4317,0
4322,0
4323,0
4326,0
4329,0
4332,0
4335,0
4342,0
4343,0
4344,0
4347,0
4348,0
4349,0
4353,0
4356,0
4357,0
4359,0
4361,0
4362,0
4363,0
4364,0
4366,0
4367,0
4369,0
4370,0
4371,0
4372,0
4374,0
4378,0
4379,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4389,0
4390,0
4391,0
4394,0
4398,0
4400,0
4403,0
4404,0
4405,0
4406,0
4408,0
4410,0
4412,0
4413,0
4414,0
4418,0
4420,0
4421,0
4422,0
4423,0
4424,0
4429,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4441,0
4443,0
4445,0
4446,0
4447,0
4448,0
4451,0
4452,0
4463,0
4464,0
4466,0
4467,0
4468,0
4470,0
4471,0
4473,0
4474,0
4476,0
4478,0
4480,0
4481,0
4483,0
4484,0
4485,0
4488,0
4490,0
4493,0
4495,0
4502,0
4505,0
4507,0
4508,0
4509,0
4511,0
4512,0
4514,0
4515,0
4517,0
4518,0
4519,0
4522,0
4525,0
4526,0
4528,0
4529,0
4532,0
4534,0
4535,0
4536,0
4537,0
4540,0
4542,0
4543,0
4544,0
4545,0
4548,0
4549,0
4555,0
4556,0
4557,0
4558,0
4560,0
4563,0
4564,0
4567,0
4569,0
4571,0
4572,0
4574,0
4575,0
4579,0
4580,0
4584,0
4585,0
4588,0
4589,0
4590,0
4592,0
4593,0
4595,0
4596,0
4597,0
4600,0
4601,0
4604,0
4607,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4623,0
4624,0
4626,0
4629,0
4630,0
4631,0
4633,0
4634,0
4635,0
4636,0
4638,0
4639,0
4640,0
4641,0
4644,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4657,0
4658,0
4659,0
4661,0
4663,0
4665,0
4667,0
4670,0
4674,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4685,0
4690,0
4692,0
4694,0
4696,0
4698,0
4699,0
4701,0
4702,0
4703,0
4704,0
4706,0
4708,0
4709,0
4710,0
4712,0
4714,0
4715,0
4718,0
4719,0
4720,0
4724,0
4725,0
4733,0
4738,0
4739,0
4740,0
4741,0
4743,0
4745,0
4747,0
4751,0
4753,0
4761,0
4764,0
4766,0
4767,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4779,0
4780,0
4781,0
4782,0
4784,0
4785,0
4789,0
4792,0
4793,0
4795,0
4797,0
4798,0
4803,0
4804,0
4808,0
4809,0
4810,0
4811,0
4815,0
4817,0
4818,0
4820,0
4824,0
4826,0
4827,0
4830,0
4831,0
4837,0
4838,0
4839,0
4842,0
4844,0
4848,0
4849,0
4851,0
4852,0
4854,0
4855,0
4856,0
4858,0
4859,0
4860,0
4861,0
4864,0
4865,0
4866,0
4868,0
4869,0
4872,0
4874,0
4878,0
4879,0
4888,0
4889,0
4894,0
4895,0
4904,0
4906,0
4907,0
4912,0
4914,0
4915,0
4917,0
4918,0
4921,0
4922,0
4926,0
4928,0
4930,0
4932,0
4933,0
4934,0
4937,0
4941,0
4944,0
4946,0
4948,0
4951,0
4957,0
4959,0
4960,0
4962,0
4963,0
4965,0
4966,0
4967,0
4969,0
4971,0
4972,0
4973,0
4976,0
4977,0
4978,0
4980,0
4981,0
4982,0
4983,0
4984,0
4988,0
4990,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5006,0
5007,0
5012,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5029,0
5031,0
5034,0
5040,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5059,0
5061,0
5062,0
5063,0
5064,0
5066,0
5067,0
5070,0
5072,0
5074,0
5075,0
5078,0
5080,0
5081,0
5082,0
5083,0
5086,0
5087,0
5088,0
5091,0
5095,0
5097,0
5100,0
5102,0
5110,0
5113,0
5114,0
5116,0
5117,0
5118,0
5120,0
5121,0
5122,0
5124,0
5125,0
5127,0
5128,0
5129,0
5130,0
5131,0
5133,0
5136,0
5137,0
5138,0
5139,0
5140,0
5142,0
5144,0
5146,0
5147,0
5148,0
5154,0
5158,0
5163,0
5165,0
5169,0
5171,0
5173,0
5176,0
5177,0
5180,0
5181,0
5182,0
5185,0
5186,0
5187,0
5188,0
5194,0
5195,0
5200,0
5201,0
5202,0
5203,0
5206,0
5209,0
5211,0
5213,0
5215,0
5216,0
5218,0
5221,0
5224,0
5229,0
5230,0
5231,0
5234,0
5235,0
5236,0
5239,0
5241,0
5242,0
5243,0
5245,0
5250,0
5251,0
5254,0
5261,0
5264,0
5266,0
5267,0
5268,0
5271,0
5273,0
5280,0
5281,0
5285,0
5287,0
5288,0
5290,0
5291,0
5295,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5307,0
5309,0
5312,0
5316,0
5317,0
5318,0
5322,0
5323,0
5324,0
5326,0
5331,0
5332,0
5333,0
5335,0
5336,0
5337,0
5339,0
5340,0
5342,0
5344,0
5346,0
5347,0
5349,0
5354,0
5361,0
5364,0
5365,0
5368,0
5369,0
5370,0
5372,0
5373,0
5376,0
5377,0
5378,0
5380,0
5381,0
5382,0
5387,0
5391,0
5392,0
5398,0
5399,0
5401,0
5403,0
5407,0
5408,0
5410,0
5411,0
5412,0
5414,0
5420,0
5422,0
5423,0
5424,0
5428,0
5429,0
5431,0
5434,0
5438,0
5439,0
5442,0
5445,0
5446,0
5447,0
5449,0
5451,0
5452,0
5455,0
5456,0
5461,0
5463,0
5464,0
5466,0
5469,0
5470,0
5471,0
5473,0
5475,0
5476,0
5477,0
5480,0
5481,0
5484,0
5485,0
5486,0
5488,0
5493,0
5495,0
5496,0
5497,0
5501,0
5502,0
5506,0
5508,0
5509,0
5512,0
5513,0
5514,0
5516,0
5517,0
5518,0
5520,0
5521,0
5523,0
5525,0
5526,0
5529,0
5530,0
5531,0
5532,0
5533,0
5536,0
5538,0
5540,0
5544,0
5545,0
5546,0
5547,0
5553,0
5557,0
5559,0
5560,0
5561,0
5562,0
5563,0
5566,0
5568,0
5570,0
5574,0
5575,0
5576,0
5577,0
5578,0
5581,0
5582,0
5587,0
5590,0
5594,0
5597,0
5598,0
5600,0
5603,0
5611,0
5612,0
5614,0
5615,0
5617,0
5618,0
5621,0
5623,0
5629,0
5640,0
5643,0
5646,0
5648,0
5649,0
5654,0
5656,0
5658,0
5660,0
5661,0
5662,0
5663,0
5664,0
5667,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5678,0
5679,0
5682,0
5685,0
5687,0
5688,0
5689,0
5691,0
5694,0
5695,0
5696,0
5698,0
5699,0
5703,0
5707,0
5709,0
5710,0
5714,0
5715,0
5718,0
5719,0
5720,0
5721,0
5722,0
5724,0
5725,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5735,0
5738,0
5740,0
5745,0
5747,0
5748,0
5749,0
5751,0
5754,0
5755,0
5756,0
5758,0
5762,0
5763,0
5764,0
5766,0
5769,0
5772,0
5774,0
5775,0
5777,0
5778,0
5782,0
5784,0
5788,0
5791,0
5792,0
5795,0
5796,0
5800,0
5802,0
5804,0
5805,0
5806,0
5807,0
5808,0
5812,0
5813,0
5815,0
5817,0
5818,0
5819,0
5822,0
5824,0
5825,0
5826,0
5828,0
5831,0
5833,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5851,0
5852,0
5853,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5870,0
5873,0
