"ID","target"
5014,0.483938
5055,0.255466
5073,0.0388588
5156,0.136705
5160,0.103602
5164,0.0557148
5178,0.00801417
5183,0.26206
5196,0.2237
5199,0.307091
5225,0.158076
5227,0.103509
5232,0.0440827
5282,0.251223
5297,0.0852156
5389,0.0427255
5395,0.0239344
5400,0.450553
5440,0.0265632
5458,0.124537
5510,0.287675
5527,0.083328
5541,0.22132
5571,0.826894
5586,0.0216374
5613,0.0340779
5630,0.117988
5693,0.0461933
5697,0.442263
5727,0.0337282
5746,0.146845
5760,0.268911
5771,0.34113
5780,0.0297902
5866,0.0999218
5868,0.367562
5895,0.289988
5912,0.0758294
5993,0.40008
5998,0.0270385
6011,0.586948
6018,0.0307708
6029,0.791676
6035,0.0254059
6049,0.153115
6059,0.0218863
6084,0.0130499
6097,0.0882947
6110,0.0428076
6124,0.130332
6145,0.0691912
6146,0.0173691
6167,0.0370321
6169,0.841373
6170,0.0989281
6172,0.00726013
6181,0.251711
6183,0.0910021
6195,0.0331249
6221,0.203603
6229,0.303309
6231,0.449674
6255,0.455814
6310,0.02498
6325,0.0204994
6332,0.0294376
6352,0.17654
6389,0.225057
6395,0.11779
6403,0.473016
6408,0.0220867
6414,0.313938
6423,0.193522
6424,0.059358
6496,0.321898
6511,0.399621
6530,0.291846
6553,0.0379893
6557,0.0308511
6624,0.0417388
6663,0.666994
6672,0.118946
6674,0.121971
6689,0.118665
6700,0.0211077
6710,0.0160317
6715,0.0162749
6721,0.0312037
6724,0.0414966
6743,0.145831
6781,0.10842
6802,0.713249
6816,0.0664705
6848,0.460428
6866,0.450087
6867,0.327555
6870,0.357611
6873,0.00448316
6884,0.0149416
6892,0.0818322
6901,0.0624694
6908,0.0862497
6909,0.132398
6913,0.181316
6928,0.189345
6971,0.565526
6975,0.276854
6984,0.0475418
6994,0.236222
7002,0.0540984
7005,0.464895
7013,0.408061
7066,0.0763353
7097,0.0535707
7109,0.0286001
7110,0.182744
7144,0.00988529
7180,0.0686883
7198,0.22508
7239,0.0539307
7253,0.0771205
7299,0.361762
7305,0.180053
7315,0.00701283
7333,0.567582
7369,0.0144401
7370,0.15822
7410,0.0674331
7417,0.0314416
7428,0.427731
7437,0.0291256
7464,0.05565
7476,0.133323
7477,0.0183484
7499,0.265045
7526,0.0943329
7527,0.0245331
7528,0.053721
7568,0.102952
7606,0.0641429
7610,0.691445
7612,0.141293
7621,0.226814
7668,0.205217
7670,0.212421
7699,0.286639
7761,0.0575018
7769,0.558636
7772,0.0477323
7788,0.0386116
7791,0.0927287
7793,0.324499
7836,0.0799836
7895,0.0182832
7898,0.0782669
7945,0.0153731
7967,0.0601338
8020,0.353771
8021,0.0409837
8053,0.02576
8109,0.161772
8134,0.0889853
8164,0.161502
8205,0.0106196
8235,0.184064
8239,0.193495
8246,0.0956935
8268,0.0752296
8282,0.0798412
8288,0.321889
8321,0.0168831
8331,0.0482473
8378,0.358985
8384,0.0456027
8461,0.0303931
8470,0.0469105
8475,0.824788
8481,0.222515
8488,0.0343581
8555,0.064419
8594,0.131687
8603,0.0532921
8608,0.220428
8635,0.0559584
8701,0.0161965
8721,0.0349995
8761,0.0271309
8778,0.0385699
8780,0.0216431
8789,0.0660319
8828,0.18981
8831,0.484309
8837,0.0128909
8857,0.0497871
8860,0.160605
8868,0.029607
8885,0.0777185
8925,0.14048
8947,0.848458
8960,0.0766914
8970,0.413324
8971,0.0887369
8973,0.0944591
8980,0.798489
8983,0.130164
8987,0.034843
8995,0.319704
9009,0.0912614
9014,0.205876
9032,0.0486326
9044,0.106959
9069,0.141197
9070,0.0830514
9091,0.135656
9097,0.144869
9168,0.0870323
9176,0.400107
9190,0.15038
9195,0.363813
9205,0.073602
9219,0.2487
9234,0.295819
9239,0.0326764
9341,0.0396921
9429,0.0615773
9432,0.0966863
9494,0.349276
9510,0.0180289
9548,0.292025
9554,0.0780045
9595,0.134767
9633,0.0208717
9663,0.184346
9670,0.0335634
9695,0.726036
9702,0.0747378
9759,0.595966
9791,0.199437
9826,0.10769
9865,0.180325
9868,0.753518
9908,0.127351
9913,0.0381255
9922,0.0687249
9930,0.14946
9937,0.377187
9942,0.171005
9947,0.0438784
9954,0.0622271
10009,0.211984
10015,0.11987
10023,0.134153
10027,0.437987
10065,0.112657
10071,0.13489
10108,0.0293155
10118,0.10362
10130,0.28496
10133,0.0213507
10134,0.100715
10163,0.015124
10171,0.0269438
10191,0.214371
10215,0.152974
10232,0.0435945
10257,0.641615
10300,0.342686
10325,0.155125
10335,0.213907
10359,0.0640847
10373,0.545424
10380,0.0930185
10385,0.141011
10407,0.833143
10426,0.119696
10437,0.253799
10445,0.0221685
10523,0.101377
10554,0.0793288
10588,0.0789888
10591,0.351967
10599,0.0490523
10612,0.369826
10624,0.029586
10636,0.0398869
10640,0.0309491
10651,0.804008
10671,0.107836
10673,0.273412
10684,0.371856
10691,0.135743
10698,0.0395498
10722,0.103707
10728,0.125235
10768,0.195028
10784,0.0822638
10797,0.626268
10826,0.0551289
10829,0.038389
10848,0.00721854
10858,0.0705728
10886,0.0229245
10887,0.431588
10906,0.0999674
10908,0.494322
10928,0.302939
10941,0.0620129
10978,0.326574
10999,0.324747
11001,0.363945
11013,0.762315
11042,0.0865464
11050,0.058511
11054,0.00485603
11062,0.027008
11070,0.15476
11144,0.0525124
11172,0.0372832
11187,0.0242877
11222,0.165341
11239,0.00811244
11259,0.0245783
11293,0.211799
11301,0.0958328
11311,0.182762
11327,0.294725
11346,0.0487311
11360,0.702062
11369,0.109264
11380,0.027314
11397,0.118595
11469,0.0425327
11481,0.0323892
11521,0.207763
11536,0.0931481
11565,0.0179204
11598,0.0443911
11609,0.104084
11614,0.158904
11693,0.0361909
11761,0.150128
11775,0.275506
11788,0.727821
11794,0.243966
11823,0.130469
11833,0.190691
11838,0.16641
11849,0.0279745
11854,0.852968
11860,0.381162
11896,0.0322816
11904,0.409552
11917,0.0182022
11963,0.193483
11996,0.0605065
12004,0.0499461
12011,0.205355
12052,0.0230452
12068,0.0964842
12070,0.952828
12139,0.0359206
12216,0.26404
12228,0.347349
12230,0.365878
12236,0.429612
12245,0.184884
12279,0.141541
12301,0.154156
12302,0.0230282
12324,0.0365259
12332,0.80992
12354,0.134954
12371,0.437833
12459,0.0272861
12469,0.451728
12476,0.386521
12484,0.024898
12498,0.0331918
12507,0.0730636
12517,0.0658762
12518,0.0530002
12525,0.0582267
12531,0.460096
12534,0.0128934
12536,0.0999405
12550,0.315661
12553,0.12779
12575,0.114049
12598,0.0499722
12620,0.0136048
12622,0.0859209
12649,0.638412
12657,0.0216384
12658,0.407378
12683,0.735076
12706,0.186244
12732,0.0233773
12742,0.376509
12773,0.0806234
12786,0.25341
12824,0.0268445
12843,0.072881
12851,0.245408
12861,0.100245
12878,0.5759
12881,0.133478
12901,0.572414
12920,0.133667
12927,0.170566
12934,0.382667
12942,0.0845077
13012,0.355549
13030,0.158271
13066,0.0554921
13068,0.0973167
13079,0.0600278
13094,0.00801916
13100,0.191328
13166,0.0596433
13186,0.0633529
13188,0.0636069
13229,0.236972
13239,0.0669449
13249,0.145805
13278,0.265223
13342,0.0827128
13354,0.0129815
13359,0.00370896
13363,0.174306
13374,0.056185
13429,0.537102
13433,0.172077
13440,0.0651627
13444,0.100624
13447,0.161383
13451,0.128427
13457,0.0235115
13479,0.0749411
13480,0.0357843
13577,0.31981
13594,0.0435372
13630,0.390899
13636,0.054305
13644,0.0659382
13655,0.200616
13656,0.303582
13671,0.326711
13694,0.0327833
13700,0.101554
13704,0.0331996
13706,0.0511403
13707,0.0252818
13797,0.620563
13813,0.0456446
13848,0.539921
13855,0.297154
13873,0.725971
13883,0.514087
13887,0.051724
13891,0.0899597
13908,0.20308
13948,0.746952
13993,0.0135565
14008,0.792748
14044,0.0404632
14131,0.27752
14139,0.0333398
14156,0.0495995
14164,0.116979
14184,0.0120774
14193,0.0287721
14199,0.207405
14217,0.314553
14237,0.0880389
14244,0.138856
14248,0.0532205
14256,0.907337
14283,0.531447
14288,0.722364
14289,0.333275
14291,0.012798
14324,0.0458781
14339,0.0562778
14359,0.130424
14381,0.0318069
14387,0.105133
14389,0.0115976
14433,0.819665
14460,0.209865
14464,0.764042
14467,0.126438
14498,0.928475
14513,0.24352
14532,0.396008
14545,0.211025
14560,0.0378085
14571,0.0804207
14573,0.0911944
14599,0.0425373
14604,0.144707
14614,0.0665849
14636,0.176699
14665,0.272153
14669,0.076384
14714,0.558221
14723,0.214429
14738,0.150797
14773,0.105362
14811,0.469452
14818,0.321584
14850,0.0579375
14861,0.00883961
14899,0.315227
14915,0.745354
14978,0.0148771
14985,0.687352
15002,0.0620892
15006,0.0107641
15009,0.756859
15013,0.00526466
15020,0.676202
15032,0.0188206
15040,0.166411
15095,0.0115095
15134,0.416312
15153,0.0398756
15159,0.0901407
15171,0.155231
15192,0.401024
15214,0.152869
15220,0.0649038
15239,0.0343511
15257,0.0999465
15294,0.0206722
15310,0.480447
15329,0.037966
15348,0.0373589
15367,0.847259
15383,0.105453
15389,0.471756
15412,0.0256502
15416,0.0803152
15453,0.0716728
15454,0.0107402
15465,0.025354
15481,0.0487504
15489,0.175209
15497,0.0841404
15519,0.0137841
15615,0.1141
15619,0.386422
15622,0.205643
15665,0.409064
15682,0.0313782
15688,0.626202
15689,0.0747819
15712,0.0461815
15714,0.0330811
15742,0.118028
15744,0.0211336
15752,0.650698
15766,0.342005
15777,0.061967
15780,0.0244528
15782,0.0832093
15822,0.313733
15841,0.0915223
15845,0.352108
15864,0.103454
15919,0.347418
15956,0.4251
15959,0.204455
15968,0.0694077
15993,0.267431
16079,0.208244
16117,0.715279
16156,0.0149243
16161,0.123387
16178,0.0147079
16184,0.0113567
16190,0.104148
16193,0.0834678
16210,0.0843551
16271,0.0766357
16311,0.187253
16313,0.00341382
16316,0.0208942
16352,0.0670744
16359,0.0431396
16372,0.588916
16383,0.100401
16394,0.451783
16406,0.0389492
16450,0.173563
16469,0.694215
16572,0.135533
16624,0.0240484
16656,0.42798
16658,0.121157
16675,0.0762937
16699,0.0361934
16712,0.338843
16714,0.103792
16732,0.31856
16739,0.0144988
16769,0.242758
16793,0.0601222
16821,0.0737139
16858,0.121732
16887,0.0145898
16892,0.363323
16901,0.0890135
16942,0.139301
16952,0.252407
16959,0.389592
16963,0.064698
17007,0.102698
17054,0.0187643
17058,0.0834686
17067,0.0281109
17073,0.149711
17094,0.111537
17126,0.031899
17128,0.119768
17146,0.088742
17150,0.138775
17162,0.162208
17168,0.268793
17194,0.170616
17204,0.0305942
17209,0.386847
17235,0.107422
17237,0.107056
17328,0.861695
17332,0.531306
17382,0.0205559
17388,0.444964
17462,0.366941
17471,0.0317083
17479,0.0924593
17496,0.10949
17500,0.0792994
17508,0.343333
17509,0.420001
17539,0.173049
17540,0.0182956
17565,0.0184892
17569,0.02605
17572,0.00738151
17583,0.148764
17603,0.0100245
17612,0.0769611
17644,0.325171
17649,0.165211
17714,0.381662
17724,0.0243984
17740,0.215958
17755,0.144797
17773,0.113172
17808,0.0144281
17818,0.343375
17841,0.0310343
17852,0.0332507
17855,0.172826
17878,0.1287
17895,0.025026
17916,0.0201265
17927,0.300084
17965,0.165295
17966,0.0112538
17989,0.0380527
18013,0.120539
18043,0.0265615
18049,0.547419
18083,0.297322
18133,0.0385422
18264,0.0827949
18267,0.0638901
18270,0.0568366
18287,0.0833739
18314,0.0772476
18334,0.513377
18349,0.0196301
18351,0.0185253
18353,0.0322103
18393,0.0594132
18402,0.441725
18428,0.150235
18452,0.0867545
18464,0.132183
18489,0.0474603
18511,0.0246405
18525,0.064044
18559,0.165279
18568,0.0181401
18586,0.187742
18589,0.0338632
18649,0.0536118
18654,0.0179628
18660,0.306834
18718,0.946996
18734,0.11039
18741,0.88367
18782,0.0528053
18789,0.281735
18795,0.0821654
18804,0.0601136
18830,0.0850896
18835,0.309952
18847,0.56302
18859,0.0365826
18940,0.872897
19049,0.0263719
19053,0.354793
19089,0.112532
19091,0.409647
19128,0.723996
19147,0.117574
19169,0.06929
19182,0.266524
19183,0.315571
19188,0.128633
19216,0.152037
19218,0.0168576
19241,0.630383
19253,0.0995364
19335,0.0623111
19365,0.247508
19374,0.0329732
19411,0.0848903
19414,0.445482
19426,0.17875
19436,0.400493
19439,0.225722
19452,0.355939
19456,0.594228
19474,0.0430196
19492,0.0128638
19499,0.668032
19534,0.224395
19545,0.117828
19628,0.0183019
19642,0.0248097
19692,0.0475227
19734,0.359585
19796,0.15043
19805,0.224669
19807,0.0594204
19873,0.572255
19928,0.0867932
19978,0.0162423
19981,0.295628
19991,0.241663
20010,0.057894
20016,0.634707
20027,0.539687
20050,0.0158225
20079,0.164156
20117,0.434688
20127,0.0625249
20128,0.00469575
20131,0.440736
20147,0.0775732
20152,0.093943
20174,0.184758
20265,0.584513
20267,0.0388742
20329,0.318918
20336,0.528706
20348,0.042448
20389,0.0841319
20412,0.0121683
20422,0.207283
20435,0.231912
20487,0.361764
20497,0.423155
20517,0.41248
20519,0.0836037
20531,0.180903
20545,0.0636403
20565,0.0504996
20568,0.00874705
20614,0.390027
20618,0.0404503
20628,0.687596
20671,0.215623
20681,0.122364
20686,0.0160196
20702,0.0320291
20725,0.126056
20732,0.0325939
20747,0.429994
20796,0.353501
20816,0.0322511
20840,0.0439994
20851,0.279222
20854,0.0713715
20869,0.228038
20901,0.0729636
20926,0.0618633
20934,0.143938
20955,0.252344
20989,0.42536
20996,0.257953
21044,0.381998
21067,0.28653
21070,0.0302701
21082,0.136462
21100,0.0344693
21175,0.724563
21180,0.170432
21183,0.155087
21215,0.32318
21233,0.0404713
21242,0.0326323
21250,0.0860243
21271,0.0265591
21285,0.11529
21342,0.344541
21349,0.440828
21356,0.217255
21494,0.630378
21496,0.26197
21528,0.369759
21541,0.481277
21542,0.327824
21566,0.239141
21570,0.110649
21588,0.0113816
21622,0.0170413
21629,0.276113
21647,0.28239
21663,0.230459
21692,0.0401566
21698,0.0679778
21763,0.0936177
21765,0.678269
21766,0.283512
21772,0.511304
21779,0.249708
21803,0.161904
21810,0.0179213
21827,0.0262379
21861,0.00897731
21872,0.0309202
21882,0.0292899
21896,0.182776
21900,0.0409955
21907,0.0653547
21920,0.0511373
21927,0.135004
21929,0.0615108
21968,0.289337
21988,0.373132
22002,0.146571
22059,0.382873
22062,0.0319345
22085,0.886169
22088,0.224533
22093,0.729683
22146,0.104992
22153,0.0375269
22170,0.0150483
22172,0.101057
22184,0.0763846
22211,0.0462973
22216,0.0352328
22224,0.173613
22258,0.427281
22288,0.0108242
22343,0.0927254
22358,0.195702
22373,0.0411586
22381,0.0315808
22409,0.353005
22447,0.099435
22468,0.214293
22470,0.188411
22478,0.0234737
22507,0.053921
22521,0.449346
22573,0.137325
22614,0.0266308
22633,0.108284
22645,0.081412
22650,0.0801496
22715,0.758582
22721,0.0830728
22735,0.345668
22755,0.064532
22773,0.0178544
22779,0.0680148
22785,0.0173961
22789,0.0578076
22803,0.0128329
22836,0.128737
22847,0.121146
22850,0.20438
22867,0.0125701
22877,0.163343
22884,0.0705422
22891,0.202234
22904,0.025821
22910,0.0279739
22916,0.501944
22927,0.221118
22941,0.0171732
22942,0.108206
22959,0.0886482
22960,0.0758737
22983,0.177508
23030,0.331633
23040,0.169325
23043,0.174013
23051,0.20692
23064,0.438585
23085,0.07705
23086,0.356502
23096,0.0764478
23119,0.0325137
23166,0.603961
23256,0.363769
23260,0.054528
23262,0.197962
23265,0.0628214
23267,0.0487186
23273,0.200148
23278,0.097464
23281,0.139451
23298,0.206688
23315,0.287662
23326,0.107527
23350,0.180497
23410,0.0623512
23411,0.361309
23526,0.0198429
23532,0.0326841
23534,0.0611599
23543,0.412309
23550,0.34235
23566,0.49992
23579,0.0316753
23589,0.0375075
23607,0.0959746
23643,0.075431
23649,0.067942
23695,0.345729
23696,0.165207
23754,0.170288
23763,0.638594
23788,0.21762
23817,0.0320233
23852,0.33457
23883,0.0696036
23904,0.0357483
23914,0.156918
23990,0.218695
23997,0.180923
24025,0.0582862
24027,0.0571752
24036,0.580214
24037,0.0178466
24040,0.0899426
24059,0.0475453
24068,0.0369197
24082,0.396304
24091,0.102351
24094,0.0495856
24154,0.0706843
24218,0.0832407
24231,0.269064
24241,0.140957
24243,0.0247621
24271,0.0895049
24277,0.130919
24283,0.0596063
24303,0.0422809
24340,0.0979901
24355,0.28616
24375,0.13619
24436,0.0482853
24484,0.156773
24551,0.0349921
24555,0.0812524
24575,0.0460443
24617,0.338291
24618,0.0547461
24620,0.109582
24655,0.382733
24675,0.0272993
24680,0.552429
24689,0.014317
24716,0.0996048
24723,0.865655
24735,0.0596707
24744,0.136614
24835,0.0885459
24837,0.302891
24841,0.124621
24855,0.858315
24863,0.239177
24896,0.226181
24939,0.170802
24960,0.539828
24967,0.350732
24999,0.177915
25054,0.25423
25055,0.0572245
25063,0.0797264
25068,0.0509252
25071,0.112834
25090,0.155031
25100,0.202626
25115,0.128615
25133,0.15726
25149,0.0526691
25168,0.0657756
25200,0.0364883
25254,0.259817
25267,0.0328495
25278,0.0308167
25315,0.049936
25395,0.367299
25396,0.0749364
25403,0.0294293
25410,0.459619
25447,0.0625539
25448,0.320516
25450,0.0500449
25453,0.33381
25472,0.24655
25477,0.155832
25491,0.268894
25495,0.0925494
25499,0.607045
25508,0.0816354
25527,0.0696427
25535,0.180603
25538,0.0345936
25544,0.0771316
25548,0.122674
25640,0.0248173
25679,0.29216
25746,0.153423
25751,0.0973977
25764,0.0582092
25781,0.110822
25797,0.0933435
25833,0.676727
25834,0.211857
25845,0.189983
25863,0.0830064
25905,0.16508
25907,0.183762
25933,0.190459
25957,0.0609651
25961,0.0252887
25979,0.2053
25993,0.152025
26013,0.0609224
26040,0.0152873
26103,0.589211
26112,0.167765
26119,0.739267
26125,0.266381
26126,0.0159615
26201,0.0761551
26210,0.0103048
26215,0.535311
26274,0.0418196
26283,0.0444085
26323,0.0363769
26362,0.0419227
26371,0.911313
26378,0.0202166
26407,0.489072
26420,0.0268118
26421,0.416751
26423,0.184151
26441,0.0488197
26446,0.084841
26449,0.46906
26495,0.0258226
26497,0.14554
26549,0.324124
26551,0.0768154
26582,0.160422
26598,0.203218
26603,0.0447663
26621,0.0482331
26695,0.264448
26713,0.0500792
26727,0.0935544
26763,0.213116
26789,0.542441
26799,0.298244
26829,0.472108
26853,0.112659
26874,0.0200254
26914,0.0525969
26915,0.0145544
26920,0.0986762
26929,0.0108661
26958,0.0703147
26961,0.641122
26967,0.0622856
26989,0.0393681
27008,0.147226
27033,0.0560071
27040,0.0643597
27046,0.0770167
27048,0.257807
27116,0.0691008
27143,0.144638
27185,0.132721
27204,0.195859
27260,0.123884
27286,0.329837
27293,0.18515
27327,0.225472
27340,0.0418817
27350,0.108505
27364,0.161841
27403,0.667695
27447,0.0889245
27486,0.102909
27524,0.148732
27527,0.296717
27534,0.142254
27592,0.478188
27662,0.228922
27689,0.125568
27697,0.0138337
27712,0.0679147
27727,0.473397
27735,0.0956809
27736,0.0882463
27738,0.460875
27764,0.0202978
27860,0.606562
27867,0.17974
27881,0.540835
27910,0.451972
27935,0.233422
27964,0.45552
27997,0.169541
28000,0.0110949
28031,0.137306
28037,0.0113466
28089,0.0721396
28099,0.0666784
28128,0.0652556
28129,0.0494855
28181,0.45903
28184,0.496289
28198,0.17963
28210,0.0453952
28219,0.0363562
28223,0.0830284
28260,0.0639627
28285,0.172432
28342,0.158927
28360,0.182354
28372,0.0551074
28395,0.0165759
28425,0.111136
28452,0.357069
28469,0.0653243
28472,0.0848736
28485,0.037967
28522,0.203622
28526,0.103874
28530,0.203321
28533,0.0807511
28550,0.126186
28585,0.712591
28622,0.49151
28625,0.262116
28655,0.0690388
28678,0.575037
28688,0.0682842
28714,0.0584984
28717,0.0331037
28744,0.127485
28750,0.325735
28761,0.0185158
28765,0.242749
28777,0.0835969
28783,0.439952
28798,0.116984
28826,0.13072
28924,0.519107
28940,0.637
28980,0.0764868
28984,0.36359
29021,0.155977
29176,0.0219643
29178,0.013559
29183,0.191709
29217,0.0342618
29250,0.263249
29328,0.773366
29358,0.0876747
29376,0.119658
29378,0.465457
29412,0.0215201
29413,0.422033
29421,0.758159
29424,0.127872
29480,0.296477
29490,0.0347915
29493,0.650296
29503,0.280836
29508,0.0650548
29523,0.0115312
29544,0.0805032
29547,0.286612
29570,0.237348
29584,0.232967
29627,0.0565301
29642,0.0850361
29666,0.0340911
29681,0.0299524
29684,0.0303471
29703,0.0319714
29712,0.0167172
29751,0.0770975
29757,0.224466
29776,0.0341145
29810,0.387485
29816,0.099523
29826,0.505274
29830,0.0372907
29849,0.300229
29873,0.0481146
29874,0.144424
29889,0.360894
29912,0.226637
29944,0.0316036
29951,0.0510381
29973,0.134875
30004,0.553542
30006,0.0573453
30012,0.0193678
30026,0.284449
30031,0.288517
30035,0.335163
30063,0.357356
30072,0.144133
30074,0.178117
30076,0.119297
30088,0.0587672
30090,0.14102
30114,0.0441843
30115,0.0286962
30187,0.064024
30192,0.82285
30202,0.0257311
30208,0.190172
30239,0.0192627
30273,0.0735402
30276,0.117085
30320,0.413502
30321,0.322656
30333,0.18996
30342,0.0263454
30352,0.0442971
30359,0.388877
30393,0.0675061
30397,0.0337079
30486,0.145089
30502,0.431548
30514,0.0802661
30534,0.0651927
30560,0.226199
30564,0.0433554
30630,0.0662846
30656,0.0652794
30671,0.0514372
30692,0.0469837
30702,0.355831
30717,0.146038
30728,0.0426072
30739,0.0391116
30781,0.0991122
30818,0.0307158
30829,0.137512
30854,0.560086
30895,0.0443325
30914,0.0596573
30924,0.0841049
31011,0.129482
31014,0.0820451
31022,0.0631472
31061,0.26246
31075,0.800429
31081,0.75203
31104,0.124029
31125,0.105988
31138,0.0560472
31143,0.0552715
31177,0.413847
31193,0.0510297
31217,0.0816752
31263,0.254076
31275,0.109983
31282,0.079954
31286,0.183862
31300,0.368177
31305,0.029633
31306,0.140709
31346,0.910223
31356,0.642406
31378,0.0713023
31424,0.0714964
31439,0.131949
31478,0.183757
31482,0.0538284
31484,0.717713
31546,0.0239358
31557,0.0901177
31609,0.193385
31619,0.127966
31639,0.0243692
31656,0.229967
31662,0.0588965
31707,0.0281165
31711,0.379688
31712,0.210081
31717,0.270754
31741,0.118119
31773,0.333874
31778,0.0414662
31802,0.00949152
31843,0.0382392
31853,0.549413
31896,0.146436
31907,0.0833395
31915,0.0530409
31922,0.132755
31943,0.0228874
31987,0.0179326
32012,0.0947494
32058,0.0897256
32141,0.230022
32142,0.386262
32202,0.0673038
32251,0.0436746
32281,0.0886982
32284,0.0590635
32298,0.0416184
32310,0.425988
32312,0.0294209
32318,0.310633
32335,0.128166
32354,0.0637248
32366,0.52447
32369,0.0160636
32392,0.21287
32405,0.248172
32427,0.0533971
32447,0.0563755
32453,0.274398
32457,0.0256563
32464,0.0165737
32494,0.00694035
32503,0.263079
32507,0.0108336
32514,0.725977
32516,0.0342797
32528,0.14366
32552,0.417768
32553,0.0447647
32555,0.752134
32607,0.505997
32618,0.0431631
32660,0.350126
32678,0.118342
32706,0.124949
32724,0.040399
32758,0.0485008
32767,0.168052
32793,0.0684872
32810,0.0367959
32857,0.593966
32919,0.0278061
32920,0.019119
32922,0.0713081
32929,0.0205848
32936,0.165521
32982,0.149379
32990,0.403073
33000,0.322658
33005,0.439757
33028,0.176473
33054,0.0587337
33064,0.0467343
33112,0.0985101
33177,0.198677
33217,0.1251
33258,0.0723158
33276,0.118664
33278,0.719389
33293,0.0611312
33341,0.0705993
