"ID","target"
329,0.048296
330,0.00634367
333,0.772988
334,0.0894512
342,0.15228
343,0.202205
346,0.081202
347,0.0390987
348,0.212375
353,0.0181474
354,0.0265098
356,0.0404457
358,0.554454
359,0.228277
360,0.0594063
361,0.100555
365,0.127657
366,0.4195
367,0.0830298
370,0.182091
371,0.173539
373,0.690282
375,0.269259
378,0.0972875
379,0.483134
380,0.118946
383,0.460754
388,0.153188
389,0.199564
392,0.0262798
395,0.122456
396,0.0157969
397,0.542148
400,0.0398153
401,0.108542
402,0.384958
403,0.645976
405,0.0178377
408,0.0521466
410,0.107121
414,0.0417541
415,0.472984
416,0.307075
418,0.194163
422,0.0163017
424,0.13982
427,0.115025
428,0.0259667
429,0.131579
430,0.813931
436,0.0252412
437,0.0296773
438,0.0158669
440,0.446982
441,0.302531
443,0.197308
445,0.0173016
446,0.0202345
447,0.11965
448,0.244661
451,0.438974
453,0.0533228
454,0.0713753
458,0.411391
460,0.0486173
461,0.0184687
463,0.0107335
465,0.262332
466,0.392171
469,0.139504
470,0.118458
474,0.114381
475,0.0823643
484,0.0133861
485,0.337458
486,0.196765
490,0.0266278
493,0.0378451
494,0.274944
497,0.0921456
498,0.142413
501,0.0150779
503,0.274915
508,0.752526
510,0.178759
511,0.0109135
512,0.335849
513,0.0388635
514,0.0360852
515,0.0983512
517,0.0613545
518,0.551641
519,0.0583364
523,0.305285
525,0.118977
526,0.0323628
530,0.0472985
532,0.106384
537,0.0673683
538,0.375642
539,0.322198
541,0.10641
542,0.0392302
544,0.49897
545,0.304535
550,0.801555
551,0.102951
552,0.116534
553,0.0552014
557,0.259142
558,0.113998
564,0.286341
567,0.0408379
568,0.00848056
571,0.0514057
575,0.582577
577,0.0592652
578,0.170266
580,0.0808362
586,0.356426
589,0.0407072
591,0.24242
592,0.308512
593,0.0233461
595,0.165718
596,0.0963938
599,0.412174
608,0.0229338
610,0.48289
611,0.0123282
614,0.466763
616,0.28179
618,0.0442315
619,0.0791998
620,0.00917328
621,0.0307072
622,0.0300761
627,0.0328707
629,0.0375078
630,0.0344981
631,0.425361
632,0.117905
633,0.103819
634,0.11219
635,0.0513486
636,0.0705878
637,0.045848
638,0.0978932
639,0.645727
641,0.338159
648,0.0446037
649,0.243024
654,0.377928
660,0.0338515
662,0.710644
664,0.00437722
665,0.197895
669,0.0168488
670,0.0232775
671,0.4335
672,0.402565
675,0.21496
676,0.060484
677,0.126011
678,0.0625686
680,0.090366
681,0.180628
683,0.0589144
684,0.631195
696,0.0252403
697,0.139826
698,0.844995
699,0.0873528
700,0.0322452
701,0.0409572
702,0.0360978
703,0.14832
704,0.0425382
705,0.0493044
707,0.56795
708,0.345443
712,0.0522951
713,0.231562
715,0.154672
717,0.0614965
720,0.0502827
721,0.0419889
722,0.0394607
723,0.0876676
728,0.232534
729,0.0307941
731,0.207685
733,0.021176
735,0.318545
736,0.616176
737,0.069593
739,0.183448
740,0.122835
742,0.0212274
743,0.0242542
745,0.0189501
747,0.0339085
749,0.0599915
750,0.304893
751,0.577479
753,0.0645151
755,0.0277028
757,0.0559679
761,0.107311
763,0.274565
764,0.0424473
766,0.00729151
769,0.13981
770,0.0915829
771,0.947773
772,0.157438
774,0.045418
776,0.641612
777,0.0300812
780,0.188341
782,0.392495
783,0.111351
784,0.0676864
785,0.042866
787,0.0539016
788,0.0635085
790,0.310474
792,0.462395
793,0.0209989
794,0.0927177
797,0.135878
799,0.0178044
800,0.0738635
802,0.102017
803,0.808129
806,0.0156083
807,0.0221625
809,0.551017
811,0.0338066
812,0.465902
813,0.634977
814,0.0355026
816,0.150824
821,0.685884
822,0.0813862
825,0.0165871
827,0.346575
830,0.320901
832,0.566819
835,0.115072
837,0.0545699
841,0.0614389
843,0.819621
844,0.0136951
845,0.657947
847,0.722351
849,0.0211597
851,0.198267
852,0.316385
854,0.896745
855,0.0396444
859,0.0160831
860,0.129272
861,0.534026
862,0.00707472
863,0.0347704
864,0.743694
865,0.209502
866,0.0681129
867,0.178733
868,0.621877
872,0.0515898
873,0.312732
876,0.296521
880,0.0960485
884,0.0604862
885,0.573132
887,0.00992865
888,0.0893823
889,0.330648
892,0.101862
893,0.00980244
896,0.036084
898,0.561998
899,0.254173
900,0.0193218
901,0.347962
903,0.548517
904,0.634929
909,0.523876
912,0.25338
919,0.0404435
920,0.22653
923,0.0767259
926,0.0356513
927,0.337046
929,0.0896017
931,0.0351488
933,0.652321
937,0.19674
938,0.189927
943,0.0596225
947,0.0482871
948,0.0737794
949,0.077548
951,0.138922
952,0.17302
953,0.0153847
954,0.249974
955,0.110524
957,0.2245
958,0.170503
959,0.0358128
961,0.0285846
962,0.141523
963,0.0158123
964,0.199177
968,0.775387
971,0.306363
972,0.213786
975,0.0636486
977,0.026042
978,0.101151
979,0.0377294
980,0.144715
981,0.120643
982,0.40601
984,0.128825
986,0.0903635
989,0.0551575
992,0.529787
993,0.140575
997,0.431456
1000,0.184876
1001,0.863658
1003,0.0496114
1004,0.113924
1006,0.0184341
1008,0.10387
1012,0.700709
1019,0.597725
1020,0.64402
1023,0.0933885
1024,0.148627
1025,0.00663454
1026,0.563368
1030,0.377284
1032,0.0205698
1034,0.593386
1037,0.0522801
1041,0.689931
1042,0.165283
1044,0.0725266
1045,0.0386949
1048,0.0778547
1050,0.0344003
1054,0.113718
1055,0.0335988
1057,0.137426
1058,0.0713302
1059,0.235084
1061,0.0766395
1062,0.0274511
1063,0.160078
1064,0.149409
1065,0.103753
1066,0.19112
1068,0.819391
1070,0.600766
1074,0.219865
1079,0.160358
1080,0.57885
1082,0.0351666
1089,0.46207
1092,0.268095
1093,0.0513283
1096,0.0239201
1097,0.0516215
1098,0.0661481
1099,0.153302
1100,0.05384
1102,0.458562
1104,0.0899014
1105,0.0155707
1106,0.656047
1108,0.436489
1109,0.144186
1110,0.601715
1111,0.100802
1117,0.310451
1118,0.479982
1121,0.0724613
1122,0.0994716
1124,0.170314
1130,0.389001
1132,0.384871
1133,0.0574603
1134,0.692307
1135,0.0270144
1136,0.240813
1141,0.136846
1142,0.291103
1143,0.402168
1145,0.0351309
1146,0.68663
1150,0.348094
1153,0.0171231
1154,0.528227
1155,0.034003
1156,0.372752
1157,0.0511974
1159,0.0272721
1160,0.17582
1162,0.0422997
1164,0.10432
1167,0.0311816
1168,0.284841
1169,0.0156192
1175,0.0496501
1177,0.155365
1179,0.0845475
1180,0.0620904
1181,0.597832
1183,0.34759
1187,0.048536
1188,0.469513
1192,0.206134
1194,0.0102053
1199,0.0730814
1203,0.188481
1205,0.0653445
1207,0.318159
1211,0.0542245
1215,0.0591822
1219,0.607941
1220,0.0357893
1224,0.142888
1226,0.594291
1228,0.0620576
1232,0.0327269
1234,0.138041
1235,0.17572
1237,0.321538
1241,0.195587
1243,0.477974
1245,0.0333825
1247,0.112655
1248,0.0404704
1249,0.430896
1252,0.0281261
1253,0.172779
1255,0.0138939
1258,0.0669808
1259,0.0199175
1261,0.0460697
1264,0.510597
1266,0.0232679
1268,0.0806265
1273,0.0147795
1276,0.130609
1277,0.267178
1279,0.026635
1280,0.0144917
1282,0.0996388
1287,0.101559
1288,0.031733
1291,0.140804
1293,0.0695694
1295,0.213549
1297,0.156923
1298,0.0209866
1299,0.0419392
1300,0.437186
1304,0.585671
1306,0.070005
1307,0.0711816
1308,0.116717
1311,0.292492
1312,0.078231
1313,0.0958514
1315,0.0161316
1317,0.184989
1319,0.195727
1320,0.223796
1323,0.381432
1324,0.0274218
1327,0.0449373
1328,0.0376968
1330,0.0310953
1333,0.15866
1334,0.791129
1336,0.0670195
1337,0.282191
1346,0.0676629
1347,0.355562
1348,0.0158343
1353,0.218205
1355,0.134833
1356,0.0174947
1357,0.312909
1358,0.211551
1361,0.373734
1362,0.902065
1365,0.2538
1366,0.067292
1367,0.0463754
1369,0.528123
1371,0.0218109
1372,0.116915
1373,0.596947
1375,0.0276409
1377,0.239489
1378,0.294058
1382,0.0281783
1383,0.0694446
1384,0.192981
1386,0.0717384
1388,0.0216484
1389,0.038127
1390,0.131989
1392,0.0324908
1393,0.0503592
1394,0.0376209
1395,0.0138021
1397,0.174969
1399,0.0582907
1404,0.00421438
1408,0.358585
1409,0.110038
1412,0.465282
1414,0.275481
1418,0.0756286
1419,0.103189
1421,0.190805
1424,0.459352
1426,0.0236258
1427,0.091197
1430,0.0410792
1433,0.0802922
1436,0.267681
1443,0.0565851
1445,0.189091
1446,0.243513
1449,0.601904
1451,0.0478346
1455,0.0873768
1456,0.0183797
1457,0.0593422
1460,0.594791
1462,0.0752959
1463,0.016937
1464,0.075505
1466,0.033952
1468,0.050527
1470,0.047146
1471,0.101861
1472,0.0562045
1474,0.371836
1476,0.0467326
1477,0.853479
1482,0.0626687
1485,0.356388
1486,0.384804
1488,0.098152
1489,0.147944
1490,0.213821
1492,0.0164885
1493,0.469408
1494,0.0306739
1495,0.155186
1496,0.0356525
1497,0.142313
1501,0.0564988
1505,0.282463
1506,0.121628
1507,0.0508962
1508,0.0803375
1509,0.22571
1511,0.264201
1514,0.00957416
1515,0.0313425
1517,0.157061
1518,0.252367
1523,0.102584
1524,0.399667
1525,0.0258645
1531,0.0197778
1533,0.225739
1535,0.222293
1538,0.0100753
1539,0.0659108
1541,0.0606462
1542,0.0347032
1543,0.0305439
1544,0.642397
1548,0.0370125
1549,0.27679
1554,0.0940071
1557,0.186947
1559,0.322734
1560,0.712662
1564,0.0265462
1566,0.111769
1570,0.045564
1571,0.132733
1574,0.0283478
1575,0.0462379
1576,0.022138
1577,0.343406
1578,0.175002
1580,0.0733004
1581,0.139177
1582,0.0939038
1593,0.0309912
1595,0.457491
1599,0.0286984
1600,0.0567557
1601,0.0535491
1602,0.736128
1603,0.0605353
1608,0.140311
1611,0.0929971
1612,0.0923572
1620,0.395093
1621,0.191794
1623,0.0170513
1625,0.434012
1626,0.188404
1627,0.111296
1628,0.0358156
1634,0.177745
1639,0.211727
1642,0.029141
1643,0.0410446
1644,0.355358
1645,0.0677768
1646,0.0157155
1649,0.68908
1651,0.525524
1655,0.0450726
1656,0.01191
1658,0.612234
1659,0.0437277
1661,0.160044
1662,0.706088
1664,0.0453536
1669,0.0194464
1671,0.0888086
1672,0.100322
1673,0.244932
1674,0.0429665
1675,0.0608065
1677,0.160582
1679,0.0771193
1680,0.688975
1683,0.467261
1684,0.0147604
1685,0.196424
1686,0.340192
1687,0.0688719
1689,0.116845
1690,0.433783
1692,0.0453437
1693,0.298782
1694,0.0159765
1695,0.0805961
1696,0.0280813
1697,0.286169
1700,0.0659582
1701,0.0870981
1702,0.464216
1703,0.160493
1705,0.327152
1706,0.145742
1707,0.771271
1711,0.0544544
1714,0.12514
1718,0.210876
1723,0.0705281
1726,0.0363137
1727,0.493291
1728,0.144348
1729,0.667574
1730,0.628882
1731,0.0316996
1733,0.0847937
1735,0.426676
1736,0.214953
1740,0.0440938
1742,0.254491
1743,0.153174
1744,0.0460099
1745,0.0401846
1748,0.0544084
1752,0.131233
1753,0.121021
1754,0.111594
1755,0.0361925
1758,0.0131344
1759,0.0216042
1760,0.0271449
1761,0.104403
1763,0.422935
1767,0.070108
1768,0.0191203
1769,0.246408
1771,0.135609
1776,0.276901
1780,0.0874528
1785,0.0312298
1786,0.201373
1788,0.141109
1792,0.154163
1793,0.129095
1794,0.0176333
1796,0.515834
1797,0.192925
1798,0.0481432
1799,0.224252
1800,0.257596
1802,0.0678351
1803,0.0900464
1807,0.25851
1809,0.13021
1814,0.146381
1815,0.232319
1816,0.0694905
1818,0.165061
1819,0.139194
1823,0.0836858
1825,0.0327177
1828,0.0882214
1829,0.224046
1830,0.0913604
1831,0.153266
1832,0.0188058
1835,0.144548
1837,0.0507358
1838,0.0911821
1841,0.477224
1845,0.291984
1847,0.274984
1849,0.190114
1851,0.823833
1852,0.306922
1854,0.534077
1855,0.0519623
1857,0.0739105
1859,0.368776
1861,0.0562817
1862,0.0171208
1863,0.775189
1864,0.366836
1867,0.09875
1868,0.210593
1871,0.682181
1872,0.361315
1874,0.0785328
1875,0.19862
1879,0.343958
1884,0.0949353
1885,0.233552
1886,0.429888
1888,0.0271958
1889,0.687474
1893,0.738189
1898,0.0858335
1901,0.0357348
1902,0.0661653
1906,0.0367739
1907,0.24832
1908,0.280281
1909,0.0253553
1910,0.0358077
1911,0.103627
1916,0.0867112
1917,0.282521
1920,0.391619
1921,0.0460956
1924,0.0150326
1927,0.0298188
1929,0.0979282
1931,0.0275069
1933,0.0132406
1938,0.212115
1939,0.180366
1941,0.2937
1947,0.0158379
1948,0.197012
1949,0.316908
1950,0.181602
1951,0.113345
1954,0.0698867
1955,0.102102
1957,0.0895748
1959,0.0306216
1962,0.282575
1963,0.207266
1965,0.156828
1967,0.298443
1968,0.0176664
1970,0.0968953
1972,0.0142662
1973,0.269103
1977,0.218765
1980,0.153119
1981,0.0146929
1984,0.0315449
1985,0.067911
1986,0.0234832
1987,0.0302113
1988,0.0153574
1993,0.397887
1997,0.0230798
1998,0.0208266
2002,0.406637
2003,0.0925172
2004,0.0538715
2005,0.0612979
2007,0.12769
2009,0.039374
2010,0.0358902
2011,0.721976
2012,0.137591
2013,0.157666
2019,0.0683323
2023,0.19082
2024,0.0668607
2026,0.0942429
2029,0.0332697
2030,0.467033
2031,0.365449
2032,0.644564
2033,0.0191537
2034,0.121827
2037,0.19564
2038,0.0708435
2039,0.0305299
2040,0.0677851
2046,0.0823366
2047,0.0379332
2049,0.0687289
2050,0.00925846
2052,0.0835589
2053,0.0423682
2054,0.223517
2056,0.182208
2058,0.577979
2059,0.120773
2060,0.0742869
2063,0.107535
2066,0.687683
2067,0.596801
2070,0.0177458
2071,0.109933
2072,0.0256466
2073,0.0516097
2076,0.00788777
2078,0.870373
2079,0.0450451
2081,0.080332
2083,0.238269
2084,0.0628516
2086,0.539929
2089,0.0180054
2092,0.314635
2093,0.0653369
2098,0.0542236
2100,0.0255132
2103,0.62385
2105,0.604514
2108,0.63787
2110,0.0830381
2111,0.0275629
2113,0.031628
2116,0.216445
2118,0.593264
2122,0.0390895
2123,0.0305829
2126,0.441126
2129,0.0482619
2132,0.103034
2133,0.339956
2134,0.0494628
2136,0.158541
2137,0.0285681
2139,0.0971327
2141,0.185645
2147,0.119653
2152,0.150807
2153,0.103197
2155,0.100967
2156,0.0355413
2160,0.00857068
2161,0.352203
2162,0.0555138
2163,0.73593
2166,0.0238209
2173,0.0442889
2174,0.0693974
2175,0.109415
2180,0.426373
2182,0.330985
2185,0.157644
2187,0.0834519
2188,0.415604
2190,0.0535259
2191,0.277171
2192,0.189343
2194,0.67363
2196,0.0870941
2197,0.154524
2203,0.0253417
2206,0.0437375
2208,0.0811151
2213,0.35588
2215,0.066399
2218,0.229801
2219,0.0970343
2220,0.540769
2221,0.0626585
2223,0.156027
2224,0.292058
2225,0.140573
2228,0.104543
2229,0.298233
2234,0.121691
2235,0.216049
2236,0.112085
2237,0.0113416
2238,0.454316
2240,0.186965
2242,0.060634
2245,0.0411201
2248,0.225541
2250,0.890752
2251,0.238052
2253,0.123185
2257,0.175109
2260,0.483425
2261,0.0285614
2262,0.11225
2263,0.122439
2264,0.017473
2266,0.310663
2267,0.0401348
2270,0.134667
2272,0.0713649
2278,0.0410331
2279,0.0362929
2280,0.0293831
2281,0.19179
2283,0.0594225
2284,0.0853077
2287,0.776711
2289,0.175777
2290,0.101369
2292,0.30454
2295,0.021078
2297,0.107184
2298,0.357201
2300,0.280198
2301,0.0344562
2303,0.0843266
2305,0.0856836
2307,0.116193
2308,0.805805
2309,0.057743
2311,0.0402506
2312,0.048462
2313,0.292504
2320,0.0510227
2321,0.375416
2324,0.0754412
2326,0.0256185
2328,0.643322
2329,0.0502701
2332,0.364914
2335,0.0915068
2337,0.487436
2340,0.364174
2344,0.0632005
2345,0.160083
2347,0.235979
2350,0.0616461
2351,0.0181656
2352,0.154139
2353,0.340633
2355,0.159247
2356,0.143006
2365,0.420882
2371,0.319957
2372,0.00643609
2374,0.114961
2376,0.0800084
2383,0.176841
2384,0.0180394
2385,0.154723
2386,0.0686806
2387,0.329123
2389,0.0264926
2390,0.0592768
2391,0.52679
2393,0.581684
2395,0.0321248
2396,0.0098112
2400,0.0127261
2402,0.0213687
2404,0.273002
2407,0.0338292
2409,0.273823
2410,0.0692159
2412,0.428308
2413,0.599825
2415,0.216554
2416,0.100687
2417,0.0232203
2418,0.114346
2420,0.357833
2422,0.0360953
2424,0.206692
2425,0.248789
2427,0.0491125
2428,0.128266
2429,0.614658
2433,0.129603
2434,0.725398
2435,0.0666233
2437,0.316817
2439,0.768889
2440,0.00959498
2441,0.0197933
2443,0.0323494
2444,0.53316
2446,0.110622
2447,0.0140559
2449,0.228798
2452,0.157302
2454,0.21859
2455,0.0499853
2456,0.135839
2458,0.0715203
2459,0.113692
2466,0.0724166
2467,0.260977
2469,0.0358034
2471,0.00979326
2473,0.117363
2474,0.172414
2476,0.031629
2479,0.056337
2481,0.112281
2485,0.250336
2486,0.131655
2491,0.0112717
2492,0.540358
2494,0.119952
2495,0.0637253
2496,0.306224
2497,0.227973
2499,0.187854
2501,0.0645362
2502,0.0995419
2505,0.275278
2515,0.397504
2517,0.0322591
2518,0.0714973
2520,0.0343234
2521,0.0756612
2524,0.0129955
2525,0.0326089
2526,0.110838
2527,0.572908
2528,0.0618597
2529,0.105472
2532,0.333605
2535,0.0948379
2536,0.0138645
2541,0.0225825
2542,0.0160712
2543,0.438151
2544,0.201855
2545,0.0183529
2547,0.258571
2562,0.0209337
2563,0.386121
2566,0.340954
2568,0.188859
2571,0.314018
2574,0.0423161
2580,0.0322488
2581,0.696317
2583,0.36186
2584,0.205782
2585,0.0465588
2587,0.134019
2588,0.119255
2589,0.369166
2591,0.139237
2592,0.341885
2596,0.126774
2598,0.190002
2599,0.0168675
2600,0.277466
2604,0.058602
2607,0.406977
2610,0.390324
2611,0.0316128
2612,0.137887
2614,0.241012
2615,0.190748
2617,0.958727
2618,0.101362
2619,0.100162
2621,0.182969
2622,0.136577
2623,0.0182591
2625,0.208974
2630,0.0634688
2633,0.403231
2636,0.27915
2637,0.0231898
2639,0.0736384
2641,0.280714
2643,0.0438432
2644,0.763669
2645,0.0946381
2649,0.189907
2652,0.0353546
2654,0.788779
2655,0.088821
2656,0.20534
2662,0.288242
2664,0.156196
2666,0.243931
2668,0.078642
2671,0.0684986
2673,0.164538
2676,0.167233
2678,0.00624686
2679,0.0410957
2680,0.0149534
2683,0.0527775
2684,0.141086
2686,0.109489
2687,0.0245719
2690,0.0445318
2691,0.219393
2692,0.146288
2694,0.17562
2695,0.316963
2706,0.143146
2707,0.0235895
2708,0.815583
2711,0.19489
2712,0.0378118
2713,0.0902047
2714,0.212286
2715,0.0388826
2717,0.0327508
2718,0.041075
2719,0.125631
2721,0.588206
2724,0.00971267
2725,0.177432
2728,0.0530453
2729,0.350729
2733,0.129864
2734,0.0209796
2737,0.0434741
2738,0.518283
2740,0.0196152
2746,0.019019
2747,0.0868379
2749,0.200447
2750,0.110505
2755,0.0611084
2756,0.131039
2760,0.157202
2761,0.067869
2762,0.565751
2763,0.218821
2766,0.138087
2767,0.0786279
2770,0.511168
2771,0.0632052
2775,0.046927
2776,0.109358
2780,0.12572
2782,0.0674317
2783,0.0127805
2786,0.307747
2787,0.583494
2788,0.0223329
2790,0.0639241
2793,0.214368
2798,0.0504771
2804,0.0458845
2805,0.0144453
2809,0.331742
2810,0.415719
2812,0.114098
2813,0.109527
2815,0.0541204
2816,0.0368168
2818,0.270643
2820,0.199517
2822,0.167017
2823,0.0406055
2825,0.0153717
2826,0.102336
2829,0.0240448
2832,0.564555
2834,0.20898
2835,0.0290512
2838,0.142536
2839,0.0107153
2842,0.413624
2844,0.0822221
2847,0.153678
2849,0.0495539
2854,0.0711407
2857,0.0230732
2860,0.264998
2868,0.0440845
2869,0.0620782
2870,0.0115729
2875,0.0449931
2877,0.0791575
2878,0.516742
2880,0.0904367
2883,0.793332
2885,0.101237
2886,0.111954
2887,0.206102
2893,0.118831
2899,0.126595
2901,0.115875
2902,0.183951
2904,0.0765765
2905,0.0629186
2906,0.00569341
2907,0.0484111
2908,0.660144
2909,0.0460962
2910,0.0469671
2923,0.162341
2924,0.336779
2925,0.100926
2927,0.0225041
2929,0.0987587
2930,0.0377327
2933,0.0570139
2936,0.0310363
2937,0.273327
2938,0.362155
2939,0.0360239
2940,0.137445
2943,0.0323219
2945,0.290332
2946,0.777316
2947,0.0850156
2948,0.409552
2949,0.178923
2951,0.489949
2952,0.0484628
2953,0.0373887
2954,0.027803
2958,0.0418528
2960,0.0951824
2964,0.111814
2965,0.743673
2968,0.146649
2969,0.101234
2970,0.0417773
2971,0.0560745
2972,0.351731
2979,0.0313471
2981,0.059929
2983,0.0607696
2984,0.0103577
2985,0.488733
2987,0.14234
2988,0.081947
2989,0.304647
2991,0.0193081
2992,0.564181
2993,0.337841
2994,0.164976
2995,0.166196
2996,0.346036
2998,0.0411068
2999,0.12355
3004,0.0520623
3005,0.0512319
3008,0.0218399
3010,0.127823
3012,0.431789
3017,0.137698
3018,0.548398
3019,0.0833081
3020,0.341697
3022,0.0785349
3024,0.0412976
3028,0.181113
3032,0.210775
3036,0.401792
3042,0.0839026
3044,0.022464
3045,0.0846958
3046,0.473269
3052,0.084772
3055,0.263045
3057,0.00915488
3060,0.778236
3061,0.0295199
3064,0.159533
3065,0.022299
3070,0.115654
3071,0.0930047
3072,0.0440442
3073,0.0551935
3076,0.0176117
3080,0.610586
3081,0.131312
3082,0.0485249
3087,0.196861
3089,0.0376271
3094,0.135837
3097,0.254789
3099,0.0364182
3100,0.528708
3101,0.287451
3104,0.0977766
3105,0.15643
3107,0.0417971
3109,0.880121
3113,0.371339
3116,0.135335
3117,0.0457619
3120,0.258021
3121,0.0533125
3124,0.0930357
3128,0.073853
3130,0.0411661
3131,0.153904
3132,0.170834
3134,0.112721
3136,0.669126
3137,0.694024
3138,0.194598
3140,0.0502553
3141,0.0167586
3146,0.646316
3147,0.339633
3149,0.13734
3152,0.252188
3155,0.0242171
3156,0.0430533
3157,0.0437646
3159,0.0479844
3160,0.210638
3162,0.0134999
3172,0.021544
3174,0.0631383
3178,0.0489583
3179,0.154133
3180,0.0708545
3181,0.0660883
3182,0.168458
3183,0.153866
3184,0.237821
3185,0.164723
3187,0.036251
3189,0.0568494
3191,0.19379
3192,0.267394
3194,0.0256728
3196,0.045883
3197,0.00962029
3198,0.092254
3199,0.175764
3201,0.151159
3205,0.0665128
3207,0.159821
3208,0.0483079
3210,0.193819
3211,0.0840687
3213,0.00997964
3214,0.065519
3216,0.409282
3217,0.0255863
3218,0.317259
3219,0.107033
3220,0.383504
3222,0.0856885
3228,0.236337
3229,0.141857
3230,0.0449965
3231,0.0297443
3235,0.0515264
3236,0.0979685
3241,0.0274799
3244,0.129759
3245,0.0124398
3246,0.0344922
3251,0.0211948
3253,0.697961
3254,0.0184296
3259,0.170598
3260,0.0682198
3261,0.0465185
3262,0.320977
3264,0.0803497
3266,0.356096
3268,0.390056
3270,0.375545
3271,0.0289376
3272,0.0423734
3276,0.0484527
3279,0.309419
3280,0.479726
3282,0.624076
3283,0.0763109
3285,0.281956
3290,0.0857088
3291,0.289838
3292,0.0489375
3294,0.611766
3298,0.0168125
3300,0.191889
3302,0.0126328
3303,0.0397217
3304,0.0892997
3305,0.0132479
3306,0.648939
3307,0.203828
3308,0.173298
3309,0.0600413
3310,0.0199058
3311,0.0263736
3313,0.104481
3316,0.0447368
3317,0.0633964
3319,0.138296
3324,0.391278
3331,0.0237544
3332,0.345528
3333,0.299632
3335,0.0424933
3337,0.049371
3339,0.0189963
3340,0.841094
3342,0.0519982
3347,0.343256
3349,0.0988288
3350,0.0866938
3354,0.0967069
3355,0.710013
3356,0.0539967
3357,0.649932
3361,0.0127629
3363,0.0721038
3364,0.0307117
3366,0.350415
3368,0.0849728
3373,0.0838928
3374,0.0468962
3375,0.0245949
3377,0.10338
3379,0.524418
3380,0.0452162
3382,0.255376
3383,0.0429813
3387,0.225959
3388,0.41402
3389,0.093388
3391,0.00693788
3397,0.754973
3398,0.147719
3399,0.0833914
3408,0.24658
3410,0.148721
3411,0.39168
3413,0.0769781
3415,0.107503
3417,0.137595
3418,0.0933376
3419,0.178053
3421,0.0299035
3422,0.018923
3424,0.067467
3425,0.376351
3426,0.408673
3427,0.0802438
3428,0.245223
3431,0.170279
3434,0.528757
3435,0.233615
3436,0.348876
3437,0.244924
3440,0.0652245
3441,0.040719
3443,0.705696
3444,0.651732
3447,0.0341225
3448,0.40304
3451,0.0392351
3454,0.14694
3455,0.141443
3456,0.0961047
3461,0.438323
3464,0.138919
3466,0.21762
3470,0.0637813
3471,0.392748
3473,0.723412
3474,0.111441
3476,0.038726
3481,0.299498
3486,0.0178888
3487,0.0265528
3496,0.342485
3499,0.706552
3503,0.0504849
3504,0.0818709
3508,0.0758937
3509,0.129659
3512,0.045386
3514,0.0349339
3516,0.429645
3517,0.092073
3518,0.0720197
3519,0.560394
3520,0.0395296
3521,0.100671
3522,0.263257
3523,0.085178
3524,0.338709
3525,0.282261
3527,0.0613134
3528,0.0426082
3533,0.251395
3534,0.171276
3537,0.175289
3539,0.236053
3540,0.0333778
3541,0.0499282
3542,0.262575
3543,0.0614607
3544,0.043643
3545,0.0513654
3546,0.0931561
3547,0.0873587
3550,0.0345979
3551,0.245951
3554,0.0514167
