"ID","target"
1134,0.695005
1135,0.0706645
1136,0.0456568
1141,0.191559
1142,0.366224
1143,0.424233
1145,0.0652207
1146,0.639699
1150,0.431399
1153,0.0415441
1154,0.61092
1155,0.0403396
1156,0.400405
1157,0.0630222
1159,0.0324424
1160,0.132549
1162,0.0146773
1164,0.149613
1167,0.0365145
1168,0.279313
1169,0.0168216
1175,0.0575372
1177,0.199273
1179,0.064666
1180,0.0720389
1181,0.519224
1183,0.29686
1187,0.0563973
1188,0.446463
1192,0.199316
1194,0.0147818
1199,0.052889
1203,0.223357
1205,0.114457
1207,0.429387
1211,0.0507759
1215,0.0369938
1219,0.624585
1220,0.0664272
1224,0.112994
1226,0.557298
1228,0.0522617
1232,0.0349795
1234,0.176892
1235,0.192139
1237,0.233988
1241,0.267824
1243,0.253602
1245,0.0422036
1247,0.12035
1248,0.066095
1249,0.35018
1252,0.035052
1253,0.252919
1255,0.0200285
1258,0.0794706
1259,0.0283711
1261,0.072334
1264,0.462482
1266,0.0314008
1268,0.0893267
1273,0.0182995
1276,0.160351
1277,0.238621
1279,0.0222493
1280,0.017736
1282,0.109795
1287,0.121215
1288,0.0275192
1291,0.135921
1293,0.115478
1295,0.200727
1297,0.184764
1298,0.0294168
1299,0.0545392
1300,0.0443198
1304,0.564035
1306,0.0530457
1307,0.0584834
1308,0.0920851
1311,0.166738
1312,0.120948
1313,0.11987
1315,0.0150783
1317,0.215159
1319,0.274654
1320,0.230456
1323,0.305423
1324,0.0511173
1327,0.0627903
1328,0.0666463
1330,0.0367616
1333,0.180178
1334,0.793578
1336,0.0861617
1337,0.22995
1346,0.105245
1347,0.361182
1348,0.0228399
1353,0.186073
1355,0.21434
1356,0.0200849
1357,0.314585
1358,0.305793
1361,0.27276
1362,0.855138
1365,0.248572
1366,0.0648072
1367,0.034655
1369,0.540999
1371,0.0241771
1372,0.107414
1373,0.521485
1375,0.0178751
1377,0.228414
1378,0.2819
1382,0.0837371
1383,0.0881839
1384,0.184618
1386,0.0586493
1388,0.0295545
1389,0.0608078
1390,0.147282
1392,0.0488926
1393,0.0476074
1394,0.058264
1395,0.0169273
1397,0.121353
1399,0.0670557
1404,0.0114219
1408,0.364113
1409,0.139136
1412,0.218684
1414,0.243442
1418,0.0685172
1419,0.102352
1421,0.22777
1424,0.321248
1426,0.0329817
1427,0.0458817
1430,0.0297294
1433,0.148814
1436,0.276095
1443,0.046533
1445,0.292897
1446,0.189441
1449,0.597268
1451,0.0507211
1455,0.0622917
1456,0.0260297
1457,0.0924989
1460,0.84326
1462,0.0568653
1463,0.0186586
1464,0.063378
1466,0.0419822
1468,0.0611268
1470,0.0442649
1471,0.0869302
1472,0.0883427
1474,0.23178
1476,0.060395
1477,0.947357
1482,0.0855567
1485,0.489495
1486,0.350677
1488,0.0779552
1489,0.0863478
1490,0.11162
1492,0.0241298
1493,0.484255
1494,0.0364396
1495,0.133769
1496,0.0427746
1497,0.127136
1501,0.0663309
1505,0.361481
1506,0.0873482
1507,0.0432024
1508,0.127604
1509,0.246509
1511,0.309631
1514,0.0129186
1515,0.0369473
1517,0.23815
1518,0.341131
1523,0.0940868
1524,0.285825
1525,0.0341822
1531,0.0192047
1533,0.199592
1535,0.33344
1538,0.0162965
1539,0.021858
1541,0.0829634
1542,0.0433122
1543,0.038294
1544,0.681289
1548,0.0344662
1549,0.259106
1554,0.0757174
1557,0.182428
1559,0.262308
1560,0.733475
1564,0.0782434
1566,0.0901457
1570,0.0446254
1571,0.148283
1574,0.0343225
1575,0.0448405
1576,0.0238956
1577,0.430908
1578,0.311593
1580,0.0639419
1581,0.141446
1582,0.0837065
1593,0.0323877
1595,0.580071
1599,0.0373695
1600,0.118077
1601,0.0705477
1602,0.407909
1603,0.0614552
1608,0.153229
1611,0.0916258
1612,0.0989006
1620,0.251935
1621,0.189631
1623,0.0329822
1625,0.283957
1626,0.133192
1627,0.17093
1628,0.0297271
1634,0.18396
1639,0.204947
1642,0.02772
1643,0.0345639
1644,0.33861
1645,0.0557414
1646,0.0173217
1649,0.720409
1651,0.402941
1655,0.0565241
1656,0.016718
1658,0.590102
1659,0.0529423
1661,0.176843
1662,0.682939
1664,0.0607295
1669,0.015308
1671,0.100786
1672,0.113897
1673,0.288279
1674,0.0611788
1675,0.0687455
1677,0.213993
1679,0.0750419
1680,0.691089
1683,0.491245
1684,0.0266087
1685,0.281654
1686,0.306868
1687,0.0718618
1689,0.142668
1690,0.428281
1692,0.0404312
1693,0.238118
1694,0.0184914
1695,0.0798502
1696,0.0333246
1697,0.366677
1700,0.071624
1701,0.0788584
1702,0.461981
1703,0.157454
1705,0.182725
1706,0.0563008
1707,0.729025
1711,0.107261
1714,0.218027
1718,0.213195
1723,0.102343
1726,0.0444403
1727,0.338283
1728,0.164287
1729,0.934571
1730,0.551458
1731,0.0805642
1733,0.0624051
1735,0.326044
1736,0.218243
1740,0.0547694
1742,0.227586
1743,0.141098
1744,0.0550559
1745,0.0473029
1748,0.0821448
1752,0.101744
1753,0.109326
1754,0.183197
1755,0.0253621
1758,0.0161867
1759,0.0381026
1760,0.0330738
1761,0.180815
1763,0.462467
1767,0.0685081
1768,0.0211689
1769,0.199551
1771,0.20933
1776,0.314055
1780,0.0792844
1785,0.0469671
1786,0.253747
1788,0.130685
1792,0.158302
1793,0.121942
1794,0.021325
1796,0.412
1797,0.219749
1798,0.0197226
1799,0.186699
1800,0.23901
1802,0.0603857
1803,0.082307
1807,0.182975
1809,0.0951675
1814,0.15844
1815,0.262069
1816,0.0901513
1818,0.188045
1819,0.0404327
1823,0.114604
1825,0.0344668
1828,0.0911437
1829,0.186227
1830,0.144952
1831,0.0423106
1832,0.0247724
1835,0.130675
1837,0.0955349
1838,0.11272
1841,0.494563
1845,0.312714
1847,0.258634
1849,0.181312
1851,0.817501
1852,0.132648
1854,0.50045
1855,0.0533214
1857,0.102677
1859,0.293519
1861,0.0534683
1862,0.0189834
1863,0.795759
1864,0.424434
1867,0.0766013
1868,0.253193
1871,0.616508
1872,0.382942
1874,0.0860568
1875,0.119271
1879,0.419931
1884,0.126526
1885,0.348242
1886,0.425629
1888,0.0132441
1889,0.661855
1893,0.66469
1898,0.109475
1901,0.0366764
1902,0.0830667
1906,0.0419144
1907,0.192779
1908,0.316859
1909,0.0515122
1910,0.0466952
1911,0.144991
1916,0.0764197
1917,0.287325
1920,0.449776
1921,0.0511985
1924,0.0294975
1927,0.0268624
1929,0.0818173
1931,0.0279203
1933,0.0150791
1938,0.24535
1939,0.133104
1941,0.322874
1947,0.0183672
1948,0.21469
1949,0.42404
1950,0.173603
1951,0.108291
1954,0.0823617
1955,0.162002
1957,0.104625
1959,0.0491232
1962,0.304315
1963,0.2395
1965,0.128733
1967,0.339994
1968,0.0311942
1970,0.0646048
1972,0.0318276
1973,0.306314
1977,0.216134
1980,0.146732
1981,0.0239745
1984,0.0263412
1985,0.0406965
1986,0.0301159
1987,0.0303593
1988,0.0126619
1993,0.40359
1997,0.0450086
1998,0.0548908
2002,0.428845
2003,0.0823065
2004,0.0753456
2005,0.790516
2007,0.148094
2009,0.0601593
2010,0.0542992
2011,0.925725
2012,0.112692
2013,0.0544522
2019,0.0762601
2023,0.208039
2024,0.0618632
2026,0.0880132
2029,0.0364556
2030,0.450781
2031,0.410162
2032,0.51312
2033,0.0255637
2034,0.126537
2037,0.156692
2038,0.0422242
2039,0.0579144
2040,0.0750095
2046,0.0636335
2047,0.054083
2049,0.121214
2050,0.0166764
2052,0.0603766
2053,0.0620244
2054,0.158321
2056,0.250677
2058,0.627162
2059,0.144141
2060,0.0990197
2063,0.148699
2066,0.65462
2067,0.51066
2070,0.0278708
2071,0.199603
2072,0.0220432
2073,0.0800837
2076,0.0156674
2078,0.866472
2079,0.0479666
2081,0.0899178
2083,0.363313
2084,0.057636
2086,0.46772
2089,0.0236294
2092,0.0440545
2093,0.0843283
2098,0.0664701
2100,0.0325844
2103,0.607505
2105,0.558871
2108,0.52777
2110,0.106288
2111,0.0490104
2113,0.055196
2116,0.134832
2118,0.594936
2122,0.0489999
2123,0.0422183
2126,0.343667
2129,0.0418907
2132,0.0315505
2133,0.381804
2134,0.0554133
2136,0.186875
2137,0.0296732
2139,0.140609
2141,0.136121
2147,0.0946498
2152,0.0978378
2153,0.0877805
2155,0.0989984
2156,0.0247089
2160,0.0118493
2161,0.27911
2162,0.038836
2163,0.680017
2166,0.0455562
2173,0.0465651
2174,0.114721
2175,0.0923361
2180,0.405015
2182,0.322342
2185,0.0656761
2187,0.0766883
2188,0.275428
2190,0.0304685
2191,0.270675
2192,0.168042
2194,0.664498
2196,0.100021
2197,0.211899
2203,0.0417988
2206,0.0743178
2208,0.0727816
2213,0.348674
2215,0.105646
2218,0.297158
2219,0.0675517
2220,0.85393
2221,0.0555044
2223,0.208409
2224,0.265552
2225,0.14412
2228,0.0895793
2229,0.335276
2234,0.133468
2235,0.0433463
2236,0.0812916
2237,0.00648229
2238,0.44246
2240,0.249869
2242,0.0606497
2245,0.0170869
2248,0.212145
2250,0.778504
2251,0.226431
2253,0.0368036
2257,0.209942
2260,0.762599
2261,0.026581
2262,0.106141
2263,0.114754
2264,0.0226223
2266,0.333049
2267,0.0519961
2270,0.122703
2272,0.0501581
2278,0.0805783
2279,0.0388724
2280,0.0374394
2281,0.176746
2283,0.0978544
2284,0.118158
2287,0.799706
2289,0.138136
2290,0.123751
2292,0.192807
2295,0.0290167
2297,0.101155
2298,0.115487
2300,0.275891
2301,0.0618683
2303,0.103939
2305,0.109464
2307,0.124144
2308,0.803761
2309,0.0462917
2311,0.0587325
2312,0.036826
2313,0.357351
2320,0.0636127
2321,0.359669
2324,0.111888
2326,0.0355111
2328,0.605896
2329,0.0567884
2332,0.379504
2335,0.102583
2337,0.519249
2340,0.222841
2344,0.070523
2345,0.238795
2347,0.197393
2350,0.0549123
2351,0.0257935
2352,0.185543
2353,0.38764
2355,0.196265
2356,0.212508
2365,0.461021
2371,0.765608
2372,0.00689128
2374,0.116434
2376,0.112797
2383,0.158024
2384,0.0230688
2385,0.180559
2386,0.0599055
2387,0.395627
2389,0.044379
2390,0.0766891
2391,0.596423
2393,0.570149
2395,0.0474028
2396,0.0250431
2400,0.0203553
2402,0.0304737
2404,0.383453
2407,0.0538435
2409,0.279249
2410,0.0916222
2412,0.406406
2413,0.957196
2415,0.136447
2416,0.134273
2417,0.0313122
2418,0.128768
2420,0.388
2422,0.0760398
2424,0.291485
2425,0.251692
2427,0.0919109
2428,0.155038
2429,0.63664
2433,0.139936
2434,0.797992
2435,0.0686619
2437,0.409068
2439,0.792468
2440,0.0102225
2441,0.0343541
2443,0.0280656
2444,0.534482
2446,0.15459
2447,0.0113049
2449,0.106227
2452,0.201403
2454,0.159253
2455,0.0745778
2456,0.169954
2458,0.141584
2459,0.155382
2466,0.0725048
2467,0.168273
2469,0.0336873
2471,0.00827658
2473,0.0900929
2474,0.306239
2476,0.0281925
2479,0.0556356
2481,0.136545
2485,0.227601
2486,0.0912815
2491,0.0226782
2492,0.500342
2494,0.111329
2495,0.066512
2496,0.916615
2497,0.222536
2499,0.232399
2501,0.0748564
2502,0.196451
2505,0.25532
2515,0.408557
2517,0.044866
2518,0.092912
2520,0.0622569
2521,0.0985453
2524,0.00761731
2525,0.0418773
2526,0.113415
2527,0.604022
2528,0.0584285
2529,0.0866482
2532,0.329808
2535,0.164886
2536,0.0166941
2541,0.0349948
2542,0.024455
2543,0.301363
2544,0.186482
2545,0.0251905
2547,0.351457
2562,0.0548792
2563,0.0747139
2566,0.28178
2568,0.255184
2571,0.376748
2574,0.0483746
2580,0.0496006
2581,0.678259
2583,0.445608
2584,0.15946
2585,0.0580733
2587,0.141307
2588,0.0953957
2589,0.291035
2591,0.12388
2592,0.346852
2596,0.171486
2598,0.158031
2599,0.0321864
2600,0.352352
2604,0.0814473
2607,0.43483
2610,0.431848
2611,0.0351324
2612,0.118276
2614,0.252489
2615,0.157639
2617,0.981527
2618,0.0848025
2619,0.134685
2621,0.26419
2622,0.0643648
2623,0.0143389
2625,0.282688
2630,0.0458509
2633,0.321242
2636,0.243389
2637,0.0475546
2639,0.0693948
2641,0.274192
2643,0.052798
2644,0.70404
2645,0.0804796
2649,0.313073
2652,0.0464336
2654,0.972506
2655,0.0599281
2656,0.231236
2662,0.370536
2664,0.171607
2666,0.319198
2668,0.0835594
2671,0.0954041
2673,0.193891
2676,0.153264
2678,0.00792512
2679,0.0465745
2680,0.0232862
2683,0.0637971
2684,0.187705
2686,0.104325
2687,0.0345683
2690,0.0812037
2691,0.0472478
2692,0.168135
2694,0.183568
2695,0.362861
2706,0.095378
2707,0.0355531
2708,0.74192
2711,0.236323
2712,0.0744092
2713,0.0817997
2714,0.175874
2715,0.0574915
2717,0.038377
2718,0.0512058
2719,0.145919
2721,0.335598
2724,0.01321
2725,0.0564341
2728,0.0577855
2729,0.395113
2733,0.164204
2734,0.0518617
2737,0.0667174
2738,0.403387
2740,0.0162227
2746,0.0320457
2747,0.0668245
2749,0.178487
2750,0.150392
2755,0.0705221
2756,0.147504
2760,0.143274
2761,0.0309464
2762,0.534763
2763,0.195164
2766,0.169063
2767,0.155518
2770,0.55619
2771,0.130427
2775,0.0417
2776,0.108914
2780,0.0897448
2782,0.0799415
2783,0.0186559
2786,0.263994
2787,0.497546
2788,0.0310084
2790,0.0884992
2793,0.211072
2798,0.0461273
2804,0.0435787
2805,0.020014
2809,0.85876
2810,0.429253
2812,0.178258
2813,0.0940508
2815,0.0554584
2816,0.0291767
2818,0.358095
2820,0.187256
2822,0.175459
2823,0.0736032
2825,0.0234294
2826,0.110797
2829,0.0302037
2832,0.536261
2834,0.200231
2835,0.0326847
2838,0.165484
2839,0.0192489
2842,0.463241
2844,0.105361
2847,0.153744
2849,0.0616106
2854,0.0807434
2857,0.0524707
2860,0.179851
2868,0.0419547
2869,0.0561279
2870,0.0127446
2875,0.0457498
2877,0.110055
2878,0.492135
2880,0.0719928
2883,0.754352
2885,0.0697209
2886,0.144168
2887,0.211303
2893,0.0511143
2899,0.06716
2901,0.0979456
2902,0.163534
2904,0.0500969
2905,0.0545604
2906,0.00882254
2907,0.0452845
2908,0.94179
2909,0.0427729
2910,0.0542376
2923,0.0404724
2924,0.298001
2925,0.147309
2927,0.0275512
2929,0.147483
2930,0.049223
2933,0.0515789
2936,0.0479121
2937,0.392333
2938,0.351645
2939,0.0620102
2940,0.153394
2943,0.0553524
2945,0.361615
2946,0.747216
2947,0.110805
2948,0.377754
2949,0.197744
2951,0.514848
2952,0.0850744
2953,0.0362184
2954,0.0379506
2958,0.0695601
2960,0.119707
2964,0.101764
2965,0.678728
2968,0.134309
2969,0.0823287
2970,0.0768489
2971,0.0673964
2972,0.330445
2979,0.0420393
2981,0.0756228
2983,0.101154
2984,0.00722207
2985,0.403279
2987,0.116546
2988,0.100273
2989,0.353225
2991,0.0349657
2992,0.318978
2993,0.30005
2994,0.168493
2995,0.0994239
2996,0.260199
2998,0.0359997
2999,0.104895
3004,0.0649727
3005,0.0837987
3008,0.0493736
3010,0.153591
3012,0.046136
3017,0.180584
3018,0.588766
3019,0.147636
3020,0.302306
3022,0.0550497
3024,0.0623606
3028,0.173498
3032,0.152622
3036,0.516191
3042,0.0989275
3044,0.0252385
3045,0.097118
3046,0.436675
3052,0.112003
3055,0.260451
3057,0.0100235
3060,0.985957
3061,0.0423333
3064,0.216039
3065,0.0498931
3070,0.0905838
3071,0.0585074
3072,0.0423651
3073,0.0457344
3076,0.0306452
3080,0.500399
3081,0.121161
3082,0.0526527
3087,0.215438
3089,0.0457655
3094,0.163785
3097,0.712911
3099,0.0865389
3100,0.552651
3101,0.373346
3104,0.156409
3105,0.0833201
3107,0.031795
3109,0.87239
3113,0.247883
3116,0.125298
3117,0.0570837
3120,0.250838
3121,0.0688352
3124,0.153848
3128,0.0483147
3130,0.0421536
3131,0.127105
3132,0.144679
3134,0.165469
3136,0.552439
3137,0.65862
3138,0.0367386
3140,0.101495
3141,0.0257729
3146,0.418572
3147,0.354517
3149,0.171162
3152,0.20598
3155,0.0449762
3156,0.0142589
3157,0.076466
3159,0.0650374
3160,0.173937
3162,0.0175949
3172,0.023639
3174,0.0902042
3178,0.0501541
3179,0.0715132
3180,0.0741729
3181,0.0635708
3182,0.189359
3183,0.208046
3184,0.249388
3185,0.202431
3187,0.0439918
3189,0.0731701
3191,0.165398
3192,0.250855
3194,0.017226
3196,0.0654301
3197,0.00980289
3198,0.131671
3199,0.188877
3201,0.160373
3205,0.101029
3207,0.0375339
3208,0.0401952
3210,0.180236
3211,0.103484
3213,0.0136584
3214,0.0428985
3216,0.391694
3217,0.0398122
3218,0.323404
3219,0.0899355
3220,0.348495
3222,0.107243
3228,0.165198
3229,0.117113
3230,0.0616098
3231,0.0364984
3235,0.0453958
3236,0.0725043
3241,0.030358
3244,0.184919
3245,0.0173135
3246,0.0398118
3251,0.0204537
3253,0.6176
3254,0.0146971
3259,0.203167
3260,0.0458394
3261,0.04266
3262,0.423508
3264,0.147447
3266,0.457257
3268,0.121089
3270,0.427939
3271,0.0318384
3272,0.0188029
3276,0.0633937
3279,0.312506
3280,0.634269
3282,0.671095
3283,0.0547656
3285,0.129539
3290,0.0759969
3291,0.334979
3292,0.0650912
3294,0.648337
3298,0.0170183
3300,0.142806
3302,0.0191728
3303,0.0777564
3304,0.070985
3305,0.0142307
3306,0.609283
3307,0.18893
3308,0.136647
3309,0.0784051
3310,0.0321454
3311,0.0468751
3313,0.158077
3316,0.0410964
3317,0.0698347
3319,0.214782
3324,0.439983
3331,0.0244576
3332,0.442548
3333,0.279343
3335,0.0977824
3337,0.0670139
3339,0.0195538
3340,0.821583
3342,0.0363635
3347,0.293349
3349,0.142966
3350,0.0711985
3354,0.0984644
3355,0.884137
3356,0.0536049
3357,0.62679
3361,0.0146292
3363,0.0626153
3364,0.0405685
3366,0.34161
3368,0.0697077
3373,0.0584572
3374,0.078579
3375,0.0244618
3377,0.105861
3379,0.616859
3380,0.0461172
3382,0.273553
3383,0.0545902
3387,0.251363
3388,0.407116
3389,0.100531
3391,0.0145758
3397,0.743468
3398,0.157608
3399,0.0901885
3408,0.26223
3410,0.112644
3411,0.38626
3413,0.130249
3415,0.0945669
3417,0.12574
3418,0.098104
3419,0.173887
3421,0.0497344
3422,0.0180804
3424,0.0790327
3425,0.166943
3426,0.356849
3427,0.109358
3428,0.210145
3431,0.13713
3434,0.427984
3435,0.224852
3436,0.322687
3437,0.215953
3440,0.121955
3441,0.0374999
3443,0.634754
3444,0.605102
3447,0.0512699
3448,0.0773205
3451,0.0387524
3454,0.13901
3455,0.10774
3456,0.101073
3461,0.487913
3464,0.125907
3466,0.240573
3470,0.105424
3471,0.417988
3473,0.743362
3474,0.0668313
3476,0.0522465
3481,0.232499
3486,0.0214712
3487,0.0454104
3496,0.281547
3499,0.710212
3503,0.0738426
3504,0.161347
3508,0.0734403
3509,0.101532
3512,0.0768783
3514,0.0496863
3516,0.395397
3517,0.118859
3518,0.096343
3519,0.55174
3520,0.0380541
3521,0.117055
3522,0.238423
3523,0.0818275
3524,0.313764
3525,0.247913
3527,0.095491
3528,0.0462681
3533,0.185747
3534,0.124014
3537,0.23744
3539,0.205872
3540,0.0292733
3541,0.0678936
3542,0.180874
3543,0.0492597
3544,0.0483884
3545,0.0772416
3546,0.114734
3547,0.092272
3550,0.0322557
3551,0.271908
3554,0.0486688
3556,0.299013
3559,0.0700312
