"ID","target"
367,0.154373
370,0.114039
371,0.206627
373,0.515277
375,0.162229
378,0.05528
379,0.294646
380,0.0325472
383,0.311206
388,0.217544
389,0.153412
392,0.0406395
395,0.0964873
396,0.0115075
397,0.515884
400,0.0186809
401,0.0964747
402,0.387515
403,0.723048
405,0.0112424
408,0.0361544
410,0.0917743
414,0.0150773
415,0.46919
416,0.285533
418,0.134791
422,0.0228854
424,0.129155
427,0.12336
428,0.0179258
429,0.122766
430,0.967154
436,0.0148802
437,0.0370966
438,0.015188
440,0.300691
441,0.52624
443,0.10274
445,0.0126927
446,0.0217914
447,0.104399
448,0.230927
451,0.388593
453,0.082976
454,0.0497757
458,0.196966
460,0.0807082
461,0.0128812
463,0.0245009
465,0.205993
466,0.181433
469,0.107166
470,0.0961466
474,0.0974375
475,0.0314979
484,0.0209598
485,0.219052
486,0.214177
490,0.0131126
493,0.0623167
494,0.483489
497,0.0890713
498,0.0930339
501,0.0113599
503,0.361935
508,0.699362
510,0.163799
511,0.0137995
512,0.127291
513,0.0157764
514,0.0154688
515,0.0502543
517,0.123316
518,0.514124
519,0.07201
523,0.233762
525,0.121486
526,0.0256693
530,0.0346652
532,0.0532058
537,0.0818191
538,0.331876
539,0.177979
541,0.0628172
542,0.0352492
544,0.288894
545,0.224157
550,0.710181
551,0.0903618
552,0.17987
553,0.019223
557,0.283315
558,0.103278
564,0.22848
567,0.0229251
568,0.00991162
571,0.040204
575,0.692041
577,0.0434665
578,0.127679
580,0.0263184
586,0.499652
589,0.0484488
591,0.139288
592,0.335701
593,0.0236989
595,0.331653
596,0.115766
599,0.359217
608,0.01787
610,0.34367
611,0.00854315
614,0.711627
616,0.188678
618,0.040906
619,0.135639
620,0.0123973
621,0.0180018
622,0.0334591
627,0.0206137
629,0.0560802
630,0.0201607
631,0.356678
632,0.148724
633,0.0743553
634,0.0808518
635,0.025652
636,0.10163
637,0.0496556
638,0.0491518
639,0.805607
641,0.34488
648,0.0424834
649,0.322954
654,0.296843
660,0.0517539
662,0.841808
664,0.00186856
665,0.14596
669,0.0119271
670,0.020203
671,0.490545
672,0.307454
675,0.163717
676,0.0444295
677,0.0906976
678,0.0621078
680,0.148472
681,0.0548071
683,0.0848599
684,0.503506
696,0.0380238
697,0.151933
698,0.988109
699,0.114279
700,0.0371835
701,0.037219
702,0.0622928
703,0.172375
704,0.0388418
705,0.0371034
707,0.510592
708,0.190712
712,0.0752601
713,0.137139
715,0.10586
717,0.0311612
720,0.0647851
721,0.0439554
722,0.0506307
723,0.0982966
728,0.123026
729,0.0285477
731,0.156781
733,0.0210562
735,0.417546
736,0.64467
737,0.0509183
739,0.116588
740,0.0596968
742,0.0239417
743,0.00734883
745,0.0313148
747,0.0236024
749,0.0602485
750,0.414308
751,0.394378
753,0.0545885
755,0.0103246
757,0.0384789
761,0.0431091
763,0.301694
764,0.0292858
766,0.00464941
769,0.1067
770,0.0296652
771,0.985197
772,0.0805777
774,0.0207697
776,0.437406
777,0.029928
780,0.139007
782,0.459945
783,0.269432
784,0.0339781
785,0.0109963
787,0.0303189
788,0.027383
790,0.513746
792,0.412308
793,0.00915016
794,0.0856892
797,0.132544
799,0.00844515
800,0.0507106
802,0.0753139
803,0.756332
806,0.0118594
807,0.0336902
809,0.449669
811,0.0341585
812,0.360337
813,0.518113
814,0.0335729
816,0.289468
821,0.515337
822,0.0822833
825,0.0182056
827,0.28646
830,0.237144
832,0.378028
835,0.0436411
837,0.0363814
841,0.0532664
843,0.801932
844,0.0218806
845,0.548694
847,0.623464
849,0.0280594
851,0.150575
852,0.355592
854,0.916055
855,0.0350194
859,0.0126144
860,0.134197
861,0.326342
862,0.00311049
863,0.0318448
864,0.722865
865,0.0847053
866,0.050798
867,0.15365
868,0.52467
872,0.0205898
873,0.210828
876,0.272178
880,0.0629966
884,0.0974825
885,0.604082
887,0.0134273
888,0.0495878
889,0.317334
892,0.0748579
893,0.0104269
896,0.0469848
898,0.621432
899,0.20248
900,0.0189389
901,0.0516997
903,0.823017
904,0.700878
909,0.562895
912,0.206774
919,0.0354148
920,0.153751
923,0.053012
926,0.0320386
927,0.274356
929,0.112342
931,0.0320828
933,0.425016
937,0.180838
938,0.20582
943,0.0306251
947,0.0543745
948,0.0813616
949,0.0303955
951,0.0649042
952,0.151442
953,0.0175211
954,0.293948
955,0.0511352
957,0.179291
958,0.157816
959,0.0439673
961,0.0222713
962,0.0777264
963,0.016033
964,0.255963
968,0.686525
971,0.424721
972,0.0819721
975,0.059911
977,0.0207125
978,0.114756
979,0.0155381
980,0.0808186
981,0.0860283
982,0.27152
984,0.0913112
986,0.0610349
989,0.014311
992,0.521699
993,0.10561
997,0.405417
1000,0.159665
1001,0.975658
1003,0.0303668
1004,0.115134
1006,0.0118188
1008,0.0960572
1012,0.804728
1019,0.925642
1020,0.698473
1023,0.0761337
1024,0.123144
1025,0.00899533
1026,0.557603
1030,0.357543
1032,0.0112706
1034,0.6075
1037,0.0599583
1041,0.635032
1042,0.112049
1044,0.0626505
1045,0.0348253
1048,0.0809233
1050,0.0642012
1054,0.14534
1055,0.031367
1057,0.125324
1058,0.0260509
1059,0.314173
1061,0.109132
1062,0.0186224
1063,0.226719
1064,0.129191
1065,0.0789999
1066,0.189736
1068,0.752565
1070,0.640319
1074,0.235649
1079,0.09349
1080,0.330144
1082,0.0389342
1089,0.541375
1092,0.173276
1093,0.052748
1096,0.0111098
1097,0.0359718
1098,0.0637173
1099,0.159568
1100,0.0608021
1102,0.281942
1104,0.0392038
1105,0.0269111
1106,0.58372
1108,0.498431
1109,0.11642
1110,0.550905
1111,0.0808946
1117,0.39874
1118,0.402775
1121,0.0640323
1122,0.122514
1124,0.129548
1130,0.337268
1132,0.314108
1133,0.108107
1134,0.807122
1135,0.0903024
1136,0.0632624
1141,0.144815
1142,0.325614
1143,0.422404
1145,0.042767
1146,0.695026
1150,0.498049
1153,0.050798
1154,0.613498
1155,0.0226579
1156,0.459586
1157,0.0552166
1159,0.0229284
1160,0.159141
1162,0.00924838
1164,0.108222
1167,0.0209984
1168,0.233153
1169,0.0157109
1175,0.0401675
1177,0.169899
1179,0.0658908
1180,0.0570568
1181,0.433895
1183,0.296432
1187,0.0609336
1188,0.396291
1192,0.189893
1194,0.0094999
1199,0.0387138
1203,0.186445
1205,0.0637562
1207,0.546932
1211,0.0470328
1215,0.0311263
1219,0.621597
1220,0.0414164
1224,0.103749
1226,0.699945
1228,0.0400898
1232,0.0329543
1234,0.121759
1235,0.212447
1237,0.212226
1241,0.279694
1243,0.171893
1245,0.0330863
1247,0.115299
1248,0.0565292
1249,0.366746
1252,0.0278506
1253,0.194058
1255,0.00588474
1258,0.066971
1259,0.0206531
1261,0.0458268
1264,0.48036
1266,0.0290415
1268,0.0366262
1273,0.00843238
1276,0.164808
1277,0.189014
1279,0.0110967
1280,0.00912604
1282,0.102924
1287,0.0733616
1288,0.0209296
1291,0.0968966
1293,0.0767705
1295,0.206222
1297,0.148408
1298,0.0204204
1299,0.0433198
1300,0.032244
1304,0.621151
1306,0.0511138
1307,0.0468308
1308,0.107336
1311,0.110737
1312,0.118827
1313,0.143206
1315,0.0115793
1317,0.249707
1319,0.275626
1320,0.182357
1323,0.241687
1324,0.024622
1327,0.0333069
1328,0.0430795
1330,0.0165037
1333,0.22608
1334,0.794022
1336,0.0874825
1337,0.131358
1346,0.113843
1347,0.386711
1348,0.0157267
1353,0.127549
1355,0.132627
1356,0.0191122
1357,0.276635
1358,0.257921
1361,0.214828
1362,0.841591
1365,0.343976
1366,0.0750389
1367,0.0312681
1369,0.505136
1371,0.0238125
1372,0.0870051
1373,0.520903
1375,0.00737755
1377,0.118699
1378,0.308721
1382,0.0798201
1383,0.0490916
1384,0.101803
1386,0.0584617
1388,0.0108544
1389,0.032294
1390,0.0926856
1392,0.0313266
1393,0.0419564
1394,0.0416025
1395,0.0102669
1397,0.0778374
1399,0.0690588
1404,0.00607456
1408,0.378808
1409,0.0778881
1412,0.315143
1414,0.253319
1418,0.0513582
1419,0.0915839
1421,0.187528
1424,0.29348
1426,0.0285794
1427,0.0338594
1430,0.0189961
1433,0.0917142
1436,0.272387
1443,0.0350212
1445,0.20625
1446,0.19502
1449,0.566727
1451,0.0321994
1455,0.0506019
1456,0.0110714
1457,0.0712226
1460,0.900164
1462,0.0373328
1463,0.0145359
1464,0.0430178
1466,0.0378068
1468,0.0881466
1470,0.0288278
1471,0.122642
1472,0.0616828
1474,0.160127
1476,0.0339047
1477,0.968821
1482,0.104554
1485,0.609491
1486,0.332146
1488,0.0494065
1489,0.0712302
1490,0.161501
1492,0.0200573
1493,0.545653
1494,0.0181576
1495,0.0942064
1496,0.0206671
1497,0.109826
1501,0.0609607
1505,0.352285
1506,0.0482261
1507,0.0392658
1508,0.132187
1509,0.232243
1511,0.328614
1514,0.00637614
1515,0.0331716
1517,0.117838
1518,0.261193
1523,0.0588431
1524,0.299189
1525,0.0236676
1531,0.0117479
1533,0.19349
1535,0.25521
1538,0.00550024
1539,0.00786971
1541,0.0704285
1542,0.0337847
1543,0.0285796
1544,0.76726
1548,0.0144042
1549,0.201963
1554,0.0454131
1557,0.195729
1559,0.362462
1560,0.764352
1564,0.068932
1566,0.0726036
1570,0.0258316
1571,0.174505
1574,0.0433304
1575,0.0427257
1576,0.0170348
1577,0.380397
1578,0.259718
1580,0.0599049
1581,0.121155
1582,0.0752724
1593,0.0226484
1595,0.643394
1599,0.0204586
1600,0.0671342
1601,0.0468773
1602,0.472652
1603,0.0640679
1608,0.119962
1611,0.0769453
1612,0.0938845
1620,0.138057
1621,0.148535
1623,0.0230184
1625,0.210293
1626,0.189765
1627,0.137881
1628,0.0109056
1634,0.202921
1639,0.112576
1642,0.028226
1643,0.0187667
1644,0.303264
1645,0.0451781
1646,0.0101273
1649,0.660789
1651,0.421797
1655,0.035227
1656,0.0157992
1658,0.626788
1659,0.035335
1661,0.107152
1662,0.606293
1664,0.0427575
1669,0.0119301
1671,0.162182
1672,0.108652
1673,0.205906
1674,0.0410009
1675,0.027041
1677,0.119285
1679,0.0435279
1680,0.793411
1683,0.54796
1684,0.0186761
1685,0.177303
1686,0.433609
1687,0.046471
1689,0.103025
1690,0.466956
1692,0.023815
1693,0.164392
1694,0.0102201
1695,0.0833109
1696,0.0307428
1697,0.34059
1700,0.0449892
1701,0.0659802
1702,0.480998
1703,0.155028
1705,0.112981
1706,0.0244559
1707,0.766484
1711,0.0828996
1714,0.17345
1718,0.201451
1723,0.112534
1726,0.0392741
1727,0.511503
1728,0.10596
1729,0.958758
1730,0.555874
1731,0.0694038
1733,0.0633329
1735,0.260465
1736,0.104277
1740,0.0451286
1742,0.262683
1743,0.0822116
1744,0.031751
1745,0.0301218
1748,0.0705367
1752,0.0777849
1753,0.0901036
1754,0.113052
1755,0.0208454
1758,0.0114727
1759,0.0152625
1760,0.0226719
1761,0.230471
1763,0.453417
1767,0.0716501
1768,0.0226874
1769,0.172612
1771,0.232192
1776,0.294891
1780,0.0587054
1785,0.0335574
1786,0.252566
1788,0.075843
1792,0.147649
1793,0.157486
1794,0.0149073
1796,0.582477
1797,0.153793
1798,0.0156265
1799,0.129055
1800,0.174784
1802,0.0590357
1803,0.0621701
1807,0.162935
1809,0.080232
1814,0.118464
1815,0.252332
1816,0.0612248
1818,0.113302
1819,0.0337302
1823,0.0731854
1825,0.020046
1828,0.0725624
1829,0.193849
1830,0.0978546
1831,0.0292729
1832,0.0142722
1835,0.0660388
1837,0.0807437
1838,0.115705
1841,0.45776
1845,0.250196
1847,0.289784
1849,0.128145
1851,0.828028
1852,0.102271
1854,0.465611
1855,0.0815142
1857,0.0537396
1859,0.249118
1861,0.0480756
1862,0.010743
1863,0.849246
1864,0.472015
1867,0.0579217
1868,0.389917
1871,0.782346
1872,0.345173
1874,0.0499629
1875,0.0756314
1879,0.383991
1884,0.119015
1885,0.325697
1886,0.395661
1888,0.00709044
1889,0.601937
1893,0.445088
1898,0.112237
1901,0.0209283
1902,0.0424022
1906,0.0454326
1907,0.19876
1908,0.351893
1909,0.032789
1910,0.0254687
1911,0.162348
1916,0.084367
1917,0.190216
1920,0.410138
1921,0.0388769
1924,0.0230505
1927,0.0124793
1929,0.0542371
1931,0.0130412
1933,0.0176311
1938,0.239014
1939,0.113227
1941,0.391395
1947,0.00695332
1948,0.149181
1949,0.3941
1950,0.163239
1951,0.0998736
1954,0.050952
1955,0.108837
1957,0.0736975
1959,0.0424692
1962,0.269913
1963,0.147886
1965,0.127623
1967,0.490139
1968,0.021067
1970,0.0621913
1972,0.029251
1973,0.272562
1977,0.151288
1980,0.108931
1981,0.0183872
1984,0.0171919
1985,0.0291832
1986,0.0135805
1987,0.0254041
1988,0.00617588
1993,0.342944
1997,0.0224892
1998,0.0430357
2002,0.346405
2003,0.0540362
2004,0.0490744
2005,0.691151
2007,0.11847
2009,0.024996
2010,0.0359599
2011,0.932837
2012,0.101064
2013,0.0537141
2019,0.0408946
2023,0.135985
2024,0.0395134
2026,0.0806171
2029,0.0269703
2030,0.423347
2031,0.467732
2032,0.619226
2033,0.0170908
2034,0.0835559
2037,0.190316
2038,0.0190257
2039,0.0264645
2040,0.0493306
2046,0.0503804
2047,0.0461327
2049,0.145145
2050,0.0111967
2052,0.0691656
2053,0.0561475
2054,0.0819893
2056,0.190635
2058,0.561373
2059,0.118037
2060,0.0583425
2063,0.175899
2066,0.657793
2067,0.551373
2070,0.0188369
2071,0.204335
2072,0.0136277
2073,0.0627962
2076,0.010083
2078,0.863314
2079,0.0328641
2081,0.097035
2083,0.39413
2084,0.0649822
2086,0.530441
2089,0.0136387
2092,0.0243604
2093,0.0336594
2098,0.0360022
2100,0.0126652
2103,0.650642
2105,0.427437
2108,0.551695
2110,0.0669811
2111,0.0426602
2113,0.049121
2116,0.112618
2118,0.598556
2122,0.0295348
2123,0.0614829
2126,0.305847
2129,0.0218867
2132,0.0335334
2133,0.351413
2134,0.0513346
2136,0.114412
2137,0.0169139
2139,0.0968206
2141,0.0887737
2147,0.0782985
2152,0.0881274
2153,0.0462429
2155,0.0807815
2156,0.0162871
2160,0.00479911
2161,0.223691
2162,0.0331114
2163,0.611662
2166,0.0347753
2173,0.059652
2174,0.122683
2175,0.0483093
2180,0.317402
2182,0.452291
2185,0.0403164
2187,0.0568377
2188,0.281864
2190,0.0216229
2191,0.290011
2192,0.146921
2194,0.58477
2196,0.0882355
2197,0.15056
2203,0.031275
2206,0.0540938
2208,0.0385275
2213,0.363968
2215,0.0597649
2218,0.242405
2219,0.0248212
2220,0.933998
2221,0.0369986
2223,0.191085
2224,0.301523
2225,0.140648
2228,0.051127
2229,0.264514
2234,0.125559
2235,0.0473243
2236,0.0690246
2237,0.00282815
2238,0.412045
2240,0.299528
2242,0.0496898
2245,0.00891816
2248,0.156853
2250,0.810859
2251,0.236057
2253,0.0265418
2257,0.250877
2260,0.752011
2261,0.0177099
2262,0.0987857
2263,0.105595
2264,0.00879854
2266,0.299044
2267,0.0473741
2270,0.104198
2272,0.0249939
2278,0.064828
2279,0.0324314
2280,0.0193413
2281,0.1267
2283,0.0817924
2284,0.118755
2287,0.838808
2289,0.152934
2290,0.0710099
2292,0.0922766
2295,0.0198334
2297,0.0661506
2298,0.141012
2300,0.227218
2301,0.0450453
2303,0.0828099
2305,0.050501
2307,0.0665006
2308,0.818206
2309,0.0570798
2311,0.0363745
2312,0.0394692
2313,0.382311
2320,0.0358535
2321,0.409758
2324,0.0662167
2326,0.0313027
2328,0.753276
2329,0.0306536
2332,0.250203
2335,0.0460921
2337,0.484679
2340,0.200144
2344,0.0636261
2345,0.227367
2347,0.171333
2350,0.0526463
2351,0.020549
2352,0.156547
2353,0.3565
2355,0.201016
2356,0.217651
2365,0.394712
2371,0.803518
2372,0.00779368
2374,0.0720823
2376,0.103806
2383,0.111919
2384,0.010957
2385,0.132279
2386,0.0489708
2387,0.274418
2389,0.0274486
2390,0.0704535
2391,0.509983
2393,0.554437
2395,0.0366139
2396,0.0137999
2400,0.00875671
2402,0.0191718
2404,0.438356
2407,0.0490583
2409,0.253101
2410,0.068983
2412,0.378304
2413,0.979234
2415,0.166225
2416,0.156748
2417,0.0192335
2418,0.110549
2420,0.493817
2422,0.0504819
2424,0.271222
2425,0.31013
2427,0.0446981
2428,0.131776
2429,0.724483
2433,0.124136
2434,0.854606
2435,0.0499017
2437,0.394074
2439,0.816056
2440,0.00674774
2441,0.0412467
2443,0.0227349
2444,0.385067
2446,0.12193
2447,0.00619288
2449,0.0603385
2452,0.293868
2454,0.109111
2455,0.0514537
2456,0.0905052
2458,0.0669417
2459,0.0880052
2466,0.0404189
2467,0.185594
2469,0.0233878
2471,0.00480623
2473,0.079329
2474,0.220346
2476,0.0229915
2479,0.0459016
2481,0.0993461
2485,0.277519
2486,0.0727266
2491,0.0131391
2492,0.497016
2494,0.221239
2495,0.0686171
2496,0.929971
2497,0.131325
2499,0.157535
2501,0.0637323
2502,0.105625
2505,0.168495
2515,0.412007
2517,0.0261523
2518,0.105201
2520,0.0618882
2521,0.0462455
2524,0.00820837
2525,0.0362216
2526,0.0957925
2527,0.651053
2528,0.0668884
2529,0.089256
2532,0.26908
2535,0.108695
2536,0.0119086
2541,0.0254556
2542,0.0190366
2543,0.216238
2544,0.223305
2545,0.0119237
2547,0.431302
2562,0.0616867
2563,0.0573289
2566,0.226462
2568,0.308752
2571,0.325834
2574,0.0450804
2580,0.0417323
2581,0.746651
2583,0.394156
2584,0.187202
2585,0.0366139
2587,0.120261
2588,0.0444147
2589,0.242728
2591,0.082864
2592,0.291816
2596,0.128871
2598,0.12154
2599,0.00880649
2600,0.303861
2604,0.0489363
2607,0.42417
2610,0.422898
2611,0.0204938
2612,0.138287
2614,0.27409
2615,0.163292
2617,0.985696
2618,0.0480611
2619,0.090877
2621,0.321303
2622,0.0481259
2623,0.0106083
2625,0.215084
2630,0.0357336
2633,0.3455
2636,0.217201
2637,0.0268708
2639,0.0417132
2641,0.319208
2643,0.0368438
2644,0.855549
2645,0.0509239
2649,0.233593
2652,0.025793
2654,0.982964
2655,0.0416017
2656,0.205704
2662,0.387051
2664,0.200492
2666,0.251736
2668,0.0754308
2671,0.0558762
2673,0.14468
2676,0.112435
2678,0.0050204
2679,0.0616406
2680,0.0178469
2683,0.0552233
2684,0.188666
2686,0.0709414
2687,0.014235
2690,0.0632922
2691,0.0345565
2692,0.16202
2694,0.131683
2695,0.272697
2706,0.0697202
2707,0.0176308
2708,0.735871
2711,0.247806
2712,0.075727
2713,0.0598193
2714,0.187085
2715,0.0399912
2717,0.0354517
2718,0.0470061
2719,0.103125
2721,0.294724
2724,0.00618886
2725,0.0490204
2728,0.0433099
2729,0.424324
2733,0.096759
2734,0.0557048
2737,0.0366874
2738,0.434393
2740,0.00911707
2746,0.0243492
2747,0.0452777
2749,0.159493
2750,0.151336
2755,0.0442417
2756,0.096806
2760,0.0758412
2761,0.0223134
2762,0.507694
2763,0.164417
2766,0.160275
2767,0.108319
2770,0.625405
2771,0.0650612
2775,0.0163883
2776,0.0732813
2780,0.04649
2782,0.0446808
2783,0.0138736
2786,0.300316
2787,0.560242
2788,0.030411
2790,0.0387581
2793,0.152639
2798,0.0552229
2804,0.0513612
2805,0.00825834
2809,0.889818
2810,0.487117
2812,0.221551
2813,0.0790004
2815,0.0415831
2816,0.0241812
2818,0.297289
2820,0.233781
2822,0.126003
2823,0.0756618
2825,0.0124685
2826,0.130813
2829,0.0248057
2832,0.548078
2834,0.114307
2835,0.0270035
2838,0.178887
2839,0.00964086
2842,0.454303
2844,0.0673997
2847,0.0835238
2849,0.0479819
2854,0.0737353
2857,0.0365903
2860,0.220872
2868,0.0247043
2869,0.0888695
2870,0.00691292
2875,0.0550431
2877,0.08457
2878,0.510874
2880,0.0432512
2883,0.778626
2885,0.0487308
2886,0.0689039
2887,0.21593
2893,0.0333976
2899,0.0360599
2901,0.0890721
2902,0.176041
2904,0.0290747
2905,0.0727103
2906,0.00533352
2907,0.0305261
2908,0.94651
2909,0.0193082
2910,0.0362847
2923,0.0226641
2924,0.303894
2925,0.121641
2927,0.0253928
2929,0.123662
2930,0.0470704
2933,0.0331873
2936,0.0177751
2937,0.423941
2938,0.378955
2939,0.0460454
2940,0.11299
2943,0.0315693
2945,0.339224
2946,0.769672
2947,0.0997592
2948,0.350172
2949,0.122964
2951,0.511776
2952,0.0434599
2953,0.0325474
2954,0.0336808
2958,0.0677377
2960,0.0935845
2964,0.123195
2965,0.71176
2968,0.125165
2969,0.041205
2970,0.0704554
2971,0.0527008
2972,0.244378
2979,0.0212638
2981,0.066177
2983,0.0543044
2984,0.00337531
2985,0.282158
2987,0.0965091
2988,0.067427
2989,0.329978
2991,0.0208463
2992,0.329612
2993,0.315706
2994,0.084037
2995,0.0834133
2996,0.204076
2998,0.0271225
2999,0.108562
3004,0.0848616
3005,0.0594731
3008,0.0427033
3010,0.0870339
3012,0.0281731
3017,0.0958646
3018,0.667925
3019,0.171706
3020,0.255392
3022,0.0679035
3024,0.0368657
3028,0.161738
3032,0.100568
3036,0.487792
3042,0.0613801
3044,0.0180508
3045,0.0684639
3046,0.339879
3052,0.0682235
3055,0.227524
3057,0.00609151
3060,0.99049
3061,0.0294466
3064,0.121446
3065,0.0269853
3070,0.0755159
3071,0.039883
3072,0.0521863
3073,0.033747
3076,0.0172355
3080,0.309136
3081,0.0986637
3082,0.0576131
3087,0.195073
3089,0.0702084
3094,0.185355
3097,0.737732
3099,0.076078
3100,0.551839
3101,0.31666
3104,0.149865
3105,0.0690184
3107,0.0182942
3109,0.828089
3113,0.264817
3116,0.125787
3117,0.0357229
3120,0.247478
3121,0.053062
3124,0.126499
3128,0.0360542
3130,0.0175401
3131,0.0810613
3132,0.123513
3134,0.161239
3136,0.474217
3137,0.564371
3138,0.0348034
3140,0.10177
3141,0.0183694
3146,0.374975
3147,0.401886
3149,0.124778
3152,0.190099
3155,0.0306276
3156,0.00929909
3157,0.0617151
3159,0.029018
3160,0.15881
3162,0.0113566
3172,0.0116081
3174,0.0529904
3178,0.031674
3179,0.0787618
3180,0.0641069
3181,0.0563941
3182,0.230565
3183,0.179843
3184,0.234733
3185,0.134451
3187,0.0478441
3189,0.034434
3191,0.0983778
3192,0.188115
3194,0.0137209
3196,0.0448167
3197,0.00513918
3198,0.0996293
3199,0.16449
3201,0.129718
3205,0.140808
3207,0.0158671
3208,0.0204245
3210,0.157586
3211,0.0513329
3213,0.00997939
3214,0.0261545
3216,0.325425
3217,0.0264784
3218,0.29654
3219,0.0426317
3220,0.263465
3222,0.0727426
3228,0.0932174
3229,0.106968
3230,0.0398373
3231,0.0324521
3235,0.0273883
3236,0.0774211
3241,0.0168121
3244,0.167274
3245,0.0133591
3246,0.0337713
3251,0.0150407
3253,0.683523
3254,0.00933249
3259,0.187746
3260,0.0469512
3261,0.0197943
3262,0.482743
3264,0.183121
3266,0.51612
3268,0.0820075
3270,0.374781
3271,0.0316095
3272,0.0137489
3276,0.0493149
3279,0.247327
3280,0.657163
3282,0.603357
3283,0.0512892
3285,0.156745
3290,0.0522326
3291,0.359879
3292,0.0439816
3294,0.605768
3298,0.0135591
3300,0.162819
3302,0.0239461
3303,0.0570314
3304,0.119285
3305,0.00908892
3306,0.657608
3307,0.143546
3308,0.0938276
3309,0.0456118
3310,0.0240812
3311,0.0424906
3313,0.167751
3316,0.028529
3317,0.0513956
3319,0.184772
3324,0.432709
3331,0.0202309
3332,0.571746
3333,0.223373
3335,0.0772304
3337,0.0385478
3339,0.0107703
3340,0.901268
3342,0.0248978
3347,0.166993
3349,0.128927
3350,0.0470295
3354,0.0541011
3355,0.935402
3356,0.030437
3357,0.558818
3361,0.00957389
3363,0.069878
3364,0.0312009
3366,0.387197
3368,0.0652827
3373,0.0363806
3374,0.0417409
3375,0.0178699
3377,0.0901202
3379,0.595742
3380,0.0391416
3382,0.221192
3383,0.056154
3387,0.208727
3388,0.443731
3389,0.145621
3391,0.00949196
3397,0.688642
3398,0.178359
3399,0.0622113
3408,0.281029
3410,0.161218
3411,0.254976
3413,0.0773625
3415,0.122183
3417,0.0854464
3418,0.0637261
3419,0.196412
3421,0.0225312
3422,0.0142491
3424,0.0545408
3425,0.179824
3426,0.231519
3427,0.076844
3428,0.223136
3431,0.129535
3434,0.374347
3435,0.21788
3436,0.22709
3437,0.251619
3440,0.144045
3441,0.0285488
3443,0.729288
3444,0.622474
3447,0.0358772
3448,0.0922459
3451,0.0270307
3454,0.117213
3455,0.115165
3456,0.0820912
3461,0.602792
3464,0.0894903
3466,0.279696
3470,0.111609
3471,0.27651
3473,0.783011
3474,0.0402339
3476,0.0319723
3481,0.177759
3486,0.0129693
3487,0.0250275
3496,0.330063
3499,0.730451
3503,0.0479458
3504,0.115754
3508,0.0559485
3509,0.0592096
3512,0.0503637
3514,0.0443784
3516,0.512186
3517,0.0776453
3518,0.0692416
3519,0.607863
3520,0.0306588
3521,0.086662
3522,0.197738
3523,0.0686645
3524,0.264371
3525,0.261262
3527,0.0546808
3528,0.0237964
3533,0.182444
3534,0.0750653
3537,0.26989
3539,0.175842
