"ID","target"
2321,0.276826
2324,1
2326,0.276826
2328,0.276826
2329,0.276826
2332,0.276826
2335,0.276826
2337,0.276826
2340,0.229803
2344,0.276826
2345,0.276826
2347,0.276826
2350,0.276826
2351,0.276826
2352,0.276826
2353,0.276826
2355,0.276826
2356,0.276826
2365,0.276826
2371,0.276826
2372,0.276826
2374,0.276826
2376,0.276826
2383,0.276826
2384,0.276826
2385,0.276826
2386,0.276826
2387,0.276826
2389,0.276826
2390,0.276826
2391,0.276826
2393,0.276826
2395,1
2396,0.276826
2400,0.276826
2402,0.276826
2404,0.276826
2407,0.276826
2409,0.276826
2410,0.276826
2412,0.276826
2413,0.276826
2415,0.276826
2416,0.276826
2417,0.276826
2418,0.276826
2420,0.276826
2422,0.276826
2424,0.276826
2425,0.276826
2427,0.276826
2428,0.276826
2429,0.276826
2433,0.276826
2434,0.276826
2435,0.276826
2437,0.276826
2439,0.276826
2440,0.276826
2441,0.276826
2443,0.276826
2444,0.276826
2446,0.276826
2447,0.276826
2449,0.276826
2452,0.276826
2454,0.276826
2455,1
2456,0.276826
2458,0.276826
2459,0.276826
2466,0.276826
2467,0.276826
2469,0.276826
2471,0.276826
2473,0.276826
2474,0.276826
2476,0.276826
2479,0.276826
2481,0.276826
2485,0.276826
2486,0.276826
2491,0.276826
2492,0.276826
2494,0.276826
2495,0.276826
2496,0.276826
2497,0.276826
2499,0.276826
2501,0.276826
2502,1
2505,0.276826
2515,0.276826
2517,0.276826
2518,0.276826
2520,1
2521,0.276826
2524,0.276826
2525,0.276826
2526,0.276826
2527,1
2528,0.276826
2529,0.276826
2532,0.276826
2535,0.276826
2536,0.276826
2541,0.276826
2542,0.276826
2543,0.276826
2544,0.276826
2545,0.276826
2547,0.276826
2562,0.276826
2563,0.276826
2566,0.276826
2568,0.276826
2571,0.276826
2574,0.276826
2580,0.276826
2581,0.276826
2583,0.276826
2584,0.276826
2585,0.276826
2587,0.276826
2588,0.276826
2589,1
2591,0.276826
2592,0.276826
2596,1
2598,0.276826
2599,0.276826
2600,0.276826
2604,0.276826
2607,0.276826
2610,0.276826
2611,0.276826
2612,0.276826
2614,0.276826
2615,0.276826
2617,0.973257
2618,1
2619,0.276826
2621,0.276826
2622,0.276826
2623,0.276826
2625,1
2630,0.276826
2633,0.276826
2636,0.276826
2637,1
2639,0.276826
2641,0.276826
2643,0.276826
2644,0.276826
2645,0.276826
2649,1
2652,0.276826
2654,0.276826
2655,0.276826
2656,0.276826
2662,0.276826
2664,0.276826
2666,0.276826
2668,0.276826
2671,0.276826
2673,0.276826
2676,0.276826
2678,0.276826
2679,0.276826
2680,0.276826
2683,0.276826
2684,0.276826
2686,0.276826
2687,0.276826
2690,1
2691,0.000105767
2692,0.276826
2694,0.276826
2695,0.276826
2706,0.276826
2707,0.276826
2708,0.0167861
2711,0.276826
2712,0.276826
2713,0.276826
2714,0.276826
2715,0.276826
2717,0.276826
2718,0.276826
2719,0.276826
2721,0.276826
2724,0.276826
2725,0.276826
2728,0.276826
2729,0.276826
2733,0.276826
2734,0.276826
2737,0.276826
2738,0.276826
2740,1
2746,0.276826
2747,0.276826
2749,0.276826
2750,0.276826
2755,0.276826
2756,0.276826
2760,0.276826
2761,0.276826
2762,0.276826
2763,0.276826
2766,1
2767,1
2770,0.276826
2771,0.276826
2775,0.276826
2776,0.276826
2780,1
2782,0.276826
2783,0.276826
2786,0.276826
2787,0.276826
2788,0.276826
2790,0.276826
2793,0.276826
2798,0.276826
2804,0.276826
2805,0.276826
2809,0.276826
2810,0.276826
2812,0.276826
2813,0.276826
2815,0.276826
2816,1
2818,1
2820,0.276826
2822,0.276826
2823,0.276826
2825,0.276826
2826,0.276826
2829,0.276826
2832,0.606207
2834,0.276826
2835,0.276826
2838,1
2839,0.276826
2842,0.276826
2844,0.276826
2847,0.276826
2849,0.276826
2854,0.276826
2857,0.276826
2860,0.276826
2868,1
2869,0.276826
2870,0.276826
2875,0.276826
2877,0.276826
2878,0.276826
2880,0.276826
2883,0.995457
2885,0.276826
2886,0.276826
2887,0.276826
2893,0.124422
2899,0.276826
2901,0.276826
2902,0.276826
2904,0.276826
2905,0.276826
2906,0.276826
2907,0.276826
2908,0.276826
2909,0.112506
2910,1
2923,0.0501118
2924,0.276826
2925,0.276826
2927,0.276826
2929,0.276826
2930,0.276826
2933,0.276826
2936,0.276826
2937,1
2938,0.276826
2939,0.276826
2940,0.276826
2943,0.276826
2945,0.276826
2946,0.276826
2947,0.276826
2948,0.276826
2949,0.276826
2951,0.276826
2952,0.276826
2953,0.276826
2954,0.276826
2958,0.276826
2960,0.276826
2964,0.276826
2965,0.276826
2968,1
2969,0.276826
2970,1
2971,0.276826
2972,0.276826
2979,0.276826
2981,0.276826
2983,1
2984,0.276826
2985,0.276826
2987,0.276826
2988,0.276826
2989,1
2991,0.276826
2992,0.276826
2993,0.276826
2994,0.276826
2995,0.276826
2996,0.276826
2998,0.276826
2999,0.276826
3004,0.276826
3005,1
3008,0.276826
3010,0.276826
3012,2.46575e-06
3017,0.276826
3018,1
3019,1
3020,0.276826
3022,0.276826
3024,0.276826
3028,0.276826
3032,0.276826
3036,0.276826
3042,0.276826
3044,0.276826
3045,0.276826
3046,0.276826
3052,0.276826
3055,0.276826
3057,0.276826
3060,0.276826
3061,1
3064,0.276826
3065,0.276826
3070,0.276826
3071,0.276826
3072,0.276826
3073,1
3076,0.276826
3080,0.276826
3081,0.276826
3082,0.276826
3087,0.276826
3089,0.276826
3094,0.276826
3097,0.276826
3099,0.276826
3100,1
3101,0.276826
3104,0.276826
3105,0.276826
3107,0.276826
3109,0.276826
3113,0.276826
3116,0.276826
3117,0.276826
3120,0.276826
3121,0.276826
3124,0.276826
3128,0.276826
3130,0.276826
3131,0.276826
3132,0.276826
3134,0.276826
3136,0.276826
3137,0.276826
3138,0.276826
3140,1
3141,0.276826
3146,0.276826
3147,1
3149,0.276826
3152,0.276826
3155,0.276826
3156,0.276826
3157,0.276826
3159,0.276826
3160,0.276826
3162,0.276826
3172,0.276826
3174,1
3178,1
3179,0.276826
3180,0.276826
3181,0.276826
3182,0.276826
3183,0.276826
3184,0.276826
3185,0.276826
3187,0.276826
3189,0.276826
3191,0.276826
3192,0.276826
3194,0.276826
3196,0.276826
3197,0.276826
3198,0.276826
3199,0.276826
3201,0.276826
3205,0.276826
3207,0.276826
3208,0.276826
3210,0.276826
3211,0.276826
3213,0.276826
3214,0.276826
3216,0.276826
3217,0.276826
3218,0.276826
3219,1
3220,0.276826
3222,0.276826
3228,0.276826
3229,0.276826
3230,0.276826
3231,0.276826
3235,0.276826
3236,0.276826
3241,0.276826
3244,0.276826
3245,0.276826
3246,0.276826
3251,0.276826
3253,0.276826
3254,1
3259,1
3260,1
3261,0.276826
3262,0.276826
3264,0.276826
3266,0.276826
3268,0.276826
3270,0.276826
3271,0.276826
3272,0.276826
3276,0.276826
3279,0.276826
3280,0.276826
3282,0.276826
3283,0.276826
3285,0.276826
3290,0.276826
3291,0.276826
3292,0.276826
3294,0.276826
3298,0.276826
3300,0.276826
3302,0.276826
3303,0.276826
3304,0.276826
3305,0.276826
3306,0.276826
3307,1
3308,0.276826
3309,0.276826
3310,0.276826
3311,0.276826
3313,0.276826
3316,0.276826
3317,0.276826
3319,0.276826
3324,0.276826
3331,0.276826
3332,0.276826
3333,0.276826
3335,0.276826
3337,0.276826
3339,0.276826
3340,0.276826
3342,0.276826
3347,0.276826
3349,0.276826
3350,0.276826
3354,1
3355,0.276826
3356,0.276826
3357,0.276826
3361,0.276826
3363,0.276826
3364,0.276826
3366,0.276826
3368,0.276826
3373,0.276826
3374,0.276826
3375,0.276826
3377,0.276826
3379,0.276826
3380,0.276826
3382,0.276826
3383,0.276826
3387,1
3388,0.276826
3389,1
3391,0.276826
3397,0.276826
3398,0.276826
3399,0.276826
3408,0.276826
3410,0.276826
3411,0.276826
3413,0.276826
3415,0.276826
3417,0.276826
3418,0.276826
3419,0.276826
3421,0.276826
3422,0.276826
3424,0.276826
3425,0.276826
3426,0.276826
3427,0.276826
3428,0.276826
3431,0.276826
3434,0.276826
3435,0.276826
3436,0.276826
3437,0.276826
3440,0.276826
3441,0.276826
3443,0.276826
3444,0.276826
3447,0.276826
3448,0.00932689
3451,0.276826
3454,0.276826
3455,0.276826
3456,0.276826
3461,0.276826
3464,0.276826
3466,0.276826
3470,0.276826
3471,0.276826
3473,0.276826
3474,0.276826
3476,0.276826
3481,0.276826
3486,0.276826
3487,0.276826
3496,0.276826
3499,0.276826
3503,0.276826
3504,1
3508,0.276826
3509,0.276826
3512,0.276826
3514,0.276826
3516,0.276826
3517,0.276826
3518,0.276826
3519,0.276826
3520,0.276826
3521,0.276826
3522,0.276826
3523,0.276826
3524,0.276826
3525,0.276826
3527,0.276826
3528,0.276826
3533,0.276826
3534,0.276826
3537,0.276826
3539,0.276826
3540,0.276826
3541,0.276826
3542,0.276826
3543,0.276826
3544,0.276826
3545,0.276826
3546,0.276826
3547,0.276826
3550,0.276826
3551,0.276826
3554,0.276826
3556,0.276826
3559,0.276826
3561,0.276826
3562,0.276826
3563,1
3565,0.276826
3566,0.276826
3567,0.276826
3568,0.276826
3569,0.276826
3573,0.276826
3576,0.276826
3578,1
3579,0.276826
3581,0.276826
3584,0.276826
3586,0.276826
3591,0.276826
3592,0.0930113
3594,0.276826
3596,0.276826
3600,0.276826
3603,0.276826
3604,0.276826
3606,0.276826
3607,0.276826
3609,0.276826
3610,0.276826
3611,0.276826
3612,0.276826
3614,0.276826
3615,0.276826
3616,1
3617,0.276826
3619,0.276826
3620,0.276826
3621,0.276826
3622,0.276826
3624,0.276826
3625,0.276826
3626,0.276826
3627,0.276826
3628,0.276826
3629,0.276826
3631,0.276826
3632,0.276826
3634,0.276826
3636,0.276826
3638,0.276826
3639,0.276826
3640,0.276826
3641,0.276826
3642,0.276826
3646,0.276826
3650,0.276826
3651,0.276826
3654,0.276826
3656,0.276826
3661,0.276826
3662,0.276826
3663,0.276826
3664,0.276826
3665,0.276826
3666,0.276826
3667,0.276826
3668,0.276826
3669,1
3670,1
3671,0.276826
3673,0.276826
3675,0.276826
3676,0.276826
3677,0.276826
3683,0.276826
3688,0.276826
3689,1
3690,0.276826
3692,0.276826
3693,0.276826
3694,0.276826
3695,0.276826
3699,0.276826
3700,0.276826
3704,0.276826
3705,0.276826
3706,0.276826
3708,0.276826
3711,0.276826
3712,0.276826
3715,0.276826
3716,0.276826
3719,0.276826
3722,0.276826
3723,1
3730,0.276826
3732,0.276826
3734,0.276826
3736,0.276826
3739,0.276826
3742,0.276826
3744,0.276826
3747,0.276826
3748,0.276826
3751,0.276826
3755,0.276826
3756,0.276826
3757,0.276826
3760,0.276826
3762,1
3764,0.276826
3766,0.276826
3767,0.276826
3768,0.276826
3769,0.276826
3770,0.276826
3771,0.276826
3772,0.276826
3775,0.276826
3777,0.276826
3784,0.276826
3785,0.276826
3787,0.276826
3789,0.276826
3793,0.276826
3794,0.276826
3797,0.276826
3798,0.276826
3799,0.991015
3800,0.276826
3803,0.276826
3805,0.276826
3806,0.276826
3808,0.276826
3809,0.276826
3811,0.276826
3814,0.276826
3816,1
3818,0.0922282
3819,0.276826
3820,0.276826
3821,1
3823,0.239163
3825,0.276826
3827,0.0178204
