"ID","target"
1287,0.169839
1288,0.0376758
1291,0.198239
1293,0.120265
1295,0.278426
1297,0.248449
1298,0.0369324
1299,0.0806291
1300,0.462918
1304,0.675564
1306,0.108178
1307,0.136688
1308,0.167766
1311,0.337197
1312,0.152977
1313,0.153466
1315,0.0291068
1317,0.206914
1319,0.253668
1320,0.345064
1323,0.381793
1324,0.0464786
1327,0.0413646
1328,0.0831485
1330,0.0699763
1333,0.231107
1334,0.726457
1336,0.13186
1337,0.305291
1346,0.085622
1347,0.551426
1348,0.050241
1353,0.234868
1355,0.186972
1356,0.0352453
1357,0.285045
1358,0.218108
1361,0.498811
1362,0.792316
1365,0.377738
1366,0.127423
1367,0.080061
1369,0.513534
1371,0.0468448
1372,0.169805
1373,0.715788
1375,0.0430379
1377,0.333331
1378,0.356868
1382,0.0454506
1383,0.146775
1384,0.267508
1386,0.136294
1388,0.0358466
1389,0.0876421
1390,0.14327
1392,0.0635962
1393,0.0781061
1394,0.0673991
1395,0.0340998
1397,0.271728
1399,0.12245
1404,0.0121219
1408,0.508216
1409,0.158172
1412,0.486979
1414,0.368692
1418,0.102434
1419,0.132096
1421,0.291408
1424,0.579102
1426,0.044473
1427,0.227082
1430,0.0828597
1433,0.124439
1436,0.341518
1443,0.102455
1445,0.268509
1446,0.181693
1449,0.659383
1451,0.0847283
1455,0.116206
1456,0.0190201
1457,0.105932
1460,0.741557
1462,0.16548
1463,0.0533039
1464,0.148902
1466,0.0607579
1468,0.0994172
1470,0.0715604
1471,0.171925
1472,0.0975866
1474,0.409453
1476,0.0707279
1477,0.739023
1482,0.0929322
1485,0.252368
1486,0.353599
1488,0.136257
1489,0.216612
1490,0.292483
1492,0.0339195
1493,0.527566
1494,0.0390274
1495,0.234081
1496,0.0724584
1497,0.187244
1501,0.0622052
1505,0.3528
1506,0.159861
1507,0.107298
1508,0.161064
1509,0.251409
1511,0.259028
1514,0.0139359
1515,0.0500628
1517,0.207638
1518,0.237131
1523,0.113961
1524,0.533867
1525,0.0391754
1531,0.0225652
1533,0.272839
1535,0.287607
1538,0.02028
1539,0.177138
1541,0.109122
1542,0.0518017
1543,0.0495892
1544,0.592651
1548,0.0684135
1549,0.356071
1554,0.128276
1557,0.292984
1559,0.419927
1560,0.816018
1564,0.0446575
1566,0.154628
1570,0.0793374
1571,0.178743
1574,0.0498295
1575,0.0988532
1576,0.042164
1577,0.362246
1578,0.265965
1580,0.10018
1581,0.318677
1582,0.114275
1593,0.0468044
1595,0.447616
1599,0.0334504
1600,0.138587
1601,0.131914
1602,0.625337
1603,0.108452
1608,0.138233
1611,0.172647
1612,0.147717
1620,0.565759
1621,0.188361
1623,0.0290187
1625,0.517173
1626,0.262616
1627,0.201403
1628,0.046073
1634,0.294749
1639,0.22546
1642,0.0522179
1643,0.0755141
1644,0.434731
1645,0.0829667
1646,0.0232253
1649,0.72267
1651,0.49126
1655,0.100889
1656,0.021514
1658,0.607033
1659,0.100962
1661,0.185279
1662,0.643573
1664,0.0685642
1669,0.0415686
1671,0.144717
1672,0.142157
1673,0.307634
1674,0.0740634
1675,0.105264
1677,0.268641
1679,0.136686
1680,0.500746
1683,0.46614
1684,0.0324643
1685,0.211451
1686,0.33442
1687,0.0987254
1689,0.0880493
1690,0.408706
1692,0.0888986
1693,0.411678
1694,0.0409943
1695,0.121378
1696,0.0626723
1697,0.37464
1700,0.111526
1701,0.126807
1702,0.46398
1703,0.195311
1705,0.35748
1706,0.173233
1707,0.739381
1711,0.109656
1714,0.263154
1718,0.233434
1723,0.114811
1726,0.0741829
1727,0.579207
1728,0.227051
1729,0.64311
1730,0.64297
1731,0.0407465
1733,0.139849
1735,0.489973
1736,0.422997
1740,0.0836213
1742,0.2779
1743,0.221856
1744,0.0841653
1745,0.060657
1748,0.108427
1752,0.147708
1753,0.135515
1754,0.148751
1755,0.0775465
1758,0.023904
1759,0.0346281
1760,0.0505253
1761,0.206206
1763,0.329643
1767,0.103623
1768,0.0396953
1769,0.228992
1771,0.174242
1776,0.3302
1780,0.179205
1785,0.0423088
1786,0.284205
1788,0.181151
1792,0.146031
1793,0.131229
1794,0.0299258
1796,0.57564
1797,0.28398
1798,0.107268
1799,0.2772
1800,0.308475
1802,0.118425
1803,0.121666
1807,0.377533
1809,0.203757
1814,0.216177
1815,0.279383
1816,0.179209
1818,0.238601
1819,0.132054
1823,0.121405
1825,0.039693
1828,0.182145
1829,0.303981
1830,0.129673
1831,0.402386
1832,0.0339334
1835,0.286809
1837,0.0920023
1838,0.147357
1841,0.499042
1845,0.28403
1847,0.301871
1849,0.287834
1851,0.695355
1852,0.470255
1854,0.517014
1855,0.0790444
1857,0.135946
1859,0.453372
1861,0.107838
1862,0.0286043
1863,0.64641
1864,0.491558
1867,0.117326
1868,0.242587
1871,0.73677
1872,0.49219
1874,0.179486
1875,0.500279
1879,0.285172
1884,0.183901
1885,0.315244
1886,0.556745
1888,0.0406941
1889,0.603394
1893,0.819426
1898,0.103794
1901,0.0809317
1902,0.0852908
1906,0.0869312
1907,0.30419
1908,0.271913
1909,0.0318896
1910,0.0768613
1911,0.135664
1916,0.103898
1917,0.309416
1920,0.445234
1921,0.070499
1924,0.0288364
1927,0.0477936
1929,0.113903
1931,0.0528627
1933,0.0232271
1938,0.306485
1939,0.291064
1941,0.285642
1947,0.0252208
1948,0.198916
1949,0.286416
1950,0.207074
1951,0.175013
1954,0.122376
1955,0.136608
1957,0.103665
1959,0.0621112
1962,0.393252
1963,0.310633
1965,0.215967
1967,0.390598
1968,0.0228944
1970,0.139484
1972,0.0327975
1973,0.352594
1977,0.290991
1980,0.193026
1981,0.0415839
1984,0.0630478
1985,0.123059
1986,0.0467272
1987,0.0594226
1988,0.0353333
1993,0.599993
1997,0.0492554
1998,0.0502281
2002,0.43284
2003,0.157411
2004,0.0904364
2005,0.0521846
2007,0.132135
2009,0.0690729
2010,0.111072
2011,0.750865
2012,0.182856
2013,0.237695
2019,0.122474
2023,0.300132
2024,0.109008
2026,0.172712
2029,0.0660097
2030,0.601994
2031,0.501094
2032,0.56664
2033,0.0303781
2034,0.144869
2037,0.294043
2038,0.109863
2039,0.0356932
2040,0.0923024
2046,0.111249
2047,0.0644275
2049,0.0822847
2050,0.019021
2052,0.101908
2053,0.0579936
2054,0.203654
2056,0.224075
2058,0.594347
2059,0.176091
2060,0.143004
2063,0.154596
2066,0.697043
2067,0.665737
2070,0.024278
2071,0.133458
2072,0.0514052
2073,0.0803381
2076,0.0181645
2078,0.837291
2079,0.0635909
2081,0.106265
2083,0.260825
2084,0.0558949
2086,0.504904
2089,0.0243772
2092,0.350822
2093,0.119468
2098,0.0831773
2100,0.0372164
2103,0.59402
2105,0.693771
2108,0.656741
2110,0.140015
2111,0.0560442
2113,0.0429387
2116,0.335633
2118,0.535066
2122,0.0415904
2123,0.0881567
2126,0.387649
2129,0.0764858
2132,0.159621
2133,0.402883
2134,0.0491053
2136,0.261408
2137,0.0612404
2139,0.0957394
2141,0.242697
2147,0.187971
2152,0.177631
2153,0.172066
2155,0.228921
2156,0.0313595
2160,0.0188825
2161,0.33616
2162,0.080261
2163,0.664054
2166,0.044081
2173,0.0940716
2174,0.115541
2175,0.151586
2180,0.439656
2182,0.353598
2185,0.235174
2187,0.180446
2188,0.456659
2190,0.0878888
2191,0.310061
2192,0.276415
2194,0.550758
2196,0.126836
2197,0.201548
2203,0.0493842
2206,0.0667005
2208,0.113945
2213,0.496408
2215,0.0823755
2218,0.276259
2219,0.151675
2220,0.438952
2221,0.145733
2223,0.202487
2224,0.328479
2225,0.113489
2228,0.0887345
2229,0.252391
2234,0.184602
2235,0.436392
2236,0.181112
2237,0.0220363
2238,0.486894
2240,0.216676
2242,0.0991506
2245,0.100474
2248,0.300792
2250,0.81306
2251,0.311031
2253,0.206209
2257,0.322991
2260,0.646217
2261,0.0496121
2262,0.132429
2263,0.134488
2264,0.0347505
2266,0.376557
2267,0.0947286
2270,0.19294
2272,0.074688
2278,0.0898516
2279,0.0604972
2280,0.0445103
2281,0.255447
2283,0.101542
2284,0.11553
2287,0.751399
2289,0.184221
2290,0.172687
2292,0.389572
2295,0.0289809
2297,0.188091
2298,0.44588
2300,0.262645
2301,0.0458749
2303,0.102471
2305,0.095614
2307,0.127788
2308,0.779474
2309,0.0931685
2311,0.084248
2312,0.072744
2313,0.295369
2320,0.104248
2321,0.459195
2324,0.150671
2326,0.0322582
2328,0.555804
2329,0.0743743
2332,0.480048
2335,0.138409
2337,0.501377
2340,0.370889
2344,0.109139
2345,0.243371
2347,0.282357
2350,0.0899058
2351,0.0326398
2352,0.194277
2353,0.408053
2355,0.286983
2356,0.181953
2365,0.456534
2371,0.356722
2372,0.0125924
2374,0.183888
2376,0.120274
2383,0.228374
2384,0.0457843
2385,0.225484
2386,0.127651
2387,0.359762
2389,0.0359613
2390,0.0895553
2391,0.525039
2393,0.568652
2395,0.0576502
2396,0.019163
2400,0.0297422
2402,0.0406249
2404,0.239389
2407,0.0654424
2409,0.345111
2410,0.134112
2412,0.503936
2413,0.637532
2415,0.358774
2416,0.131902
2417,0.0363919
2418,0.195686
2420,0.344974
2422,0.0420666
2424,0.284294
2425,0.306796
2427,0.0843448
2428,0.11996
2429,0.719841
2433,0.198591
2434,0.712258
2435,0.126455
2437,0.512367
2439,0.818442
2440,0.0148705
2441,0.0593127
2443,0.0465887
2444,0.540736
2446,0.174782
2447,0.018971
2449,0.424182
2452,0.17829
2454,0.239343
2455,0.113834
2456,0.256195
2458,0.112819
2459,0.150787
2466,0.127504
2467,0.24917
2469,0.0528576
2471,0.0238061
2473,0.197787
2474,0.203802
2476,0.062989
2479,0.103987
2481,0.0946637
2485,0.284678
2486,0.206922
2491,0.0230817
2492,0.417118
2494,0.229094
2495,0.0748838
2496,0.469506
2497,0.311262
2499,0.249518
2501,0.0853489
2502,0.167227
2505,0.260086
2515,0.387353
2517,0.0801731
2518,0.0962437
2520,0.0655197
2521,0.126767
2524,0.0242267
2525,0.0629836
2526,0.157414
2527,0.63488
2528,0.0970135
2529,0.139865
2532,0.338473
2535,0.128688
2536,0.0228623
2541,0.0475597
2542,0.0564342
2543,0.500232
2544,0.250036
2545,0.0175564
2547,0.299031
2562,0.0489854
2563,0.350963
2566,0.323587
2568,0.315756
2571,0.319776
2574,0.0854855
2580,0.0505688
2581,0.669331
2583,0.246182
2584,0.193129
2585,0.0882565
2587,0.177003
2588,0.154056
2589,0.439701
2591,0.240135
2592,0.39203
2596,0.25013
2598,0.198267
2599,0.0399148
2600,0.273487
2604,0.0760635
2607,0.452194
2610,0.476138
2611,0.0669084
2612,0.135516
2614,0.260228
2615,0.262252
2617,0.931987
2618,0.115591
2619,0.133979
2621,0.214102
2622,0.176729
2623,0.0219656
2625,0.197068
2630,0.0754359
2633,0.457508
2636,0.352373
2637,0.039517
2639,0.121329
2641,0.341056
2643,0.0651748
2644,0.745581
2645,0.114729
2649,0.265843
2652,0.0633924
2654,0.772357
2655,0.106406
2656,0.259814
2662,0.431475
2664,0.20408
2666,0.274917
2668,0.138769
2671,0.0945276
2673,0.207069
2676,0.275526
2678,0.0138187
2679,0.0679552
2680,0.0530227
2683,0.0826299
2684,0.236674
2686,0.117637
2687,0.0421553
2690,0.0894932
2691,0.358857
2692,0.185578
2694,0.27775
2695,0.300818
2706,0.229485
2707,0.0369433
2708,0.784763
2711,0.233986
2712,0.0652544
2713,0.117536
2714,0.214523
2715,0.0651625
2717,0.0420272
2718,0.0624503
2719,0.136006
2721,0.584785
2724,0.0239351
2725,0.297447
2728,0.0865106
2729,0.456907
2733,0.228845
2734,0.0512777
2737,0.107977
2738,0.3739
2740,0.0313216
2746,0.0347213
2747,0.145989
2749,0.296486
2750,0.11226
2755,0.101329
2756,0.253195
2760,0.220993
2761,0.133138
2762,0.527082
2763,0.320846
2766,0.166324
2767,0.124973
2770,0.484741
2771,0.11732
2775,0.064255
2776,0.177896
2780,0.146013
2782,0.113368
2783,0.0205177
2786,0.471867
2787,0.662747
2788,0.0397435
2790,0.130601
2793,0.280233
2798,0.0848299
2804,0.0574807
2805,0.0373815
2809,0.344187
2810,0.464003
2812,0.176145
2813,0.191655
2815,0.0684551
2816,0.0502742
2818,0.259588
2820,0.324234
2822,0.249284
2823,0.0516272
2825,0.0396529
2826,0.162697
2829,0.0438605
2832,0.664746
2834,0.236011
2835,0.0388438
2838,0.157479
2839,0.0263828
2842,0.441918
2844,0.134692
2847,0.288202
2849,0.0726442
2854,0.095691
2857,0.0503738
2860,0.28585
2868,0.0566005
2869,0.148455
2870,0.0229182
2875,0.0685539
2877,0.113689
2878,0.430186
2880,0.124504
2883,0.74029
2885,0.17721
2886,0.171677
2887,0.238641
2893,0.155684
2899,0.152759
2901,0.137211
2902,0.260582
2904,0.110106
2905,0.123253
2906,0.0132339
2907,0.063353
2908,0.544565
2909,0.101263
2910,0.0946444
2923,0.155551
2924,0.317523
2925,0.134519
2927,0.0610407
2929,0.150244
2930,0.0652732
2933,0.0937671
2936,0.051696
2937,0.322665
2938,0.481349
2939,0.0651287
2940,0.13366
2943,0.0435541
2945,0.246727
2946,0.732405
2947,0.10884
2948,0.530293
2949,0.232541
2951,0.49208
2952,0.100524
2953,0.0594723
2954,0.057526
2958,0.0656618
2960,0.123046
2964,0.144278
2965,0.714994
2968,0.300863
2969,0.162663
2970,0.0698066
2971,0.0727829
2972,0.480562
2979,0.0566204
2981,0.110499
2983,0.0990512
2984,0.0105284
2985,0.473776
2987,0.146154
2988,0.110604
2989,0.347155
2991,0.039406
2992,0.454844
2993,0.496561
2994,0.257701
2995,0.194801
2996,0.409117
2998,0.0703366
2999,0.225451
3004,0.0893849
3005,0.0630287
3008,0.0533049
3010,0.0825683
3012,0.379387
3017,0.119263
3018,0.548169
3019,0.146646
3020,0.374017
3022,0.135781
3024,0.0638767
3028,0.17881
3032,0.300302
3036,0.554318
3042,0.107292
3044,0.0451055
3045,0.119014
3046,0.483657
3052,0.220859
3055,0.395687
3057,0.0176253
3060,0.772899
3061,0.0653398
3064,0.243012
3065,0.0591128
3070,0.151864
3071,0.143667
3072,0.0562722
3073,0.0687719
3076,0.0210481
3080,0.706457
3081,0.185698
3082,0.0547459
3087,0.292248
3089,0.034557
3094,0.199108
3097,0.317242
3099,0.05401
3100,0.684047
3101,0.35836
3104,0.123877
3105,0.148432
3107,0.0733448
3109,0.872186
3113,0.411502
3116,0.177209
3117,0.0761287
3120,0.273714
3121,0.0949069
3124,0.136345
3128,0.116414
3130,0.0562202
3131,0.241583
3132,0.174195
3134,0.167528
3136,0.648194
3137,0.6924
3138,0.347497
3140,0.0721897
3141,0.038485
3146,0.702827
3147,0.465477
3149,0.186249
3152,0.191595
3155,0.0453954
3156,0.0645934
3157,0.0961237
3159,0.106796
3160,0.249107
3162,0.043236
3172,0.0258329
3174,0.113747
3178,0.0775754
3179,0.087593
3180,0.115469
3181,0.0944463
3182,0.219405
3183,0.218339
3184,0.301037
3185,0.269968
3187,0.0524329
3189,0.0989884
3191,0.31095
3192,0.308724
3194,0.0455189
3196,0.100456
3197,0.0198723
3198,0.180306
3199,0.169824
3201,0.197738
3205,0.0667608
3207,0.198693
3208,0.107915
3210,0.219492
3211,0.120301
3213,0.0168239
3214,0.106661
3216,0.433298
3217,0.0703204
3218,0.293063
3219,0.145464
3220,0.456982
3222,0.131882
3228,0.232632
3229,0.226221
3230,0.103012
3231,0.0608517
3235,0.0713426
3236,0.125433
3241,0.0538815
3244,0.15248
3245,0.0280127
3246,0.056809
3251,0.048774
3253,0.670776
3254,0.0262243
3259,0.188494
3260,0.155444
3261,0.0683788
3262,0.356961
3264,0.112815
3266,0.403388
3268,0.462703
3270,0.464179
3271,0.0428192
3272,0.0656638
3276,0.0965176
3279,0.317309
3280,0.529057
3282,0.694826
3283,0.144357
3285,0.331021
3290,0.151938
3291,0.386382
3292,0.0978008
3294,0.654592
3298,0.0255189
3300,0.25729
3302,0.0286764
3303,0.0761538
3304,0.132623
3305,0.0283139
3306,0.698664
3307,0.268683
3308,0.158654
3309,0.0724841
3310,0.0465018
3311,0.0735644
3313,0.171697
3316,0.0804832
3317,0.102006
3319,0.148102
3324,0.325799
3331,0.063528
3332,0.328183
3333,0.323878
3335,0.0852745
3337,0.114154
3339,0.0415809
3340,0.858665
3342,0.0798247
3347,0.344944
3349,0.14267
3350,0.149634
3354,0.158742
3355,0.663926
3356,0.102545
3357,0.623637
3361,0.0333156
3363,0.12008
3364,0.0602663
3366,0.40735
3368,0.121656
3373,0.107696
3374,0.0873835
3375,0.0277264
3377,0.153346
3379,0.604493
3380,0.124077
3382,0.284675
3383,0.0841824
3387,0.23578
3388,0.298928
3389,0.226916
3391,0.0143596
3397,0.757312
3398,0.142942
3399,0.13575
3408,0.372374
3410,0.190744
3411,0.440576
3413,0.134916
3415,0.159667
3417,0.145816
3418,0.0902411
3419,0.225096
3421,0.0550675
3422,0.0338672
3424,0.0831123
3425,0.500899
3426,0.402761
3427,0.102042
3428,0.434802
3431,0.212126
3434,0.577845
3435,0.228647
3436,0.333412
3437,0.286909
3440,0.108922
3441,0.0792031
3443,0.708126
3444,0.51399
3447,0.0570587
3448,0.262947
3451,0.0699626
3454,0.185721
3455,0.211757
3456,0.210744
3461,0.397937
3464,0.168885
3466,0.311421
3470,0.0927037
3471,0.485624
3473,0.740135
3474,0.155526
3476,0.0682455
3481,0.230767
3486,0.0378415
3487,0.0577573
3496,0.366583
3499,0.707529
3503,0.0772889
3504,0.0616179
3508,0.115017
3509,0.149363
3512,0.0684307
3514,0.0553412
3516,0.488405
3517,0.13718
3518,0.110103
3519,0.64382
3520,0.101518
3521,0.133177
3522,0.306952
3523,0.148134
3524,0.429454
3525,0.408915
3527,0.169726
3528,0.0450842
3533,0.294181
3534,0.263459
3537,0.227422
3539,0.194241
3540,0.089519
3541,0.07639
3542,0.403115
3543,0.0983282
3544,0.0781665
3545,0.104126
3546,0.171913
3547,0.136595
3550,0.0833134
3551,0.374545
3554,0.0965633
3556,0.374657
3559,0.103998
3561,0.059012
3562,0.101001
3563,0.547365
3565,0.234532
3566,0.249902
3567,0.0637216
3568,0.373426
3569,0.0408532
3573,0.0775516
3576,0.0619453
3578,0.0318014
3579,0.15655
3581,0.0827075
3584,0.144277
3586,0.0698451
3591,0.105144
3592,0.780346
3594,0.219858
3596,0.148987
3600,0.140274
3603,0.0475281
3604,0.0344456
3606,0.0275772
3607,0.0353954
3609,0.247996
3610,0.1402
