"ID","target"
827,0.825808
830,0.763095
832,0.932301
835,0.463082
837,0.283288
841,0.371777
843,0.989558
844,0.0546308
845,0.951517
847,0.973671
849,0.0908421
851,0.649841
852,0.78329
854,0.99871
855,0.217524
859,0.0482842
860,0.578271
861,0.915185
862,0.00463639
863,0.170378
864,0.976146
865,0.698506
866,0.430797
867,0.613485
868,0.95538
872,0.227161
873,0.777578
876,0.792632
880,0.398952
884,0.376972
885,0.916035
887,0.0163912
888,0.456609
889,0.753834
892,0.462433
893,0.0187236
896,0.250714
898,0.908162
899,0.70583
900,0.104361
901,0.895898
903,0.890572
904,0.946426
909,0.929782
912,0.765616
919,0.236423
920,0.76116
923,0.422158
926,0.220893
927,0.777288
929,0.388646
931,0.176334
933,0.916037
937,0.648434
938,0.645273
943,0.332368
947,0.309226
948,0.396153
949,0.344452
951,0.550536
952,0.641568
953,0.0591395
954,0.702788
955,0.5285
957,0.706853
958,0.616994
959,0.166924
961,0.144852
962,0.589844
963,0.0359369
964,0.661125
968,0.989931
971,0.784878
972,0.650173
975,0.342956
977,0.0614744
978,0.490819
979,0.164192
980,0.494346
981,0.520326
982,0.823003
984,0.516679
986,0.357161
989,0.173753
992,0.894614
993,0.647291
997,0.880048
1000,0.648755
1001,0.992627
1003,0.238059
1004,0.579426
1006,0.0524923
1008,0.475377
1012,0.960696
1019,0.908483
1020,0.963264
1023,0.467388
1024,0.583827
1025,0.00343178
1026,0.939512
1030,0.856044
1032,0.0691159
1034,0.926288
1037,0.316287
1041,0.972263
1042,0.602332
1044,0.37197
1045,0.20636
1048,0.322627
1050,0.185529
1054,0.52487
1055,0.167127
1057,0.575215
1058,0.286695
1059,0.752184
1061,0.383732
1062,0.138617
1063,0.576664
1064,0.559822
1065,0.471997
1066,0.631813
1068,0.987787
1070,0.935219
1074,0.740009
1079,0.617763
1080,0.927832
1082,0.179662
1089,0.907699
1092,0.707559
1093,0.237029
1096,0.0928162
1097,0.242651
1098,0.337161
1099,0.563846
1100,0.301268
1102,0.870364
1104,0.384504
1105,0.079789
1106,0.937276
1108,0.854549
1109,0.598639
1110,0.93802
1111,0.400228
1117,0.786182
1118,0.929721
1121,0.344276
1122,0.415582
1124,0.6342
1130,0.836085
1132,0.827059
1133,0.306988
1134,0.960299
1135,0.219899
1136,0.772692
1141,0.631335
1142,0.794971
1143,0.857629
1145,0.205076
1146,0.947842
1150,0.824227
1153,0.0822262
1154,0.908965
1155,0.186534
1156,0.836154
1157,0.25233
1159,0.132582
1160,0.595757
1162,0.19936
1164,0.464118
1167,0.128494
1168,0.72036
1169,0.0474818
1175,0.249134
1177,0.588232
1179,0.372301
1180,0.297961
1181,0.940923
1183,0.837848
1187,0.265691
1188,0.901783
1192,0.707385
1194,0.0124329
1199,0.286914
1203,0.653651
1205,0.397876
1207,0.837053
1211,0.260613
1215,0.206366
1219,0.947794
1220,0.2019
1224,0.531654
1226,0.956277
1228,0.234027
1232,0.140288
1234,0.571212
1235,0.633258
1237,0.799548
1241,0.670378
1243,0.821499
1245,0.178059
1247,0.567005
1248,0.209527
1249,0.876067
1252,0.115998
1253,0.670659
1255,0.0388149
1258,0.376965
1259,0.0587842
1261,0.264208
1264,0.896207
1266,0.130742
1268,0.354206
1273,0.0291492
1276,0.517114
1277,0.776861
1279,0.0812324
1280,0.0184906
1282,0.484023
1287,0.439015
1288,0.110186
1291,0.523575
1293,0.418057
1295,0.69474
1297,0.599705
1298,0.0950679
1299,0.188548
1300,0.835771
1304,0.948353
1306,0.321036
1307,0.345228
1308,0.421854
1311,0.672774
1312,0.398452
1313,0.48738
1315,0.0276117
1317,0.621287
1319,0.654179
1320,0.710921
1323,0.821955
1324,0.15053
1327,0.238036
1328,0.176081
1330,0.147484
1333,0.608709
1334,0.990106
1336,0.321742
1337,0.741744
1346,0.359752
1347,0.828661
1348,0.0619692
1353,0.685811
1355,0.594636
1356,0.0749997
1357,0.799855
1358,0.702759
1361,0.771358
1362,0.997472
1365,0.732528
1366,0.337257
1367,0.220177
1369,0.930938
1371,0.0832166
1372,0.487628
1373,0.932852
1375,0.101978
1377,0.717148
1378,0.749986
1382,0.203681
1383,0.367566
1384,0.691404
1386,0.372388
1388,0.0490653
1389,0.1997
1390,0.557659
1392,0.150812
1393,0.246383
1394,0.217202
1395,0.0259107
1397,0.636158
1399,0.321966
1404,0.000909651
1408,0.855129
1409,0.533221
1412,0.870519
1414,0.758481
1418,0.343689
1419,0.513772
1421,0.701
1424,0.827747
1426,0.0840585
1427,0.464345
1430,0.178832
1433,0.457147
1436,0.774617
1443,0.256305
1445,0.713445
1446,0.734924
1449,0.949761
1451,0.211502
1455,0.325538
1456,0.0502965
1457,0.323286
1460,0.931044
1462,0.349191
1463,0.038584
1464,0.401182
1466,0.143205
1468,0.356435
1470,0.225957
1471,0.488161
1472,0.259972
1474,0.777412
1476,0.20367
1477,0.990351
1482,0.338144
1485,0.837366
1486,0.769645
1488,0.461633
1489,0.622874
1490,0.671419
1492,0.0502983
1493,0.8795
1494,0.141824
1495,0.623931
1496,0.161128
1497,0.504758
1501,0.33283
1505,0.786896
1506,0.430984
1507,0.279794
1508,0.409266
1509,0.707629
1511,0.770475
1514,0.0122214
1515,0.0938375
1517,0.556313
1518,0.75775
1523,0.435285
1524,0.848274
1525,0.13976
1531,0.0680978
1533,0.742461
1535,0.726145
1538,0.0121904
1539,0.367277
1541,0.34517
1542,0.211091
1543,0.134923
1544,0.95025
1548,0.192446
1549,0.757293
1554,0.430274
1557,0.684646
1559,0.809372
1560,0.982283
1564,0.158581
1566,0.469852
1570,0.291875
1571,0.519679
1574,0.139846
1575,0.242688
1576,0.116902
1577,0.837249
1578,0.650282
1580,0.324905
1581,0.577959
1582,0.416958
1593,0.140272
1595,0.895123
1599,0.208433
1600,0.305513
1601,0.29359
1602,0.959076
1603,0.328666
1608,0.573283
1611,0.463535
1612,0.428909
1620,0.840325
1621,0.60001
1623,0.0796616
1625,0.815831
1626,0.601578
1627,0.58228
1628,0.134147
1634,0.628659
1639,0.630881
1642,0.0798739
1643,0.193272
1644,0.823511
1645,0.275425
1646,0.0523693
1649,0.972465
1651,0.898636
1655,0.254348
1656,0.039897
1658,0.919326
1659,0.242773
1661,0.647416
1662,0.937865
1664,0.215911
1669,0.0607748
1671,0.469278
1672,0.352556
1673,0.706477
1674,0.248221
1675,0.3387
1677,0.607531
1679,0.341391
1680,0.949861
1683,0.892792
1684,0.0836371
1685,0.709575
1686,0.819343
1687,0.355855
1689,0.425848
1690,0.834899
1692,0.220782
1693,0.816685
1694,0.0637098
1695,0.379463
1696,0.136322
1697,0.786078
1700,0.392009
1701,0.477231
1702,0.889388
1703,0.62651
1705,0.764226
1706,0.538422
1707,0.981713
1711,0.341646
1714,0.546247
1718,0.709203
1723,0.286603
1726,0.218337
1727,0.901759
1728,0.542435
1729,0.931482
1730,0.943818
1731,0.161388
1733,0.385391
1735,0.833618
1736,0.708928
1740,0.272321
1742,0.760456
1743,0.589334
1744,0.201728
1745,0.213495
1748,0.325252
1752,0.469505
1753,0.558633
1754,0.5318
1755,0.183178
1758,0.0170978
1759,0.0793152
1760,0.159418
1761,0.532635
1763,0.857699
1767,0.358201
1768,0.0632016
1769,0.744838
1771,0.562946
1776,0.728853
1780,0.275861
1785,0.150922
1786,0.698488
1788,0.574945
1792,0.539542
1793,0.502726
1794,0.0860759
1796,0.90535
1797,0.675585
1798,0.293481
1799,0.673974
1800,0.717438
1802,0.349597
1803,0.386223
1807,0.732608
1809,0.528692
1814,0.591684
1815,0.704124
1816,0.340738
1818,0.609297
1819,0.537079
1823,0.427654
1825,0.14816
1828,0.374324
1829,0.719176
1830,0.443326
1831,0.640182
1832,0.0636125
1835,0.541825
1837,0.291473
1838,0.49709
1841,0.91745
1845,0.758009
1847,0.776816
1849,0.672728
1851,0.986065
1852,0.790875
1854,0.899285
1855,0.260826
1857,0.404111
1859,0.829622
1861,0.290165
1862,0.022994
1863,0.981662
1864,0.837066
1867,0.446689
1868,0.741774
1871,0.962734
1872,0.858707
1874,0.407165
1875,0.67093
1879,0.840625
1884,0.517361
1885,0.752194
1886,0.867141
1888,0.130234
1889,0.963472
1893,0.970298
1898,0.404937
1901,0.213428
1902,0.225023
1906,0.264101
1907,0.792979
1908,0.689039
1909,0.127621
1910,0.212659
1911,0.445653
1916,0.441435
1917,0.776168
1920,0.830343
1921,0.222974
1924,0.0310041
1927,0.11783
1929,0.446553
1931,0.114405
1933,0.018964
1938,0.691193
1939,0.633324
1941,0.753906
1947,0.0453409
1948,0.644012
1949,0.779767
1950,0.595756
1951,0.50626
1954,0.355053
1955,0.444473
1957,0.412795
1959,0.179465
1962,0.750116
1963,0.700333
1965,0.599978
1967,0.7888
1968,0.0532809
1970,0.386814
1972,0.0611185
1973,0.776758
1977,0.678229
1980,0.632404
1981,0.0502454
1984,0.145223
1985,0.289486
1986,0.157837
1987,0.133987
1988,0.0327548
1993,0.839678
1997,0.113479
1998,0.130443
2002,0.873429
2003,0.480869
2004,0.260041
2005,0.284862
2007,0.498427
2009,0.209502
2010,0.240294
2011,0.964131
2012,0.550038
2013,0.580261
2019,0.352069
2023,0.691782
2024,0.340678
2026,0.428575
2029,0.153803
2030,0.907002
2031,0.815861
2032,0.927514
2033,0.0389587
2034,0.489945
2037,0.6755
2038,0.376782
2039,0.161851
2040,0.361738
2046,0.35866
2047,0.200491
2049,0.343687
2050,0.0234501
2052,0.372438
2053,0.245572
2054,0.678213
2056,0.68565
2058,0.931742
2059,0.516399
2060,0.421859
2063,0.542267
2066,0.963044
2067,0.935029
2070,0.0862539
2071,0.47545
2072,0.0886837
2073,0.318744
2076,0.00544943
2078,0.998137
2079,0.175626
2081,0.405459
2083,0.773396
2084,0.257959
2086,0.907515
2089,0.0434743
2092,0.827702
2093,0.337971
2098,0.279431
2100,0.132672
2103,0.957109
2105,0.949758
2108,0.957886
2110,0.372299
2111,0.0994166
2113,0.186393
2116,0.68791
2118,0.90855
2122,0.191883
2123,0.227928
2126,0.82017
2129,0.187429
2132,0.429339
2133,0.818776
2134,0.222476
2136,0.63533
2137,0.109884
2139,0.467122
2141,0.655313
2147,0.514296
2152,0.543652
2153,0.382458
2155,0.505328
2156,0.169745
2160,0.00893108
2161,0.811096
2162,0.203793
2163,0.980456
2166,0.14298
2173,0.236643
2174,0.391489
2175,0.470219
2180,0.872124
2182,0.798568
2185,0.534356
2187,0.420514
2188,0.807545
2190,0.18218
2191,0.730627
2192,0.614899
2194,0.958956
2196,0.431152
2197,0.628321
2203,0.120111
2206,0.24529
2208,0.370272
2213,0.823851
2215,0.301801
2218,0.721541
2219,0.446328
2220,0.903852
2221,0.321569
2223,0.594156
2224,0.751379
2225,0.600256
2228,0.453507
2229,0.764493
2234,0.523452
2235,0.718771
2236,0.53529
2237,0.0118394
2238,0.873375
2240,0.666373
2242,0.324099
2245,0.200851
2248,0.708121
2250,0.998495
2251,0.714366
2253,0.563745
2257,0.678145
2260,0.906517
2261,0.129498
2262,0.516528
2263,0.520255
2264,0.0880624
2266,0.816107
2267,0.246201
2270,0.548222
2272,0.345823
2278,0.243785
2279,0.165039
2280,0.170883
2281,0.64257
2283,0.392832
2284,0.418351
2287,0.973987
2289,0.646815
2290,0.439929
2292,0.728051
2295,0.053043
2297,0.467515
2298,0.868484
2300,0.728986
2301,0.17108
2303,0.410442
2305,0.458745
2307,0.499961
2308,0.994432
2309,0.231638
2311,0.205855
2312,0.215806
2313,0.768648
2320,0.296435
2321,0.822351
2324,0.387278
2326,0.0932526
2328,0.945519
2329,0.241854
2332,0.859048
2335,0.423927
2337,0.902381
2340,0.824616
2344,0.319377
2345,0.639586
2347,0.645104
2350,0.312427
2351,0.0495845
2352,0.590241
2353,0.826888
2355,0.608475
2356,0.563574
2365,0.843433
2371,0.799836
2372,0.00206936
2374,0.5099
2376,0.488725
2383,0.631367
2384,0.0608681
2385,0.623614
2386,0.342725
2387,0.810868
2389,0.139095
2390,0.339131
2391,0.922197
2393,0.944238
2395,0.13701
2396,0.0123136
2400,0.0405198
2402,0.0733172
2404,0.718763
2407,0.213274
2409,0.774966
2410,0.36483
2412,0.838415
2413,0.935321
2415,0.662363
2416,0.485645
2417,0.0821544
2418,0.488137
2420,0.843741
2422,0.175928
2424,0.693366
2425,0.705974
2427,0.283833
2428,0.509586
2429,0.953487
2433,0.55085
2434,0.976465
2435,0.318519
2437,0.814738
2439,0.984517
2440,0.00918227
2441,0.126941
2443,0.133815
2444,0.903601
2446,0.490287
2447,0.0205476
2449,0.642501
2452,0.599298
2454,0.639411
2455,0.284868
2456,0.611309
2458,0.406363
2459,0.52893
2466,0.392633
2467,0.667116
2469,0.153638
2471,0.0111046
2473,0.480192
2474,0.588304
2476,0.21738
2479,0.243853
2481,0.457189
2485,0.719541
2486,0.444554
2491,0.0277219
2492,0.904889
2494,0.479084
2495,0.353511
2496,0.894488
2497,0.668691
2499,0.691492
2501,0.315515
2502,0.501765
2505,0.790693
2515,0.837142
2517,0.194828
2518,0.354752
2520,0.248122
2521,0.373561
2524,0.0335793
2525,0.165274
2526,0.501118
2527,0.929747
2528,0.240695
2529,0.474177
2532,0.816379
2535,0.51569
2536,0.0358006
2541,0.108062
2542,0.0835342
2543,0.865756
2544,0.618803
2545,0.0574406
2547,0.733836
2562,0.125689
2563,0.827381
2566,0.779338
2568,0.691033
2571,0.770991
2574,0.192892
2580,0.169351
2581,0.959272
2583,0.81468
2584,0.591904
2585,0.318174
2587,0.546772
2588,0.490505
2589,0.798184
2591,0.601486
2592,0.813544
2596,0.529563
2598,0.651193
2599,0.075911
2600,0.784953
2604,0.319658
2607,0.853746
2610,0.865992
2611,0.143136
2612,0.548714
2614,0.732186
2615,0.622478
2617,0.99976
2618,0.475021
2619,0.51787
2621,0.665718
2622,0.528389
2623,0.0443802
2625,0.712387
2630,0.264571
2633,0.843697
2636,0.769393
2637,0.150357
2639,0.299245
2641,0.752282
2643,0.192345
2644,0.975618
2645,0.329617
2649,0.644876
2652,0.226512
2654,0.987792
2655,0.36047
2656,0.659607
2662,0.779249
2664,0.628797
2666,0.764148
2668,0.422666
2671,0.344278
2673,0.625435
2676,0.651521
2678,0.000995747
2679,0.196837
2680,0.0733819
2683,0.290801
2684,0.600469
2686,0.469577
2687,0.113148
2690,0.230627
2691,0.712893
2692,0.610248
2694,0.608786
2695,0.802885
2706,0.58232
2707,0.110628
2708,0.98834
2711,0.699162
2712,0.204322
2713,0.400684
2714,0.668528
2715,0.199938
2717,0.157446
2718,0.216435
2719,0.500446
2721,0.925792
2724,0.0147967
2725,0.640816
2728,0.332716
2729,0.824509
2733,0.612101
2734,0.166012
2737,0.234511
2738,0.844101
2740,0.0453558
2746,0.0689211
2747,0.436004
2749,0.677756
2750,0.469674
2755,0.332111
2756,0.625394
2760,0.595674
2761,0.360994
2762,0.938977
2763,0.677181
2766,0.595411
2767,0.414202
2770,0.915116
2771,0.35833
2775,0.264156
2776,0.430406
2780,0.471289
2782,0.380716
2783,0.0364868
2786,0.839468
2787,0.957816
2788,0.0774673
2790,0.367384
2793,0.730324
2798,0.286642
2804,0.193644
2805,0.0568253
2809,0.822653
2810,0.856601
2812,0.560222
2813,0.445927
2815,0.316579
2816,0.171558
2818,0.788003
2820,0.700046
2822,0.625342
2823,0.271836
2825,0.0378232
2826,0.524406
2829,0.116632
2832,0.939181
2834,0.690313
2835,0.117868
2838,0.538997
2839,0.0286678
2842,0.880051
2844,0.426391
2847,0.651276
2849,0.245383
2854,0.378961
2857,0.0943111
2860,0.789883
2868,0.227089
2869,0.310835
2870,0.0117856
2875,0.19883
2877,0.439557
2878,0.905865
2880,0.453832
2883,0.979258
2885,0.463243
2886,0.486455
2887,0.702428
2893,0.469045
2899,0.435601
2901,0.50359
2902,0.620819
2904,0.320325
2905,0.334243
2906,0.00192024
2907,0.311949
2908,0.955637
2909,0.258993
2910,0.288427
2923,0.610686
2924,0.849694
2925,0.527483
2927,0.0934535
2929,0.544816
2930,0.246221
2933,0.281816
2936,0.139807
2937,0.772287
2938,0.816794
2939,0.162645
2940,0.542339
2943,0.151928
2945,0.768512
2946,0.982979
2947,0.422871
2948,0.852599
2949,0.657197
2951,0.88713
2952,0.276648
2953,0.211312
2954,0.182485
2958,0.297518
2960,0.45615
2964,0.525439
2965,0.970355
2968,0.637844
2969,0.422633
2970,0.249523
2971,0.311121
2972,0.797741
2979,0.179786
2981,0.323033
2983,0.349642
2984,0.0136564
2985,0.855265
2987,0.57362
2988,0.403998
2989,0.791031
2991,0.0873972
2992,0.894695
2993,0.832686
2994,0.591511
2995,0.583006
2996,0.818486
2998,0.144169
2999,0.536469
3004,0.318249
3005,0.290497
3008,0.138528
3010,0.543115
3012,0.860373
3017,0.586166
3018,0.933265
3019,0.476655
3020,0.825295
3022,0.331235
3024,0.216338
3028,0.634057
3032,0.691088
3036,0.887902
3042,0.392116
3044,0.0789028
3045,0.392126
3046,0.852659
3052,0.39647
3055,0.740018
3057,0.00797051
3060,0.980255
3061,0.115023
3064,0.596121
3065,0.132913
3070,0.516897
3071,0.421215
3072,0.216653
3073,0.214563
3076,0.0668141
3080,0.952156
3081,0.568818
3082,0.2424
3087,0.691984
3089,0.210882
3094,0.602491
3097,0.770353
3099,0.23593
3100,0.907262
3101,0.772087
3104,0.426837
3105,0.480027
3107,0.166517
3109,0.997984
3113,0.821256
3116,0.519984
3117,0.245967
3120,0.741337
3121,0.308285
3124,0.43909
3128,0.317738
3130,0.158329
3131,0.595171
3132,0.584987
3134,0.541011
3136,0.954375
3137,0.969556
3138,0.661823
3140,0.292218
3141,0.0616133
3146,0.941431
3147,0.824817
3149,0.594196
3152,0.737836
3155,0.112147
3156,0.114394
3157,0.280903
3159,0.196673
3160,0.67813
3162,0.0317057
3172,0.0628131
3174,0.286696
3178,0.249214
3179,0.508318
3180,0.403397
3181,0.340437
3182,0.654532
3183,0.654452
3184,0.736002
3185,0.583115
3187,0.181925
3189,0.29078
3191,0.653676
3192,0.789479
3194,0.0932251
3196,0.255096
3197,0.0192185
3198,0.438958
3199,0.626678
3201,0.588938
3205,0.401527
3207,0.603413
3208,0.196003
3210,0.66951
3211,0.439886
3213,0.0133274
3214,0.302635
3216,0.894101
3217,0.148099
3218,0.813263
3219,0.439631
3220,0.82771
3222,0.41861
3228,0.653051
3229,0.60133
3230,0.249444
3231,0.149084
3235,0.249231
3236,0.448433
3241,0.136695
3244,0.570231
3245,0.0297337
3246,0.166348
3251,0.0831543
3253,0.951672
3254,0.05483
3259,0.574463
3260,0.293794
3261,0.17771
3262,0.830965
3264,0.465177
3266,0.827481
3268,0.870512
3270,0.85718
3271,0.125585
3272,0.164962
3276,0.30852
3279,0.763808
3280,0.925293
3282,0.962595
3283,0.422706
3285,0.636359
3290,0.375695
3291,0.810228
3292,0.233617
3294,0.946351
3298,0.090821
3300,0.688889
3302,0.0459869
3303,0.248934
3304,0.40426
3305,0.0286384
3306,0.954085
3307,0.681906
3308,0.645127
3309,0.290376
3310,0.103112
3311,0.141807
3313,0.531588
3316,0.277371
3317,0.284262
3319,0.574348
3324,0.842149
3331,0.145939
3332,0.84873
3333,0.764151
3335,0.341377
3337,0.27689
3339,0.0655585
3340,0.991608
3342,0.238701
3347,0.807852
3349,0.480867
3350,0.463182
3354,0.43056
3355,0.954465
3356,0.292347
3357,0.946162
3361,0.034627
3363,0.338033
3364,0.0982608
3366,0.811332
3368,0.415272
3373,0.372475
3374,0.32041
3375,0.0563097
3377,0.458084
3379,0.902934
3380,0.259338
3382,0.735025
3383,0.212441
3387,0.73217
3388,0.819442
3389,0.436436
3391,0.0114512
3397,0.989756
3398,0.636806
3399,0.461606
3408,0.757563
3410,0.573168
3411,0.851349
3413,0.4432
3415,0.550966
3417,0.514865
3418,0.439023
3419,0.661443
3421,0.198206
3422,0.0525161
3424,0.39123
3425,0.799321
3426,0.838096
3427,0.387418
3428,0.754446
3431,0.582965
3434,0.867641
3435,0.718584
3436,0.832727
3437,0.732415
3440,0.326973
3441,0.148322
3443,0.962868
3444,0.943467
3447,0.211649
3448,0.810268
3451,0.19666
3454,0.585712
3455,0.581423
3456,0.489805
3461,0.891638
3464,0.518282
3466,0.67301
3470,0.322564
3471,0.8345
3473,0.972228
3474,0.492195
3476,0.212902
3481,0.73106
3486,0.0615191
3487,0.125696
3496,0.838563
3499,0.96333
3503,0.293409
3504,0.378131
3508,0.349706
3509,0.494394
3512,0.245335
3514,0.21989
3516,0.886468
3517,0.450553
3518,0.299874
3519,0.945283
3520,0.213838
3521,0.469687
3522,0.70718
3523,0.407482
3524,0.839886
3525,0.795366
3527,0.317591
3528,0.189879
3533,0.697511
3534,0.592945
3537,0.63737
3539,0.719168
3540,0.131096
3541,0.241895
3542,0.693366
3543,0.351204
3544,0.187804
3545,0.3175
3546,0.46497
3547,0.410304
3550,0.161557
3551,0.759064
3554,0.304386
3556,0.807102
3559,0.291338
3561,0.133836
3562,0.379073
3563,0.855257
3565,0.575814
3566,0.631839
3567,0.197606
3568,0.670425
3569,0.0692373
3573,0.262803
3576,0.246738
3578,0.0390697
3579,0.6362
3581,0.275141
3584,0.379273
3586,0.127429
3591,0.270162
3592,0.982172
3594,0.557397
3596,0.421097
3600,0.433454
3603,0.11983
3604,0.112688
3606,0.0508994
3607,0.107473
3609,0.648138
3610,0.317501
3611,0.136406
3612,0.943886
3614,0.694255
3615,0.503218
3616,0.139823
3617,0.108696
3619,0.0346598
3620,0.699243
3621,0.0468353
3622,0.761999
3624,0.797974
3625,0.0677082
3626,0.00642324
3627,0.702167
3628,0.756062
3629,0.0431436
3631,0.959781
3632,0.816674
3634,0.881641
3636,0.227318
3638,0.400943
3639,0.876519
3640,0.208235
3641,0.391357
3642,0.448616
3646,0.986283
3650,0.306426
3651,0.181862
3654,0.484523
3656,0.783958
3661,0.306215
3662,0.844944
3663,0.954585
3664,0.714791
3665,0.239578
3666,0.540777
3667,0.168315
3668,0.479313
3669,0.851528
3670,0.554778
3671,0.551434
3673,0.353724
3675,0.867689
3676,0.792747
3677,0.0173105
